a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
2.34368098134526	2583.5960288561764	1525.2777191713708	-2	(761.1297279817566, 106654.265625);(761.6314834835647, 69903.6953125);(762.1335378914251, 33593.765625)	0.012315860121210184	210151.7265625	1524.2740088970531	761.1297279817566	1524.2740088970531	679.5824726760684	23337.469819098627	679.5824726760684	3	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
2.3436809813452597	2737.3353727900962	1525.278157591013	-1	(1523.2668168270911, 39849.23046875);(1524.2712276825532, 31656.966796875);(1525.2745988630852, 11712.6416015625)	0.03263345469796756	83218.8388671875	1524.2740932938611	1523.2668168270911	1524.2740932938611	412.0408397360189	27739.612955729168	412.0408397360189	3	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
2.3436809813452597	913.6471058412112	1525.2792076463868	-2	(761.1297734091276, 38700.54296875);(761.6306329355889, 24164.080078125);(762.1365757245537, 12503.275390625)	0.01240931148299751	75367.8984375	1524.2740997517951	761.1297734091276	1524.2740997517951	387.01250051637527	20957.557994247898	387.01250051637527	3	19.87122955080668	1311	804.4955136940122	10471.536272090168	118062931.421875	1308	true	-13	804.9564208984375	803.4564208984375	806.4564208984375
2.34368098134526	1424.236486394651	1525.276848332911	-1	(1523.2668705651765, 21885.431640625);(1524.2692286909314, 14899.373046875);(1525.272616342315, 5917.42626953125)	0.03380541517602372	42702.23095703125	1524.2741470319465	1523.2668705651765	1524.2741470319465	297.1089828338869	14234.076985677084	297.1089828338869	3	19.91214661753972	1314	2093.4946292106756	10472.509528387229	21222028.34375	1313	true	-5	2094.294921875	2092.794921875	2095.794921875
2.34368098134526	310.6646398374501	1525.277044637572	-2	(761.1298196417928, 14440.6640625);(761.6310217558486, 8551.9384765625);(762.132896158407, 3295.719482421875)	0.011996219640650452	26288.322021484375	1524.2741922171256	761.1298196417928	1524.2741922171256	214.7087609317299	7672.2817462411585	214.7087609317299	3	19.98194038228988	1319	951.0398541064463	10472.51843630538	15496871.328125	1318	true	-11	951.4946899414062	949.9946899414062	952.9946899414062
2.3436809813452597	4340.8280984751655	1525.2771577233286	-2	(761.1298615034784, 179465.109375);(761.6311620798831, 142518.515625);(762.1328836013214, 44930.65234375)	0.011982104202957089	366914.27734375	1524.2742759404969	761.1298615034784	1524.2742759404969	854.781855079994	107352.98723789361	854.781855079994	3	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
2.3436809813452597	5146.594707307199	1525.277640907852	-1	(1523.267197911731, 84823.0625);(1524.2679288181978, 50284.609375);(1525.2759665933172, 20509.16015625)	0.03295376692138537	155616.83203125	1524.274474378501	1523.267197911731	1524.274474378501	497.400275901151	51872.27734375	497.400275901151	3	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
2.342631875556276	325.13377654151975	1527.237981337607	-2	(762.1117804534533, 11358.365234375);(762.6108815902454, 5696.953125);(763.1124805624019, 3255.455546781748)	0.011898499825292674	20310.773906156748	1526.2381138404467	762.1117804534533	1526.2381138404467	183.91411947490548	5405.83959976917	183.91411947490548	3	19.87122955080668	1311	804.4955136940122	10471.536272090168	118062931.421875	1308	true	-13	804.9564208984375	803.4564208984375	806.4564208984375
2.287956944318586	1000.7332046101972	1543.2875773894389	-1	(1541.2756554390562, 18288.65234375);(1542.2801469953026, 7727.4208984375);(1543.2851003336475, 5886.615234375)	0.031791158636603235	31902.6884765625	1542.2829319058262	1541.2756554390562	1542.2829319058262	207.56374114906362	10634.2294921875	207.56374114906362	3	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
2.2879569443185863	2181.9356973215454	1543.2870000717157	-1	(1541.2767622386052, 32849.89453125);(1542.2787117828643, 24561.51171875);(1543.283696793368, 9832.216796875)	0.031100378473638557	67243.623046875	1542.2840387053752	1541.2767622386052	1542.2840387053752	380.5268348896493	22414.541015625	380.5268348896493	3	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
2.2879569443185863	950.3699258095787	1543.281525654391	-2	(770.1349096855588, 28443.193359375);(770.6358026680343, 20302.25390625);(771.1297467276833, 31270.517578125)	0.011973403390622176	80015.96484375	1544.2740463889065	770.1349096855588	1542.2843723046576	289.24471872909515	26671.98828125	289.24471872909515	3	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
2.287956944318586	112.80527959611052	1543.287777107231	-3	(513.0875356697253, 9437.3515625);(513.422279498793, 6528.32958984375);(513.7561325384028, 1630.4468994140625)	0.006300230441752319	17596.128051757812	1542.2844364094858	513.0875356697253	1542.2844364094858	158.0302426332606	5865.3760172526045	158.0302426332606	3	19.87122955080668	1311	804.4955136940122	10471.536272090168	118062931.421875	1308	true	-13	804.9564208984375	803.4564208984375	806.4564208984375
2.287956944318586	620.6167751592178	1543.2878776919777	-1	(1541.2775775157984, 10181.5166015625);(1542.2797575576228, 6014.00537109375);(1543.2844686022013, 2375.705810546875)	0.03394155419474979	18571.227783203125	1542.2848539825684	1541.2775775157984	1542.2848539825684	175.99102543876276	6190.409261067708	175.99102543876276	3	19.91214661753972	1314	2093.4946292106756	10472.509528387229	21222028.34375	1313	true	-5	2094.294921875	2092.794921875	2095.794921875
2.287956944318586	1577.3145961384664	1543.281527862659	-2	(770.1351661128933, 47204.1875);(770.6367191840939, 32676.99609375);(771.1285770966912, 50925.1484375)	0.012024771036825163	130806.33203125	1544.2717071269224	770.1351661128933	1542.2848851593267	363.81155004941445	43602.110677083336	363.81155004941445	3	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
2.287956944318586	344.7976670349584	1543.2842672527388	-2	(770.1354654156614, 12777.837890625);(770.6369372797279, 7242.66162109375);(771.1321687834088, 10160.2109375)	0.0116614523166542	30180.71044921875	1542.2854837648629	770.1354654156614	1542.2854837648629	200.983914758443	6680.135369561759	200.983914758443	3	19.87122955080668	1311	804.4955136940122	10471.536272090168	118062931.421875	1308	true	-13	804.9564208984375	803.4564208984375	806.4564208984375
2.287956944318586	957.8831716181353	1543.2884051512078	-1	(1541.2788416866824, 12768.0615234375);(1542.2809869264772, 11626.6533203125);(1543.2835574401536, 4470.03515625)	0.033692441100280725	28864.75	1542.2861181534524	1541.2788416866824	1542.2861181534524	263.598821281081	9621.583333333334	263.598821281081	3	19.88431978381475	1312	1046.1410635235864	10471.483399903564	79803567.15625	1308	true	-10	1046.745483398438	1045.245483398438	1048.245483398438
2.2869450358154415	385.18407129988776	1544.14097297287	-2	(770.562765264256, 16523.005859375);(771.0644178690832, 11433.349609375);(771.5624469256559, 4849.2578125)	0.012059423419600535	32805.61328125	1543.140083462052	770.562765264256	1543.140083462052	262.8468496856971	10935.204427083334	262.8468496856971	3	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
2.2839130176815803	291.6242844282115	1550.30370951119	-2	(773.6447291989286, 8720.0244140625);(774.146539572082, 9698.7275390625);(774.6424660954641, 5423.552734375)	0.012782651325778716	23842.3046875	1550.307632077704	773.6447291989286	1549.3040113313973	217.62810919764036	7947.434895833333	217.62810919764036	3	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
2.282903579253508	523.6373796289589	1552.1750700140415	-2	(774.585449561007, 15950.9775390625);(775.0742934921158, 17962.849609375);(775.5810325676291, 6081.76025390625)	0.012808839375262929	39995.58740234375	1552.1631399177716	774.585449561007	1551.185452055554	203.13217550274683	11305.978335651702	203.13217550274683	3	19.87122955080668	1311	804.4955136940122	10471.536272090168	118062931.421875	1308	true	-13	804.9564208984375	803.4564208984375	806.4564208984375
2.282903579253509	969.561754720424	1553.1678656735787	-2	(775.0742455615832, 35268.58203125);(775.5763512204345, 22852.873046875);(776.0793723280401, 15228.1513671875)	0.013159574459223222	73349.6064453125	1552.1630440567064	775.0748295372775	1552.164212008095	400.9128275319354	24449.868815104168	400.9128275319354	3	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
2.2829035792535084	254.6453899368435	1553.1690911444723	-2	(775.0739608334213, 6764.3984375);(775.5780865502346, 6678.45166015625);(776.0797599327424, 5090.70263671875)	0.013883259235550819	18533.552734375	1552.1624746003827	775.0753119816337	1552.1651768968075	186.7793637233268	6177.850911458333	186.7793637233268	3	19.88431978381475	1312	1046.1410635235864	10471.483399903564	79803567.15625	1308	true	-10	1046.745483398438	1045.245483398438	1048.245483398438
2.2829035792535084	683.5431345295559	1553.1675514322267	-2	(775.0753180013277, 26812.712890625);(775.575851205792, 18080.232421875);(776.0783285409105, 6347.99267578125)	0.012759159859911051	51240.93798828125	1552.1651889361954	775.0753180013277	1552.1651889361954	305.493899000528	17080.312662760418	305.493899000528	3	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
2.2344571909734814	607.5774231510959	1569.1627403894304	-2	(783.0718138147763, 20094.59765625);(783.5721355248794, 13660.7587890625);(784.07833184418, 8026.095703125)	0.01566123588497703	41781.4521484375	1568.1581805630926	783.0718138147763	1568.1581805630926	300.10323085303406	4559.442663279679	300.10323085303406	3	19.87122955080668	1311	804.4955136940122	10471.536272090168	118062931.421875	1308	true	-13	804.9564208984375	803.4564208984375	806.4564208984375
2.234457190973482	265.64111587768036	1569.1655525297815	-2	(783.0727799312052, 9743.5986328125);(783.5735401947794, 5809.11376953125);(784.0801792683777, 4546.8974609375)	0.013455493662831941	20099.60986328125	1568.1601127959505	783.0727799312052	1568.1601127959505	191.49576915306795	6699.869954427083	191.49576915306795	3	19.88431978381475	1312	1046.1410635235864	10471.483399903564	79803567.15625	1308	true	-10	1046.745483398438	1045.245483398438	1048.245483398438
2.2334777840755318	599.1154879049312	1570.1733116428315	-2	(783.5754619495871, 16061.7705078125);(784.0795622213442, 23967.330078125);(784.583113893006, 9627.087890625)	0.012160749048310512	49656.1884765625	1570.1736773762284	783.5754619495871	1569.1654768327141	271.1118997437227	8567.10951484943	271.1118997437227	3	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
2.230543128606328	683.997345837802	1576.2006047446637	-2	(786.5931682249526, 19210.48046875);(787.094538115112, 17009.17578125);(787.5913713766209, 15578.2529296875)	0.013339619921528842	51797.9091796875	1575.2008893834452	786.5931682249526	1575.2008893834452	308.95207301472453	17265.9697265625	308.95207301472453	3	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
2.2305431286063286	643.8148440459778	1577.1998739926962	-2	(787.0938177091249, 23006.6328125);(787.5941740582175, 19956.228515625);(788.0899898213918, 5643.02197265625)	0.013663122794658497	48605.88330078125	1576.2021883517898	787.0938177091249	1576.2021883517898	281.7896994074803	16201.961100260416	281.7896994074803	3	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
2.185514302721202	673.6606098121563	1589.2565052677044	-2	(793.11246436418, 13170.061704863354);(793.6244633402162, 17908.404296875);(794.1260007968506, 5945.31689453125)	0.012585921239633535	37023.78289626961	1589.2634796139723	793.11246436418	1588.2394816619	177.20224218465808	18443.237141927082	177.20224218465808	3	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
2.1724098099449	771.0815882485359	1599.226049755363	-2	(798.1056661886369, 22211.2578125);(798.605233711961, 19213.943359375);(799.1063453321366, 14226.4609375)	0.013943064800173488	55651.662109375	1598.2258853108137	798.104579992021	1598.223712917582	352.42343901330264	18550.554036458332	352.42343901330264	3	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
2.171467837008241	277.6646267681315	1600.225378522649	-2	(798.6060596312873, 9523.7255859375);(799.1065390851466, 9928.58984375);(799.6036396672293, 4099.22314453125)	0.012875346822549242	23551.53857421875	1600.2276311038331	798.6060596312873	1599.2266721961146	223.42165469374166	7850.512858072917	223.42165469374166	3	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
2.169585592500898	697.3896440953895	1604.2263887955544	-2	(800.6128267627485, 17014.064453125);(801.1049441704112, 14589.55078125);(801.5999828598618, 5732.75732421875)	0.02023665076819725	37336.37255859375	1603.240206459037	800.6069945050293	1603.2285419435987	215.03830555287925	10535.032809017415	215.03830555287925	3	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
2.168645320104047	472.0492989596487	1607.2032428753841	-2	(802.0904803641001, 15375.6953125);(802.5943405049987, 8166.7587890625);(803.0982140436672, 13855.990234375)	0.012972200087801866	37398.4443359375	1606.1955136617403	802.0904803641001	1606.1955136617403	197.1806507410962	7849.164054812815	197.1806507410962	3	19.87122955080668	1311	804.4955136940122	10471.536272090168	118062931.421875	1308	true	-13	804.9564208984375	803.4564208984375	806.4564208984375
2.168645320104047	286.4550048856212	1607.2034663283898	-2	(802.0929831357986, 13159.806640625);(802.5930048678895, 8114.5478515625);(803.0973820885866, 2194.46337890625)	0.011924507934774434	23468.81787109375	1606.2005192051372	802.0929831357986	1606.2005192051372	167.9841428304992	2974.8939180278244	167.9841428304992	3	19.88431978381475	1312	1046.1410635235864	10471.483399903564	79803567.15625	1308	true	-10	1046.745483398438	1045.245483398438	1048.245483398438
2.168645320104047	816.4460978515592	1607.2030014684037	-2	(802.0932530897506, 34255.6484375);(802.5935864296993, 19304.974609375);(803.0958332828454, 11594.9833984375)	0.012598101250432592	65155.6064453125	1606.2010591130413	802.0932530897506	1606.2010591130413	359.72817730129407	11427.522374370432	359.72817730129407	3	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
2.128988045965705	261.9297790305356	1610.1863466819307	-2	(803.5878434353103, 9272.5009765625);(804.0830036969704, 8526.853515625);(804.5868434903049, 5124.65087890625)	0.01196547334564002	22924.00537109375	1609.1902398041607	803.5878434353103	1609.1902398041607	210.32182756754236	7641.335123697917	210.32182756754236	3	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
2.128988045965705	273.80625885460495	1611.70931881597	-2	(804.3478813922578, 11952.294921875);(804.8472278885013, 5591.0556640625);(805.3470395428857, 4022.8984375)	0.01288643226947291	21566.2490234375	1610.7103157180557	804.3478813922578	1610.7103157180557	180.17589337910715	7188.749674479167	180.17589337910715	3	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
2.126241786439393	395.5138694976995	1616.1953135863837	-2	(806.5882269236711, 17895.552734375);(807.0888316093846, 8725.6240234375);(807.59408244621, 5941.611328125)	0.011526822075893506	32562.7880859375	1615.1910067808822	806.5882269236711	1615.1910067808822	227.41748650706074	2085.1676193124235	227.41748650706074	3	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
2.126241786439393	273.29584902744057	1616.2311231888157	-2	(806.6032619229301, 7846.90234375);(807.1101325222705, 8087.1474609375);(807.6114609377128, 7731.27734375)	0.01187827086194678	23665.3271484375	1616.234817978081	806.6066781517019	1615.2279092369438	183.30423033702323	7888.4423828125	183.30423033702323	3	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
2.1218448852029828	557.1969284309922	1619.22977311565	-2	(808.1100601045966, 16158.4775390625);(808.6121926709128, 12939.908203125);(809.1005774976559, 15794.6513671875)	0.0124751572597764	44893.037109375	1618.2346731427333	808.1100601045966	1618.2346731427333	230.28944345300448	4323.565980909875	230.28944345300448	3	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
2.12093560986749	443.57032293351284	1621.214477387877	-2	(809.101784397193, 14564.2890625);(809.5991046619728, 6504.828125);(810.0989976223397, 9141.5732421875)	0.015020282812618765	30210.6904296875	1620.218121727926	809.101784397193	1620.218121727926	176.08953568289434	10070.230143229166	176.08953568289434	3	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
2.116397342745069	338.92026241866614	1630.2741152395533	-2	(813.6276696076029, 14415.40625);(814.1294376562437, 8495.0322265625);(814.6322361951734, 4843.6708984375)	0.01264518640107326	27754.109375	1629.2698921487458	813.6276696076029	1629.2698921487458	232.387090456114	9251.369791666666	232.387090456114	3	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
2.116397342745069	572.3167205604756	1630.2730276989219	-2	(813.6276900081539, 23790.296875);(814.1302150679516, 10981.5615234375);(814.6298070719674, 10963.3427734375)	0.012387146997753007	45735.201171875	1629.2699329498478	813.6276900081539	1629.2699329498478	267.66172284943144	7320.824554957379	267.66172284943144	3	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
2.1163973427450684	189.1125054492007	1631.4959167468326	-2	(814.2385196166692, 6543.16015625);(814.7363015030909, 4251.32275390625);(815.2472246001785, 4379.54296875)	0.012973280268473294	15174.02587890625	1630.4915921668785	814.2385196166692	1630.4915921668785	152.05378518325068	5058.008626302083	152.05378518325068	3	19.87122955080668	1311	804.4955136940122	10471.536272090168	118062931.421875	1308	true	-13	804.9564208984375	803.4564208984375	806.4564208984375
2.079036275581634	302.52654020203204	1633.135585003132	-2	(815.057779221606, 11025.58984375);(815.5619247176828, 6798.2958984375);(816.0618441650994, 4547.93359375)	0.013539153481322804	22371.8193359375	1632.130111376752	815.057779221606	1632.130111376752	211.86816863435993	7457.273111979167	211.86816863435993	3	19.88431978381475	1312	1046.1410635235864	10471.483399903564	79803567.15625	1308	true	-10	1046.745483398438	1045.245483398438	1048.245483398438
2.0790362755816343	763.3381496231411	1633.1370310130903	-2	(815.0586993092833, 35294.0546875);(815.561473727723, 14361.169921875);(816.0635440823195, 10331.169921875)	0.012868006142904656	59986.39453125	1632.1319515521066	815.0586993092833	1632.1319515521066	274.4295546933688	19995.46484375	274.4295546933688	3	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
2.0790362755816343	325.2836751695005	1633.1372639792019	-2	(815.0590957797419, 13685.822265625);(815.5618541582917, 7223.7255859375);(816.0631166304591, 3978.87255859375)	0.013184723348672378	24888.42041015625	1632.132744493024	815.0590957797419	1632.132744493024	201.02578279956623	8296.14013671875	201.02578279956623	3	19.87122955080668	1311	804.4955136940122	10471.536272090168	118062931.421875	1308	true	-13	804.9564208984375	803.4564208984375	806.4564208984375
2.079036275581634	1204.1704362641542	1633.1357199959632	-2	(815.0592874296879, 44998.71875);(815.5616475806735, 29916.830078125);(816.0608155832732, 19516.49609375)	0.01341609572792398	94432.044921875	1632.1331277929157	815.0592874296879	1632.1331277929157	465.92156985168765	31477.348307291668	465.92156985168765	3	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
2.076386034647744	206.40760456322982	1639.3089299824828	-3	(545.0944666251117, 10809.75);(545.4288573644909, 11446.8369140625);(545.7637765925701, 8034.73876953125)	0.006812792503183118	30291.32568359375	1639.3084014937826	545.0944666251117	1638.3052292756452	263.0206745229971	6494.701097098244	263.0206745229971	3	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
2.076386034647744	1878.2180121369145	1639.308236294956	-2	(818.1453971885437, 70032.5625);(818.6467080823502, 51910.9140625);(819.1484197712304, 28368.447265625)	0.012893025212974862	150311.923828125	1638.3053473106274	818.1453971885437	1638.3053473106274	610.9323982809373	50103.974609375	610.9323982809373	3	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
2.0763860346477436	1608.1456649301917	1639.3080995506596	-1	(1637.298090289243, 20053.671875);(1638.3016889233363, 15948.6494140625);(1639.3026900390898, 6790.447265625)	0.03774647071736581	42792.7685546875	1638.305366756013	1637.298090289243	1638.305366756013	315.5624373524524	14264.256184895834	315.5624373524524	3	19.91214661753972	1314	2093.4946292106756	10472.509528387229	21222028.34375	1313	true	-5	2094.294921875	2092.794921875	2095.794921875
2.0763860346477436	1287.925662541815	1639.3076413206527	-1	(1637.2981849365678, 14903.0107421875);(1638.3004740054666, 14359.150390625);(1639.3024356196136, 6548.2255859375)	0.03759489937260696	35810.38671875	1638.3054614033379	1637.2981849365678	1638.3054614033379	304.7008960999333	11936.795572916666	304.7008960999333	3	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
2.0763860346477436	666.258301315006	1639.309082694778	-2	(818.145454585845, 22668.2109375);(818.6472832098503, 22587.671875);(819.1490568461617, 7526.13037109375)	0.012788378566218247	52782.01318359375	1638.30546210523	818.145454585845	1638.30546210523	332.7238047492806	17594.00439453125	332.7238047492806	3	19.87122955080668	1311	804.4955136940122	10471.536272090168	118062931.421875	1308	true	-13	804.9564208984375	803.4564208984375	806.4564208984375
2.076386034647744	181.03577307897882	1639.3080458231964	-2	(818.1454674230588, 6535.48681640625);(818.6472238720245, 4691.39013671875);(819.1475480394013, 2624.923583984375)	0.01308585061932869	13851.800537109375	1638.3054877796576	818.1454674230588	1638.3054877796576	184.14279290993392	3093.7703259431837	184.14279290993392	3	19.98194038228988	1319	951.0398541064463	10472.51843630538	15496871.328125	1318	true	-11	951.4946899414062	949.9946899414062	952.9946899414062
2.0763860346477436	556.7748045288606	1639.3084964936722	-2	(818.1455302166638, 20681.318359375);(818.647230693483, 15665.3349609375);(819.1481544300514, 5662.64404296875)	0.013150477571874339	42009.29736328125	1638.3056133668676	818.1455302166638	1638.3056133668676	291.0734594435273	14003.09912109375	291.0734594435273	3	19.88431978381475	1312	1046.1410635235864	10471.483399903564	79803567.15625	1308	true	-10	1046.745483398438	1045.245483398438	1048.245483398438
2.076386034647744	1476.7393318150998	1639.3096540059673	-1	(1637.2985447082185, 21166.73828125);(1638.303302808902, 13062.6298828125);(1639.3052851004713, 5963.77001953125)	0.036799581627292355	40193.13818359375	1638.3058211749885	1637.2985447082185	1638.3058211749885	261.3984750354818	13397.712727864584	261.3984750354818	3	19.88431978381475	1312	1046.1410635235864	10471.483399903564	79803567.15625	1308	true	-10	1046.745483398438	1045.245483398438	1048.245483398438
2.0763860346477436	2738.464415279695	1639.308810233278	-2	(818.1457575303474, 109109.09375);(818.6467003263261, 74821.1171875);(819.1489280929334, 24718.572265625)	0.013115923412669872	208648.783203125	1638.3060679942348	818.1457575303474	1638.3060679942348	583.0760560572527	44623.03914962388	583.0760560572527	3	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
2.0763860346477436	3254.9950560005004	1639.3092075672207	-1	(1637.2991668444756, 45883.16015625);(1638.3008141242676, 32650.92578125);(1639.3058123326084, 11139.18359375)	0.03626101023087358	89673.26953125	1638.3064433112456	1637.2991668444756	1638.3064433112456	388.0035496411294	29891.08984375	388.0035496411294	3	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
2.076386034647744	181.74379227436768	1639.3101167138593	-3	(545.0949380881083, 6647.2548828125);(545.4295789855365, 13931.615234375);(545.7637702399045, 4244.5048828125)	0.007238319450721065	24823.375	1639.3105663569195	545.0949380881083	1638.3066436646347	176.91690866704445	6059.445526799787	176.91690866704445	3	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
2.074621819242755	399.9010758014542	1643.339157810661	-2	(820.1608324958758, 15527.560546875);(820.6623396307209, 11783.5703125);(821.1637351890848, 4591.6533203125)	0.012800890291297643	31902.7841796875	1642.3362179252915	820.1608324958758	1642.3362179252915	261.10212269222313	6710.101003667548	261.10212269222313	3	19.88431978381475	1312	1046.1410635235864	10471.483399903564	79803567.15625	1308	true	-10	1046.745483398438	1045.245483398438	1048.245483398438
2.0746218192427555	1265.114571339776	1643.3358275647204	-2	(820.1609451708582, 48311.41796875);(820.6587864091925, 28111.12890625);(821.1621803667198, 18041.662109375)	0.014211304134353972	94464.208984375	1642.3364432752564	820.1609451708582	1642.3364432752564	418.0143549068333	31488.069661458332	418.0143549068333	3	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
2.074621819242755	1974.8312189626042	1643.3384401202386	-2	(820.1610865503369, 67252.3046875);(820.6627328838701, 54711.00390625);(821.1620113458409, 23961.771484375)	0.014008466980120223	145925.080078125	1642.3367260342138	820.1610865503369	1642.3367260342138	590.530914830065	48641.693359375	590.530914830065	3	19.84418308493296	1309	950.9454415169129	10471.47989782051	214696388.546875	1308	true	-11	951.4043579101562	949.9043579101562	952.9043579101562
2.074621819242755	603.609235239606	1643.3395630506527	-2	(820.1613356483563, 27318.529296875);(820.6613675570441, 14153.0361328125);(821.1648119702689, 6224.15966796875)	0.012908164828218105	47695.72509765625	1642.3372242302526	820.1613356483563	1642.3372242302526	254.23530404864587	15898.575032552084	254.23530404864587	3	19.87122955080668	1311	804.4955136940122	10471.536272090168	118062931.421875	1308	true	-13	804.9564208984375	803.4564208984375	806.4564208984375
2.0737404939807353	638.8258271797891	1644.590554371612	-2	(820.7959769607435, 20069.646484375);(821.2829742772224, 19153.146484375);(821.7850509191418, 12338.5966796875)	0.012881957202807826	51561.3896484375	1643.606506855027	820.7825569515729	1643.5796668366859	268.71654299670627	4123.589730872715	268.71654299670627	3	19.85727429943085	1310	871.6220818794595	10471.552300154754	190081129.390625	1308	true	-12	872.1202392578125	870.6202392578125	873.6202392578125
2.072859689846467	163.01714630667533	1647.1485676945151	-2	(822.0676583088876, 4829.330078125);(822.5656288241428, 4731.4462890625);(823.067735008432, 3586.501953125)	0.012358475049381923	13147.2783203125	1646.1498695513153	822.0676583088876	1646.1498695513153	158.71715271363126	4382.426106770833	158.71715271363126	3	19.88431978381475	1312	1046.1410635235864	10471.483399903564	79803567.15625	1308	true	-10	1046.745483398438	1045.245483398438	1048.245483398438
