a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
1.4361704754842817	458.71023290702345	2017.2061348028012	-3	(671.0607021005926, 18275.10546875);(671.3941115960353, 16521.234375);(671.7294917058637, 12508.6357421875)	0.009680692164314072	47304.9755859375	2016.2039357020878	671.0607021005926	2016.2039357020878	342.3367759309652	9680.514372581352	342.3367759309652	3	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
1.4361704754842817	520.1301623094662	2017.2086643965824	-2	(1007.0973486443525, 18486.166015625);(1007.5964618260115, 9378.8740234375);(1008.0973567241995, 5370.92724609375)	0.016123365534288798	33235.96728515625	2016.209250222245	1007.0973486443525	2016.209250222245	185.51067442507485	4917.988980651636	185.51067442507485	3	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
1.4340911369556475	863.3367426259089	2025.2265553027926	-2	(1011.1015838627192, 19356.330078125);(1011.6065453530388, 16719.205078125);(1012.109874338121, 13500.248046875)	0.018309712678956203	49575.783203125	2024.2177206589784	1011.1015838627192	2024.2177206589784	298.91100809164277	16525.261067708332	298.91100809164277	3	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
1.4340911369556473	546.161934644394	2025.2234118929803	-2	(1011.1020922284971, 12910.63671875);(1011.6050564113688, 6946.8466796875);(1012.1061397992944, 10531.845703125)	0.018653319517890548	30389.3291015625	2024.2187373905342	1011.1020922284971	2024.2187373905342	192.16235552492446	10129.7763671875	192.16235552492446	3	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
1.4314979760331905	563.2833621406517	2034.805603899157	-2	(1015.8905679186186, 9432.2373046875);(1016.3958995588849, 15962.8984375);(1016.9001089709219, 4555.57373046875)	0.01871682643547956	29950.70947265625	2034.80635205131	1015.8905679186186	2033.7956887707771	184.46538408593926	9983.56982421875	184.46538408593926	3	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
1.4314979760331905	804.241815337361	2035.2625308278944	-2	(1016.1212342628855, 16480.521484375);(1016.6247942677785, 12332.44921875);(1017.1259383108672, 9826.9921875)	0.022708948109349574	38639.962890625	2034.257021459311	1016.1212342628855	2034.257021459311	278.73126368893014	7391.8174471305	278.73126368893014	3	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
1.4100814659666419	293.38227763508525	2036.2600473106481	-2	(1016.6219563041509, 6182.95703125);(1017.1170429585255, 5188.17822265625);(1017.6292423029856, 4952.724609375)	0.017478262868091104	16323.85986328125	2035.2584655418418	1016.6219563041509	2035.2584655418418	159.7443556060823	5441.28662109375	159.7443556060823	3	19.40255746599833	1289	874.5322765509695	10506.474636212874	102177332.1875	1288	true	-12	874.8660278320312	873.3660278320312	876.3660278320312
1.407044107005037	379.059509907116	2049.1491444398907	-2	(1023.0677252625381, 9189.859375);(1023.560661907111, 8081.25048828125);(1024.0735000898774, 4675.3505859375)	0.018321039391783717	21946.46044921875	2048.150003458616	1023.0677252625381	2048.150003458616	181.7417826418955	7315.48681640625	181.7417826418955	3	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
1.4065387858441663	1318.0799808078182	2050.2770845211503	-2	(1023.6336719941687, 20567.91015625);(1024.128473252817, 27991.349609375);(1024.6316521344295, 15306.138671875)	0.020368410302201784	63865.3984375	2050.271499439174	1023.6336719941687	2049.2818969218774	328.97176149247315	16193.840552985479	328.97176149247315	3	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
1.4065387858441663	1093.2521927728317	2050.275050782128	-2	(1023.6348408486265, 15807.412109375);(1024.1275331796087, 25620.591796875);(1024.6283727446466, 17828.1171875)	0.01866089006925146	59256.12109375	2050.2696192927574	1023.6348408486265	2049.284234630793	241.09385382510422	13814.81381228073	241.09385382510422	3	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
1.406033722908021	240.44283995594662	2052.2666349228175	-2	(1024.6269204837922, 5308.1953125);(1025.121915585701, 5464.91552734375);(1025.6292869144231, 3144.20849609375)	0.01823347020285837	13917.3193359375	2052.258384104942	1024.6269204837922	2051.2683939011245	169.84550964598802	4639.1064453125	169.84550964598802	3	19.40255746599833	1289	874.5322765509695	10506.474636212874	102177332.1875	1288	true	-12	874.8660278320312	873.3660278320312	876.3660278320312
1.406033722908021	499.05784469042555	2053.273882211861	-2	(1025.1235232755892, 8073.4013671875);(1025.6277648470023, 12371.2060546875);(1026.1377057948903, 8970.7451171875)	0.017194885736595705	29415.3525390625	2053.2700826275445	1025.1235232755892	2052.2615994847183	194.3105950637046	9805.117513020834	194.3105950637046	3	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
1.3841653399454057	639.8788132473044	2059.7672826223647	-3	(685.2480541697124, 35930.2265625);(685.5816781990635, 21355.580078125);(685.9157208532786, 6252.4345703125)	0.010156860179411828	63538.2412109375	2058.765991909447	685.2480541697124	2058.765991909447	244.48780239408262	21179.413736979168	244.48780239408262	3	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
1.3831782180875871	752.0368165298123	2062.2915981168053	-2	(1029.6430889111919, 6081.08203125);(1030.1426008238818, 6770.5107421875);(1030.6298780398238, 5528.040504837309)	0.025099922567505928	18379.633278274807	2062.2997545813037	1029.6430889111919	2061.3007307559237	160.3918528518201	6952.019444698359	160.3918528518201	3	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
1.3808995575453344	135.34266610368624	2067.2610027389173	-4	(515.557325165911, 9785.0556640625);(515.8084216157312, 5041.16943359375);(516.0581758722359, 5345.6650390625)	0.006824977970609325	20171.89013671875	2066.258406530724	515.557325165911	2066.258406530724	177.62263595054873	6723.96337890625	177.62263595054873	3	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
1.3819457255067862	746.8892310770444	2067.2619969664815	-3	(687.7456046971204, 35026.06640625);(688.080626560529, 23809.771484375);(688.4139363085219, 14946.6611328125)	0.010097882449940698	73782.4990234375	2066.258643491671	687.7456046971204	2066.258643491671	368.43618906383983	24594.166341145832	368.43618906383983	3	19.3355121667862	1284	749.4550956223364	10506.47320924749	73897930.375	1283	true	-14	749.8130493164062	748.3130493164062	751.3130493164062
1.3819457255067862	2472.7562717575197	2067.261886100624	-3	(687.7456068144397, 97906.9609375);(688.08021360809, 107534.859375);(688.4142362777839, 38425.796875)	0.010291598718784675	243867.6171875	2067.2624702245803	687.7456068144397	2066.258649843629	657.0924374736884	81289.20572916667	657.0924374736884	3	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
1.3819457255067862	1392.6074882511218	2067.2619472240976	-3	(687.7456201813136, 48077.64453125);(688.0803203504851, 62480.171875);(688.4141772919895, 26324.01953125)	0.01011139235064699	136881.8359375	2067.2627904517653	687.7456201813136	2066.258689944251	555.6082746752479	45627.278645833336	555.6082746752479	3	19.40255746599833	1289	874.5322765509695	10506.474636212874	102177332.1875	1288	true	-12	874.8660278320312	873.3660278320312	876.3660278320312
1.3821920988191232	941.5756737992954	2067.2618799196607	-2	(1032.1220797047638, 19041.5234375);(1032.6241444778157, 21110.947265625);(1033.1247662966016, 10108.7138671875)	0.01872279501155087	50261.1845703125	2067.2628418891713	1032.1220797047638	2066.2587123430676	342.4530702798005	16753.728190104168	342.4530702798005	3	19.37569933490753	1287	2100.0843465888634	10505.458115278167	40432895.8046875	1283	true	-5	2101.0888671875	2099.5888671875	2102.5888671875
1.3808995575453344	107.97780639702908	2067.2627767644913	-4	(515.5574067308444, 8198.96875);(515.8080864506094, 5518.37548828125);(516.0597599916048, 2543.001953125)	0.007060911068644297	16260.34619140625	2066.2587327904575	515.5574067308444	2066.2587327904575	152.8131458053098	5420.115397135417	152.8131458053098	3	19.3355121667862	1284	749.4550956223364	10506.47320924749	73897930.375	1283	true	-14	749.8130493164062	748.3130493164062	751.3130493164062
1.3819457255067862	1546.2327782554423	2067.2620078082946	-3	(687.7456871948394, 63383.328125);(688.0803373738139, 61348.4921875);(688.4141538393309, 28591.146484375)	0.01022219774218532	153322.966796875	2066.258890984828	687.7456871948394	2066.258890984828	578.4216085801708	30667.510635437007	578.4216085801708	3	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
1.3819457255067864	3098.9295599549882	2067.262125046779	-3	(687.7457483478372, 126540.8515625);(688.080313246293, 116574.0078125);(688.4142340523388, 60607.65625)	0.010276026883123754	303722.515625	2066.2590744438216	687.7457483478372	2066.2590744438216	832.1731091893541	101240.83854166667	832.1731091893541	3	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
1.3821920988191232	2288.25283995503	2067.2603544992667	-2	(1032.1226742850072, 52149.71484375);(1032.6247634526005, 46448.4609375);(1033.1212646109825, 21496.31640625)	0.01952969599953273	120094.4921875	2066.2599015035544	1032.1226742850072	2066.2599015035544	472.6911413619495	40031.497395833336	472.6911413619495	3	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
1.382192098819123	3419.7540143373567	2067.2613452319183	-2	(1032.122725139631, 74128.0859375);(1032.6232198671087, 70924.96875);(1033.1242434408273, 36807.80078125)	0.019134518149788466	181860.85546875	2066.260003212802	1032.122725139631	2066.260003212802	639.3009574134505	60620.28515625	639.3009574134505	3	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
1.382192098819123	855.3348153161529	2067.2620572055525	-2	(1032.1228205653895, 14200.9892578125);(1032.6246097713613, 16896.517578125);(1033.1238260712682, 15012.400390625)	0.018882511477916825	46109.9072265625	2067.2637724762626	1032.1228205653895	2066.260194064319	320.26402734635803	15369.969075520834	320.26402734635803	3	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
1.382192098819123	921.7661399922227	2067.259500914271	-2	(1032.1229129338922, 20056.068359375);(1032.624125778719, 19873.419921875);(1033.1203832584854, 9287.564453125)	0.01897739876047429	49217.052734375	2066.2603788013244	1032.1229129338922	2066.2603788013244	312.90811029173886	16405.684244791668	312.90811029173886	3	19.40255746599833	1289	874.5322765509695	10506.474636212874	102177332.1875	1288	true	-12	874.8660278320312	873.3660278320312	876.3660278320312
1.382192098819123	325.9270762510083	2067.262762221425	-2	(1032.123465332925, 8840.7412109375);(1032.6248222516151, 5214.83740234375);(1033.124026347287, 3064.03662109375)	0.019769875723947433	17119.615234375	2066.26148359939	1032.123465332925	2066.26148359939	156.28192516057175	5706.538411458333	156.28192516057175	3	19.3355121667862	1284	749.4550956223364	10506.47320924749	73897930.375	1283	true	-14	749.8130493164062	748.3130493164062	751.3130493164062
1.3804083331545867	353.6179610366093	2070.365849418748	-3	(688.7807539964941, 19408.33203125);(689.1153535234372, 13351.4130859375);(689.4479124985069, 3741.330810546875)	0.009220414315791459	36501.075927734375	2069.3640913897925	688.7807539964941	2069.3640913897925	201.06483328978527	12167.025309244791	201.06483328978527	3	19.3355121667862	1284	749.4550956223364	10506.47320924749	73897930.375	1283	true	-14	749.8130493164062	748.3130493164062	751.3130493164062
1.3804083331545867	879.8977119660008	2070.3680630181443	-3	(688.7810274068571, 40345.26171875);(689.1155477103018, 31341.896484375);(689.4496585006756, 15647.072265625)	0.010307928103770791	87334.23046875	2069.3649116208812	688.7810274068571	2069.3649116208812	403.2660864727974	29111.41015625	403.2660864727974	3	19.40255746599833	1289	874.5322765509695	10506.474636212874	102177332.1875	1288	true	-12	874.8660278320312	873.3660278320312	876.3660278320312
1.3804083331545867	780.3453333337269	2070.3672163856927	-3	(688.7811608713988, 36676.21484375);(689.1154244206816, 29641.677734375);(689.448801693302, 12296.208984375)	0.01017052205975233	78614.1015625	2069.3653120145063	688.7811608713988	2069.3653120145063	363.0393676756299	26204.700520833332	363.0393676756299	3	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
1.3804083331545867	2226.56868293607	2070.368719921749	-3	(688.7812495240305, 89263.5234375);(689.1157328564689, 86777.2890625);(689.4499081409398, 44468.328125)	0.01020775824777805	220509.140625	2069.3655779724013	688.7812495240305	2069.3655779724013	722.8267961385599	73503.046875	722.8267961385599	3	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
1.3804083331545869	1840.4147296101332	2070.3681821163464	-3	(688.7813146664087, 91915.4921875);(689.1156004753539, 66040.2109375);(689.4494375742738, 26834.6796875)	0.010177232291577335	184790.3828125	2069.365773399536	688.7813146664087	2069.365773399536	509.3993837071737	61596.794270833336	509.3993837071737	3	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
1.3808995575453342	208.20859220738072	2070.3672101954885	-4	(516.334176199056, 15678.177734375);(516.5846249858535, 11830.72265625);(516.8347770613968, 3613.525146484375)	0.006899293628255994	31122.425537109375	2069.365810663304	516.334176199056	2069.365810663304	192.68544067511814	10374.141845703125	192.68544067511814	3	19.3355121667862	1284	749.4550956223364	10506.47320924749	73897930.375	1283	true	-14	749.8130493164062	748.3130493164062	751.3130493164062
1.3804083331545869	108.82943158443126	2070.3685545637904	-3	(688.7814165995388, 4443.388671875);(689.1156645450794, 3743.6298828125);(689.4496440188624, 2652.072998046875)	0.010193106111349456	10839.091552734375	2069.3660791989264	688.7814165995388	2069.3660791989264	163.35777893688697	3613.030517578125	163.35777893688697	3	19.47785928405126	1294	954.0343278245596	10505.457647204625	8537631.3984375	1293	true	-11	954.490966796875	952.990966796875	955.990966796875
1.3794266300340658	925.0344877896086	2075.290828439109	-2	(1036.1337781927632, 13542.7578125);(1036.635945696563, 14642.1845703125);(1037.1446893690277, 22465.966796875)	0.018101393343386007	50650.9091796875	2076.3039316715954	1036.1337781927632	2074.2821093190664	228.07132714080421	12370.549652808711	228.07132714080421	3	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
1.357216283180255	127.96546093043119	2085.2714887972966	-4	(520.059480973919, 6827.3955078125);(520.3106742984388, 7193.5078125);(520.5616319253046, 5461.6904296875)	0.006652998651702546	19482.59375	2085.2718030608353	520.059480973919	2084.267029762756	226.60153915196906	6494.197916666667	226.60153915196906	3	19.3355121667862	1284	749.4550956223364	10506.47320924749	73897930.375	1283	true	-14	749.8130493164062	748.3130493164062	751.3130493164062
1.357216283180255	270.6368793667593	2085.2718524866673	-4	(520.059803290675, 16318.6259765625);(520.310508294011, 19632.58203125);(520.5617483800041, 5270.61181640625)	0.006853039239937668	41221.81982421875	2085.271139043124	520.059803290675	2084.26831902978	228.49200750385938	13740.606608072916	228.49200750385938	3	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
1.3569766047560503	281.11569711380525	2085.2750372172814	-3	(693.7496509794353, 14290.2646484375);(694.0849196129432, 9749.517578125);(694.4186372245933, 3965.2890625)	0.010263006040266495	28005.0712890625	2084.270782338616	693.7496509794353	2084.270782338616	183.54947992142252	6087.082359409015	183.54947992142252	3	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
1.3572162831802548	1389.321844306386	2085.296493895797	-2	(1041.1287426448885, 18367.14453125);(1041.6472872021666, 25387.927734375);(1042.1468815963308, 20806.052734375)	0.02088237816678884	64561.125	2085.309127337873	1041.1287426448885	2084.272038223317	164.26908773580584	21520.375	164.26908773580584	3	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
1.3569766047560503	188.96766935025244	2085.2745086889336	-3	(693.7504643548642, 6195.578125);(694.0840858555924, 5592.1982421875);(694.4181290781672, 5600.587890625)	0.010868944167138276	17388.3642578125	2084.2732224649026	693.7504643548642	2084.2732224649026	196.6126302631613	3934.15120712484	196.6126302631613	3	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
1.3515486037397046	468.6384258998701	2091.2844043866276	-2	(1044.1307365850132, 7461.87744140625);(1044.6316176624787, 10476.732421875);(1045.142422932139, 6859.0078125)	0.0193191392368135	24797.61767578125	2091.2777882584974	1044.1307365850132	2090.2760261035664	213.01914403632216	4775.851583211094	213.01914403632216	3	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
1.3513103487133125	193.61264627663454	2092.217904561224	-3	(696.0636513186815, 8696.1064453125);(696.3990062745327, 8781.9560546875);(696.7334175676999, 4322.9833984375)	0.00901864043646583	21801.0458984375	2092.218848223908	696.0636513186815	2091.2127833563545	216.99336707393658	7267.015299479167	216.99336707393658	3	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
1.3513103487133127	154.99130445554744	2093.221183893073	-3	(696.4003482496823, 4648.05224609375);(696.7329644104682, 5785.6884765625);(697.0660418326125, 3747.825927734375)	0.011674881469806072	14181.566650390625	2093.2207226317146	696.4003482496823	2092.222874149357	185.16837392515046	4727.188883463542	185.16837392515046	3	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
1.3496442379754405	493.90174790851484	2099.2358637016896	-2	(1048.1121882271998, 5788.09521484375);(1048.6082299614684, 8850.482421875);(1049.1115479635562, 10980.0244140625)	0.020712815759907244	25618.60205078125	2100.2376488606524	1048.1121882271998	2098.2389293879396	159.66936687227627	8539.534016927084	159.66936687227627	3	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
1.3271800441771682	267.73362487078634	2113.242324926696	-3	(703.0677851709854, 12417.3525390625);(703.4120064119275, 6603.65234375);(703.7407039434732, 5447.37255859375)	0.011597799662051026	24468.37744140625	2112.2251849132663	703.0677851709854	2112.2251849132663	153.3983396713848	4018.204535653058	153.3983396713848	3	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
1.3262517318876075	1063.956589206602	2116.228360567911	-2	(1056.602695369652, 26966.77734375);(1057.1092162821499, 13598.7509765625);(1057.608799799754, 14238.4267578125)	0.020002426528814492	54803.955078125	2115.2199436728442	1056.602695369652	2115.2199436728442	257.492222889667	13736.148654223425	257.492222889667	3	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
1.3262517318876073	1117.0635898369965	2116.249568414736	-2	(1056.6129258624012, 16165.4296875);(1057.1279162097817, 22691.5859375);(1057.611681149611, 10083.94921875)	0.02206511059618303	48940.96484375	2116.2703853531034	1056.6129258624012	2115.2404046583424	233.23204738961874	16313.654947916666	233.23204738961874	3	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
1.325324345571319	305.19060568264933	2120.3482831073484	-2	(1058.6663921266418, 3891.28515625);(1059.165515479656, 8282.1279296875);(1059.6686876544147, 3898.77734375)	0.01968052499796613	16072.1904296875	2120.345583892852	1058.6663921266418	2119.3473371868236	164.05782974025897	5357.396809895833	164.05782974025897	3	19.40255746599833	1289	874.5322765509695	10506.474636212874	102177332.1875	1288	true	-12	874.8660278320312	873.3660278320312	876.3660278320312
1.3052435245460192	663.995801944616	2127.289331051502	-2	(1062.141123041561, 15278.853515625);(1062.640571032674, 12306.5947265625);(1063.1304731027074, 8691.0712890625)	0.018063596097666352	36276.51953125	2126.296799016662	1062.141123041561	2126.296799016662	220.5492621367751	12092.173177083334	220.5492621367751	3	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
1.3043369903852542	600.979157320547	2131.2333461281214	-2	(1064.1055890620407, 9757.978515625);(1064.61062012886, 14953.0048828125);(1065.1119806009713, 4916.9638671875)	0.0209430318681522	29627.947265625	2131.23579319126	1064.1055890620407	2130.2257310576215	205.30660085556406	9875.982421875	205.30660085556406	3	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
1.3043369903852542	1024.0838417542307	2131.238286643616	-2	(1064.1088474093935, 20972.62109375);(1064.6124736538645, 19203.578125);(1065.114279501856, 10618.5595703125)	0.02093772252896997	50794.7587890625	2130.232247752327	1064.1088474093935	2130.232247752327	313.72926288883974	6997.802644562759	313.72926288883974	3	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
1.3043369903852542	980.4627386621789	2131.2365556797554	-2	(1064.1092117964165, 19483.40625);(1064.6120245808256, 15796.51953125);(1065.111767742081, 11642.4296875)	0.021467524259226895	46922.35546875	2130.232976526373	1064.1092117964165	2130.232976526373	323.9029401336067	15640.78515625	323.9029401336067	3	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
1.3043369903852542	286.702865445699	2131.23359174963	-3	(709.0708878108334, 13172.4365234375);(709.4053260933993, 10357.169921875);(709.7355484450874, 3060.873046875)	0.010850603126376276	26590.4794921875	2130.2344928328102	709.0708878108334	2130.2344928328102	179.3780606916589	5421.72520436614	179.3780606916589	3	19.40255746599833	1289	874.5322765509695	10506.474636212874	102177332.1875	1288	true	-12	874.8660278320312	873.3660278320312	876.3660278320312
1.3043369903852542	453.9730991380342	2131.2353289820876	-2	(1064.1108419782922, 8596.6796875);(1064.609801060799, 5627.24853515625);(1065.1105210337298, 7439.5048828125)	0.020727574512875435	21663.43310546875	2130.2362368901245	1064.1108419782922	2130.2362368901245	175.04632150432099	7221.144368489583	175.04632150432099	3	19.40255746599833	1289	874.5322765509695	10506.474636212874	102177332.1875	1288	true	-12	874.8660278320312	873.3660278320312	876.3660278320312
1.3043369903852542	221.86256861147427	2131.24036371109	-3	(709.0715552253495, 10949.85546875);(709.4060526021453, 6516.53759765625);(709.740926483285, 3482.560302734375)	0.011053137330539661	20948.953369140625	2130.2364950763586	709.0715552253495	2130.2364950763586	163.72858187752934	3339.579144167726	163.72858187752934	3	19.3355121667862	1284	749.4550956223364	10506.47320924749	73897930.375	1283	true	-14	749.8130493164062	748.3130493164062	751.3130493164062
1.3043369903852544	372.4149988066538	2131.240280869568	-3	(709.0720978397495, 18727.9765625);(709.4058304595142, 11265.609375);(709.7405231699945, 5246.98974609375)	0.010805964730366213	35240.57568359375	2130.2381229195585	709.0720978397495	2130.2381229195585	198.42017356313872	11746.858561197916	198.42017356313872	3	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
1.3043369903852544	728.2408463775992	2131.239851937085	-3	(709.0728351210653, 33903.19140625);(709.4054953695344, 23746.5625);(709.7396920461753, 6359.17724609375)	0.011433625820738294	64008.93115234375	2130.240334763506	709.0728351210653	2130.240334763506	255.30223163812377	21336.310384114582	255.30223163812377	3	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
1.3029788740134156	142.8980762829845	2137.126405882827	-3	(711.0351123194038, 4518.16796875);(711.3684274321512, 4676.11181640625);(711.7010367309617, 3819.351318359375)	0.011429801871675712	13013.631103515625	2137.1271116967637	711.0351123194038	2136.127166358521	176.0612878671693	4337.877034505208	176.0612878671693	3	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
1.3023005729935173	220.86099066514254	2139.2542195630854	-3	(711.7432872604693, 10601.4345703125);(712.0775325183179, 6309.59130859375);(712.4115703839885, 4383.18994140625)	0.010535558329972142	21294.2158203125	2138.251691181718	711.7432872604693	2138.251691181718	185.53770589058612	7098.071940104167	185.53770589058612	3	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
1.2801522410593928	220.67848230983492	2154.242030998231	-3	(716.7379330952901, 4516.9052734375);(717.0729313095186, 11712.1142578125);(717.4093371931117, 4052.76708984375)	0.011333183463004085	20281.78662109375	2154.2406233288657	716.7379330952901	2153.2356286861805	153.10037388981675	6760.595540364583	153.10037388981675	3	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
1.2788318792941507	277.71436879967956	2161.3744261996258	-3	(719.1167806995142, 11519.705078125);(719.4509279241777, 7097.5732421875);(719.7848881756237, 6474.1611328125)	0.011046381212357423	25091.439453125	2160.3721714988524	719.1167806995142	2160.3721714988524	216.9496021241876	4525.4701611543305	216.9496021241876	3	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
1.2783921908100726	488.4080635889874	2162.31898429597	-2	(1079.6542221148784, 10938.068359375);(1080.1523667998636, 9096.0126953125);(1080.6500581289026, 9196.69921875)	0.016942353015792833	29230.7802734375	2161.322997163297	1079.6542221148784	2161.322997163297	213.82108773670842	9743.593424479166	213.82108773670842	3	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
1.2788318792941507	253.70492216710812	2162.37124682515	-3	(719.4513039271068, 7731.35302734375);(719.7837931553408, 8128.9580078125);(720.1143203423924, 12455.17578125)	0.009134566048336032	28315.48681640625	2163.364790427487	719.4513039271068	2161.3757411816305	183.41117633111264	6866.536022904925	183.41117633111264	3	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
1.2775134611973544	166.41818720721182	2168.2729235966062	-3	(721.4184720545317, 4746.59716796875);(721.752811230228, 6409.82177734375);(722.0798109115365, 4616.28125)	0.010590575763709845	15772.7001953125	2168.2802630909937	721.4184720545317	2167.277245563905	181.75179308037826	3722.0428313798743	181.75179308037826	3	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
