a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
2.665393884370651	420.3887873409496	1417.2794179694727	-1	(1415.2700511861108, 5832.99755859375);(1416.2724248247482, 6265.3134765625);(1417.2739484972485, 2103.7119140625)	0.030838063091020256	14202.02294921875	1417.2797012915182	1415.2700511861108	1416.2773276528808	172.9904584664685	4734.007649739583	172.9904584664685	3	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562	1416.2773276528808	false	true	false	false	false	{('C', 'A', 'G', '3Tag')}
2.665393884370651	508.9124799374034	1417.2808411137019	-2	(707.1317214090114, 30408.380859375);(707.6328005086037, 13653.2314453125);(708.1349103526276, 4060.787353515625)	0.010887586094023996	48122.399658203125	1416.277995751563	707.1317214090114	1416.277995751563	223.80668856337917	16040.799886067709	223.80668856337917	3	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	1416.277995751563	false	true	false	false	false	{('C', 'A', 'G', '3Tag')}
2.2829035792535084	708.375832220011	1553.16790504348	-2	(775.0756427482185, 30692.841796875);(775.5751655411915, 15230.603515625);(776.0792198755001, 11141.0556640625)	0.012360692540293408	57064.5009765625	1552.165838429977	775.0756427482185	1552.165838429977	320.91896793080383	12.433296313355894	320.91896793080383	3	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938	1552.165838429977	false	false	false	false	true	{('C', 'U', 'U', 'U', 'A')}
2.2829035792535084	681.5321395676406	1553.1692476467792	-2	(775.0757642615159, 29849.720703125);(775.5768817558913, 14822.9072265625);(776.0793960524514, 12531.6259765625)	0.012031339352309564	57204.25390625	1552.1660814565719	775.0757642615159	1552.1660814565719	318.98983740579183	5.8188698859671435	318.98983740579183	3	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	1552.1660814565719	false	false	false	false	true	{('C', 'U', 'U', 'U', 'A')}
2.2829035792535084	465.2631563743055	1553.1687885353253	-2	(775.07632628729, 18315.892578125);(775.576234349881, 10928.484375);(776.078792765507, 6729.96728515625)	0.013108154737096811	35974.34423828125	1552.16720550812	775.07632628729	1552.16720550812	280.23833246885556	3646.484271535083	280.23833246885556	3	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688	1552.16720550812	false	false	false	false	true	{('C', 'U', 'U', 'U', 'A')}
2.282903579253508	166.72350837096496	1553.1692608173091	-2	(775.0771513618212, 7033.24560546875);(775.5775306653634, 4388.23828125);(776.0773797984688, 2022.0042724609375)	0.012320201900517228	13443.488159179688	1552.1688556571823	775.0771513618212	1552.1688556571823	161.32741688453393	1477.4216511604136	161.32741688453393	3	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125	1552.1688556571823	false	false	false	false	true	{('C', 'U', 'U', 'U', 'A')}
2.231031866790327	1042.6469988869876	1576.1950791947124	-1	(1574.1853285157827, 13600.3037109375);(1575.1893776350341, 11028.873046875);(1576.1887020330107, 4446.9208984375)	0.03635456137461309	29076.09765625	1575.1926049825527	1574.1853285157827	1575.1926049825527	256.27630936200137	9692.032552083334	256.27630936200137	3	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562	1575.1926049825527	false	false	false	false	true	{('C', 'U', 'U', 'A', 'A')}
2.230543128606328	433.1740652028591	1576.2003012379012	-2	(786.5907568999671, 11684.5546875);(787.0924319685334, 16895.35546875);(787.5954335880409, 5545.87744140625)	0.012510114483158455	34125.78759765625	1576.199416870607	786.5907568999671	1575.1960667334743	242.77280503377364	5747.854068555022	242.77280503377364	3	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	1575.1960667334743	false	false	false	false	true	{('C', 'U', 'U', 'A', 'A')}
2.183615148289258	1056.0578227365286	1592.1905344722015	-2	(794.5866593596638, 38526.83984375);(795.0867214280854, 29189.6953125);(795.5905915202432, 14225.3330078125)	0.012932135774652428	81941.8681640625	1591.1878716528677	794.5866593596638	1591.1878716528677	435.9535111636793	27313.9560546875	435.9535111636793	3	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938	1591.1878716528677	false	false	false	false	true	{('C', 'U', 'U', 'A', 'G')}
2.1836151482892574	1128.1739439060048	1592.1924032830213	-2	(794.5871169049034, 46532.27734375);(795.0884467509046, 31963.140625);(795.591211868414, 11266.802734375)	0.013044481135731681	89762.220703125	1591.1887867433468	794.5871169049034	1591.1887867433468	404.6974934814918	19271.74121690855	404.6974934814918	3	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	1591.1887867433468	false	false	false	false	true	{('C', 'U', 'U', 'A', 'G')}
2.1266991538117686	783.9019853907581	1616.2086767457265	-1	(1614.19734587605, 8308.0546875);(1615.198909801749, 6997.00390625);(1616.2079451590712, 5380.283203125)	0.038368678234216226	20685.341796875	1615.20462234282	1614.19734587605	1615.20462234282	201.34834934936265	6895.113932291667	201.34834934936265	3	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562	1615.20462234282	false	false	false	false	true	{('U', 'U', 'A', 'A', 'G')}
2.0790362755816343	431.3620506560583	1632.1984951260988	-2	(814.5906088352501, 13374.8134765625);(815.09110165122, 8777.7294921875);(815.5942028023682, 10369.1435546875)	0.01346863059431295	32521.6865234375	1631.1957706040403	814.5906088352501	1631.1957706040403	239.00454211081507	3462.8255356241666	239.00454211081507	3	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688	1631.1957706040403	false	false	false	false	true	{('U', 'U', 'A', 'G', 'G')}
2.0305528421879413	283.8880139275347	1662.249448230971	-2	(829.6137084014093, 5024.384765625);(830.1183538779807, 8352.9794921875);(830.6202806667565, 3606.46435546875)	0.017569064912057304	16983.82861328125	1662.2512606895014	829.6137084014093	1661.2419697363587	154.1503545816463	5661.276204427083	154.1503545816463	3	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938	1661.2419697363587	false	true	false	false	false	{('U', 'U', 'U', 'U', '3Tag')}
2.027134217327966	389.77447699701327	1671.2217113849063	-2	(834.1018217352573, 13697.2861328125);(834.6024723217237, 8039.6240234375);(835.1064436200688, 6797.68798828125)	0.013870550533700529	28534.59814453125	1670.2181964040547	834.1018217352573	1670.2181964040547	230.86514200480033	9511.53271484375	230.86514200480033	3	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688	1670.2181964040547	false	false	false	false	true	{('U', 'A', 'G', 'G', 'G')}
2.027134217327966	772.7903167302513	1671.217997554488	-2	(834.1022786491521, 21559.728515625);(834.6030627317595, 15841.0966796875);(835.09982555051, 11384.28515625)	0.01648902062182363	48785.1103515625	1670.2191102318443	834.1022786491521	1670.2191102318443	320.33996071894734	12475.704226720904	320.33996071894734	3	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	1670.2191102318443	false	false	false	false	true	{('U', 'A', 'G', 'G', 'G')}
1.9380773364855814	471.35890661888095	1699.2813489428058	-2	(848.1312707728712, 15474.90234375);(848.6331275587154, 12981.6728515625);(849.1357956823119, 6183.71826171875)	0.013788945192800384	34640.29345703125	1698.2770944792824	848.1312707728712	1698.2770944792824	287.034427071173	6401.140170500083	287.034427071173	3	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125	1698.2770944792824	true	false	false	false	false	{('C', 'U', 'U', 'U', '5Tag')}
1.9380773364855814	1822.6925652062944	1699.2806729550364	-3	(565.0852802870028, 129036.03125);(565.4195798947648, 79018.1484375);(565.7539833729589, 33092.0625)	0.007605882750074973	241146.2421875	1698.2776702613182	565.0852802870028	1698.2776702613182	630.9468776418526	80382.08072916667	630.9468776418526	3	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938	1698.2776702613182	true	false	false	false	false	{('C', 'U', 'U', 'U', '5Tag')}
1.9380773364855814	1587.8690441185754	1699.2809395873455	-3	(565.0853062249813, 94032.15625);(565.4198443374233, 81481.828125);(565.753959624631, 34382.1171875)	0.007583961674223853	209896.1015625	1698.2777480752538	565.0853062249813	1698.2777480752538	701.8636958152479	31386.76936143897	701.8636958152479	3	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688	1698.2777480752538	true	false	false	false	false	{('C', 'U', 'U', 'U', '5Tag')}
1.9380773364855814	2225.7211203975	1699.2814073778738	-3	(565.0855048989874, 131983.4375);(565.4198247496929, 103384.234375);(565.7542483288835, 55933.3359375)	0.007642715651248484	291301.0078125	1698.2783440972723	565.0855048989874	1698.2783440972723	854.7936924084104	97100.3359375	854.7936924084104	3	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	1698.2783440972723	true	false	false	false	false	{('C', 'U', 'U', 'U', '5Tag')}
1.9380773364855812	1056.8002635492826	1699.281923453874	-2	(848.1322707395859, 43670.41015625);(848.6330172374222, 25939.662109375);(849.1357678034929, 9216.150390625)	0.013216108749209829	78826.22265625	1698.2790944127119	848.1322707395859	1698.2790944127119	319.54472354804216	17636.973399259892	319.54472354804216	3	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938	1698.2790944127119	true	false	false	false	false	{('C', 'U', 'U', 'U', '5Tag')}
1.9380773364855812	505.0707250613802	1699.2833859317159	-2	(848.1325303971574, 17911.98046875);(848.6336736343911, 16107.7412109375);(849.1370454657152, 3500.062255859375)	0.012675488804726834	37519.783935546875	1698.279613727855	848.1325303971574	1698.279613727855	225.35178994750174	5375.230433132844	225.35178994750174	3	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688	1698.279613727855	true	false	false	false	false	{('C', 'U', 'U', 'U', '5Tag')}
1.659484974547935	290.1280682052323	1859.2007791274866	-2	(928.0909109979855, 5261.07080078125);(928.5933116623972, 7818.8515625);(929.0951166305373, 4630.458984375)	0.016300597311025438	17710.38134765625	1859.2011762583345	928.0909109979855	1858.196374929511	186.94159441711136	5903.46044921875	186.94159441711136	3	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688	1858.196374929511	false	false	false	false	true	{('C', 'U', 'U', 'U', 'U', 'A')}
1.6594849745479352	623.2292396397513	1859.2013838834303	-2	(928.0923507993897, 16213.8583984375);(928.5937129380437, 14767.7080078125);(929.094182687402, 7923.46728515625)	0.016126674779381272	38905.03369140625	1858.1992545323194	928.0923507993897	1858.1992545323194	316.67379884700165	7568.605241638652	316.67379884700165	3	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	1858.1992545323194	false	false	false	false	true	{('C', 'U', 'U', 'U', 'U', 'A')}
1.6211834701509125	457.0452950771236	1898.2160565189395	-2	(947.6008079759345, 11727.27734375);(948.1004146816025, 10838.923828125);(948.601032720562, 4973.67822265625)	0.017438450020525426	27539.87939453125	1897.216168885409	947.6008079759345	1897.216168885409	240.0027068976483	5273.417084308186	240.0027068976483	3	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938	1897.216168885409	false	false	false	false	true	{('C', 'U', 'U', 'U', 'A', 'G')}
1.6211834701509125	312.75344689826227	1898.2213426600667	-2	(947.6022423624984, 8473.115234375);(948.1037952470066, 6730.6552734375);(948.6041469802848, 3241.492919921875)	0.017429171424169	18445.263427734375	1897.2190376585368	947.6022423624984	1897.2190376585368	197.47778894320095	1086.5352696139919	197.47778894320095	3	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688	1897.2190376585368	false	false	false	false	true	{('C', 'U', 'U', 'U', 'A', 'G')}
1.4361704754842817	407.8072726353495	2016.2681090938072	-2	(1006.6242518291426, 9876.8369140625);(1007.1273173570839, 7951.34375);(1007.6287650541743, 5458.119140625)	0.018360880280738456	23286.2998046875	2015.2630565918253	1006.6242518291426	2015.2630565918253	222.53982876947765	7762.099934895833	222.53982876947765	3	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938	2015.2630565918253	false	false	false	false	true	{('U', 'A', 'G', 'G', 'G', 'G')}
1.4361704754842817	456.91579559851033	2016.2670490991966	-2	(1006.6247626727209, 10453.95703125);(1007.127077067178, 9664.8896484375);(1007.6269045085859, 4894.9228515625)	0.01914450134798547	25013.76953125	2015.2640782789817	1006.6247626727209	2015.2640782789817	237.13623421278947	8337.923177083334	237.13623421278947	3	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	2015.2640782789817	false	false	false	false	true	{('U', 'A', 'G', 'G', 'G', 'G')}
1.4361704754842817	385.62396525775875	2016.266247192028	-2	(1006.6254722129986, 10246.3173828125);(1007.1253604296113, 6770.12109375);(1007.626708745122, 4453.439453125)	0.017779656423613233	21469.8779296875	2015.2654973595372	1006.6254722129986	2015.2654973595372	194.7154711766479	7156.6259765625	194.7154711766479	3	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688	2015.2654973595372	false	false	false	false	true	{('U', 'A', 'G', 'G', 'G', 'G')}
1.4346105702555367	656.9081823970246	2023.3002000314586	-2	(1010.1401246203131, 11321.8330078125);(1010.6432113929745, 13548.111328125);(1011.1451346335904, 12651.7861328125)	0.017626676837077564	37521.73046875	2023.300975719489	1010.1401246203131	2022.2948021741663	268.5083711899664	12507.243489583334	268.5083711899664	3	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	2022.2948021741663	false	false	false	false	true	{('A', 'A', 'A', 'G', 'G', 'G')}
1.4346105702555367	406.8679880710959	2023.2987385761814	-2	(1010.1407352581562, 9215.552734375);(1010.6413623554091, 12096.5537109375);(1011.1441808503967, 6058.04150390625)	0.016055904251667624	27370.14794921875	2023.2972776443582	1010.1407352581562	2022.2960234498523	255.2130847838108	9123.382649739584	255.2130847838108	3	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938	2022.2960234498523	false	false	false	false	true	{('A', 'A', 'A', 'G', 'G', 'G')}
1.4346105702555367	258.534137725705	2023.2987469909956	-2	(1010.140821811629, 6585.30859375);(1010.6420754391585, 5487.22607421875);(1011.1433938353958, 3602.759521484375)	0.016126968392389546	15675.294189453125	2022.2961965567981	1010.140821811629	2022.2961965567981	194.3366799073814	5225.098063151042	194.3366799073814	3	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688	2022.2961965567981	false	false	false	false	true	{('A', 'A', 'A', 'G', 'G', 'G')}
1.4330530719870738	1293.766659958595	2028.3311737396032	-3	(674.7692957224341, 27564.5390625);(675.103165641956, 68496.8671875);(675.4368829749029, 31634.349609375)	0.01011907955209305	127695.755859375	2028.331326326178	674.7692957224341	2027.3297165676122	431.7647212299702	42565.251953125	431.7647212299702	3	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688	2027.3297165676122	true	false	false	false	false	{('C', 'U', 'U', 'U', 'A', '5Tag')}
1.4330530719870735	1864.5997483137157	2028.3320577988704	-2	(1012.6577793195985, 24024.61328125);(1013.1584791804452, 51286.08203125);(1013.6599987979521, 28462.6875)	0.01825375544050682	103773.3828125	2028.3315112944304	1012.6577793195985	2027.330111572737	412.7198182367329	34591.127604166664	412.7198182367329	3	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	2027.330111572737	true	false	false	false	false	{('C', 'U', 'U', 'U', 'A', '5Tag')}
1.4330530719870738	1992.3771747133374	2028.332748360465	-3	(674.7694427839684, 69320.7109375);(675.1041431886947, 86243.40625);(675.4373329874919, 34239.12109375)	0.010370716101495722	189803.23828125	2028.3342589663941	674.7694427839684	2027.3301577522152	637.7215599745838	63267.74609375	637.7215599745838	3	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938	2027.3301577522152	true	false	false	false	false	{('C', 'U', 'U', 'U', 'A', '5Tag')}
1.433053071987074	243.2157136773187	2028.3345515550952	-3	(674.7695341703354, 7042.857421875);(675.1054055460343, 11856.6923828125);(675.4377824384154, 4812.29052734375)	0.010139028230317612	23711.84033203125	2028.3380460384128	674.7695341703354	2027.3304319113163	211.09024378955854	7903.94677734375	211.09024378955854	3	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125	2027.3304319113163	true	false	false	false	false	{('C', 'U', 'U', 'U', 'A', '5Tag')}
1.4330530719870738	743.953404610186	2028.3321783497408	-2	(1012.6581009200618, 14498.173828125);(1013.158671910413, 17521.619140625);(1013.6596652938263, 11087.13671875)	0.017830553666158266	43106.9296875	2028.331896754366	1012.6581009200618	2027.3307547736636	336.28181879283414	14368.9765625	336.28181879283414	3	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688	2027.3307547736636	true	false	false	false	false	{('C', 'U', 'U', 'U', 'A', '5Tag')}
1.4330530719870735	2230.193593854644	2028.334226185308	-3	(674.769862842901, 81452.0078125);(675.1044084446623, 91585.453125);(675.4381254974347, 43365.52734375)	0.010268229732256865	216402.98828125	2028.335054734297	674.769862842901	2027.331417929013	723.2747140839242	72134.32942708333	723.2747140839242	3	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	2027.331417929013	true	false	false	false	false	{('C', 'U', 'U', 'U', 'A', '5Tag')}
1.4330530719870738	608.6152946747869	2029.33175598409	-2	(1013.1575330318653, 17187.46875);(1013.6583938807632, 12821.8916015625);(1014.1598776631964, 4752.67626953125)	0.017852694482864234	34762.03662109375	2028.3296189972707	1013.1575330318653	2028.3296189972707	217.17722072762524	5863.892037299341	217.17722072762524	3	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125	2028.3296189972707	false	true	false	false	false	{('C', 'U', 'U', 'A', 'G', '3Tag')}
1.4330530719870738	1642.8426009199766	2029.3325765981065	-2	(1013.1578849179695, 43457.4140625);(1013.6588309292999, 30853.197265625);(1014.1603196495803, 17875.140625)	0.018179339541954203	92185.751953125	2028.330322769479	1013.1578849179695	2028.330322769479	419.5819716678471	30728.583984375	419.5819716678471	3	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938	2028.330322769479	false	true	false	false	false	{('C', 'U', 'U', 'A', 'G', '3Tag')}
1.2307001353280387	482.48364761083064	2204.2463866543258	-2	(1100.6135905712156, 7906.27783203125);(1101.1180574784114, 9368.119140625);(1101.6161025315514, 5896.54638671875)	0.020379325617417027	23170.943359375	2204.250667890363	1100.6135905712156	2203.241734075971	241.50054506843864	2.8685347015937683	241.50054506843864	3	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	2203.241734075971	false	false	false	false	true	{('C', 'U', 'U', 'U', 'U', 'A', 'G')}
1.2089648656058802	134.4037406598855	2227.269519938616	-3	(741.0813013177043, 4109.25);(741.414865157244, 6825.19921875);(741.7515240633584, 2531.86279296875)	0.010522604574020988	13466.31201171875	2227.266424872042	741.0813013177043	2226.265733353423	153.9112338314541	4488.770670572917	153.9112338314541	3	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	2226.265733353423	false	false	false	false	true	{('C', 'U', 'U', 'U', 'A', 'A', 'G')}
1.2089648656058802	173.37692673857092	2227.2710861616993	-3	(741.0830741631486, 7211.125);(741.415853575594, 6068.7119140625);(741.7503290226467, 3417.1787109375)	0.010685826554549749	16697.015625	2226.2710518897557	741.0830741631486	2226.2710518897557	175.65466895774412	1143.6950524369574	175.65466895774412	3	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938	2226.2710518897557	false	false	false	false	true	{('C', 'U', 'U', 'U', 'A', 'A', 'G')}
1.165342218605107	828.4938982899151	2266.2864098953223	-2	(1131.6356278774615, 6993.130859375);(1132.138611548839, 4463.43115234375);(1132.6335460163732, 4843.3330078125)	0.029178239370670173	16299.89501953125	2265.285808688463	1131.6356278774615	2265.285808688463	153.59747768817567	3945.9695402622915	153.59747768817567	3	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	2265.285808688463	false	false	false	false	true	{('C', 'U', 'U', 'A', 'A', 'G', 'G')}
1.1039225919635671	749.027841882001	2334.374493120608	-3	(776.782437542956, 17388.7109375);(777.1195374100066, 13103.48632152389);(777.4506887673357, 14775.71484375)	0.012412992766030584	45267.91210277389	2333.369142029178	776.782437542956	2333.369142029178	285.4626095898967	10722.771042161212	285.4626095898967	3	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938	2333.369142029178	false	true	false	false	false	{('C', 'C', 'U', 'U', 'A', 'G', '3Tag')}
1.102325003496477	212.40332524595084	2345.32605983198	-3	(780.4321339083368, 4111.408203125);(780.7668288947027, 7035.2890625);(781.1052676286303, 5985.78515625)	0.012429704372872644	17132.482421875	2345.322316084418	780.4321339083368	2344.3182311253204	178.64301311526674	5710.827473958333	178.64301311526674	3	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688	2344.3182311253204	false	false	false	false	true	{('U', 'A', 'A', 'G', 'G', 'G', 'G')}
1.0857237538311084	109.36111900874425	2357.382159003107	-4	(588.0877468257507, 5462.77685546875);(588.3384321626945, 3856.556884765625);(588.5886108635751, 3936.353759765625)	0.00838655606738333	13255.6875	2356.380093170083	588.0877468257507	2356.380093170083	161.04146963024107	4418.5625	161.04146963024107	3	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938	2356.380093170083	true	false	false	false	false	{('C', 'U', 'U', 'U', 'A', 'A', '5Tag')}
1.0857237538311086	196.7129581279895	2358.386805793381	-4	(588.3390422501794, 12341.3623046875);(588.5892866065552, 7359.09716796875);(588.8399460879913, 4692.705078125)	0.008072179742043772	24393.16455078125	2357.3852748677978	588.3390422501794	2357.3852748677978	175.11041980127962	8131.054850260417	175.11041980127962	3	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688	2357.3852748677978	false	true	false	false	false	{('C', 'U', 'U', 'A', 'A', 'G', '3Tag')}
0.9024614881017652	316.14179949158853	2612.8340751344213	-3	(869.4359172998172, 1380.5594482421875);(869.7718438012967, 6912.5107421875);(870.1053363753417, 9363.55859375);(870.4365635023595, 3758.095458984375)	0.014866905158072541	21414.724243164062	2613.337838526335	869.4359172998172	2611.3295812997617	178.11239634953546	5353.681060791016	178.11239634953546	4	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125	2611.3295812997617	false	false	false	false	true	{('U', 'U', 'U', 'A', 'A', 'G', 'G', 'G')}
0.9024614881017651	1207.7335382115878	2612.8328299362634	-3	(869.4360110043045, 13719.0068359375);(869.7703043415727, 18985.4296875);(870.1041558795184, 9559.806640625);(870.4375294892092, 9981.4677734375)	0.02394940068538176	52245.7109375	2612.332742425028	869.4360110043045	2611.3298624132235	374.8460518769888	10671.76422440095	374.8460518769888	4	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	2611.3298624132235	false	false	false	false	true	{('U', 'U', 'U', 'A', 'A', 'G', 'G', 'G')}
0.8762384512576128	393.716156011094	2651.8450116978393	-3	(882.4393741682957, 4663.810546875);(882.7743372884264, 7869.50048828125);(883.1079427447609, 8378.9755859375);(883.4425888618896, 3114.33544921875)	0.015002874318099657	24026.6220703125	2652.3456576345925	882.4393741682957	2650.339951905197	260.8443230871453	3912.4288302729915	260.8443230871453	4	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688	2650.339951905197	false	false	false	false	true	{('U', 'U', 'A', 'A', 'G', 'G', 'G', 'G')}
0.8762384512576127	1163.5923938514616	2651.8454138584852	-3	(882.4400489785495, 10746.2021484375);(882.7755129850574, 8343.1484375);(883.1071814411805, 7810.7451171875);(883.4420358727792, 6129.88818359375)	0.019500447323849812	33029.98388671875	2650.3419763359584	882.4400489785495	2650.3419763359584	279.9344582594057	4775.497257476936	279.9344582594057	4	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125	2650.3419763359584	false	false	false	false	true	{('U', 'U', 'A', 'A', 'G', 'G', 'G', 'G')}
0.872479684119671	631.020639507091	2663.9230802777797	-3	(886.4669448154397, 18563.6328125);(886.8004123987354, 9010.552734375);(887.1350102520332, 10688.1298828125);(887.4659670370846, 7101.248046875)	0.013853023774458961	45363.5634765625	2662.422663846629	886.4669448154397	2662.422663846629	274.79080081644383	11340.890869140625	274.79080081644383	4	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938	2662.422663846629	false	true	false	false	false	{('C', 'C', 'U', 'U', 'A', 'A', 'G', '3Tag')}
