a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
1.734917159133656	571.152951326396	1817.2585601125577	-2	(907.1258051062593, 12463.26171875);(907.6199652442288, 9400.537109375);(908.1202404180382, 13268.486328125)	0.01684143439926326	35132.28515625	1818.2550337696164	907.1258051062593	1816.2661631460587	188.17854302565368	7294.536602832667	188.17854302565368	3	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
1.7328685352980597	580.4677093564801	1822.26380622228	-2	(909.626808839783, 11768.8232421875);(910.1156670834227, 12530.826171875);(910.6314040099041, 10945.5888671875)	0.01675723047488494	35245.23828125	1822.2458871003855	909.626808839783	1821.2681706131061	204.75934030444427	11748.412760416666	204.75934030444427	3	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
1.7328685352980597	603.9958806027141	1823.2708787641948	-2	(910.1211066903812, 9825.9404296875);(910.6296886743612, 12576.611328125);(911.1336933812399, 13730.2080078125)	0.01698321973287875	36132.759765625	1824.28193969602	910.1299387646321	1822.2744304628043	198.79435414591893	12044.253255208334	198.79435414591893	3	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
1.7315046786162493	520.3617665945645	1826.1975133062695	-2	(911.5894764158422, 17026.6875);(912.091009950332, 10867.3291015625);(912.5939541929203, 7083.6240234375)	0.01509506651598258	34977.640625	1825.1935057652245	911.5894764158422	1825.1935057652245	262.9558252473771	11659.213541666666	262.9558252473771	3	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
1.7294617272239696	185.72257891391303	1832.322449552705	-2	(914.6524239724895, 6809.48583984375);(915.1541076127762, 3787.109375);(915.6553133434813, 2648.297607421875)	0.014404116818203269	13244.892822265625	1831.319400878519	914.6524239724895	1831.319400878519	155.13221817950202	4414.964274088542	155.13221817950202	3	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
1.7007034306057731	549.4625171739704	1837.2562275873772	-2	(917.1212386347318, 13116.3525390625);(917.6241533211647, 17366.63671875);(918.1171200248592, 6044.59619140625)	0.014902178932364526	36527.58544921875	1837.2628595758695	917.1212386347318	1836.2570302030035	247.2451919776872	5793.823534500603	247.2451919776872	3	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
1.7000390526513993	348.5005318099212	1838.530846003439	-2	(917.7566967219116, 10816.8857421875);(918.2580465320727, 6576.00439453125);(918.7596963508643, 4765.51171875)	0.016052719222026706	22158.40185546875	1837.5279463773632	917.7566967219116	1837.5279463773632	211.711746639149	2203.2531764550013	211.711746639149	3	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125
1.699375040767613	319.4483476632043	1841.2710558368267	-2	(919.1315464709845, 6747.951171875);(919.632644847476, 7188.93798828125);(920.1205630364698, 7358.423828125)	0.015090578590654028	21295.31298828125	1842.2556790064796	919.1315464709845	1840.277645875509	165.73856774241187	7098.437662760417	165.73856774241187	3	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
1.6911496525727976	282.8821426528228	1843.2002168694128	-3	(613.0600761110977, 16606.8359375);(613.3913717860981, 8083.107421875);(613.7269395719068, 4203.263671875)	0.010637015804907909	28893.20703125	1842.2020577336032	613.0600761110977	1842.2020577336032	174.84537789098408	4096.774488837463	174.84537789098408	3	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
1.6872084129628309	608.4479356285082	1855.3433092742657	-2	(926.1648417917241, 17513.3359375);(926.6647579232578, 12548.462890625);(927.1635347961065, 6539.0615234375)	0.017011324808966794	36600.8603515625	1854.3442365169883	926.1648417917241	1854.3442365169883	256.4021046916449	12200.286783854166	256.4021046916449	3	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
1.687208412962831	532.2011216367507	1855.339147326865	-2	(926.1652071081974, 10688.4306640625);(926.6625096018772, 13415.8037109375);(927.1591748799129, 9539.068359375)	0.015920642046883888	33643.302734375	1855.3395721372945	926.1652071081974	1854.3449671499347	224.14738147064293	8038.364214482467	224.14738147064293	3	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
1.687208412962831	541.8774752469054	1855.3386453590454	-2	(926.1659165782577, 10188.9765625);(926.6607868165787, 19625.3828125);(927.1594352434215, 5882.677734375)	0.014631129410001146	35697.037109375	1855.3361265666974	926.1659165782577	1854.3463860900554	173.15017834370673	11899.012369791666	173.15017834370673	3	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
1.659484974547935	290.1280682052323	1859.2007791274866	-2	(928.0909109979855, 5261.07080078125);(928.5933116623972, 7818.8515625);(929.0951166305373, 4630.458984375)	0.016300597311025438	17710.38134765625	1859.2011762583345	928.0909109979855	1858.196374929511	186.94159441711136	5903.46044921875	186.94159441711136	3	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
1.6594849745479352	623.2292396397513	1859.2013838834303	-2	(928.0923507993897, 16213.8583984375);(928.5937129380437, 14767.7080078125);(929.094182687402, 7923.46728515625)	0.016126674779381272	38905.03369140625	1858.1992545323194	928.0923507993897	1858.1992545323194	316.67379884700165	7568.605241638652	316.67379884700165	3	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
1.6575644785184893	210.8317173982349	1864.2117285563243	-2	(930.5963889594866, 4643.82421875);(931.0999067156482, 6623.0673828125);(931.5994677590414, 3000.98681640625)	0.015969133725169133	14267.87841796875	1864.2143663648365	930.5963889594866	1863.2073308525132	171.79217457640868	4755.95947265625	171.79217457640868	3	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
1.654689609889109	1216.8337413137049	1873.7593521031447	-1	(1871.7505723457427, 11505.427734375);(1872.7533571726408, 10327.72265625);(1873.752297390741, 5116.72509765625)	0.04490169909869716	26949.87548828125	1872.7578488125127	1871.7505723457427	1872.7578488125127	248.9942105665583	8983.291829427084	248.9942105665583	3	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562
1.6543706144752541	4705.203013817222	1875.2704755034329	-1	(1873.256951704186, 49634.15625);(1874.261028348822, 33100.32421875);(1875.271617056981, 19985.8984375)	0.045958778565591274	102720.37890625	1874.264228170956	1873.256951704186	1874.264228170956	389.32001093897895	34240.126302083336	389.32001093897895	3	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562
1.6540517058408126	486.78075202281	1875.267922365603	-3	(623.7476502728827, 24544.9921875);(624.0821870936758, 19910.541015625);(624.4162555987347, 10711.6279296875)	0.008813315016785358	55167.1611328125	1874.2647802189579	623.7476502728827	1874.2647802189579	358.32179798938057	18389.0537109375	358.32179798938057	3	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125
1.6540517058408126	978.4151349895615	1875.2677663559014	-3	(623.7477078010829, 56172.91015625);(624.082304146854, 32557.5390625);(624.4159250076546, 25612.0234375)	0.008655704577601378	114342.47265625	1874.2649528035588	623.7477078010829	1874.2649528035588	473.8995794525482	38114.157552083336	473.8995794525482	3	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
1.6540517058408126	869.2511697356746	1875.2672598047252	-3	(623.747733546112, 48181.8828125);(624.0818117154013, 39712.51171875);(624.4158851429017, 11601.2822265625)	0.00864623543873222	99495.6767578125	1874.265030038646	623.747733546112	1874.265030038646	367.35900273426404	19940.33556023757	367.35900273426404	3	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
1.654370614475254	526.8358294739071	1875.2685820392587	-2	(936.1253012906515, 16392.248046875);(936.6270481668068, 14469.1455078125);(937.1286942011199, 3511.73193359375)	0.015286166159512504	34373.12548828125	1874.265155514843	936.1253012906515	1874.265155514843	211.38731741694573	5998.911862093984	211.38731741694573	3	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562
1.6540517058408126	951.4539636020658	1875.2682606292146	-3	(623.7478222235085, 50439.05078125);(624.0823552272755, 37921.90625);(624.4162537781207, 20814.66796875)	0.00873515092193126	109175.625	1874.2652960708353	623.7478222235085	1874.2652960708353	489.7429828218144	36391.875	489.7429828218144	3	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
1.654370614475254	920.4843499493079	1875.2685414715068	-2	(936.1254060000786, 26540.701171875);(936.6266414775914, 19669.486328125);(937.1289353292801, 10691.9599609375)	0.01630973671535685	56902.1474609375	1874.2653649336971	936.1254060000786	1874.2653649336971	346.3038933336793	6579.600882701817	346.3038933336793	3	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125
1.654370614475254	1953.7476494286625	1875.2695309917387	-2	(936.1257213120206, 58169.7421875);(936.6274099973467, 41047.15625);(937.1293357779311, 24105.361328125)	0.016025171969658913	123322.259765625	1874.2659955575812	936.1257213120206	1874.2659955575812	505.6805778984569	13694.912075604081	505.6805778984569	3	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
1.6543706144752544	773.0191319629332	1875.270771432111	-2	(936.1270442641817, 22893.763671875);(936.6271374099026, 17125.24609375);(937.1301460737722, 7867.943359375)	0.01584509209787181	47886.953125	1874.2686414619034	936.1270442641817	1874.2686414619034	297.9047543047199	8368.605051565517	297.9047543047199	3	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
1.654370614475254	1889.318194447038	1875.270908914137	-2	(936.1271011098715, 43863.5390625);(936.6275129739404, 36583.1484375);(937.1299198870836, 33837.45703125)	0.016328219996012194	114284.14453125	1874.268755153283	936.1271011098715	1874.268755153283	506.93530433743854	26828.85931401951	506.93530433743854	3	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
1.6273996695625328	357.19268802326394	1878.2783285794326	-2	(937.6319340476394, 10727.4453125);(938.1301072500786, 6920.51904296875);(938.6336221711209, 4763.896484375)	0.016363482801428592	22411.86083984375	1877.278421028819	937.6315973059836	1877.2777475455073	203.90281836344687	7470.620279947917	203.90281836344687	3	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
1.624287367455474	460.10052687890334	1888.2455304577247	-2	(942.614374771175, 15063.8359375);(943.1143493914267, 7591.00634765625);(943.6177421236755, 6268.40869140625)	0.016495245634587263	28923.2509765625	1887.24330247589	942.614374771175	1887.24330247589	212.83911466556557	9641.083658854166	212.83911466556557	3	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
1.6242873674554739	531.1494491154351	1889.2537125739639	-2	(943.1143864433772, 14943.486328125);(943.6172130473034, 8768.037109375);(944.1271399699554, 12334.25)	0.015164059328147536	36045.7734375	1888.2433258202943	943.1143864433772	1888.2433258202943	192.84965698180466	7045.146978645188	192.84965698180466	3	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
1.6236659165130303	127.12942471258279	1892.266471097183	-3	(629.4144236834123, 6192.9794921875);(629.7480797809976, 4103.86474609375);(630.0821382324632, 4749.40869140625)	0.00830038133714576	15046.2529296875	1891.265100450547	629.4144236834123	1891.265100450547	164.60210887992207	5015.417643229167	164.60210887992207	3	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
1.621803578580854	671.0026858580565	1897.2234592550856	-2	(947.1042051489392, 11448.8623046875);(947.6012768181437, 17965.41796875);(948.1078775152355, 11565.0419921875)	0.017033218406443968	40979.322265625	1897.2171065698274	947.1042051489392	1896.2229632314184	256.583346968035	5991.156902536648	256.583346968035	3	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
1.6218035785808542	205.16965778202967	1897.2806657720444	-2	(947.1317295386322, 4876.14208984375);(947.6338412083712, 4307.314453125);(948.1335985107532, 2907.39599609375)	0.016191064111808373	12090.8525390625	1896.2780120108043	947.1317295386322	1896.2780120108043	176.64506256313499	3.7457884679670066	176.64506256313499	3	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
1.6218035785808542	414.7139322268418	1897.283719347561	-2	(947.1332636827711, 11102.91796875);(947.63394519358, 8238.9150390625);(948.1365407446804, 4207.58740234375)	0.017273970198971256	23549.42041015625	1896.2810802990823	947.1332636827711	1896.2810802990823	215.83030309272738	1405.3598952709735	215.83030309272738	3	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
1.6211834701509125	457.0452950771236	1898.2160565189395	-2	(947.6008079759345, 11727.27734375);(948.1004146816025, 10838.923828125);(948.601032720562, 4973.67822265625)	0.017438450020525426	27539.87939453125	1897.216168885409	947.6008079759345	1897.216168885409	240.0027068976483	5273.417084308186	240.0027068976483	3	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
1.6211834701509125	312.75344689826227	1898.2213426600667	-2	(947.6022423624984, 8473.115234375);(948.1037952470066, 6730.6552734375);(948.6041469802848, 3241.492919921875)	0.017429171424169	18445.263427734375	1897.2190376585368	947.6022423624984	1897.2190376585368	197.47778894320095	1086.5352696139919	197.47778894320095	3	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
1.5922452088185959	99.07478984391024	1911.243263106832	-3	(635.7406614835337, 3391.868408203125);(636.0745161005601, 4818.080078125);(636.4062561224284, 3660.6142578125)	0.0078034653464177	11870.562744140625	1911.2453777019903	635.7406614835337	1910.243813850911	150.8970848528673	1132.015893081745	150.8970848528673	3	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
1.5919430589417451	713.2434895472126	1912.2888557951785	-2	(954.6341334658509, 23192.2578125);(955.1407342934867, 14895.3330078125);(955.63658653312, 6281.765625)	0.015581872379433056	44369.3564453125	1911.282819865242	954.6341334658509	1911.282819865242	225.54665912200588	14789.785481770834	225.54665912200588	3	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
1.5919430589417451	507.6355429533211	1912.2866449810037	-2	(954.6343514753087, 16168.744140625);(955.1368812745958, 11682.3583984375);(955.6369053212911, 6473.1796875)	0.014775739637912011	34324.2822265625	1911.2832558841574	954.6343514753087	1911.2832558841574	262.01218001559124	7551.35989568484	262.01218001559124	3	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
1.592245208818596	504.44974365704877	1912.286701113501	-3	(636.0871991820607, 29515.427734375);(636.4216169598283, 17424.115234375);(636.7560555713021, 10208.51171875)	0.008893466326791591	57148.0546875	1911.283426946492	636.0871991820607	1911.283426946492	308.89403319543055	9213.719315956929	308.89403319543055	3	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
1.5922452088185959	293.36940075420085	1912.2873709696203	-3	(636.087383205989, 14493.447265625);(636.4216974425487, 10497.080078125);(636.7564609207727, 8077.32373046875)	0.008806175231901156	33067.85107421875	1911.283979018277	636.087383205989	1911.283979018277	274.1753066053485	3505.279545355084	274.1753066053485	3	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
1.5922452088185959	585.2253002742135	1912.2883381430986	-3	(636.0880348250362, 33037.9375);(636.4219918593076, 19435.533203125);(636.756482058445, 12282.1689453125)	0.009123047169320367	64755.6396484375	1911.2859338754186	636.0880348250362	1911.2859338754186	336.44890868823234	4102.063142818931	336.44890868823234	3	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
1.591339002584975	137.30763403485668	1915.294035660178	-3	(637.0890370074684, 4783.1962890625);(637.4264999215341, 5536.23828125);(637.7566693308657, 6161.49658203125)	0.008471438602138429	16480.93115234375	1916.2918373929072	637.0890370074684	1914.288940422715	160.18040798546687	5493.643717447917	160.18040798546687	3	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
1.591339002584975	151.2675727956845	1916.294888157154	-3	(637.4250962377823, 7751.8720703125);(637.7568961863957, 4344.67333984375);(638.0910663326657, 2955.12158203125)	0.011270892688116874	15051.6669921875	1915.297118113657	637.4249587965021	1915.2967057898163	150.13701748497166	5017.222330729167	150.13701748497166	3	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
1.5907352705768003	1254.4287729146522	1917.2775824298517	-2	(957.1232530423954, 23270.060546875);(957.6379997630872, 18724.8203125);(958.1332914389848, 11217.334681726712)	0.017316305717902953	53212.215541101716	1916.2610590183308	957.1232530423954	1916.2610590183308	235.14958902925378	6245.432803932533	235.14958902925378	3	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
1.5881601782027852	1335.0612101365516	1921.237931448848	-1	(1919.22615436238, 10906.26953125);(1920.2350813997143, 11878.0810546875);(1921.2307291841396, 5233.13720703125)	0.04751459698733621	28017.48779296875	1921.2423578664843	1919.22615436238	1920.23343082915	229.1399967720069	5714.175581928736	229.1399967720069	3	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562
1.5546295909040109	1203.8971185847288	1935.3050832928245	-2	(966.1478387980088, 11604.548828125);(966.6421222633184, 40058.73828125);(967.1458344775998, 18901.359375)	0.017078081447948534	70564.646484375	1935.2987974601767	966.1478387980088	1934.3102305295577	183.75036551430674	23521.548828125	183.75036551430674	3	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
1.5543380281153514	256.051649864791	1935.3013500096388	-3	(643.7628924908378, 7972.05224609375);(644.0922812823896, 7907.16259765625);(644.4243468361013, 12947.3349609375)	0.009009694306958712	28826.5498046875	1936.294869908614	643.7628924908378	1934.3105068728232	154.2145719988423	9608.849934895834	154.2145719988423	3	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
1.554046542721865	273.3466004649182	1936.3015674166486	-2	(966.6413205393859, 7784.68701171875);(967.1458791475459, 4450.8203125);(967.6433220377312, 3511.355224609375)	0.017447374488521444	15746.862548828125	1935.2971940123118	966.6413205393859	1935.2971940123118	163.02296535126274	4083.5293299749696	163.02296535126274	3	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125
1.554046542721865	997.9481164586559	1936.3011910853143	-2	(966.6417814395438, 36743.78515625);(967.1431893489487, 15422.8857421875);(967.6449864391691, 7807.0380859375)	0.016362982437878298	59973.708984375	1935.2981158126277	966.6417814395438	1935.2981158126277	209.14776997985751	19991.236328125	209.14776997985751	3	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
1.554046542721865	509.8770524771555	1936.3007260457132	-2	(966.6423945785003, 13867.703125);(967.1422086705342, 9127.1123046875);(967.6446564192256, 6621.26025390625)	0.017282618308058773	29616.07568359375	1935.2993420905407	966.6423945785003	1935.2993420905407	243.7098276650196	9872.025227864584	243.7098276650196	3	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
1.5273970899125702	126.08183657551538	1949.3622710224931	-3	(648.4465177316919, 5854.4765625);(648.7809029375927, 4710.98291015625);(649.1130209528988, 3865.128662109375)	0.009357313392418595	14430.588134765625	1948.3613825953855	648.4465177316919	1948.3613825953855	180.46242667840983	4810.196044921875	180.46242667840983	3	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
1.5271127195243166	632.5823008826926	1949.3639735384363	-1	(1947.3542173503438, 6195.46728515625);(1948.3592695593145, 5326.82177734375);(1949.3566043053406, 2784.60546875)	0.04321117216181847	14306.89453125	1948.3614938171138	1947.3542173503438	1948.3614938171138	169.2949745197418	930.5590732554642	169.2949745197418	3	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562
1.5271127195243166	1667.1171012934146	1949.3638045496432	-2	(973.1735186568723, 43148.578125);(973.6746307166427, 38398.08984375);(974.1757280506399, 19098.333984375)	0.016877095417991466	100645.001953125	1948.3615902472845	973.1735186568723	1948.3615902472845	481.242639580258	33548.333984375	481.242639580258	3	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
1.5271127195243168	832.5221072792195	1949.3653178992683	-2	(973.1737128088783, 19626.736328125);(973.6755823119416, 14404.7451171875);(974.1768523277726, 14261.2890625)	0.0170150091156529	48292.7705078125	1948.3619785512967	973.1737128088783	1948.3619785512967	313.8980421066158	16097.590169270834	313.8980421066158	3	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
1.5271127195243164	367.6201137705201	1949.36381825353	-2	(973.1738638393713, 11585.6640625);(973.6732561915454, 7695.06201171875);(974.1767779490684, 2952.3271484375)	0.016846090781086787	22233.05322265625	1948.3622806122826	973.1738638393713	1948.3622806122826	162.1941611301678	1063.6949771266115	162.1941611301678	3	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125
1.5271127195243166	1955.7371983925213	1949.3656200756116	-2	(973.1740062050075, 51647.46875);(973.6751364907323, 40597.4140625);(974.1774580173675, 22614.041015625)	0.017087474297341032	114858.923828125	1948.362565343555	973.1740062050075	1948.362565343555	495.4802129094472	38286.307942708336	495.4802129094472	3	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
1.5273970899125704	188.85079804415744	1949.36138181597	-3	(648.4471895518421, 5206.52880859375);(648.7814289039998, 8708.615234375);(649.1109339598179, 6570.2236328125)	0.009405426999933297	20485.36767578125	1949.3661161123093	648.4471895518421	1948.3633980558363	180.4348695396613	6828.455891927083	180.4348695396613	3	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
1.5254080719829053	419.5116558209991	1955.231273251017	-2	(976.1050661724214, 10448.3583984375);(976.6091620131348, 8063.1455078125);(977.1108522906592, 5093.87548828125)	0.017782329050646695	23605.37939453125	1954.2246852783828	976.1055163098453	1954.2255855532305	213.16896382361384	6174.481595879352	213.16896382361384	3	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
1.525408071982905	569.19162907133	1955.231304799106	-2	(976.1064596514373, 14288.4228515625);(976.6083923386606, 11858.828125);(977.110275808251, 6781.57861328125)	0.01739376943877839	32928.82958984375	1954.2274722364145	976.1064596514373	1954.2274722364145	271.3963014329921	10976.276529947916	271.3963014329921	3	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
1.525408071982905	231.65312830735044	1955.2319859439642	-2	(976.107288452358, 6044.79541015625);(976.6089950824991, 4512.634765625);(977.109865980779, 2913.828125)	0.01729941846216813	13471.25830078125	1954.229129838256	976.107288452358	1954.229129838256	173.53964534025033	4490.41943359375	173.53964534025033	3	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125
1.5256919925549772	412.48743811349834	1955.2330657817697	-3	(650.4027922179214, 17798.4921875);(650.7375490375612, 13558.8662109375);(651.0708951259771, 12315.41796875)	0.009560078549346448	43672.7763671875	1954.2302060540742	650.4027922179214	1954.2302060540742	309.17613290247823	14557.592122395834	309.17613290247823	3	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125
1.524840455463478	275.56856300340434	1955.2338384335465	-4	(487.5503185358964, 22177.513671875);(487.8014496077699, 15939.7939453125);(488.05178128118365, 7900.49560546875)	0.006005260131246359	46017.80322265625	1954.2303800106656	487.5503185358964	1954.2303800106656	290.12385186464803	15339.267740885416	290.12385186464803	3	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
1.525408071982905	325.9125494832709	1955.2338700463613	-2	(976.1080521300429, 7007.15380859375);(976.6098179586636, 9143.9755859375);(977.1111055805256, 3424.721435546875)	0.017157754538213037	19575.850830078125	1955.2341888508672	976.1080521300429	1954.2306571936258	202.427302188065	6525.283610026042	202.427302188065	3	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562
1.5256919925549772	2704.5252216750914	1955.2340464554516	-3	(650.4029651116326, 112561.53125);(650.7375796065977, 101145.859375);(651.0716723369113, 68614.1796875)	0.009573723138184201	282321.5703125	1954.2307247352078	650.4029651116326	1954.2307247352078	861.7517132577667	94107.19010416667	861.7517132577667	3	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
