a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
1.8546830568095933	1876.692247215855	1751.3349685878186	-2	(874.158920845973, 58812.20703125);(874.6604876673964, 50968.6953125);(875.1612149680483, 18863.271484375)	0.014689256734603381	128644.173828125	1750.332394625486	874.158920845973	1750.332394625486	516.0774575028703	42881.391276041664	516.0774575028703	3	21.8490683690389	1450	711.4553873344997	4274.775982807618	105538642.5	1448	true	-6	711.7894897460938	710.2894897460938	713.2894897460938
1.8546830568095936	688.4421509060348	1751.3346551664977	-1	(1749.3251764566157, 8612.796875);(1750.326886231548, 6063.1220703125);(1751.3300734110185, 3073.896240234375)	0.040109657209086436	17749.815185546875	1750.3324529233857	1749.3251764566157	1750.3324529233857	191.4246542181744	5916.605061848958	191.4246542181744	3	21.86352445440292	1451	1067.6867950336202	4274.776286001561	72262976.0	1448	true	-4	1068.188354492188	1066.688354492188	1069.688354492188
1.8546830568095936	4568.944239207089	1751.3350170124322	-1	(1749.325205124576, 50638.546875);(1750.3274311964283, 43244.49609375);(1751.3305853159825, 19697.080078125)	0.04023256837452512	113580.123046875	1750.332481591346	1749.325205124576	1750.332481591346	517.9758194925821	37860.041015625	517.9758194925821	3	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062
1.8550592071154302	128.04170647533155	1751.3366500714994	-3	(582.4369532426621, 7694.2646484375);(582.7717752389043, 6926.3125);(583.1060921896232, 2458.89111328125)	0.007487007991736998	17079.46826171875	1750.3326891282961	582.4369532426621	1750.3326891282961	183.30018361867315	5693.156087239583	183.30018361867315	3	21.64260558840434	1435	711.4565412023493	4274.782906014715	29653690.3125	1433	true	-6	711.7905883789062	710.2905883789062	713.2905883789062
1.8546830568095936	1987.3244248215099	1751.3348653195549	-1	(1749.3255219959349, 20508.017578125);(1750.3295664291086, 18882.130859375);(1751.3276781333109, 10946.39453125)	0.03926826109432113	50336.54296875	1750.332798462705	1749.3255219959349	1750.332798462705	359.8687449525131	16778.84765625	359.8687449525131	3	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125
1.8546830568095936	3144.2563597601975	1751.336210834767	-1	(1749.3255596795573, 34507.77734375);(1750.327825468159, 28432.724609375);(1751.3334179562742, 13940.6318359375)	0.041291584651768666	76881.1337890625	1750.3328361463273	1749.3255596795573	1750.3328361463273	414.94434988371296	25627.044596354168	414.94434988371296	3	21.67120633678436	1437	1067.68921274529	4274.78595684824	18601260.125	1433	true	-4	1068.190307617188	1066.690307617188	1069.690307617188
1.8546830568095933	1489.0041966513634	1751.3357242753348	-2	(874.1591663431491, 48451.26171875);(874.6604740349234, 37418.62109375);(875.1621166346196, 16655.416015625)	0.014764033735559678	102525.298828125	1750.3328856198382	874.1591663431491	1750.3328856198382	471.1888389435709	34175.099609375	471.1888389435709	3	21.64260558840434	1435	711.4565412023493	4274.782906014715	29653690.3125	1433	true	-6	711.7905883789062	710.2905883789062	713.2905883789062
1.8546830568095933	660.6589233515987	1751.336009673982	-1	(1749.3258006196252, 7330.09619140625);(1750.3307153277885, 5828.818359375);(1751.3296836742222, 3335.61962890625)	0.04032254092256456	16494.5341796875	1750.3330770863952	1749.3258006196252	1750.3330770863952	195.9406235665952	5498.178059895833	195.9406235665952	3	21.90353308674494	1454	1423.9189316385002	4274.778624315811	50812451.125	1453	true	-3	1424.586669921875	1423.086669921875	1426.086669921875
1.8446773511769432	1580.5692167817278	1760.3348196246661	-1	(1758.3259823593582, 21368.0703125);(1759.3237797883219, 12632.3173828125);(1760.3328673260082, 4338.3662109375)	0.042125276029840585	38338.75390625	1759.3332588261283	1758.3259823593582	1759.3332588261283	187.71561335883428	12779.584635416666	187.71561335883428	3	21.71119446910222	1440	2136.3809437219525	4274.7764403774445	87187109.625	1438	true	-2	2137.3857421875	2135.8857421875	2138.8857421875
1.8446773511769434	2011.995364255184	1760.33917753343	-1	(1758.3284985527998, 22415.470703125);(1759.3296663338754, 17578.171875);(1760.3375383133057, 8859.5830078125)	0.042232680503805874	48853.2255859375	1759.3357750195698	1758.3284985527998	1759.3357750195698	313.0315046318615	16284.408528645834	313.0315046318615	3	21.76855371948878	1444	1423.9189159522919	4274.778577257185	314302131.5	1443	true	-3	1424.587524414062	1423.087524414062	1426.087524414062
1.8439310541953515	182.19362526879112	1763.3352925856332	-3	(586.4364454150294, 12776.423828125);(586.7709034203477, 7348.81494140625);(587.106114349946, 2928.806640625)	0.007960786873771516	23054.04541015625	1762.3311656453982	586.4364454150294	1762.3311656453982	175.28510932033905	7684.681803385417	175.28510932033905	3	21.8490683690389	1450	711.4553873344997	4274.775982807618	105538642.5	1448	true	-6	711.7894897460938	710.2894897460938	713.2894897460938
1.8435580646671825	3880.7313537717623	1763.3346337842963	-2	(880.1584963822895, 130945.890625);(880.6602068129907, 95811.6484375);(881.1614180808542, 39070.390625)	0.014617803920714323	265827.9296875	1762.331545698119	880.1584963822895	1762.331545698119	711.2967926105225	88609.30989583333	711.2967926105225	3	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125
1.8435580646671825	2457.262152854031	1763.33462600832	-1	(1761.324534754989, 27578.951171875);(1762.328723165533, 20838.857421875);(1763.3287907041283, 10478.5302734375)	0.04178095331265771	58896.3388671875	1762.331811221759	1761.324534754989	1762.331811221759	356.74852111324947	10454.531174367185	356.74852111324947	3	21.60238301909764	1432	1423.921044049485	4274.784961548765	14420746.46875	1428	true	-3	1424.589965820312	1423.089965820312	1426.089965820312
1.8435580646671825	2377.3112465933373	1763.3344074703234	-1	(1761.3245350877855, 27571.28515625);(1762.328206941321, 19351.46875);(1763.3286509815534, 10636.65625)	0.04180671308495221	57559.41015625	1762.3318115545555	1761.3245350877855	1762.3318115545555	350.88631171537793	19186.470052083332	350.88631171537793	3	21.90353308674494	1454	1423.9189316385002	4274.778624315811	50812451.125	1453	true	-3	1424.586669921875	1423.086669921875	1426.086669921875
1.8435580646671823	18529.183298434295	1763.3349112369629	-1	(1761.324553289593, 216900.28125);(1762.328453143003, 166990.015625);(1763.329897877982, 65495.33984375)	0.04179120536597717	449385.63671875	1762.331829756363	1761.324553289593	1762.331829756363	922.0111359452185	149795.21223958334	922.0111359452185	3	21.76855371948878	1444	1423.9189159522919	4274.778577257185	314302131.5	1443	true	-3	1424.587524414062	1423.087524414062	1426.087524414062
1.8435580646671825	683.0250211025009	1763.3349885532175	-2	(880.1588214576738, 22901.76953125);(880.660333018917, 16310.0625);(881.1614989529254, 7765.11865234375)	0.014513388079876677	46976.95068359375	1762.3321958488875	880.1588214576738	1762.3321958488875	312.4583842266412	13078.547258643526	312.4583842266412	3	21.57087030169169	1430	853.7488463336706	4273.780614002203	22175029.423828125	1428	true	-5	854.150634765625	852.650634765625	855.650634765625
1.8435580646671825	12312.21747212321	1763.334810176994	-1	(1761.3249531527013, 149214.28125);(1762.3284096557006, 101619.625);(1763.3292383222708, 47050.6484375)	0.04188117966782556	297884.5546875	1762.3322296194713	1761.3249531527013	1762.3322296194713	751.84338119063	65439.28647078955	751.84338119063	3	21.71119446910222	1440	2136.3809437219525	4274.7764403774445	87187109.625	1438	true	-2	2137.3857421875	2135.8857421875	2138.8857421875
1.8435580646671825	1010.7569297336194	1763.3346896530638	-1	(1761.3249893300824, 13009.431640625);(1762.3277626252723, 8179.89306640625);(1763.3294876035272, 3192.1923828125)	0.042287425773793075	24381.51708984375	1762.3322657968524	1761.3249893300824	1762.3322657968524	192.94355653722448	8127.17236328125	192.94355653722448	3	21.91662337141037	1455	2136.381277411173	4274.7771077558855	16615375.53125	1453	true	-2	2137.382568359375	2135.882568359375	2138.882568359375
1.8435580646671825	6770.15044608765	1763.335123347488	-2	(880.1588882787111, 239581.6875);(880.6601390974014, 142439.671875);(881.1618282448096, 82735.9296875)	0.014720803837462881	464757.2890625	1762.3323294909621	880.1588882787111	1762.3323294909621	935.6170050743553	154919.09635416666	935.6170050743553	3	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062
1.8435580646671827	647.6182781017251	1763.3345097859476	-2	(880.1589542898191, 20918.33203125);(880.6602770931768, 17116.74609375);(881.1607038956155, 6384.623046875)	0.014797220415781945	44419.701171875	1762.3324615131783	880.1589542898191	1762.3324615131783	298.6468251081667	14806.567057291666	298.6468251081667	3	21.86352445440292	1451	1067.6867950336202	4274.776286001561	72262976.0	1448	true	-4	1068.188354492188	1066.688354492188	1069.688354492188
1.8435580646671823	375.70767932141666	1763.333945591805	-2	(880.1590500367391, 12745.609375);(880.6608967863866, 9873.525390625);(881.159142164272, 4302.28759765625)	0.01385449217949978	26921.42236328125	1762.3326530070183	880.1590500367391	1762.3326530070183	234.01921113527214	8973.807454427084	234.01921113527214	3	21.8490683690389	1450	711.4553873344997	4274.775982807618	105538642.5	1448	true	-6	711.7894897460938	710.2894897460938	713.2894897460938
1.8435580646671823	2061.598413868245	1763.3360209081206	-2	(880.1591462506841, 66796.6484375);(880.6608248509435, 47343.4609375);(881.1622308602431, 24248.66015625)	0.015130438694086479	138388.76953125	1762.3328454349082	880.1591462506841	1762.3328454349082	541.9405639239981	46129.58984375	541.9405639239981	3	21.67120633678436	1437	1067.68921274529	4274.78595684824	18601260.125	1433	true	-4	1068.190307617188	1066.690307617188	1069.690307617188
1.8435580646671825	1421.7349369970498	1763.3337776938272	-2	(880.1593164019126, 52399.4296875);(880.659101516573, 29961.70703125);(881.1604192219452, 16373.7412109375)	0.014659764518531423	98734.8779296875	1762.3331857373653	880.1593164019126	1762.3331857373653	399.5312462626502	32911.6259765625	399.5312462626502	3	21.76855371948878	1444	1423.9189159522919	4274.778577257185	314302131.5	1443	true	-3	1424.587524414062	1423.087524414062	1426.087524414062
1.8435580646671823	390.1875304958352	1763.335758114514	-2	(880.1594029201101, 13390.1533203125);(880.660873879511, 10282.8740234375);(881.1615309718397, 3519.991455078125)	0.014442923531078122	27193.018798828125	1762.3333587737602	880.1594029201101	1762.3333587737602	219.14461312373504	9064.339599609375	219.14461312373504	3	21.64260558840434	1435	711.4565412023493	4274.782906014715	29653690.3125	1433	true	-6	711.7905883789062	710.2905883789062	713.2905883789062
1.8091945108591456	4048.3720978091474	1769.3385019591801	-2	(883.15891774838, 121370.1640625);(883.6653661220031, 73516.2421875);(884.161639668077, 53453.875)	0.016210609479230698	248340.28125	1768.3323884303	883.15891774838	1768.3323884303	671.2527542185105	82780.09375	671.2527542185105	3	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062
1.809194510859146	387.92709400998245	1769.3397200901486	-2	(883.1607902612014, 11134.1181640625);(883.6653125092129, 8247.1630859375);(884.1616479644985, 4378.84619140625)	0.016245352946498315	23760.12744140625	1768.336133455943	883.1607902612014	1768.336133455943	215.75307809173484	7920.04248046875	215.75307809173484	3	21.57087030169169	1430	853.7488463336706	4273.780614002203	22175029.423828125	1428	true	-5	854.150634765625	852.650634765625	855.650634765625
1.809194510859146	2001.6369222556796	1769.3438991863145	-2	(883.1614902288469, 66748.9140625);(883.6656127515055, 31957.28125);(884.1669163988096, 19826.822265625)	0.016940985962529947	118533.017578125	1768.3375333912338	883.1614902288469	1768.3375333912338	383.132483086609	39511.005859375	383.132483086609	3	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125
1.8091945108591458	3062.5972987266537	1769.3448461095618	-1	(1767.3343761125643, 33936.36328125);(1768.3386800461417, 29255.921875);(1769.3396527696689, 12504.6279296875)	0.041729408649947196	75696.9130859375	1768.3416525793343	1767.3343761125643	1768.3416525793343	404.37641451900123	4205.458643708846	404.37641451900123	3	21.71119446910222	1440	2136.3809437219525	4274.7764403774445	87187109.625	1438	true	-2	2137.3857421875	2135.8857421875	2138.8857421875
1.8091945108591458	310.7517393906384	1769.3461057798847	-2	(883.1636974961704, 10094.3388671875);(883.6671501744281, 5597.89208984375);(884.1664815989187, 3600.506103515625)	0.015927075554373005	19292.737060546875	1768.3419479258807	883.1636974961704	1768.3419479258807	181.34641071919216	6430.912353515625	181.34641071919216	3	21.86352445440292	1451	1067.6867950336202	4274.776286001561	72262976.0	1448	true	-4	1068.188354492188	1066.688354492188	1069.688354492188
1.8091945108591458	903.0836629975502	1769.343666306312	-1	(1767.3347340643593, 10357.5048828125);(1768.3379666343606, 8424.3134765625);(1769.3364688199058, 3066.83349609375)	0.0414130264183162	21848.65185546875	1768.3420105311293	1767.3347340643593	1768.3420105311293	200.23342470497738	4540.151604496264	200.23342470497738	3	21.60238301909764	1432	1423.921044049485	4274.784961548765	14420746.46875	1428	true	-3	1424.589965820312	1423.089965820312	1426.089965820312
1.8091945108591458	985.896763291965	1769.3439412707244	-2	(883.1639543033731, 29482.4296875);(883.6664607847963, 21054.064453125);(884.1636674176073, 11837.8828125)	0.0160145221533791	62374.376953125	1768.3424615402862	883.1639543033731	1768.3424615402862	356.4507956793169	20791.458984375	356.4507956793169	3	21.67120633678436	1437	1067.68921274529	4274.78595684824	18601260.125	1433	true	-4	1068.190307617188	1066.690307617188	1069.690307617188
1.8091945108591458	6726.92618135593	1769.3452359179464	-1	(1767.335253232872, 83212.7421875);(1768.3394290832423, 53094.71875);(1769.3391960374147, 26297.984375)	0.04184053489022214	162605.4453125	1768.342529699642	1767.335253232872	1768.342529699642	533.1726891510535	54201.815104166664	533.1726891510535	3	21.76855371948878	1444	1423.9189159522919	4274.778577257185	314302131.5	1443	true	-3	1424.587524414062	1423.087524414062	1426.087524414062
1.809194510859146	738.0963889421454	1769.3465294184152	-1	(1767.3354479877394, 8020.2734375);(1768.339382768524, 7441.326171875);(1769.342928098672, 3247.798583984375)	0.041734397057022456	18709.398193359375	1768.3427244545094	1767.3354479877394	1768.3427244545094	202.12731454513744	6236.466064453125	202.12731454513744	3	21.90353308674494	1454	1423.9189316385002	4274.778624315811	50812451.125	1453	true	-3	1424.586669921875	1423.086669921875	1426.086669921875
1.8095569875610282	470.601601708842	1769.3464978175634	-3	(588.4403921429488, 28406.7109375);(588.7746439329936, 20922.333984375);(589.1096323413112, 8956.7080078125)	0.008325875845268152	58285.7529296875	1768.3430058291563	588.4403921429488	1768.3430058291563	338.0967139441448	19428.584309895832	338.0967139441448	3	21.8490683690389	1450	711.4553873344997	4274.775982807618	105538642.5	1448	true	-6	711.7894897460938	710.2894897460938	713.2894897460938
1.8095569875610282	418.2617505078931	1769.3475142119053	-3	(588.4406281185352, 19725.09765625);(588.7747078204487, 20951.7734375);(589.1103488726111, 10413.361328125)	0.008331463684991528	51090.232421875	1769.345952861656	588.4406281185352	1768.3437137559156	362.5145158805618	17030.077473958332	362.5145158805618	3	21.64260558840434	1435	711.4565412023493	4274.782906014715	29653690.3125	1433	true	-6	711.7905883789062	710.2905883789062	713.2905883789062
1.807021789475115	206.23723726673484	1775.1917603029535	-2	(886.0851818464754, 5786.501953125);(886.5906464738359, 4287.4755859375);(887.0899827338088, 4451.28369140625)	0.0144321784806228	14525.26123046875	1774.1849166264908	886.0851818464754	1774.1849166264908	159.75029862905166	2914.0647216948105	159.75029862905166	3	21.67120633678436	1437	1067.68921274529	4274.78595684824	18601260.125	1433	true	-4	1068.190307617188	1066.690307617188	1069.690307617188
1.807021789475115	796.8335143702377	1775.1925498821072	-2	(886.0878898923917, 11626.6591796875);(886.5890992527212, 23095.18359375);(887.090006277738, 18433.412109375)	0.015537880931143869	53155.2548828125	1775.1927514389824	886.0878898923917	1774.1903327183234	244.13932941371635	7701.804331478209	244.13932941371635	3	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062
1.8062983629608194	876.7897216643125	1777.255224780069	-2	(887.1187946661239, 34857.21484375);(887.6197419757063, 17426.23828125);(888.1224711279632, 14877.875)	0.012895534117433272	67161.328125	1776.2521422657878	887.1187946661239	1776.2521422657878	338.2327045780261	10772.354056829992	338.2327045780261	3	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062
1.8062983629608194	909.820208626805	1777.2644838423817	-1	(1775.2525674324318, 11630.1083984375);(1776.2591454714636, 7357.75732421875);(1777.2599092229398, 8498.17578125)	0.03423308835075053	27486.04150390625	1776.2598438992018	1775.2525674324318	1776.2598438992018	205.84352546754377	3879.9515702001117	205.84352546754377	3	21.76855371948878	1444	1423.9189159522919	4274.778577257185	314302131.5	1443	true	-3	1424.587524414062	1423.087524414062	1426.087524414062
1.8062983629608194	1157.3361981157848	1777.7569150201446	-2	(887.3696445739216, 27062.990234375);(887.869691088025, 36451.90625);(888.3742074679602, 16757.74609375)	0.014403856779267699	80272.642578125	1777.75393510959	887.3696445739216	1776.7538420813833	408.6367778406121	26757.547526041668	408.6367778406121	3	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062
1.8059368021605917	1166.8869738110736	1778.343973351255	-1	(1776.333965123418, 13883.8984375);(1777.3375310059334, 9257.0888671875);(1778.3385945241034, 4902.55615234375)	0.04185379336346765	28043.54345703125	1777.341241590188	1776.333965123418	1777.341241590188	236.35335136884345	1672.787522091302	236.35335136884345	3	21.60238301909764	1432	1423.921044049485	4274.784961548765	14420746.46875	1428	true	-3	1424.589965820312	1423.089965820312	1426.089965820312
1.8059368021605917	5547.504046664728	1778.3451964029407	-1	(1776.3341095146384, 62875.06640625);(1777.3394323683592, 49188.7734375);(1778.3402179255147, 21011.103515625)	0.0412534643539099	133074.943359375	1777.3413859814084	1776.3341095146384	1777.3413859814084	498.2066889957065	7017.883046673086	498.2066889957065	3	21.71119446910222	1440	2136.3809437219525	4274.7764403774445	87187109.625	1438	true	-2	2137.3857421875	2135.8857421875	2138.8857421875
1.8059368021605913	6738.495080297424	1778.3437903129604	-1	(1776.3347210773134, 86187.09375);(1777.3380454480086, 49791.65625);(1778.3367750132495, 26047.12890625)	0.04152381774573163	162025.87890625	1777.3419975440834	1776.3347210773134	1777.3419975440834	505.7197814609759	8706.124557725414	505.7197814609759	3	21.76855371948878	1444	1423.9189159522919	4274.778577257185	314302131.5	1443	true	-3	1424.587524414062	1423.087524414062	1426.087524414062
1.8055753429514954	274.0969947158279	1778.3454753453805	-2	(887.6638203145884, 9098.52734375);(888.1653452907663, 6590.86376953125);(888.6672180124059, 3115.34814453125)	0.014848812606336045	18804.7392578125	1777.3421935627168	887.6638203145884	1777.3421935627168	195.93386412282388	6268.246419270833	195.93386412282388	3	21.86352445440292	1451	1067.6867950336202	4274.776286001561	72262976.0	1448	true	-4	1068.188354492188	1066.688354492188	1069.688354492188
1.8059368021605915	1117.4516905690432	1778.3448442092738	-1	(1776.3349260876287, 12965.2119140625);(1777.338298687559, 8916.9296875);(1778.3394784523236, 5203.806640625)	0.041429832120153755	27085.9482421875	1777.3422025543987	1776.3349260876287	1777.3422025543987	242.8187978451095	4715.271615875259	242.8187978451095	3	21.90353308674494	1454	1423.9189316385002	4274.778624315811	50812451.125	1453	true	-3	1424.586669921875	1423.086669921875	1426.086669921875
1.8059368021605915	448.1664108064261	1778.344934511173	-1	(1776.3349756772502, 5226.0009765625);(1777.3378514646013, 3833.71923828125);(1778.3401469913583, 1785.1795654296875)	0.041331651125725934	10844.899780273438	1777.3422521440202	1776.3349756772502	1777.3422521440202	150.30501541751198	16.277320233158434	150.30501541751198	3	21.91662337141037	1455	2136.381277411173	4274.7771077558855	16615375.53125	1453	true	-2	2137.382568359375	2135.882568359375	2138.882568359375
1.8055753429514956	1837.4810333051973	1778.3466704707819	-2	(887.664220445683, 57041.5390625);(888.1671391481318, 47004.375);(888.666816712048, 19085.447265625)	0.01497663234825571	123131.361328125	1777.342993824906	887.664220445683	1777.342993824906	499.5638626433026	41043.787109375	499.5638626433026	3	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125
1.8055753429514954	207.46140135081555	1778.3469796393651	-2	(887.6642391314062, 6408.22509765625);(888.1669334847686, 4653.44384765625);(888.6674674425628, 3370.552001953125)	0.014783754949500386	14432.220947265625	1777.3430311963525	887.6642391314062	1777.3430311963525	180.51041680041553	4810.740315755208	180.51041680041553	3	21.8490683690389	1450	711.4553873344997	4274.775982807618	105538642.5	1448	true	-6	711.7894897460938	710.2894897460938	713.2894897460938
1.8055753429514958	3720.2002390498374	1778.345624498909	-2	(887.6643253098728, 118730.046875);(888.1664953567355, 93820.8828125);(888.6657866814451, 39016.015625)	0.014753313538903967	251566.9453125	1777.3432035532855	887.6643253098728	1777.3432035532855	711.3287265299533	83855.6484375	711.3287265299533	3	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062
1.8055753429514956	1003.9021397831297	1778.3451665051268	-2	(887.6646050899781, 30859.60546875);(888.1658026165361, 25566.982421875);(888.6655126508662, 10444.7451171875)	0.014915598252969176	66871.3330078125	1777.3437631134962	887.6646050899781	1777.3437631134962	375.6964616697893	22290.4443359375	375.6964616697893	3	21.67120633678436	1437	1067.68921274529	4274.78595684824	18601260.125	1433	true	-4	1068.190307617188	1066.690307617188	1069.690307617188
1.8062983629608194	180.10580945702287	1778.3460920624166	-3	(591.4407287233546, 10499.87890625);(591.7751456244941, 6591.89404296875);(592.1083883142578, 5476.345703125)	0.00821539366813795	22568.11865234375	1777.3440155703738	591.4407287233546	1777.3440155703738	216.2188850779002	7522.706217447917	216.2188850779002	3	21.64260558840434	1435	711.4565412023493	4274.782906014715	29653690.3125	1433	true	-6	711.7905883789062	710.2905883789062	713.2905883789062
1.8055753429514956	286.7660614564893	1778.347355446676	-2	(887.6652500869548, 7957.412109375);(888.1664874785102, 7842.6796875);(888.6674662042385, 3450.7451171875)	0.01485139303986216	19250.8369140625	1777.3450531074495	887.6652500869548	1777.3450531074495	218.06957920494676	6416.945638020833	218.06957920494676	3	21.64260558840434	1435	711.4565412023493	4274.782906014715	29653690.3125	1433	true	-6	711.7905883789062	710.2905883789062	713.2905883789062
1.772919179361413	1043.703153830842	1788.2628617391567	-2	(892.625237304632, 29012.1640625);(893.1215177043498, 27718.072265625);(893.6257081994429, 16025.1181640625)	0.014023747215825702	72755.3544921875	1787.265027542804	892.6230410690424	1787.2606350716248	415.46760173183924	24251.784830729168	415.46760173183924	3	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062
1.7729191793614127	354.3598174402887	1788.7613151379633	-2	(892.874952992903, 11161.3955078125);(893.3725107064736, 9628.81640625);(893.8726796072582, 5944.681640625)	0.013797995961795095	26734.8935546875	1787.764458919346	892.8731904686048	1787.7609338707496	241.46742080752557	8911.631184895834	241.46742080752557	3	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125
1.771510844526026	1378.9727992634469	1793.2111423064932	-2	(895.1059604185025, 14060.109375);(895.5932115116991, 46038.0390625);(896.0957121292281, 34446.421875)	0.014396131683649097	94544.5703125	1793.2009759569382	895.0883165669609	1792.1911860674618	224.69452969877295	31514.856770833332	224.69452969877295	3	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062
1.7715108445260255	2769.7014350312375	1793.2067239492235	-1	(1791.2010833778545, 12802.8876953125);(1792.1979990153643, 35093.93359375);(1793.1992600541416, 22941.251953125)	0.03828028663012143	70838.0732421875	1793.2052754821343	1791.1898955983336	1792.1971720651036	187.13802375880329	23612.691080729168	187.13802375880329	3	21.76855371948878	1444	1423.9189159522919	4274.778577257185	314302131.5	1443	true	-3	1424.587524414062	1423.087524414062	1426.087524414062
1.771510844526026	1560.703359911692	1793.2094434373764	-1	(1791.2043954415005, 9155.8759765625);(1792.1964368491067, 20820.330078125);(1793.205668621212, 7789.92138671875)	0.04180507825162749	37766.12744140625	1793.2037133158767	1791.2043954415005	1792.2116719082705	161.71763616411408	12588.709147135416	161.71763616411408	3	21.71119446910222	1440	2136.3809437219525	4274.7764403774445	87187109.625	1438	true	-2	2137.3857421875	2135.8857421875	2138.8857421875
1.7708072669384163	637.2359874665945	1794.2079934972603	-2	(895.5948110768605, 18926.45703125);(896.0977271988476, 14674.12890625);(896.5976225698724, 5979.6875)	0.016559750729243206	39580.2734375	1793.204175087261	895.5948110768605	1793.204175087261	271.80237775749043	13193.424479166666	271.80237775749043	3	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125
1.7697526370836636	714.8028693849028	1798.3985173662538	-1	(1796.3863956865225, 8304.6943359375);(1797.3921225257627, 5590.8984375);(1798.3952044861658, 3269.8701171875)	0.04217123251858842	17165.462890625	1797.3936721532925	1796.3863956865225	1797.3936721532925	172.2867133714242	5721.820963541667	172.2867133714242	3	21.71119446910222	1440	2136.3809437219525	4274.7764403774445	87187109.625	1438	true	-2	2137.3857421875	2135.8857421875	2138.8857421875
1.7694012900707063	739.9840109912426	1798.396156318797	-2	(897.6899008841273, 28627.900390625);(898.1916436842, 12836.5625);(898.6908605095583, 8447.2421875)	0.015454472500474973	49911.705078125	1797.3943547017946	897.6899008841273	1797.3943547017946	252.2436714154499	16637.235026041668	252.2436714154499	3	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125
1.7697526370836636	1318.9973165644801	1798.3951018052753	-1	(1796.3879912981636, 9473.7177734375);(1797.3888884066953, 12650.251953125);(1798.3865963106566, 7783.326171875)	0.04615703454495209	29907.2958984375	1798.3961648734653	1796.3879912981636	1797.3952677649336	226.43037749080173	9969.0986328125	226.43037749080173	3	21.76855371948878	1444	1423.9189159522919	4274.778577257185	314302131.5	1443	true	-3	1424.587524414062	1423.087524414062	1426.087524414062
1.7694012900707066	1384.7189949842739	1798.395460458056	-2	(897.6904029641654, 50501.98046875);(898.190864452999, 32636.1875);(898.6900938696097, 10126.1962890625)	0.015430434401916196	93264.3642578125	1797.3953588618708	897.6904029641654	1797.3953588618708	325.9340675485535	31088.121419270832	325.9340675485535	3	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062
1.7694012900707063	232.79152268555043	1798.4001028101304	-2	(897.6916792940459, 8984.3759765625);(898.1919850149969, 4392.8828125);(898.6946605058429, 3160.173828125)	0.013579774112334539	16537.4326171875	1797.3979115216318	897.6916792940459	1797.3979115216318	159.58388520347862	5512.4775390625	159.58388520347862	3	21.67120633678436	1437	1067.68921274529	4274.78595684824	18601260.125	1433	true	-4	1068.190307617188	1066.690307617188	1069.690307617188
1.765192766490656	353.9862691903629	1810.198341202685	-2	(903.5885523773244, 10776.833984375);(904.091725012358, 7642.84814453125);(904.595405014035, 5198.59423828125)	0.015153882139543384	23618.2763671875	1809.1916576881888	903.5885523773244	1809.1916576881888	215.81967082337147	7872.7587890625	215.81967082337147	3	21.67120633678436	1437	1067.68921274529	4274.78595684824	18601260.125	1433	true	-4	1068.190307617188	1066.690307617188	1069.690307617188
