a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
2.235927416947579	1535.2441013719053	1566.336376404176	-1	(1564.327637187173, 22590.884765625);(1565.3309865780102, 14377.9697265625);(1566.3286760470348, 7838.9326171875)	0.03537509048942411	44807.787109375	1565.334913653943	1564.327637187173	1565.334913653943	304.07582984055114	7419.651636208141	304.07582984055114	3	21.60238301909764	1432	1423.921044049485	4274.784961548765	14420746.46875	1428	true	-3	1424.589965820312	1423.089965820312	1426.089965820312	1565.334913653943	false	true	false	false	false	{('U', 'G', 'G', '3Tag')}
2.2359274169475785	3692.351946285527	1566.3369847657664	-1	(1564.3277763832486, 49939.1953125);(1565.3306887614406, 40123.0625);(1566.3306597523, 15690.294921875)	0.0356751110902375	105752.552734375	1565.3350528500187	1564.3277763832486	1565.3350528500187	491.43591613661613	35250.850911458336	491.43591613661613	3	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062	1565.3350528500187	false	true	false	false	false	{('U', 'G', 'G', '3Tag')}
2.23543719280006	1003.8663267965904	1566.3378012283158	-2	(781.6602897016846, 45088.07421875);(782.1620183570635, 27399.857421875);(782.6625643834155, 10704.81640625)	0.012206879088656327	83192.748046875	1565.3351323369093	781.6602897016846	1565.3351323369093	383.6617810902876	18603.55976985599	383.6617810902876	3	21.67120633678436	1437	1067.68921274529	4274.78595684824	18601260.125	1433	true	-4	1068.190307617188	1066.690307617188	1069.690307617188	1565.3351323369093	false	true	false	false	false	{('U', 'G', 'G', '3Tag')}
2.23543719280006	447.48517390417686	1566.3376703638994	-2	(781.6602955690299, 18901.328125);(782.1616005556057, 11450.1396484375);(782.6627800209035, 6331.099609375)	0.012398948172820686	36682.5673828125	1565.3351440715999	781.6602955690299	1565.3351440715999	283.1466922754761	8416.682276001782	283.1466922754761	3	21.57087030169169	1430	853.7488463336706	4273.780614002203	22175029.423828125	1428	true	-5	854.150634765625	852.650634765625	855.650634765625	1565.3351440715999	false	true	false	false	false	{('U', 'G', 'G', '3Tag')}
2.235927416947579	11268.146921085421	1566.33659367468	-1	(1564.3279439925175, 161860.875);(1565.3302647317012, 105758.4140625);(1566.3297428995113, 55633.79296875)	0.035679629451427296	323253.08203125	1565.3352204592875	1564.3279439925175	1565.3352204592875	829.5545884360819	53812.05116674172	829.5545884360819	3	21.76855371948878	1444	1423.9189159522919	4274.778577257185	314302131.5	1443	true	-3	1424.587524414062	1423.087524414062	1426.087524414062	1565.3352204592875	false	true	false	false	false	{('U', 'G', 'G', '3Tag')}
2.23543719280006	1104.7289210671183	1566.33775409506	-2	(781.6603372487328, 46582.5859375);(782.1619231655417, 29262.71875);(782.6625413280055, 14181.0185546875)	0.01254524568518415	90026.3232421875	1565.3352274310057	781.6603372487328	1565.3352274310057	437.9517225675989	20263.966814698113	437.9517225675989	3	21.64260558840434	1435	711.4565412023493	4274.782906014715	29653690.3125	1433	true	-6	711.7905883789062	710.2905883789062	713.2905883789062	1565.3352274310057	false	true	false	false	false	{('U', 'G', 'G', '3Tag')}
2.23543719280006	5383.894278934105	1566.3378523664837	-2	(781.6603491591869, 245952.734375);(782.1617826370419, 130963.65625);(782.6628173531866, 56539.1015625)	0.012514462651703676	433455.4921875	1565.3352512519139	781.6603491591869	1565.3352512519139	836.0437762046416	100834.70414259715	836.0437762046416	3	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062	1565.3352512519139	false	true	false	false	false	{('U', 'G', 'G', '3Tag')}
2.2359274169475785	2210.377851247676	1566.3371585608952	-1	(1564.327977193471, 33530.03515625);(1565.331253494856, 22991.71484375);(1566.3304155940486, 8787.53515625)	0.03470804152425444	65309.28515625	1565.335253660241	1564.327977193471	1565.335253660241	355.1391218336445	21769.76171875	355.1391218336445	3	21.67120633678436	1437	1067.68921274529	4274.78595684824	18601260.125	1433	true	-4	1068.190307617188	1066.690307617188	1069.690307617188	1565.335253660241	false	true	false	false	false	{('U', 'G', 'G', '3Tag')}
2.23543719280006	2808.537589607486	1566.3376314533066	-2	(781.660372528387, 117165.09375);(782.1614152985438, 70436.5234375);(782.6628299527192, 43685.59375)	0.012457904958220448	231287.2109375	1565.335297990314	781.660372528387	1565.335297990314	722.5106086140548	53622.57169479799	722.5106086140548	3	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125	1565.335297990314	false	true	false	false	false	{('U', 'G', 'G', '3Tag')}
2.235927416947579	5562.471968083977	1566.337436477586	-1	(1564.3281745652148, 84984.90625);(1565.3308945776823, 48355.81640625);(1566.3314108895504, 25400.125)	0.03576669857958829	158740.84765625	1565.3354510319848	1564.3281745652148	1565.3354510319848	554.2216988191933	52913.615885416664	554.2216988191933	3	21.71119446910222	1440	2136.3809437219525	4274.7764403774445	87187109.625	1438	true	-2	2137.3857421875	2135.8857421875	2138.8857421875	1565.3354510319848	false	true	false	false	false	{('U', 'G', 'G', '3Tag')}
2.1724098099449	1133.5447819008828	1599.2181858245701	-1	(1597.2123551462175, 12081.1005859375);(1598.2079534489824, 11818.9951171875);(1599.212419478201, 7172.02001953125)	0.03723042076588475	31072.11572265625	1598.2196316129875	1597.2123551462175	1598.2196316129875	227.65509555887866	2397.491362183712	227.65509555887866	3	21.67120633678436	1437	1067.68921274529	4274.78595684824	18601260.125	1433	true	-4	1068.190307617188	1066.690307617188	1069.690307617188	1598.2196316129875	false	false	false	false	true	{('C', 'U', 'A', 'A', 'A'), ('C', 'C', 'A', 'A', '9A')}
2.1724098099448996	4848.599749417544	1599.2170498573682	-1	(1597.2127591107944, 51019.37109375);(1598.2091626545373, 48761.5546875);(1599.207398406463, 27072.029296875)	0.039451681060806244	126852.955078125	1598.2200355775644	1597.2127591107944	1598.2200355775644	439.6616167649469	9031.416235431772	439.6616167649469	3	21.71119446910222	1440	2136.3809437219525	4274.7764403774445	87187109.625	1438	true	-2	2137.3857421875	2135.8857421875	2138.8857421875	1598.2200355775644	false	false	false	false	true	{('C', 'U', 'A', 'A', 'A'), ('C', 'C', 'A', 'A', '9A')}
2.171467837008241	526.0131457289021	1600.208009468625	-2	(798.5949200373501, 21198.3671875);(799.0967957589139, 11557.4423828125);(799.5984690063635, 6266.78662109375)	0.013186221395623457	39022.59619140625	1599.2043930082402	798.5949200373501	1599.2043930082402	265.6846665086612	13007.532063802084	265.6846665086612	3	21.67120633678436	1437	1067.68921274529	4274.78595684824	18601260.125	1433	true	-4	1068.190307617188	1066.690307617188	1069.690307617188	1599.2043930082402	false	false	false	false	true	{('U', 'U', 'A', 'A', 'A'), ('C', 'C', 'A', '9A', '9A'), ('C', 'U', 'A', 'A', '9A')}
2.1714678370082416	172.5839470054367	1600.2080750392247	-2	(798.5959127648088, 7487.4482421875);(799.0962853643042, 4056.704833984375);(799.5980850294143, 2256.090576171875)	0.012367385377615392	13800.24365234375	1599.2063784631575	798.5959127648088	1599.2063784631575	159.2851203331388	4600.081217447917	159.2851203331388	3	21.86352445440292	1451	1067.6867950336202	4274.776286001561	72262976.0	1448	true	-4	1068.188354492188	1066.688354492188	1069.688354492188	1599.2063784631575	false	false	false	false	true	{('U', 'U', 'A', 'A', 'A'), ('C', 'C', 'A', '9A', '9A'), ('C', 'U', 'A', 'A', '9A')}
2.171467837008241	394.0799148895152	1600.2099119316806	-2	(798.5969124073541, 14562.4853515625);(799.097943434973, 10829.7177734375);(799.5981826548838, 4058.33203125)	0.012528576070470384	29450.53515625	1599.2083777482483	798.5969124073541	1599.2083777482483	247.06255525833663	9816.845052083334	247.06255525833663	3	21.8490683690389	1450	711.4553873344997	4274.775982807618	105538642.5	1448	true	-6	711.7894897460938	710.2894897460938	713.2894897460938	1599.2083777482483	false	false	false	false	true	{('U', 'U', 'A', 'A', 'A'), ('C', 'C', 'A', '9A', '9A'), ('C', 'U', 'A', 'A', '9A')}
2.1719387525432623	919.9275217276531	1600.209166864266	-1	(1598.201715591663, 13999.57421875);(1599.201825217147, 8111.615234375);(1600.2021303836782, 2718.21044921875)	0.037967511396648966	24829.39990234375	1599.208992058433	1598.201715591663	1599.208992058433	172.26080757507432	3622.4641204713394	172.26080757507432	3	21.60238301909764	1432	1423.921044049485	4274.784961548765	14420746.46875	1428	true	-3	1424.589965820312	1423.089965820312	1426.089965820312	1599.208992058433	false	false	false	false	true	{('U', 'U', 'A', 'A', 'A'), ('C', 'C', 'A', '9A', '9A'), ('C', 'U', 'A', 'A', '9A')}
2.171938752543262	7210.796412154529	1600.2098641256157	-1	(1598.2025828502524, 111019.9765625);(1599.2027762886187, 53435.640625);(1600.202403837666, 28860.353515625)	0.037542902370281205	193315.970703125	1599.2098593170224	1598.2025828502524	1599.2098593170224	501.649013810646	64438.656901041664	501.649013810646	3	21.76855371948878	1444	1423.9189159522919	4274.778577257185	314302131.5	1443	true	-3	1424.587524414062	1423.087524414062	1426.087524414062	1599.2098593170224	false	false	false	false	true	{('U', 'U', 'A', 'A', 'A'), ('C', 'C', 'A', '9A', '9A'), ('C', 'U', 'A', 'A', '9A')}
2.1714678370082408	2533.679318658365	1600.2083772651197	-2	(798.5980115006672, 77765.9765625);(799.0936311960622, 61877.68359375);(799.5990938006398, 27671.548828125)	0.015176152596912592	167315.208984375	1599.2105759348744	798.5980115006672	1599.2105759348744	571.0728744259292	55771.736328125	571.0728744259292	3	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062	1599.2105759348744	false	false	false	false	true	{('U', 'U', 'A', 'A', 'A'), ('C', 'C', 'A', '9A', '9A'), ('C', 'U', 'A', 'A', '9A')}
2.1714678370082408	1114.223619660896	1600.2082700349251	-2	(798.5983101994635, 36393.73046875);(799.0942624338225, 28409.49609375);(799.5980030187918, 12193.001953125)	0.014127532123817824	76996.228515625	1599.211173332467	798.5983101994635	1599.211173332467	375.8484859504192	25665.409505208332	375.8484859504192	3	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125	1599.211173332467	false	false	false	false	true	{('U', 'U', 'A', 'A', 'A'), ('C', 'C', 'A', '9A', '9A'), ('C', 'U', 'A', 'A', '9A')}
2.171938752543262	924.6021382564605	1600.2107345017553	-1	(1598.2049554858493, 13281.5341796875);(1599.2023254343844, 8145.65966796875);(1600.2030931847225, 3304.087646484375)	0.03724206295767848	24731.281494140625	1599.2122319526193	1598.2049554858493	1599.2122319526193	177.41695449655037	3823.433946626658	177.41695449655037	3	21.90353308674494	1454	1423.9189316385002	4274.778624315811	50812451.125	1453	true	-3	1424.586669921875	1423.086669921875	1426.086669921875	1599.2122319526193	false	false	false	false	true	{('U', 'U', 'A', 'A', 'A'), ('C', 'C', 'A', '9A', '9A'), ('C', 'U', 'A', 'A', '9A')}
2.126241786439393	191.12505152072814	1616.203681821346	-2	(806.5925085533792, 9642.6806640625);(807.0938221572783, 3945.19580078125);(807.5973626210515, 3921.885498046875)	0.011250478590075849	17509.761962890625	1615.1995700402983	806.5925085533792	1615.1995700402983	151.98275062171285	1310.7725764932813	151.98275062171285	3	21.64260558840434	1435	711.4565412023493	4274.782906014715	29653690.3125	1433	true	-6	711.7905883789062	710.2905883789062	713.2905883789062	1615.1995700402983	false	false	false	false	true	{('U', 'U', 'A', 'A', 'G'), ('C', 'C', '9A', '9A', 'G'), ('C', 'U', 'A', '9A', 'G')}
2.126241786439393	787.3400073784153	1616.2032173876767	-2	(806.5925669993994, 45054.7578125);(807.0939216535639, 17486.107421875);(807.5965080282419, 15114.51171875)	0.010449432160915725	77655.376953125	1615.1996869323389	806.5925669993994	1615.1996869323389	324.29928465284394	14.456451636888856	324.29928465284394	3	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125	1615.1996869323389	false	false	false	false	true	{('U', 'U', 'A', 'A', 'G'), ('C', 'C', '9A', '9A', 'G'), ('C', 'U', 'A', '9A', 'G')}
2.126241786439393	1338.57773798626	1616.205112840406	-2	(806.5926505306904, 79929.578125);(807.0938296115569, 30175.45703125);(807.5993597180517, 25600.44140625)	0.010183123683911314	135705.4765625	1615.1998539949209	806.5926505306904	1615.1998539949209	395.4470850703074	6.254114628004448	395.4470850703074	3	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062	1615.1998539949209	false	false	false	false	true	{('U', 'U', 'A', 'A', 'G'), ('C', 'C', '9A', '9A', 'G'), ('C', 'U', 'A', '9A', 'G')}
2.126241786439393	209.69711383678253	1616.2047806767857	-2	(806.5957387678967, 9857.095703125);(807.0936211331915, 5775.2861328125);(807.5959817137804, 3382.587890625)	0.011566940016336957	19014.9697265625	1615.2060304693334	806.5957387678967	1615.2060304693334	183.22304817224975	1131.4109203948606	183.22304817224975	3	21.8490683690389	1450	711.4553873344997	4274.775982807618	105538642.5	1448	true	-6	711.7894897460938	710.2894897460938	713.2894897460938	1615.2060304693334	false	false	false	false	true	{('U', 'U', 'A', 'A', 'G'), ('C', 'C', '9A', '9A', 'G'), ('C', 'U', 'A', '9A', 'G')}
2.126241786439393	591.7747039613575	1616.2103848339782	-2	(806.5963369900396, 23461.76171875);(807.0972981979983, 16551.177734375);(807.6001126626193, 8064.18603515625)	0.012813420248221519	48077.12548828125	1615.2072269136193	806.5963369900396	1615.2072269136193	326.5125817074527	16025.70849609375	326.5125817074527	3	21.67120633678436	1437	1067.68921274529	4274.78595684824	18601260.125	1433	true	-4	1068.190307617188	1066.690307617188	1069.690307617188	1615.2072269136193	false	false	false	false	true	{('U', 'U', 'A', 'A', 'G'), ('C', 'C', '9A', '9A', 'G'), ('C', 'U', 'A', '9A', 'G')}
2.079036275581634	320.52089349068973	1632.1989683173038	-2	(814.5897267396417, 12896.9267578125);(815.0921558896032, 6222.4736328125);(815.5947404464007, 6057.4013671875)	0.012909768319749068	25176.8017578125	1631.1940064128235	814.5897267396417	1631.1940064128235	194.78243060439686	6381.898722616882	194.78243060439686	3	21.8490683690389	1450	711.4553873344997	4274.775982807618	105538642.5	1448	true	-6	711.7894897460938	710.2894897460938	713.2894897460938	1631.1940064128235	false	false	false	false	true	{('U', 'U', 'A', 'G', 'G'), ('C', 'U', '9A', 'G', 'G')}
2.0790362755816343	125.54871780163356	1632.2003198080934	-2	(814.5901642800792, 4418.8818359375);(815.0936469118941, 3374.689208984375);(815.5948391198566, 2282.974853515625)	0.012587978235387709	10076.5458984375	1631.1948814936984	814.5901642800792	1631.1948814936984	150.20530904040993	2599.511393968038	150.20530904040993	3	21.57087030169169	1430	853.7488463336706	4273.780614002203	22175029.423828125	1428	true	-5	854.150634765625	852.650634765625	855.650634765625	1631.1948814936984	false	false	false	false	true	{('U', 'U', 'A', 'G', 'G'), ('C', 'U', '9A', 'G', 'G')}
2.0794784400859223	1625.155978772823	1632.2031824225821	-1	(1630.1877558468432, 21165.375);(1631.191301746399, 10011.71875);(1632.2086602741938, 14169.3671875)	0.03653989160867847	45346.4609375	1631.1950323136132	1630.1877558468432	1631.1950323136132	183.72187081704098	10406.373345246957	183.72187081704098	3	21.71119446910222	1440	2136.3809437219525	4274.7764403774445	87187109.625	1438	true	-2	2137.3857421875	2135.8857421875	2138.8857421875	1631.1950323136132	false	false	false	false	true	{('U', 'U', 'A', 'G', 'G'), ('C', 'U', '9A', 'G', 'G')}
2.0790362755816343	487.1221708318264	1632.1986509930398	-2	(814.5903320784901, 20581.654296875);(815.0919627398935, 10751.5703125);(815.593852270866, 6779.19091796875)	0.013007860958964557	38112.41552734375	1631.1952170905201	814.5903320784901	1631.1952170905201	262.3520206541493	9123.348332291283	262.3520206541493	3	21.67120633678436	1437	1067.68921274529	4274.78595684824	18601260.125	1433	true	-4	1068.190307617188	1066.690307617188	1069.690307617188	1631.1952170905201	false	false	false	false	true	{('U', 'U', 'A', 'G', 'G'), ('C', 'U', '9A', 'G', 'G')}
2.0790362755816343	1787.321078149549	1632.199821715916	-2	(814.5905015554654, 68011.3515625);(815.0932758708078, 43132.78515625);(815.594125747291, 28650.84375)	0.013017278795662909	139794.98046875	1631.1955560444708	814.5905015554654	1631.1955560444708	550.1447430343	22675.90733136727	550.1447430343	3	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062	1631.1955560444708	false	false	false	false	true	{('U', 'U', 'A', 'G', 'G'), ('C', 'U', '9A', 'G', 'G')}
2.079036275581634	291.2202056978067	1632.1995131926537	-2	(814.5906815069277, 10346.009765625);(815.0919956167028, 6608.248046875);(815.59476326504, 5664.736328125)	0.013011277080295258	22618.994140625	1631.1959159473954	814.5906815069277	1631.1959159473954	214.98696626551464	7539.664713541667	214.98696626551464	3	21.64260558840434	1435	711.4565412023493	4274.782906014715	29653690.3125	1433	true	-6	711.7905883789062	710.2905883789062	713.2905883789062	1631.1959159473954	false	false	false	false	true	{('U', 'U', 'A', 'G', 'G'), ('C', 'U', '9A', 'G', 'G')}
2.0794784400859223	2667.8977189608095	1632.200918724883	-1	(1630.1886907048163, 31034.255859375);(1631.1908132665365, 26522.89453125);(1632.2014228029866, 18564.54296875)	0.03628329790050581	76121.693359375	1631.1959671715863	1630.1886907048163	1631.1959671715863	390.7624351521431	25373.897786458332	390.7624351521431	3	21.76855371948878	1444	1423.9189159522919	4274.778577257185	314302131.5	1443	true	-3	1424.587524414062	1423.087524414062	1426.087524414062	1631.1959671715863	false	false	false	false	true	{('U', 'U', 'A', 'G', 'G'), ('C', 'U', '9A', 'G', 'G')}
2.0790362755816343	1135.537103677384	1632.2007550075718	-2	(814.5910418073744, 47244.984375);(815.0925577594687, 22833.158203125);(815.5957035442048, 17647.998046875)	0.013040152188978027	87726.140625	1631.1966365482888	814.5910418073744	1631.1966365482888	387.8368032889703	21634.384056369887	387.8368032889703	3	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125	1631.1966365482888	false	false	false	false	true	{('U', 'U', 'A', 'G', 'G'), ('C', 'U', '9A', 'G', 'G')}
1.8091945108591458	3062.5972987266537	1769.3448461095618	-1	(1767.3343761125643, 33936.36328125);(1768.3386800461417, 29255.921875);(1769.3396527696689, 12504.6279296875)	0.041729408649947196	75696.9130859375	1768.3416525793343	1767.3343761125643	1768.3416525793343	404.37641451900123	4205.458643708846	404.37641451900123	3	21.71119446910222	1440	2136.3809437219525	4274.7764403774445	87187109.625	1438	true	-2	2137.3857421875	2135.8857421875	2138.8857421875	1768.3416525793343	true	false	false	false	false	{('C', 'A', 'A', '9A', '5Tag'), ('U', 'A', 'A', 'A', '5Tag')}
1.8091945108591458	310.7517393906384	1769.3461057798847	-2	(883.1636974961704, 10094.3388671875);(883.6671501744281, 5597.89208984375);(884.1664815989187, 3600.506103515625)	0.015927075554373005	19292.737060546875	1768.3419479258807	883.1636974961704	1768.3419479258807	181.34641071919216	6430.912353515625	181.34641071919216	3	21.86352445440292	1451	1067.6867950336202	4274.776286001561	72262976.0	1448	true	-4	1068.188354492188	1066.688354492188	1069.688354492188	1768.3419479258807	true	false	false	false	false	{('C', 'A', 'A', '9A', '5Tag'), ('U', 'A', 'A', 'A', '5Tag')}
1.8091945108591458	903.0836629975502	1769.343666306312	-1	(1767.3347340643593, 10357.5048828125);(1768.3379666343606, 8424.3134765625);(1769.3364688199058, 3066.83349609375)	0.0414130264183162	21848.65185546875	1768.3420105311293	1767.3347340643593	1768.3420105311293	200.23342470497738	4540.151604496264	200.23342470497738	3	21.60238301909764	1432	1423.921044049485	4274.784961548765	14420746.46875	1428	true	-3	1424.589965820312	1423.089965820312	1426.089965820312	1768.3420105311293	true	false	false	false	false	{('C', 'A', 'A', '9A', '5Tag'), ('U', 'A', 'A', 'A', '5Tag')}
1.8091945108591458	985.896763291965	1769.3439412707244	-2	(883.1639543033731, 29482.4296875);(883.6664607847963, 21054.064453125);(884.1636674176073, 11837.8828125)	0.0160145221533791	62374.376953125	1768.3424615402862	883.1639543033731	1768.3424615402862	356.4507956793169	20791.458984375	356.4507956793169	3	21.67120633678436	1437	1067.68921274529	4274.78595684824	18601260.125	1433	true	-4	1068.190307617188	1066.690307617188	1069.690307617188	1768.3424615402862	true	false	false	false	false	{('C', 'A', 'A', '9A', '5Tag'), ('U', 'A', 'A', 'A', '5Tag')}
1.8091945108591458	6726.92618135593	1769.3452359179464	-1	(1767.335253232872, 83212.7421875);(1768.3394290832423, 53094.71875);(1769.3391960374147, 26297.984375)	0.04184053489022214	162605.4453125	1768.342529699642	1767.335253232872	1768.342529699642	533.1726891510535	54201.815104166664	533.1726891510535	3	21.76855371948878	1444	1423.9189159522919	4274.778577257185	314302131.5	1443	true	-3	1424.587524414062	1423.087524414062	1426.087524414062	1768.342529699642	true	false	false	false	false	{('C', 'A', 'A', '9A', '5Tag'), ('U', 'A', 'A', 'A', '5Tag')}
1.809194510859146	738.0963889421454	1769.3465294184152	-1	(1767.3354479877394, 8020.2734375);(1768.339382768524, 7441.326171875);(1769.342928098672, 3247.798583984375)	0.041734397057022456	18709.398193359375	1768.3427244545094	1767.3354479877394	1768.3427244545094	202.12731454513744	6236.466064453125	202.12731454513744	3	21.90353308674494	1454	1423.9189316385002	4274.778624315811	50812451.125	1453	true	-3	1424.586669921875	1423.086669921875	1426.086669921875	1768.3427244545094	true	false	false	false	false	{('C', 'A', 'A', '9A', '5Tag'), ('U', 'A', 'A', 'A', '5Tag')}
1.8095569875610282	470.601601708842	1769.3464978175634	-3	(588.4403921429488, 28406.7109375);(588.7746439329936, 20922.333984375);(589.1096323413112, 8956.7080078125)	0.008325875845268152	58285.7529296875	1768.3430058291563	588.4403921429488	1768.3430058291563	338.0967139441448	19428.584309895832	338.0967139441448	3	21.8490683690389	1450	711.4553873344997	4274.775982807618	105538642.5	1448	true	-6	711.7894897460938	710.2894897460938	713.2894897460938	1768.3430058291563	true	false	false	false	false	{('C', 'A', 'A', '9A', '5Tag'), ('U', 'A', 'A', 'A', '5Tag')}
1.8095569875610282	418.2617505078931	1769.3475142119053	-3	(588.4406281185352, 19725.09765625);(588.7747078204487, 20951.7734375);(589.1103488726111, 10413.361328125)	0.008331463684991528	51090.232421875	1769.345952861656	588.4406281185352	1768.3437137559156	362.5145158805618	17030.077473958332	362.5145158805618	3	21.64260558840434	1435	711.4565412023493	4274.782906014715	29653690.3125	1433	true	-6	711.7905883789062	710.2905883789062	713.2905883789062	1768.3437137559156	true	false	false	false	false	{('C', 'A', 'A', '9A', '5Tag'), ('U', 'A', 'A', 'A', '5Tag')}
1.622113758515619	757.0154599416635	1896.373375650016	-1	(1894.3620355947035, 7069.59375);(1895.3655704919256, 6263.00146484375);(1896.3706914631093, 3729.54248046875)	0.04494831215364078	17062.1376953125	1895.3693120614735	1894.3620355947035	1895.3693120614735	198.62688608092253	5687.379231770833	198.62688608092253	3	21.67120633678436	1437	1067.68921274529	4274.78595684824	18601260.125	1433	true	-4	1068.190307617188	1066.690307617188	1069.690307617188	1895.3693120614735	false	true	false	false	false	{('U', '9A', 'G', 'G', '3Tag')}
1.622113758515619	12844.415359084916	1896.3728390277442	-1	(1894.362934008038, 126567.1015625);(1895.365648733585, 105843.78125);(1896.3681049412994, 47839.6015625)	0.04589062353026444	280250.484375	1895.3702104748081	1894.362934008038	1895.3702104748081	776.0211270107566	93416.828125	776.0211270107566	3	21.76855371948878	1444	1423.9189159522919	4274.778577257185	314302131.5	1443	true	-3	1424.587524414062	1423.087524414062	1426.087524414062	1895.3702104748081	false	true	false	false	false	{('U', '9A', 'G', 'G', '3Tag')}
1.621803578580854	973.5370638518732	1896.3731533696634	-2	(946.6778698164877, 27426.287109375);(947.1798647695564, 20520.27734375);(947.6801660681411, 11823.9091796875)	0.016562613517673224	59770.4736328125	1895.3702925665154	946.6778698164877	1895.3702925665154	361.5106807522658	19923.4912109375	361.5106807522658	3	21.86352445440292	1451	1067.6867950336202	4274.776286001561	72262976.0	1448	true	-4	1068.188354492188	1066.688354492188	1069.688354492188	1895.3702925665154	false	true	false	false	false	{('U', '9A', 'G', 'G', '3Tag')}
1.6218035785808542	707.0946471751748	1896.3738803520303	-2	(946.67793718982, 20913.62890625);(947.1793707578018, 16760.79296875);(947.6816831801134, 6362.76220703125)	0.016258486826473018	44037.18408203125	1895.37042731318	946.67793718982	1895.37042731318	279.8346741441889	14679.061360677084	279.8346741441889	3	21.8490683690389	1450	711.4553873344997	4274.775982807618	105538642.5	1448	true	-6	711.7894897460938	710.2894897460938	713.2894897460938	1895.37042731318	false	true	false	false	false	{('U', '9A', 'G', 'G', '3Tag')}
1.6221137585156187	556.7712093698093	1896.3732661080066	-1	(1894.3632880192454, 5521.37939453125);(1895.367361632143, 3896.11083984375);(1896.3673192723222, 2558.878662109375)	0.04653574835795856	11976.368896484375	1895.3705644860154	1894.3632880192454	1895.3705644860154	158.67307464481104	3992.1229654947915	158.67307464481104	3	21.91662337141037	1455	2136.381277411173	4274.7771077558855	16615375.53125	1453	true	-2	2137.382568359375	2135.882568359375	2138.882568359375	1895.3705644860154	false	true	false	false	false	{('U', '9A', 'G', 'G', '3Tag')}
1.6221137585156191	1630.6852767734274	1896.3727062759278	-1	(1894.3632969454566, 16320.3564453125);(1895.366448976247, 11515.158203125);(1896.36654350577, 7701.546875)	0.04605180486290313	35537.0615234375	1895.3705734122266	1894.3632969454566	1895.3705734122266	275.3958648436408	11845.687174479166	275.3958648436408	3	21.90353308674494	1454	1423.9189316385002	4274.778624315811	50812451.125	1453	true	-3	1424.586669921875	1423.086669921875	1426.086669921875	1895.3705734122266	false	true	false	false	false	{('U', '9A', 'G', 'G', '3Tag')}
1.6218035785808542	227.0819099465374	1896.3737139104983	-2	(946.6781215687625, 6025.54345703125);(947.1798911529869, 5230.951171875);(947.680728743688, 2594.9013671875)	0.016702289688055316	13851.39599609375	1895.3707960710651	946.6781215687625	1895.3707960710651	180.13093044382853	2626.919165527113	180.13093044382853	3	21.99480493621826	1459	853.9493535712221	4274.783150189961	9035494.359375	1458	true	-5	854.14892578125	852.64892578125	855.64892578125	1895.3707960710651	false	true	false	false	false	{('U', '9A', 'G', 'G', '3Tag')}
1.6221137585156187	1733.5220811424347	1896.3735407403472	-1	(1894.3635411335893, 17925.369140625);(1895.367244686056, 12321.828125);(1896.3680070010857, 7842.98583984375)	0.046149301231707796	38090.18310546875	1895.3708176003593	1894.3635411335893	1895.3708176003593	280.9522130222932	6733.832006836822	280.9522130222932	3	21.60238301909764	1432	1423.921044049485	4274.784961548765	14420746.46875	1428	true	-3	1424.589965820312	1423.089965820312	1426.089965820312	1895.3708176003593	false	true	false	false	false	{('U', '9A', 'G', 'G', '3Tag')}
1.6218035785808542	1214.3585740279461	1896.3737808267629	-2	(946.6781866890378, 32062.650390625);(947.1796246552354, 28709.0859375);(947.681030495561, 13727.111328125)	0.016580697527160737	74498.84765625	1895.3709263116157	946.6781866890378	1895.3709263116157	420.9634118886779	24832.94921875	420.9634118886779	3	21.57087030169169	1430	853.7488463336706	4273.780614002203	22175029.423828125	1428	true	-5	854.150634765625	852.650634765625	855.650634765625	1895.3709263116157	false	true	false	false	false	{('U', '9A', 'G', 'G', '3Tag')}
