a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
1.4964034198253182	1260.6374085548653	1976.2618889464868	-2	(986.6225849657842, 27479.091796875);(987.1241171521351, 24243.466796875);(987.6243019015009, 17944.0703125)	0.01792862139848239	69666.62890625	1975.2597228651084	986.6225849657842	1975.2597228651084	419.16343452905994	11.010540418797163	419.16343452905994	3	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	1975.2597228651084	false	false	false	false	true	{('C', 'U', 'A', 'G', 'G', 'G')}
1.4366909795783769	924.3099046529305	2015.2779134970656	-2	(1006.1321216670293, 17575.41015625);(1006.6310017982855, 16336.1025390625);(1007.1319173799736, 14942.5302734375)	0.019159697394191728	48854.04296875	2014.2787962675986	1006.1321216670293	2014.2787962675986	318.08926968257714	11311.821280593256	318.08926968257714	3	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375	2014.2787962675986	false	false	false	false	true	{('C', 'A', 'G', 'G', 'G', 'G')}
1.4361704754842817	1535.0237902867668	2016.275866414854	-2	(1006.6281428028525, 28257.576171875);(1007.1306171877534, 29226.38671875);(1007.6332102313647, 22666.37890625)	0.019323136014160507	80150.341796875	2016.2757873090468	1006.6281428028525	2015.270838539245	437.3854202415601	9426.140407851768	437.3854202415601	3	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	2015.270838539245	false	false	false	false	true	{('U', 'A', 'G', 'G', 'G', 'G')}
1.3808995575453342	247.85525204570388	2068.353448986272	-2	(1032.6668282702458, 5023.8828125);(1033.1707031847297, 4525.74853515625);(1033.6708126241217, 3745.2890625)	0.01838890425824502	13294.92041015625	2067.3482094740316	1032.6668282702458	2067.3482094740316	170.67225476051607	3185.7757669083767	170.67225476051607	3	17.67610868371328	1144	929.8850823345346	7447.1388704104365	51058801.859375	1143	true	-8	930.3875122070312	928.8875122070312	931.8875122070312	2067.3482094740316	false	true	false	false	false	{('C', 'U', 'A', 'G', 'G', '3Tag')}
1.3819457255067862	148.15262670999354	2068.351231502855	-3	(688.1088373260752, 7644.9443359375);(688.4432729875558, 4840.1796875);(688.7772917889143, 2567.305419921875)	0.0101970434480639	15052.429443359375	2067.3483413785357	688.1088373260752	2067.3483413785357	150.98580079840337	5017.476481119792	150.98580079840337	3	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375	2067.3483413785357	false	true	false	false	false	{('C', 'U', 'A', 'G', 'G', '3Tag')}
1.3808995575453344	1047.9140492138135	2068.3533305370197	-2	(1032.667188105463, 25326.3046875);(1033.1726445476165, 17928.388671875);(1033.66833375214, 14878.3515625)	0.0185562566846329	58133.044921875	2067.348929144466	1032.667188105463	2067.348929144466	328.9593384468362	14420.909401097544	328.9593384468362	3	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	2067.348929144466	false	true	false	false	false	{('C', 'U', 'A', 'G', 'G', '3Tag')}
1.328574251355802	662.4044643279626	2106.3755683266436	-3	(700.7837640207549, 24359.08203125);(701.1177526353614, 25487.333984375);(701.4522222702172, 14872.2138671875)	0.010361550322045332	64718.6298828125	2106.375087306394	700.7837640207549	2105.3731214625745	412.14324950243645	21572.876627604168	412.14324950243645	3	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375	2105.3731214625745	true	false	false	false	false	{('C', 'U', 'A', 'G', 'G', '5Tag')}
1.3285742513558023	745.6205102743181	2106.376250728701	-3	(700.7837956893482, 28016.345703125);(701.1180303248948, 27371.23046875);(701.452595314148, 15354.1552734375)	0.010655746667074103	70741.7314453125	2105.3732164683543	700.7837956893482	2105.3732164683543	415.3974442001831	23580.5771484375	415.3974442001831	3	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	2105.3732164683543	true	false	false	false	false	{('C', 'U', 'A', 'G', 'G', '5Tag')}
1.124514950345322	484.88960650178194	2321.305231953493	-3	(772.4277216481198, 9431.7890625);(772.7620534102521, 8164.7685546875);(773.0936274948109, 6936.78279558133)	0.012246927096346857	24533.34041276883	2320.3049943446695	772.4277216481198	2320.3049943446695	232.42001671204804	3149.8195285050356	232.42001671204804	3	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	2320.3049943446695	false	false	false	false	true	{('C', 'U', 'A', 'G', 'G', 'G', 'G')}
1.0484445341357667	1744.3609249684694	2412.898850206555	-3	(802.7915255915993, 13681.6416015625);(803.1253448823364, 71653.8671875);(803.4588171788118, 32487.9609375);(803.7936734222454, 12198.611328125)	0.013351485574759181	130022.0810546875	2412.397864047319	802.7915255915993	2411.396406175108	407.81007734800863	24388.552730717976	407.81007734800863	4	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375	2411.396406175108	true	false	false	false	false	{('C', 'U', 'U', 'A', 'G', 'G', '5Tag')}
1.0484445341357664	2188.9994179365913	2412.89769187235	-3	(802.7920557270609, 40723.41015625);(803.1213045762834, 72135.78125);(803.4598036091703, 35471.73046875);(803.7946527168722, 9932.009765625)	0.01332079247447382	158262.931640625	2412.38574312916	802.7920557270609	2411.3979965814924	519.5087162161612	39565.73291015625	519.5087162161612	4	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	2411.3979965814924	true	false	false	false	false	{('C', 'U', 'U', 'A', 'G', 'G', '5Tag')}
1.0484445341357667	399.2771121357126	2412.8989115910285	-3	(802.7921404326545, 5822.6962890625);(803.1228198541935, 15445.876953125);(803.4594785117865, 5084.2861328125);(803.7950041223233, 2275.629150390625)	0.013228748474460872	28628.488525390625	2412.3902889628903	802.7921404326545	2411.3982506982734	191.00907573412567	7157.122131347656	191.00907573412567	4	17.67610868371328	1144	929.8850823345346	7447.1388704104365	51058801.859375	1143	true	-8	930.3875122070312	928.8875122070312	931.8875122070312	2411.3982506982734	true	false	false	false	false	{('C', 'U', 'U', 'A', 'G', 'G', '5Tag')}
1.0484445341357667	1022.0937799068029	2412.904712282063	-2	(1204.6918787733166, 12251.029296875);(1205.1815775948085, 12100.97265625);(1205.692525188583, 16243.9736328125);(1206.2143371403379, 7087.33349609375)	0.019998044258954906	47683.30908203125	2413.399603310706	1204.6918787733166	2411.398310480173	232.40274555668412	8895.877146813544	232.40274555668412	4	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	2411.398310480173	true	false	false	false	false	{('C', 'U', 'U', 'A', 'G', 'G', '5Tag')}
1.0484445341357664	429.57892813326765	2412.901946219639	-2	(1204.6920230249448, 7019.68994140625);(1205.2103164935102, 6089.890625);(1205.6935131660932, 5384.8134765625);(1206.17893388765, 2366.318359375)	0.02161343530275417	20860.71240234375	2411.3985989834296	1204.6920230249448	2411.3985989834296	152.3235763164091	3695.8122864229113	152.3235763164091	4	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375	2411.3985989834296	true	false	false	false	false	{('C', 'U', 'U', 'A', 'G', 'G', '5Tag')}
0.9816457971433665	652.1899772489425	2491.8315637509786	-4	(621.571413951076, 16267.4287109375);(621.8334801348599, 26662.84375);(622.0620864163167, 21450.5625);(622.335477381646, 11725.865234375)	0.008759837205019494	76106.7001953125	2491.3630264065196	621.571413951076	2490.314761671384	283.60671214513	13666.656364325718	283.60671214513	4	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	2490.314761671384	false	false	false	false	true	{('C', 'C', 'C', 'C', 'U', 'U', 'A', 'A')}
0.8762384512576127	594.7969550324689	2650.8636783058228	-3	(882.115596610819, 11597.205078125);(882.4451535870675, 5393.16845703125);(882.7811278309446, 6545.62890625);(883.1139205118523, 3961.88916015625)	0.016954538756436932	27497.8916015625	2649.368619232767	882.112762824627	2649.360117874191	206.34102463021242	5884.477810744994	206.34102463021242	4	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375	2649.360117874191	false	false	false	false	true	{('C', 'U', 'A', 'A', 'G', 'G', 'G', 'G')}
0.8358729837976571	893.6212808994227	2717.9453991975993	-4	(678.103415589671, 38930.46484375);(678.3531833011965, 18055.8046875);(678.6046982292113, 25082.96875);(678.8549962104403, 9354.5390625)	0.009769914089247322	91423.77734375	2716.442768225764	678.103415589671	2716.442768225764	365.3266689763261	6860.855286059396	365.3266689763261	4	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375	2716.442768225764	true	false	false	false	false	{('C', 'C', 'U', 'U', 'A', 'G', 'G', '5Tag')}
0.8359913639434828	957.8868951330496	2717.9460439739296	-3	(904.4737724078813, 16279.6708984375);(904.8075866055761, 17550.921875);(905.1411638156894, 7722.9189453125);(905.4764299356793, 4116.51220703125)	0.020346836676395696	45670.02392578125	2717.4445892170384	904.4737724078813	2716.443146623954	255.29952463325841	9487.184073600305	255.29952463325841	4	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	2716.443146623954	true	false	false	false	false	{('C', 'C', 'U', 'U', 'A', 'G', 'G', '5Tag')}
0.7620805432431572	215.1959451010497	2861.8589416196805	-3	(952.445511358699, 1494.7042236328125);(952.7795739929732, 4313.33642578125);(953.1105084453841, 5438.89208984375);(953.4472224954382, 2748.4169921875)	0.015546705564588592	13995.349731445312	2862.3533547364623	952.4445889340474	2860.355596202452	152.7367994681167	3498.837432861328	152.7367994681167	4	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125	2860.355596202452	false	false	false	false	true	{('C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'G')}
0.7088112647780752	445.8551482335207	2980.9082893321893	-3	(992.1247983520872, 7748.119140625);(992.4580237511533, 6240.11083984375);(992.7985444136183, 9186.6318359375);(993.1339133923138, 5207.11669921875)	0.015905447392214	28381.978515625	2981.417462641165	992.1247983520872	2979.3962244565714	222.38616124139475	7095.49462890625	222.38616124139475	4	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	2979.3962244565714	false	false	false	false	true	{('U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G')}
0.6896732019656572	498.0905947708948	3011.9187996009787	-3	(1002.4612879643134, 4410.34228515625);(1002.7941238520664, 9421.2138671875);(1003.144174111519, 9969.7490234375);(1003.4630410063262, 4704.4638671875)	0.017995875585569365	28505.76904296875	3012.454351734867	1002.4612879643134	3010.4056932932504	227.04078186769505	7126.4422607421875	227.04078186769505	4	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	3010.4056932932504	false	false	false	false	true	{('C', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G')}
0.6886923823577262	1309.2882269262059	3022.9830026352406	-4	(754.362326299306, 30388.74609375);(754.6157036100155, 27971.083984375);(754.8644470152086, 37585.37109375);(755.1114198436304, 8233.8564453125)	0.013047416436450021	104179.0576171875	3023.4868939279145	754.362326299306	3021.478411064304	394.6385598490707	26044.764404296875	394.6385598490707	4	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	3021.478411064304	true	false	false	false	false	{('C', 'C', 'C', 'U', 'U', 'A', 'G', 'G', '5Tag')}
0.6886923823577263	280.07675753471585	3022.9845858929557	-4	(754.3625013483454, 5382.03857421875);(754.6149786819519, 10678.33984375);(754.8643818874182, 3387.4462890625);(755.1136181081602, 3148.9267578125)	0.012300768014597452	22596.75146484375	3022.4890205948877	754.3625013483454	3021.4791112604617	173.90375047710194	5649.1878662109375	173.90375047710194	4	17.67610868371328	1144	929.8850823345346	7447.1388704104365	51058801.859375	1143	true	-8	930.3875122070312	928.8875122070312	931.8875122070312	3021.4791112604617	true	false	false	false	false	{('C', 'C', 'C', 'U', 'U', 'A', 'G', 'G', '5Tag')}
0.6886923823577263	1406.4694547470804	3022.9815692373245	-4	(754.362626099105, 28872.291015625);(754.6149620129937, 39972.6484375);(754.8645948424254, 40119.1796875);(755.1102804157204, 6503.94873046875)	0.01197768789486986	115468.06787109375	3023.4874852367816	754.362626099105	3021.4796102635	470.9503543517994	27241.319635536984	470.9503543517994	4	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375	3021.4796102635	true	false	false	false	false	{('C', 'C', 'C', 'U', 'U', 'A', 'G', 'G', '5Tag')}
0.6886033176211297	1007.4694028935846	3022.9974769469627	-3	(1006.1542139824496, 4858.220703125);(1006.4878937588758, 10751.912109375);(1006.8202475295706, 6995.40380859375);(1007.1718414579747, 13189.175259114993)	0.0163320158675333	35794.71188020874	3024.537353774234	1006.1542139824496	3021.4844713476587	200.5931870462907	2695.740694290529	200.5931870462907	4	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125	3021.4844713476587	true	false	false	false	false	{('C', 'C', 'C', 'U', 'U', 'A', 'G', 'G', '5Tag')}
0.557707989308898	1135.9002815086553	3368.0474081975453	-4	(840.6251769230227, 19290.33984375);(840.8751676765215, 12637.1865234375);(841.1273506740441, 17737.50390625);(841.3906070568768, 11707.816270418145)	0.013852175829015323	61372.846543855645	3366.5298135591706	840.6251769230227	3366.5298135591706	297.1232162019797	20531.151611328125	297.1232162019797	4	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	3366.5298135591706	true	false	false	false	false	{('C', 'C', 'C', 'U', 'U', 'A', 'G', 'G', 'G', '5Tag')}
0.5049489501533224	736.544279885554	3556.0244020524565	-2	(1776.25498874904, 2243.02294921875);(1776.7522159914363, 4195.75390625);(1777.2563947916371, 6025.27880859375);(1777.7560987057195, 5417.47900390625)	0.04189921258011964	17881.53466796875	3556.5273425168143	1776.2548189124764	3554.5241907584928	196.31515792351277	3425.918303268577	196.31515792351277	4	17.54964038289388	1135	1860.776139609178	7447.133664303792	73968454.83203125	1133	true	-4	1861.78564453125	1860.28564453125	1863.28564453125	3554.5241907584928	false	true	false	false	false	{('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'G', '3Tag')}
0.47501987073575347	3276.414878958914	3674.0997144930825	-4	(917.1364094757156, 37991.873505433556);(917.3840113552416, 20425.54296875);(917.6491885537177, 34520.41015625);(917.9009992413277, 38095.921875)	0.01585874338195481	131033.74850543356	3675.6331028323907	917.1364094757156	3672.5747437699424	244.01868340594967	18165.025326997722	244.01868340594967	4	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	3672.5747437699424	false	true	false	false	false	{('C', 'C', 'C', 'C', 'U', 'A', 'G', 'G', 'G', 'G', '3Tag')}
0.4647015536585232	3685.2135613336695	3713.5796423720644	-4	(926.8863271413182, 21748.673828125);(927.136627230205, 66617.1640625);(927.3894026236477, 11368.8466796875);(927.6389394478234, 39370.5390625);(927.8868741882364, 32462.107949218735)	0.01637787739568921	171567.33158203124	3712.5756147879	926.8863271413182	3711.574414432353	596.3448521639774	14519.316829283396	596.3448521639774	5	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	3711.574414432353	true	false	false	false	false	{('C', 'C', 'C', 'U', 'U', 'A', 'G', 'G', 'G', 'G', '5Tag')}
0.4588371791359609	203.7192117309869	3738.5962789108003	-5	(746.3116892692472, 1809.5640869140625);(746.5117504839294, 3500.210205078125);(746.7103651179989, 2911.965576171875);(746.9109166701779, 4868.04638671875);(747.1151750355972, 4913.02734375)	0.011426109713784171	18002.813598632812	3740.612257511836	746.3116892692472	3736.594828680086	175.12589870158803	2628.528533694303	175.12589870158803	5	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375	3736.594828680086	false	true	false	false	false	{('C', 'C', 'U', 'A', 'A', 'G', 'G', 'G', 'G', 'G', '3Tag')}
0.4154208579230811	2571.760784025479	3928.5158529949053	-2	(1962.2484148608169, 6382.85205078125);(1962.7516823160825, 8404.4423828125);(1963.2490152344074, 15536.9677734375);(1963.7526983106934, 11275.3095703125);(1964.2514394314135, 9683.1708984375)	0.05041324921553496	51282.74267578125	3928.5125834023547	1962.2484148608169	3926.5113826551737	395.5527149070765	10256.54853515625	395.5527149070765	5	17.54964038289388	1135	1860.776139609178	7447.133664303792	73968454.83203125	1133	true	-4	1861.78564453125	1860.28564453125	1863.28564453125	3926.5113826551737	false	false	false	false	true	{('C', 'C', 'C', 'U', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G')}
0.3894877567653544	404.7190249234786	4018.624674807845	-5	(802.3153099340636, 3029.361572265625);(802.5159693738921, 4651.2255859375);(802.7166016676052, 4033.068115234375);(802.9175916442406, 1154.08251953125);(803.1228198541935, 5525.0836689927455)	0.014164822344537243	18392.821461961496	4020.6504816048173	802.3153099340636	4016.612932004168	178.06339328634232	5662.72294921875	178.06339328634232	5	17.67610868371328	1144	929.8850823345346	7447.1388704104365	51058801.859375	1143	true	-8	930.3875122070312	928.8875122070312	931.8875122070312	4016.612932004168	true	false	false	false	false	{('C', 'C', 'C', 'C', 'U', 'U', 'A', 'G', 'G', 'G', 'G', '5Tag')}
0.334370986423104	1048.316797699877	4363.692164937795	-5	(871.3251740769552, 8089.81982421875);(871.5248075928072, 13254.9453125);(871.7269282872198, 16172.67578125);(871.9385652771306, 9659.8544921875);(872.1403073698319, 25439.6953125)	0.014401743999678729	72616.99072265625	4365.73791918301	871.3251740769552	4361.662252718626	310.9862593500519	14523.39814453125	310.9862593500519	5	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	4361.662252718626	true	false	false	false	false	{('C', 'C', 'C', 'C', 'U', 'U', 'A', 'G', 'G', 'G', 'G', 'G', '5Tag')}
0.2903322287248339	684.3355632135083	4692.716484483145	-5	(937.1351568399939, 10648.009765625);(937.3351733837494, 13776.2314453125);(937.5361857315786, 9362.90234375);(937.7368064818107, 7784.45263671875);(937.9367797121625, 4305.30029296875)	0.01483647984973686	45876.896484375	4691.712249252597	937.1351568399939	4690.712166533819	237.94117107848064	2424.9165336597703	237.94117107848064	5	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375	4690.712166533819	true	false	false	false	false	{('C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'G', 'G', 'G', 'G', 'G', '5Tag')}
0.2870557780765849	544.6937286807806	4733.724309542847	-5	(945.3373061899824, 3236.95703125);(945.5364092515842, 13261.34765625);(945.7362811623485, 6419.70751953125);(945.9372803317654, 6752.2666015625);(946.1406502733175, 4233.51904296875)	0.016208706625525336	33903.7978515625	4732.718428591771	945.3373061899824	4731.722913283762	244.0969489366721	6780.7595703125	244.0969489366721	5	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375	4731.722913283762	true	true	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'A', '3Tag'), ('C', 'C', 'C', 'U', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'U', 'U', 'U', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag')}
0.25388762695859207	873.1493174450419	5038.264413988974	-6	(838.2876510065535, 8100.3544921875);(838.4527486115051, 12640.33984375);(838.6196115830721, 16836.412109375);(838.7868587840755, 14508.6904296875);(838.9539547170798, 8158.19775390625);(839.1199304860676, 5180.130859375)	0.013490678424053234	65424.12548828125	5037.761328299052	838.2876510065535	5035.76956483994	422.25469109426757	6760.015615577326	422.25469109426757	6	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375	5035.76956483994	true	true	false	false	false	{('C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag')}
0.17957873330694715	479.3025227333921	6034.384220482273	-7	(860.6895978948585, 3748.323974609375);(860.8331878525072, 3371.6181640625);(860.9791280177838, 3064.75146484375);(861.121573428746, 5014.770781835898);(861.2594262961059, 2907.44384765625);(861.4027595513274, 2302.477294921875)	0.013211424339260702	20409.385527929648	6034.901949268612	860.6895978948585	6031.878120531399	200.90780627073076	1115.1443504912017	200.90780627073076	6	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375	6031.878120531399	true	false	false	false	false	{('C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'G', '5Tag')}
0.13271763053847524	512.5606119635183	7013.996657734962	-6	(1167.4949565969564, 1110.6290283203125);(1167.6550311668504, 2126.865966796875);(1167.8245510115828, 3531.006591796875);(1167.99463326038, 4407.98876953125);(1168.1596022800534, 6463.642578125);(1168.3223892700853, 2514.863037109375);(1168.494001837492, 1894.5413818359375)	0.023107713596963158	22049.537353515625	7015.00127248094	1167.4949565969564	7011.013398382358	216.45362295566127	2166.3111598157748	216.45362295566127	7	17.61685096578598	1140	1240.3514548321675	7448.152387793625	28998098.90625	1138	true	-6	1240.853637695312	1239.353637695312	1242.353637695312	7011.013398382358	true	false	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag')}
0.11831684645516731	726.7599041041275	7451.661409377267	-7	(1063.01427824203, 1970.0845947265625);(1063.1578303221559, 3722.24755859375);(1063.301052083074, 6821.12060546875);(1063.4445324206395, 7350.96728515625);(1063.5875309171463, 6609.9619140625);(1063.7311303893553, 5289.06494140625);(1063.87291625335, 2693.93310546875);(1064.0169854978246, 1936.0274658203125)	0.019878716738929825	36393.407470703125	7451.1626622118665	1063.01427824203	7448.1508829616005	319.64999580901593	4215.537178665342	319.64999580901593	8	17.82512629982631	1152	1063.0157736333138	7448.161350700586	1518172.427734375	1148	true	-7	1063.444091796875	1061.944091796875	1064.944091796875	7448.1508829616005	false	false	false	true	false	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'G', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag')}
0.1183168464551673	50503.039902363795	7451.663665949878	-4	(1861.0310523408405, 55123.13671875);(1861.2832473379772, 112845.7890625);(1861.53296131567, 210620.875);(1861.783354903111, 208482.140625);(1862.0334771811513, 198838.34375);(1862.2844890514186, 160408.96875);(1862.5346302391301, 110934.125);(1862.7859077962962, 49465.6953125)	0.045678029366456485	1106719.07421875	7450.16095112976	1861.0310523408405	7448.153315230442	1929.041867882324	118315.94024245818	1929.041867882324	8	17.54964038289388	1135	1860.776139609178	7447.133664303792	73968454.83203125	1133	true	-4	1861.78564453125	1860.28564453125	1863.28564453125	7448.153315230442	false	false	false	true	false	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'G', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag')}
0.11831684645516731	43881.642668484405	7451.66405092201	-8	(930.0122276872677, 81828.75);(930.137475667656, 285307.53125);(930.2629087515195, 457412.3125);(930.3881480349568, 569313.1875);(930.5133284216133, 525935.875);(930.6387312018549, 390948.8125);(930.7638684851595, 268726.09375);(930.8891509378219, 133295.140625)	0.016351498006343945	2712767.703125	7451.163396013814	930.0122276872677	7448.1560332323015	3125.5345793520864	214422.9626989209	3125.5345793520864	8	17.67610868371328	1144	929.8850823345346	7447.1388704104365	51058801.859375	1143	true	-8	930.3875122070312	928.8875122070312	931.8875122070312	7448.1560332323015	false	false	false	true	false	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'G', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag')}
0.1183298354255122	22360.365436257605	7451.663769854952	-6	(1240.352136100019, 31419.17578125);(1240.51880388212, 103386.6015625);(1240.6862904629186, 175328.265625);(1240.853024719309, 190038.453125);(1241.020339055717, 166333.6875);(1241.1873690654986, 120895.4453125);(1241.354170453735, 70848.625);(1241.5213476664594, 42487.015625)	0.024977975698504906	900737.26953125	7451.161807116473	1240.352136100019	7448.156475400733	1560.8127436502791	70683.40146498714	1560.8127436502791	8	17.61685096578598	1140	1240.3514548321675	7448.152387793625	28998098.90625	1138	true	-6	1240.853637695312	1239.353637695312	1242.353637695312	7448.156475400733	false	false	false	true	false	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'G', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag')}
