a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
1.3496442379754403	714.1931308909124	2098.317132299767	-2	(1047.645240387939, 16367.130859375);(1048.1466804136533, 12345.5126953125);(1048.6619482477474, 5258.14794921875)	0.020822417455974573	33970.79150390625	2097.3050337094182	1047.645240387939	2097.3050337094182	207.1419419689382	5869.959234580262	207.1419419689382	3	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
1.328574251355802	662.4044643279626	2106.3755683266436	-3	(700.7837640207549, 24359.08203125);(701.1177526353614, 25487.333984375);(701.4522222702172, 14872.2138671875)	0.010361550322045332	64718.6298828125	2106.375087306394	700.7837640207549	2105.3731214625745	412.14324950243645	21572.876627604168	412.14324950243645	3	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
1.3285742513558023	745.6205102743181	2106.376250728701	-3	(700.7837956893482, 28016.345703125);(701.1180303248948, 27371.23046875);(701.452595314148, 15354.1552734375)	0.010655746667074103	70741.7314453125	2105.3732164683543	700.7837956893482	2105.3732164683543	415.3974442001831	23580.5771484375	415.3974442001831	3	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
1.3043369903852542	831.4850801570435	2130.3073857909462	-2	(1063.6464582477004, 15480.3271484375);(1064.143425220116, 16386.388671875);(1064.649365818293, 10281.2177734375)	0.019817795141686172	42147.93359375	2130.301403373772	1063.6464582477004	2129.3074694289407	309.69376376753536	3432.7190971736927	309.69376376753536	3	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
1.304336990385254	458.8371964817693	2130.3070448905596	-2	(1063.6465657741637, 8994.86328125);(1064.1458608485154, 8898.4599609375);(1064.6463113128502, 5169.0107421875)	0.019748172764442035	23062.333984375	2129.3076844818675	1063.6465657741637	2129.3076844818675	221.91440748615716	4723.124747190474	221.91440748615716	3	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
1.2775134611973544	474.9458867357481	2168.326701443372	-3	(721.4354485726675, 9856.21484375);(721.7697122307027, 9782.990234375);(722.0997112396916, 10281.506339477808)	0.011150786108676888	29920.711417602808	2169.320963119385	721.4354485726675	2167.3281751183126	245.79000576226446	3537.0170448335043	245.79000576226446	3	17.67610868371328	1144	929.8850823345346	7447.1388704104365	51058801.859375	1143	true	-8	930.3875122070312	928.8875122070312	931.8875122070312
1.2731947361044031	1088.9328111082868	2168.331271673243	-2	(1082.6569071470974, 24773.33203125);(1083.1585605492407, 18617.94921875);(1083.6596104132166, 11635.5078125)	0.02022522876450239	55026.7890625	2167.328367227735	1082.6569071470974	2167.328367227735	328.23021473653404	8287.266915849399	328.23021473653404	3	17.54964038289388	1135	1860.776139609178	7447.133664303792	73968454.83203125	1133	true	-4	1861.78564453125	1860.28564453125	1863.28564453125
1.2731947361044034	2178.899947478216	2168.3316683410394	-2	(1082.6570628972092, 45417.5);(1083.1590064958232, 38963.75390625);(1083.6596037182169, 23735.548828125)	0.02021638813153004	108116.802734375	2167.3286787279585	1082.6570628972092	2167.3286787279585	486.7255774107241	15146.682410598221	486.7255774107241	3	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125
1.2731947361044031	591.1306743743904	2168.332920669117	-2	(1082.657098643311, 12977.8515625);(1083.1592686902795, 11199.53515625);(1083.6611842697746, 6181.81982421875)	0.019803765244053768	30359.20654296875	2167.328750220162	1082.657098643311	2167.328750220162	245.39107048210542	4331.277208376701	245.39107048210542	3	17.67610868371328	1144	929.8850823345346	7447.1388704104365	51058801.859375	1143	true	-8	930.3875122070312	928.8875122070312	931.8875122070312
1.2731947361044031	742.5381006856425	2168.331805585836	-2	(1082.6571525243307, 16180.7421875);(1083.158625402274, 14879.4560546875);(1083.6601010518386, 6286.546875)	0.020266869808134896	37346.7451171875	2167.3288579822015	1082.6571525243307	2167.3288579822015	261.43248229382084	4984.903967662585	261.43248229382084	3	17.61685096578598	1140	1240.3514548321675	7448.152387793625	28998098.90625	1138	true	-6	1240.853637695312	1239.353637695312	1242.353637695312
1.2731947361044031	333.14236023345745	2168.331873422288	-2	(1082.6573585360095, 6660.18701171875);(1083.1583514991526, 6392.634765625);(1083.6602706979604, 3702.568359375)	0.02020285935714128	16755.39013671875	2167.329270005559	1082.6573585360095	2167.329270005559	198.23270225398477	4357.15875901076	198.23270225398477	3	17.64918283379873	1142	1488.62296784878	7448.15122157775	26364962.09375	1138	true	-5	1489.225463867188	1487.725463867188	1490.725463867188
1.2731947361044031	3094.6052002147853	2168.332368487568	-2	(1082.6576740714752, 68272.125);(1083.1592784516888, 52525.53515625);(1083.6597708078782, 32626.482421875)	0.020049882955921323	153424.142578125	2167.3299010764904	1082.6576740714752	2167.3299010764904	552.8933182900403	22763.068168483194	552.8933182900403	3	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
1.2775134611973546	2517.284728886173	2168.3280703701644	-3	(721.4360831819847, 58322.87109375);(721.7703402766787, 56468.67578125);(722.0998175111913, 42218.627270578945)	0.010990501464940886	157010.17414557893	2167.330078946264	721.4360831819847	2167.330078946264	599.7360625806242	19477.18033822173	599.7360625806242	3	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
1.2775134611973544	1481.0346716354156	2168.3300105046087	-3	(721.4360940138741, 45107.6640625);(721.7700417076248, 40986.93359375);(722.1020453828, 42680.82421875)	0.01153451749322206	128775.421875	2167.3301114419323	721.4360940138741	2167.3301114419323	518.4585735035752	15124.391980792476	518.4585735035752	3	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
1.2731947361044034	893.0264908605523	2168.333126667575	-2	(1082.6586950971857, 17644.49609375);(1083.1590633131193, 17515.9453125);(1083.6601021907472, 9954.16015625)	0.019607659509044122	45114.6015625	2167.3319431279115	1082.6586950971857	2167.3319431279115	321.25490426645393	11722.464854113203	321.25490426645393	3	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
1.2727578105823798	741.171398905673	2170.2616467381345	-2	(1083.6226392645153, 20300.607421875);(1084.123681910686, 11037.7685546875);(1084.6243195316906, 6973.9443359375)	0.019655759916380095	38312.3203125	2169.2598314625707	1083.6226392645153	2169.2598314625707	218.67779419359567	2327.819307096894	218.67779419359567	3	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
1.272976246569557	421.13673079432067	2171.3346700874604	-3	(722.4388321826407, 16329.14453125);(722.7710167364543, 5995.21875);(723.1029917680554, 17082.478515625)	0.010573097357754099	39406.841796875	2172.330804704476	722.4388321826407	2170.338325948232	167.6104010673718	13135.613932291666	167.6104010673718	3	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
1.231741674803086	220.33475155717178	2200.391591099201	-3	(732.1216488920485, 6497.02197265625);(732.4573959425063, 10606.056640625);(732.7907168643367, 3140.329345703125)	0.011148044280313721	20243.407958984375	2200.394017227829	732.1216488920485	2199.3867760764556	169.94573882255952	6747.802652994792	169.94573882255952	3	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
1.2315332660247031	393.0561312285493	2200.392709490103	-2	(1098.6869150118348, 8049.119140625);(1099.1892903831538, 7542.353515625);(1099.6910294398558, 4307.51806640625)	0.020171125086108077	19898.99072265625	2199.3883829572096	1098.6869150118348	2199.3883829572096	205.1670904744451	6632.996907552083	205.1670904744451	3	17.54964038289388	1135	1860.776139609178	7447.133664303792	73968454.83203125	1133	true	-4	1861.78564453125	1860.28564453125	1863.28564453125
1.2317416748030858	320.20434201267676	2200.3946781846334	-3	(732.122984290805, 11643.54296875);(732.4574424623084, 10370.470703125);(732.7924220312096, 7280.986328125)	0.0109363311433223	29295.0	2199.390782272725	732.122984290805	2199.390782272725	261.0029936801003	9765.0	261.0029936801003	3	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
1.231533266024703	320.6879293723475	2200.39375008517	-2	(1098.6884014719174, 5557.61669921875);(1099.1902387929144, 5128.72705078125);(1099.690155462613, 5685.8837890625)	0.01998635282226739	16372.2275390625	2201.394863858766	1098.6884014719174	2199.3913558773747	187.21361453593963	5457.4091796875	187.21361453593963	3	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
1.2315332660247027	2050.602696083421	2200.401115202665	-2	(1098.6887685525314, 38506.7734375);(1099.1977067346766, 17312.35546875);(1099.6933681164803, 11761.951171875)	0.03023329061473608	67581.080078125	2199.392090038603	1098.6887685525314	2199.392090038603	214.7729484159663	16756.88765494239	214.7729484159663	3	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
1.231533266024703	233.24997787797372	2200.395077386057	-2	(1098.6887992001566, 4013.51904296875);(1099.1929260666295, 4291.75537109375);(1099.689061411989, 3158.4267578125)	0.020252673182691677	11463.701171875	2200.400405066799	1098.6887992001566	2199.3921513338532	163.83592469949704	2392.0097426951465	163.83592469949704	3	17.67610868371328	1144	929.8850823345346	7447.1388704104365	51058801.859375	1143	true	-8	930.3875122070312	928.8875122070312	931.8875122070312
1.2298678109585048	857.3786717930087	2209.2695386083096	-2	(1103.1283460795155, 13629.42578125);(1103.6271818730734, 13212.4111328125);(1104.1269505595658, 14310.45703125)	0.02122370449130055	41152.2939453125	2210.2684540526716	1103.1283460795155	2208.271245092571	276.09530396874425	8948.946296723167	276.09530396874425	3	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
1.2286208341125426	305.01250981406906	2216.3884093291076	-3	(737.4547682941561, 12286.6982421875);(737.7885454836469, 10037.6962890625);(738.1232661509948, 5435.828125)	0.01102940613084987	27760.22265625	2215.386134282778	737.4547682941561	2215.386134282778	228.67200942195248	3375.956298380305	228.67200942195248	3	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
1.2286208341125426	169.90410471232286	2216.390162689684	-3	(737.455064230008, 6226.84130859375);(737.7891227438546, 5803.9970703125);(738.1241463155114, 5031.03076171875)	0.009598900342249786	17061.869140625	2215.387022090334	737.455064230008	2215.387022090334	202.21176472284554	4013.0142187735637	202.21176472284554	3	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
1.1898055763305868	515.834831553509	2241.279463001346	-2	(1119.132303603744, 4591.34326171875);(1119.6319611409763, 13364.98046875);(1120.1331003569885, 8304.8671875)	0.020561174941728193	26261.19091796875	2241.2784752154926	1119.132303603744	2240.279160141028	166.6395459043374	8753.730305989584	166.6395459043374	3	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
1.182563967167978	156.8547083486338	2261.3520368249733	-3	(752.4423564169176, 5843.552734375);(752.7770290144994, 5833.06689453125);(753.1108219932466, 3722.2763671875)	0.01028184891830127	15398.89599609375	2260.348898651063	752.4423564169176	2260.348898651063	194.22745076208278	5132.96533203125	194.22745076208278	3	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
1.182367628767538	877.5878157369343	2261.359165112137	-2	(1129.1728252728371, 13648.52734375);(1129.6715020010956, 11749.0224609375);(1130.1725909939626, 11561.4775390625)	0.02430339685868906	36959.02734375	2260.3602034792143	1129.1696295173474	2260.353811968235	268.0924138183572	12319.67578125	268.0924138183572	3	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
1.1661117172254905	178.1021872353645	2262.3496530645607	-3	(752.7734429553794, 3293.758056640625);(753.1103019667609, 6538.78857421875);(753.4440787421107, 4134.12646484375)	0.013731012801902883	13966.673095703125	2262.3527353005925	752.7756500342924	2261.3487795031874	165.18121866238232	4655.557698567708	165.18121866238232	3	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
1.1649577422914774	302.3858972666241	2269.8266524889787	-2	(1133.4015912766324, 4459.67919921875);(1133.9057741479728, 5284.8828125);(1134.4107839085523, 4865.83740234375)	0.02255218752551021	14610.3994140625	2269.8261012294856	1133.4015912766324	2268.817735486805	162.55027406976438	4870.133138020833	162.55027406976438	3	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
1.1626546995014486	692.2962482132798	2280.359053615722	-2	(1138.6714459770608, 13698.22265625);(1139.172044611501, 11021.064453125);(1139.6732604347117, 7792.16455078125)	0.02141566590345671	32511.45166015625	2279.3574448876616	1138.6714459770608	2279.3574448876616	256.67235718766267	10837.150553385416	256.67235718766267	3	17.54964038289388	1135	1860.776139609178	7447.133664303792	73968454.83203125	1133	true	-4	1861.78564453125	1860.28564453125	1863.28564453125
1.1626546995014486	184.81191904425071	2280.3591316573456	-3	(758.7786486794818, 4351.24462890625);(759.1124636483012, 7180.3837890625);(759.4461899292523, 4796.8359375)	0.011474547565020051	16328.46435546875	2280.3592203452135	758.7786486794818	2279.357775438755	195.02541097394203	5442.821451822917	195.02541097394203	3	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125
1.1626546995014486	482.63770777467914	2280.3619318729834	-2	(1138.6725473522033, 9226.947265625);(1139.1742398944716, 8571.2177734375);(1139.6742811624904, 4671.66064453125)	0.02117120952721052	22469.82568359375	2279.3596476379466	1138.6725473522033	2279.3596476379466	215.06865259134133	7489.94189453125	215.06865259134133	3	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125
1.1626546995014486	303.26232712787925	2281.362507008058	-3	(759.115034312389, 10507.87109375);(759.4466722956276, 8571.7060546875);(759.7789709997311, 7730.9248046875)	0.0115293691893991	26810.501953125	2280.366932337477	759.1130013896632	2280.3608335692993	226.09689558363516	8936.833984375	226.09689558363516	3	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
1.1626546995014488	933.4511966532675	2281.3655452067796	-2	(1139.1766142006554, 13412.6220703125);(1139.675665003104, 16525.919921875);(1140.1742092061006, 11955.2216796875)	0.02239299880132724	41893.763671875	2281.365882939748	1139.1757111570262	2280.3659752475924	313.4672306659005	13964.587890625	313.4672306659005	3	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
1.124514950345322	484.88960650178194	2321.305231953493	-3	(772.4277216481198, 9431.7890625);(772.7620534102521, 8164.7685546875);(773.0936274948109, 6936.78279558133)	0.012246927096346857	24533.34041276883	2320.3049943446695	772.4277216481198	2320.3049943446695	232.42001671204804	3149.8195285050356	232.42001671204804	3	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
1.1239677452951493	186.62505054981057	2322.2454381888	-3	(772.7406306510146, 6939.0849609375);(773.0746024286595, 4635.0634765625);(773.408375708816, 4942.35107421875)	0.011445553596407384	16516.49951171875	2321.243721353354	772.7406306510146	2321.243721353354	173.60248396604544	3.456151481723728	173.60248396604544	3	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
1.1239677452951493	718.450517386276	2322.310563258172	-2	(1159.6437825188775, 10013.15625);(1160.1489764709233, 14540.685546875);(1160.6512564971472, 10376.1513671875)	0.02127514091868458	34929.9931640625	2322.3125058753867	1159.6440388492472	2321.3026306320344	262.4515692541237	11643.3310546875	262.4515692541237	3	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
1.1239677452951493	243.2755357727258	2322.3090416825144	-2	(1159.6458687611896, 2745.295654296875);(1160.1481032468848, 4643.2568359375);(1160.6477611153869, 3662.2841796875)	0.022192652909173678	11050.836669921875	2322.3107594273097	1159.6458687611896	2321.306290455919	154.74194621518893	10.995216203075246	154.74194621518893	3	17.61685096578598	1140	1240.3514548321675	7448.152387793625	28998098.90625	1138	true	-6	1240.853637695312	1239.353637695312	1242.353637695312
1.1239677452951493	561.3656672821792	2322.3130660054057	-3	(772.7634263046475, 12975.5869140625);(773.0970357251194, 20863.94140625);(773.4307745753284, 10663.798828125)	0.012595634275915776	44503.3271484375	2322.312936575668	772.7634263046475	2321.3121083142523	314.170475374193	3566.871394761762	314.170475374193	3	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
1.1239677452951495	560.2325632352614	2323.307447368313	-3	(773.0936274948109, 21758.330078125);(773.4292365081126, 19594.771484375);(773.7627539650794, 5256.2041015625)	0.011703085043601883	46609.3056640625	2322.3027118847426	773.0936274948109	2322.3027118847426	224.5917462483033	1759.9048540681606	224.5917462483033	3	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
1.1239677452951493	595.8755024285767	2323.3071181864684	-2	(1160.144595349989, 12164.478515625);(1160.6462588007737, 9155.9931640625);(1161.14799372863, 6355.083984375)	0.02188681537548594	27675.5556640625	2322.303743633518	1160.144595349989	2322.303743633518	227.35770817444535	9225.185221354166	227.35770817444535	3	17.54964038289388	1135	1860.776139609178	7447.133664303792	73968454.83203125	1133	true	-4	1861.78564453125	1860.28564453125	1863.28564453125
1.1239677452951495	127.40207112644467	2323.3074902724097	-3	(773.0951224370968, 3851.236083984375);(773.4281411837657, 4001.220947265625);(773.7623972512373, 3232.50927734375)	0.011789917497708302	11084.96630859375	2323.306252951607	773.0951224370968	2322.3071967116007	164.63731955190502	2413.8073714419334	164.63731955190502	3	17.67610868371328	1144	929.8850823345346	7447.1388704104365	51058801.859375	1143	true	-8	930.3875122070312	928.8875122070312	931.8875122070312
1.1239677452951493	486.894885227807	2323.313494824993	-2	(1160.1483731375977, 8128.646484375);(1160.6504943855653, 7473.60693359375);(1161.1495453140167, 5812.0732421875)	0.02268199108743829	21414.32666015625	2322.3112992087354	1160.1483731375977	2322.3112992087354	221.34199969179514	4430.789243178623	221.34199969179514	3	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125
1.104278063253697	1328.532754728527	2333.433355115946	-2	(1165.2071063535593, 27271.115234375);(1165.709140991957, 18856.48046875);(1166.211955928093, 13224.0634765625)	0.021868861843055736	59351.6591796875	2332.4287656406586	1165.2071063535593	2332.4287656406586	306.9661158838463	6288.840081670404	306.9661158838463	3	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
1.1042780632536968	490.1446462184382	2333.4306079432604	-2	(1165.2075492481733, 7751.05224609375);(1165.7091536076991, 9533.33203125);(1166.207379658708, 5178.3134765625)	0.02183225609011667	22462.69775390625	2333.4328601489383	1165.2075492481733	2332.4296514298867	224.1964766553586	3184.163885995429	224.1964766553586	3	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125
1.1042780632536968	390.8684143304362	2333.432850969485	-2	(1165.2078881480597, 6511.98779296875);(1165.7086424233971, 7471.87939453125);(1166.210916482461, 3865.256103515625)	0.021909705622495796	17849.123291015625	2333.4318377803343	1165.2078881480597	2332.4303292296595	196.95445240306395	3781.987304375514	196.95445240306395	3	17.54964038289388	1135	1860.776139609178	7447.133664303792	73968454.83203125	1133	true	-4	1861.78564453125	1860.28564453125	1863.28564453125
1.10761321511105	334.62475732099404	2333.4337399934607	-3	(776.4705913173034, 11328.88671875);(776.8033153277728, 11597.1591796875);(777.1380039480746, 5927.7216796875)	0.011864449350165765	28853.767578125	2333.4317753836285	776.4705913173034	2332.43360335222	237.08965280270266	9617.922526041666	237.08965280270266	3	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
1.104278063253697	441.5776896372737	2333.4337577197393	-2	(1165.209987979224, 7102.07275390625);(1165.7091904366337, 7854.580078125);(1166.2096287634413, 5458.65087890625)	0.021822226379299536	20415.3037109375	2333.4329338068073	1165.209987979224	2332.434528891988	214.3697980012905	4439.004602506854	214.3697980012905	3	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
1.1039225919635671	464.3894133283753	2335.8852378835445	-2	(1166.4330488533442, 5054.4267578125);(1166.9368836545918, 11999.5947265625);(1167.4360949170707, 5828.12158203125)	0.019924763873177653	22882.14306640625	2335.8883202427237	1166.4330488533442	2334.8806506402284	191.40636936219454	7627.381022135417	191.40636936219454	3	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
1.1028571637584295	192.15014706008017	2339.304027133892	-4	(583.5674905225051, 7089.3974609375);(583.8186792962438, 9888.1337890625);(584.07002113136, 7618.82373046875)	0.007979014973936197	24596.35498046875	2339.303823052055	583.5674905225051	2338.2990679571003	251.7510455046114	8198.784993489584	251.7510455046114	3	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
1.1028571637584295	248.2603439591457	2340.31193160426	-3	(778.7630505722731, 6096.1806640625);(779.0943565815718, 7253.48779296875);(779.432695050105, 6986.90478515625)	0.012292466054267	20336.5732421875	2340.3048991450255	778.7630505722731	2339.3109811171294	208.5287393784909	6778.857747395833	208.5287393784909	3	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
1.1028571637584295	506.2305062025418	2340.3147417124783	-3	(778.7647915889319, 10636.158203125);(779.0965306111871, 20521.94140625);(779.431590112049, 10358.3681640625)	0.012347570944181522	41516.4677734375	2340.311421233871	778.7647915889319	2339.3162041671058	275.0041624780569	13838.822591145834	275.0041624780569	3	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
1.1028571637584295	467.84195938946954	2341.318266469495	-2	(1169.1512521227075, 6778.37841796875);(1169.6526108230116, 7095.3271484375);(1170.1517073582136, 6029.62841796875)	0.023048891750856153	19903.333984375	2341.3197745795633	1169.1512521227075	2340.317057178955	219.7946089992753	4626.025871589939	219.7946089992753	3	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125
1.1028571637584292	770.8490579198171	2341.3218963000863	-2	(1169.1528926746364, 12944.5830078125);(1169.6547219526915, 11784.53125);(1170.1534004224914, 7412.90478515625)	0.023236077107185338	32142.01904296875	2340.320338282813	1169.1528926746364	2340.320338282813	255.56768665977023	8244.25582968842	255.56768665977023	3	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
1.1012617890304999	332.0802317068076	2351.442153014716	-3	(782.4723982487454, 12014.4580078125);(782.8065617813353, 11317.7109375);(783.1413635843254, 3975.548583984375)	0.012074577516462645	27307.717529296875	2350.439024146546	782.4723982487454	2350.439024146546	183.5178249594533	7779.375272283355	183.5178249594533	3	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125
1.1012617890304999	447.39113491058515	2351.442122538502	-3	(782.4724255299896, 14272.91015625);(782.8066603242736, 13946.44140625);(783.1412072839294, 9091.30859375)	0.012228803746438643	37310.66015625	2350.4391059902787	782.4724255299896	2350.4391059902787	295.3471744279341	4664.371850596291	295.3471744279341	3	17.67610868371328	1144	929.8850823345346	7447.1388704104365	51058801.859375	1143	true	-8	930.3875122070312	928.8875122070312	931.8875122070312
1.1012617890305	350.3921544627316	2351.4421418844195	-3	(782.4725858018636, 11549.2685546875);(782.8069148975784, 10392.0146484375);(783.1408117846677, 6660.15380859375)	0.01227627964074903	28601.43701171875	2350.439586805901	782.4725858018636	2350.439586805901	249.14955641589358	7319.251822736739	249.14955641589358	3	17.68919861472448	1145	826.4499536680535	7447.115071213411	25438386.82421875	1143	true	-9	826.8991088867188	825.3991088867188	828.3991088867188
1.0867655097764999	1269.1264124189674	2351.442362827419	-2	(1174.2127680620345, 24349.49609375);(1174.71425303962, 20532.759765625);(1175.2146937391637, 12127.4306640625)	0.022407937712841886	57009.6865234375	2350.440089057609	1174.2127680620345	2350.440089057609	328.49609987763415	19003.228841145832	328.49609987763415	3	17.54964038289388	1135	1860.776139609178	7447.133664303792	73968454.83203125	1133	true	-4	1861.78564453125	1860.28564453125	1863.28564453125
1.1012617890305	2419.2702570248894	2351.443004404273	-3	(782.4727697051146, 86431.9140625);(782.8072940112204, 72377.7109375);(783.141111287628, 39685.2421875)	0.012346158313865393	198494.8671875	2350.440138515654	782.4727697051146	2350.440138515654	599.7988542928413	24146.83494831032	599.7988542928413	3	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
1.1012617890304999	3610.9078524237484	2351.443191928081	-3	(782.4728308272242, 114821.875);(782.8072680974673, 121303.890625);(783.1412636030793, 58351.23828125)	0.012359136050160183	294477.00390625	2351.443633692712	782.4728308272242	2350.4403218819825	770.0532332676686	78715.55984557648	770.0532332676686	3	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
1.0867655097764999	592.8588279095526	2351.4425672118014	-2	(1174.2130852029475, 10900.5244140625);(1174.713788591989, 9469.05859375);(1175.2151476224558, 6151.13330078125)	0.022420753178418334	26520.71630859375	2350.440723339435	1174.2130852029475	2350.440723339435	231.4660224248039	8840.23876953125	231.4660224248039	3	17.64918283379873	1142	1488.62296784878	7448.15122157775	26364962.09375	1138	true	-5	1489.225463867188	1487.725463867188	1490.725463867188
