a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
1.9726942013358475	486.43124925537165	1695.1479937154197	-2	(846.0687727618244, 10246.3935546875);(846.5646296979617, 13729.4931640625);(847.0667587130334, 9647.53515625)	0.014790483913808808	33623.421875	1695.1438123294633	846.0687727618244	1694.152098457189	210.43553697496714	8004.105810794047	210.43553697496714	3	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
1.9726942013358477	192.93817151888516	1695.2382400814147	-2	(846.1097089182557, 5556.974609375);(846.6141780595121, 6111.34716796875);(847.1116437440443, 3107.66552734375)	0.01287696805369857	14775.9873046875	1695.2429090525643	846.1097089182557	1694.2339707700514	185.39329857345035	4925.3291015625	185.39329857345035	3	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
1.971874582176565	281.3665590523978	1696.1465435873586	-2	(846.5647464552108, 9991.826171875);(847.0665815207936, 7939.3515625);(847.5666580047234, 2023.5802001953125)	0.013806394491780338	19954.757934570312	1695.1440458439615	846.5647464552108	1695.1440458439615	165.2835835363242	6651.5859781901045	165.2835835363242	3	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
1.971874582176565	210.45874975649775	1696.147039550276	-2	(846.5647801186898, 7297.6796875);(847.0661965977159, 5511.1953125);(847.5677532086983, 2298.191650390625)	0.014115697239124833	15107.066650390625	1695.1441131709196	846.5647801186898	1695.1441131709196	179.77697402682224	5035.688883463542	179.77697402682224	3	19.29328146533966	949	1062.837585620949	10638.44862087719	25700306.71875	948	true	-10	1063.2373046875	1061.7373046875	1064.7373046875
1.9718745821765649	366.56142973747683	1696.147211221247	-2	(846.5648701723259, 11278.505859375);(847.0666846220404, 11106.845703125);(847.5674326371942, 4564.03759765625)	0.013937617104791874	26949.38916015625	1695.1442932781918	846.5648701723259	1695.1442932781918	256.21471591555826	5233.047993878713	256.21471591555826	3	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
1.9718745821765649	347.88973936014725	1696.1479555216224	-2	(846.5649771506592, 11343.6767578125);(847.0662895994875, 9863.173828125);(847.5688371319769, 4287.109375)	0.01380943632761955	25493.9599609375	1695.1445072348583	846.5649771506592	1695.1445072348583	246.28177114024015	8497.986653645834	246.28177114024015	3	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
1.9718745821765653	199.3748535463704	1696.1465798190088	-2	(846.565094489008, 5455.00244140625);(847.0666947065961, 5902.82861328125);(847.5662511325992, 4009.6240234375)	0.01355748893058717	15367.455078125	1696.1479423467322	846.565094489008	1695.144741911556	189.42904280074475	5122.485026041667	189.42904280074475	3	19.37068834857941	954	885.4471491536539	10637.453107445086	47889277.91796875	953	true	-12	885.863525390625	884.363525390625	887.363525390625
1.8965165948895948	586.4083208166086	1723.2847771525687	-2	(860.1336676739098, 9161.6513671875);(860.6352873356864, 6678.59814453125);(861.1363813189466, 5322.9287109375)	0.01906341589017302	21163.17822265625	1722.2818882813597	860.1336676739098	1722.2818882813597	221.215763435425	3.7953379666713594	221.215763435425	3	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
1.8965165948895943	368.1101780181408	1723.285542819343	-2	(860.1340621900972, 12953.7451171875);(860.635272551822, 7856.24169921875);(861.1371500867849, 3252.407470703125)	0.013620512681806455	24062.394287109375	1722.2826773137344	860.1340621900972	1722.2826773137344	193.63377564215148	1085.9264715196884	193.63377564215148	3	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
1.8949654086133811	221.81956931664544	1727.1352293468683	-2	(862.0603391357481, 5558.32373046875);(862.558799730107, 5126.33837890625);(863.0618757541372, 5218.0732421875)	0.014172215216945006	15902.7353515625	1726.1352312050362	862.0603391357481	1726.1352312050362	166.90341936265105	5300.911783854167	166.90341936265105	3	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
1.8949654086133814	244.28898852658884	1727.1371088485378	-2	(862.0613864411067, 7050.26611328125);(862.5612298332961, 6935.794921875);(863.0612175980938, 5482.693359375)	0.012765631062090202	19468.75439453125	1726.1373258157535	862.0613864411067	1726.1373258157535	201.21178812842496	6489.584798177083	201.21178812842496	3	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
1.8949654086133814	198.90007650675486	1727.1363459772172	-2	(862.061669213996, 5534.81689453125);(862.5587940474182, 5567.63037109375);(863.0622263041018, 4264.49560546875)	0.012987880604403776	15366.94287109375	1727.1321410283765	862.061669213996	1726.137891361532	171.81910629527388	5122.314290364583	171.81910629527388	3	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
1.8949654086133816	165.49512656906387	1727.1392893549887	-2	(862.0627452617721, 5028.94921875);(862.561477192764, 4044.45361328125);(863.0628821776372, 4143.3955078125)	0.012818862567428368	13216.79833984375	1726.1400434570842	862.0627452617721	1726.1400434570842	153.8644905175175	4405.599446614583	153.8644905175175	3	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
1.88955023127416	358.8103443274698	1741.2923276544464	-3	(579.0892298943467, 22016.74609375);(579.4238714943101, 15272.171875);(579.7573968654797, 8521.4912109375)	0.007876319585875535	45810.4091796875	1740.28951908335	579.0892298943467	1740.28951908335	319.99948062817833	15270.136393229166	319.99948062817833	3	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
1.8895502312741606	186.7953340751631	1741.2917783151092	-3	(579.0895163811374, 9642.490234375);(579.4239619756592, 9360.759765625);(579.7564705580028, 4990.64404296875)	0.007955153969533058	23993.89404296875	1740.2903785437222	579.0895163811374	1740.2903785437222	256.5120401366756	7997.964680989583	256.5120401366756	3	19.37068834857941	954	885.4471491536539	10637.453107445086	47889277.91796875	953	true	-12	885.863525390625	884.363525390625	887.363525390625
1.8895502312741606	294.73443743210424	1741.294084101764	-3	(579.0896917106704, 20174.484375);(579.4244504658653, 12235.0888671875);(579.7581125249184, 5072.724609375)	0.007936327360008969	37482.2978515625	1740.2909045323213	579.0896917106704	1740.2909045323213	241.09671811838456	12494.099283854166	241.09671811838456	3	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
1.8895502312741606	139.7248059800266	1741.2955661805183	-2	(869.1393430611356, 4525.1201171875);(869.640829370953, 3242.564697265625);(870.1413474383787, 2917.67626953125)	0.012733520674790574	10685.361083984375	1740.2932390558112	869.1393430611356	1740.2932390558112	153.35614343774867	981.8919683074073	153.35614343774867	3	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
1.8895502312741606	338.97211295179693	1741.2976680298427	-2	(869.1420880022139, 10146.8603515625);(869.6402769230123, 9961.7822265625);(870.1423077192279, 3383.896484375)	0.014228000935645468	23492.5390625	1740.2987289379678	869.1420880022139	1740.2987289379678	201.9720043850268	4450.038842933125	201.9720043850268	3	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
1.8569415653908237	216.51651024329882	1745.5697760730875	-2	(871.2778992584775, 5127.5078125);(871.7776428367649, 7626.61328125);(872.2772926140788, 2276.32861328125)	0.01416957523660282	15030.44970703125	1745.5698386070699	871.2775431891972	1744.5696393119345	152.37156278781646	3305.419490009184	152.37156278781646	3	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
1.8550592071154304	645.0000889551911	1750.3282837524616	-1	(1748.3170940477478, 7248.6982421875);(1749.3213537563179, 5409.87646484375);(1750.3245740530092, 3384.553955078125)	0.04101403810750526	16043.128662109375	1749.3243705145178	1748.3170940477478	1749.3243705145178	188.4465868507537	5347.709554036458	188.4465868507537	3	19.09356516755422	936	1062.8373919422875	10638.446684090575	22511621.28125	933	true	-10	1063.238037109375	1061.738037109375	1064.738037109375
1.8546830568095936	1100.3158546192499	1750.3290218974903	-2	(873.6550231294107, 35178.54296875);(874.1575150567835, 31945.0390625);(874.659165259731, 12351.8720703125)	0.014111380194170428	79475.4541015625	1749.3245991923613	873.6550231294107	1749.3245991923613	403.5462291802716	26491.818033854168	403.5462291802716	3	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
1.8546830568095936	675.532882963829	1750.3303322434979	-2	(873.6552836182932, 23262.57421875);(874.1578970146466, 16137.3974609375);(874.660488331997, 7403.8916015625)	0.014775961677287341	46803.86328125	1749.3251201701264	873.6552836182932	1749.3251201701264	290.0842502648175	15601.287760416666	290.0842502648175	3	19.37068834857941	954	885.4471491536539	10637.453107445086	47889277.91796875	953	true	-12	885.863525390625	884.363525390625	887.363525390625
1.8550592071154302	154.52898963951782	1750.3290053347923	-3	(582.1011160756603, 9935.08203125);(582.4361909281102, 7453.9453125);(582.7698689307119, 2863.8447265625)	0.008060105701853596	20252.8720703125	1749.325177627291	582.1011160756603	1749.325177627291	193.19582770820244	6750.957356770833	193.19582770820244	3	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
1.8546830568095933	521.2477976952267	1750.3288925597692	-2	(873.655382073628, 13916.8427734375);(874.157412465693, 14737.513671875);(874.6587149000227, 7555.34912109375)	0.014497151785083892	36209.70556640625	1750.329377864926	873.655382073628	1749.325317080796	306.7965285884994	12069.90185546875	306.7965285884994	3	19.09356516755422	936	1062.8373919422875	10638.446684090575	22511621.28125	933	true	-10	1063.238037109375	1061.738037109375	1064.738037109375
1.8550592071154302	487.4306468444856	1750.3294317370855	-1	(1748.318263187679, 5635.85302734375);(1749.3218802030578, 4555.90673828125);(1750.3263224202105, 2262.290771484375)	0.039582085482910166	12454.050537109375	1749.325539654449	1748.318263187679	1749.325539654449	165.13252158337463	4151.350179036458	165.13252158337463	3	19.38377871669134	955	966.035795407145	10637.473790613065	46558059.046875	953	true	-11	966.4879760742188	964.9879760742188	967.9879760742188
1.8546830568095936	1002.8793282073527	1750.3298762040051	-2	(873.6554937354275, 33649.8828125);(874.157716310235, 26847.57421875);(874.6597748600351, 9440.7255859375)	0.014475631470380298	69938.1826171875	1749.325540404395	873.6554937354275	1749.325540404395	353.73446206715886	14372.457071132296	353.73446206715886	3	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
1.8550592071154302	517.7378997674549	1750.3271588502046	-1	(1748.3183953692653, 6464.271484375);(1749.3177428434396, 4020.27099609375);(1750.3235089375983, 2436.369873046875)	0.040949078625696224	12920.912353515625	1749.3256718360353	1748.3183953692653	1749.3256718360353	153.56059490804478	4306.970784505208	153.56059490804478	3	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
1.8550592071154304	729.454612645909	1750.3287030074803	-1	(1748.318443009065, 8289.6103515625);(1749.3223940089924, 6649.53955078125);(1750.3234426040735, 3241.01416015625)	0.04081628522802324	18180.1640625	1749.325719475835	1748.318443009065	1749.325719475835	204.2221315194452	6060.0546875	204.2221315194452	3	19.29328146533966	949	1062.837585620949	10638.44862087719	25700306.71875	948	true	-10	1063.2373046875	1061.7373046875	1064.7373046875
1.8546830568095931	1252.6088420827107	1750.3290399134896	-2	(873.655674319164, 40014.625);(874.1573955598898, 33267.09375);(874.6586605908705, 14215.7861328125)	0.014486998556056582	87497.5048828125	1749.325901571868	873.655674319164	1749.325901571868	444.0987961535245	18087.21995122574	444.0987961535245	3	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
1.8546830568095933	683.3761089736522	1750.3291190042617	-2	(873.6557030516994, 21133.626953125);(874.1576627635455, 18263.314453125);(874.6584832908376, 8423.333984375)	0.014484202278291983	47820.275390625	1749.325959036939	873.6557030516994	1749.325959036939	340.51323684669416	9859.719003402186	340.51323684669416	3	19.38377871669134	955	966.035795407145	10637.473790613065	46558059.046875	953	true	-11	966.4879760742188	964.9879760742188	967.9879760742188
1.8546830568095933	534.9566701417264	1750.3287192063333	-2	(873.6558867829832, 14746.1875);(874.1571351810887, 15943.01953125);(874.6582274451177, 5878.39892578125)	0.014589922367425364	36567.60595703125	1750.3288232957175	873.6558867829832	1749.3263264995064	288.49245186614553	6882.019340781473	288.49245186614553	3	19.29328146533966	949	1062.837585620949	10638.44862087719	25700306.71875	948	true	-10	1063.2373046875	1061.7373046875	1064.7373046875
1.8550592071154304	892.278585410917	1750.32966361022	-1	(1748.319190306499, 8959.06640625);(1749.3217493205727, 8174.77001953125);(1750.326221803278, 5178.267578125)	0.0407205576046484	22312.10400390625	1749.326466773269	1748.319190306499	1749.326466773269	241.2379230829942	7437.368001302083	241.2379230829942	3	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
1.8550592071154304	90.99393337715877	1750.3297640160574	-3	(582.1015629561307, 5859.11279296875);(582.435918502418, 4208.93115234375);(582.7704531571989, 1946.2235107421875)	0.007408485227225962	12014.267456054688	1749.326518268702	582.1015629561307	1749.326518268702	157.23501010868875	4004.755818684896	157.23501010868875	3	19.37068834857941	954	885.4471491536539	10637.453107445086	47889277.91796875	953	true	-12	885.863525390625	884.363525390625	887.363525390625
1.8550592071154304	921.9428027416459	1750.329991835474	-1	(1748.3193167091551, 9116.58203125);(1749.3217162680637, 9255.4912109375);(1750.3271131288934, 4982.466796875)	0.04055038765189541	23354.5400390625	1750.3289927348337	1748.3193167091551	1749.3265931759252	244.0261798977769	7784.8466796875	244.0261798977769	3	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
1.8546830568095933	1189.1737553265102	1750.3289766616515	-2	(873.6560491692478, 40412.171875);(874.15725453444, 29222.28515625);(874.6583318884794, 13351.765625)	0.01449065116745866	82986.22265625	1749.3266512720356	873.6560491692478	1749.3266512720356	414.1977602761911	27662.07421875	414.1977602761911	3	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
1.8531795255023689	829.1544349740507	1755.075934888139	-2	(876.035271289264, 3546.45166015625);(876.5281646813544, 39841.10546875);(877.0286369612802, 12436.2490234375)	0.014195203391712615	55823.80615234375	1755.0708822962488	876.0305634095065	1754.075679752553	171.41773402035943	18607.935384114582	171.41773402035943	3	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
1.852428401274877	471.71662284132714	1757.2285043668442	-2	(877.109996208987, 8560.169921875);(877.604075011865, 4893.88720703125);(878.1068559291045, 5297.400724633739)	0.01642481127184207	18751.45785353999	1756.234545351514	877.109996208987	1756.234545351514	150.47870086442444	9734.28271484375	150.47870086442444	3	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
1.8435580646671825	260.4650279834982	1762.2053914617811	-2	(879.5933779141343, 7027.8984375);(880.0939462852728, 5986.41943359375);(880.5989335929542, 3926.181640625)	0.015167494451020502	16940.49951171875	1761.2013087618086	879.5933779141343	1761.2013087618086	201.07757690133093	5646.833170572917	201.07757690133093	3	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
1.8435580646671823	300.2817648475532	1762.209126063787	-2	(879.5942669007435, 7646.53759765625);(880.0984592427862, 9426.3642578125);(880.5991335518407, 3094.96923828125)	0.01412261887439096	20167.87109375	1762.2114714191125	879.5942669007435	1761.203086735027	187.0201352477539	1040.582025355858	187.0201352477539	3	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
1.8435580646671823	224.80206213877096	1762.2094019667463	-2	(879.5943406152043, 5564.8271484375);(880.0978240104704, 4762.24072265625);(880.600108924135, 5140.5078125)	0.015073752427876267	15467.57568359375	1761.2032341639485	879.5943406152043	1761.2032341639485	161.0036993962696	3304.536228289577	161.0036993962696	3	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
1.842812403351063	706.1464947648676	1765.2237241805408	-2	(881.1040884227276, 4454.4052734375);(881.6034770044733, 6310.931640625);(882.1061914433002, 5136.1005859375)	0.04358288044951072	15901.4375	1765.2215069424867	881.1040884227276	1764.2227297789952	161.8302411992929	2109.6434447344113	161.8302411992929	3	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
1.8091945108591456	819.6246896756181	1769.183156630947	-2	(883.0839277685269, 5369.96142578125);(883.585568545643, 3869.34912109375);(884.0834092319404, 2401.738525390625)	0.029939260791631266	11641.049072265625	1768.1824084705938	883.0839277685269	1768.1824084705938	159.61616669349908	6.248092699376213	159.61616669349908	3	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
1.8091945108591458	661.8695018732953	1769.2330901648743	-2	(883.1075063202808, 8389.23046875);(883.6104145162798, 6518.513544884016);(884.1098850104408, 12312.5008977707)	0.015201222700852668	27220.244911404716	1770.2343229544217	883.1075063202808	1768.2295655741016	165.70181034483144	12006.840817525846	165.70181034483144	3	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
1.8077456227754054	1160.8360577833407	1772.2411343721058	-2	(884.613892863519, 20795.748046875);(885.1118419150964, 4313.94189453125);(885.6141373792334, 30542.542033417536)	0.014555313428938158	55652.231974823786	1773.2428276920068	884.613892863519	1771.242338660578	201.83040285350236	23677.992246107013	201.83040285350236	3	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
1.8026873223510358	210.44995770492733	1786.2328438996294	-2	(891.6028894974094, 5098.42626953125);(892.1078820906366, 5335.537109375);(892.616664861088, 2901.277587890625)	0.015634986580873072	13335.240966796875	1786.2303171148133	891.6028894974094	1785.2203319283587	150.43555344993007	972.1409323941845	150.43555344993007	3	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
1.7679968824785646	172.4538902431739	1803.1432786803628	-2	(900.063452638496, 4813.9658203125);(900.5621288735664, 5037.78271484375);(901.0675071081716, 2041.759033203125)	0.014120420543198028	11893.507568359375	1803.1388106806728	900.063452638496	1802.141458210532	156.1450321340871	3964.5025227864585	156.1450321340871	3	19.37068834857941	954	885.4471491536539	10637.453107445086	47889277.91796875	953	true	-12	885.863525390625	884.363525390625	887.363525390625
1.7651927664906564	355.1717339618541	1810.1738378932425	-2	(903.5788063739724, 8845.451171875);(904.0798063922555, 11431.814453125);(904.580314673326, 3109.0419921875)	0.015649292465354847	23386.3076171875	1810.174165718051	903.5788063739724	1809.1721656814848	196.72134884787454	1040.781214823793	196.72134884787454	3	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
1.7651927664906562	163.31318042135675	1810.1784491536698	-2	(903.5796561862732, 4393.67041015625);(904.0818120406265, 4208.146484375);(904.5843761032954, 2488.653564453125)	0.015001920396305954	11090.470458984375	1809.1738653060863	903.5796561862732	1809.1738653060863	171.65673109522083	2869.594528385144	171.65673109522083	3	19.29328146533966	949	1062.837585620949	10638.44862087719	25700306.71875	948	true	-10	1063.2373046875	1061.7373046875	1064.7373046875
1.765192766490656	337.98907112976383	1810.177202103008	-2	(903.5801419829766, 11606.9384765625);(904.0793188896075, 7043.9130859375);(904.584512881618, 4574.76611328125)	0.015019261453024532	23225.61767578125	1809.1748368994931	903.5801419829766	1809.1748368994931	202.5849118874008	3875.383332897704	202.5849118874008	3	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
1.7651927664906564	282.1888617801318	1810.1779931999304	-2	(903.5807482035368, 10367.3984375);(904.0801248387504, 6424.52294921875);(904.5842873572983, 2697.7021484375)	0.015198429119474591	19489.62353515625	1809.1760493406136	903.5807482035368	1809.1760493406136	164.35638928430888	3043.8823839671363	164.35638928430888	3	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
1.7651927664906562	395.7330565155594	1810.1783483288652	-2	(903.5813398382916, 12586.970703125);(904.0806438892934, 10465.560546875);(904.5837093654031, 3098.049560546875)	0.014925643003418069	26150.580810546875	1809.1772326101232	903.5813398382916	1809.1772326101232	188.55275175553115	3496.1001715376515	188.55275175553115	3	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
1.7362848039282401	293.3204563998597	1813.022448087014	-2	(905.0003057808851, 9393.1572265625);(905.5063966587894, 4618.59521484375);(906.0051402905364, 4719.56689453125)	0.015071374367721546	18731.3193359375	1812.0151644953103	905.0003057808851	1812.0151644953103	157.805598353722	4673.374522310457	157.805598353722	3	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
1.7315046786162493	306.4619061771865	1826.1607308832113	-2	(911.5775210779262, 9681.4130859375);(912.0797710349364, 8472.59375);(912.5619748116441, 3716.763427734375)	0.01356947211551566	21870.770263671875	1825.1695950893925	911.5775210779262	1825.1695950893925	179.2409651468828	6366.865252867984	179.2409651468828	3	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
1.7315046786162493	385.16836984634006	1826.1737423744987	-2	(911.5778515303839, 8714.818359375);(912.0783873263941, 13331.412109375);(912.5825453046598, 4532.2705078125)	0.014012050079486471	26578.5009765625	1826.1713275863283	911.5778515303839	1825.1702559943078	213.87577735381183	8859.500325520834	213.87577735381183	3	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
1.7301423335490336	118.84881793585161	1830.294706246937	-3	(608.7561254511949, 6863.73779296875);(609.0907914003702, 5568.0673828125);(609.425959995062, 2180.687744140625)	0.008628626180855766	14612.492919921875	1829.2902057538945	608.7561254511949	1829.2902057538945	167.49097511868558	4870.830973307292	167.49097511868558	3	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
1.7301423335490336	834.3194777006197	1830.2934876032027	-2	(913.6387652058945, 24817.353515625);(914.1393226909948, 17275.65625);(914.6403141076046, 15308.7392578125)	0.015027787846065621	57401.7490234375	1829.292083345329	913.6379084569995	1829.290369847539	347.2857092056548	14038.219064059342	347.2857092056548	3	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
1.7301423335490336	518.3643501270984	1830.2929744887977	-2	(913.6381036090843, 15267.5966796875);(914.1394559738761, 10817.142578125);(914.6400727499263, 8337.0810546875)	0.015311242813974483	34421.8203125	1829.2907601517086	913.6381036090843	1829.2907601517086	280.3343907897327	5212.857740297878	280.3343907897327	3	19.29328146533966	949	1062.837585620949	10638.44862087719	25700306.71875	948	true	-10	1063.2373046875	1061.7373046875	1064.7373046875
1.7301423335490338	480.22777908246667	1830.2937447076008	-2	(913.6381872413476, 13647.052734375);(914.1392858293535, 11659.8310546875);(914.6413145903902, 5874.216796875)	0.015365206122661826	31181.1005859375	1829.2909274162353	913.6381872413476	1829.2909274162353	273.53140403232817	8441.028612662862	273.53140403232817	3	19.09356516755422	936	1062.8373919422875	10638.446684090575	22511621.28125	933	true	-10	1063.238037109375	1061.738037109375	1064.738037109375
1.7301423335490336	572.2415924011625	1830.2921335001079	-2	(913.6382190377353, 17449.505859375);(914.1395315928693, 13449.783203125);(914.638620219247, 7803.05126953125)	0.015544776248740769	38702.34033203125	1829.2909910090107	913.6382190377353	1829.2909910090107	296.50504468445706	12900.780110677084	296.50504468445706	3	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
1.7301423335490338	412.0785173629875	1830.2947455463948	-2	(913.6382788997304, 13938.697265625);(914.1405401617635, 8604.3876953125);(914.641469857788, 5301.6259765625)	0.015266750270598095	27844.7109375	1829.2911107330008	913.6382788997304	1829.2911107330008	228.87417633753358	6419.938113405638	228.87417633753358	3	19.38377871669134	955	966.035795407145	10637.473790613065	46558059.046875	953	true	-11	966.4879760742188	964.9879760742188	967.9879760742188
1.7301423335490336	787.7291539801423	1830.2942745179032	-2	(913.6382957955146, 22574.447265625);(914.1408206497251, 19032.60546875);(914.6404659313054, 13023.4013671875)	0.01485409790287425	54630.4541015625	1829.2911445245693	913.6382957955146	1829.2911445245693	370.78281905810877	7573.70812745276	370.78281905810877	3	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
1.7301423335490336	203.64017801346367	1830.2940845448645	-3	(608.7565327039542, 9499.4833984375);(609.0910061598835, 9144.6865234375);(609.4247162807171, 5831.11181640625)	0.00840500255507474	24475.28173828125	1829.2914275121727	608.7565327039542	1829.2914275121727	262.3360761517465	8158.42724609375	262.3360761517465	3	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
1.7301423335490338	178.98001604150747	1830.2943434033466	-2	(913.6384380572356, 5577.0361328125);(914.1403148162452, 4084.014892578125);(914.6409328312293, 2075.3740234375)	0.015351361788248141	11736.425048828125	1829.2914290480112	913.6384380572356	1829.2914290480112	157.1321332855231	3912.1416829427085	157.1321332855231	3	19.15274994926452	940	1181.0402770234386	10638.427981411878	9116875.7109375	938	true	-9	1181.597778320312	1180.097778320312	1183.097778320312
1.7301423335490336	260.34449570107967	1830.2946185090054	-2	(913.6387047685939, 9608.3525390625);(914.1404947804638, 4849.16845703125);(914.6408988141402, 4060.50244140625)	0.014605767567559269	18518.0234375	1829.2919624707279	913.6387047685939	1829.2919624707279	179.61892884713868	4820.838169238398	179.61892884713868	3	19.37068834857941	954	885.4471491536539	10637.453107445086	47889277.91796875	953	true	-12	885.863525390625	884.363525390625	887.363525390625
