a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
2.6653938843706513	2217.656375588957	1417.2678261221724	-1	(1415.2574361834193, 39710.91015625);(1416.260766088115, 26287.22265625);(1417.2634466946733, 8368.6298828125)	0.02978491334647515	74366.7626953125	1416.2647126501893	1415.2574361834193	1416.2647126501893	377.7327934167132	16038.388169371849	377.7327934167132	3	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625	1416.2647126501893	true	false	false	false	false	{('U', 'U', 'A', '5Tag')}
2.6653938843706513	688.7954991664978	1417.2656337580456	-1	(1415.257733411128, 12029.39453125);(1416.2601067044138, 8375.8896484375);(1417.2572317582856, 2794.05908203125)	0.031035298385631904	23199.34326171875	1416.265009877898	1415.257733411128	1416.265009877898	213.75693676467392	7733.114420572917	213.75693676467392	3	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938	1416.265009877898	true	false	false	false	false	{('U', 'U', 'A', '5Tag')}
2.6653938843706517	276.80273682076916	1417.267373173874	-2	(707.1253576059759, 12684.607421875);(707.6258689379823, 9380.6748046875);(708.1280038165428, 3658.66748046875)	0.010769381773987638	25723.94970703125	1416.2652681454917	707.1253576059759	1416.2652681454917	247.83555124583813	8574.64990234375	247.83555124583813	3	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625	1416.2652681454917	true	false	false	false	false	{('U', 'U', 'A', '5Tag')}
2.6653938843706513	992.2938632572184	1417.2683448272046	-1	(1415.2588023637834, 17412.404296875);(1416.2606830052434, 11451.6142578125);(1417.263719712277, 4606.890625)	0.029671509364561643	33470.9091796875	1416.2660788305534	1415.2588023637834	1416.2660788305534	271.7849864770176	11156.9697265625	271.7849864770176	3	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562	1416.2660788305534	true	false	false	false	false	{('U', 'U', 'A', '5Tag')}
2.517868238243596	589.9586362167198	1471.3002071010844	-2	(734.141995355807, 29529.400390625);(734.6426183394989, 15972.9111328125);(735.1438675560108, 8923.953125)	0.011043911948490859	54426.2646484375	1470.298543645154	734.141995355807	1470.298543645154	335.1137945840484	18142.088216145832	335.1137945840484	3	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938	1470.298543645154	true	true	false	false	false	{('C', 'G', 'G', '5Tag'), ('A', 'G', '0G', '3Tag')}
2.517868238243596	744.2373242276472	1471.3014726058277	-2	(734.1422636411185, 36321.72265625);(734.6438539888289, 23550.814453125);(735.1442618784838, 8753.8740234375)	0.011232455439691572	68626.4111328125	1470.299080215777	734.1422636411185	1470.299080215777	375.8425275007469	22875.470377604168	375.8425275007469	3	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562	1470.299080215777	true	true	false	false	false	{('C', 'G', 'G', '5Tag'), ('A', 'G', '0G', '3Tag')}
2.517868238243596	1242.1394504112836	1471.3015137680306	-2	(734.142347418143, 59136.12890625);(734.6437131222789, 38634.921875);(735.1443807113138, 13168.890625)	0.011396233695715333	110939.94140625	1470.299247769826	734.142347418143	1470.299247769826	466.57412368169156	36979.98046875	466.57412368169156	3	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625	1470.299247769826	true	true	false	false	false	{('C', 'G', 'G', '5Tag'), ('A', 'G', '0G', '3Tag')}
2.517868238243596	2068.7145755447027	1471.3007407384794	-1	(1469.2923440942682, 41544.85546875);(1470.2945960020938, 19221.1484375);(1471.2934527187665, 6601.09765625)	0.031683171809087675	67367.1015625	1470.2996205610382	1469.2923440942682	1470.2996205610382	275.41187137910083	8631.282430390875	275.41187137910083	3	18.02450841821035	1219	2072.3583174632413	4146.731187860022	48499375.5625	1218	true	-2	2072.861328125	2071.361328125	2074.361328125	1470.2996205610382	true	true	false	false	false	{('C', 'G', 'G', '5Tag'), ('A', 'G', '0G', '3Tag')}
2.517868238243596	624.8596036943791	1471.3016903563869	-2	(734.1425437946306, 29460.826171875);(734.6437916885392, 18777.591796875);(735.1443706511005, 7423.10791015625)	0.011448359265917437	55661.52587890625	1470.2996405228012	734.1425437946306	1470.2996405228012	341.5238484496002	18553.841959635418	341.5238484496002	3	18.11138610200882	1225	690.1146020715514	4146.731271229928	59273912.5	1223	true	-6	690.448486328125	688.948486328125	691.948486328125	1470.2996405228012	true	true	false	false	false	{('C', 'G', 'G', '5Tag'), ('A', 'G', '0G', '3Tag')}
2.517868238243596	969.4294544508891	1471.301269862545	-1	(1469.29258156181, 17121.02734375);(1470.2946438535096, 9863.9794921875);(1471.294754772005, 3909.1298828125)	0.031833791362790485	30894.13671875	1470.29985802858	1469.29258156181	1470.29985802858	233.46344400165015	1329.3020108058988	233.46344400165015	3	18.12685171918869	1226	1381.236651410266	4146.731783631108	57790866.625	1223	true	-3	1381.571044921875	1380.071044921875	1383.071044921875	1470.29985802858	true	true	false	false	false	{('C', 'G', 'G', '5Tag'), ('A', 'G', '0G', '3Tag')}
2.5178682382435955	7157.841727131968	1471.3013457121288	-1	(1469.292636060083, 118267.578125);(1470.294945396009, 73075.65625);(1471.2946262799846, 31791.951171875)	0.03220468505598243	223135.185546875	1470.299912526853	1469.292636060083	1470.299912526853	672.1728544150387	50032.37511562513	672.1728544150387	3	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188	1470.299912526853	true	true	false	false	false	{('C', 'G', 'G', '5Tag'), ('A', 'G', '0G', '3Tag')}
2.5178682382435955	850.8250788737296	1471.3013997352941	-1	(1469.2927929909213, 15326.3046875);(1470.2931127017039, 9026.7392578125);(1471.296464112947, 2844.460205078125)	0.03011931703220701	27197.504150390625	1470.3000694576913	1469.2927929909213	1470.3000694576913	197.1261164811586	9065.834716796875	197.1261164811586	3	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938	1470.3000694576913	true	true	false	false	false	{('C', 'G', 'G', '5Tag'), ('A', 'G', '0G', '3Tag')}
2.5178682382435955	699.4851070406896	1471.3026933932636	-2	(734.1427608727114, 36820.07421875);(734.6440355969538, 18579.68359375);(735.1454142199198, 7986.52734375)	0.011368252020057904	63386.28515625	1470.3000746789628	734.1427608727114	1470.3000746789628	324.4948180002662	21128.76171875	324.4948180002662	3	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625	1470.3000746789628	true	true	false	false	false	{('C', 'G', 'G', '5Tag'), ('A', 'G', '0G', '3Tag')}
2.517868238243596	2301.6280067052594	1471.3019307469228	-1	(1469.2928337969497, 38675.7109375);(1470.2957189939968, 23555.19921875);(1471.2954100495117, 9891.306640625)	0.03190558706804344	72122.216796875	1470.3001102637197	1469.2928337969497	1470.3001102637197	381.4328901825974	3318.872000021869	381.4328901825974	3	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625	1470.3001102637197	true	true	false	false	false	{('C', 'G', 'G', '5Tag'), ('A', 'G', '0G', '3Tag')}
2.517868238243596	1007.2275969679985	1471.303345187095	-1	(1469.293576472489, 17618.98828125);(1470.296473899362, 9857.033203125);(1471.2981557891244, 4646.79296875)	0.03128385905627814	32122.814453125	1470.300852939259	1469.293576472489	1470.300852939259	255.04819415703963	10707.604817708334	255.04819415703963	3	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562	1470.300852939259	true	true	false	false	false	{('C', 'G', 'G', '5Tag'), ('A', 'G', '0G', '3Tag')}
2.184564439004024	242.01911569032447	1590.2138887449817	-2	(793.604141879584, 6553.8466796875);(794.0956539460419, 7126.1435546875);(794.5992078915366, 3329.9609375)	0.014425097434317044	17009.951171875	1590.2058608256239	793.604141879584	1589.222836692708	150.06519401639696	5669.983723958333	150.06519401639696	3	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625	1589.222836692708	false	false	false	false	true	{('C', 'C', 'C', 'A', 'G')}
2.184564439004024	191.40050865154373	1591.2116196659367	-2	(794.0967363519278, 5977.62255859375);(794.5999337123995, 5768.28564453125);(795.0989300342677, 2072.286865234375)	0.012542835079784709	13818.195068359375	1590.2080256373956	794.0967363519278	1590.2080256373956	174.31241702088028	3915.7138776382376	174.31241702088028	3	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938	1590.2080256373956	false	false	false	false	true	{('C', 'C', 'U', 'A', 'G')}
2.1686453201040474	313.3994964707757	1606.2198749885945	-2	(801.600549810247, 13003.2763671875);(802.102043674807, 6628.9814453125);(802.6053895975281, 5681.388671875)	0.012856166050103942	25313.646484375	1605.215652554034	801.600549810247	1605.215652554034	208.9942042267637	6233.885858030327	208.9942042267637	3	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625	1605.215652554034	false	false	false	false	true	{('C', 'C', 'C', 'G', 'G')}
1.843931054195351	2477.1802679646225	1762.314324691464	-1	(1760.3030969593094, 25414.6796875);(1761.3081095077011, 25534.2421875);(1762.3099382070711, 10586.3876953125)	0.040901078799455114	61535.3095703125	1762.3153859744712	1760.3030969593094	1761.3103734260794	362.0409724225145	12044.074604863257	362.0409724225145	3	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188	1761.3103734260794	true	false	false	false	false	{('U', 'U', 'A', 'G', '5Tag')}
1.843931054195351	416.54979074700793	1762.3141384424891	-3	(586.0963360385002, 25306.85546875);(586.4306789917081, 17408.478515625);(586.7652940119708, 10083.98828125)	0.007973758671406964	52799.322265625	1761.3108375158106	586.0963360385002	1761.3108375158106	341.10444519108637	17599.774088541668	341.10444519108637	3	18.11138610200882	1225	690.1146020715514	4146.731271229928	59273912.5	1223	true	-6	690.448486328125	688.948486328125	691.948486328125	1761.3108375158106	true	false	false	false	false	{('U', 'U', 'A', 'G', '5Tag')}
1.8439310541953513	108.84506525030815	1762.315950785631	-3	(586.0963988867246, 6030.54052734375);(586.4312321947748, 5554.39306640625);(586.7664903038218, 2201.489501953125)	0.008362224602175653	13786.423095703125	1761.3110260604838	586.0963988867246	1761.3110260604838	171.61938180454737	4595.474365234375	171.61938180454737	3	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562	1761.3110260604838	true	false	false	false	false	{('U', 'U', 'A', 'G', '5Tag')}
1.8439310541953513	867.6061379212988	1762.3144138333816	-3	(586.0965714163365, 56451.3203125);(586.4309631950534, 40162.16796875);(586.7650498216816, 11732.6806640625)	0.008038607688414837	108346.1689453125	1761.3115436493194	586.0965714163365	1761.3115436493194	378.7497244688559	36115.3896484375	378.7497244688559	3	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625	1761.3115436493194	true	false	false	false	false	{('U', 'U', 'A', 'G', '5Tag')}
1.8439310541953515	780.8318525640302	1762.3147611336394	-1	(1760.3044301061655, 10084.095703125);(1761.3068099623688, 7587.3115234375);(1762.3112139320735, 2027.03271484375)	0.03784775601434376	19698.43994140625	1761.3117065729355	1760.3044301061655	1761.3117065729355	163.02327222009612	4040.490106422811	163.02327222009612	3	18.02450841821035	1219	2072.3583174632413	4146.731187860022	48499375.5625	1218	true	-2	2072.861328125	2071.361328125	2074.361328125	1761.3117065729355	true	false	false	false	false	{('U', 'U', 'A', 'G', '5Tag')}
1.8435580646671823	952.5053272001624	1762.3150662437426	-2	(879.648589414641, 28548.701171875);(880.1503927390967, 28067.96875);(880.6517878115665, 8738.404296875)	0.014542325496677222	65355.07421875	1761.311731762822	879.648589414641	1761.311731762822	343.9851725050862	21785.024739583332	343.9851725050862	3	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625	1761.311731762822	true	false	false	false	false	{('U', 'U', 'A', 'G', '5Tag')}
1.8435580646671823	690.6456850316738	1762.316204041607	-2	(879.6487338872826, 22749.072265625);(880.1516132506518, 15962.697265625);(880.6521295241666, 10413.0078125)	0.014087761679168883	49124.77734375	1761.3120207081051	879.6487338872826	1761.3120207081051	330.65023912348533	16374.92578125	330.65023912348533	3	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562	1761.3120207081051	true	false	false	false	false	{('U', 'U', 'A', 'G', '5Tag')}
1.8435580646671825	640.4679384962728	1762.31596864999	-2	(879.6488505265552, 19323.390625);(880.1507254401583, 17070.181640625);(880.6525476079619, 9119.8974609375)	0.013888873890967565	45513.4697265625	1761.3122539866504	879.6488505265552	1761.3122539866504	342.58393673262475	15171.156575520834	342.58393673262475	3	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938	1761.3122539866504	true	false	false	false	false	{('U', 'U', 'A', 'G', '5Tag')}
1.8435580646671825	220.79143723459197	1762.3149677845363	-2	(879.6491021552694, 4069.306640625);(880.1499768299522, 8525.26953125);(880.651543291273, 3060.51806640625)	0.014041861211618803	15655.09423828125	1762.3145065934443	879.6491021552694	1761.3127572440787	151.01379983559167	5218.36474609375	151.01379983559167	3	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625	1761.3127572440787	true	false	false	false	false	{('U', 'U', 'A', 'G', '5Tag')}
1.8066600253872873	720.3424697449802	1776.3418207409031	-1	(1774.3322788892963, 8398.80859375);(1775.335066518858, 6465.33935546875);(1776.3362874142454, 2378.857421875)	0.04174988665098075	17243.00537109375	1775.3395553560663	1774.3322788892963	1775.3395553560663	178.16939522190785	5747.66845703125	178.16939522190785	3	18.12685171918869	1226	1381.236651410266	4146.731783631108	57790866.625	1223	true	-3	1381.571044921875	1380.071044921875	1383.071044921875	1775.3395553560663	true	true	false	false	false	{('C', 'C', 'G', 'G', '5Tag'), ('C', 'A', 'G', '0G', '3Tag')}
1.8062983629608191	1147.0092707167669	1776.3417390900145	-2	(886.6625131071655, 33823.7265625);(887.1646067160233, 30075.61328125);(887.663659411523, 13169.48046875)	0.01513625748918912	77068.8203125	1775.339579147871	886.6625131071655	1775.339579147871	417.98990528834435	25689.606770833332	417.98990528834435	3	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938	1775.339579147871	true	true	false	false	false	{('C', 'C', 'G', 'G', '5Tag'), ('C', 'A', 'G', '0G', '3Tag')}
1.8062983629608194	1350.0674212903407	1776.3424006724965	-2	(886.6625651662425, 47403.63671875);(887.1653318992007, 30270.396484375);(887.6638745429916, 13693.580078125)	0.0149134846577302	91367.61328125	1775.339683266025	886.6625651662425	1775.339683266025	385.4860548812075	30455.87109375	385.4860548812075	3	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562	1775.339683266025	true	true	false	false	false	{('C', 'C', 'G', 'G', '5Tag'), ('C', 'A', 'G', '0G', '3Tag')}
1.8062983629608194	670.8843364119552	1776.3435020813117	-2	(886.6627898675085, 23719.42578125);(887.1645421932222, 14968.1044921875);(887.6660916609267, 6238.744140625)	0.01500253765323123	44926.2744140625	1775.340132668557	886.6627898675085	1775.340132668557	265.0817094355607	2102.826078106933	265.0817094355607	3	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625	1775.340132668557	true	true	false	false	false	{('C', 'C', 'G', 'G', '5Tag'), ('C', 'A', 'G', '0G', '3Tag')}
1.8062983629608194	1213.7694525913982	1776.3431420690208	-2	(886.6629922750856, 43163.8046875);(887.1646392850141, 26209.3515625);(887.6652521431214, 13573.6337890625)	0.014826114920879263	82946.7900390625	1775.3405374837112	886.6629922750856	1775.3405374837112	385.60654262911953	13280.6348469652	385.60654262911953	3	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625	1775.3405374837112	true	true	false	false	false	{('C', 'C', 'G', 'G', '5Tag'), ('C', 'A', 'G', '0G', '3Tag')}
1.8066600253872873	5578.339151350277	1776.343289980643	-1	(1774.3334491469072, 67559.3125);(1775.3365671134081, 45667.2578125);(1776.3380242813032, 19824.23046875)	0.04216707458022029	133050.80078125	1775.3407256136773	1774.3334491469072	1775.3407256136773	489.12262683259394	44350.266927083336	489.12262683259394	3	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188	1775.3407256136773	true	true	false	false	false	{('C', 'C', 'G', 'G', '5Tag'), ('C', 'A', 'G', '0G', '3Tag')}
1.8062983629608194	243.81834582613513	1776.3425128867136	-2	(886.6632558448134, 7828.76220703125);(887.1648570236749, 5738.48583984375);(887.6638270612722, 3454.037841796875)	0.014829775273710766	17021.285888671875	1775.3410646231669	886.6632558448134	1775.3410646231669	196.57543153503457	3066.70070560358	196.57543153503457	3	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188	1775.3410646231669	true	true	false	false	false	{('C', 'C', 'G', 'G', '5Tag'), ('C', 'A', 'G', '0G', '3Tag')}
1.8066600253872873	1856.4475838972735	1776.3444369778003	-1	(1774.3339024077463, 22025.923828125);(1775.336400543938, 15369.6533203125);(1776.341178581407, 6763.04541015625)	0.042097992572886746	44158.62255859375	1775.3411788745163	1774.3339024077463	1775.3411788745163	281.81084813226687	14719.540852864584	281.81084813226687	3	18.02450841821035	1219	2072.3583174632413	4146.731187860022	48499375.5625	1218	true	-2	2072.861328125	2071.361328125	2074.361328125	1775.3411788745163	true	true	false	false	false	{('C', 'C', 'G', 'G', '5Tag'), ('C', 'A', 'G', '0G', '3Tag')}
1.5546295909040109	318.7705336348646	1935.2688886429044	-2	(966.1241828457636, 8096.759765625);(966.6270606727891, 9057.7822265625);(967.1302600454939, 4125.994140625)	0.01534558903066833	21280.5361328125	1935.2686742791182	966.1241828457636	1934.2629186250672	213.40119448812112	4395.640507958414	213.40119448812112	3	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625	1934.2629186250672	false	false	false	false	true	{('C', 'U', 'U', 'A', 'A', '0G')}
1.406033722908021	1360.7319991824108	2052.35654536972	-2	(1024.6681536682809, 37301.375);(1025.1716210845143, 26072.9375);(1025.673213901475, 7315.900390625)	0.019346116375269656	70690.212890625	2051.3508602701017	1024.668575970769	2051.351704875078	270.024916117066	23563.404296875	270.024916117066	3	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625	2051.351704875078	false	true	false	false	false	{('C', 'U', 'A', 'A', 'G', '3Tag')}
1.3819457255067862	1012.1204874439636	2067.354874730196	-3	(687.7766911873586, 42081.7421875);(688.1109180862667, 30669.669921875);(688.445436056261, 27150.826171875)	0.010135995548580468	99902.23828125	2066.351902962386	687.7766911873586	2066.351902962386	463.8248556355569	23081.219564913565	463.8248556355569	3	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938	2066.351902962386	true	true	false	false	false	{('U', 'U', 'A', 'A', '0G', '3Tag'), ('C', 'U', 'U', 'A', 'G', '5Tag')}
1.3819457255067862	1246.4374700794092	2067.356447770694	-3	(687.7769648638277, 51673.59375);(688.1120407734052, 50117.06640625);(688.4456127331514, 22404.650390625)	0.010076196245184596	124195.310546875	2066.352723991793	687.7769648638277	2066.352723991793	505.3379058127449	17240.28476327605	505.3379058127449	3	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562	2066.352723991793	true	true	false	false	false	{('U', 'U', 'A', 'A', '0G', '3Tag'), ('C', 'U', 'U', 'A', 'G', '5Tag')}
1.3819457255067862	408.09753717422575	2068.358754833394	-3	(688.1118951905565, 22678.205078125);(688.4458794284772, 13705.1875);(688.7791508140497, 2795.070556640625)	0.009569540172302974	39178.463134765625	2067.3575149719795	688.1118951905565	2067.3575149719795	198.29560375211224	5502.989880691166	198.29560375211224	3	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625	2067.3575149719795	false	true	false	false	false	{('C', 'U', 'A', 'G', 'G', '3Tag')}
1.3782008976228346	191.33673165333386	2081.382517602754	-3	(692.4519462326231, 8352.1123046875);(692.7870594731115, 8684.2744140625);(693.1216824967094, 2912.3388671875)	0.00934425207875241	19948.7255859375	2081.3830078196447	692.4519462326231	2080.377668098179	174.37244088102932	3872.258862402081	174.37244088102932	3	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625	2080.377668098179	true	false	false	false	false	{('C', 'C', 'C', 'G', 'G', '5Tag')}
1.377955937142436	934.5140690078622	2081.3839950617994	-2	(1039.1827073870209, 22372.681640625);(1039.6853140752874, 19858.560546875);(1040.1861417300804, 8856.6357421875)	0.01844089818678185	51087.8779296875	2080.3799677075817	1039.1827073870209	2080.3799677075817	309.31780446692153	9576.92413018022	309.31780446692153	3	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938	2080.3799677075817	true	true	false	false	false	{('C', 'C', 'C', 'G', 'G', '5Tag'), ('C', 'C', 'A', 'G', '0G', '3Tag')}
1.377955937142436	271.5695134694075	2081.383445700097	-2	(1039.1830009526445, 6291.34521484375);(1039.6851655054413, 4885.484375);(1040.1851726917496, 3530.195068359375)	0.01879384177937027	14707.024658203125	2080.380554838829	1039.1830009526445	2080.380554838829	181.32536009486537	2811.5514305236757	181.32536009486537	3	18.12685171918869	1226	1381.236651410266	4146.731783631108	57790866.625	1223	true	-3	1381.571044921875	1380.071044921875	1383.071044921875	2080.380554838829	true	true	false	false	false	{('C', 'C', 'C', 'G', 'G', '5Tag'), ('C', 'C', 'A', 'G', '0G', '3Tag')}
1.3779559371424361	1285.4929587033057	2081.3855912264657	-2	(1039.1835991529108, 29775.685546875);(1039.6858116239648, 27701.173828125);(1040.1871466625132, 11739.8125)	0.018689434883375117	69216.671875	2080.3817512393616	1039.1835991529108	2080.3817512393616	360.88568958492283	13153.855459589342	360.88568958492283	3	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562	2080.3817512393616	true	true	false	false	false	{('C', 'C', 'C', 'G', 'G', '5Tag'), ('C', 'C', 'A', 'G', '0G', '3Tag')}
1.3779559371424361	1433.9288968519681	2081.3851721204055	-2	(1039.1837556398673, 35351.0625);(1039.685271228723, 26542.5078125);(1040.186901911708, 14833.4091796875)	0.018985016321569976	76726.9794921875	2080.3820642132746	1039.1837556398673	2080.3820642132746	384.6576935266735	4956.5967478285165	384.6576935266735	3	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625	2080.3820642132746	true	true	false	false	false	{('C', 'C', 'C', 'G', 'G', '5Tag'), ('C', 'C', 'A', 'G', '0G', '3Tag')}
1.3779559371424361	1619.9572276809104	2081.385414033559	-2	(1039.183966240181, 35326.35546875);(1039.6853077896874, 36664.04296875);(1040.18701762016, 15694.74609375)	0.01868194767174221	87685.14453125	2081.385168512915	1039.183966240181	2080.382485413902	427.1489141057202	12228.527730865195	427.1489141057202	3	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188	2080.382485413902	true	true	false	false	false	{('C', 'C', 'C', 'G', 'G', '5Tag'), ('C', 'C', 'A', 'G', '0G', '3Tag')}
1.0827349044337105	456.4186171009127	2372.396631419628	-4	(591.8410188215064, 22194.02734375);(592.0922749011581, 20508.90625);(592.3423504417466, 13558.70703125)	0.008116572001426903	56261.640625	2371.3931811531056	591.8410188215064	2371.3931811531056	351.8340230176628	18753.880208333332	351.8340230176628	3	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625	2371.3931811531056	true	true	false	false	false	{('C', 'C', 'U', 'U', 'A', 'G', '5Tag'), ('C', 'U', 'U', 'A', 'A', '0G', '3Tag')}
1.0830801909613617	886.3104288018951	2372.397015103535	-3	(789.4571180522898, 29037.248046875);(789.7914190287576, 25816.5234375);(790.1266486221781, 14622.1640625)	0.0129117046403735	69475.935546875	2371.3931835571793	789.4571180522898	2371.3931835571793	365.29401938881705	13490.789085707189	365.29401938881705	3	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938	2371.3931835571793	true	true	false	false	false	{('C', 'C', 'U', 'U', 'A', 'G', '5Tag'), ('C', 'U', 'U', 'A', 'A', '0G', '3Tag')}
1.0827349044337107	193.1102794800262	2372.3987139476562	-4	(591.8410293375987, 9299.076171875);(592.0927120783215, 10751.7392578125);(592.343464644512, 3684.347412109375)	0.008123409042582352	23735.162841796875	2372.399954180366	591.8410293375987	2371.3932232174748	175.00037769654557	7911.720947265625	175.00037769654557	3	18.11138610200882	1225	690.1146020715514	4146.731271229928	59273912.5	1223	true	-6	690.448486328125	688.948486328125	691.948486328125	2371.3932232174748	true	true	false	false	false	{('C', 'C', 'U', 'U', 'A', 'G', '5Tag'), ('C', 'U', 'U', 'A', 'A', '0G', '3Tag')}
1.0830801909613619	1110.0747507456758	2372.3972542896086	-3	(789.4574590668375, 26627.1484375);(789.7921373496466, 35541.51953125);(790.1258284728148, 24404.537109375)	0.012901633338477344	86573.205078125	2372.39824144925	789.4574590668375	2371.3942066008226	496.19409993676265	28857.735026041668	496.19409993676265	3	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562	2371.3942066008226	true	true	false	false	false	{('C', 'C', 'U', 'U', 'A', 'G', '5Tag'), ('C', 'U', 'U', 'A', 'A', '0G', '3Tag')}
