a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
1.5271127195243166	482.9006703090989	1948.3419850108069	-2	(972.6622366559185, 14001.1787109375);(973.1659408660871, 9756.97265625);(973.6629705938946, 5343.93408203125)	0.016833296467931785	29102.08544921875	1947.339026245377	972.6622366559185	1947.339026245377	222.06920032427237	6450.913117016292	222.06920032427237	3	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938
1.5271127195243166	534.0603867352817	1948.3447366495868	-2	(972.6627541503357, 17758.556640625);(973.1667665279092, 10945.7734375);(973.6657548958252, 3748.872314453125)	0.016360676274947156	32453.202392578125	1947.3400612342114	972.6627541503357	1947.3400612342114	172.24461226079922	7171.706138981313	172.24461226079922	3	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562
1.5273970899125704	2686.2424166080873	1948.3475677490324	-1	(1946.3336317341877, 26800.796875);(1947.341002807799, 18290.650390625);(1948.3462393048003, 10738.501953125)	0.047936594162289715	55829.94921875	1947.3409082009578	1946.3336317341877	1947.3409082009578	271.15674983478357	18609.983072916668	271.15674983478357	3	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188
1.5273970899125702	2561.4303649499475	1948.3465764408934	-1	(1946.335610825119, 29151.408203125);(1947.3381031307586, 15530.2841796875);(1948.3441859664931, 8760.505859375)	0.04810100341812055	53442.1982421875	1947.342887291889	1946.335610825119	1947.342887291889	257.4142209486534	17814.066080729168	257.4142209486534	3	18.02450841821035	1219	2072.3583174632413	4146.731187860022	48499375.5625	1218	true	-2	2072.861328125	2071.361328125	2074.361328125
1.5271127195243166	1469.5686242112167	1948.3452572500416	-2	(972.6642587095157, 47454.37109375);(973.1656638077797, 24082.119140625);(973.666133957457, 14973.1328125)	0.01666530686926156	86509.623046875	1947.3430703525714	972.6642587095157	1947.3430703525714	341.03910687979084	15822.491173898596	341.03910687979084	3	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188
1.5271127195243166	738.6078502726799	1948.3457726250115	-2	(972.6643317832957, 22020.107421875);(973.1654076932624, 15515.8701171875);(973.6670900606489, 6497.37939453125)	0.016423924449403177	44033.35693359375	1947.3432165001313	972.6643317832957	1947.3432165001313	261.27889224169377	7351.226832363343	261.27889224169377	3	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625
1.522572980774333	807.0339269760086	1964.339886600774	-2	(980.6609106793768, 24729.896484375);(981.1634588517749, 13373.7578125);(981.6636309696992, 10291.2548828125)	0.017005085538585263	48394.9091796875	1963.3363742922936	980.6609106793768	1963.3363742922936	281.49233225308683	11679.89513362993	281.49233225308683	3	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188
1.5231394011315662	156.7194369678508	1964.341182403183	-3	(653.4391049082142, 6493.525390625);(653.7730112962754, 6875.6298828125);(654.1072367983833, 3733.28271484375)	0.009342640234725271	17102.43798828125	1964.3408632891362	653.4391049082142	1963.3391441249526	214.05340179137588	5700.812662760417	214.05340179137588	3	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938
1.522572980774333	417.00652460454586	1964.3404087636666	-2	(980.662682415542, 13601.130859375);(981.1629328562324, 7348.2802734375);(981.6631684734153, 4518.25244140625)	0.016048132549902522	25467.66357421875	1963.339917764624	980.662682415542	1963.339917764624	186.1232501113259	6043.2320143961215	186.1232501113259	3	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938
1.522572980774333	457.42076451833793	1964.3417866117072	-2	(980.662929658585, 14756.9365234375);(981.1642145655164, 8870.0625);(981.6637062931491, 5583.18212890625)	0.01592274366559347	29210.18115234375	1963.34041225071	980.662929658585	1963.34041225071	220.7811022967023	6784.397369981075	220.7811022967023	3	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562
1.5220068589664792	538.1336167891668	1967.2995216189167	-2	(982.1421067476352, 11498.0947265625);(982.6438670826363, 12289.3193359375);(983.1414791977933, 6992.27294921875)	0.017244876252713464	30779.68701171875	1967.3022870988127	982.1421067476352	1966.2987664288105	280.5184235974859	6431.212133622793	280.5184235974859	3	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188
1.4961271842728394	2204.2243608039457	1978.261807784224	-1	(1976.2501436508908, 21157.005859375);(1977.2541907423354, 17551.408203125);(1978.2592595591354, 6262.84423828125)	0.04969648979416282	44971.25830078125	1977.2574201176608	1976.2501436508908	1977.2574201176608	257.8608518155061	9149.965917335629	257.8608518155061	3	18.02450841821035	1219	2072.3583174632413	4146.731187860022	48499375.5625	1218	true	-2	2072.861328125	2071.361328125	2074.361328125
1.4958510210888376	1499.7424458937733	1978.261704136979	-2	(987.6219500786464, 36209.97265625);(988.123679890154, 36405.4609375);(988.6250968363584, 14637.9716796875)	0.017267424201880505	87253.4052734375	1978.261912713848	987.6219500786464	1977.2584530908327	420.5570741542243	29084.468424479168	420.5570741542243	3	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188
1.4958510210888378	614.333286785147	1978.2628806088683	-2	(987.6228165421286, 16900.119140625);(988.1243323986939, 12082.1474609375);(988.6253425721695, 7276.5322265625)	0.017035858542158167	36258.798828125	1977.2601860177972	987.6228165421286	1977.2601860177972	273.2314939718994	8067.3201085191395	273.2314939718994	3	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625
1.4961271842728396	1116.5362122481863	1978.2633288242291	-1	(1976.2547470655993, 8555.7802734375);(1977.2579710954735, 9629.947265625);(1978.2554389113043, 3734.67138671875)	0.05290231342041807	21920.39892578125	1978.2652475622435	1976.2547470655993	1977.2620235323693	205.0543434728477	7306.799641927083	205.0543434728477	3	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188
1.4930933643105657	790.5955212840424	1988.350881380156	-2	(992.6666476123067, 20753.41015625);(993.1694184266083, 14702.3505859375);(993.6684266310085, 9876.498046875)	0.017627833206044368	45332.2587890625	1987.3478481581535	992.6666476123067	1987.3478481581535	302.57563967005933	15110.7529296875	302.57563967005933	3	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938
1.4930933643105655	976.0649769968416	1988.3519977061455	-2	(992.6668252726151, 23641.392578125);(993.1696893591503, 20497.841796875);(993.669652527143, 10820.0029296875)	0.018258934050209064	54959.2373046875	1987.3482034787703	992.6668252726151	1987.3482034787703	346.1622233956138	18319.745768229168	346.1622233956138	3	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562
1.4933688051105518	2281.084418501702	1988.3541320329712	-1	(1986.3409821234006, 20831.5546875);(1987.3455117689248, 17494.353515625);(1988.354072806278, 8932.0234375)	0.049647827487660834	47257.931640625	1987.3482585901706	1986.3409821234006	1987.3482585901706	281.95118884735587	15752.643880208334	281.95118884735587	3	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188
1.4930933643105655	311.1193808886078	1988.3502184518368	-2	(992.6672324760374, 7286.69091796875);(993.1684113773315, 6489.4990234375);(993.667854424076, 4040.663818359375)	0.017707883612653557	17816.853759765625	1987.3490178856148	992.6672324760374	1987.3490178856148	207.6442289944138	5938.951253255208	207.6442289944138	3	18.12685171918869	1226	1381.236651410266	4146.731783631108	57790866.625	1223	true	-3	1381.571044921875	1380.071044921875	1383.071044921875
1.4936443180426477	196.1476132481024	1988.3502238718809	-3	(661.4425916481313, 9710.0263671875);(661.7758695308721, 9029.9970703125);(662.1099332925676, 1812.9959716796875)	0.009513598163835013	20553.019409179688	1987.3496043447037	661.4425916481313	1987.3496043447037	156.41977970581416	6851.0064697265625	156.41977970581416	3	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938
1.4930933643105655	2139.4433077675094	1988.3513980391642	-2	(992.6677026576309, 54360.8046875);(993.1686506056226, 46186.6015625);(993.668914395183, 20948.47265625)	0.01767204556059217	121495.87890625	1987.3499582488018	992.6677026576309	1987.3499582488018	490.6793714042927	40498.626302083336	490.6793714042927	3	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188
1.4936443180426475	214.5688998880495	1988.3511162114228	-3	(661.4432939045853, 8419.8095703125);(661.775489657919, 7598.20458984375);(662.1105032486087, 6131.470703125)	0.00973595291327456	22149.48486328125	1987.351711114066	661.4432939045853	1987.351711114066	224.81546639925847	7383.16162109375	224.81546639925847	3	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562
1.4697872329307824	136.7347524931558	1994.2571940439043	-3	(663.4104912260765, 6517.93798828125);(663.7454333371339, 5743.1953125);(664.0794400803838, 2853.350341796875)	0.009250558503974085	15114.483642578125	1993.2533030785394	663.4104912260765	1993.2533030785394	180.94036130462192	5038.161214192708	180.94036130462192	3	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938
1.4697872329307824	128.05379612094475	1994.2576069289037	-3	(663.4111641519954, 4680.28857421875);(663.7448979994576, 4561.33544921875);(664.0797153771406, 4605.05908203125)	0.009308994016805627	13846.68310546875	1993.2553218562962	663.4111641519954	1993.2553218562962	173.44184551545226	3082.2595375204296	173.44184551545226	3	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625
1.4682266428463928	550.8981538783513	1994.2571138527444	-2	(995.6212354704919, 10198.3251953125);(996.1171287690684, 10338.4228515625);(996.6254771392465, 11003.8671875)	0.017616315657846826	31540.615234375	1995.265507212033	995.6212354704919	1993.2570238745238	226.3477926769715	8238.87781753338	226.3477926769715	3	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625
1.4697872329307824	165.11747521333862	1994.2592653329891	-3	(663.4118840168799, 5828.681640625);(663.7461473871236, 5846.4140625);(664.0794045286758, 6483.27001953125)	0.009532788054874194	18158.36572265625	1995.2600429863373	663.4118840168799	1993.2574814509496	189.95421345582338	6052.78857421875	189.95421345582338	3	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562
1.4676898694251157	1316.3454029387403	1996.2698926692442	-2	(996.6250465099515, 29214.388671875);(997.127527861938, 34376.37109375);(997.630435231667, 10654.080078125)	0.018107232873110963	74244.83984375	1996.269608657416	996.6250465099515	1995.264645953443	338.4172103175261	24748.279947916668	338.4172103175261	3	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188
1.4671533744461236	354.3845989773479	1999.2654626135334	-2	(998.1287871463633, 8212.3681640625);(998.6228593912136, 6195.01513671875);(999.124717982413, 4158.662109375)	0.019517481111734014	18566.04541015625	1998.2721272262665	998.1287871463633	1998.2721272262665	159.55498410029736	6188.681803385417	159.55498410029736	3	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188
1.4666171577290856	1381.9899965476343	2001.4168893693127	-2	(999.1998185858612, 31096.533203125);(999.701538204556, 29501.759765625);(1000.202147863242, 17754.26953125)	0.01778266608512998	78352.5625	2000.4141901052624	999.1998185858612	2000.4141901052624	452.1701333681694	26117.520833333332	452.1701333681694	3	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188
1.4666171577290854	193.54263177580034	2001.4178877186264	-2	(999.1998462446714, 4972.3544921875);(999.7021006511707, 3589.314208984375);(1000.2030552817872, 2407.51220703125)	0.01782618211780118	10969.180908203125	2000.414245422883	999.1998462446714	2000.414245422883	150.61851481739942	3656.3936360677085	150.61851481739942	3	18.12685171918869	1226	1381.236651410266	4146.731783631108	57790866.625	1223	true	-3	1381.571044921875	1380.071044921875	1383.071044921875
1.4666171577290852	641.089259951716	2001.4180388326356	-2	(999.2007835462232, 17992.162109375);(999.7019339270443, 11707.6328125);(1000.2025113753762, 6398.68505859375)	0.01780233900224933	36098.47998046875	2000.4161200259864	999.2007835462232	2000.4161200259864	245.480310620583	12032.82666015625	245.480310620583	3	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625
1.4666171577290856	372.7362139541105	2001.418273917557	-2	(999.2008049539149, 10521.81640625);(999.7025033169239, 6657.49951171875);(1000.2022732051863, 4153.63232421875)	0.017744131220486754	21332.9482421875	2000.41616284137	999.2008049539149	2000.41616284137	192.89230008278813	7110.982747395833	192.89230008278813	3	18.11138610200882	1225	690.1146020715514	4146.731271229928	59273912.5	1223	true	-6	690.448486328125	688.948486328125	691.948486328125
1.4666171577290854	1220.7173754333342	2001.4218006853669	-2	(999.2057783837646, 25141.443359375);(999.7030550429007, 23809.51953125);(1000.202038201075, 14319.0048828125)	0.01884334129745942	63269.9677734375	2000.4261097010692	999.2057783837646	2000.4261097010692	342.2789869908788	21089.9892578125	342.2789869908788	3	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562
1.4660812190938015	584.5854209950722	2002.4198981289235	-2	(999.7024930400114, 17487.06640625);(1000.2017098264681, 11473.3984375);(1000.7038149265957, 4116.63916015625)	0.018371589485923323	33077.10400390625	2001.4195390135628	999.7003515450511	2001.4152560236423	181.0605725386135	11025.701334635416	181.0605725386135	3	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938
1.4660812190938015	757.9175833071741	2002.4203080072589	-2	(999.7022091983896, 24449.521484375);(1000.2043469883532, 13270.7001953125);(1000.7020764238356, 5033.5986328125)	0.017870279388565297	42753.8203125	2001.4189713303192	999.7022091983896	2001.4189713303192	190.9620594254004	6104.954411962564	190.9620594254004	3	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625
1.460813737874877	150.3802052267518	2005.3562975644898	-3	(667.1109125956876, 5834.60595703125);(667.444175300454, 6741.5732421875);(667.7793802680383, 2841.333251953125)	0.009631355415194776	15417.512451171875	2005.354355301672	667.1109125956876	2004.3545671873728	183.0725885300133	3198.480011526135	183.0725885300133	3	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938
1.4586836561099934	411.7421851122133	2012.264010846468	-2	(1004.6238335582071, 10089.0634765625);(1005.1245234818285, 8997.693359375);(1005.6258298293563, 3335.9267578125)	0.019544453668307444	22422.68359375	2011.2622200499543	1004.6238335582071	2011.2622200499543	194.38451921648843	7474.227864583333	194.38451921648843	3	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188
1.4361704754842817	1096.4617868220273	2018.266474256944	-3	(671.4139406271684, 43468.21875);(671.7486615859118, 39712.9609375);(672.0820426435539, 27836.07421875)	0.010061541808909169	111017.25390625	2017.263651281815	671.4139406271684	2017.263651281815	539.0229011818096	37005.751302083336	539.0229011818096	3	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562
1.4361704754842815	86.97332648006926	2018.267682923327	-4	(503.3086648675831, 5640.7216796875);(503.55964874073567, 5988.7080078125);(503.8106191838663, 2476.290771484375)	0.00626345346135319	14105.720458984375	2018.2677008300227	503.3086648675831	2017.2637653374125	170.99697151763894	4701.906819661458	170.99697151763894	3	18.11138610200882	1225	690.1146020715514	4146.731271229928	59273912.5	1223	true	-6	690.448486328125	688.948486328125	691.948486328125
1.4361704754842815	997.8898400669666	2018.2655935079065	-3	(671.4140402171447, 41738.5859375);(671.7483626894227, 35034.80859375);(672.081361201029, 24844.744140625)	0.009903864277210536	101618.138671875	2017.2639500517441	671.4140402171447	2017.2639500517441	498.0311931122179	33872.712890625	498.0311931122179	3	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938
1.4361704754842817	291.47644791889905	2018.269228089535	-3	(671.4143745319218, 10762.2685546875);(671.7495625408972, 12725.7578125);(672.083461616406, 5680.08642578125)	0.010183853714958483	29168.11279296875	2018.2705170230015	671.4143745319218	2017.2649529960754	256.60064552751794	9722.704264322916	256.60064552751794	3	18.11138610200882	1225	690.1146020715514	4146.731271229928	59273912.5	1223	true	-6	690.448486328125	688.948486328125	691.948486328125
1.4361704754842817	596.7793285539441	2018.2707662169885	-3	(671.4143950646207, 27450.4296875);(671.7502151071905, 19129.36328125);(672.0843266448675, 13258.291015625)	0.010034431991167972	59838.083984375	2017.2650145941723	671.4143950646207	2017.2650145941723	336.6896291696153	19946.027994791668	336.6896291696153	3	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625
1.4361704754842817	151.1269189124693	2018.2676322195205	-4	(503.30902140383034, 8816.7470703125);(503.5590463060049, 9968.9189453125);(503.8108270544951, 5514.9658203125)	0.006209915638180519	24300.6318359375	2018.2652910910997	503.30902140383034	2017.2651914824014	253.11446503560842	8100.210611979167	253.11446503560842	3	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625
1.4356502393474715	3776.5879973910414	2018.2668781001062	-2	(1007.6254052838656, 99394.4609375);(1008.1244950166466, 64090.7890625);(1008.6285874493369, 40701.53515625)	0.018477133068245166	204186.78515625	2017.2653635012712	1007.6254052838656	2017.2653635012712	582.1582523997101	68062.26171875	582.1582523997101	3	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188
1.4356502393474713	544.231063417837	2018.2672056272575	-2	(1007.6256938703394, 12098.7666015625);(1008.124681104065, 11070.7861328125);(1008.6286040661716, 6619.02734375)	0.018448273715838088	29788.580078125	2017.2659406742189	1007.6256938703394	2017.2659406742189	260.5304061495558	9929.526692708334	260.5304061495558	3	18.12685171918869	1226	1381.236651410266	4146.731783631108	57790866.625	1223	true	-3	1381.571044921875	1380.071044921875	1383.071044921875
1.4356502393474715	6350.610011026631	2018.2724897315704	-2	(1007.625956053839, 57105.81640625);(1008.1304149035045, 34844.03125);(1008.6305342397021, 19714.419921875)	0.02460986306637854	111664.267578125	2017.266465041218	1007.625956053839	2017.266465041218	386.69398356500824	72.07031256956073	386.69398356500824	3	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625
1.4356502393474713	318.0982046307769	2019.4268145650847	-2	(1008.2049444450284, 8733.671875);(1008.7068887733374, 5908.98193359375);(1009.2065592289516, 2995.2294921875)	0.018017198157470677	17637.88330078125	2018.424441823597	1008.2049444450284	2018.424441823597	168.41522417579253	5879.29443359375	168.41522417579253	3	18.12685171918869	1226	1381.236651410266	4146.731783631108	57790866.625	1223	true	-3	1381.571044921875	1380.071044921875	1383.071044921875
1.4356502393474717	4045.0865808676353	2019.427734616587	-2	(1008.2053518939949, 93139.9296875);(1008.706874842576, 86943.3046875);(1009.2075457879996, 43191.890625)	0.018181975796513445	223275.125	2018.4252567215299	1008.2053518939949	2018.4252567215299	719.487644546943	43404.66314397868	719.487644546943	3	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938
1.4356502393474713	6543.001594326879	2019.4277003620853	-2	(1008.2054323861155, 159325.375);(1008.7067651937036, 128342.9140625);(1009.207523562999, 64381.20703125)	0.018004013645698553	352049.49609375	2018.425417705771	1008.2054323861155	2018.425417705771	842.3297532877411	51.28230259646204	842.3297532877411	3	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625
1.4356502393474715	1951.3916215105546	2019.4283959484098	-2	(1008.2054715381524, 46789.9296875);(1008.7070341489165, 41220.328125);(1009.2082588352358, 19292.650390625)	0.0181550986228937	107302.908203125	2018.425496009845	1008.2054715381524	2018.425496009845	475.5765523120117	35767.636067708336	475.5765523120117	3	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625
1.4356502393474715	2128.01045994693	2019.4275317424322	-2	(1008.2055255509488, 56501.7578125);(1008.7066261712145, 31522.6328125);(1009.2073164911748, 29975.33984375)	0.017902690206028637	117999.73046875	2018.4256040354376	1008.2054996466761	2018.4255522268923	454.26090285919383	39333.243489583336	454.26090285919383	3	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188
1.4356502393474715	1111.7127465418203	2019.4276464372065	-2	(1008.2056086850461, 26143.892578125);(1008.7070021483268, 22259.36328125);(1009.207029422127, 14399.501953125)	0.018022366523837263	62802.7578125	2018.4257703036321	1008.2056086850461	2018.4257703036321	387.12530992647834	20934.252604166668	387.12530992647834	3	18.11138610200882	1225	690.1146020715514	4146.731271229928	59273912.5	1223	true	-6	690.448486328125	688.948486328125	691.948486328125
1.4353902217091137	846.6375281090723	2019.4291442817969	-3	(671.8014520816356, 40120.890625);(672.1357782405203, 28259.328125);(672.4700845593312, 17154.763671875)	0.010035327463166746	85534.982421875	2018.4261856452167	671.8014520816356	2018.4261856452167	409.9580673385525	28511.660807291668	409.9580673385525	3	17.91624305006663	1211	690.1157274134797	4146.738023281498	24163924.96875	1208	true	-6	690.4498291015625	688.9498291015625	691.9498291015625
1.4356502393474717	4880.658952648264	2019.428348701655	-2	(1008.2059460306243, 124087.6484375);(1008.7068233782843, 94159.421875);(1009.2079242432638, 53600.140625)	0.018146488377283276	271847.2109375	2018.4264449947887	1008.2059460306243	2018.4264449947887	738.3244322269427	90615.73697916667	738.3244322269427	3	17.90199551738103	1210	828.3407261027205	4146.740012847453	28973908.5625	1208	true	-5	828.5410766601562	827.0410766601562	830.0410766601562
1.4353902217091137	414.9951455607945	2019.4274514224514	-3	(671.8020041043515, 23049.951171875);(672.134967139455, 12529.91015625);(672.4686507783348, 6327.77734375)	0.010107922504630551	41907.638671875	2018.4278417133644	671.8020041043515	2018.4278417133644	213.72583901304807	13969.212890625	213.72583901304807	3	18.11138610200882	1225	690.1146020715514	4146.731271229928	59273912.5	1223	true	-6	690.448486328125	688.948486328125	691.948486328125
1.4351302709953713	435.0740352668631	2021.2754778908845	-2	(1009.1247883941844, 13456.6865234375);(1009.6307915905187, 7735.4091796875);(1010.1358074513134, 5017.35498046875)	0.01689223644757476	26209.45068359375	2020.2641297219088	1009.1278498544466	2020.2702526424332	172.1413041523981	8736.483561197916	172.1413041523981	3	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188
1.4325344399743907	428.7896411681814	2031.3317721959786	-2	(1014.1559784828358, 9824.3154296875);(1014.6595176117883, 8428.3046875);(1015.1603327990338, 2841.33154296875)	0.020070872099722692	21093.95166015625	2030.3265098992117	1014.1559784828358	2030.3265098992117	166.46493785136838	7031.317220052083	166.46493785136838	3	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188
1.432534439974391	578.6524375924621	2031.3368717288724	-2	(1014.1601526549831, 13451.7392578125);(1014.6592187596946, 11559.3935546875);(1015.1641067783207, 5577.19921875)	0.018671028201652007	30588.33203125	2030.3348582435062	1014.1601526549831	2030.3348582435062	238.2318077016625	10196.110677083334	238.2318077016625	3	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625
1.4100814659666419	749.7853437910612	2036.278715852365	-2	(1016.6317971834641, 16644.39453125);(1017.1314500994838, 18692.255859375);(1017.6329970952897, 5107.89794921875)	0.017926335683758527	40444.54833984375	2036.2774531325076	1016.6317971834641	2035.2781473004682	217.99593948841888	13481.51611328125	217.99593948841888	3	17.95634968436559	1214	1381.2388904787483	4146.7385008365545	104138944.25	1213	true	-3	1381.907104492188	1380.407104492188	1383.407104492188
1.410081465966642	417.4793020999549	2036.2785300519715	-2	(1016.6323947276833, 8543.53125);(1017.1309306935292, 9004.466796875);(1017.6326402564351, 5342.77392578125)	0.018122731139177024	22890.77197265625	2036.2764143205984	1016.6323947276833	2035.2793423889066	231.19953582379935	7630.25732421875	231.19953582379935	3	17.99760145104726	1217	1035.6770403575695	4146.737267297358	36294888.4375	1213	true	-4	1035.92822265625	1034.42822265625	1037.42822265625
1.4067914141361693	554.1574131781642	2049.3444260344972	-3	(681.7730354902359, 23437.3125);(682.1076823606583, 22174.5078125);(682.4418787832934, 9354.7236328125)	0.01025177186674379	54966.5439453125	2048.340935871018	681.7730354902359	2048.340935871018	329.4494917412316	10944.83302909048	329.4494917412316	3	18.11138610200882	1225	690.1146020715514	4146.731271229928	59273912.5	1223	true	-6	690.448486328125	688.948486328125	691.948486328125
1.4070441070050372	644.5618334451558	2049.344507428847	-2	(1023.1634791092945, 16472.89453125);(1023.6645553501254, 13809.2109375);(1024.166897283541, 5113.123046875)	0.01825381572518836	35395.228515625	2048.341511152129	1023.1634791092945	2048.341511152129	235.7388202627566	11798.409505208334	235.7388202627566	3	18.12685171918869	1226	1381.236651410266	4146.731783631108	57790866.625	1223	true	-3	1381.571044921875	1380.071044921875	1383.071044921875
1.4067914141361697	3029.9217507731382	2049.344324694334	-3	(681.773254698293, 131581.125);(682.1073875336106, 114230.375);(682.4418530621201, 53543.1796875)	0.010364868853685039	299354.6796875	2048.341593495189	681.773254698293	2048.341593495189	782.633397007763	61717.079844154556	782.633397007763	3	18.09829600013097	1224	828.1385532723167	4145.729148695434	73774312.66796875	1223	true	-5	828.5394897460938	827.0394897460938	830.0394897460938
