a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	mass_explanations
1.068095346809087	2015.8532937353689	2376.384125519658	-4	(592.8380862851775, 107754.28125);(593.0888508270081, 85974.7578125);(593.3393276272479, 54099.109375)	0.008221288966903254	247828.1484375	2375.38145100779	592.8380862851775	2375.38145100779	679.5530000246932	53959.53068734435	679.5530000246932	3	16.86211941795349	1020	743.7107010308458	7447.179774976158	162713811.5	1018	true	-10	744.1116333007812	742.6116333007812	745.6116333007812	2375.38145100779	false	false	false	{('C', 'G', 'G', 'G', 'G', 'G', 'G')}
1.068095346809087	4076.781649657616	2376.3842538040562	-3	(790.7865546130822, 121824.5546875);(791.120729836995, 142588.5625);(791.4551399536692, 64037.34765625)	0.012788635613484681	328450.46484375	2376.384018911295	790.7865546130822	2375.3814932395567	793.862585980715	61966.28455338606	793.862585980715	3	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	2375.3814932395567	false	false	false	{('C', 'G', 'G', 'G', 'G', 'G', 'G')}
1.068095346809087	1737.6839917732832	2376.384726130439	-3	(790.7868201078155, 61302.31640625);(791.1214964438255, 52780.95703125);(791.4545801784878, 23491.126953125)	0.012766032952943837	137574.400390625	2375.3822897237565	790.7868201078155	2375.3822897237565	450.6674044679139	45858.133463541664	450.6674044679139	3	16.86211941795349	1020	743.7107010308458	7447.179774976158	162713811.5	1018	true	-10	744.1116333007812	742.6116333007812	745.6116333007812	2375.3822897237565	false	false	false	{('C', 'G', 'G', 'G', 'G', 'G', 'G')}
1.068095346809087	668.7766037577375	2376.3851229320303	-3	(790.7869289973202, 24547.091796875);(791.1217653798777, 17840.20703125);(791.4545991545226, 11377.4912109375)	0.01271189472951543	53764.7900390625	2375.3826163922704	790.7869289973202	2375.3826163922704	295.4605846029551	11979.465526788501	295.4605846029551	3	16.68486576633453	1007	743.7120096560081	7447.192861227782	18789398.8125	1003	true	-10	744.0128173828125	742.5128173828125	745.5128173828125	2375.3826163922704	false	false	false	{('C', 'G', 'G', 'G', 'G', 'G', 'G')}
1.068095346809087	786.6173005096082	2376.384850183755	-4	(592.8384654452399, 41696.5390625);(593.0889777945791, 31420.513671875);(593.3393649976871, 22880.966796875)	0.008256144043230051	95998.01953125	2375.3829676480395	592.8384654452399	2375.3829676480395	424.7509397417034	31999.33984375	424.7509397417034	3	16.68486576633453	1007	743.7120096560081	7447.192861227782	18789398.8125	1003	true	-10	744.0128173828125	742.5128173828125	745.5128173828125	2375.3829676480395	false	false	false	{('C', 'G', 'G', 'G', 'G', 'G', 'G')}
1.0680953468090872	1057.4015753634726	2376.3864865161277	-3	(790.7875481826783, 31861.849609375);(791.1217505428489, 31833.419921875);(791.4553583902907, 20230.83984375)	0.012573963624201193	83926.109375	2375.3844739483447	790.7875481826783	2375.3844739483447	438.9785049309364	27975.369791666668	438.9785049309364	3	16.64759190238317	1005	826.4590645662252	7447.197069296957	46821916.875	1003	true	-9	826.793212890625	825.293212890625	828.293212890625	2375.3844739483447	false	false	false	{('C', 'G', 'G', 'G', 'G', 'G', 'G')}
0.7304611496573052	1093.0679883036967	2914.923516359997	-3	(970.1316966179708, 12008.0390625);(970.4673233030228, 22895.822265625);(970.801654674234, 12815.8642578125);(971.1349080176889, 17304.599609375)	0.017034364739316743	65024.3251953125	2914.4237993093784	970.1316966179708	2913.416919254222	387.17834249503255	10534.509595502062	387.17834249503255	4	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	2376.2980292542225	true	false	false	{('C', 'C', 'C', 'C', 'A', 'A', 'G', 'G', 'G'), ('C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', '3Tag'), ('U', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A')}
1.067080443391791	1239.7632654347092	2384.4352928125104	-3	(793.470341553366, 39917.38671875);(793.8039561130059, 41750.359375);(794.1391657458284, 19832.568359375)	0.012495464662720224	101500.314453125	2384.4336977393277	793.470341553366	2383.432854060408	435.65121951871816	27371.3775249835	435.65121951871816	3	16.86211941795349	1020	743.7107010308458	7447.179774976158	162713811.5	1018	true	-10	744.1116333007812	742.6116333007812	745.6116333007812	2383.432854060408	false	false	false	{('A', 'A', 'G', 'G', 'G', 'G', 'G')}
0.7011877316141092	782.4021481196265	2979.934071385621	-4	(743.6002464513118, 20108.93359375);(743.8512018687856, 16762.2890625);(744.1008480625028, 21954.998046875);(744.3526691359406, 9701.8408203125)	0.011580846361397334	68528.0615234375	2980.432498117091	743.6002464513118	2978.4300916723273	402.37030966718385	11646.039475445254	402.37030966718385	4	16.64759190238317	1005	826.4590645662252	7447.197069296957	46821916.875	1003	true	-9	826.793212890625	825.293212890625	828.293212890625	2441.311201672327	true	false	false	{('C', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', '5Tag')}
0.7011877316141091	2758.6167340468983	2979.93481834682	-4	(743.6004865526704, 70772.5859375);(743.8512344724282, 71180.9921875);(744.1017270450307, 62304.84375);(744.3522644096106, 36101.71875)	0.011531792048771194	240360.140625	2979.434043756793	743.6004865526704	2978.4310520777617	830.1759935704035	60090.03515625	830.1759935704035	4	16.91649023450216	1024	826.4572083772747	7447.1803635964025	356148810.5	1023	true	-9	826.7910766601562	825.2910766601562	828.2910766601562	2441.312162077762	true	false	false	{('C', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', '5Tag')}
0.7011877316141092	1449.8114811505984	2979.9343741338885	-4	(743.601009848297, 36383.1875);(743.8506063842744, 42592.8203125);(744.1014362843842, 37098.49609375);(744.3522157498529, 10085.0126953125)	0.011550261806007711	126159.5166015625	2979.431531404178	743.601009848297	2978.4331452602682	503.29288676696586	31539.879150390625	503.29288676696586	4	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	2441.3142552602685	true	false	false	{('C', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', '5Tag')}
0.7008221426518326	4863.907018094009	2986.008602741812	-4	(745.119143545933, 5646.9638671875);(745.3693619164978, 124317.1484375);(745.6202267594373, 168795.65625);(745.8707646528637, 129231.203125)	0.011508854169278493	427990.9716796875	2986.510012904829	745.119143545933	2984.505680050812	828.7931338350705	31118.109163453188	828.7931338350705	4	16.86211941795349	1020	743.7107010308458	7447.179774976158	162713811.5	1018	true	-10	744.1116333007812	742.6116333007812	745.6116333007812	2447.386790050812	true	false	false	{('U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', '3Tag'), ('C', 'C', 'U', 'A', 'A', 'G', 'G', 'G', '3Tag'), ('C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', '5Tag')}
0.6900303677053994	2578.239568040457	3003.9443207263917	-4	(749.6026064178942, 55030.00390625);(749.8536556542147, 93866.2265625);(750.104118121578, 55294.09765625);(750.3548346656247, 26728.73046875)	0.011201052201130324	230919.05859375	3003.4437284839387	749.6026064178942	3002.439531538657	725.2010749465021	30151.382838098372	725.2010749465021	4	16.91649023450216	1024	826.4572083772747	7447.1803635964025	356148810.5	1023	true	-9	826.7910766601562	825.2910766601562	828.2910766601562	2465.3206415386567	true	false	false	{('U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', '5Tag')}
0.6902090515269567	2044.3420196845536	3003.9434666662696	-3	(999.8059481753805, 17272.69140625);(1000.138448277738, 31835.251953125);(1000.47556836215, 36919.2265625);(1000.8088848726775, 19657.640625)	0.019168844218910408	105684.810546875	3004.4485344867603	999.8059481753805	3002.4396739264516	553.3025591145106	26421.20263671875	553.3025591145106	4	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	2465.3207839264514	true	false	false	{('U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', '5Tag')}
0.6900303677053995	1414.5589974536094	3003.9456081853054	-4	(749.6029358098391, 29239.876953125);(749.8533184267432, 34649.984375);(750.1044076680505, 35537.75390625);(750.3558404135925, 27607.662109375)	0.01143219011015617	127035.27734375	3004.446736539282	749.6029358098391	3002.4408491064364	626.3207292045129	15567.20620737137	626.3207292045129	4	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	2465.321959106436	true	false	false	{('U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', '5Tag')}
0.6900303677053994	837.1413140251316	3003.949218414522	-4	(749.6037760924492, 9090.0048828125);(749.8548157575783, 24115.216796875);(750.1061036094003, 26589.994140625);(750.3554170880145, 15617.875)	0.011303161267818496	75413.0908203125	3004.453520304681	749.6037760924492	3002.4442102368766	429.6546475506139	9935.689696063577	429.6546475506139	4	16.86211941795349	1020	743.7107010308458	7447.179774976158	162713811.5	1018	true	-10	744.1116333007812	742.6116333007812	745.6116333007812	2465.325320236877	true	false	false	{('U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', '5Tag')}
0.7527882155961705	1071.776842996744	2868.8919901404397	-4	(715.8396838562212, 22716.677734375);(716.089982433488, 38050.48828125);(716.3408320683773, 9982.595703125);(716.5923859152738, 27931.53515625)	0.0110170964059364	98681.296875	2868.389035601032	715.8396838562212	2867.387841291965	401.33660300203576	24670.32421875	401.33660300203576	4	16.91649023450216	1024	826.4572083772747	7447.1803635964025	356148810.5	1023	true	-9	826.7910766601562	825.2910766601562	828.2910766601562	2492.205051291965	false	true	false	{('C', 'C', 'U', 'U', 'U', 'U', 'A', 'A', '3Tag'), ('C', 'C', 'C', 'C', 'U', 'U', 'G', 'G', 'G'), ('C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A')}
0.6721023479180536	895.4019951724133	3048.9643770159596	-4	(760.8580494437838, 17222.544921875);(761.1085417949269, 27109.69140625);(761.3595621972977, 19399.90234375);(761.6091177128714, 13237.3408203125)	0.011850405269484554	76969.4794921875	3048.4632730467874	760.8580494437838	3047.461303642215	495.08624053276617	12469.654259456556	495.08624053276617	4	16.86211941795349	1020	743.7107010308458	7447.179774976158	162713811.5	1018	true	-10	744.1116333007812	742.6116333007812	745.6116333007812	2510.3424136422154	true	false	false	{('U', 'U', 'U', 'U', 'U', 'U', 'A', 'G', '5Tag'), ('C', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', '3Tag', '5Tag')}
0.6721023479180536	1282.069629371049	3048.967094564473	-4	(760.8588593114358, 22738.4609375);(761.1089341098005, 19863.255859375);(761.359535979158, 17944.24609375);(761.6106592969988, 48989.44140625)	0.011800487897261291	109535.404296875	3050.4717430550754	760.8588593114358	3047.4645431128233	310.572426185833	22430.11164539114	310.572426185833	4	16.91649023450216	1024	826.4572083772747	7447.1803635964025	356148810.5	1023	true	-9	826.7910766601562	825.2910766601562	828.2910766601562	2510.345653112823	true	false	false	{('U', 'U', 'U', 'U', 'U', 'U', 'A', 'G', '5Tag'), ('C', 'A', 'A', 'A', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', '3Tag', '5Tag')}
0.6717588544097536	3817.452112992487	3053.034735238509	-4	(761.8750763405735, 94567.609375);(762.1260923000747, 123225.2109375);(762.376405580082, 75549.7421875);(762.6280551506986, 40695.3125)	0.011617089535349123	334037.875	3052.5334750673787	761.8750763405735	3051.529411229374	848.3862733742951	42537.30048497865	848.3862733742951	4	16.91649023450216	1024	826.4572083772747	7447.1803635964025	356148810.5	1023	true	-9	826.7910766601562	825.2910766601562	828.2910766601562	2514.4105212293744	true	false	false	{('C', 'C', 'C', 'U', 'U', 'U', 'U', '3Tag', '5Tag'), ('C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U')}
0.741500013204247	2928.045656148707	2899.9701549170786	-4	(723.6093849748154, 89643.3125);(723.8596972895107, 92411.765625);(724.1107079383424, 50248.86328125);(724.36125884733, 33628.5)	0.011037328385754108	265932.44140625	2899.4678950251227	723.6093849748154	2898.4666457663416	740.5248457626866	53923.800054217565	740.5248457626866	4	16.91649023450216	1024	826.4572083772747	7447.1803635964025	356148810.5	1023	true	-9	826.7910766601562	825.2910766601562	828.2910766601562	2523.2838557663417	false	true	false	{('C', 'C', 'C', 'U', 'U', 'U', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'U', 'A', 'A', 'A', 'G', 'G')}
0.7415000132042469	802.4204969448449	2899.9723673061208	-4	(723.6099769876895, 17138.611328125);(723.860278511665, 29670.87890625);(724.1108865711698, 15695.404296875);(724.3621193685165, 8803.572265625)	0.011109348048734091	71308.466796875	2899.47021991374	723.6099769876895	2898.469013817838	412.2771715038532	13906.932037689838	412.2771715038532	4	16.64759190238317	1005	826.4590645662252	7447.197069296957	46821916.875	1003	true	-9	826.793212890625	825.293212890625	828.293212890625	2523.286223817838	false	true	false	{('C', 'C', 'C', 'U', 'U', 'U', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'U', 'A', 'A', 'A', 'G', 'G')}
0.7415000132042467	777.746084406547	2899.9715676971964	-4	(723.6103907762707, 18202.005859375);(723.860024577607, 20083.236328125);(724.1107578971155, 16390.1796875);(724.3612885791232, 17319.423828125)	0.010833151555289078	71994.845703125	2899.469204177508	723.6103907762707	2898.470668972163	424.3535393695511	9586.6693883312	424.3535393695511	4	16.86211941795349	1020	743.7107010308458	7447.179774976158	162713811.5	1018	true	-10	744.1116333007812	742.6116333007812	745.6116333007812	2523.287878972163	false	true	false	{('C', 'C', 'C', 'U', 'U', 'U', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'U', 'A', 'A', 'A', 'G', 'G')}
0.670729905966138	3466.4859557711643	3066.9749943281513	-4	(765.3607670450901, 79642.15625);(765.6113973103268, 110590.125);(765.861897001048, 52056.3125);(766.111827104606, 44487.4921875)	0.011995052624371283	286776.0859375	3066.474695108387	765.3607670450901	3065.4721740474406	765.4157050041108	71694.021484375	765.4157050041108	4	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	2528.353284047441	true	false	false	{('C', 'C', 'C', 'C', 'C', 'A', 'A', 'G', '5Tag'), ('C', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G')}
0.6705586376658763	4574.1786553849115	3066.9768283619956	-3	(1020.8168164438639, 63022.03125);(1021.1512547485797, 108561.1875);(1021.4854894573145, 52878.80859375);(1021.8197712991554, 24276.689453125)	0.018537693786015552	248738.716796875	3066.475593646049	1020.8168164438639	3065.4722787319015	621.0727604048033	35051.74945383721	621.0727604048033	4	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	2528.3533887319018	true	false	false	{('C', 'C', 'C', 'C', 'C', 'A', 'A', 'G', '5Tag'), ('C', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G')}
0.670729905966138	1897.6434285833034	3066.976267165145	-4	(765.3610538641157, 55992.44140625);(765.6105623596457, 45491.23828125);(765.8625298307649, 38660.31640625);(766.1130152435389, 18482.111328125)	0.012074308687203938	158626.107421875	3065.4733213235427	765.3610538641157	3065.4733213235427	555.2669875279729	25663.1443415463	555.2669875279729	4	16.86211941795349	1020	743.7107010308458	7447.179774976158	162713811.5	1018	true	-10	744.1116333007812	742.6116333007812	745.6116333007812	2528.3544313235425	true	false	false	{('C', 'C', 'C', 'C', 'C', 'A', 'A', 'G', '5Tag'), ('C', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G')}
0.6705586376658763	1765.62892183683	3066.977326118026	-3	(1020.8175557661657, 23900.8203125);(1021.1520790790677, 40056.80859375);(1021.4852564570706, 20289.583984375);(1021.8191043213174, 12018.298828125)	0.018355266457263042	96265.51171875	3066.478066637513	1020.8175557661657	3065.474496698807	439.019292545341	14056.98686642795	439.019292545341	4	16.71179561770757	1009	929.8910066804017	7447.186265177374	67988015.125	1008	true	-8	930.267578125	928.767578125	931.767578125	2528.3556066988067	true	false	false	{('C', 'C', 'C', 'C', 'C', 'A', 'A', 'G', '5Tag'), ('C', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G')}
0.6515087679379836	1199.2744343646475	3114.988436513499	-4	(777.3635466755154, 27757.17578125);(777.6146903523306, 33990.25);(777.8650188885631, 19044.3203125);(778.1160747300097, 13341.6630859375)	0.013258591387170782	94133.4091796875	3114.4878672764025	777.3635466755154	3113.4832925691417	444.47663639795917	11845.957727617888	444.47663639795917	4	17.05191375172933	1034	826.4578854681994	7447.186457414725	57949240.0	1033	true	-9	826.7913818359375	825.2913818359375	828.2913818359375	2576.364402569142	true	false	false	{('C', 'C', 'C', 'U', 'U', 'A', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'A', 'A', 'A', 'A', 'G', '5Tag')}
0.6446050968529615	951.8492553109921	3114.9884565708508	-5	(621.6894541322682, 37569.8125);(621.8901768884375, 41830.26953125);(622.0910854460872, 17907.341796875);(622.2909429228082, 13455.623046875)	0.008608693259361644	110763.046875	3114.4872667760374	621.6894541322682	3113.4836529951913	373.06176562905193	23220.057446517734	373.06176562905193	4	16.86211941795349	1020	743.7107010308458	7447.179774976158	162713811.5	1018	true	-10	744.1116333007812	742.6116333007812	745.6116333007812	2576.364762995191	true	false	false	{('C', 'C', 'C', 'U', 'U', 'A', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'A', 'A', 'A', 'A', 'G', '5Tag')}
0.6513445941367548	4014.2012324972256	3114.9876604922424	-2	(1555.734566571304, 33437.7890625);(1556.2361506457112, 37798.1953125);(1556.7384582411178, 29925.279296875);(1557.237039659272, 15620.970703125)	0.034499066203693474	116782.234375	3114.4868542249624	1555.734566571304	3113.483686076148	542.7750597543346	29195.55859375	542.7750597543346	4	16.92958039995829	1025	1860.787445025911	7447.178885970724	83273631.875	1023	true	-4	1861.5390625	1860.0390625	1863.0390625	2576.364796076148	true	false	false	{('C', 'C', 'C', 'U', 'U', 'A', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'A', 'A', 'A', 'A', 'G', '5Tag')}
0.6515087679379835	2094.572568181083	3114.988257853073	-4	(777.3638292092684, 43659.0703125);(777.614476248365, 62339.85546875);(777.8650903134233, 43290.1796875);(778.1157562149359, 23460.91796875)	0.012236727419292492	172750.0234375	3114.48701086054	777.3638292092684	3113.4844227041535	674.1521413335396	27613.51244787051	674.1521413335396	4	16.71179561770757	1009	929.8910066804017	7447.186265177374	67988015.125	1008	true	-8	930.267578125	928.767578125	931.767578125	2576.3655327041533	true	false	false	{('C', 'C', 'C', 'U', 'U', 'A', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'A', 'A', 'A', 'A', 'G', '5Tag')}
0.6513445941367548	953.0181092898571	3114.988011560311	-3	(1036.8210038791026, 14332.984375);(1037.1552424105876, 16838.388671875);(1037.4889991283608, 11238.1474609375);(1037.8229974619503, 7670.20166015625)	0.01891878481507092	50079.72216796875	3114.4875566320725	1036.8210038791026	3113.4848410376176	357.62857524656874	12519.930541992188	357.62857524656874	4	16.99705070015589	1030	1062.8755431155428	7447.17973707619	24002944.3125	1028	true	-7	1063.304809570312	1061.804809570312	1064.804809570312	2576.3659510376174	true	false	false	{('C', 'C', 'C', 'U', 'U', 'A', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'A', 'A', 'A', 'A', 'G', '5Tag')}
0.6513445941367549	3448.2534308451295	3114.9886221283764	-3	(1036.8210427714491, 46555.8828125);(1037.1553146554515, 60772.6953125);(1037.4890468766764, 51817.6640625);(1037.823652667178, 23497.087890625)	0.018857333225014372	182643.330078125	3114.4877733666644	1036.8210427714491	3113.4849577146574	715.2245163389425	45660.83251953125	715.2245163389425	4	16.80907948570252	1016	1062.8763099919672	7447.185105211161	48804963.25	1013	true	-7	1063.305786132812	1061.805786132812	1064.805786132812	2576.366067714657	true	false	false	{('C', 'C', 'C', 'U', 'U', 'A', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'A', 'A', 'A', 'A', 'G', '5Tag')}
0.6515087679379836	4034.498120891015	3114.9871258485464	-4	(777.3639896422452, 70592.609375);(777.6142485193416, 132478.84375);(777.8651675032919, 81472.296875);(778.1146143165876, 47181.125)	0.012375642722190605	331724.875	3114.4860999444463	777.3639896422452	3113.485064436061	929.9810846818457	82931.21875	929.9810846818457	4	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	2576.3661744360606	true	false	false	{('C', 'C', 'C', 'U', 'U', 'A', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'A', 'A', 'A', 'A', 'G', '5Tag')}
0.6513445941367549	2636.4564971835257	3114.9883128230495	-2	(1555.735273515648, 21931.537109375);(1556.236529285133, 22518.626953125);(1556.7384956070225, 21222.896484375);(1557.2372213712154, 10922.03125)	0.034748255855447496	76595.091796875	3114.487611503806	1555.735273515648	3113.485099964836	449.1753392412076	13529.254412796283	449.1753392412076	4	16.72488618450165	1010	1860.7892154964838	7447.185967853015	41558958.1875	1008	true	-4	1861.541748046875	1860.041748046875	1863.041748046875	2576.3662099648363	true	false	false	{('C', 'C', 'C', 'U', 'U', 'A', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'A', 'A', 'A', 'A', 'G', '5Tag')}
0.6513445941367549	5907.99963823106	3114.9880033375525	-2	(1555.7353865276166, 48062.140625);(1556.2364325468493, 55271.25390625);(1556.7383746495389, 41572.09375);(1557.2367070840198, 25160.09375)	0.035021218901817974	170065.58203125	3114.4874180272386	1555.7353865276166	3113.485325988773	664.7120243506249	42516.3955078125	664.7120243506249	4	16.8765408173879	1021	1488.4287689530577	7447.180227099138	55493417.5625	1018	true	-5	1489.030639648438	1487.530639648438	1490.530639648438	2576.3664359887734	true	false	false	{('C', 'C', 'C', 'U', 'U', 'A', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'A', 'A', 'A', 'A', 'G', '5Tag')}
0.9177007868765465	3557.319093322106	2578.934506197447	-2	(1287.7074433574794, 45997.84765625);(1288.2091714352657, 49096.90234375);(1288.7103913724582, 30003.361328125);(1289.2129003626105, 13499.4677734375)	0.02584383176576921	138597.5791015625	2578.4328958040714	1287.7074433574794	2577.429439648499	575.7955797968468	19023.49732319297	575.7955797968468	4	16.8765408173879	1021	1488.4287689530577	7447.180227099138	55493417.5625	1018	true	-5	1489.030639648438	1487.530639648438	1490.530639648438	2577.429439648499	false	false	false	{('C', 'C', 'U', 'A', 'A', 'A', 'A', 'G')}
0.9177007868765465	3352.2174530365874	2578.934033674582	-2	(1287.707506501616, 40890.45703125);(1288.2083302024685, 43156.49609375);(1288.7107433028823, 33328.28125);(1289.2123814751176, 11761.615234375)	0.026040097574139054	129136.849609375	2578.431213338477	1287.707506501616	2577.429565936772	576.8462536303938	29347.237715417767	576.8462536303938	4	16.92958039995829	1025	1860.787445025911	7447.178885970724	83273631.875	1023	true	-4	1861.5390625	1860.0390625	1863.0390625	2577.429565936772	false	false	false	{('C', 'C', 'U', 'A', 'A', 'A', 'A', 'G')}
0.9177007868765465	1875.2814429780622	2578.9336688087046	-2	(1287.7075485600456, 22970.83203125);(1288.2085474698918, 25959.583984375);(1288.7110666632532, 17766.90234375);(1289.2110690571392, 6128.10986328125)	0.026111077392840798	72825.42822265625	2578.4316478733235	1287.7075485600456	2577.429650053631	413.45155427378666	16676.26809575683	413.45155427378666	4	16.80907948570252	1016	1062.8763099919672	7447.185105211161	48804963.25	1013	true	-7	1063.305786132812	1061.805786132812	1064.805786132812	2577.429650053631	false	false	false	{('C', 'C', 'U', 'A', 'A', 'A', 'A', 'G')}
0.9177007868765465	2180.6043509048613	2578.934734543958	-2	(1287.7078311971366, 25535.05078125);(1288.208835544372, 29129.14453125);(1288.710703570213, 22187.1328125);(1289.2129929091145, 8143.99267578125)	0.025951760525742884	84995.32080078125	2578.432224022284	1287.7078311971366	2577.430215327813	488.5929268821269	19215.99092671878	488.5929268821269	4	16.72488618450165	1010	1860.7892154964838	7447.185967853015	41558958.1875	1008	true	-4	1861.541748046875	1860.041748046875	1863.041748046875	2577.430215327813	false	false	false	{('C', 'C', 'U', 'A', 'A', 'A', 'A', 'G')}
0.709781120078733	1251.3735831869235	2969.0008981200435	-3	(988.1588739675077, 29426.27734375);(988.4927803478231, 24907.07421875);(988.8266015785231, 14678.8740234375);(989.1605023991242, 7520.71826171875)	0.01647666644430501	76532.94384765625	2967.498451302833	988.1588739675077	2967.498451302833	335.8962945213473	12.21427003049768	335.8962945213473	4	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	2592.315661302833	false	true	false	{('C', 'C', 'C', 'A', 'A', 'A', 'G', 'G', '3Tag')}
0.7007307887317663	1666.2409220878221	2987.0083057562088	-3	(994.1601766947082, 30005.0234375);(994.4945959496401, 27702.935546875);(994.8299080522045, 26278.134765625);(995.163954444646, 14965.1611328125)	0.01685125340668492	98951.2548828125	2985.5023594844347	994.1601766947082	2985.5023594844347	509.01970009010347	13501.164192244956	509.01970009010347	4	16.86211941795349	1020	743.7107010308458	7447.179774976158	162713811.5	1018	true	-10	744.1116333007812	742.6116333007812	745.6116333007812	2610.319569484435	false	true	false	{('C', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G'), ('C', 'U', 'U', 'A', 'A', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'G', 'G', 'G', 'G', 'G', 'G')}
0.7007307887317663	7470.125255531023	2987.0098481166588	-3	(994.1610100272417, 127501.5);(994.4959931309273, 149608.0625);(994.8304034627456, 101331.5546875);(995.1632850008835, 64782.8046875)	0.01711369243776062	443223.921875	2986.509808793092	994.1610100272417	2985.504859482035	1076.6447140593373	62749.579440785164	1076.6447140593373	4	16.91649023450216	1024	826.4572083772747	7447.1803635964025	356148810.5	1023	true	-9	826.7910766601562	825.2910766601562	828.2910766601562	2610.322069482035	false	true	false	{('C', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G'), ('C', 'U', 'U', 'A', 'A', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'G', 'G', 'G', 'G', 'G', 'G')}
