neutral_mass	a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
2026.3454817057277	1.4338315205418684	484.55802204773215	2027.3499608693162	-3	(674.4412174351393, 22532.607421875);(674.775304955328, 23973.7734375);(675.111609078539, 4445.859375)	0.008991902721732004	50952.240234375	2027.347744266294	674.4412174351393	249.41511041450593	15512.99703386831	249.41511041450593	3	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	2026.3454817057277	true	false	false	false	false	{('C', 'C', 'U', 'U', 'A', '5Tag')}
2090.3792309836585	1.3515486037397046	270.1579154276112	2091.3806319417595	-2	(1044.1823390250593, 6918.92041015625);(1044.684024608169, 5675.42626953125);(1045.1827548791007, 3119.049560546875)	0.01683001763884325	15713.396240234375	2090.3792309836585	1044.1823390250593	176.3260285530171	2933.2236117065418	176.3260285530171	3	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	2090.3792309836585	false	true	false	false	false	{('C', 'A', 'A', 'G', 'G', '3Tag')}
2202.253755090522	1.2311165998238411	613.8585549870738	2203.261136900757	-2	(1100.119601078491, 9658.34765625);(1100.6219843637118, 7457.185546875);(1101.128290508622, 3626.9736328125)	0.029019806791893643	20742.5068359375	2202.253755090522	1100.119601078491	171.11843079917847	3.5091667829010866	171.11843079917847	3	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	2202.253755090522	false	false	false	false	true	{('C', 'C', 'U', 'U', 'U', 'A', 'G')}
2202.25386772825	1.2311165998238411	358.5661849174786	2203.2623405892673	-2	(1100.119657397355, 4104.16845703125);(1100.6234763589591, 4883.650390625);(1101.1285477272768, 2803.44775390625)	0.026085282656064617	11791.2666015625	2203.2615056514583	1100.119657397355	153.48276358970594	3.2467038301151976	153.48276358970594	3	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	2202.25386772825	false	false	false	false	true	{('C', 'C', 'U', 'U', 'U', 'A', 'G')}
2255.299620251325	1.1831532626968664	282.125470715525	2256.2949707543276	-2	(1126.6425336588925, 4115.6640625);(1127.138036714679, 5671.54248046875);(1127.6400563576103, 4723.595703125)	0.019081599364502228	14510.80224609375	2256.290626362898	1126.6425336588925	154.61117218091724	4836.93408203125	154.61117218091724	3	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	2255.299620251325	false	false	false	false	true	{('C', 'C', 'C', 'C', 'G', 'G', 'G')}
2355.392690686584	1.0857237538311084	346.8765230566564	2356.400982984147	-2	(1176.689068876522, 5795.72119140625);(1177.1941189700053, 4977.5244140625);(1177.696457229384, 5866.78564453125)	0.02064839429863241	16640.03125	2357.407467392308	1176.689068876522	160.0286056073775	5546.677083333333	160.0286056073775	3	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	2355.392690686584	true	false	false	false	false	{('C', 'C', 'U', 'U', 'A', 'A', '5Tag')}
2355.3978767340027	1.0858972800993132	365.8888565776541	2356.400165708746	-3	(784.1253491112309, 14419.943359375);(784.4598310818711, 9769.97265625);(784.7931561153334, 6789.15234375)	0.012059643143288667	30979.068359375	2355.3978767340027	784.1253491112309	224.31856736364554	10326.356119791666	224.31856736364554	3	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	2355.3978767340027	true	false	false	false	false	{('C', 'C', 'U', 'U', 'A', 'A', '5Tag')}
2355.4044580899636	1.0858972800993132	436.2762112925014	2356.4044620735294	-3	(784.1275428965512, 9651.0712890625);(784.460624628248, 14644.75390625);(784.7944651484202, 11152.9541015625)	0.012174315720737164	35448.779296875	2356.403703285054	784.1275428965512	289.33919195920356	11816.259765625	289.33919195920356	3	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	2355.4044580899636	true	true	false	false	false	{('C', 'C', 'C', 'A', 'A', 'G', '3Tag'), ('C', 'C', 'U', 'U', 'A', 'A', '5Tag')}
2520.3397377381502	0.96277486414388	226.51795822752263	2521.8594739184423	-3	(839.1059694459468, 3378.870849609375);(839.446127164453, 4381.4423828125);(839.7810819217323, 4282.5517578125);(840.1170141587114, 3759.73291015625)	0.014720368306228693	15802.597900390625	2521.360210893669	839.1059694459468	154.47446956790426	3950.6494750976562	154.47446956790426	4	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	2520.3397377381502	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'G', 'G')}
2523.290020047189	0.9623386375580175	214.27909381930917	2524.7996725208236	-3	(840.089396882293, 5390.9189453125);(840.4238261203535, 3786.852783203125);(840.7585378111239, 5597.3759765625);(841.0986966802477, 3867.537109375)	0.01196509883550334	18642.684814453125	2525.2974428336815	840.089396882293	179.41987834500213	3263.9307223469955	179.41987834500213	4	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	2523.290020047189	false	false	false	false	true	{('C', 'C', 'C', 'U', 'U', 'U', 'G', 'G')}
2593.3574358457513	0.9158032466562097	218.9538108708344	2594.8606056086082	-3	(863.4452021484805, 4390.9931640625);(863.7802121425507, 5080.13525390625);(864.112654575582, 4584.5263671875);(864.4469660777845, 2145.316650390625)	0.013975181714471319	16200.971435546875	2594.362465827962	863.4452021484805	226.99067063137417	2905.3943962100147	226.99067063137417	4	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	2593.3574358457513	false	false	false	false	true	{('C', 'C', 'U', 'A', 'A', 'A', 'G', 'G')}
2609.367678966664	0.9024614881017652	289.7151551480932	2610.863426177421	-3	(868.7819498554512, 4071.1494140625);(869.1167112652258, 7481.23876953125);(869.4453071362657, 4316.78076171875);(869.7781607792053, 3890.99267578125)	0.01472749275214369	19760.16162109375	2610.3719631959875	868.7819498554512	208.32212931358825	3866.474366928381	208.32212931358825	4	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	2609.367678966664	false	false	false	false	true	{('C', 'C', 'U', 'A', 'A', 'G', 'G', 'G')}
2660.435423096251	0.8726057557566047	212.8263219575012	2661.9415347015206	-4	(664.1015793072927, 7626.62158203125);(664.3532448530166, 7211.5009765625);(664.6031580527718, 6462.43798828125);(664.8544466213594, 1672.8670654296875)	0.009735825502218631	22973.427612304688	2660.435423096251	664.1015793072927	215.4679660589037	3840.6918335451564	215.4679660589037	4	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875	2660.435423096251	true	false	false	false	false	{('C', 'C', 'C', 'U', 'U', 'A', 'A', '5Tag')}
2660.437685651408	0.872479684119671	339.85390556872505	2661.9458487828756	-3	(885.8052854170327, 5089.71044921875);(886.1427514178765, 7823.67431640625);(886.4742490981033, 5569.0556640625);(886.8097399104081, 5598.43408203125)	0.014192004363678734	24080.87451171875	2661.4500836539396	885.8052854170327	249.19871048887404	4065.223809142456	249.19871048887404	4	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	2660.437685651408	true	false	false	false	false	{('C', 'C', 'C', 'U', 'U', 'A', 'A', '5Tag')}
2660.438253391315	0.8726057557566048	473.3603248602964	2661.9422720233206	-4	(664.1022868810587, 17154.861328125);(664.3524338978827, 15590.2265625);(664.6039138811109, 12685.66796875);(664.8545314961883, 3930.314208984375)	0.009692053017175795	49361.070068359375	2660.438253391315	664.1022868810587	318.2183474699622	8056.848825054734	318.2183474699622	4	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	2660.438253391315	true	false	false	false	false	{('C', 'C', 'C', 'U', 'U', 'A', 'A', '5Tag')}
2660.4386277325643	0.8726057557566048	537.2665281242441	2661.9428424538337	-4	(664.1023804663711, 18874.8203125);(664.3531584672345, 22101.21875);(664.604067327852, 10960.5478515625);(664.8541303252962, 5888.2841796875)	0.009352213354929972	57824.87109375	2661.441739736018	664.1023804663711	346.8153815553417	9741.018398119373	346.8153815553417	4	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	2660.4386277325643	true	false	false	false	false	{('C', 'C', 'C', 'U', 'U', 'A', 'A', '5Tag')}
2785.373982731418	0.7980979098881776	652.1205592206433	2786.8656790809905	-3	(927.450717777036, 6359.8681640625);(927.7904231324709, 13061.37109375);(928.1039824940974, 12123.2548828125);(928.4466761706369, 5594.80078125)	0.017203167510530193	37139.294921875	2786.393098797723	927.450717777036	213.66354540090154	7887.507599028175	213.66354540090154	4	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	2785.373982731418	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G')}
2795.3500404309457	0.7967723023037038	309.9780570867438	2796.8510128567673	-3	(930.7660674548302, 5692.51611328125);(931.106306573459, 7938.0048828125);(931.4604430697017, 5067.93994140625);(931.7727608439518, 5224.73193359375)	0.013592790896240103	23923.19287109375	2796.340749120687	930.7760703435453	156.0448651074336	2576.423480194003	156.0448651074336	4	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	2795.3500404309457	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A')}
2891.4012426052905	0.7421651390412743	915.6529778873082	2892.8998152630174	-3	(962.7931377349935, 5850.8154296875);(963.1332258917878, 14736.696472475149);(963.4621262471112, 11019.541015625);(963.7821579430505, 2459.9384765625)	0.01757516587434793	34066.991394350145	2892.421507075673	962.7931377349935	221.10852816330708	12941.97802734375	221.10852816330708	4	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	2891.4012426052905	false	false	false	false	true	{('C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A')}
2891.402864940466	0.7421651390412743	197.6346752795544	2892.910873652575	-4	(721.8434397683465, 5314.50146484375);(722.0964427591028, 4936.10888671875);(722.3458515884068, 3466.525634765625);(722.5960336696387, 4995.36669921875)	0.01080679994294087	18712.502685546875	2891.402864940466	721.8434397683465	182.67135793838833	4678.125671386719	182.67135793838833	4	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875	2891.402864940466	false	false	false	false	true	{('C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A')}
2891.4062097768024	0.7421651390412743	271.87685117729	2892.9162417520192	-4	(721.8442759774306, 5235.71923828125);(722.0971562789338, 8706.189453125);(722.348166332192, 5266.70751953125);(722.5975372963829, 6266.970703125)	0.01056381135151696	25475.5869140625	2892.417730982815	721.8442759774306	250.57120912628102	4194.145802520138	250.57120912628102	4	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	2891.4062097768024	false	false	false	false	true	{('C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A')}
2891.4066242594145	0.7421651390412743	773.2507057349969	2892.911998691874	-4	(721.8443795980836, 29630.5703125);(722.0961643031034, 21035.904296875);(722.3460640262706, 13732.28515625);(722.5962848973365, 5651.87109375)	0.01092128090846245	70050.630859375	2891.4066242594145	721.8443795980836	291.5327917464882	17512.65771484375	291.5327917464882	4	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	2891.4066242594145	false	false	false	false	true	{('C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A')}
2891.408977151872	0.7421651390412743	291.6208759835826	2892.9121680886687	-4	(721.844967821198, 4490.3310546875);(722.0956623323269, 10901.0986328125);(722.3455152220545, 6310.4873046875);(722.5969168460093, 5973.0830078125)	0.010606441049219484	27675.0	2892.4117551963877	721.844967821198	267.4992517959205	4195.168346510651	267.4992517959205	4	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	2891.408977151872	false	false	false	false	true	{('C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A')}
2898.393654218225	0.7416985352983394	417.87396719902245	2899.900288350721	-3	(965.1239416059717, 4846.77734375);(965.4569605474935, 6865.92236328125);(965.7930017314351, 4147.65869140625);(966.1307080489809, 8632.546875)	0.01809073815525153	24492.9052734375	2901.4139535472527	965.1239416059717	198.5256066767262	4912.086361092968	198.5256066767262	4	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	2898.393654218225	false	false	false	false	true	{('C', 'C', 'C', 'U', 'A', 'A', 'A', 'G', 'G')}
2906.3756589405975	0.7390518084849494	535.0108808814401	2907.8786787189115	-3	(967.7846098467625, 9971.572265625);(968.1194807722662, 14318.046875);(968.451000424334, 3388.877197265625);(968.7873747147729, 3545.157958984375)	0.018178108194433662	31223.654296875	2907.380271717109	967.7846098467625	183.02527456164094	7805.91357421875	183.02527456164094	4	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	2906.3756589405975	false	false	false	false	true	{('C', 'C', 'C', 'C', 'U', 'G', 'G', 'G', 'G')}
2915.3943920844754	0.7301699188691884	676.9265781554692	2916.9038759468194	-4	(727.8489417657462, 8054.302734375);(728.090052014491, 17187.232421875);(728.3410153359265, 19467.85546875);(728.594760963576, 14092.482421875)	0.011822177556268798	58801.873046875	2917.393167210786	727.8413215543488	333.0836632273091	10408.438645978022	333.0836632273091	4	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	2915.3943920844754	false	false	false	false	true	{('C', 'C', 'U', 'U', 'A', 'A', 'G', 'G', 'G')}
2923.3883533311973	0.7295879632961322	554.636009368686	2924.906169506358	-3	(973.4555079769624, 5061.84130859375);(973.7898630816297, 5267.28857421875);(974.1287327926041, 11362.5966796875);(974.4716829568681, 6616.297394495221)	0.017459737891840632	28308.02395699522	2925.4080277781222	973.4555079769624	163.12582921311906	7825.667236328125	163.12582921311906	4	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	2923.3883533311973	false	true	false	false	true	{('C', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G'), ('C', 'U', 'U', 'U', 'U', 'U', 'U', 'G', '3Tag')}
3008.454461267651	0.6896732019656573	506.7077065938136	3009.9568310071777	-3	(1001.8108772891137, 9048.73046875);(1002.1465534442826, 9776.6259765625);(1002.4777745136889, 6701.05126953125);(1002.8114635620717, 4554.22802734375)	0.016719011345884383	30080.6357421875	3009.461489733158	1001.8108772891137	268.08068039033213	7520.158935546875	268.08068039033213	4	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	3008.454461267651	true	true	false	false	false	{('C', 'U', 'U', 'U', 'A', 'A', 'G', 'G', '3Tag'), ('U', 'U', 'U', 'U', 'U', 'A', 'A', 'G', '5Tag')}
3008.46006304988	0.6896732019656573	768.4475791928216	3009.958219476271	-3	(1001.8127445498566, 10657.248046875);(1002.148018159195, 16289.6689453125);(1002.4778197149327, 8602.408203125);(1002.809937677297, 5767.31494140625)	0.018174924742965004	41316.64013671875	3009.465883877895	1001.8127445498566	279.5102295552968	8181.2266117544	279.5102295552968	4	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	3008.46006304988	false	true	false	false	false	{('C', 'U', 'U', 'U', 'A', 'A', 'G', 'G', '3Tag')}
3073.421724479453	0.6616164532453408	345.96803083896515	3074.923574137349	-3	(1023.4666316930477, 4690.14794921875);(1023.7963789836002, 2417.68994140625);(1024.1359810495414, 7803.13916015625);(1024.4700012565295, 2813.24267578125)	0.019172569851150456	17724.2197265625	3075.429772548934	1023.4666316930477	151.28858254663677	4431.054931640625	151.28858254663677	4	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	3073.421724479453	false	false	false	false	true	{('A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G')}
3178.4390268926627	0.6253175422882945	511.9089953396358	3179.948020476253	-4	(793.6024802563957, 7532.78662109375);(793.8538771198937, 3772.4482421875);(794.1051341742665, 21847.990234375);(794.3574230586175, 8595.271484375)	0.012199967390131405	41748.49658203125	3180.449642564146	793.6024802563957	239.02878949770476	10437.124145507812	239.02878949770476	4	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	3178.4390268926627	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'A', 'A', 'G', 'G')}
3195.4253676712888	0.6180838707654904	270.39803721848193	3196.942392013226	-3	(1064.134512756993, 3020.43701171875);(1064.4733226343092, 3377.438232421875);(1064.8080783487683, 5130.955078125);(1065.1448364104847, 4965.16015625)	0.017503418969283757	16493.990478515625	3197.446064446615	1064.134512756993	159.19572827566617	4123.497619628906	159.19572827566617	4	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	3195.4253676712888	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'U', 'A', 'G', 'G', 'G')}
3196.441606148641	0.6180079444819705	482.29860069404197	3197.9519930858305	-4	(798.1031250703902, 13664.2978515625);(798.3554358098473, 11856.9921875);(798.6070183250553, 10345.6123046875);(798.8573080134573, 2565.657958984375)	0.012580701557283192	38432.560302734375	3196.441606148641	798.1031250703902	242.40779310669288	9608.140075683594	242.40779310669288	4	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	3196.441606148641	false	false	false	false	true	{('C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A')}
3220.4588175625063	0.6100548969651582	217.0189147510311	3221.9607399105944	-4	(804.106133823596, 5852.57763671875);(804.3585414920669, 5279.658203125);(804.6066991196986, 3747.145263671875);(804.8602596081529, 3117.7841796875)	0.012134854577539045	17997.165283203125	3220.453641161464	804.1074279238566	193.51958842794937	3042.335835992766	193.51958842794937	4	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	3220.4588175625063	false	false	false	false	true	{('C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A')}
3220.45935994801	0.6100548969651582	703.6872036404362	3221.962319420583	-4	(804.1075635202325, 14909.88671875);(804.3570033167074, 11551.4296875);(804.6078333795459, 17957.916015625);(804.8608133370171, 9991.3193359375)	0.01294464386884897	54410.5517578125	3222.4604393852637	804.1075635202325	346.98549117911534	5389.451815626935	346.98549117911534	4	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	3220.45935994801	false	false	false	false	true	{('C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A')}
3220.459394742232	0.610129403700066	453.5693681497821	3221.9702269274703	-3	(1072.4791884473073, 4927.93505859375);(1072.8143584758839, 7037.9892578125);(1073.1557472703605, 6634.97607421875);(1073.4819025093295, 4618.15283203125)	0.01981330453349983	23219.05322265625	3221.4649048279616	1072.4791884473073	253.07022746247102	5804.7633056640625	253.07022746247102	4	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	3220.459394742232	false	false	false	false	true	{('C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A')}
3220.4624741350863	0.6100548969651582	312.3493301731054	3221.9689279936165	-4	(804.1083420670016, 6164.80078125);(804.3581620227694, 8672.5556640625);(804.6086576768685, 6827.71484375);(804.8646603598975, 2579.774658203125)	0.01339027410560334	24244.845947265625	3221.4617539581577	804.1083420670016	217.67851255099475	4520.649562877294	217.67851255099475	4	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	3220.4624741350863	false	false	false	false	true	{('C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A')}
3244.456565581331	0.6009555414820659	346.1425233789331	3245.950275957426	-4	(810.1086343914354, 9943.1494140625);(810.3537677134825, 5655.44384765625);(810.6050852508508, 6723.80029296875);(810.8536827345769, 5567.6630859375)	0.012331275278597786	27890.056640625	3244.4636434328218	810.1068649285627	192.7558600964639	6972.51416015625	192.7558600964639	4	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	3244.456565581331	false	false	false	false	true	{('U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A')}
3312.4835357449174	0.5789273822623422	320.48952833989955	3313.991666491991	-4	(827.1136074694593, 3101.68310546875);(827.3652820374763, 9515.0);(827.6168483649808, 6766.3984375);(827.866822752995, 4379.998046875)	0.013645268923255571	23763.07958984375	3313.490234016985	827.1136074694593	244.59298910536944	3475.602995134817	244.59298910536944	4	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	3312.4835357449174	true	false	false	false	false	{('C', 'C', 'U', 'U', 'U', 'U', 'A', 'A', 'G', '5Tag')}
3312.500812140337	0.5789273822623423	446.93018614367804	3313.999697753205	-4	(827.1179265683143, 4448.64404296875);(827.3686059720236, 9265.7412109375);(827.6182345537175, 12296.099609375);(827.8658247920697, 7857.033203125)	0.013715978831413622	33867.51806640625	3314.50204408195	827.1179265683143	289.82297050997687	8466.879516601562	289.82297050997687	4	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	3312.500812140337	true	true	false	false	false	{('C', 'C', 'C', 'U', 'U', 'A', 'A', 'G', 'G', '3Tag'), ('C', 'C', 'U', 'U', 'U', 'U', 'A', 'A', 'G', '5Tag')}
3313.492818345912	0.5789273822623422	329.04981645333356	3314.997650720383	-3	(1103.490329648534, 3633.240966796875);(1103.825061892239, 5734.93505859375);(1104.1573522493732, 5305.1640625);(1104.4950179699517, 3243.05029296875)	0.018988028299418147	17916.390380859375	3314.4970150770273	1103.490329648534	238.19189818597027	4479.097595214844	238.19189818597027	4	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	3313.492818345912	true	true	false	false	false	{('C', 'C', 'U', 'U', 'U', 'A', 'A', 'G', 'G', '3Tag'), ('C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'G', '5Tag')}
3313.493402838235	0.5789273822623422	254.69665866847845	3314.9992576388713	-4	(827.3660742427887, 3414.179443359375);(827.6157829972922, 5436.703125);(827.8676671535102, 2994.22216796875);(828.1206273781997, 6128.4765625)	0.014204571426859047	17973.581298828125	3316.511615379879	827.3660742427887	177.07925754440868	4493.395324707031	177.07925754440868	4	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	3313.493402838235	true	true	false	false	false	{('C', 'C', 'U', 'U', 'U', 'A', 'A', 'G', 'G', '3Tag'), ('C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'G', '5Tag')}
3501.4898358677724	0.5174371626385672	133.76553474264622	3502.9953412069244	-5	(699.2906907067845, 3505.561279296875);(699.4917083772569, 3513.717041015625);(699.6917099775026, 4678.556640625);(699.8930580369151, 1647.9791259765625)	0.010272988430074292	13345.814086914062	3503.494932221363	699.2906907067845	159.17237061620136	3336.4535217285156	159.17237061620136	4	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	3501.4898358677724	false	false	false	false	true	{('C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A')}
3525.495701499351	0.5112521482438223	301.27941935882933	3527.005056501093	-5	(704.0918638331002, 4667.8046875);(704.2937059168469, 11765.3486328125);(704.4949267818716, 6770.03955078125);(704.6944428019757, 6396.43994140625)	0.01008994274158681	29599.6328125	3526.5049119180844	704.0918638331002	275.2090331567249	7399.908203125	275.2090331567249	4	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	3525.495701499351	false	false	false	false	true	{('C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A')}
3525.5018084920857	0.5113095714437356	780.3807193643017	3527.00747568744	-4	(880.3681756562514, 7663.17333984375);(880.6198340743051, 20699.6953125);(880.8695222513279, 14562.9921875);(881.1208378384753, 9699.0517578125)	0.014848976026542005	52624.91259765625	3526.5084421643005	880.3681756562514	382.6576689466486	13156.228149414062	382.6576689466486	4	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	3525.5018084920857	false	false	false	false	true	{('C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A')}
3525.507086630343	0.5113095714437356	300.01732584891744	3527.0029930429855	-4	(880.3694951908158, 3449.091064453125);(880.6186080686707, 6429.30517578125);(880.870698520234, 8223.9296875);(881.1150853961849, 2370.583251953125)	0.014928656799355622	20472.9091796875	3527.511899948016	880.3694951908158	199.36968430782773	5118.227294921875	199.36968430782773	4	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	3525.507086630343	false	false	false	false	true	{('C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A')}
3525.5127911537447	0.5112521482438224	220.3938936478557	3527.0076554432308	-5	(704.095281763979, 5283.95263671875);(704.2927163322296, 6365.24462890625);(704.4933129653441, 6997.97265625);(704.6957074259519, 2233.50048828125)	0.010769854767914921	20880.67041015625	3527.5029471605703	704.095281763979	178.73979719731108	5220.1676025390625	178.73979719731108	4	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	3525.5127911537447	false	false	false	false	true	{('C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A')}
