a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
1.4361704754842815	192.4399819036967	2017.2803182623059	-3	(671.0855180503163, 8784.0146484375);(671.4208952682418, 5899.75146484375);(671.752075543438, 4076.537353515625)	0.010574552964878118	18760.303466796875	2016.278383551259	671.0855180503163	2016.278383551259	185.82001584588443	6253.434488932292	185.82001584588443	3	21.47819528735479	1416	714.1226596862989	4290.779616918413	14545010.75	1413	true	-6	714.456787109375	712.956787109375	715.956787109375
1.4361704754842817	1559.4827463258284	2017.2832977327396	-3	(671.0855404423286, 72390.8515625);(671.4206425545708, 49031.65234375);(671.7552853355302, 28527.541015625)	0.010658395419379	149950.044921875	2016.2784507272956	671.0855404423286	2016.2784507272956	509.262125272409	49983.348307291664	509.262125272409	3	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062
1.4361704754842817	803.2723858478756	2017.279399925156	-2	(1007.1326162609782, 14719.3125);(1007.6334037610418, 17504.283203125);(1008.1312504654039, 11052.8720703125)	0.018905671099635885	43276.4677734375	2017.2813604556236	1007.1326162609782	2016.2797854554965	325.24342849023844	9522.811279232637	325.24342849023844	3	21.53201335426966	1420	1071.6872587124344	4290.778140716818	16450222.84375	1418	true	-4	1072.189086914062	1070.689086914062	1073.689086914062
1.4361704754842817	219.8460469921023	2017.2816407420298	-3	(671.0860433540238, 5731.600270717441);(671.4205754042931, 6712.8447265625);(671.7531925834027, 3373.597412109375)	0.010309708033029589	15818.042409389316	2017.2835556131893	671.0860433540238	2016.2799594623814	198.82759789748422	7260.314697265625	198.82759789748422	3	21.46316578543981	1415	857.1489468398773	4290.781116533237	18649994.25	1413	true	-5	857.3494262695312	855.8494262695312	858.8494262695312
1.4361704754842817	1477.3864228709992	2017.280172177328	-2	(1007.1328948556688, 33288.18359375);(1007.6332068646054, 31527.71875);(1008.1323271454075, 14758.0810546875)	0.019025041622436827	79573.9833984375	2016.2803426448777	1007.1328948556688	2016.2803426448777	400.71598251218506	15432.323334633715	400.71598251218506	3	21.72424490210215	1434	1071.685874555331	4290.7726040884045	72885790.75	1433	true	-4	1072.187255859375	1070.687255859375	1073.687255859375
1.4361704754842817	660.2985070854764	2017.2812838242785	-2	(1007.1329292112883, 14345.30859375);(1007.6335884152181, 13480.2578125);(1008.1335787096016, 7563.48095703125)	0.01872492552646084	35389.04736328125	2016.2804113561167	1007.1329292112883	2016.2804113561167	286.8442271924288	11796.34912109375	286.8442271924288	3	21.49128567136129	1417	1429.2526976901624	4290.779922470797	14376377.9375	1413	true	-3	1429.587280273438	1428.087280273438	1431.087280273438
1.4361704754842815	391.88364883780315	2017.2793859201533	-3	(671.0862280660344, 7978.02892856353);(671.4207851418832, 12049.4765625);(671.7505433119256, 4895.5927734375)	0.010699826439539114	24923.09826450103	2017.2841848259598	671.0862280660344	2016.2805135984133	217.30506742583853	12707.5048828125	217.30506742583853	3	21.79222792145411	1439	857.147480113794	4290.77378290282	70526885.375	1438	true	-5	857.5479125976562	856.0479125976562	859.0479125976562
1.4361704754842817	2379.7404130375294	2017.2834070846932	-3	(671.0862449464753, 44124.285852548055);(671.4207216907018, 58020.3828125);(671.7546110472061, 47501.39453125)	0.010571465687917225	149646.06319629806	2017.2839944724155	671.0862449464753	2016.280564239736	589.5515794611018	77514.47526041667	589.5515794611018	3	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375
1.4361704754842815	4793.488321038695	2017.2816136299966	-2	(1007.1331256117055, 98295.609375);(1007.6339783770459, 102097.0859375);(1008.1334870559335, 59197.875)	0.018706649273781295	259590.5703125	2017.2825096876318	1007.1331256117055	2016.280804156951	812.7739721701186	86530.19010416667	812.7739721701186	3	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438
1.4361704754842817	1794.3576340905875	2017.2784242367673	-2	(1007.1334079910736, 42578.828125);(1007.6328041577561, 39265.26953125);(1008.129594806011, 14928.6494140625)	0.01937594494991875	96772.7470703125	2016.2813689156872	1007.1334079910736	2016.2813689156872	381.16877575412843	32257.582356770832	381.16877575412843	3	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375
1.4353902217091137	413.1743696808178	2020.2838580606203	-3	(672.0878339166104, 22178.0078125);(672.4185738294888, 8284.6484375);(672.755620914211, 6176.3828125)	0.011692423860798348	36639.0390625	2019.2853311501412	672.0878339166104	2019.2853311501412	162.51094879411875	12213.013020833334	162.51094879411875	3	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062
1.4335719709235144	671.4348197473304	2026.2059270391305	-2	(1011.5938500361075, 14257.8173828125);(1012.0953938321022, 16264.37109375);(1012.5978172901757, 9655.0009765625)	0.017792463770736806	40177.189453125	2026.2053405977445	1011.5938500361075	2025.202253005755	331.00511903224424	13392.396484375	331.00511903224424	3	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438
1.4335719709235144	372.4925326034256	2026.2079845227947	-2	(1011.5944872604465, 11875.2646484375);(1012.0969053462658, 6942.06884765625);(1012.5987547771698, 3050.06884765625)	0.016781692519733344	21867.40234375	2025.203527454433	1011.5944872604465	2025.203527454433	153.15001057464934	7289.134114583333	153.15001057464934	3	21.72424490210215	1434	1071.685874555331	4290.7726040884045	72885790.75	1433	true	-4	1072.187255859375	1070.687255859375	1073.687255859375
1.4335719709235144	778.428296482208	2027.430929713066	-2	(1012.2073409878269, 21670.44140625);(1012.7084881274687, 17337.29296875);(1013.2087360539931, 8193.0966796875)	0.01704547106692189	47200.8310546875	2026.4292349091938	1012.2073409878269	2026.4292349091938	297.4189694104298	15733.6103515625	297.4189694104298	3	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375
1.4335719709235144	1188.9711965384777	2027.4308997589574	-2	(1012.2077957925172, 36472.875);(1012.7075123807127, 21338.361328125);(1013.2092120648961, 10653.2705078125)	0.017375662211899606	68464.5068359375	2026.4301445185745	1012.2077957925172	2026.4301445185745	288.2719806035598	22821.502278645832	288.2719806035598	3	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062
1.4314979760331907	211.96515180611772	2035.2936618857045	-3	(677.0925692499854, 6889.5546875);(677.4230091941953, 6086.544921875);(677.7562540412138, 6580.6787109375)	0.011408523826048622	19556.7783203125	2034.2995371502664	677.0925692499854	2034.2995371502664	180.88189888926576	6518.926106770833	180.88189888926576	3	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062
1.4100814659666419	154.80227906161423	2036.2846366998344	-4	(507.8151946748477, 6204.2314453125);(508.0625377067308, 10009.984375);(508.31391574298726, 5933.09326171875)	0.007467311540096944	22147.30908203125	2036.2792566940032	507.8151946748477	2035.2898845664708	200.66101108013308	7382.436360677083	200.66101108013308	3	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062
1.4085616214917145	1606.7174380019092	2042.2024996950909	-2	(1019.5913336472504, 41498.921875);(1020.0928954079791, 39638.36328125);(1020.597691087097, 10728.552734375)	0.0182028571742876	91865.837890625	2041.1972202280408	1019.5913336472504	2041.1972202280408	340.2943089748659	16794.331376865714	340.2943089748659	3	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375
1.4085616214917143	485.54752070518293	2042.2066655280137	-2	(1019.5919922779002, 13489.9775390625);(1020.094881143774, 9327.8935546875);(1020.6012954700365, 4347.52294921875)	0.01778543117548755	27165.39404296875	2041.1985374893404	1019.5919922779002	2041.1985374893404	188.06036176707812	41.133732481846174	188.06036176707812	3	21.72424490210215	1434	1071.685874555331	4290.7726040884045	72885790.75	1433	true	-4	1072.187255859375	1070.687255859375	1073.687255859375
1.4090679772078138	534.9797029532602	2042.2025241583835	-3	(679.3926415887839, 24711.37890625);(679.7268952739303, 23393.4765625);(680.0611578953593, 7664.06005859375)	0.010131996774703111	55768.91552734375	2041.1997541666617	679.3926415887839	2041.1997541666617	288.80266448820606	18589.638509114582	288.80266448820606	3	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375
1.4085616214917145	231.65513629640924	2042.202012208673	-2	(1019.5927738132121, 5005.595703125);(1020.0933159333603, 4532.6015625);(1020.5950991661273, 3622.97705078125)	0.017672227407539747	13161.17431640625	2041.2001005599643	1019.5927738132121	2041.2001005599643	179.58714698411967	10.269912205128568	179.58714698411967	3	21.53201335426966	1420	1071.6872587124344	4290.778140716818	16450222.84375	1418	true	-4	1072.189086914062	1070.689086914062	1073.689086914062
1.4085616214917143	1314.6188529701992	2042.2750698822024	-2	(1019.6292546993865, 30004.2890625);(1020.1309039165964, 32399.87890625);(1020.6306168070106, 9149.220703125)	0.018520662681756523	71553.388671875	2042.2763607667328	1019.6292546993865	2041.273062332313	305.0750030073386	16.191133140676445	305.0750030073386	3	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438
1.4085616214917145	230.54621769208458	2042.277115589813	-2	(1019.6297478565792, 3837.50634765625);(1020.1315199601005, 5751.376953125);(1020.63257616773, 2253.79736328125)	0.019145641081915226	11842.6806640625	2042.277592853741	1019.6297478565792	2041.2740486466985	155.38500961507876	8.960949591674698	155.38500961507876	3	21.53201335426966	1420	1071.6872587124344	4290.778140716818	16450222.84375	1418	true	-4	1072.189086914062	1070.689086914062	1073.689086914062
1.4085616214917145	426.63617536683944	2042.279080298245	-2	(1019.6300556071146, 9724.5693359375);(1020.1319950521086, 8503.3447265625);(1020.6347403878343, 4446.20361328125)	0.01848764019659181	22674.11767578125	2041.2746641477693	1019.6300556071146	2041.2746641477693	217.20205286209028	9.641441571610562	217.20205286209028	3	21.72424490210215	1434	1071.685874555331	4290.7726040884045	72885790.75	1433	true	-4	1072.187255859375	1070.687255859375	1073.687255859375
1.4085616214917145	903.4339637213517	2043.2089333279912	-2	(1020.0937319891208, 16573.345703125);(1020.5968441452726, 22658.91796875);(1021.1009944572833, 10975.7470703125)	0.01833126527924378	50208.0107421875	2043.2082412240852	1020.0948843299843	2042.2043215935087	322.19557933566347	13.80511755071823	322.19557933566347	3	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438
1.406538785844166	766.000861421074	2050.3647181852425	-2	(1023.6741683051362, 19462.9921875);(1024.1725123208205, 16364.826171875);(1024.6785672515973, 10065.6181640625)	0.017022540091071885	45893.4365234375	2049.3628895438123	1023.6741683051362	2049.3628895438123	301.25439527205356	9845.186014864503	301.25439527205356	3	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375
1.4065387858441663	703.6884935936026	2051.3672940007627	-2	(1024.1759877806726, 14294.443359375);(1024.6773322154652, 15133.12109375);(1025.1757916046968, 11609.509765625)	0.017839987123124956	41037.07421875	2051.3692173644704	1024.1759877806726	2050.366528494885	319.6388400402857	13679.024739583334	319.6388400402857	3	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438
1.383671653612878	1453.6348276385283	2060.2699989468665	-2	(1028.6272735771759, 38951.171875);(1029.126349721309, 27453.326171875);(1029.629545721505, 14191.0302734375)	0.017957077332615274	80595.5283203125	2059.2691000878917	1028.6272735771759	2059.2691000878917	354.9133073215985	26865.176106770832	354.9133073215985	3	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438
1.382192098819123	2065.2600756716374	2066.36485911795	-2	(1031.6727118005663, 18834.86328125);(1032.1733618412202, 10468.359375);(1032.6793856348286, 26006.900020622896)	0.018782918415809036	55310.122676872896	2067.373324203197	1031.6727118005663	2065.3599765346726	203.95152081586514	37193.592447916664	203.95152081586514	3	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375
1.3819457255067862	345.8020855091582	2067.36882958571	-3	(687.779165264305, 12279.0341796875);(688.1170839484897, 10771.0732421875);(688.4507509726056, 12211.96875)	0.009630266603873375	35262.076171875	2066.359325193225	687.779165264305	2066.359325193225	246.70363894306126	11754.025390625	246.70363894306126	3	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062
1.3808995575453342	909.849150313212	2068.369968566418	-2	(1032.6796379862606, 11099.453125);(1033.1786982856236, 12896.5732421875);(1033.674787177433, 23674.298828125)	0.018923780296745463	47670.3251953125	2069.364127288406	1032.6763219496772	2067.3671968328945	186.96140146953422	15890.1083984375	186.96140146953422	3	21.53201335426966	1420	1071.6872587124344	4290.778140716818	16450222.84375	1418	true	-4	1072.189086914062	1070.689086914062	1073.689086914062
1.3808995575453344	2025.0614990810643	2068.3698978100315	-2	(1032.6797943965614, 23082.361328125);(1033.1788388249952, 27275.734375);(1033.6743840931808, 55172.890625)	0.019050194248090218	105530.986328125	2069.3633211199017	1032.6763593357557	2067.3672716050514	243.46507618043444	35176.995442708336	243.46507618043444	3	21.72424490210215	1434	1071.685874555331	4290.7726040884045	72885790.75	1433	true	-4	1072.187255859375	1070.687255859375	1073.687255859375
1.3808995575453347	459.76895750843653	2068.3753458084	-2	(1032.678680396468, 12523.9638671875);(1033.181004430076, 9313.853515625);(1033.6815044857456, 3751.30859375)	0.01816011641934286	25589.1259765625	2067.371913726476	1032.678680396468	2067.371913726476	189.32267632226785	8529.708658854166	189.32267632226785	3	21.79222792145411	1439	857.147480113794	4290.77378290282	70526885.375	1438	true	-5	857.5479125976562	856.0479125976562	859.0479125976562
1.3819457255067862	1094.4693505574573	2068.375920280214	-3	(688.1167278699371, 58998.5234375);(688.4518190314935, 26161.802734375);(688.7855439784736, 21448.693359375)	0.010062065379239963	106609.01953125	2067.3720130101215	688.1167278699371	2067.3720130101215	349.95821412097877	35536.33984375	349.95821412097877	3	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375
1.3808995575453344	1041.272167999552	2068.375430890979	-2	(1032.6792445284766, 23251.580078125);(1033.1808986622254, 20892.50390625);(1033.6811737454564, 11413.43359375)	0.01865801596181882	55557.517578125	2067.373041990493	1032.6792445284766	2067.373041990493	355.3613425329739	18519.172526041668	355.3613425329739	3	21.49128567136129	1417	1429.2526976901624	4290.779922470797	14376377.9375	1413	true	-3	1429.587280273438	1428.087280273438	1431.087280273438
1.3808995575453344	262.6777395332526	2068.3748624596915	-2	(1032.6792576503658, 6623.20654296875);(1033.1809193374243, 5327.24658203125);(1033.6802873014371, 2442.977783203125)	0.018370892280472617	14393.430908203125	2067.3730682342716	1032.6792576503658	2067.3730682342716	159.88013380693238	4797.810302734375	159.88013380693238	3	21.46316578543981	1415	857.1489468398773	4290.781116533237	18649994.25	1413	true	-5	857.3494262695312	855.8494262695312	858.8494262695312
1.3808995575453344	2963.523679321101	2068.376392088784	-2	(1032.6793856348286, 82277.5546875);(1033.1811001935534, 47669.5546875);(1033.6822729044839, 30109.328125)	0.01861023951376713	160056.4375	2067.373324203197	1032.6793856348286	2067.373324203197	491.84002545253884	53352.145833333336	491.84002545253884	3	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375
1.3808995575453344	7197.424448632738	2068.376432424364	-2	(1032.6797696043589, 179265.46875);(1033.1811222822594, 134316.765625);(1033.6819273496174, 77345.90625)	0.018617771609266736	390928.140625	2067.3740921422577	1032.6797696043589	2067.3740921422577	879.5418221844525	130309.38020833333	879.5418221844525	3	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438
1.3819457255067862	212.6264320677246	2068.3761285815663	-3	(688.1175656781867, 6019.4560546875);(688.4513934704356, 9356.26171875);(688.7853400326338, 6462.9091796875)	0.009899052549182366	21838.626953125	2068.3760098116168	688.1175656781867	2067.37452643487	217.6192601140924	7279.542317708333	217.6192601140924	3	21.79222792145411	1439	857.147480113794	4290.77378290282	70526885.375	1438	true	-5	857.5479125976562	856.0479125976562	859.0479125976562
1.3796719626558416	1184.572877098091	2073.3555070171433	-3	(689.7764356346588, 28442.189453125);(690.111448483644, 51762.78125);(690.4457934985302, 37493.78125)	0.01026383078044546	117698.751953125	2073.356174851242	689.7764356346588	2072.3511363042862	454.22731704033527	21991.81098695535	454.22731704033527	3	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375
1.3796719626558414	113.38035111820894	2073.3550090100102	-3	(689.7770926236884, 5168.900390625);(690.110869223272, 3736.128662109375);(690.4452177627398, 2482.235107421875)	0.010136908093462202	11387.26416015625	2072.3531072713754	689.7770926236884	2072.3531072713754	152.16242095000348	2563.283900377175	152.16242095000348	3	21.46316578543981	1415	857.1489468398773	4290.781116533237	18649994.25	1413	true	-5	857.3494262695312	855.8494262695312	858.8494262695312
1.3799173573700536	735.8560346441392	2073.3576116763625	-2	(1035.1704278460536, 16242.1083984375);(1035.6709826545462, 15705.58203125);(1036.1731776136344, 6914.037109375)	0.018912345485356735	38861.7275390625	2072.355408625647	1035.1704278460536	2072.355408625647	279.78753977952596	10650.680935982482	279.78753977952596	3	21.79222792145411	1439	857.147480113794	4290.77378290282	70526885.375	1438	true	-5	857.5479125976562	856.0479125976562	859.0479125976562
1.3799173573700536	5161.283131920915	2073.3567664966463	-2	(1035.1709059636369, 119303.3125);(1035.6708689363666, 103865.0234375);(1036.1715454446557, 46232.98828125)	0.019153590131812354	269401.32421875	2072.3563648608138	1035.1709059636369	2072.3563648608138	692.048750331331	74390.71830836475	692.048750331331	3	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375
1.3799173573700536	1450.290238535174	2073.3574307849267	-2	(1035.1723613831616, 36497.18359375);(1035.6698602101103, 28781.64453125);(1036.1720951838083, 13263.080078125)	0.01826397744177181	78541.908203125	2072.3592756998632	1035.1723613831616	2072.3592756998632	335.1788177925753	26180.636067708332	335.1788177925753	3	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062
1.3799173573700538	418.60914637252233	2073.358003994754	-2	(1035.1724975864345, 8978.9599609375);(1035.6696968863598, 7728.126953125);(1036.172982119027, 5081.3505859375)	0.018865733811708196	21788.4375	2072.359548106409	1035.1724975864345	2072.359548106409	206.62178585368616	5571.09253875521	206.62178585368616	3	21.46316578543981	1415	857.1489468398773	4290.781116533237	18649994.25	1413	true	-5	857.3494262695312	855.8494262695312	858.8494262695312
1.3794266300340656	2673.057807175459	2075.27046084857	-2	(1036.1317782401454, 41355.906964561924);(1036.6240967084157, 23651.712890625);(1037.1279869239836, 30671.818359375)	0.019221692198243545	95679.43821456193	2074.278109413831	1036.1317782401454	2074.278109413831	303.7221415412283	18110.27814581824	303.7221415412283	3	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375
1.3789361509890725	453.4433118583371	2076.2713180050905	-2	(1036.6260128986166, 6338.81787109375);(1037.1307156297223, 7066.16796875);(1037.6284190789872, 10973.6494140625)	0.019687484203132044	24378.63525390625	2077.2713910915145	1036.6260128986166	2075.2665787307733	171.61737093864383	8126.211751302083	171.61737093864383	3	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062
1.357695820968949	1404.421070744362	2084.37016451809	-3	(693.4484569726311, 50330.0);(693.7831398410249, 62329.13671875);(694.1167383041242, 25984.15625)	0.010486897288160435	138643.29296875	2084.3712489233844	693.4484569726311	2083.3672003182032	548.7272383064935	46214.430989583336	548.7272383064935	3	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375
1.357216283180255	2098.1669323792107	2084.3698846514744	-2	(1040.6766651557984, 47430.04296875);(1041.1782285896852, 47751.73828125);(1041.6781038314186, 19877.49609375)	0.018730025780845	115059.27734375	2084.3710101129104	1040.6766651557984	2083.367883245137	474.05791704587887	38353.092447916664	474.05791704587887	3	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438
1.357216283180255	370.4597162718534	2084.3708583082857	-2	(1040.677410286527, 9920.46484375);(1041.1779738399475, 6092.57177734375);(1041.6790739356438, 3753.986328125)	0.018779017024144196	19767.02294921875	2083.369373506594	1040.677410286527	2083.369373506594	174.20924870437256	6589.007649739583	174.20924870437256	3	21.49128567136129	1417	1429.2526976901624	4290.779922470797	14376377.9375	1413	true	-3	1429.587280273438	1428.087280273438	1431.087280273438
1.3515486037397044	432.5896771268625	2091.3651507906698	-2	(1044.1727968145399, 10906.0224609375);(1044.6762049206038, 10457.1005859375);(1045.1768950505505, 5921.73193359375)	0.01662319834107014	27284.85498046875	2090.36014656262	1044.1727968145399	2090.36014656262	244.30512168740228	9094.95166015625	244.30512168740228	3	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062
1.3513103487133122	1679.633352450379	2091.3661626720223	-3	(695.7803281504792, 66657.9296875);(696.1153158942385, 51539.95703125);(696.4486892269947, 43342.73046875)	0.010395118382045135	161540.6171875	2090.362813851748	695.7803281504792	2090.362813851748	602.946028819319	53846.872395833336	602.946028819319	3	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375
1.3513103487133125	150.17874505710097	2091.3655162821774	-3	(695.7805250156905, 5106.64013671875);(696.1145382022131, 5809.09912109375);(696.4486236639642, 3752.3896484375)	0.010406054457538024	14668.12890625	2091.3654440069495	695.7805250156905	2090.3634044473815	206.7102606241676	4889.376302083333	206.7102606241676	3	21.46316578543981	1415	857.1489468398773	4290.781116533237	18649994.25	1413	true	-5	857.3494262695312	855.8494262695312	858.8494262695312
1.3515486037397046	680.4735053748374	2091.366606089671	-2	(1044.1745506707746, 15014.5166015625);(1044.6759012935645, 17091.712890625);(1045.177627769857, 7013.1474609375)	0.01819522164199346	39119.376953125	2091.366355520669	1044.1745506707746	2090.363654275089	283.6749596755219	13039.792317708334	283.6749596755219	3	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438
1.3513103487133125	154.6709456751734	2091.3659500875538	-3	(695.7809697763192, 5767.43359375);(696.1144842491931, 6638.234375);(696.4486666617319, 2199.08642578125)	0.010736392220678681	14604.75439453125	2091.365282147889	695.7809697763192	2090.3647387292676	152.16788867475765	4868.25146484375	152.16788867475765	3	21.69738636967341	1432	611.9599668068826	4290.770702915568	28825201.5	1428	true	-7	612.2466430664062	610.7466430664062	613.7466430664062
1.3515486037397046	1528.8902102365757	2091.3705057066177	-2	(1044.177344509413, 36830.171875);(1044.6775822395007, 29740.49609375);(1045.179002410703, 13073.974609375)	0.020166581437933928	79644.642578125	2090.369241952366	1044.177344509413	2090.369241952366	360.96403807905136	26548.214192708332	360.96403807905136	3	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375
1.3513103487133125	126.45590569651696	2092.369622719106	-3	(696.1156916458845, 4601.337890625);(696.4490854410935, 5714.51220703125);(696.7830162318181, 2773.46826171875)	0.00942575834433986	13089.318359375	2092.3690857235906	696.1150226817314	2091.366897445504	177.28500149760305	4363.106119791667	177.28500149760305	3	21.79222792145411	1439	857.147480113794	4290.77378290282	70526885.375	1438	true	-5	857.5479125976562	856.0479125976562	859.0479125976562
1.3253243455713188	464.750246432134	2121.4489546061914	-2	(1059.2154568846386, 9567.62890625);(1059.717039163216, 10797.8857421875);(1060.2191064611222, 3964.886474609375)	0.019126256974838423	24330.401123046875	2121.448631259972	1059.2154568846386	2120.445466702817	207.88863945018736	8110.133707682292	207.88863945018736	3	21.46316578543981	1415	857.1489468398773	4290.781116533237	18649994.25	1413	true	-5	857.3494262695312	855.8494262695312	858.8494262695312
1.3253243455713188	6351.907363243337	2121.4476655413237	-2	(1059.2156105309423, 131434.28125);(1059.7165560516055, 123173.5390625);(1060.2175023291281, 77657.5390625)	0.019116294987118938	332265.359375	2120.4457739954246	1059.2156105309423	2120.4457739954246	898.9198911907519	110755.11979166667	898.9198911907519	3	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375
1.3253243455713186	603.3934555804382	2121.448234692937	-2	(1059.215665501147, 13393.990234375);(1059.7171933319155, 11738.9619140625);(1060.217663806033, 6061.568359375)	0.01936393035831922	31194.5205078125	2120.445883935834	1059.215665501147	2120.445883935834	255.90006068114437	10398.173502604166	255.90006068114437	3	21.49128567136129	1417	1429.2526976901624	4290.779922470797	14376377.9375	1413	true	-3	1429.587280273438	1428.087280273438	1431.087280273438
1.3253243455713188	326.2393218110672	2121.4482170570886	-2	(1059.2158423306967, 6812.35498046875);(1059.717147712715, 6603.00146484375);(1060.2175061419116, 3763.15234375)	0.01915022293610491	17178.5087890625	2120.4462375949333	1059.2158423306967	2120.4462375949333	203.35214946586302	5726.169596354167	203.35214946586302	3	21.47819528735479	1416	714.1226596862989	4290.779616918413	14545010.75	1413	true	-6	714.456787109375	712.956787109375	715.956787109375
1.3253243455713188	664.8737103876764	2121.447964769152	-2	(1059.2158589301337, 12667.50390625);(1059.7167663017633, 14726.263671875);(1060.2174925215209, 7023.20556640625)	0.019285022940948693	34416.97314453125	2121.4480855370666	1059.2158589301337	2120.4462707938073	280.2593154127504	11472.324381510416	280.2593154127504	3	21.53201335426966	1420	1071.6872587124344	4290.778140716818	16450222.84375	1418	true	-4	1072.189086914062	1070.689086914062	1073.689086914062
1.3253243455713188	3768.3677344655375	2121.448542547194	-2	(1059.21589781229, 105595.1953125);(1059.7174001139558, 60252.85546875);(1060.2176864942348, 30506.75390625)	0.019206042326610866	196354.8046875	2120.44634855812	1059.21589781229	2120.44634855812	476.88096808810104	65451.6015625	476.88096808810104	3	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438
1.3253243455713188	3100.100711793811	2121.4485293333573	-2	(1059.2159091127714, 58467.73828125);(1059.7173638937236, 73244.5546875);(1060.2176915932305, 29938.392578125)	0.01922704055346003	161650.685546875	2121.449280720987	1059.2159091127714	2120.446371159083	583.9887973691979	43909.32636764754	583.9887973691979	3	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062
