a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
2.1855143027212014	290.7991013373513	1589.3653571829147	-2	(793.1736247966277, 11902.828125);(793.6752863797694, 7508.669921875);(794.1772951976649, 3789.75634765625)	0.012696828366718668	23201.25439453125	1588.3618025267954	793.1736247966277	1588.3618025267954	219.5964892026309	7733.75146484375	219.5964892026309	3	21.46316578543981	1415	857.1489468398773	4290.781116533237	18649994.25	1413	true	-5	857.3494262695312	855.8494262695312	858.8494262695312	1588.3618025267954	false	true	false	false	false	{('A', 'G', 'G', '3Tag')}
2.1855143027212014	192.0868769239318	1589.3654185285718	-2	(793.1736728368134, 6826.375);(793.6757578209072, 6601.7001953125);(794.176867734827, 2293.36083984375)	0.012320407212276526	15721.43603515625	1588.3618986071667	793.1736728368134	1588.3618986071667	186.15312902908232	5240.478678385417	186.15312902908232	3	21.53201335426966	1420	1071.6872587124344	4290.778140716818	16450222.84375	1418	true	-4	1072.189086914062	1070.689086914062	1073.689086914062	1588.3618986071667	false	true	false	false	false	{('A', 'G', 'G', '3Tag')}
2.185514302721202	3331.6721048762215	1589.3656349217952	-2	(793.1738090744112, 142940.3125);(793.675963520316, 80052.578125);(794.1768503876556, 44785.8984375)	0.012614835571450081	267778.7890625	1588.3621710823625	793.1738090744112	1588.3621710823625	716.3653728831916	89259.59635416667	716.3653728831916	3	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375	1588.3621710823625	false	true	false	false	false	{('A', 'G', 'G', '3Tag')}
2.185514302721202	479.41330936888943	1589.3642608659086	-2	(793.1738698827304, 19308.06640625);(793.6751689775181, 13272.8154296875);(794.1755230383043, 5375.97119140625)	0.012971597461387319	37956.85302734375	1588.3622926990008	793.1738698827304	1588.3622926990008	279.01873208622044	12652.284342447916	279.01873208622044	3	21.47819528735479	1416	714.1226596862989	4290.779616918413	14545010.75	1413	true	-6	714.456787109375	712.956787109375	715.956787109375	1588.3622926990008	false	true	false	false	false	{('A', 'G', 'G', '3Tag')}
2.1855143027212014	1245.2809496555367	1589.36392317463	-1	(1587.3550692179208, 19357.486328125);(1588.3574093255647, 11971.345703125);(1589.357461580094, 4058.616455078125)	0.035184531947228	35387.448486328125	1588.3623456846908	1587.3550692179208	1588.3623456846908	231.02375805178622	11795.816162109375	231.02375805178622	3	21.56029027061462	1422	2144.380091761842	4290.774736457223	14456847.5625	1418	true	-2	2145.384033203125	2143.884033203125	2146.884033203125	1588.3623456846908	false	true	false	false	false	{('A', 'G', 'G', '3Tag')}
2.185514302721202	3620.737648972595	1589.3649173833335	-2	(793.1739632685831, 156483.234375);(793.6750928215105, 89017.1171875);(794.1764905845964, 41856.14453125)	0.012746111138729551	287356.49609375	1588.3624794707061	793.1739632685831	1588.3624794707061	722.1826105749126	95785.49869791667	722.1826105749126	3	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062	1588.3624794707061	false	true	false	false	false	{('A', 'G', 'G', '3Tag')}
2.185514302721202	864.1844558824588	1589.3631022076138	-1	(1587.355425278562, 13415.33203125);(1588.3559031896293, 7388.70458984375);(1589.35614875434, 3691.768310546875)	0.03604786054885759	24495.804931640625	1588.362701745332	1587.355425278562	1588.362701745332	194.25651816685647	8165.268310546875	194.25651816685647	3	21.49128567136129	1417	1429.2526976901624	4290.779922470797	14376377.9375	1413	true	-3	1429.587280273438	1428.087280273438	1431.087280273438	1588.362701745332	false	true	false	false	false	{('A', 'G', 'G', '3Tag')}
2.185514302721202	606.4717628239455	1589.3640071179493	-1	(1587.3554652578184, 9240.30078125);(1588.3570534606217, 6526.86328125);(1589.3576732350973, 1761.0682373046875)	0.035059910267894644	17528.232299804688	1588.3627417245884	1587.3554652578184	1588.3627417245884	156.18928742157553	5842.7440999348955	156.18928742157553	3	21.53201335426966	1420	1071.6872587124344	4290.778140716818	16450222.84375	1418	true	-4	1072.189086914062	1070.689086914062	1073.689086914062	1588.3627417245884	false	true	false	false	false	{('A', 'G', 'G', '3Tag')}
2.1855143027212014	5616.941475429753	1589.3638064509685	-1	(1587.3556569203636, 73588.5390625);(1588.3564411511836, 57784.73828125);(1589.3574918810484, 29432.255859375)	0.0353851119881862	160805.533203125	1588.3629333871336	1587.3556569203636	1588.3629333871336	608.2493060197843	53601.844401041664	608.2493060197843	3	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438	1588.3629333871336	false	true	false	false	false	{('A', 'G', 'G', '3Tag')}
2.1855143027212014	1145.4647409069821	1589.3662713338217	-1	(1587.3558664670788, 16851.70703125);(1588.3572212272059, 11433.0439453125);(1589.3638969068702, 4541.208984375)	0.035221596022665835	32825.9599609375	1588.3631429338488	1587.3558664670788	1588.3631429338488	242.43092107207266	10941.986653645834	242.43092107207266	3	21.72424490210215	1434	1071.685874555331	4290.7726040884045	72885790.75	1433	true	-4	1072.187255859375	1070.687255859375	1073.687255859375	1588.3631429338488	false	true	false	false	false	{('A', 'G', 'G', '3Tag')}
2.126241786439393	179.61749478757568	1617.1870236011785	-2	(807.08420922907, 5866.3046875);(807.5864192372475, 5139.02197265625);(808.0880775351404, 2420.62548828125)	0.013493726633290256	13425.9521484375	1616.18297139168	807.08420922907	1616.18297139168	184.44941999359207	4475.3173828125	184.44941999359207	3	21.69738636967341	1432	611.9599668068826	4290.770702915568	28825201.5	1428	true	-7	612.2466430664062	610.7466430664062	613.7466430664062	1616.18297139168	false	false	false	false	true	{('U', 'U', 'A', '9A', 'G'), ('C', 'U', '9A', '9A', 'G')}
2.126241786439393	3601.4779043769468	1617.1867787326576	-2	(807.0842730953373, 150167.390625);(807.586454622945, 89442.4296875);(808.0876109803941, 34942.13671875)	0.013208981131962597	274551.95703125	1616.1830991242146	807.0842730953373	1616.1830991242146	658.9506649603638	91517.31901041667	658.9506649603638	3	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062	1616.1830991242146	false	false	false	false	true	{('U', 'U', 'A', '9A', 'G'), ('C', 'U', '9A', '9A', 'G')}
2.126241786439393	939.3363695300999	1617.1878517103519	-2	(807.0845444071731, 35368.84375);(807.5864975196534, 27366.376953125);(808.088906238391, 9351.5166015625)	0.013201637042698167	72086.7373046875	1616.1836417478862	807.0845444071731	1616.1836417478862	371.13829323682126	24028.912434895832	371.13829323682126	3	21.79222792145411	1439	857.147480113794	4290.77378290282	70526885.375	1438	true	-5	857.5479125976562	856.0479125976562	859.0479125976562	1616.1836417478862	false	false	false	false	true	{('U', 'U', 'A', '9A', 'G'), ('C', 'U', '9A', '9A', 'G')}
2.126241786439393	535.3731593478428	1617.187366645961	-2	(807.0845591814358, 23530.1015625);(807.5866431079385, 13058.458984375);(808.0880182792572, 5046.70263671875)	0.012926573136724073	41635.26318359375	1616.1836712964116	807.0845591814358	1616.1836712964116	242.85997600586143	13878.421061197916	242.85997600586143	3	21.46316578543981	1415	857.1489468398773	4290.781116533237	18649994.25	1413	true	-5	857.3494262695312	855.8494262695312	858.8494262695312	1616.1836712964116	false	false	false	false	true	{('U', 'U', 'A', '9A', 'G'), ('C', 'U', '9A', '9A', 'G')}
2.1262417864393934	409.18919958902825	1617.186645692196	-2	(807.0846167527606, 17190.740234375);(807.5859655717971, 8897.314453125);(808.0875568134264, 5119.8310546875)	0.013177961265531243	31207.8857421875	1616.1837864390611	807.0846167527606	1616.1837864390611	234.97102585724878	10402.628580729166	234.97102585724878	3	21.47819528735479	1416	714.1226596862989	4290.779616918413	14545010.75	1413	true	-6	714.456787109375	712.956787109375	715.956787109375	1616.1837864390611	false	false	false	false	true	{('U', 'U', 'A', '9A', 'G'), ('C', 'U', '9A', '9A', 'G')}
2.126241786439393	588.6163792596718	1617.1874865473108	-2	(807.0846723946853, 22969.611328125);(807.5868002590604, 16358.1826171875);(808.0879277669106, 6290.291015625)	0.012971731319415388	45618.0849609375	1616.1838977229106	807.0846723946853	1616.1838977229106	298.5349413853581	15206.0283203125	298.5349413853581	3	21.53201335426966	1420	1071.6872587124344	4290.778140716818	16450222.84375	1418	true	-4	1072.189086914062	1070.689086914062	1073.689086914062	1616.1838977229106	false	false	false	false	true	{('U', 'U', 'A', '9A', 'G'), ('C', 'U', '9A', '9A', 'G')}
2.126241786439393	1038.7682502392577	1617.186827957921	-2	(807.0847971396518, 45428.140625);(807.5864803307702, 25132.224609375);(808.0871350661496, 9882.0625)	0.013000619396166258	80442.427734375	1616.1841472128435	807.0847971396518	1616.1841472128435	344.90602267735585	26814.142578125	344.90602267735585	3	21.72424490210215	1434	1071.685874555331	4290.7726040884045	72885790.75	1433	true	-4	1072.187255859375	1070.687255859375	1073.687255859375	1616.1841472128435	false	false	false	false	true	{('U', 'U', 'A', '9A', 'G'), ('C', 'U', '9A', '9A', 'G')}
2.126241786439393	1745.8607075105622	1617.187018996079	-1	(1615.177320931011, 25918.689453125);(1616.1799269247545, 16330.4423828125);(1617.1819797321612, 5614.19970703125)	0.036458634095576294	47863.33154296875	1616.184597397781	1615.177320931011	1616.184597397781	274.62218604983167	15954.44384765625	274.62218604983167	3	21.49128567136129	1417	1429.2526976901624	4290.779922470797	14376377.9375	1413	true	-3	1429.587280273438	1428.087280273438	1431.087280273438	1616.184597397781	false	false	false	false	true	{('U', 'U', 'A', '9A', 'G'), ('C', 'U', '9A', '9A', 'G')}
2.126241786439393	6374.3221851205235	1617.1871463097646	-2	(807.0850298891036, 268416.46875);(807.5860326793653, 149893.75);(808.087827495868, 75129.984375)	0.013000115132854262	493440.203125	1616.1846127117471	807.0850298891036	1616.1846127117471	938.4902516606738	164480.06770833334	938.4902516606738	3	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375	1616.1846127117471	false	false	false	false	true	{('U', 'U', 'A', '9A', 'G'), ('C', 'U', '9A', '9A', 'G')}
2.126241786439393	12361.41926082845	1617.188566326528	-1	(1615.1773791126554, 190969.859375);(1616.1806437548184, 101248.9296875);(1617.1858467117997, 45350.15234375)	0.03675127686574342	337568.94140625	1616.1846555794255	1615.1773791126554	1616.1846555794255	697.4076395029537	112522.98046875	697.4076395029537	3	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438	1616.1846555794255	false	false	false	false	true	{('U', 'U', 'A', '9A', 'G'), ('C', 'U', '9A', '9A', 'G')}
2.126241786439393	634.0440492621767	1617.1887811452116	-1	(1615.1774025427142, 10000.134765625);(1616.1840926506723, 4896.634765625);(1617.1830188419383, 2448.635986328125)	0.03659054757523942	17345.405517578125	1616.1846790094842	1615.1774025427142	1616.1846790094842	150.24986212725827	5781.801839192708	150.24986212725827	3	21.53201335426966	1420	1071.6872587124344	4290.778140716818	16450222.84375	1418	true	-4	1072.189086914062	1070.689086914062	1073.689086914062	1616.1846790094842	false	false	false	false	true	{('U', 'U', 'A', '9A', 'G'), ('C', 'U', '9A', '9A', 'G')}
2.126241786439393	2940.512918290037	1617.1879882504304	-1	(1615.1774230480373, 50785.25);(1616.1827032176006, 17484.73046875);(1617.1820090853435, 12824.890625)	0.03591247940471476	81094.87109375	1616.1846995148073	1615.1774230480373	1616.1846995148073	287.00260625989415	27031.623697916668	287.00260625989415	3	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375	1616.1846995148073	false	false	false	false	true	{('U', 'U', 'A', '9A', 'G'), ('C', 'U', '9A', '9A', 'G')}
2.126241786439393	3209.6489916419323	1617.1879089072388	-1	(1615.1774556280855, 48412.53125);(1616.1804293797181, 26603.478515625);(1617.1840123136028, 12425.9296875)	0.03665717917162207	87441.939453125	1616.1847320948555	1615.1774556280855	1616.1847320948555	378.0781781043739	29147.313151041668	378.0781781043739	3	21.56029027061462	1422	2144.380091761842	4290.774736457223	14456847.5625	1418	true	-2	2145.384033203125	2143.884033203125	2146.884033203125	1616.1847320948555	false	false	false	false	true	{('U', 'U', 'A', '9A', 'G'), ('C', 'U', '9A', '9A', 'G')}
2.126241786439393	1829.9852505988479	1617.1885273392895	-1	(1615.1777336388209, 28583.505859375);(1616.179774451732, 17294.54296875);(1617.186244527005, 4315.58447265625)	0.03649363886900877	50193.63330078125	1616.185010105591	1615.1777336388209	1616.185010105591	246.56575828470994	16731.211100260418	246.56575828470994	3	21.75224578536351	1436	2144.3771996715395	4290.768952276619	55313453.0	1433	true	-2	2145.38037109375	2143.88037109375	2146.88037109375	1616.185010105591	false	false	false	false	true	{('U', 'U', 'A', '9A', 'G'), ('C', 'U', '9A', '9A', 'G')}
2.126241786439393	1276.054507008848	1617.1884944979108	-1	(1615.1787944214486, 17516.947265625);(1616.1814149032832, 12036.646484375);(1617.1834447686904, 5304.279296875)	0.036599907370449124	34857.873046875	1616.1860708882186	1615.1787944214486	1616.1860708882186	272.6214297090735	11619.291015625	272.6214297090735	3	21.72424490210215	1434	1071.685874555331	4290.7726040884045	72885790.75	1433	true	-4	1072.187255859375	1070.687255859375	1073.687255859375	1616.1860708882186	false	false	false	false	true	{('U', 'U', 'A', '9A', 'G'), ('C', 'U', '9A', '9A', 'G')}
2.079478440085922	1627.6556446897448	1632.202497876017	-1	(1630.1903906733162, 17411.787109375);(1631.195523898084, 10402.7587890625);(1632.1997496563406, 17065.58203125)	0.037451431273969625	44880.1279296875	1631.1976671400862	1630.1903906733162	1631.1976671400862	222.58393675148952	9162.813550660583	222.58393675148952	3	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438	1631.1976671400862	false	false	false	false	true	{('U', 'U', 'A', 'G', 'G'), ('C', 'U', '9A', 'G', 'G')}
2.0790362755816343	776.4942995979973	1632.2005753849814	-2	(814.5915804261418, 24337.388671875);(815.0923110309046, 21318.505859375);(815.595142220116, 17859.119140625)	0.012645206923404354	63515.013671875	1631.1977137858237	814.5915804261418	1631.1977137858237	369.05465421181293	21171.671223958332	369.05465421181293	3	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375	1631.1977137858237	false	false	false	false	true	{('U', 'U', 'A', 'G', 'G'), ('C', 'U', '9A', 'G', 'G')}
1.8443041496862647	681.2926364507076	1761.3303700842948	-1	(1759.319725441385, 6623.12255859375);(1760.3227505500902, 7118.677734375);(1761.3268048610994, 2799.98974609375)	0.04186518595429334	16541.7900390625	1761.3300270168602	1759.319725441385	1760.327001908155	193.49640893867672	5513.930013020833	193.49640893867672	3	21.49128567136129	1417	1429.2526976901624	4290.779922470797	14376377.9375	1413	true	-3	1429.587280273438	1428.087280273438	1431.087280273438	1760.327001908155	true	false	false	false	false	{('C', 'C', '9A', 'G', '5Tag'), ('C', 'U', 'A', 'G', '5Tag')}
1.8439310541953513	380.78361372015354	1761.3291513520865	-3	(585.7684334423345, 22985.84765625);(586.1026678744569, 16532.326171875);(586.4362206349853, 7063.98193359375)	0.008182213038670247	46582.15576171875	1760.3271297273136	585.7684334423345	1760.3271297273136	301.7563473559941	15527.38525390625	301.7563473559941	3	21.47819528735479	1416	714.1226596862989	4290.779616918413	14545010.75	1413	true	-6	714.456787109375	712.956787109375	715.956787109375	1760.3271297273136	true	false	false	false	false	{('C', 'C', '9A', 'G', '5Tag'), ('C', 'U', 'A', 'G', '5Tag')}
1.8443041496862647	716.0182961165126	1761.3336667592448	-1	(1759.3198766843327, 6474.0595703125);(1760.3278407729656, 7550.19970703125);(1761.331453420126, 3338.352294921875)	0.0418025154397886	17362.611572265625	1761.3351172397356	1759.3198766843327	1760.3271531511027	169.13350211741164	5787.537190755208	169.13350211741164	3	21.75224578536351	1436	2144.3771996715395	4290.768952276619	55313453.0	1433	true	-2	2145.38037109375	2143.88037109375	2146.88037109375	1760.3271531511027	true	false	false	false	false	{('C', 'C', '9A', 'G', '5Tag'), ('C', 'U', 'A', 'G', '5Tag')}
1.8439310541953513	290.44152699512046	1761.3293122292946	-3	(585.7685267492164, 16823.43359375);(586.1020229399063, 11403.609375);(586.4369331398617, 6407.60107421875)	0.008395030323185892	34634.64404296875	1760.3274096479593	585.7685267492164	1760.3274096479593	270.790859098571	11544.88134765625	270.790859098571	3	21.69738636967341	1432	611.9599668068826	4290.770702915568	28825201.5	1428	true	-7	612.2466430664062	610.7466430664062	613.7466430664062	1760.3274096479593	true	false	false	false	false	{('C', 'C', '9A', 'G', '5Tag'), ('C', 'U', 'A', 'G', '5Tag')}
1.8443041496862647	5292.723809553165	1761.3294989318454	-2	(879.1564896073962, 164900.640625);(879.6582730965193, 113562.7265625);(880.1576562935425, 73697.875)	0.015165205226215525	352161.2421875	1760.3275321483325	879.1564896073962	1760.3275321483325	891.070867778999	62434.09163908216	891.070867778999	3	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375	1760.3275321483325	true	false	false	false	false	{('C', 'C', '9A', 'G', '5Tag'), ('C', 'U', 'A', 'G', '5Tag')}
1.8443041496862644	868.2542167494153	1761.3315646230155	-2	(879.1565258460234, 27959.615234375);(879.6581985117008, 18131.595703125);(880.1607931764893, 10958.21484375)	0.015450929459575491	57049.42578125	1760.327604625587	879.1565258460234	1760.327604625587	340.51088627022625	9707.636811640392	340.51088627022625	3	21.72424490210215	1434	1071.685874555331	4290.7726040884045	72885790.75	1433	true	-4	1072.187255859375	1070.687255859375	1073.687255859375	1760.327604625587	true	false	false	false	false	{('C', 'C', '9A', 'G', '5Tag'), ('C', 'U', 'A', 'G', '5Tag')}
1.8443041496862647	446.5315380543313	1761.3301882001429	-2	(879.156529855841, 12201.001953125);(879.6579618577276, 10439.2265625);(880.1589611863353, 6572.73388671875)	0.015265809120061627	29212.96240234375	1760.327612645222	879.156529855841	1760.327612645222	282.22990993899816	5681.417457631537	282.22990993899816	3	21.46316578543981	1415	857.1489468398773	4290.781116533237	18649994.25	1413	true	-5	857.3494262695312	855.8494262695312	858.8494262695312	1760.327612645222	true	false	false	false	false	{('C', 'C', '9A', 'G', '5Tag'), ('C', 'U', 'A', 'G', '5Tag')}
1.8443041496862644	433.8267543948717	1761.3302594580407	-2	(879.1565530551344, 12578.8828125);(879.6574969857365, 9841.34765625);(880.1595097458801, 5689.6982421875)	0.015644103233701873	28109.9287109375	1760.3276590438088	879.1565530551344	1760.3276590438088	262.6122724182342	5198.342855843461	262.6122724182342	3	21.53201335426966	1420	1071.6872587124344	4290.778140716818	16450222.84375	1418	true	-4	1072.189086914062	1070.689086914062	1073.689086914062	1760.3276590438088	true	false	false	false	false	{('C', 'C', '9A', 'G', '5Tag'), ('C', 'U', 'A', 'G', '5Tag')}
1.8439310541953515	3724.8067861400527	1761.3291629755502	-3	(585.7686600202063, 241683.40625);(586.1023216014823, 141956.5);(586.4363519535515, 72108.484375)	0.008217559584106008	455748.390625	1760.3278094609288	585.7686600202063	1760.3278094609288	875.8551257894619	151916.13020833334	875.8551257894619	3	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062	1760.3278094609288	true	false	false	false	false	{('C', 'C', '9A', 'G', '5Tag'), ('C', 'U', 'A', 'G', '5Tag')}
1.8443041496862647	5145.761902236022	1761.333556610352	-1	(1759.3208676200354, 51641.01171875);(1760.324460910698, 49744.859375);(1761.3335119000124, 22401.02734375)	0.04237268889081255	123786.8984375	1760.3281440868054	1759.3208676200354	1760.3281440868054	501.5594223656041	41262.299479166664	501.5594223656041	3	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438	1760.3281440868054	true	false	false	false	false	{('C', 'C', '9A', 'G', '5Tag'), ('C', 'U', 'A', 'G', '5Tag')}
1.8443041496862644	758.8002010901935	1761.3294777153776	-2	(879.1568484266919, 20908.5625);(879.6573944161524, 20431.576171875);(880.158144329912, 7919.17822265625)	0.01548848468394226	49259.31689453125	1760.3282497869238	879.1568484266919	1760.3282497869238	325.9521146319405	9478.069961852985	325.9521146319405	3	21.79222792145411	1439	857.147480113794	4290.77378290282	70526885.375	1438	true	-5	857.5479125976562	856.0479125976562	859.0479125976562	1760.3282497869238	true	false	false	false	false	{('C', 'C', '9A', 'G', '5Tag'), ('C', 'U', 'A', 'G', '5Tag')}
1.8443041496862644	1314.0072109793653	1761.332555211101	-1	(1759.318922798425, 14386.3388671875);(1760.3252859809775, 13055.140625);(1761.3316274535903, 4033.6552734375)	0.042123280116281116	31475.134765625	1760.326199265195	1759.3213636775386	1760.3286401443086	210.10569165385613	10491.711588541666	210.10569165385613	3	21.56029027061462	1422	2144.380091761842	4290.774736457223	14456847.5625	1418	true	-2	2145.384033203125	2143.884033203125	2146.884033203125	1760.3286401443086	true	false	false	false	false	{('C', 'C', '9A', 'G', '5Tag'), ('C', 'U', 'A', 'G', '5Tag')}
1.622424022301087	647.2070541044276	1895.3888366739425	-1	(1893.3778232892264, 6421.29345703125);(1894.382543506727, 5188.69384765625);(1895.3843138255634, 2648.710693359375)	0.046391559176223986	14258.697998046875	1894.3850997559964	1893.3778232892264	1894.3850997559964	169.76541917138613	4752.899332682292	169.76541917138613	3	21.75224578536351	1436	2144.3771996715395	4290.768952276619	55313453.0	1433	true	-2	2145.38037109375	2143.88037109375	2146.88037109375	1894.3850997559964	false	true	false	false	false	{('C', '9A', 'G', 'G', '3Tag'), ('U', 'A', 'G', 'G', '3Tag')}
1.6224240223010868	961.9584364475231	1895.3898756709273	-1	(1893.3781462909528, 8719.2919921875);(1894.3812874138603, 8218.76171875);(1895.3883639076582, 4778.46142578125)	0.04556776570514861	21716.51513671875	1894.3854227577228	1893.3781462909528	1894.3854227577228	225.23640957453637	7238.83837890625	225.23640957453637	3	21.56029027061462	1422	2144.380091761842	4290.774736457223	14456847.5625	1418	true	-2	2145.384033203125	2143.884033203125	2146.884033203125	1894.3854227577228	false	true	false	false	false	{('C', '9A', 'G', 'G', '3Tag'), ('U', 'A', 'G', 'G', '3Tag')}
1.6224240223010868	536.0468520884567	1895.3897974735696	-1	(1893.3785191343018, 5190.345703125);(1894.381811587767, 4375.3837890625);(1895.3872322983298, 2429.51171875)	0.045982245017285095	11995.2412109375	1894.3857956010718	1893.3785191343018	1894.3857956010718	161.7450564449402	3998.4137369791665	161.7450564449402	3	21.49128567136129	1417	1429.2526976901624	4290.779922470797	14376377.9375	1413	true	-3	1429.587280273438	1428.087280273438	1431.087280273438	1894.3857956010718	false	true	false	false	false	{('C', '9A', 'G', 'G', '3Tag'), ('U', 'A', 'G', 'G', '3Tag')}
1.6224240223010868	4862.900258520184	1895.389142457811	-2	(946.1856269475259, 123286.5859375);(946.6876420725072, 107298.359375);(947.1886152663732, 72024.2890625)	0.016410485238642043	302609.234375	1894.3858068285917	946.1856269475259	1894.3858068285917	883.3165624577625	59780.282765233926	883.3165624577625	3	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375	1894.3858068285917	false	true	false	false	false	{('C', '9A', 'G', 'G', '3Tag'), ('U', 'A', 'G', 'G', '3Tag')}
1.622424022301087	361.9069350124605	1895.3891059835	-2	(946.1863004746996, 10790.154296875);(946.6872010227746, 7621.20751953125);(947.1883280774662, 3852.082763671875)	0.016198218915784917	22263.444580078125	1894.3871538829392	946.1863004746996	1894.3871538829392	205.53863006789658	3833.4229599662995	205.53863006789658	3	21.46316578543981	1415	857.1489468398773	4290.781116533237	18649994.25	1413	true	-5	857.3494262695312	855.8494262695312	858.8494262695312	1894.3871538829392	false	true	false	false	false	{('C', '9A', 'G', 'G', '3Tag'), ('U', 'A', 'G', 'G', '3Tag')}
1.622424022301087	692.0156774211148	1895.3897241265436	-2	(946.1863711011142, 17235.150390625);(946.6878521440417, 15486.1201171875);(947.1885335443496, 9815.658203125)	0.016220892619192757	42536.9287109375	1894.3872951357685	946.1863711011142	1894.3872951357685	339.53522183870456	8443.74121639892	339.53522183870456	3	21.79222792145411	1439	857.147480113794	4290.77378290282	70526885.375	1438	true	-5	857.5479125976562	856.0479125976562	859.0479125976562	1894.3872951357685	false	true	false	false	false	{('C', '9A', 'G', 'G', '3Tag'), ('U', 'A', 'G', 'G', '3Tag')}
1.622424022301087	361.4785742172427	1895.3888884709181	-2	(946.1864164508924, 10238.00390625);(946.6876486417868, 7472.3271484375);(947.1874382133877, 4550.00390625)	0.016372784328988626	22260.3349609375	1894.3873858353247	946.1864164508924	1894.3873858353247	218.45571939968897	4017.8574192989277	218.45571939968897	3	21.53201335426966	1420	1071.6872587124344	4290.778140716818	16450222.84375	1418	true	-4	1072.189086914062	1070.689086914062	1073.689086914062	1894.3873858353247	false	true	false	false	false	{('C', '9A', 'G', 'G', '3Tag'), ('U', 'A', 'G', 'G', '3Tag')}
1.622424022301087	771.4038995471344	1895.3897047016328	-2	(946.1865651219247, 24194.630859375);(946.6872388768721, 15279.6845703125);(947.1889236533422, 7752.68798828125)	0.016170509352074685	47227.00341796875	1894.3876831773894	946.1865651219247	1894.3876831773894	279.7376061878092	7698.982042160597	279.7376061878092	3	21.72424490210215	1434	1071.685874555331	4290.7726040884045	72885790.75	1433	true	-4	1072.187255859375	1070.687255859375	1073.687255859375	1894.3876831773894	false	true	false	false	false	{('C', '9A', 'G', 'G', '3Tag'), ('U', 'A', 'G', 'G', '3Tag')}
1.622424022301087	1037.0787505254723	1895.3899474004609	-2	(946.1866171931634, 31174.392578125);(946.6876743322349, 18065.3671875);(947.188800174983, 17120.759765625)	0.016122324137010462	66360.51953125	1894.387787319867	946.1866171931634	1894.387787319867	349.63347720629554	22120.173177083332	349.63347720629554	3	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062	1894.387787319867	false	true	false	false	false	{('C', '9A', 'G', 'G', '3Tag'), ('U', 'A', 'G', 'G', '3Tag')}
1.622424022301087	3335.777118085806	1895.3926314842697	-1	(1893.3817059445348, 28544.578125);(1894.3851364572547, 30291.72265625);(1895.3892226507096, 16193.8193359375)	0.04556571903784364	75030.1201171875	1895.3924129240247	1893.3817059445348	1894.3889824113048	436.099360065062	25010.0400390625	436.099360065062	3	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438	1894.3889824113048	false	true	false	false	false	{('C', '9A', 'G', 'G', '3Tag'), ('U', 'A', 'G', 'G', '3Tag')}
1.551426652748915	2782.953504855878	1946.2383369534389	-1	(1944.2271544199464, 29121.58203125);(1945.2312655122776, 20155.318359375);(1946.2347615277831, 9623.8564453125)	0.04868692392922943	58900.7568359375	1945.2344308867164	1944.2271544199464	1945.2344308867164	305.24785269861815	19633.585611979168	305.24785269861815	3	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438	1945.2344308867164	false	false	false	false	true	{('C', 'U', 'A', '9A', '9A', 'G'), ('U', 'U', 'A', 'A', '9A', 'G'), ('C', 'C', '9A', '9A', '9A', 'G')}
