neutral_mass	a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
3549.5269808239937	0.5051745675406127	6637.3486328125	3551.0256096287717	-5	(708.896240234375, 1957.2071533203125);(709.0983276367188, 14166.5419921875);(709.298095703125, 10602.939453125);(709.4987182617188, 9395.19921875)	0.025	36121.88781738281	3550.5280205174436	708.8981196980287	264.62087003505343	9030.471954345703	264.62087003505343	4	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438	3549.5269808239937	false	false	false	false	true	{('C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A')}
3549.530814851455	0.5052874315936783	6637.3486328125	3551.029044831924	-4	(886.3754272460938, 5329.423828125);(886.6251831054688, 11382.7880859375);(886.8738403320312, 17527.4609375);(887.12548828125, 9951.1298828125)	0.025	44190.802734375	3551.524467195205	886.3754272460938	327.24949008858357	11047.70068359375	327.24949008858357	4	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438	3549.530814851455	false	false	false	false	true	{('C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A')}
3549.53496524208	0.5052874315936783	7061.26123046875	3551.0277020584863	-4	(886.37646484375, 10475.375);(886.6228637695312, 13533.6162109375);(886.8750610351562, 22126.671875);(887.1242065429688, 18672.470703125)	0.025	64808.1337890625	3551.529350007705	886.37646484375	362.1714103913018	16202.033447265625	362.1714103913018	4	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375	3549.53496524208	false	false	false	false	true	{('C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A')}
3550.52422305458	0.5050617403990547	7385.15234375	3552.02617617958	-4	(886.623779296875, 8729.1357421875);(886.8727416992188, 15547.3818359375);(887.1231689453125, 24681.533203125);(887.3773803710938, 8047.57373046875)	0.025	57005.62451171875	3552.52178164833	886.623779296875	341.73302458960546	14251.406127929688	341.73302458960546	4	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	3550.52422305458	false	false	false	false	true	{('U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A')}
3550.524340933305	0.5050617403990547	7612.9521484375	3552.031791413955	-4	(886.6251831054688, 18846.623046875);(886.8751220703125, 16347.96875);(887.1237182617188, 39731.6640625);(887.378662109375, 4511.705078125)	0.025	79437.9609375	3552.523978913955	886.6238087665563	279.6923424220349	19859.490234375	279.6923424220349	4	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438	3550.524340933305	false	false	false	false	true	{('U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A')}
3613.474758011665	0.48739305050273685	7999.83740234375	3614.9892843788525	-2	(1805.7301025390625, 3092.259521484375);(1806.239013671875, 4358.57958984375);(1806.742919921875, 6293.611328125);(1807.2374267578125, 3340.08837890625)	0.025	17084.538818359375	3615.50039277729	1805.7301025390625	160.07266094176381	4271.134704589844	160.07266094176381	4	19.88094131704966	1047	1787.8585205078125	8944.328984872913	39794121.875	1043	true	-5	1788.661743164062	1787.161743164062	1790.161743164062	3613.474758011665	false	true	false	false	true	{('C', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G'), ('C', 'U', 'U', 'U', 'U', 'U', 'U', 'G', 'G', 'G', '3Tag')}
3630.493217195205	0.4820960739805883	7953.533203125	3631.99590274208	-4	(906.6160278320312, 4897.01171875);(906.8663940429688, 5572.34814453125);(907.1189575195312, 8444.8857421875);(907.3654174804688, 3302.24072265625)	0.025	22216.486328125	3632.504935945205	906.6160278320312	209.9816384777428	5554.12158203125	209.9816384777428	4	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188	3630.493217195205	false	false	false	false	true	{('U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G')}
3659.5636650486936	0.4756385410799505	6637.3486328125	3661.0684868260373	-5	(730.9054565429688, 17037.42578125);(731.1078491210938, 29265.9140625);(731.3062744140625, 14897.466796875);(731.506103515625, 15845.7080078125)	0.025	77046.5146484375	3660.5756279393186	730.9054565429688	376.80602121279696	19261.628662109375	376.80602121279696	4	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438	3659.5636650486936	false	false	false	false	true	{('C', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G')}
3659.5648857518186	0.4756385410799505	7061.26123046875	3661.0697838231076	-5	(730.9057006835938, 22455.654296875);(731.1087036132812, 49227.0390625);(731.3062744140625, 36395.37109375);(731.5060424804688, 17874.27734375)	0.025	125952.341796875	3660.579900400256	730.9057006835938	505.9244100718143	31488.08544921875	505.9244100718143	4	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375	3659.5648857518186	false	false	false	false	true	{('C', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G')}
3659.5673271580686	0.4756385410799505	7385.15234375	3661.0707756443967	-5	(730.9061889648438, 11185.55078125);(731.1083984375, 7870.85541027201);(731.30712890625, 16269.083984375);(731.5057983398438, 4754.19091796875)	0.025	40079.68109386576	3661.5720268651	730.9061889648438	204.9753086879996	13576.140991210938	204.9753086879996	4	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	3659.5673271580686	false	false	false	false	true	{('C', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G')}
3685.57349170885	0.470174241285772	8296.685791015625	3687.5828911229128	-5	(736.107421875, 23151.92578125);(736.3087768554688, 33558.94140625);(736.5095825195312, 28627.423828125);(736.7097778320312, 21501.681640625);(736.9109497070312, 3625.28369140625)	0.025	110465.25634765625	3686.5802666111936	736.107421875	535.2911225864559	22093.05126953125	535.2911225864559	5	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438	3685.57349170885	true	false	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', '5Tag')}
3685.5753227635373	0.470174241285772	8826.600952148438	3687.5850883885373	-5	(736.1077880859375, 19144.630859375);(736.30908203125, 18824.46875);(736.5101318359375, 21375.986328125);(736.7110595703125, 11526.9853515625);(736.91064453125, 10181.8935546875)	0.025	81053.96484375	3687.5870415135373	736.1077880859375	490.6700753997728	16210.79296875	490.6700753997728	5	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625	3685.5753227635373	true	false	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', '5Tag')}
3685.5759331151	0.470174241285772	9516.190185546875	3687.584478036975	-5	(736.10791015625, 6967.36376953125);(736.3093872070312, 17506.19140625);(736.5098266601562, 7294.455078125);(736.7105712890625, 6394.59423828125);(736.910400390625, 1970.7923583984375)	0.025	40133.39685058594	3686.583318369006	736.10791015625	245.91991280035845	8026.679370117187	245.91991280035845	5	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438	3685.5759331151	true	false	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', '5Tag')}
3685.5777641697873	0.470174241285772	9231.4404296875	3687.58521045885	-5	(736.1082763671875, 8349.1142578125);(736.3096923828125, 10808.3046875);(736.5095825195312, 8226.548828125);(736.7105102539062, 7412.4541015625);(736.9107666015625, 4141.443359375)	0.025	38937.865234375	3686.5848442479123	736.1082763671875	355.76461785464494	7787.573046875	355.76461785464494	5	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	3685.5777641697873	true	false	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', '5Tag')}
3685.578679697131	0.470174241285772	8826.576538085938	3687.5846611424436	-5	(736.1084594726562, 47288.34375);(736.3092041015625, 69351.4921875);(736.5098266601562, 81396.8203125);(736.710205078125, 48691.06640625);(736.9105834960938, 27722.615234375)	0.025	274450.337890625	3687.585515634631	736.1084594726562	1024.6035429367585	54890.067578125	1024.6035429367585	5	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375	3685.578679697131	true	false	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', '5Tag')}
3685.580619538955	0.4702249844581677	9941.91650390625	3687.583549226455	-4	(920.3878784179688, 27466.42578125);(920.6383056640625, 31196.51953125);(920.8887939453125, 33976.046875);(921.138916015625, 27892.55859375);(921.38916015625, 13143.2412109375)	0.025	133674.7919921875	3687.58428164833	920.3878784179688	688.0285438000421	26734.9583984375	688.0285438000421	5	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188	3685.580619538955	true	false	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', '5Tag')}
3685.58086367958	0.4702249844581677	9231.4404296875	3687.588139070205	-4	(920.387939453125, 20453.125);(920.638427734375, 31704.2421875);(920.89013671875, 26153.328125);(921.1397094726562, 14628.599609375);(921.392578125, 13716.1962890625)	0.025	106655.4912109375	3686.58281680458	920.387939453125	565.7380318037651	21331.0982421875	565.7380318037651	5	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	3685.58086367958	true	false	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', '5Tag')}
3685.582572663955	0.4702249844581677	8296.685791015625	3687.585892976455	-4	(920.3883666992188, 11440.537109375);(920.63818359375, 13679.8427734375);(920.8900146484375, 6946.1982421875);(921.1376953125, 4785.24755859375);(921.3917236328125, 3451.856201171875)	0.025	40303.681884765625	3686.58184024208	920.3883666992188	233.3793735680514	8060.736376953125	233.3793735680514	5	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438	3685.582572663955	true	false	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', '5Tag')}
3685.588432038955	0.4702249844581677	9516.190185546875	3687.58730899208	-4	(920.3898315429688, 22018.587890625);(920.6400146484375, 20852.9375);(920.8888549804688, 29841.73828125);(921.1378173828125, 12914.1591796875);(921.3912353515625, 10482.484375)	0.025	96109.9072265625	3687.584525788955	920.3898315429688	484.7765080450269	19221.9814453125	484.7765080450269	5	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438	3685.588432038955	true	false	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', '5Tag')}
3703.5880180760373	0.4650508803995476	9231.4404296875	3705.591863290881	-5	(739.7103271484375, 5517.40966796875);(739.9116821289062, 11303.607421875);(740.1084594726562, 10331.4658203125);(740.312255859375, 5006.44775390625);(740.5127563476562, 2583.784423828125)	0.025	34742.715087890625	3704.594792978381	739.7103271484375	290.35192857987295	6948.543017578125	290.35192857987295	5	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	3703.5880180760373	true	true	false	false	false	{('C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'A', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag')}
3703.5883232518186	0.4650508803995477	8296.685791015625	3705.5919853611936	-5	(739.7103881835938, 8055.7744140625);(739.9107666015625, 21770.63671875);(740.1094970703125, 14309.0791015625);(740.3123779296875, 5503.51025390625);(740.5125732421875, 2529.205078125)	0.025	52168.20556640625	3704.5902153416623	739.7103881835938	274.53155125251646	10433.64111328125	274.53155125251646	5	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438	3703.5883232518186	true	true	false	false	false	{('C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'A', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag')}
3703.589896882705	0.4651008156513608	9941.91650390625	3705.594291413955	-4	(924.8901977539062, 4556.31689453125);(925.1393432617188, 11430.267578125);(925.3915405273438, 4206.40087890625);(925.6429443359375, 4883.42041015625);(925.8924560546875, 4710.82275390625)	0.025	29787.228515625	3704.586478913955	924.8901977539062	234.3173489049087	5957.445703125	234.3173489049087	5	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188	3703.589896882705	true	true	false	false	false	{('C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'A', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag')}
3703.5916801854123	0.4650508803995477	8826.600952148438	3705.5961357518186	-5	(739.7110595703125, 8975.515625);(739.9097900390625, 9787.744140625);(740.1107788085938, 4603.4990234375);(740.3148803710938, 2204.455322265625);(740.5132446289062, 2746.85546875)	0.025	28318.069580078125	3704.5853325291623	739.7110595703125	172.58887685993056	5663.613916015625	172.58887685993056	5	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625	3703.5916801854123	true	true	false	false	false	{('C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'A', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag')}
3703.593816415881	0.4650508803995477	8826.576538085938	3705.5958305760373	-5	(739.7114868164062, 22948.806640625);(739.9113159179688, 52203.4375);(740.1099853515625, 20171.2578125);(740.3140869140625, 15493.232421875);(740.5125732421875, 3776.914306640625)	0.025	114593.64868164062	3704.5929619236936	739.7114868164062	354.74125500701507	22918.729736328125	354.74125500701507	5	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375	3703.593816415881	true	true	false	false	false	{('C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'A', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag')}
3703.5953422947873	0.4650508803995477	9516.190185546875	3705.596257822131	-5	(739.7117919921875, 3827.695068359375);(739.9120483398438, 7321.77392578125);(740.1102905273438, 3386.18310546875);(740.3121337890625, 3587.134765625);(740.5136108398438, 2219.6630859375)	0.025	20342.449951171875	3704.5966240330686	739.7117919921875	217.53975212699135	4068.489990234375	217.53975212699135	5	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438	3703.5953422947873	true	true	false	false	false	{('C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'A', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag')}
3814.51201602333	0.43885619359054195	9941.91650390625	3816.52891055458	-4	(952.6207275390625, 4563.4296875);(952.8729858398438, 6804.22216796875);(953.1251831054688, 5988.12158203125);(953.3773803710938, 4378.11181640625);(953.6284790039062, 3485.044189453125)	0.025	25218.929443359375	3815.521049226455	952.6207275390625	259.7378375903954	5043.785888671875	259.7378375903954	5	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188	3814.51201602333	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'G', 'G')}
3830.5252739354123	0.438215421710301	9516.190185546875	3832.5393730565065	-5	(765.0977783203125, 17994.677734375);(765.3017578125, 14274.6640625);(765.50048828125, 11718.5615234375);(765.7014770507812, 8031.5908203125);(765.9014892578125, 3446.4521484375)	0.025	55465.9462890625	3830.5252739354123	765.0977783203125	275.609213999099	11093.1892578125	275.609213999099	5	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438	3830.5252739354123	false	false	false	false	true	{('C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'G', 'G', 'G')}
3830.531072275256	0.438215421710301	9231.4404296875	3832.538762704944	-5	(765.0989379882812, 27100.998046875);(765.3008422851562, 21086.615234375);(765.5001220703125, 18008.15234375);(765.7003173828125, 10972.2705078125);(765.9021606445312, 4289.88134765625)	0.025	81457.91748046875	3830.531072275256	765.0989379882812	356.0281936702263	16291.58349609375	356.0281936702263	5	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	3830.531072275256	false	false	false	false	true	{('C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'G', 'G', 'G')}
3830.5437808709326	0.4383068764599663	8826.600952148438	3832.5373599724953	-6	(637.4166870117188, 2727.60009765625);(637.5828857421875, 11856.7744140625);(637.7474365234375, 3328.631591796875);(637.916259765625, 5543.15087890625);(638.0814819335938, 3103.87060546875)	0.025	26560.027587890625	3831.540973253745	637.4166870117188	214.33308717658429	5312.005517578125	214.33308717658429	5	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625	3830.5437808709326	false	false	false	false	true	{('C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A')}
3831.519778675556	0.43821542171030103	8296.685791015625	3833.5344292088503	-5	(765.3012084960938, 5305.89208984375);(765.5010986328125, 6238.63427734375);(765.6995239257812, 3749.239501953125);(765.8987426757812, 2638.42529296875);(766.0974731445312, 5036.67822265625)	0.025	22968.869384765625	3832.5418754979123	765.2966792683412	158.6504347215082	4593.773876953125	158.6504347215082	5	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438	3831.519778675556	false	false	false	false	true	{('C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A')}
3831.533269540881	0.438215421710301	8826.600952148438	3833.53735889635	-5	(765.2993774414062, 12179.8896484375);(765.50048828125, 8312.6875);(765.7009887695312, 8209.2919921875);(765.9031372070312, 4445.30078125);(766.0969848632812, 4640.28271484375)	0.025	37787.45263671875	3831.533269540881	765.2993774414062	258.99861772532677	7557.49052734375	258.99861772532677	5	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625	3831.533269540881	false	false	false	false	true	{('C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A')}
3854.547185556506	0.433372244514047	9231.4404296875	3856.5560356541623	-5	(769.9021606445312, 8807.9384765625);(770.1063232421875, 15773.6884765625);(770.3035888671875, 14117.162109375);(770.5030517578125, 16696.0390625);(770.7045288085938, 6607.0126953125)	0.025	62001.8408203125	3857.5516411229123	769.9021606445312	450.1563430770427	12400.3681640625	450.1563430770427	5	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	3854.547185556506	false	false	false	false	true	{('C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A')}
3856.5448662205686	0.433372244514047	8826.600952148438	3858.5523735447873	-5	(770.3016967773438, 11640.4951171875);(770.50390625, 10547.861328125);(770.703857421875, 9204.841796875);(770.903564453125, 3912.76123046875);(771.1029663085938, 4358.884765625)	0.025	39664.84423828125	3856.5448662205686	770.3016967773438	268.67370808977483	7932.96884765625	268.67370808977483	5	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625	3856.5448662205686	false	false	false	false	true	{('U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A')}
3885.621635163955	0.42501767072352076	9941.91650390625	3887.63115664833	-4	(970.3981323242188, 11909.890625);(970.6498413085938, 15697.3857421875);(970.8998413085938, 13008.8857421875);(971.1526489257812, 9081.734375);(971.402099609375, 6961.044921875)	0.025	56658.94140625	3886.628471101455	970.3981323242188	400.9131479977022	11331.78828125	400.9131479977022	5	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188	3885.621635163955	true	false	false	false	false	{('C', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag')}
3885.622707230415	0.4241565303306087	9999.796752929688	3887.630617386665	-2	(1941.8040771484375, 4530.9228515625);(1942.3116455078125, 6186.10888671875);(1942.8038330078125, 6344.05810546875);(1943.3182373046875, 5307.82373046875);(1943.8023681640625, 3240.65185546875)	0.025	25609.5654296875	3887.622218949165	1941.8040771484375	232.29462724048818	5121.9130859375	232.29462724048818	5	19.88094131704966	1047	1787.8585205078125	8944.328984872913	39794121.875	1043	true	-5	1788.661743164062	1787.161743164062	1790.161743164062	3885.622707230415	true	false	false	false	false	{('C', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag')}
3885.624076570205	0.4250176707235208	9516.190185546875	3887.623881257705	-4	(970.3987426757812, 9836.041015625);(970.6494140625, 23880.986328125);(970.8965454101562, 22728.87109375);(971.1452026367188, 11284.064453125);(971.403564453125, 3710.91650390625)	0.025	71440.87939453125	3886.62676211708	970.3987426757812	364.42701337073714	14288.17587890625	364.42701337073714	5	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438	3885.624076570205	true	false	false	false	false	{('C', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag')}
3885.628471101455	0.42501767072352076	9231.4404296875	3887.629057038955	-4	(970.3998413085938, 13867.9111328125);(970.65087890625, 21063.90625);(970.9000244140625, 21592.685546875);(971.1497802734375, 11052.09375);(971.3994140625, 11048.4853515625)	0.025	78625.08203125	3887.62920352333	970.3998413085938	486.8705802817319	15725.01640625	486.8705802817319	5	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	3885.628471101455	true	false	false	false	false	{('C', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag')}
3885.6293388768186	0.42497397928581276	8826.600952148438	3887.6287895604128	-5	(776.1185913085938, 6773.51953125);(776.318359375, 15932.6982421875);(776.5183715820312, 11673.4091796875);(776.7179565429688, 6693.0146484375);(776.9191284179688, 5726.8662109375)	0.025	46799.5078125	3886.62817920885	776.1185913085938	358.43616177894626	9359.9015625	358.43616177894626	5	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625	3885.6293388768186	true	false	false	false	false	{('C', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag')}
3885.630864755725	0.42497397928581276	8826.576538085938	3887.628362314319	-5	(776.118896484375, 8128.025390625);(776.3177490234375, 19184.57421875);(776.5184936523438, 18455.951171875);(776.7175903320312, 5413.69140625);(776.9192504882812, 8492.0654296875)	0.025	59674.3076171875	3886.6251274510373	776.118896484375	369.5757021483783	11934.8615234375	369.5757021483783	5	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375	3885.630864755725	true	false	false	false	false	{('C', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag')}
3885.636052744006	0.42497397928581276	8296.685791015625	3887.6289726658815	-5	(776.1199340820312, 4367.3212890625);(776.3179321289062, 12235.3583984375);(776.517578125, 9880.224609375);(776.7173461914062, 9709.5263671875);(776.9197998046875, 4872.11865234375)	0.025	41064.54931640625	3886.626042978381	776.1199340820312	346.3385669739266	8212.90986328125	346.3385669739266	5	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438	3885.636052744006	true	false	false	false	false	{('C', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag')}
3919.50478730854	0.4191553647416694	9999.796752929688	3921.51133027729	-2	(1958.7451171875, 1340.3870849609375);(1959.2427978515625, 3618.966552734375);(1959.758056640625, 2722.228515625);(1960.241455078125, 3732.6689453125);(1960.7545166015625, 1537.8558349609375)	0.025	12952.10693359375	3922.49746308979	1958.7451171875	154.07922664382363	2590.42138671875	154.07922664382363	5	19.88094131704966	1047	1787.8585205078125	8944.328984872913	39794121.875	1043	true	-5	1788.661743164062	1787.161743164062	1790.161743164062	3919.50478730854	false	false	false	false	true	{('C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G')}
3935.4971977635373	0.4150408205435912	8826.600952148438	3937.5111137791623	-5	(786.0921630859375, 3027.2607421875);(786.290771484375, 4491.55810546875);(786.4964599609375, 4669.634765625);(786.6980590820312, 4418.72998046875);(786.8972778320312, 6308.58642578125)	0.025	22915.77001953125	3939.522771494006	786.0921630859375	222.06867537940832	4583.15400390625	222.06867537940832	5	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625	3935.4971977635373	false	false	false	false	true	{('C', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G')}
3935.5228325291623	0.41504082054359115	9516.190185546875	3937.522954599475	-5	(786.0972900390625, 5767.95361328125);(786.2974243164062, 7693.0947265625);(786.49755859375, 7452.75048828125);(786.6973266601562, 5405.6953125);(786.89697265625, 6055.2001953125)	0.025	32374.6943359375	3936.523503915881	786.0972900390625	308.25612703335634	6474.9388671875	308.25612703335634	5	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438	3935.5228325291623	false	false	false	false	true	{('C', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G')}
