a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
1.8895502312741606	5999.8780517578125	1741.31289277729	-2	(869.147705078125, 7807.62451171875);(869.6489868164062, 5906.197265625);(870.1508178710938, 3008.27001953125)	0.025000000000000005	16722.091796875	1740.30996308979	869.147705078125	1740.30996308979	196.28498622045615	5574.030598958333	196.28498622045615	3	19.88094131704966	1047	1787.8585205078125	8944.328984872913	39794121.875	1043	true	-5	1788.661743164062	1787.161743164062	1790.161743164062
1.8895502312741606	5295.9459228515625	1741.31333330656	-3	(579.09619140625, 76218.078125);(579.4305419921875, 58555.91015625);(579.7647705078125, 17663.18359375)	0.025000000000000005	152437.171875	1740.31040361906	579.09619140625	1740.31040361906	489.3843430847153	50812.390625	489.3843430847153	3	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
1.8895502312741606	5949.60205078125	1741.3124858762483	-2	(869.1480102539062, 5584.732421875);(869.648681640625, 3694.5908203125);(870.1502075195312, 1965.3720703125)	0.025000000000000005	11244.6953125	1740.3105734413525	869.1480102539062	1740.3105734413525	151.5543984509589	3748.2317708333335	151.5543984509589	3	19.94827095028559	1052	1117.0341796875	8944.33164923416	19736350.40625	1048	true	-8	1117.53564453125	1116.03564453125	1119.03564453125
1.8895502312741606	5999.2119140625	1741.3123301777075	-1	(1739.3033447265625, 9797.66796875);(1740.3055419921875, 7989.515625);(1741.3062744140625, 3902.515625)	0.025000000000000005	21689.69921875	1740.3106211933325	1739.3033447265625	1740.3106211933325	223.82035451699767	7229.899739583333	223.82035451699767	3	19.71243846969605	1036	2234.82505745945	8943.329335704879	6142234.19140625	1033	true	-4	2235.833740234375	2234.333740234375	2237.333740234375
1.8895502312741606	4978.007080078125	1741.3121196653108	-2	(869.1481323242188, 8427.0654296875);(869.6486206054688, 3828.99658203125);(870.1495971679688, 3568.503662109375)	0.025000000000000005	15824.565673828125	1740.3108175819775	869.1481323242188	1740.3108175819775	155.56903384132954	5274.855224609375	155.56903384132954	3	19.97515525178909	1054	744.271484375	8943.34513010124	20451319.1875	1053	true	-12	744.6880493164062	743.1880493164062	746.1880493164062
1.8895502312741606	5993.2635498046875	1741.3126556985408	-1	(1739.3035888671875, 38076.29296875);(1740.3052978515625, 30434.806640625);(1741.3072509765625, 8464.2041015625)	0.025000000000000005	76975.3037109375	1740.3108653339575	1739.3035888671875	1740.3108653339575	324.27974519486196	25658.4345703125	324.27974519486196	3	19.92087931788762	1050	2235.078369140625	8944.34258242958	152322504.25	1048	true	-4	2236.0771484375	2234.5771484375	2237.5771484375
1.8895502312741603	5538.8642578125	1741.3125265663525	-2	(869.148193359375, 80726.5390625);(869.6494750976562, 56772.73828125);(870.1492919921875, 22337.353515625)	0.025000000000000005	159836.630859375	1740.31093965229	869.148193359375	1740.31093965229	535.9359758844257	53278.876953125	535.9359758844257	3	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875
1.8895502312741606	4978.011474609375	1741.313136917915	-2	(869.1483154296875, 46521.62109375);(869.649658203125, 35634.54296875);(870.14990234375, 16818.3671875)	0.025000000000000005	98974.53125	1740.311183792915	869.1483154296875	1740.311183792915	471.39730661093415	32991.510416666664	471.39730661093415	3	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438
1.8895502312741606	5709.714111328125	1741.3132589882275	-2	(869.1484375, 77693.5390625);(869.6495361328125, 44012.33203125);(870.1500854492188, 21103.931640625)	0.025000000000000005	142809.802734375	1740.31142793354	869.1484375	1740.31142793354	475.5444428205325	47603.267578125	475.5444428205325	3	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438
1.8895502312741603	5295.9605712890625	1741.3129741574983	-2	(869.1487426757812, 54789.43359375);(869.6485595703125, 43334.66015625);(870.1503295898438, 16518.50390625)	0.025000000000000005	114642.59765625	1740.3120382851025	869.1487426757812	1740.3120382851025	466.2447632789487	38214.19921875	466.2447632789487	3	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625
1.8895502312741606	5295.9459228515625	1741.3137879595818	-2	(869.14892578125, 93471.25);(869.6489868164062, 70104.828125);(870.1509399414062, 31707.3203125)	0.025000000000000005	195283.3984375	1740.31240449604	869.14892578125	1740.31240449604	633.9673822658405	65094.466145833336	633.9673822658405	3	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
1.8895502312741603	5999.8780517578125	1741.3149750344783	-1	(1739.3055419921875, 11180.0361328125);(1740.308349609375, 7039.0986328125);(1741.3092041015625, 3404.640869140625)	0.025000000000000005	21623.775634765625	1740.3128184589575	1739.3055419921875	1740.3128184589575	199.1281765921614	7207.925211588542	199.1281765921614	3	19.88094131704966	1047	1787.8585205078125	8944.328984872913	39794121.875	1043	true	-5	1788.661743164062	1787.161743164062	1790.161743164062
1.8895502312741606	5965.14990234375	1741.3134217486443	-2	(869.1497192382812, 33623.37890625);(869.648193359375, 23970.923828125);(870.150390625, 12342.3154296875)	0.025000000000000005	69936.6181640625	1740.3139914101025	869.1497192382812	1740.3139914101025	366.1335748547026	23312.2060546875	366.1335748547026	3	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188
1.8887784049192373	5709.714111328125	1742.8541932330193	-2	(869.9205932617188, 9035.4306640625);(870.4193115234375, 7028.43896484375);(870.9195556640625, 4936.08642578125)	0.025000000000000005	20999.9560546875	1741.8557394569775	869.9205932617188	1741.8557394569775	209.2700641302444	6999.9853515625	209.2700641302444	3	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438
1.8887784049192367	5709.714111328125	1743.9482280637483	-2	(870.4640502929688, 5445.83935546875);(870.9718627929688, 5371.27294921875);(871.464599609375, 2416.3564453125)	0.025000000000000005	13233.46875	1742.9426535194775	870.4673440956125	1742.949241124765	151.51915071767218	4411.15625	151.51915071767218	3	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438
1.8569415653908234	5295.9459228515625	1745.2424582069775	-2	(871.1116943359375, 28328.931640625);(871.612548828125, 15874.2919921875);(872.1176147460938, 13533.4111328125)	0.025000000000000005	57736.634765625	1744.237941605415	871.1116943359375	1744.237941605415	314.4125455355364	19245.544921875	314.4125455355364	3	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
1.8569415653908237	5965.14990234375	1745.2415630246858	-2	(871.11181640625, 5374.73974609375);(871.6142578125, 5973.6171875);(872.1144409179688, 5665.17138671875)	0.025000000000000005	17013.5283203125	1745.24306855854	871.11181640625	1744.23818574604	178.34730654116345	5671.176106770833	178.34730654116345	3	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188
1.8569415653908234	5295.9605712890625	1745.24306855854	-2	(871.1126708984375, 12701.0947265625);(871.6119995117188, 9946.0224609375);(872.1181030273438, 8843.8115234375)	0.025000000000000005	31490.9287109375	1744.239894730415	871.1126708984375	1744.239894730415	251.33850417609568	10496.976236979166	251.33850417609568	3	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625
1.8561883005815458	5538.8642578125	1746.1815858111443	-2	(871.5822143554688, 8931.1328125);(872.0846557617188, 10104.517578125);(872.5836791992188, 3716.43701171875)	0.025000000000000005	22752.08740234375	1746.1838644569775	871.5822143554688	1745.1789816444775	220.594832471852	7584.029134114583	220.594832471852	3	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875
1.8561883005815458	5295.9605712890625	1746.1817485715608	-2	(871.5836791992188, 9884.5283203125);(872.0841064453125, 8047.17138671875);(872.5830078125, 3870.024658203125)	0.025000000000000005	21801.724365234375	1745.1819113319775	871.5836791992188	1745.1819113319775	217.22802982223783	7267.241455078125	217.22802982223783	3	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625
1.8561883005815456	5709.714111328125	1746.1836203163525	-2	(871.5840454101562, 11757.9775390625);(872.0845336914062, 7285.57275390625);(872.5850219726562, 2605.894287109375)	0.025000000000000005	21649.444580078125	1745.1826437538525	871.5840454101562	1745.1826437538525	168.0402008470086	7216.481526692708	168.0402008470086	3	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438
1.8561883005815458	4978.011474609375	1747.2534852252068	-2	(872.1156005859375, 11158.5849609375);(872.6213989257812, 10209.19921875);(873.1213989257812, 7050.783203125)	0.025000000000000005	28418.5673828125	1746.245754105415	872.1171854042062	1746.2489237419525	246.6859558056488	9472.855794270834	246.6859558056488	3	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438
1.8561883005815458	5538.8642578125	1747.2546245481233	-2	(872.1187133789062, 6003.91401892992);(872.620361328125, 9286.814453125);(873.1210327148438, 3136.1005859375)	0.025000000000000005	18426.82905799242	1747.25527558979	872.1187133789062	1746.2519796913525	184.03956033456512	9931.763346354166	184.03956033456512	3	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875
1.8539310772475788	5709.714111328125	1752.18349824604	-2	(874.5836181640625, 7219.37939453125);(875.0844116210938, 7083.04052734375);(875.5853881835938, 3355.78466796875)	0.025000000000000005	17658.20458984375	1751.181789261665	874.5836181640625	1751.181789261665	212.58506945437227	5886.068196614583	212.58506945437227	3	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438
1.852428401274877	5709.714111328125	1756.8635112668733	-2	(876.9236450195312, 12609.17578125);(877.4232788085938, 9007.31640625);(877.926513671875, 5803.5048828125)	0.025000000000000005	27419.9970703125	1755.8618429726025	876.9236450195312	1755.8618429726025	249.4380938414625	9139.9990234375	249.4380938414625	3	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438
1.8443041496862647	5538.8642578125	1760.734035355415	-2	(878.857421875, 5051.42724609375);(879.357177734375, 8003.35595703125);(879.8646240234375, 7713.9892578125)	0.025000000000000005	20768.7724609375	1760.72890840229	878.857421875	1759.72939668354	152.46899490590823	6922.924153645833	152.46899490590823	3	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875
1.8435580646671825	5295.9459228515625	1762.0550395871858	-2	(879.517578125, 8185.962890625);(880.0228271484375, 7405.7978515625);(880.5203247070312, 9334.9423828125)	0.025000000000000005	24926.703125	1763.0552023476025	879.517578125	1761.04970918354	189.27559744355483	8308.901041666666	189.27559744355483	3	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
1.8120491424979164	5538.8642578125	1767.325832230415	-2	(882.1550903320312, 61087.7890625);(882.6559448242188, 32942.7109375);(883.1558837890625, 29729.83984375)	0.025000000000000005	123760.33984375	1766.3247335976025	882.1550903320312	1766.3247335976025	462.6115181309792	41253.446614583336	462.6115181309792	3	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875
1.8120491424979162	5965.14990234375	1767.3251811887483	-2	(882.1551513671875, 20553.041015625);(882.6566772460938, 15517.17578125);(883.1541137695312, 8242.193359375)	0.025000000000000005	44312.41015625	1766.324855667915	882.1551513671875	1766.324855667915	307.3635693810186	14770.803385416666	307.3635693810186	3	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188
1.8120491424979162	4978.011474609375	1767.3259949908318	-2	(882.1552734375, 34671.703125);(882.656005859375, 26123.841796875);(883.1558837890625, 24716.2265625)	0.025000000000000005	85511.771484375	1766.32509980854	882.1552734375	1766.32509980854	421.657661379258	28503.923828125	421.657661379258	3	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438
1.8120491424979164	4978.007080078125	1767.3272156939568	-2	(882.1552734375, 5835.97119140625);(882.657470703125, 4374.11474609375);(883.15625, 4451.9794921875)	0.025000000000000005	14662.0654296875	1766.32509980854	882.1552734375	1766.32509980854	172.66942670731072	4887.355143229167	172.66942670731072	3	19.97515525178909	1054	744.271484375	8943.34513010124	20451319.1875	1053	true	-12	744.6880493164062	743.1880493164062	746.1880493164062
1.8120491424979164	5993.2635498046875	1767.327344826145	-1	(1765.3179931640625, 7485.53759765625);(1766.318359375, 4439.98291015625);(1767.3238525390625, 4990.79931640625)	0.025000000000000005	16916.31982421875	1766.3252696308325	1765.3179931640625	1766.3252696308325	165.43743482272336	5638.773274739583	165.43743482272336	3	19.92087931788762	1050	2235.078369140625	8944.34258242958	152322504.25	1048	true	-4	2236.0771484375	2234.5771484375	2237.5771484375
1.8095569875610282	5538.8642578125	1767.326761040935	-3	(587.767822265625, 8853.4697265625);(588.1021118164062, 7693.81396484375);(588.4349975585938, 2340.154052734375)	0.025000000000000005	18887.437744140625	1766.325296197185	587.767822265625	1766.325296197185	175.99601167375872	6295.812581380208	175.99601167375872	3	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875
1.8095569875610282	5295.9605712890625	1767.3277376034348	-3	(587.767822265625, 12056.095703125);(588.1019897460938, 10551.0908203125);(588.4360961914062, 2439.103515625)	0.025000000000000005	25046.2900390625	1766.325296197185	587.767822265625	1766.325296197185	183.4919565457239	8348.763346354166	183.4919565457239	3	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625
1.8095569875610282	5295.9459228515625	1767.3281648495288	-3	(587.7679443359375, 11797.4716796875);(588.1025390625, 15058.2001953125);(588.4358520507812, 2355.792724609375)	0.025000000000000005	29211.464599609375	1767.32944658781	587.7679443359375	1766.3256624081225	196.59033943997022	9737.154866536459	196.59033943997022	3	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
1.8120491424979164	5709.714111328125	1767.326808792915	-2	(882.1557006835938, 49895.16796875);(882.656005859375, 32009.759765625);(883.1566772460938, 27884.013671875)	0.025000000000000005	109788.94140625	1766.3259543007275	882.1557006835938	1766.3259543007275	462.2987110963735	36596.313802083336	462.2987110963735	3	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438
1.8120491424979162	5295.9605712890625	1767.32607637104	-2	(882.156005859375, 37482.98828125);(882.6563720703125, 32030.259765625);(883.1549072265625, 29706.83984375)	0.025000000000000005	99220.087890625	1766.32656465229	882.156005859375	1766.32656465229	442.7395012322603	33073.362630208336	442.7395012322603	3	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625
1.8091945108591458	5295.9605712890625	1769.193508011665	-2	(883.0930786132812, 8786.9169921875);(883.5881958007812, 13529.75);(884.087158203125, 12056.17578125)	0.025000000000000005	34372.8427734375	1769.1909445351025	883.088835622025	1768.19222417759	197.30511214381988	11457.6142578125	197.30511214381988	3	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625
1.80846986314293	5709.714111328125	1770.1907003944775	-2	(883.5851440429688, 19811.892578125);(884.0892333984375, 16869.7734375);(884.58984375, 6203.5400390625)	0.025000000000000005	42885.2060546875	1769.1848410194775	883.5851440429688	1769.1848410194775	271.83323589515965	14295.068684895834	271.83323589515965	3	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438
1.8084698631429295	5295.9459228515625	1770.1916292049975	-3	(588.7222900390625, 12734.4970703125);(589.0567016601562, 11931.76171875);(589.3908081054688, 6400.2734375)	0.025000000000000005	31066.5322265625	1769.1886995174975	588.7222900390625	1769.1886995174975	293.6252765661924	10355.5107421875	293.6252765661924	3	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
1.8084698631429297	5295.9459228515625	1770.1930604205193	-2	(883.5870971679688, 32963.9296875);(884.0908813476562, 18794.583984375);(884.5897827148438, 7111.95556640625)	0.025000000000000005	58870.46923828125	1769.1887472694775	883.5870971679688	1769.1887472694775	255.13908374584037	19623.48974609375	255.13908374584037	3	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
1.8084698631429297	4978.011474609375	1770.1924500689568	-2	(883.587158203125, 13879.9521484375);(884.0895385742188, 11892.3544921875);(884.5901489257812, 8514.876953125)	0.025000000000000005	34287.18359375	1769.18886933979	883.587158203125	1769.18886933979	292.56389033767573	11429.061197916666	292.56389033767573	3	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438
1.8084698631429295	5538.8642578125	1770.1922059283318	-2	(883.5887451171875, 20236.62109375);(884.0892333984375, 13713.4755859375);(884.5885009765625, 6000.6689453125)	0.025000000000000005	39950.765625	1769.192043167915	883.5887451171875	1769.192043167915	259.68335925931854	13316.921875	259.68335925931854	3	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875
1.8062983629608194	4978.011474609375	1776.1991639361443	-2	(886.5908203125, 4592.62548828125);(887.0942993164062, 4847.857421875);(887.591796875, 4177.00146484375)	0.025000000000000005	13617.484375	1776.2031515663525	886.5908203125	1775.19619355854	163.45563500535894	4539.161458333333	163.45563500535894	3	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438
1.8037695695451768	5999.8780517578125	1784.2605316751033	-1	(1782.2525634765625, 4854.82373046875);(1783.25146484375, 3661.700439453125);(1784.2557373046875, 3289.75989734265)	0.025000000000000005	11806.284067264525	1783.2598399433325	1782.2525634765625	1783.2598399433325	150.3180696397356	4202.459228515625	150.3180696397356	3	19.88094131704966	1047	1787.8585205078125	8944.328984872913	39794121.875	1043	true	-5	1788.661743164062	1787.161743164062	1790.161743164062
1.8034087191463726	5295.9605712890625	1785.1996929074983	-2	(891.0911254882812, 6740.701171875);(891.5923461914062, 6982.34326171875);(892.09423828125, 5257.5703125)	0.025000000000000005	18980.61474609375	1785.1992453163525	891.0911254882812	1784.1968039101025	213.0237994330517	6326.87158203125	213.0237994330517	3	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625
1.8034087191463726	5295.9459228515625	1785.200343949165	-2	(891.091796875, 14125.9892578125);(891.5950927734375, 17414.25390625);(892.091796875, 6652.25927734375)	0.025000000000000005	38192.50244140625	1785.204738480415	891.091796875	1784.19814668354	274.0258932162832	12730.834147135416	274.0258932162832	3	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
1.8034087191463726	4978.011474609375	1785.2022156939568	-2	(891.0939331054688, 6990.90478515625);(891.5924072265625, 6527.81103515625);(892.0951538085938, 3775.069091796875)	0.025000000000000005	17293.784912109375	1784.2024191444775	891.0939331054688	1784.2024191444775	208.13231372421978	5764.594970703125	208.13231372421978	3	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438
1.8034087191463726	5965.14990234375	1785.3356385455193	-2	(891.1583251953125, 11236.36328125);(891.6614990234375, 9099.7412109375);(892.1618041992188, 6579.29150390625)	0.025000000000000005	26915.39599609375	1784.331203324165	891.1583251953125	1784.331203324165	250.1540561527605	8971.798665364584	250.1540561527605	3	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188
1.8034087191463724	5538.8642578125	1785.3377544309358	-2	(891.158935546875, 20612.638671875);(891.6624145507812, 24560.921875);(892.1634521484375, 14625.0)	0.025000000000000005	59798.560546875	1785.3393820351025	891.158935546875	1784.33242402729	358.986587908321	19932.853515625	358.986587908321	3	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875
1.8034087191463726	5295.9459228515625	1785.3371440793733	-2	(891.1589965820312, 21332.490234375);(891.6619873046875, 15100.625);(892.1629028320312, 15632.37109375)	0.025000000000000005	52065.486328125	1784.3325460976025	891.1589965820312	1784.3325460976025	314.6078819524311	17355.162109375	314.6078819524311	3	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
1.8034087191463726	5709.714111328125	1785.338527542915	-2	(891.1593627929688, 20557.048828125);(891.66259765625, 17900.103515625);(892.1640014648438, 11035.521484375)	0.025000000000000005	49492.673828125	1784.3332785194775	891.1593627929688	1784.3332785194775	346.8349812870445	16497.557942708332	346.8349812870445	3	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438
1.8034087191463726	4978.011474609375	1785.3371847694775	-2	(891.15966796875, 9522.0888671875);(891.66162109375, 8283.3056640625);(892.1626586914062, 9180.5751953125)	0.025000000000000005	26985.9697265625	1784.33388887104	891.15966796875	1784.33388887104	225.11586170215762	8995.3232421875	225.11586170215762	3	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438
1.803047970093325	4978.011474609375	1785.34067705656	-3	(593.770751953125, 15562.0712890625);(594.1079711914062, 11728.08984375);(594.4401245117188, 5633.60546875)	0.025000000000000005	32923.7666015625	1784.334085259685	593.770751953125	1784.334085259685	250.69831634708657	10974.5888671875	250.69831634708657	3	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438
1.8034087191463726	5295.9605712890625	1785.3371847694775	-2	(891.159912109375, 13374.7060546875);(891.6608276367188, 12655.888671875);(892.1632080078125, 13557.7529296875)	0.025000000000000005	39588.34765625	1786.340968949165	891.159912109375	1784.33437715229	271.0967541519843	13196.115885416666	271.0967541519843	3	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625
1.8030479700933248	5295.9459228515625	1785.3387849667163	-3	(593.7713012695312, 35488.49609375);(594.1060791015625, 13655.4248046875);(594.4395751953125, 11156.669921875)	0.025000000000000005	60300.5908203125	1784.3357332089038	593.7713012695312	1784.3357332089038	266.0861099610215	20100.196940104168	266.0861099610215	3	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
1.8030479700933248	5295.9605712890625	1785.3386018612475	-3	(593.7713012695312, 37308.0703125);(594.1058349609375, 24971.404296875);(594.4396362304688, 19367.787109375)	0.025000000000000005	81647.26171875	1784.3357332089038	593.7713012695312	1784.3357332089038	426.9834316731881	27215.75390625	426.9834316731881	3	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625
1.7729191793614127	5295.9459228515625	1788.2034770871858	-2	(892.59375, 9697.3544921875);(893.0966186523438, 8867.6904296875);(893.593017578125, 8796.3515625)	0.025000000000000005	27361.396484375	1787.20205293354	892.59375	1787.20205293354	224.492829462719	9120.465494791666	224.492829462719	3	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
1.7715108445260257	5709.714111328125	1793.2030701861443	-2	(895.097412109375, 6879.02587890625);(895.5909423828125, 12619.3564453125);(896.0944213867188, 8376.8310546875)	0.025000000000000005	27875.21337890625	1793.196437699165	895.0921925556188	1792.1989380447776	180.99760986643312	9291.73779296875	180.99760986643312	3	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438
1.7708072669384165	5295.9605712890625	1794.2035584673943	-2	(895.5934448242188, 9017.5166015625);(896.0956420898438, 5801.95361328125);(896.5944213867188, 4438.07177734375)	0.025000000000000005	19257.5419921875	1793.2014425819775	895.5934448242188	1793.2014425819775	199.5535837606523	6419.1806640625	199.5535837606523	3	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625
1.7708072669384163	5295.9459228515625	1794.2029888059358	-2	(895.5942993164062, 8524.88671875);(896.0926513671875, 7702.85107421875);(896.595703125, 5860.10205078125)	0.025000000000000005	22087.83984375	1793.2031515663525	895.5942993164062	1793.2031515663525	222.4449300040753	7362.61328125	222.4449300040753	3	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375
1.768698890250169	4978.011474609375	1801.26797090229	-2	(899.1235961914062, 3821.069580078125);(899.6280517578125, 4409.9189453125);(900.1284790039062, 3145.451171875)	0.025000000000000005	11376.439697265625	1801.270656449165	899.1235961914062	1800.2617453163525	150.75602155410135	3792.1465657552085	150.75602155410135	3	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438
1.7686988902501688	5295.9605712890625	1801.26650605854	-2	(899.1240844726562, 6104.7763671875);(899.6271362304688, 4945.07275390625);(900.126708984375, 2411.0400390625)	0.025000000000000005	13460.88916015625	1800.2627218788525	899.1240844726562	1800.2627218788525	171.84171539687225	4486.963053385417	171.84171539687225	3	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625
1.7665940420035755	5709.714111328125	1806.8646098996858	-2	(901.9232788085938, 6697.792048610188);(902.4266357421875, 4144.294921875);(902.9251708984375, 4653.74755859375)	0.025000000000000005	15495.834529078938	1805.8611105507275	901.9232788085938	1805.8611105507275	163.0683036741454	7824.43505859375	163.0683036741454	3	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438
