a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
1.3779559371424361	232.6206572096475	2081.372180178776	-2	(1039.1778906280986, 4303.7177734375);(1039.6787558041553, 6261.03271484375);(1040.1797944356001, 2137.852294921875)	0.01839051839548726	12702.602783203125	2081.3720645418507	1039.1778906280986	2080.370334189737	152.60446638865025	4234.200927734375	152.60446638865025	3	16.71712550080617	1111	825.3383017017086	4131.727890842393	13845243.65625	1108	true	-5	825.5392456054688	824.0392456054688	827.0392456054688
1.3779559371424361	4091.766876409731	2081.3749463285403	-2	(1039.1780995434644, 97764.1640625);(1039.6791287450485, 86007.9921875);(1040.1833618039873, 34168.09375)	0.01882849245430407	217940.25	2080.370752020469	1039.1780995434644	2080.370752020469	607.6560987509769	72646.75	607.6560987509769	3	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
1.3498820745220774	916.2148627000892	2099.341808014969	-3	(698.4398302860756, 31192.529296875);(698.7726994943434, 43981.44921875);(699.10744883424, 11165.8701171875)	0.00995052023434558	86339.8486328125	2099.3399278833404	698.4398302860756	2098.3413202585366	322.1704620346839	28779.949544270832	322.1704620346839	3	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
1.328574251355802	208.06669991608933	2106.3077311086	-2	(1051.6437431977824, 4613.40478515625);(1052.147483779883, 3941.52978515625);(1052.6485402849246, 2808.351318359375)	0.018512045292785235	11363.285888671875	2105.302039329105	1051.6437431977824	2105.302039329105	154.35353340142365	18.20003240473162	154.35353340142365	3	16.80042414820989	1117	1031.9244527709047	4131.726916950699	12774065.765625	1113	true	-4	1032.426025390625	1030.926025390625	1033.926025390625
1.328574251355802	477.996712559843	2106.30880559941	-2	(1051.6454470814438, 12183.3955078125);(1052.1472744209784, 7835.11328125);(1052.648657496383, 5056.49658203125)	0.018966985328233932	25075.00537109375	2105.3054470964275	1051.6454470814438	2105.3054470964275	205.51118863473994	1696.425958771568	205.51118863473994	3	16.78733278271357	1116	1376.2345280456002	4131.72541353711	26153288.5	1113	true	-3	1376.903564453125	1375.403564453125	1378.403564453125
1.3285742513558023	153.01809634608563	2106.3079710346083	-2	(1051.6457795099843, 2767.8701171875);(1052.1460645166114, 3402.5205078125);(1052.6482831250064, 2159.636474609375)	0.018727961058478588	8330.027099609375	2106.306681966763	1051.6457795099843	2105.3061119535087	151.19761275149568	21.5774000353295	151.19761275149568	3	16.97936635173162	1130	1031.9231712184023	4131.721790740689	53900516.125	1128	true	-4	1032.173706054688	1030.673706054688	1033.673706054688
1.3285742513558023	714.3126744971352	2106.3084732345314	-2	(1051.645880390792, 14866.806640625);(1052.1466040993243, 14899.8935546875);(1052.648395961371, 7904.10498046875)	0.018978829382225133	37670.80517578125	2106.3077611321887	1051.645880390792	2105.306313715124	299.6319324092163	19.174566326914697	299.6319324092163	3	16.96627691742579	1129	1376.2333874307049	4131.721991692424	105369076.75	1128	true	-3	1376.5673828125	1375.0673828125	1378.0673828125
1.3250926435394488	185.2710839401799	2122.3041133293827	-3	(706.0927963549736, 8090.31494140625);(706.4270119710053, 6877.814453125);(706.7624756030937, 2648.270751953125)	0.010579103832242254	17616.400146484375	2121.300218465231	706.0927963549736	2121.300218465231	166.65956268552057	5872.133382161458	166.65956268552057	3	16.85493688341776	1121	687.6133692803106	4131.723874482484	29025772.3125	1118	true	-6	687.780517578125	686.280517578125	689.280517578125
1.3243978840670478	770.2218899489981	2125.309763522119	-2	(1061.146814889528, 15651.974609375);(1061.6496621279725, 18999.279296875);(1062.1463388653679, 6298.7880859375)	0.019362485207542097	40950.0419921875	2125.313877189485	1061.146814889528	2124.308182712596	249.0138673983017	13650.013997395834	249.0138673983017	3	16.96627691742579	1129	1376.2333874307049	4131.721991692424	105369076.75	1128	true	-3	1376.5673828125	1375.0673828125	1378.0673828125
1.3243978840670478	518.3575776668976	2125.3131794293677	-2	(1061.1474777202043, 10877.98046875);(1061.6510987690033, 10034.1376953125);(1062.149363254534, 5870.63525390625)	0.019519797736014272	26782.75341796875	2124.3095083739486	1061.1474777202043	2124.3095083739486	240.8027585405946	8927.58447265625	240.8027585405946	3	16.80042414820989	1117	1031.9244527709047	4131.726916950699	12774065.765625	1113	true	-4	1032.426025390625	1030.926025390625	1033.926025390625
1.324397884067048	867.2777117788062	2125.31235967334	-2	(1061.1474859359955, 18447.849609375);(1061.6498038443167, 16550.79296875);(1062.149420329388, 9108.888671875)	0.01977127803093026	44107.53125	2124.309524805531	1061.1474859359955	2124.309524805531	308.33779424083883	14702.510416666666	308.33779424083883	3	16.78733278271357	1116	1376.2345280456002	4131.72541353711	26153288.5	1113	true	-3	1376.903564453125	1375.403564453125	1378.403564453125
1.324397884067048	290.86894491424925	2125.3115417206654	-2	(1061.1475486081604, 4664.14501953125);(1061.648758479853, 5543.52001953125);(1062.1491760926745, 4766.5087890625)	0.02000802547051232	14974.173828125	2125.312069893246	1061.1475486081604	2124.3096501498608	189.0834622322213	4991.391276041667	189.0834622322213	3	16.97936635173162	1130	1031.9231712184023	4131.721790740689	53900516.125	1128	true	-4	1032.173706054688	1030.673706054688	1033.673706054688
1.324397884067048	490.8446614407427	2125.317546677485	-3	(707.0982166960894, 29637.732421875);(707.4336294462556, 15280.154296875);(707.7638711348303, 8081.263671875)	0.00922694525869853	52999.150390625	2124.316479488578	707.0982166960894	2124.316479488578	221.8292992350864	17666.383463541668	221.8292992350864	3	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
1.3016227761210084	856.3490084116231	2143.3246142517287	-2	(1070.15341564744, 18699.365234375);(1070.655565152265, 14520.5);(1071.156111177578, 9497.359375)	0.019953819243179776	42717.224609375	2142.32138422842	1070.15341564744	2142.32138422842	297.43172957928425	14239.074869791666	297.43172957928425	3	16.71712550080617	1111	825.3383017017086	4131.727890842393	13845243.65625	1108	true	-5	825.5392456054688	824.0392456054688	827.0392456054688
1.3016227761210084	12550.296493607413	2143.3259316261283	-2	(1070.1541747470865, 257941.59375);(1070.6563257586733, 241280.515625);(1071.1565675331233, 126582.328125)	0.01995576142326172	625804.4375	2142.322902427713	1070.1541747470865	2142.322902427713	1170.7971896321662	208601.47916666666	1170.7971896321662	3	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
1.3016227761210086	736.2552410010503	2143.3252027460253	-2	(1070.1541896024928, 15653.5087890625);(1070.6565316950632, 12450.7509765625);(1071.1552534211717, 9124.775390625)	0.02001746817889701	37229.03515625	2142.3229321385256	1070.1541896024928	2142.3229321385256	281.39599015509884	12409.678385416666	281.39599015509884	3	17.03786603368123	1134	825.3377323517768	4131.725044092735	32862762.75	1133	true	-5	825.537353515625	824.037353515625	827.037353515625
1.3016227761210084	9626.057748152216	2143.3261922133534	-2	(1070.1543766298425, 194313.625);(1070.6561359740763, 197545.125);(1071.156946315801, 95281.0859375)	0.01979800377353058	487139.8359375	2143.3268248816926	1070.1543766298425	2142.323306193225	1039.0940819605592	96582.16687026754	1039.0940819605592	3	16.80042414820989	1117	1031.9244527709047	4131.726916950699	12774065.765625	1113	true	-4	1032.426025390625	1030.926025390625	1033.926025390625
1.3016227761210084	1845.6221944372776	2143.3263571123207	-3	(713.1005116174484, 71360.6171875);(713.4348471594557, 69798.8359375);(713.7691689351063, 33310.05859375)	0.010661029656754787	174469.51171875	2142.323364252655	713.1005116174484	2142.323364252655	615.689919937222	58156.50390625	615.689919937222	3	16.85493688341776	1121	687.6133692803106	4131.723874482484	29025772.3125	1118	true	-6	687.780517578125	686.280517578125	689.280517578125
1.3016227761210084	1507.5222944857685	2143.3264478466153	-3	(713.1005139425246, 56661.8515625);(713.4349639290281, 54807.0);(713.769140574753, 30470.498046875)	0.010654836071163723	141939.349609375	2142.323371227884	713.1005139425246	2142.323371227884	580.7966698876173	47313.116536458336	580.7966698876173	3	17.03786603368123	1134	825.3377323517768	4131.725044092735	32862762.75	1133	true	-5	825.537353515625	824.037353515625	827.037353515625
1.3016227761210084	14060.730514484907	2143.3261663499225	-2	(1070.1544376100771, 283816.1875);(1070.6561483968217, 277228.15625);(1071.1568341176746, 150245.40625)	0.01986352434263002	711289.75	2142.3234281536943	1070.1544376100771	2142.3234281536943	1296.3915982295355	144765.05180810645	1296.3915982295355	3	16.78733278271357	1116	1376.2345280456002	4131.72541353711	26153288.5	1113	true	-3	1376.903564453125	1375.403564453125	1378.403564453125
1.3016227761210084	1693.4002519749447	2143.3263053845867	-3	(713.1005559332608, 69963.8828125);(713.4348608826496, 57804.29296875);(713.7690591683662, 30366.12109375)	0.010752440670520022	158134.296875	2142.3234972000923	713.1005559332608	2142.3234972000923	561.427965940334	52711.432291666664	561.427965940334	3	16.71712550080617	1111	825.3383017017086	4131.727890842393	13845243.65625	1108	true	-5	825.5392456054688	824.0392456054688	827.0392456054688
1.3016227761210086	16738.52125375011	2143.326401718628	-2	(1070.1544817006466, 347806.90625);(1070.6562049739025, 316920.34375);(1071.1570865030828, 182947.015625)	0.0198015808710655	847674.265625	2142.323516334833	1070.1544817006466	2142.323516334833	1396.3242688758671	282558.0885416667	1396.3242688758671	3	16.96627691742579	1129	1376.2333874307049	4131.721991692424	105369076.75	1128	true	-3	1376.5673828125	1375.0673828125	1378.0673828125
1.3016227761210084	315.8317501476604	2143.326592562527	-2	(1070.1545015335396, 7153.61669921875);(1070.656170081164, 5969.6298828125);(1071.1573878287766, 2954.7109375)	0.019834854026536657	16077.95751953125	2142.323556000619	1070.1545015335396	2142.323556000619	175.0074460398198	3394.417663955958	175.0074460398198	3	17.14202304836909	1139	1376.2350671595705	4131.727030879021	1987858.51953125	1138	true	-3	1376.568359375	1375.068359375	1378.068359375
1.3016227761210084	6009.24727755328	2143.326100723952	-2	(1070.1545099174566, 123875.6796875);(1070.6558857556581, 113980.125);(1071.1569260125036, 66734.578125)	0.01986480748792019	304590.3828125	2142.3235727684532	1070.1545099174566	2142.3235727684532	847.4689282651791	60280.95813750169	847.4689282651791	3	16.97936635173162	1130	1031.9231712184023	4131.721790740689	53900516.125	1128	true	-4	1032.173706054688	1030.673706054688	1033.673706054688
1.3016227761210084	24012.41775320925	2143.3267240732816	-3	(713.100629744461, 999265.75);(713.4350513043511, 762605.1875);(713.7692136241598, 471354.4375)	0.010728387976807122	2233225.375	2142.323718633693	713.100629744461	2142.323718633693	2120.4914254563	744408.4583333334	2120.4914254563	3	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
1.3005547071092003	172.14916198774893	2143.325576762126	-4	(534.5736769118862, 11162.5322265625);(534.8244241131064, 9449.205078125);(535.0742521462917, 4274.41015625)	0.0069204203274845595	24886.1474609375	2142.323813514625	534.5736769118862	2142.323813514625	212.1352764801797	8295.382486979166	212.1352764801797	3	16.85493688341776	1121	687.6133692803106	4131.723874482484	29025772.3125	1118	true	-6	687.780517578125	686.280517578125	689.280517578125
1.3003294962421086	2775.4223015396833	2146.3288978885194	-3	(714.1031822558015, 172503.921875);(714.4364187351317, 77558.8359375);(714.7674674972766, 12495.7109375)	0.010287995424278051	262558.46875	2145.3313761677146	714.1031822558015	2145.3313761677146	417.73960845107484	30024.39338237466	417.73960845107484	3	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
1.2788318792941509	367.122556504476	2161.333024544264	-2	(1079.157303917604, 7543.77197265625);(1079.6594880655002, 6911.89892578125);(1080.1609154329822, 3377.7802734375)	0.020240998594241926	17833.451171875	2160.329160768748	1079.157303917604	2160.329160768748	187.743477156942	5944.483723958333	187.743477156942	3	16.71712550080617	1111	825.3383017017086	4131.727890842393	13845243.65625	1108	true	-5	825.5392456054688	824.0392456054688	827.0392456054688
1.2788318792941507	339.0364240589123	2161.3336364490638	-2	(1079.1577962215727, 6937.408203125);(1079.658620949825, 5319.1015625);(1080.1622081018875, 4429.60009765625)	0.020597598385620586	16686.10986328125	2160.3301453766853	1079.1577962215727	2160.3301453766853	187.73314212295236	5562.03662109375	187.73314212295236	3	17.03786603368123	1134	825.3377323517768	4131.725044092735	32862762.75	1133	true	-5	825.537353515625	824.037353515625	827.037353515625
1.2788318792941509	963.0620074948686	2161.3333945884965	-2	(1079.1579521943509, 18650.654296875);(1079.6601439044632, 20615.314453125);(1080.160166383621, 8609.484375)	0.02044169402446035	47875.453125	2161.3348407424664	1079.1579521943509	2160.3304573222417	304.26696448632134	15958.484375	304.26696448632134	3	16.97936635173162	1130	1031.9231712184023	4131.721790740689	53900516.125	1128	true	-4	1032.173706054688	1030.673706054688	1033.673706054688
1.2788318792941507	4749.4812243904835	2161.334112708908	-2	(1079.1581509043885, 97721.265625);(1079.659831011989, 86968.0);(1080.1613577466742, 46237.88671875)	0.020373877998281387	230927.15234375	2160.330854742317	1079.1581509043885	2160.330854742317	695.1683928939251	76975.71744791667	695.1683928939251	3	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
1.2788318792941509	121.42694368849934	2161.3344704534456	-3	(719.1033662356458, 4728.90087890625);(719.4374303297863, 3685.719482421875);(719.7718444877032, 2971.109619140625)	0.01069349904749591	11385.72998046875	2160.331928107247	719.1033662356458	2160.331928107247	161.37638378769276	3795.2433268229165	161.37638378769276	3	17.03786603368123	1134	825.3377323517768	4131.725044092735	32862762.75	1133	true	-5	825.537353515625	824.037353515625	827.037353515625
1.2788318792941507	153.03505750802026	2161.3337806806903	-3	(719.103384440635, 6057.23486328125);(719.4371089125491, 5777.158203125);(719.7714579271967, 2480.89013671875)	0.010820488645056988	14315.283203125	2160.331982722215	719.103384440635	2160.331982722215	163.45141870803616	4771.761067708333	163.45141870803616	3	16.71712550080617	1111	825.3383017017086	4131.727890842393	13845243.65625	1108	true	-5	825.5392456054688	824.0392456054688	827.0392456054688
1.2788318792941509	3268.07785890757	2161.3355794294457	-2	(1079.1588104532675, 67036.71875);(1079.6613749488313, 65509.3515625);(1080.1613543417595, 30762.833984375)	0.01998245952601489	163308.904296875	2160.332173840075	1079.1588104532675	2160.332173840075	575.4988628089744	54436.301432291664	575.4988628089744	3	16.96627691742579	1129	1376.2333874307049	4131.721991692424	105369076.75	1128	true	-3	1376.5673828125	1375.0673828125	1378.0673828125
1.2788318792941507	529.1378755770859	2161.3352105946824	-3	(719.1035104513307, 19411.197265625);(719.4377219094597, 18411.9375);(719.772148833582, 9901.232421875)	0.011049427049594366	47724.3671875	2160.332360754302	719.1035104513307	2160.332360754302	329.4669340198386	15908.122395833334	329.4669340198386	3	16.85493688341776	1121	687.6133692803106	4131.723874482484	29025772.3125	1118	true	-6	687.780517578125	686.280517578125	689.280517578125
1.2788318792941509	2229.7939028376595	2161.3344467688407	-3	(719.103522999806, 79355.59375);(719.4374485418199, 72612.8203125);(719.7716458269048, 50602.5703125)	0.01091637487634974	202570.984375	2160.332398399728	719.103522999806	2160.332398399728	707.7140338238195	41076.16662624857	707.7140338238195	3	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
1.2788318792941509	3110.912357724963	2161.3355643573404	-2	(1079.1590201353986, 58765.453125);(1079.6607909274464, 62041.00390625);(1080.1617060728552, 34811.88671875)	0.02000063161168934	155618.34375	2161.336134788433	1079.1590201353986	2160.332593204337	625.0999585292135	51872.78125	625.0999585292135	3	16.78733278271357	1116	1376.2345280456002	4131.72541353711	26153288.5	1113	true	-3	1376.903564453125	1375.403564453125	1378.403564453125
1.2788318792941507	1775.6896804782687	2161.335516051831	-2	(1079.1592634008935, 35550.96484375);(1079.6602790653205, 31162.634765625);(1080.1619022112225, 20460.15234375)	0.02022494134333404	87173.751953125	2160.333079735327	1079.1592634008935	2160.333079735327	450.54541260480164	29057.917317708332	450.54541260480164	3	16.80042414820989	1117	1031.9244527709047	4131.726916950699	12774065.765625	1113	true	-4	1032.426025390625	1030.926025390625	1033.926025390625
1.2788318792941507	233.78183550959764	2161.337083550387	-4	(539.0765198240672, 15747.2763671875);(539.3268687566948, 12210.6904296875);(539.5775946817179, 5591.7802734375)	0.007066161380104556	33549.7470703125	2160.335185163349	539.0765198240672	2160.335185163349	232.06537551501052	11183.2490234375	232.06537551501052	3	16.85493688341776	1121	687.6133692803106	4131.723874482484	29025772.3125	1118	true	-6	687.780517578125	686.280517578125	689.280517578125
1.2521171802017785	883.1525009570375	2186.280683639926	-3	(727.4147238773894, 27657.83203125);(727.7514562808957, 21314.91015625);(728.0926740813311, 12108.805413501615)	0.011679707928919925	61081.547601001614	2185.266001032478	727.4147238773894	2185.266001032478	284.1884143514261	25786.499348958332	284.1884143514261	3	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
1.2516905353297212	448.63906240175663	2186.2729146485644	-2	(1091.6263543807534, 6287.94140625);(1092.1301573593119, 12768.5361328125);(1092.6310308324714, 3500.990478515625)	0.0197042005709136	22557.468017578125	2186.2748676521637	1091.6263543807534	2185.2672616950467	158.14059028030357	6354.48709509928	158.14059028030357	3	16.78733278271357	1116	1376.2345280456002	4131.72541353711	26153288.5	1113	true	-3	1376.903564453125	1375.403564453125	1378.403564453125
1.2516905353297212	471.3371938488628	2186.2747416064676	-2	(1091.6296637844214, 8973.8369140625);(1092.1305593349148, 10589.4404296875);(1092.6300598900552, 4913.9677734375)	0.01948850834772505	24477.2451171875	2186.2756716033696	1091.6296637844214	2185.273880502383	226.7141109434865	3540.164774210536	226.7141109434865	3	16.96627691742579	1129	1376.2333874307049	4131.721991692424	105369076.75	1128	true	-3	1376.5673828125	1375.0673828125	1378.0673828125
1.2311165998238411	1203.0301937594147	2202.2749181363615	-3	(732.7501515187172, 41225.65625);(733.0842148152001, 46932.21875);(733.418722402134, 12115.3544921875)	0.012271051413070685	100273.2294921875	2202.27447384591	732.7501515187172	2201.2722839564617	346.09757455814486	33424.409830729164	346.09757455814486	3	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
1.2311165998238411	318.5874837412881	2203.271793473119	-2	(1100.1269315307336, 3802.788330078125);(1100.6283316569475, 6219.46435546875);(1101.1305976216875, 5551.91064453125)	0.02062607636010701	15574.163330078125	2203.271216247435	1100.1269315307336	2202.268415995007	177.52439199416207	5191.387776692708	177.52439199416207	3	16.78733278271357	1116	1376.2345280456002	4131.72541353711	26153288.5	1113	true	-3	1376.903564453125	1375.403564453125	1378.403564453125
1.2093702820541388	744.6918097511091	2225.3418134836734	-2	(1111.1622880039367, 19043.978515625);(1111.664513380214, 10105.3017578125);(1112.1640894410493, 5907.88330078125)	0.02091226565236563	35057.16357421875	2224.3391289414135	1111.1622880039367	2224.3391289414135	190.1303914484824	8319.347084671563	190.1303914484824	3	16.96627691742579	1129	1376.2333874307049	4131.721991692424	105369076.75	1128	true	-3	1376.5673828125	1375.0673828125	1378.0673828125
1.2095730632299078	615.6505218243569	2225.344760824668	-3	(740.4420931669399, 17113.337890625);(740.773928057967, 21517.984375);(741.1069101994507, 20108.0859375)	0.010539059146670601	58739.408203125	2225.3436135742113	740.4403961075388	2224.3430177229266	347.62444516260473	5711.499385619031	347.62444516260473	3	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
1.2089648656058802	237.3490751322171	2226.346398505769	-2	(1111.6650456927423, 4227.625);(1112.1640340297208, 4202.0986328125);(1112.6686886358798, 3475.524169921875)	0.02000347053801003	11905.247802734375	2225.3446443190246	1111.6650456927423	2225.3446443190246	165.169585746152	2560.0847388759566	165.169585746152	3	16.78733278271357	1116	1376.2345280456002	4131.72541353711	26153288.5	1113	true	-3	1376.903564453125	1375.403564453125	1378.403564453125
1.1902018419500953	1228.2348273110083	2239.346471105054	-2	(1118.1653140862145, 33031.40234375);(1118.665200956869, 17691.6171875);(1119.1673622141877, 15308.6171875)	0.018006311875145304	66031.63671875	2238.345181105969	1118.1653140862145	2238.345181105969	302.83261171146455	16909.848332842237	302.83261171146455	3	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
1.1902018419500955	864.9344645196403	2239.35491946062	-2	(1118.165867952707, 16490.818359375);(1118.670577559326, 13381.212890625);(1119.1741042785873, 9443.7412109375)	0.021031619420379382	39315.7724609375	2238.346288838954	1118.165867952707	2238.346288838954	250.68226502496304	9958.144117392678	250.68226502496304	3	16.78733278271357	1116	1376.2345280456002	4131.72541353711	26153288.5	1113	true	-3	1376.903564453125	1375.403564453125	1378.403564453125
1.1902018419500955	464.74770271704426	2239.349401762065	-2	(1118.1660028971978, 4843.23828125);(1118.6678756655751, 8165.44580078125);(1119.168394680015, 3543.458984375)	0.027063009195899213	16552.14306640625	2239.3503042646903	1118.1660028971978	2238.3465587279356	184.11921073692588	4336.858616789016	184.11921073692588	3	16.80042414820989	1117	1031.9244527709047	4131.726916950699	12774065.765625	1113	true	-4	1032.426025390625	1030.926025390625	1033.926025390625
1.1898055763305868	690.2731916841246	2240.3557943771925	-2	(1118.6683085499405, 8789.25);(1119.1711928583081, 14921.876953125);(1119.6723607572299, 8777.697265625)	0.020239534119961416	32488.82421875	2240.3569386501563	1118.6683085499405	2239.351170033421	265.54922966232493	15.236310160438103	265.54922966232493	3	16.96627691742579	1129	1376.2333874307049	4131.721991692424	105369076.75	1128	true	-3	1376.5673828125	1375.0673828125	1378.0673828125
1.1896075143740092	1604.8985799702418	2241.343395836779	-3	(745.7724181396204, 53179.05859375);(746.1073516061925, 54728.55078125);(746.4417966906559, 24660.5390625)	0.012136424120323378	132568.1484375	2241.3438842188875	745.7724181396204	2240.3390838191713	500.8770393410346	13.115255140543445	500.8770393410346	3	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
1.1896075143740092	117.29711636266336	2241.3457345251186	-3	(745.7728121487087, 3547.97998046875);(746.1096838297088, 3946.82861328125);(746.4414091463915, 2419.51220703125)	0.011964950244494807	9914.32080078125	2241.3508808894367	745.7728121487087	2240.340265846436	154.20178687808064	814.4617076280089	154.20178687808064	3	17.03786603368123	1134	825.3377323517768	4131.725044092735	32862762.75	1133	true	-5	825.537353515625	824.037353515625	827.037353515625
1.1831532626968662	411.8019615302576	2257.356069700256	-3	(751.10942830467, 6984.836509748703);(751.4450588307293, 11411.5341796875);(751.7797531645466, 8189.59619140625)	0.012452404927103089	26585.966880842454	2257.357005892498	751.10942830467	2256.35011431432	236.05206353204528	7153.991016748226	236.05206353204528	3	16.71712550080617	1111	825.3383017017086	4131.727890842393	13845243.65625	1108	true	-5	825.5392456054688	824.0392456054688	827.0392456054688
1.1831532626968662	328.11140511015736	2257.3566235126214	-3	(751.1104481596622, 4181.591625454621);(751.4454759421143, 11571.177734375);(751.778870010535, 5850.95361328125)	0.012425919566832514	21603.72297311087	2257.3582572266528	751.1104481596622	2256.3531738792963	178.9422503445466	5087.540250525964	178.9422503445466	3	17.03786603368123	1134	825.3377323517768	4131.725044092735	32862762.75	1133	true	-5	825.537353515625	824.037353515625	827.037353515625
1.1831532626968662	430.9256111507773	2257.3576537135555	-2	(1127.1695856970705, 7458.751953125);(1127.6717316899462, 8882.4599609375);(1128.1733337830062, 4269.30615234375)	0.0212332500394344	20610.51806640625	2257.3580163134325	1127.1695856970705	2256.353724327681	209.13532670347067	6870.172688802083	209.13532670347067	3	17.03786603368123	1134	825.3377323517768	4131.725044092735	32862762.75	1133	true	-5	825.537353515625	824.037353515625	827.037353515625
1.1831532626968662	614.4736966691723	2257.356442984	-2	(1127.1697219657708, 11252.60546875);(1127.6709436322353, 11193.76171875);(1128.1721694776836, 6591.02685546875)	0.02110005801061258	29037.39404296875	2256.3539968650816	1127.1697219657708	2256.3539968650816	262.2065341020642	7485.084687435775	262.2065341020642	3	16.71712550080617	1111	825.3383017017086	4131.727890842393	13845243.65625	1108	true	-5	825.5392456054688	824.0392456054688	827.0392456054688
1.1831532626968662	324.7274395210763	2257.357412411065	-4	(563.0813040891666, 16703.244140625);(563.3321228647039, 15135.27734375);(563.5828029541186, 11895.021484375)	0.007507240177915264	43733.54296875	2256.3543222237463	563.0813040891666	2256.3543222237463	328.9365011628279	14577.84765625	328.9365011628279	3	16.85493688341776	1121	687.6133692803106	4131.723874482484	29025772.3125	1118	true	-6	687.780517578125	686.280517578125	689.280517578125
1.183153262696866	2148.4052287486456	2257.3578737224157	-2	(1127.1701024452584, 45266.6171875);(1127.6715249353877, 35873.1484375);(1128.1733538026674, 20671.810546875)	0.02141880966920932	101811.576171875	2256.354757824057	1127.1701024452584	2256.354757824057	434.96325802989503	27056.763115606856	434.96325802989503	3	16.97936635173162	1130	1031.9231712184023	4131.721790740689	53900516.125	1128	true	-4	1032.173706054688	1030.673706054688	1033.673706054688
1.1831532626968662	6935.902399884202	2257.358347263585	-2	(1127.1701971305567, 136827.515625);(1127.6719289830776, 117912.984375);(1128.1735653814333, 70396.640625)	0.021599918738653894	325137.140625	2256.3549471946535	1127.1701971305567	2256.3549471946535	814.7878467978876	108379.046875	814.7878467978876	3	16.78733278271357	1116	1376.2345280456002	4131.72541353711	26153288.5	1113	true	-3	1376.903564453125	1375.403564453125	1378.403564453125
1.1831532626968662	1640.9314614641999	2257.3579017116385	-3	(751.1110544913286, 58508.171875);(751.4454540045314, 53833.73828125);(751.7795638154682, 28111.912109375)	0.011906633596140637	140453.822265625	2256.3549928742955	751.1110544913286	2256.3549928742955	536.9577796607441	19601.466251942216	536.9577796607441	3	16.85493688341776	1121	687.6133692803106	4131.723874482484	29025772.3125	1118	true	-6	687.780517578125	686.280517578125	689.280517578125
1.183153262696866	8576.082533904615	2257.3579439528453	-2	(1127.170333748065, 148026.34375);(1127.6716531857041, 153696.234375);(1128.1730995951887, 101356.1640625)	0.021308128172222496	403078.7421875	2257.3578593049483	1127.170333748065	2256.35522042967	1020.3440157536018	134359.58072916666	1020.3440157536018	3	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
1.1831532626968662	3594.696219094056	2257.358534706569	-2	(1127.1703850576046, 69796.765625);(1127.6717887831344, 63638.43359375);(1128.1737988188047, 34911.24609375)	0.021503427683607395	168346.4453125	2256.355323048749	1127.1703850576046	2256.355323048749	590.8104402702197	44483.748861220876	590.8104402702197	3	16.80042414820989	1117	1031.9244527709047	4131.726916950699	12774065.765625	1113	true	-4	1032.426025390625	1030.926025390625	1033.926025390625
1.1831532626968662	8113.525199405862	2257.3582958392935	-2	(1127.1704282010144, 157768.4375);(1127.6718506687282, 141891.890625);(1128.1733354888875, 80320.21875)	0.02157696711560675	379980.546875	2256.3554093355688	1127.1704282010144	2256.3554093355688	896.1823251530486	126660.18229166667	896.1823251530486	3	16.96627691742579	1129	1376.2333874307049	4131.721991692424	105369076.75	1128	true	-3	1376.5673828125	1375.0673828125	1378.0673828125
