a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
1.1626546995014486	468.4027241197816	2280.40315606975	-3	(758.7929202344562, 19846.107421875);(759.1272234106764, 14709.6396484375);(759.4611830243074, 6354.21630859375)	0.011625622900889235	40909.96337890625	2279.4005901036785	758.7929202344562	2279.4005901036785	229.8722287796435	6620.845450847657	229.8722287796435	3	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125	2279.4005901036785	false	true	false	false	true	{('C', 'A', 'A', 'A', 'A', 'A', 'A'), ('C', 'U', 'U', 'A', 'A', 'A', '3Tag')}
1.1626546995014486	485.9869663047334	2280.403029220568	-2	(1138.693223600142, 8627.91015625);(1139.1941834201548, 8180.26318359375);(1139.6953074102457, 6204.193359375)	0.021113437965368576	23012.36669921875	2279.401000133824	1138.693223600142	2279.401000133824	237.9800491840866	5605.428631212356	237.9800491840866	3	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562	2279.401000133824	false	true	false	false	true	{('C', 'A', 'A', 'A', 'A', 'A', 'A'), ('C', 'U', 'U', 'A', 'A', 'A', '3Tag')}
1.1626546995014488	76.5172853309975	2282.334814677208	-4	(569.3256597614002, 3118.02685546875);(569.5765084853823, 3774.9951171875);(569.8271133608137, 3258.5400390625)	0.007626841823025643	10151.56201171875	2282.3351398086093	569.3256597614002	2281.3317449126807	161.9234319022623	3383.85400390625	161.9234319022623	3	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875	2281.3317449126807	false	false	false	false	true	{('C', 'U', 'U', 'A', 'G', 'G', 'G')}
1.1626546995014488	124.13513027268425	2282.335401994066	-4	(569.3257725339929, 7367.9775390625);(569.5765231207903, 5149.10546875);(569.8274264404563, 3516.7626953125)	0.007844169828558734	16033.845703125	2281.3321960030516	569.3257725339929	2281.3321960030516	168.9038082958545	5344.615234375	168.9038082958545	3	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125	2281.3321960030516	false	false	false	false	true	{('C', 'U', 'U', 'A', 'G', 'G', 'G')}
1.0853768208688122	785.9254364832724	2360.368226006142	-3	(785.4474003728886, 24728.59765625);(785.782040668204, 22340.126953125);(786.1169555647394, 17176.068359375)	0.012379550378682325	64244.79296875	2359.364030518976	785.4474003728886	2359.364030518976	379.634836865608	39.04320665404895	379.634836865608	3	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875	2359.364030518976	false	false	false	false	true	{('C', 'A', 'G', 'G', 'G', 'G', 'G')}
1.0850300472611332	439.05842297249336	2360.366582272244	-2	(1178.6747502667051, 7985.9853515625);(1179.1754511722231, 7589.42431640625);(1179.6778425691275, 4647.8017578125)	0.022353358114211613	20223.21142578125	2359.3640534669503	1178.6747502667051	2359.3640534669503	207.18621489150001	2537.9097691175343	207.18621489150001	3	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562	2359.3640534669503	false	false	false	false	true	{('C', 'A', 'G', 'G', 'G', 'G', 'G')}
1.0850300472611334	222.4606668689723	2360.366740426664	-4	(588.8338181062845, 9587.5556640625);(589.0845645058018, 9700.4736328125);(589.3348433076015, 7947.59912109375)	0.008224710759085005	27235.62841796875	2360.3673638902874	588.8338181062845	2359.364378292218	265.0883330283439	6436.982241361424	265.0883330283439	3	17.51631451603572	865	759.9507201563285	10653.41195272338	26292757.90625	863	true	-14	760.2372436523438	758.7372436523438	761.7372436523438	2359.364378292218	false	false	false	false	true	{('C', 'A', 'G', 'G', 'G', 'G', 'G')}
1.085376820868812	623.6844443685659	2360.3682736275227	-3	(785.4476325974688, 19249.404296875);(785.78181158563, 18212.765625);(786.1170000441144, 13273.2578125)	0.012404275257343519	50735.427734375	2359.364727192716	785.4476325974688	2359.364727192716	343.12158382841136	12491.3830586775	343.12158382841136	3	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562	2359.364727192716	false	false	false	false	true	{('C', 'A', 'G', 'G', 'G', 'G', 'G')}
1.085376820868812	674.2964987605473	2360.3688311181872	-3	(785.447666392345, 24901.388671875);(785.7820844789835, 17556.759765625);(786.1172508465487, 13056.3115234375)	0.01226618095578639	55514.4599609375	2359.364828577345	785.447666392345	2359.364828577345	310.973762708414	8313.147764596255	310.973762708414	3	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625	2359.364828577345	false	false	false	false	true	{('C', 'A', 'G', 'G', 'G', 'G', 'G')}
1.0853768208688122	139.31469967770414	2360.368893107251	-3	(785.4477183245891, 4343.50732421875);(785.7822153052192, 4440.63720703125);(786.1171300771327, 2719.98388671875)	0.012405371979260357	11504.12841796875	2360.3684753159678	785.4477183245891	2359.3649843740773	161.9348351590113	1462.2551935939516	161.9348351590113	3	17.65428483244578	874	886.6940121326506	10652.415463193047	10248767.478515625	873	true	-12	887.1117553710938	885.6117553710938	888.6117553710938	2359.3649843740773	false	false	false	false	true	{('C', 'A', 'G', 'G', 'G', 'G', 'G')}
1.085376820868812	1102.006871673575	2360.3683306726516	-3	(785.4477299671619, 34928.4921875);(785.7819475613305, 34852.05078125);(786.116823743849, 20778.857421875)	0.012342375359518579	90559.400390625	2359.3650193017957	785.4477299671619	2359.3650193017957	449.6785844210638	21.299095534617702	449.6785844210638	3	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125	2359.3650193017957	false	false	false	false	true	{('C', 'A', 'G', 'G', 'G', 'G', 'G')}
1.0853768208688122	654.05976173881	2360.3686185480956	-3	(785.4477303925901, 19006.50390625);(785.7821046882932, 18682.3359375);(786.1169540669024, 14790.720703125)	0.012372972947635693	52479.560546875	2359.36502057808	785.4477303925901	2359.36502057808	360.55992376955356	12567.303284257747	360.55992376955356	3	17.35170500036875	854	967.4852111710123	10653.417364015606	23757290.75	853	true	-11	967.8495483398438	966.3495483398438	969.3495483398438	2359.36502057808	false	false	false	false	true	{('C', 'A', 'G', 'G', 'G', 'G', 'G')}
1.0853768208688122	213.1305896410199	2360.3684295249186	-3	(785.4478082356638, 6220.9794921875);(785.782092094011, 6468.48681640625);(786.1166997949339, 4431.8271484375)	0.012403494987211161	17121.29345703125	2360.368105682343	785.4478082356638	2359.3652541073016	206.4504853582099	4234.88354354602	206.4504853582099	3	17.58454181509018	870	1064.333926076244	10653.412025430142	8448655.6171875	868	true	-10	1064.735229492188	1063.235229492188	1066.235229492188	2359.3652541073016	false	false	false	false	true	{('C', 'A', 'G', 'G', 'G', 'G', 'G')}
1.0850300472611334	441.72747372767	2360.3687631900566	-2	(1178.6753872437484, 8999.42578125);(1179.1769787862563, 7601.6044921875);(1179.6789493547703, 3234.161376953125)	0.022297796962144883	19835.191650390625	2359.365327421037	1178.6753872437484	2359.365327421037	166.65504926811008	5535.694363375781	166.65504926811008	3	17.35170500036875	854	967.4852111710123	10653.417364015606	23757290.75	853	true	-11	967.8495483398438	966.3495483398438	969.3495483398438	2359.365327421037	false	false	false	false	true	{('C', 'A', 'G', 'G', 'G', 'G', 'G')}
1.0850300472611332	212.67951673361378	2360.3692201095187	-4	(588.8340849499871, 13042.57421875);(589.0853510188641, 7535.31591796875);(589.3356497129777, 6332.5068359375)	0.008011166672038902	26910.39697265625	2359.3654456670283	588.8340849499871	2359.3654456670283	198.69742275086946	6865.122598786627	198.69742275086946	3	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812	2359.3654456670283	false	false	false	false	true	{('C', 'A', 'G', 'G', 'G', 'G', 'G')}
1.0850300472611334	142.82428509576943	2360.3667636569085	-4	(588.8341485850736, 8166.970703125);(589.0842424115367, 6112.3232421875);(589.3348523457609, 3945.063720703125)	0.007988092726047094	18224.357666015625	2359.3657002073746	588.8341485850736	2359.3657002073746	176.94397008255922	4051.6784724075333	176.94397008255922	3	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875	2359.3657002073746	false	false	false	false	true	{('C', 'A', 'G', 'G', 'G', 'G', 'G')}
1.0853768208688122	1183.3575136572742	2360.3702096500915	-3	(785.4480173954399, 31258.0078125);(785.7826522208928, 36780.4609375);(786.1177106334486, 28225.970703125)	0.012272528653397785	96264.439453125	2360.3697860629886	785.4480173954399	2359.3658815866297	507.9254326519275	32.65535870591338	507.9254326519275	3	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188	2359.3658815866297	false	false	false	false	true	{('C', 'A', 'G', 'G', 'G', 'G', 'G')}
1.0850300472611334	382.32070668539467	2360.367949938376	-2	(1178.6758741565, 6014.48779296875);(1179.1770824201465, 6491.89013671875);(1179.6771389306073, 5026.4755859375)	0.022316890854047717	17532.853515625	2360.368717773833	1178.6758741565	2359.36630124654	212.94986786095063	5844.284505208333	212.94986786095063	3	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625	2359.36630124654	false	false	false	false	true	{('C', 'A', 'G', 'G', 'G', 'G', 'G')}
1.0850300472611334	131.38021591450234	2360.368573690591	-4	(588.8343555079025, 4584.7978515625);(589.0846420089129, 7248.25537109375);(589.3356033508179, 5023.23193359375)	0.007783068656181058	16856.28515625	2360.3676739027314	588.8343555079025	2359.36652789869	207.61080436623212	3948.992696339863	207.61080436623212	3	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188	2359.36652789869	false	false	false	false	true	{('C', 'A', 'G', 'G', 'G', 'G', 'G')}
1.0293531250991261	455.08166700324256	2432.8850502363684	-3	(809.4538268698402, 1890.6861572265625);(809.7871379724204, 5335.06494140625);(810.1210474462889, 7060.2744140625);(810.455615492862, 4579.44970703125)	0.015344388872847503	18865.475219726562	2433.3849717391768	809.4538268698402	2431.3833100098304	150.3865997193684	2951.732161880608	150.3865997193684	4	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188	2431.3833100098304	true	false	false	false	false	{('C', 'C', 'C', 'C', 'A', 'G', '5Tag')}
1.0134131778342312	141.68252603182754	2450.8894998439414	-3	(815.4547444025728, 1880.1387939453125);(815.7882384499715, 4234.18798828125);(816.1234982650606, 3438.275146484375);(816.4570794739041, 1653.7347412109375)	0.01259787284095637	11206.336669921875	2450.3865447502244	815.4547444025728	2449.3860626080286	167.39771337962787	2801.5841674804688	167.39771337962787	4	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562	2449.3860626080286	true	false	false	false	false	{('C', 'C', 'U', 'U', 'G', 'G', '5Tag')}
0.9641450867596681	982.6927039832252	2513.8490815191008	-3	(836.4404934396991, 26147.583984375);(836.775183343587, 24278.833984375);(837.1095011292334, 15072.2529296875);(837.4444915792013, 6809.203125)	0.013659329608003645	72307.8740234375	2512.3433097194074	836.4404934396991	2512.3433097194074	407.9871196745049	18076.968505859375	407.9871196745049	4	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562	2512.3433097194074	true	false	false	false	true	{('C', 'U', 'A', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'A', 'A', 'A')}
0.9641450867596683	210.61049209001135	2513.8472284742707	-3	(836.4405574304407, 5165.74169921875);(836.7745405951755, 5090.18310546875);(837.1086153194173, 3247.205078125);(837.4434854202475, 2129.931640625)	0.013568243228093024	15633.0615234375	2512.343501691632	836.4405574304407	2512.343501691632	213.3830594134159	3908.265380859375	213.3830594134159	4	17.58454181509018	870	1064.333926076244	10653.412025430142	8448655.6171875	868	true	-10	1064.735229492188	1063.235229492188	1066.235229492188	2512.343501691632	true	false	false	false	true	{('C', 'U', 'A', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'A', 'A', 'A')}
0.9639991866387152	653.5241065243423	2513.848756285256	-4	(627.0786287247535, 23673.318359375);(627.3294995899562, 27827.7734375);(627.5802639636395, 13357.384765625);(627.831258139827, 9013.228515625)	0.009016356169212258	73871.705078125	2513.347104226905	627.0786287247535	2512.343620766094	429.4116852025658	18467.92626953125	429.4116852025658	4	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875	2512.343620766094	true	false	false	false	true	{('C', 'U', 'A', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'A', 'A', 'A')}
0.9639991866387153	893.4276993860385	2513.848779484131	-4	(627.0786353045985, 29906.890625);(627.3296199004382, 45517.7734375);(627.5803542437304, 20188.2890625);(627.8310641682837, 5523.263671875)	0.008983472704414908	101136.216796875	2513.3475854688327	627.0786353045985	2512.343647085474	418.0473130844347	25284.05419921875	418.0473130844347	4	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125	2512.343647085474	true	false	false	false	true	{('C', 'U', 'A', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'A', 'A', 'A')}
0.9639991866387153	219.10093797262542	2513.8482773098776	-4	(627.0786377236226, 9134.970703125);(627.329553098033, 8249.5966796875);(627.5798208444967, 5560.826171875);(627.8311597766452, 2073.98974609375)	0.008856050223243983	25019.38330078125	2512.3436567615704	627.0786377236226	2512.3436567615704	235.94634301862294	5739.03381069061	235.94634301862294	4	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875	2512.3436567615704	true	false	false	false	true	{('C', 'U', 'A', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'A', 'A', 'A')}
0.9641450867596681	909.3184081556121	2513.850302057043	-3	(836.4406741924976, 22378.14453125);(836.7756804282917, 25321.646484375);(837.110564360601, 13083.9267578125);(837.4443778942533, 4541.8173828125)	0.014269216429113385	65325.53515625	2513.348870685185	836.4406741924976	2512.343851977803	330.13793094441723	15198.95209740181	330.13793094441723	4	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625	2512.343851977803	true	false	false	false	true	{('C', 'U', 'A', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'A', 'A', 'A')}
0.9639991866387154	398.02158008342866	2513.848809883148	-4	(627.0787367974368, 16621.873046875);(627.3296383867986, 15376.083984375);(627.5801302921432, 7995.5771484375);(627.8311985396895, 4694.00634765625)	0.008976841232566812	44687.54052734375	2512.3440530568273	627.0787367974368	2512.3440530568273	317.46347566612263	11171.885131835938	317.46347566612263	4	17.51631451603572	865	759.9507201563285	10653.41195272338	26292757.90625	863	true	-14	760.2372436523438	758.7372436523438	761.7372436523438	2512.3440530568273	true	false	false	false	true	{('C', 'U', 'A', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'A', 'A', 'A')}
0.9641450867596684	993.5896292311699	2513.8487516586283	-3	(836.4407889130318, 24976.111328125);(836.7751273179779, 25891.873046875);(837.110055061186, 16821.431640625);(837.4432583855621, 4976.15625)	0.013803645474297355	72665.572265625	2513.3472113542434	836.4407889130318	2512.3441961394055	385.5163040503603	11709.563441016551	385.5163040503603	4	17.35170500036875	854	967.4852111710123	10653.417364015606	23757290.75	853	true	-11	967.8495483398438	966.3495483398438	969.3495483398438	2512.3441961394055	true	false	false	false	true	{('C', 'U', 'A', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'A', 'A', 'A')}
0.9641450867596683	947.3046335325117	2513.849109475837	-3	(836.440794325069, 21446.27734375);(836.7753859525492, 25343.119140625);(837.1087010471826, 16179.841796875);(837.4448254425682, 5741.1005859375)	0.014128244725128525	68710.3388671875	2513.3479872579574	836.440794325069	2512.3442123755167	406.9824034041805	11790.551680565239	406.9824034041805	4	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875	2512.3442123755167	true	false	false	false	true	{('C', 'U', 'A', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'A', 'A', 'A')}
0.9639991866387152	454.36444965847596	2513.849218653475	-4	(627.0787872872695, 16959.896484375);(627.3294734756447, 19877.07421875);(627.5806647864605, 11618.0947265625);(627.8311872370201, 2776.8056640625)	0.008902321256755386	51231.87109375	2513.346999769659	627.0787872872695	2512.344255016158	319.0878749929964	12807.9677734375	319.0878749929964	4	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812	2512.344255016158	true	false	false	false	true	{('C', 'U', 'A', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'A', 'A', 'A')}
0.9639991866387153	985.5443861749657	2513.848711444847	-4	(627.0789132444223, 41271.53515625);(627.3296640173213, 30518.873046875);(627.580047514631, 26613.185546875);(627.8309808013921, 13021.685546875)	0.008883465194230666	111425.279296875	2512.3447588447693	627.0789132444223	2512.3447588447693	533.7326312226386	27856.31982421875	533.7326312226386	4	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188	2512.3447588447693	true	false	false	false	true	{('C', 'U', 'A', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'A', 'A', 'A')}
0.9641450867596683	655.4571697434862	2513.8508218556003	-3	(836.4416676296898, 18379.626953125);(836.7749782922084, 13025.939453125);(837.1115378448669, 10050.23046875);(837.4438061736213, 5195.00390625)	0.01406780515762307	46650.80078125	2512.3468322893796	836.4416676296898	2512.3468322893796	317.41979828073926	5903.941540834342	317.41979828073926	4	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125	2512.3468322893796	true	false	false	false	true	{('C', 'U', 'A', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'A', 'A', 'A')}
0.9616122263963173	225.35916091502338	2530.8546729407162	-4	(631.3297604738187, 5810.53125);(631.5810121606659, 11563.0107421875);(631.8319767603613, 3721.397216796875);(632.0828176787903, 4521.43994140625)	0.008926819843736666	25616.379150390625	2530.3531545097435	631.3297604738187	2529.348147762355	218.0612546301777	5299.101494865822	218.0612546301777	4	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875	2529.348147762355	true	false	false	false	true	{('U', 'U', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'U', 'A', 'A', 'G')}
0.9614670390570674	258.6841892499492	2530.8531350969088	-3	(842.1088317861208, 3702.166748046875);(842.4441487086469, 6454.66748046875);(842.778182402704, 5538.1611328125);(843.1105780313268, 3613.64306640625)	0.01350701577473501	19308.638427734375	2530.3542755262506	842.1088317861208	2529.3483247586723	232.3031954696812	4827.159606933594	232.3031954696812	4	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562	2529.3483247586723	true	false	false	false	true	{('U', 'U', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'U', 'A', 'A', 'G')}
0.9616122263963173	153.56402866604256	2530.8533172841026	-4	(631.3299522522873, 3151.337158203125);(631.5808291723894, 4641.3916015625);(631.8314048533472, 5646.80810546875);(632.0820251389989, 799.4741821289062)	0.015028515348006977	14239.011047363281	2531.3547252804688	631.3299522522873	2529.348914876229	166.50546980941297	3360.183988461723	166.50546980941297	4	17.51631451603572	865	759.9507201563285	10653.41195272338	26292757.90625	863	true	-14	760.2372436523438	758.7372436523438	761.7372436523438	2529.348914876229	true	false	false	false	true	{('U', 'U', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'U', 'A', 'A', 'G')}
0.9616122263963173	263.407676128879	2530.854069443156	-4	(631.3302076542459, 7295.87890625);(631.5812857944796, 9530.873046875);(631.8318203232207, 11404.31640625);(632.0816498041294, 3267.45556640625)	0.008120851597965384	31498.52392578125	2531.3563871599627	631.3302076542459	2529.3499364840636	286.25630537767665	7874.6309814453125	286.25630537767665	4	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188	2529.3499364840636	true	false	false	false	true	{('U', 'U', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'U', 'A', 'A', 'G')}
0.9616122263963175	279.7719030175033	2530.8534706159044	-4	(631.3302542795248, 7741.83740234375);(631.5812031869443, 10238.666015625);(631.8315323613946, 11855.7265625);(632.0813749209603, 2619.333740234375)	0.008203331992206131	32455.563720703125	2531.3552353126584	631.3302542795248	2529.350122985179	272.9472322145492	8113.890930175781	272.9472322145492	4	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125	2529.350122985179	true	false	false	false	true	{('U', 'U', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'U', 'A', 'A', 'G')}
0.9614670390570674	242.84358303377107	2530.8558706773847	-3	(842.1096278716095, 4535.81396484375);(842.4442351792335, 4829.41943359375);(842.7789769046075, 5159.28515625);(843.1125484139824, 1829.97705078125)	0.015272432284092474	16354.49560546875	2531.3587601141326	842.1096278716095	2529.3507130151384	213.36071225083288	4088.6239013671875	213.36071225083288	4	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875	2529.3507130151384	true	false	false	false	true	{('U', 'U', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'U', 'A', 'A', 'G')}
0.9616122263963173	172.25966338483633	2530.854496486233	-4	(631.3304704811092, 6521.5087890625);(631.581236052971, 8543.8828125);(631.8315045162846, 2932.721923828125);(632.0821795687885, 2264.82421875)	0.00855595391894326	20262.937744140625	2530.354050078964	631.3304704811092	2529.3509877915167	190.41695863196492	5065.734436035156	190.41695863196492	4	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812	2529.3509877915167	true	false	false	false	true	{('U', 'U', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'U', 'A', 'A', 'G')}
0.9614670390570674	165.6096058700726	2530.854431371063	-3	(842.110170056926, 3533.971435546875);(842.4437482013652, 4300.5263671875);(842.7772239540004, 3236.26220703125);(843.1123270820462, 2056.72900390625)	0.013155102236453331	13127.489013671875	2530.3530740044057	842.110170056926	2529.352339571088	209.53251770484243	3281.8722534179688	209.53251770484243	4	17.35170500036875	854	967.4852111710123	10653.417364015606	23757290.75	853	true	-11	967.8495483398438	966.3495483398438	969.3495483398438	2529.352339571088	true	false	false	false	true	{('U', 'U', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'U', 'A', 'A', 'G')}
0.9170224422099419	192.6249141095949	2585.939549821328	-3	(860.4707856660552, 5118.23291015625);(860.805121294661, 3357.665771484375);(861.1409035184394, 3408.40283203125);(861.4734834155352, 1967.98193359375)	0.01409955901689841	13852.283447265625	2584.4341863984755	860.4707856660552	2584.4341863984755	181.42424346891437	2975.2156297241154	181.42424346891437	4	17.51631451603572	865	759.9507201563285	10653.41195272338	26292757.90625	863	true	-14	760.2372436523438	758.7372436523438	761.7372436523438	2584.4341863984755	false	true	false	false	true	{('C', 'C', 'A', 'A', 'A', 'A', 'A', 'A'), ('C', 'C', 'U', 'U', 'A', 'A', 'A', '3Tag')}
0.917022442209942	547.6555071754887	2585.938687448003	-3	(860.4711502811318, 14010.103515625);(860.8054337424243, 10538.8369140625);(861.1402163795684, 10434.6904296875);(861.4723436604665, 4287.3974609375)	0.014236484756025902	39271.0283203125	2584.4352802437056	860.4711502811318	2584.4352802437056	309.5079448653667	6120.044730460194	309.5079448653667	4	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625	2584.4352802437056	false	true	false	false	true	{('C', 'C', 'A', 'A', 'A', 'A', 'A', 'A'), ('C', 'C', 'U', 'U', 'A', 'A', 'A', '3Tag')}
0.9170224422099419	851.172699548796	2585.9409599528435	-3	(860.4716367653233, 18056.544921875);(860.8055727301083, 25844.8046875);(861.1410824492477, 10508.955078125);(861.4738821253654, 4724.98583984375)	0.01427926976603544	59135.29052734375	2585.438547590635	860.4716367653233	2584.43673969628	303.6473967838006	14783.822631835938	303.6473967838006	4	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188	2584.43673969628	false	true	false	false	true	{('C', 'C', 'A', 'A', 'A', 'A', 'A', 'A'), ('C', 'C', 'U', 'U', 'A', 'A', 'A', '3Tag')}
0.9170224422099419	666.3062865650805	2585.9410482746484	-3	(860.4716746807993, 16044.056640625);(860.8057110336462, 17596.513671875);(861.1415328359047, 10799.8515625);(861.4733732821009, 3043.90576171875)	0.0140256838492121	47484.32763671875	2585.4389625012486	860.4716746807993	2584.436853442708	298.7883423602483	4790.337875173384	298.7883423602483	4	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125	2584.436853442708	false	true	false	false	true	{('C', 'C', 'A', 'A', 'A', 'A', 'A', 'A'), ('C', 'C', 'U', 'U', 'A', 'A', 'A', '3Tag')}
0.9170224422099419	529.2813957294932	2585.9416371594352	-3	(860.4727577145457, 12387.474609375);(860.8055661127586, 14049.1708984375);(861.1408337274705, 5348.85107421875);(861.4739194573923, 6543.73828125)	0.013813263565509715	38329.23486328125	2585.438527738586	860.4727577145457	2584.440102543947	261.7030242044989	8292.619587118139	261.7030242044989	4	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875	2584.440102543947	false	true	false	false	true	{('C', 'C', 'A', 'A', 'A', 'A', 'A', 'A'), ('C', 'C', 'U', 'U', 'A', 'A', 'A', '3Tag')}
0.8894049645206721	173.09324304951792	2627.8791047207287	-4	(655.5858711509048, 6275.60693359375);(655.8369015402533, 8088.2822265625);(656.0884477470477, 1359.7486572265625);(656.3387784154431, 2937.629150390625)	0.00931142801496776	18661.266967773438	2627.376712028093	655.5858711509048	2626.3725904706994	175.40916645623344	4665.316741943359	175.40916645623344	4	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875	2626.3725904706994	false	false	false	false	true	{('C', 'U', 'U', 'A', 'G', 'G', 'G', 'G')}
