a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
1.6578843433374593	187.55432548749366	1863.267058558391	-3	(619.7476016926377, 11489.365234375);(620.0817635186579, 7182.88818359375);(620.4158639467855, 3414.353515625)	0.00864173925947398	22086.60693359375	1862.264634478223	619.7476016926377	1862.264634478223	189.46995171339586	7362.202311197917	189.46995171339586	3	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562
1.6582042952582854	254.7915183626488	1863.2688924732788	-2	(930.1251363260916, 7326.5888671875);(930.6269931711806, 5966.15576171875);(931.129379812336, 2573.34814453125)	0.016254497071865142	15866.0927734375	1862.2648255857232	930.1251363260916	1862.2648255857232	177.0772848432439	890.1944426056344	177.0772848432439	3	17.58454181509018	870	1064.333926076244	10653.412025430142	8448655.6171875	868	true	-10	1064.735229492188	1063.235229492188	1066.235229492188
1.6578843433374593	412.6443282066281	1863.267297105654	-3	(619.7477028293426, 20846.2109375);(620.0820579577055, 18499.125);(620.4157069182959, 8083.07861328125)	0.008872597153792109	47428.41455078125	1862.264937888338	619.7477028293426	1862.264937888338	326.77164554080895	15809.471516927084	326.77164554080895	3	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625
1.6578843433374593	769.4258696818279	1863.267487721518	-3	(619.7477128386915, 45640.6171875);(620.0820411016682, 31097.134765625);(620.415904380848, 11595.7421875)	0.008881667088796045	88333.494140625	1862.2649679163846	619.7477128386915	1862.2649679163846	358.7953936744151	29444.498046875	358.7953936744151	3	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188
1.657884343337459	355.0088584902863	1863.268306620355	-3	(619.7477659164209, 18210.8359375);(620.0821741528272, 16135.1142578125);(620.4165371507968, 6559.60888671875)	0.008725596181117604	40905.55908203125	1862.2651271495727	619.7477659164209	1862.2651271495727	292.94552474713987	11454.46648914254	292.94552474713987	3	17.51631451603572	865	759.9507201563285	10653.41195272338	26292757.90625	863	true	-14	760.2372436523438	758.7372436523438	761.7372436523438
1.6578843433374593	568.1851856470582	1863.2681623449428	-3	(619.7477881094936, 30022.720703125);(620.0821211701291, 22447.984375);(620.41642366501, 13597.8212890625)	0.008764312891344161	66068.5263671875	1862.2651937287908	619.7477881094936	1862.2651937287908	389.7250611537025	22022.842122395832	389.7250611537025	3	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875
1.6578843433374593	377.58957860519854	1863.2684736788372	-3	(619.7477907682099, 20769.60546875);(620.082360862504, 15940.9287109375);(620.4164926478134, 6871.19970703125)	0.008816501431321436	43581.73388671875	1862.2652017049397	619.7477907682099	1862.2652017049397	288.9072357243605	14527.24462890625	288.9072357243605	3	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812
1.657884343337459	366.3685075209541	1863.268088312829	-3	(619.7477971850213, 17459.560546875);(620.082013048309, 14213.8212890625);(620.4164486791886, 10374.7255859375)	0.00874710764886307	42048.107421875	1862.265220955374	619.7477971850213	1862.265220955374	323.8398639342601	14016.035807291666	323.8398639342601	3	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875
1.6578843433374593	784.6151517593802	1863.2680372232878	-3	(619.747873371581, 44597.80078125);(620.0820533613198, 33223.546875);(620.4162810900772, 13297.7919921875)	0.008741244449993246	91119.1396484375	1862.265449515053	619.747873371581	1862.265449515053	400.78041185271286	19313.073543091825	400.78041185271286	3	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125
1.6582042952582854	665.9274524726876	1863.2701069811822	-2	(930.1261968445579, 18448.7109375);(930.6281817913315, 16187.4931640625);(931.1289524355738, 8053.02294921875)	0.015594009727844119	42689.22705078125	1862.2669466226557	930.1261968445579	1862.2669466226557	318.36185488025427	14229.742350260416	318.36185488025427	3	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188
1.6582042952582852	657.2363946667006	1863.2725447898745	-2	(930.1279306606616, 15614.8427734375);(930.6283804155687, 14964.0107421875);(931.1306767082713, 9362.9521484375)	0.01629424674194979	39941.8056640625	1862.2704142548632	930.1279306606616	1862.2704142548632	330.233306663939	13313.935221354166	330.233306663939	3	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875
1.6267765354016264	210.6351266673538	1881.278194381299	-2	(939.1302272537166, 6906.0087890625);(939.6333550863533, 4922.1201171875);(940.1318798315687, 2520.1982421875)	0.014261046785653283	14348.3271484375	1880.2750074409732	939.1302272537166	1880.2750074409732	162.20050778034167	2482.885758598105	162.20050778034167	3	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125
1.6267765354016261	237.514470864565	1881.2792079243302	-2	(939.1303695649519, 6510.26123046875);(939.6332003066858, 5991.54931640625);(940.1334126145476, 2660.725830078125)	0.015421203330258018	15162.536376953125	1880.2752920634439	939.1311060717227	1880.2767650769854	181.77022062471767	2885.522579260172	181.77022062471767	3	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188
1.6264650947463124	103.09205724285749	1881.2807295493596	-3	(625.751649438876, 5079.896484375);(626.0861504609117, 4732.31591796875);(626.4211002492622, 2004.015380859375)	0.00903233283982748	11816.227783203125	1880.276777716938	625.751649438876	1880.276777716938	159.68396220729258	2366.667100130666	159.68396220729258	3	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125
1.4969561081304545	203.86154440238505	1974.3809880026445	-2	(985.6817779802362, 4798.564453125);(986.1833278989623, 4411.2236328125);(986.6845467244584, 2659.300537109375)	0.01724438328130873	11869.088623046875	1973.3781088940125	985.6817779802362	1973.3781088940125	174.98635035729342	2372.848003570402	174.98635035729342	3	17.58454181509018	870	1064.333926076244	10653.412025430142	8448655.6171875	868	true	-10	1064.735229492188	1063.235229492188	1066.235229492188
1.496956108130454	213.35321703168833	1974.381087494599	-2	(985.6818831356668, 5166.60693359375);(986.1840776691129, 3819.948974609375);(986.6838410368084, 3326.324951171875)	0.017283898611556953	12312.880859375	1973.3783192048736	985.6818831356668	1973.3783192048736	162.5279845269666	4104.293619791667	162.5279845269666	3	17.51631451603572	865	759.9507201563285	10653.41195272338	26292757.90625	863	true	-14	760.2372436523438	758.7372436523438	761.7372436523438
1.4969561081304543	654.417819829095	1974.3813164819683	-2	(985.6820519623751, 18884.275390625);(986.1831437087677, 11678.6962890625);(986.6849496514997, 8325.669921875)	0.017070350456492633	38888.6416015625	1973.3786568582902	985.6820519623751	1973.3786568582902	269.83095761453217	12962.880533854166	269.83095761453217	3	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625
1.4969561081304543	625.0649967161569	1974.3809062840498	-2	(985.682172570933, 16550.53515625);(986.1833073858901, 12091.5986328125);(986.6840500689419, 8259.0068359375)	0.01713706162240669	36901.140625	1973.378898075406	985.682172570933	1973.378898075406	283.9067580982021	12300.380208333334	283.9067580982021	3	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875
1.496956108130454	100.90877088967467	1974.381030491353	-3	(656.7857056358843, 4143.251953125);(657.1187443531256, 4450.13037109375);(657.4547511020329, 2315.29345703125)	0.009358566501002011	10908.67578125	1974.3780624596868	656.7857056358843	1973.3789463079627	164.14040793025293	3636.2252604166665	164.14040793025293	3	17.51631451603572	865	759.9507201563285	10653.41195272338	26292757.90625	863	true	-14	760.2372436523438	758.7372436523438	761.7372436523438
1.4969561081304543	843.6036048353989	1974.3807475557758	-2	(985.6823152494609, 18686.95703125);(986.1836755893772, 20116.88671875);(986.6833010945156, 10723.4111328125)	0.017354971410516857	49527.2548828125	1974.3819041122945	985.6823152494609	1973.3791834324618	357.3367032204783	16509.0849609375	357.3367032204783	3	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188
1.4969561081304543	512.0359818969985	1974.3812055544345	-2	(985.6823421825844, 14075.421875);(986.1836494126946, 12127.1416015625);(986.6839873360628, 4065.417724609375)	0.017041487060093157	30267.981201171875	1973.3792372987089	985.6823421825844	1973.3792372987089	215.25898390518424	10089.327067057291	215.25898390518424	3	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875
1.4969561081304543	539.49288194486	1974.3809055632432	-2	(985.6824602732338, 15431.3125);(986.1832474956714, 10715.6015625);(986.6838211756497, 5513.7353515625)	0.017273872626257496	31660.6494140625	1973.3794734800076	985.6824602732338	1973.3794734800076	233.72239934990398	1904.0287528803153	233.72239934990398	3	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562
1.496956108130454	139.7160405814187	1974.3835486962407	-3	(656.7859438603074, 7313.82958984375);(657.1205442970333, 4967.14306640625);(657.4552311385899, 2800.04296875)	0.0096752801890716	15081.015625	1973.379660981232	656.7859438603074	1973.379660981232	165.3562393562294	5027.005208333333	165.3562393562294	3	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188
1.4969561081304545	148.23897532015997	1974.381501194932	-2	(985.682575385574, 3138.375732421875);(986.1833444738039, 3350.79931640625);(986.6845025327104, 2046.7808837890625)	0.017316837705607213	8535.955932617188	1974.3812418811478	985.682575385574	1973.379703704688	155.05558764950885	2845.318644205729	155.05558764950885	3	17.65428483244578	874	886.6940121326506	10652.415463193047	10248767.478515625	873	true	-12	887.1117553710938	885.6117553710938	888.6117553710938
1.4969561081304543	783.7229777896074	1974.3815255111906	-2	(985.682745328892, 20923.228515625);(986.1840728109423, 16987.986328125);(986.6836407266416, 7058.20849609375)	0.017405115359072926	44969.42333984375	1973.380043591324	985.682745328892	1973.380043591324	283.8017268858315	14989.807779947916	283.8017268858315	3	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125
1.4969561081304543	529.7190431935794	1974.3824028108031	-2	(985.6827583344818, 13208.328125);(986.1837860756305, 12521.2373046875);(986.6852304057822, 5750.33837890625)	0.016866077730090485	31479.90380859375	1973.3800696025037	985.6827583344818	1973.3800696025037	266.12033185038325	1942.130078092389	266.12033185038325	3	17.35170500036875	854	967.4852111710123	10653.417364015606	23757290.75	853	true	-11	967.8495483398438	966.3495483398438	969.3495483398438
1.4969561081304543	230.91396064297103	1974.3819912458773	-2	(985.6829734194778, 5334.82568359375);(986.1837955988759, 5725.81884765625);(986.684388450152, 2850.2060546875)	0.016861267864366408	13910.8505859375	1974.3821441312919	985.6829734194778	1973.3804997724956	183.96585798862776	4636.9501953125	183.96585798862776	3	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812
1.4961271842728396	263.62520862338874	1977.2974338594274	-3	(657.7574938988271, 10780.283203125);(658.0920269092959, 12443.798828125);(658.4260836509942, 4506.8134765625)	0.009631750773830087	27730.8955078125	1977.2979101281976	657.7575594324305	1976.2945076976016	234.17971188628903	5664.6431052799935	234.17971188628903	3	17.51631451603572	865	759.9507201563285	10653.41195272338	26292757.90625	863	true	-14	760.2372436523438	758.7372436523438	761.7372436523438
1.4961271842728396	378.48945102253924	1977.297546369936	-3	(657.757529728885, 12750.5498046875);(658.0922264764612, 21429.46484375);(658.4259607642798, 5380.78564453125)	0.009695187733314015	39560.80029296875	1977.2985088296934	657.7576297311956	1976.2947185938967	228.24738512547523	6054.900819527851	228.24738512547523	3	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875
1.4961271842728396	178.51105684277724	1977.2965712334274	-3	(657.7576987545248, 5884.5341796875);(658.0922064746283, 9337.017578125);(658.4248366039641, 3588.207763671875)	0.009716316435515182	18809.759521484375	1977.2984488241948	657.7576987545248	1976.2949256638842	190.44365433982935	6269.919840494792	190.44365433982935	3	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562
1.496403419825318	466.99344791810165	1977.2983224409406	-2	(987.140337753524, 11591.04296875);(987.6418647566213, 10006.7275390625);(988.1434517509558, 5481.1923828125)	0.017320306672559127	27078.962890625	1976.295228440588	987.140337753524	1976.295228440588	250.69698983984864	10.621004289418075	250.69698983984864	3	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562
1.4961271842728396	389.2643831300094	1977.298358596167	-3	(657.7578423928358, 17169.271484375);(658.0925282195298, 17438.24609375);(658.4261585834915, 5903.1923828125)	0.00972388959227525	40510.7099609375	1977.2994140588992	657.7578423928358	1976.2953565788173	262.91826845141816	1980.9050162029332	262.91826845141816	3	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125
1.496403419825318	672.5832459633766	1977.2983330416125	-2	(987.1404712780962, 17739.515625);(987.6431335373088, 14004.029296875);(988.1420653467042, 7276.107421875)	0.017165006302055492	39019.65234375	1976.2954954897325	987.1404712780962	1976.2954954897325	276.95094735018426	2434.4074316231936	276.95094735018426	3	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188
1.4961271842728394	275.94494313203256	1977.2986702377436	-3	(657.7578952493254, 10909.3798828125);(658.0922391395771, 12743.345703125);(658.4267064485313, 4786.134765625)	0.009767771560783936	28438.8603515625	1977.2985468190413	657.7578952493254	1976.2955151482863	242.39407812106109	5236.191132235307	242.39407812106109	3	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625
1.496403419825318	586.8212018584143	1977.2987268284267	-2	(987.1406664262436, 17590.58203125);(987.6420196373372, 9340.4326171875);(988.1435747787494, 7572.29736328125)	0.01739917096889106	34503.31201171875	1976.2958857860272	987.1406664262436	1976.2958857860272	238.81375810803502	2531.28480995229	238.81375810803502	3	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625
1.4961271842728396	190.31368155381278	1977.2988775872861	-3	(657.7580267780517, 7123.935546875);(658.0923251843994, 10706.3017578125);(658.4266962245254, 2202.387451171875)	0.009557082493870439	20032.624755859375	1977.2988049535084	657.7580267780517	1976.2959097344649	159.0095479042557	6677.541585286458	159.0095479042557	3	17.35170500036875	854	967.4852111710123	10653.417364015606	23757290.75	853	true	-11	967.8495483398438	966.3495483398438	969.3495483398438
1.4964034198253178	590.0100489463267	1977.2983585055474	-2	(987.1398794405728, 15612.943359375);(987.6423582152097, 11681.712890625);(988.1434707022287, 6862.32568359375)	0.017130352334712978	34156.98193359375	1976.2943118146857	987.140779232454	1976.296111398448	264.3940968382672	9.440171424318107	264.3940968382672	3	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125
1.4964034198253182	563.7437227932645	1977.29828460352	-2	(987.1408322723131, 13096.7431640625);(987.6410388465044, 11523.77734375);(988.1437263861525, 7283.8505859375)	0.017441134732431845	31904.37109375	1976.2962174781662	987.1408322723131	1976.2962174781662	278.2994291565761	11.174427177971305	278.2994291565761	3	17.35170500036875	854	967.4852111710123	10653.417364015606	23757290.75	853	true	-11	967.8495483398438	966.3495483398438	969.3495483398438
1.4961271842728396	296.1176259504002	1977.2985451404006	-3	(657.7581924039332, 11299.390625);(658.0923083277609, 15437.0634765625);(658.4262150083966, 4424.13916015625)	0.009581369115380767	31160.59326171875	1977.2987543835925	657.7581924039332	1976.2964066121096	227.58287714906396	3785.308651969137	227.58287714906396	3	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812
1.4961271842728394	517.2294107075219	1977.298432582422	-3	(657.7582294666488, 19053.970703125);(658.0921613600175, 26125.666015625);(658.4262123554457, 10627.2568359375)	0.009574704918160629	55806.8935546875	1977.2983134803624	657.7582294666488	1976.2965178002564	348.21805022085675	9901.387770077012	348.21805022085675	3	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188
1.496403419825318	592.1585746795489	1977.2997614242934	-2	(987.14140158158, 14937.001953125);(987.6429932446588, 11861.708984375);(988.1434179098911, 7477.1455078125)	0.017140400093315595	34275.8564453125	1976.2973560967	987.14140158158	1976.2973560967	281.006445360656	10.185709733464178	281.006445360656	3	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875
1.4964034198253182	437.366603454952	1977.3000332596723	-2	(987.141787008378, 9718.3115234375);(987.643110414242, 8740.1025390625);(988.1433230665783, 6191.15234375)	0.017275733196849313	24649.56640625	1976.298126950296	987.141787008378	1976.298126950296	251.6035251592511	5305.460243898204	251.6035251592511	3	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875
1.4947470915641963	425.20806939772433	1983.7740147717384	-2	(990.3783204716739, 4877.4853515625);(990.8801423126022, 13981.6279296875);(991.3807299730214, 5529.57470703125)	0.017526159171931493	24388.68798828125	1983.7748375587444	990.3783204716739	1982.7711938768878	166.88919745009287	8129.562662760417	166.88919745009287	3	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625
1.4944712898676051	132.1341359597408	1984.2769138310616	-3	(660.0843094643386, 6643.78369140625);(660.4182377176304, 4649.86865234375);(660.7525372487826, 2650.98193359375)	0.009580594705539625	13944.63427734375	1983.2747577933258	660.0843094643386	1983.2747577933258	163.93999627463788	4648.21142578125	163.93999627463788	3	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812
1.4697872329307826	76.09286939249017	1993.1687140248534	-3	(663.048378263442, 3173.9140625);(663.3828129663123, 3645.898193359375);(663.7156933947891, 2236.4794921875)	0.008528094558452418	9056.291748046875	1993.1702682992468	663.048378263442	1992.166964190636	158.54721781425684	3018.763916015625	158.54721781425684	3	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125
1.406033722908021	169.39597971054596	2054.346480063278	-3	(683.4405058019339, 8562.0458984375);(683.7751759423824, 6317.42529296875);(684.1089689186517, 2497.949462890625)	0.00997407597185429	17377.420654296875	2053.3433468061116	683.4405058019339	2053.3433468061116	157.17537326731832	5792.473551432292	157.17537326731832	3	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562
1.4060337229080213	189.29134503671355	2054.3465371421366	-3	(683.440763395938, 9379.2861328125);(683.775489202383, 6550.7646484375);(684.1084551435057, 3123.066162109375)	0.009961768815287542	19053.116943359375	2053.344119588124	683.440763395938	2053.344119588124	173.18449236207397	6351.038981119792	173.18449236207397	3	17.35170500036875	854	967.4852111710123	10653.417364015606	23757290.75	853	true	-11	967.8495483398438	966.3495483398438	969.3495483398438
1.4060337229080213	316.40424352120664	2054.3455468783454	-3	(683.4408030144982, 15666.2548828125);(683.7749489820495, 11909.822265625);(684.107965481488, 4397.9541015625)	0.009911451048613648	31974.03125	2053.3442384438044	683.4408030144982	2053.3442384438044	209.7872310173355	10658.010416666666	209.7872310173355	3	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875
1.406033722908021	375.3112023351365	2054.3478363693257	-3	(683.4409020830773, 16857.07421875);(683.7751277241196, 13936.1044921875);(684.109977161819, 6399.8427734375)	0.010159611670436183	37193.021484375	2053.3445356495417	683.4409020830773	2053.3445356495417	265.9461333918735	12397.673828125	265.9461333918735	3	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188
1.406033722908021	228.32248294967638	2054.346783398603	-3	(683.4409259635945, 8266.2060546875);(683.7750729347707, 10077.576171875);(684.108955099927, 4503.78271484375)	0.010082074937031393	22847.56494140625	2054.3470482046223	683.4409259635945	2053.3446072910933	231.93347971098086	7615.85498046875	231.93347971098086	3	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875
1.4060337229080213	281.0130564630515	2054.347403568746	-3	(683.440930932938, 11786.7607421875);(683.7753955211753, 10710.4462890625);(684.1092477143231, 6173.166015625)	0.010005085298909458	28670.373046875	2053.344622199124	683.440930932938	2053.344622199124	263.71293628272707	9556.791015625	263.71293628272707	3	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625
1.406033722908021	328.9929198972425	2054.3470858984365	-3	(683.441148441105, 16371.61328125);(683.7747510901428, 11751.35546875);(684.109356966879, 4933.64013671875)	0.009988159648893694	33056.60888671875	2053.345274723625	683.441148441105	2053.345274723625	218.16669472734782	11018.86962890625	218.16669472734782	3	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125
1.4052766123134115	128.32306906995296	2057.2639159717664	-3	(684.4124885818322, 4783.53515625);(684.7474582634478, 4715.1787109375);(685.0821397261761, 3222.590087890625)	0.01012158787474012	12721.303955078125	2056.259295145807	684.4124885818322	2056.259295145807	182.04184828992913	4240.434651692708	182.04184828992913	3	17.35170500036875	854	967.4852111710123	10653.417364015606	23757290.75	853	true	-11	967.8495483398438	966.3495483398438	969.3495483398438
1.4052766123134115	297.2576307007919	2057.2619425670455	-3	(684.4125369915095, 12168.9619140625);(684.7467806305323, 11669.7666015625);(685.0807955446934, 5307.357421875)	0.01012927010549447	29146.0859375	2056.2594403748385	684.4125369915095	2056.2594403748385	252.14706676626906	5667.1705270816055	252.14706676626906	3	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625
1.4052766123134113	162.6521703404261	2057.2627915727558	-3	(684.412545498267, 7355.08544921875);(684.7467967215554, 5644.9931640625);(685.0816199526228, 3229.869140625)	0.010122767015218415	16229.94775390625	2056.259465895111	684.412545498267	2056.259465895111	181.47595380269232	3535.0552931038656	181.47595380269232	3	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562
1.4052766123134113	336.3421572132194	2057.2634796331545	-3	(684.4125824626442, 15441.6318359375);(684.747193975408, 11539.1376953125);(685.0818737947926, 7125.29248046875)	0.009969471088500844	34106.06201171875	2056.2595767882426	684.4125824626442	2056.2595767882426	262.61362804680573	6229.144641030597	262.61362804680573	3	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125
1.4052766123134115	396.1604136932305	2057.2636676702164	-3	(684.4128763580802, 20562.13671875);(684.7474463518442, 14227.33984375);(685.0815155599818, 5671.279296875)	0.010007820363133154	40460.755859375	2056.2604584745504	684.4128763580802	2056.2604584745504	229.5474072099217	8756.901651009071	229.5474072099217	3	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188
1.4052766123134115	254.8259782328798	2057.2634769462993	-3	(684.4128824646195, 10892.6845703125);(684.7473387459642, 9346.6689453125);(685.081426335406, 5152.5380859375)	0.01012545827923835	25391.8916015625	2056.2604767941684	684.4128824646195	2056.2604767941684	238.41031700421883	6769.610700824228	238.41031700421883	3	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875
1.4052766123134115	236.9613412515111	2057.2632149056	-3	(684.4129906762572, 10424.8271484375);(684.7467807973593, 7488.99853515625);(685.0816140316734, 6561.2724609375)	0.009952322001974304	24475.09814453125	2056.2608014290818	684.4129906762572	2056.2608014290818	228.29689453834257	8158.366048177083	228.29689453834257	3	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875
1.352025293386186	599.6339232872402	2088.339365012956	-2	(1042.6607261990814, 14060.2177734375);(1043.1629280979025, 13330.2294921875);(1043.66356382214, 5802.26220703125)	0.01804757551773643	33192.70947265625	2087.336005331703	1042.6607261990814	2087.336005331703	254.34693212842836	9135.172559585966	254.34693212842836	3	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188
1.352025293386186	312.1758243266843	2088.33942519792	-3	(694.7714279766064, 11277.845703125);(695.106112472143, 12427.943359375);(695.4400553488608, 6730.49755859375)	0.010267556982436568	30436.28662109375	2088.340166816739	694.7714279766064	2087.336113330129	278.1796942249838	10145.428873697916	278.1796942249838	3	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562
1.352025293386186	396.39122465175865	2088.3395792668375	-3	(694.7714999503631, 13883.7919921875);(695.1061165415516, 16040.4912109375);(695.440133374613, 9539.587890625)	0.010241570121820587	39463.87109375	2088.340179024965	694.7714999503631	2087.3363292513995	330.2507137422423	13154.623697916666	330.2507137422423	3	17.51631451603572	865	759.9507201563285	10653.41195272338	26292757.90625	863	true	-14	760.2372436523438	758.7372436523438	761.7372436523438
1.3520252933861863	411.5767911742168	2088.3397448200058	-3	(694.7715787075239, 14169.1220703125);(695.1061656333657, 17074.462890625);(695.4401710788065, 9363.166015625)	0.010254331995762792	40606.7509765625	2088.340326300407	694.7715787075239	2087.3365655228818	328.6082513186524	13535.583658854166	328.6082513186524	3	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812
1.3520252933861858	752.7843232606965	2088.3397819969155	-3	(694.7716404199726, 30868.5078125);(695.1061219751489, 31065.560546875);(695.4401902014841, 11360.2470703125)	0.010277950070985753	73294.3154296875	2088.3401953257567	694.7716404199726	2087.336750660228	353.7204673461091	24431.4384765625	353.7204673461091	3	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625
