a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
1.2311165998238411	200.8726042808259	2203.25872084808	-3	(733.0783607412075, 6981.802734375);(733.4116291926849, 7103.3037109375);(733.7469015138776, 3430.0498046875)	0.011535926554984144	17515.15625	2203.2567169783647	733.0783607412075	2202.2569116239324	190.37337541054717	5838.385416666667	190.37337541054717	3	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
1.2114285569643748	515.0924395681949	2216.341846731638	-2	(1106.6619665177818, 12115.6689453125);(1107.1645906995536, 6246.4873046875);(1107.664383479811, 6856.54931640625)	0.020307130424271236	25218.70556640625	2215.3384859691037	1106.6619665177818	2215.3384859691037	194.92124105922954	8406.235188802084	194.92124105922954	3	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
1.2286208341125424	875.6687407719727	2216.342939218466	-3	(737.440084010255, 40186.52734375);(737.7746628012725, 31839.759765625);(738.106363006629, 5874.0771484375)	0.01200197971252237	77900.3642578125	2215.342081431075	737.440084010255	2215.342081431075	300.0594993064097	24010.26640845173	300.0594993064097	3	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
1.2114285569643746	938.4519918180084	2216.3470071470265	-2	(1106.6646904323252, 20927.423828125);(1107.168579967368, 20245.408203125);(1107.6654109205367, 7219.4150390625)	0.01879821165539397	48392.2470703125	2215.3439337981904	1106.6646904323252	2215.3439337981904	247.2515324246514	16130.7490234375	247.2515324246514	3	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
1.2085596435971524	1349.6817386691725	2229.409263040275	-2	(1113.1957073218061, 32651.15625);(1113.6977424580077, 21469.01171875);(1114.198615380289, 12693.09375)	0.02035944476536618	66813.26171875	2228.4059675771523	1113.1957073218061	2228.4059675771523	317.2064688933229	22271.087239583332	317.2064688933229	3	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
1.2085596435971524	293.08739103128516	2229.408787099933	-2	(1113.1960165630967, 4989.32373046875);(1113.6973909308606, 6220.32177734375);(1114.1979437556324, 3320.95263671875)	0.020788238709959234	14530.59814453125	2229.409334795261	1113.1960165630967	2228.4065860597334	190.08071721250627	4843.53271484375	190.08071721250627	3	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
1.1898055763305868	535.9860019085419	2240.3119450553895	-2	(1118.647080893323, 11171.212890625);(1119.1484360295065, 9784.66015625);(1119.650571259945, 6562.42529296875)	0.02053515561162082	27518.29833984375	2239.308714720186	1118.647080893323	2239.308714720186	247.177009553106	9172.76611328125	247.177009553106	3	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
1.1886179125536687	1553.4094741986833	2247.419956861056	-2	(1122.2008760619035, 33912.52734375);(1122.7031027915873, 27851.267578125);(1123.2041270377829, 13061.146484375)	0.020939270089077883	74824.94140625	2246.416305057347	1122.2008760619035	2246.416305057347	345.81108543186957	24941.647135416668	345.81108543186957	3	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
1.188420133682575	203.60347909635385	2247.4203882698257	-3	(747.7981976120697, 7463.79833984375);(748.1339400305125, 6037.49072265625);(748.4664212269336, 3972.16015625)	0.011588443952215735	17473.44921875	2246.416422236519	747.7981976120697	2246.416422236519	186.08628127780432	5824.483072916667	186.08628127780432	3	17.62543639895121	1139	797.4461649708695	7186.080972938756	10892142.75	1138	true	-9	797.779052734375	796.279052734375	799.279052734375
1.1886179125536682	1390.3876477821655	2247.418971897505	-2	(1122.200963922374, 26038.365234375);(1122.7022788417112, 25918.697265625);(1123.203385681862, 14214.6318359375)	0.02106635180083079	66171.6943359375	2246.416480778288	1122.200963922374	2246.416480778288	389.2570614107243	13408.428542398533	389.2570614107243	3	17.50989998337428	1131	1025.5739864501413	7186.068840418379	40035684.78125	1128	true	-7	1026.00439453125	1024.50439453125	1027.50439453125
1.1886179125536687	994.1885275554894	2247.4193632155457	-2	(1122.2010680226701, 21279.798828125);(1122.7024526037696, 16557.888671875);(1123.2036947965692, 9450.3017578125)	0.02107173852694662	47287.9892578125	2246.4166889788803	1122.2010680226701	2246.4166889788803	294.97210557964695	8697.208867235948	294.97210557964695	3	17.5229902680397	1132	1436.2072428150325	7186.0725964090125	34229223.34375	1128	true	-5	1436.808837890625	1435.308837890625	1438.308837890625
1.1884201336825753	1043.9494076853712	2247.423788595024	-3	(747.7983796176517, 41320.98828125);(748.1360710781491, 28510.5546875);(748.4675084989125, 19044.7578125)	0.011624311552282052	88876.30078125	2246.416968253265	747.7983796176517	2246.416968253265	369.16469081638456	20135.646677196924	369.16469081638456	3	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
1.1886179125536684	7094.896511919469	2247.4200550857886	-2	(1122.201312682155, 147600.484375);(1122.7028966770129, 109514.515625);(1123.204043869205, 79910.359375)	0.020989350284177515	337025.359375	2246.41717829785	1122.201312682155	2246.41717829785	821.9548109386759	112341.78645833333	821.9548109386759	3	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
1.182367628767538	418.4316525623792	2260.273155120789	-2	(1128.627623488246, 10114.08203125);(1129.1300488443162, 5262.18701171875);(1129.6302309483115, 3788.024169921875)	0.022375105694284986	19164.293212890625	2259.269799910032	1128.627623488246	2259.269799910032	151.581078128654	4636.1032454715605	151.581078128654	3	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
1.1434681819888113	658.3506887062405	2300.2875466532364	-3	(765.4197621807895, 21245.818359375);(765.7549052408388, 19527.322265625);(766.091049831298, 12692.6357421875)	0.01224360062155938	53465.7763671875	2299.2811159426783	765.4197621807895	2299.2811159426783	330.1926063279237	17821.925455729168	330.1926063279237	3	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
1.126707597754776	400.3763404126403	2309.374889331453	-3	(768.4503732383571, 10747.560546875);(768.7845268510182, 13940.880859375);(769.1181598417677, 10904.748046875)	0.011616691981278867	35593.189453125	2309.3754099533644	768.4503732383571	2308.3729491153813	310.31665926753885	11864.396484375	310.31665926753885	3	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
1.1234209222885516	532.7881387474105	2327.3848048856767	-3	(774.4535552762459, 17500.296875);(774.7879284233237, 18909.880859375);(775.1214917857973, 7935.9580078125)	0.01230412607079264	44346.1357421875	2327.385614670281	774.4535552762459	2326.3824952290474	280.60606981278295	14782.045247395834	280.60606981278295	3	17.50989998337428	1131	1025.5739864501413	7186.068840418379	40035684.78125	1128	true	-7	1026.00439453125	1024.50439453125	1027.50439453125
1.1234209222885516	4848.5939900568155	2327.3851160822396	-3	(774.4537321734107, 172428.390625);(774.7879492392619, 145728.140625);(775.1216052692565, 80484.15625)	0.012321598756670937	398640.6875	2326.383025920542	774.4537321734107	2326.383025920542	862.0980983228977	75431.41778821533	862.0980983228977	3	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
1.1232387327931552	728.5797389102879	2327.385590973785	-2	(1162.1843200839494, 12627.3896484375);(1162.6854454802165, 13820.7236328125);(1163.1867914962017, 6947.2451171875)	0.022216888818396303	33395.3583984375	2327.385443893973	1162.1843200839494	2326.383193101439	267.984171818066	4641.487689657425	267.984171818066	3	17.5229902680397	1132	1436.2072428150325	7186.0725964090125	34229223.34375	1128	true	-5	1436.808837890625	1435.308837890625	1438.308837890625
1.1232387327931554	2689.3337362152424	2327.387965688921	-2	(1162.1853273407191, 50753.015625);(1162.6865213252468, 45703.984375);(1163.1882704671061, 27438.080078125)	0.021934235326928803	123895.080078125	2326.3852076149783	1162.1853273407191	2326.3852076149783	509.17285200182886	41298.360026041664	509.17285200182886	3	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
1.1232387327931552	1199.8092974057752	2327.38751152731	-2	(1162.1853807175823, 23944.15625);(1162.6859461388235, 17258.91796875);(1163.1881110342488, 13790.8505859375)	0.02199193186553809	54993.9248046875	2326.3853143687047	1162.1853807175823	2326.3853143687047	323.9969048319485	5788.074546065749	323.9969048319485	3	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
1.1232387327931552	794.0064769413426	2327.3886837167806	-2	(1162.1868678262076, 12955.42578125);(1162.685464093089, 14832.2275390625);(1163.1888642555643, 8805.1484375)	0.022077620212788435	36592.8017578125	2327.385481119718	1162.1868678262076	2326.3882885859553	286.5613035530077	12197.6005859375	286.5613035530077	3	17.50989998337428	1131	1025.5739864501413	7186.068840418379	40035684.78125	1128	true	-7	1026.00439453125	1024.50439453125	1027.50439453125
1.10761321511105	211.1285078316452	2331.358945315497	-3	(775.7777972112207, 8241.951171875);(776.1122283762251, 9696.158203125);(776.4470903277412, 4420.91455078125)	0.010449997389400778	22359.02392578125	2331.3585145289853	775.7777972112207	2330.355221033972	210.35388763942512	4707.153557547387	210.35388763942512	3	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
1.1012617890304999	1041.975293525405	2349.368655794151	-3	(781.7808926990265, 23751.65234375);(782.1168515201696, 40571.4765625);(782.4490821746451, 14389.41796875)	0.012837018370798129	78712.546875	2349.3723839608188	781.7808926990265	2348.3645074973892	358.61564394587344	12725.720068615168	358.61564394587344	3	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
1.0675877217403082	157.03895749286502	2381.259132306708	-3	(792.4108730685186, 4517.4560546875);(792.7468056133839, 5197.8876953125);(793.0796242244957, 3999.888671875)	0.011806977917710052	13715.232421875	2381.2622462404615	792.4114392004443	2380.256147001643	189.97205233105018	4571.744140625	189.97205233105018	3	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
1.0487742317565643	835.4188930468796	2411.8251413650464	-2	(1204.1530746451565, 10444.865234375);(1204.6549986500531, 14552.54296875);(1205.1561580431155, 6909.396484375);(1205.656945524688, 3046.44482421875)	0.02386840953107594	34953.24951171875	2411.3245502336463	1204.1530746451565	2410.320702223853	285.9207091903227	8738.312377929688	285.9207091903227	4	17.5229902680397	1132	1436.2072428150325	7186.0725964090125	34229223.34375	1128	true	-5	1436.808837890625	1435.308837890625	1438.308837890625
1.0487742317565645	670.5698524744229	2411.8283491094694	-2	(1204.1534572269236, 8937.3896484375);(1204.655012805794, 11520.5);(1205.1575384110529, 4772.79443359375);(1205.6615839080885, 2743.205322265625)	0.023877353884074637	27973.889404296875	2411.324578545128	1204.1534572269236	2410.321467387387	238.4874609698706	6993.472351074219	238.4874609698706	4	17.50989998337428	1131	1025.5739864501413	7186.068840418379	40035684.78125	1128	true	-7	1026.00439453125	1024.50439453125	1027.50439453125
1.0489391365059184	268.7871375717524	2411.829000745341	-3	(802.4332763189061, 7009.32373046875);(802.7678706223405, 7043.77294921875);(803.1045193451375, 4453.310546875);(803.4372288403237, 1256.4595947265625)	0.013730945374248904	19762.866821289062	2411.3254412673314	802.4332763189061	2410.3216583570284	196.22521714883436	3829.4404848033378	196.22521714883436	4	17.50989998337428	1131	1025.5739864501413	7186.068840418379	40035684.78125	1128	true	-7	1026.00439453125	1024.50439453125	1027.50439453125
1.0487742317565645	3940.6513257407505	2411.826125533281	-2	(1204.1537293049957, 55439.359375);(1204.6550765712818, 61909.30859375);(1205.156784384382, 34422.1171875);(1205.6575549388215, 13362.0908203125)	0.023749954051311306	165132.8759765625	2411.3247060761037	1204.1537293049957	2410.3220115435315	622.5073915385431	41283.218994140625	622.5073915385431	4	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
1.0489391365059184	3447.6567978131125	2411.824674044891	-3	(802.4334506672001, 89096.234375);(802.7674154602415, 95966.4921875);(803.1007972466916, 39088.83203125);(803.4354628186413, 30158.017578125)	0.014348304904928	254309.576171875	2411.3240757810345	802.4334506672001	2410.3221814019103	748.2454570609592	53807.130995456224	748.2454570609592	4	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
1.0296742274247142	292.2013607476541	2429.834459364953	-4	(606.0750412015311, 17620.12109375);(606.3266916274613, 10637.67578125);(606.5763435115567, 4727.72607421875);(606.8272771573239, 3298.637939453125)	0.008665877921373522	36284.160888671875	2428.3292706732045	606.0750412015311	2428.3292706732045	198.01813187005652	9071.040222167969	198.01813187005652	4	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
1.0298348326804103	379.85738191410707	2429.8448037546746	-3	(808.4396815527284, 8805.865234375);(808.771178712508, 8288.9931640625);(809.1100480012242, 4844.3525390625);(809.4430575393584, 4521.35498046875)	0.012887199578955233	26460.56591796875	2428.340874058495	808.4396815527284	2428.340874058495	243.56587197445845	5404.634317449069	243.56587197445845	4	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
1.0147904063970254	227.43559107386875	2441.9191496609283	-2	(1219.2009666046954, 3497.302001953125);(1219.7024201616564, 3482.4169921875);(1220.2036985550833, 2342.48828125);(1220.7021081333417, 792.81201171875)	0.021813186196709466	10115.019287109375	2440.416486142931	1219.2009666046954	2440.416486142931	156.53185700604016	1657.2423474630632	156.53185700604016	4	17.5229902680397	1132	1436.2072428150325	7186.0725964090125	34229223.34375	1128	true	-5	1436.808837890625	1435.308837890625	1438.308837890625
1.0147904063970252	635.3628214321402	2441.9171839229143	-2	(1219.2015549233035, 11504.734375);(1219.7008148853067, 8102.01025390625);(1220.2012056487026, 5182.73583984375);(1220.701686521436, 2547.021728515625)	0.023722005861259277	27336.502197265625	2440.417662780147	1219.2015549233035	2440.417662780147	211.41570636805875	6834.125549316406	211.41570636805875	4	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
1.0115344609236612	215.83865740621147	2460.322975571884	-3	(818.6013613631096, 5916.916015625);(818.9309521814321, 3859.968505859375);(819.267662227125, 4283.99853515625);(819.6015524570986, 3413.66015625)	0.011566429314967763	17474.543212890625	2458.825913489639	818.6013613631096	2458.825913489639	178.85601206703524	2551.068831361691	178.85601206703524	4	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.9958174025670801	418.51412179022907	2481.877954188691	-2	(1239.1794272831044, 5322.97509765625);(1239.680319720962, 7134.27880859375);(1240.183728389084, 3754.837646484375);(1240.6833271171515, 2260.015625)	0.02317626551757712	18472.107177734375	2481.375192375464	1239.1794272831044	2480.3734074997487	227.57309253785468	4618.026794433594	227.57309253785468	4	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.9819453569485399	579.4100056371071	2491.8024460201104	-3	(829.0891867152394, 9208.1728515625);(829.4268423804926, 14479.7373046875);(829.7587220603666, 5685.4296875);(830.0994043369691, 14342.150390625)	0.013589902062904002	43715.490234375	2491.302356541788	829.0891867152394	2490.2893895460284	213.21597373530705	10928.87255859375	213.21597373530705	4	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.9464429010537536	1398.0848744454734	2552.9613811074655	-2	(1274.7205207868228, 22109.23046875);(1275.2246116251508, 15397.4345703125);(1275.722454648121, 12460.2158203125);(1276.2260692877558, 5500.6884765625)	0.025705601775030118	55467.5693359375	2551.4555945071857	1274.7205207868228	2551.4555945071857	324.57731199182234	13866.892333984375	324.57731199182234	4	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.9467267917204072	158.70195996148996	2552.9608512218506	-3	(849.4781743198167, 3932.232177734375);(849.8132336032712, 3576.926513671875);(850.1471634452301, 3023.3291015625);(850.4801243937358, 834.090576171875)	0.013931145222073837	11366.578369140625	2551.4563523597603	849.4781743198167	2551.4563523597603	153.33942924022384	2841.6445922851562	153.33942924022384	4	17.62543639895121	1139	797.4461649708695	7186.080972938756	10892142.75	1138	true	-9	797.779052734375	796.279052734375	799.279052734375
0.9464429010537537	810.3120317699681	2552.9612144008693	-2	(1274.7211511871885, 11154.2919921875);(1275.2231107333284, 9829.4501953125);(1275.7244047422619, 7555.8681640625);(1276.2246562718797, 3624.740478515625)	0.025481533408765245	32164.350830078125	2551.456855307917	1274.7211511871885	2551.456855307917	292.1669577297933	8041.087707519531	292.1669577297933	4	17.5229902680397	1132	1436.2072428150325	7186.0725964090125	34229223.34375	1128	true	-5	1436.808837890625	1435.308837890625	1438.308837890625
0.9464429010537537	562.8083197131767	2552.960477113547	-2	(1274.7213018414802, 7041.20849609375);(1275.2228733001677, 8819.3984375);(1275.7233952792535, 4904.3447265625);(1276.2242779391127, 1827.635009765625)	0.025108527034035433	22592.586669921875	2552.4602995338755	1274.7213018414802	2551.4571566165005	219.4364118638817	5648.146667480469	219.4364118638817	4	17.50989998337428	1131	1025.5739864501413	7186.068840418379	40035684.78125	1128	true	-7	1026.00439453125	1024.50439453125	1027.50439453125
0.9467267917204072	3285.998737167784	2552.962105377081	-3	(849.4790772423769, 58229.71484375);(849.8129687480834, 84498.984375);(850.1472900414452, 46431.4375);(850.4810319371226, 49647.68359375)	0.01396592792829665	238807.8203125	2552.4607356445604	849.4790772423769	2551.4590611274407	827.5111910691078	59701.955078125	827.5111910691078	4	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.9467267917204071	243.43235357218484	2552.9608219821257	-3	(849.4791833488557, 6038.86181640625);(849.8119721447482, 5837.08837890625);(850.1474331250449, 4227.49560546875);(850.4800681571053, 1656.661865234375)	0.013738507417059509	17760.107666015625	2551.459379446877	849.4791833488557	2551.459379446877	207.41849260928095	4440.026916503906	207.41849260928095	4	17.50989998337428	1131	1025.5739864501413	7186.068840418379	40035684.78125	1128	true	-7	1026.00439453125	1024.50439453125	1027.50439453125
0.9332824156144371	164.46689834050852	2566.789159000039	-4	(640.3170924728928, 3160.527099609375);(640.5614854637489, 4349.8779296875);(640.8183188515048, 7811.42724609375);(641.0631563448123, 2741.250244140625)	0.009731794343167621	18063.08251953125	2567.3023812730994	640.3114555800929	2565.2749281874517	161.52576498215583	3429.0587471848576	161.52576498215583	4	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.9029911627484702	964.5920002281836	2606.8056831883473	-2	(1301.642655885674, 9352.9208984375);(1302.1454226348192, 15858.1064453125);(1302.646094228955, 8131.466796875);(1303.1480877601666, 3873.841064453125)	0.0252778764443633	37216.335205078125	2606.3053982031784	1301.642655885674	2605.299864704888	298.8510040633118	9304.083801269531	298.8510040633118	4	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.9032561685442895	720.9099757111824	2606.810289057974	-3	(867.4285103748466, 14174.0849609375);(867.7638179717723, 16222.1123046875);(868.0956398318735, 9671.517578125);(868.4299780317261, 12755.8916015625)	0.014064062487960882	52823.6064453125	2606.313283315627	867.4285103748466	2605.3073605248496	347.5596423437279	6734.696473057862	347.5596423437279	4	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.901667817581355	465.7720560585816	2617.728307693392	-3	(871.0660069805505, 13877.419921875);(871.3931967302367, 3952.01171875);(871.7395798818668, 7459.5615234375);(872.0765207981224, 10301.06640625)	0.013406866412879026	35590.0595703125	2616.2198503419613	871.0660069805505	2616.2198503419613	156.79886592516155	8897.514892578125	156.79886592516155	4	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.8890162661314711	1441.4863396655292	2632.9173861484755	-3	(876.1317923584675, 28006.44140625);(876.4685948649711, 25375.951171875);(876.8004131408175, 18951.8984375);(877.126608633298, 15364.8017578125)	0.016877279721313698	87699.0927734375	2631.417206475712	876.1317923584675	2631.417206475712	431.20400441997936	10856.98857752002	431.20400441997936	4	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.8888867545866523	1215.789415303758	2632.9268041435744	-2	(1314.7046577903534, 15040.4111328125);(1315.205714616395, 15522.2744140625);(1315.7069061923055, 10464.2451171875);(1316.2072238210148, 4464.3974609375)	0.026840498647914046	45491.328125	2632.42598216633	1314.7046577903534	2631.423868514247	335.92261997217827	6387.128785899872	335.92261997217827	4	17.5229902680397	1132	1436.2072428150325	7186.0725964090125	34229223.34375	1128	true	-5	1436.808837890625	1435.308837890625	1438.308837890625
0.8888867545866522	2895.2529944344806	2632.926201525846	-2	(1314.7047216443873, 32362.95703125);(1315.205918365451, 39167.3359375);(1315.7062671807441, 25642.30859375);(1316.206389994029, 11611.8251953125)	0.026669731151969245	108784.4267578125	2632.426389664442	1314.7047216443873	2631.4239962223146	534.6678498945616	27196.106689453125	534.6678498945616	4	17.41470831788381	1124	1795.5105152182457	7186.071166740063	122902657.75	1123	true	-4	1796.264526367188	1794.764526367188	1797.764526367188
0.8890162661314712	391.4346917581268	2632.926294826144	-3	(876.1340811469432, 9269.5927734375);(876.4683223161841, 9910.3232421875);(876.8024622532173, 5068.9658203125);(877.1344215181009, 2613.45263671875)	0.014780707725265074	26862.33447265625	2632.4267963488624	876.1340811469432	2631.4240728411396	231.94833269959003	4416.655744602935	231.94833269959003	4	17.50989998337428	1131	1025.5739864501413	7186.068840418379	40035684.78125	1128	true	-7	1026.00439453125	1024.50439453125	1027.50439453125
0.8888867545866523	110.93481282734241	2632.9276672911246	-4	(656.8488610610635, 2969.78564453125);(657.0997166950401, 4530.63720703125);(657.3498684443272, 2438.19921875);(657.6001152236141, 1588.2095947265625)	0.009785510477712478	11526.831665039062	2632.4279726472405	656.8488610610635	2631.424550111334	184.74973006092378	2881.7079162597656	184.74973006092378	4	17.62543639895121	1139	797.4461649708695	7186.080972938756	10892142.75	1138	true	-9	797.779052734375	796.279052734375	799.279052734375
0.8883689811358044	371.313425506039	2637.8828705707074	-2	(1317.1814785313347, 5601.89599609375);(1317.683267304302, 3642.74609375);(1318.1836525429642, 2675.591064453125);(1318.6882368957342, 2065.75)	0.02692532181754359	13985.983154296875	2636.3775099962095	1317.1814785313347	2636.3775099962095	165.1241734633919	3496.4957885742188	165.1241734633919	4	17.50989998337428	1131	1025.5739864501413	7186.068840418379	40035684.78125	1128	true	-7	1026.00439453125	1024.50439453125	1027.50439453125
0.8882396059184475	170.78412485498836	2637.882513710687	-3	(877.7853957407339, 3269.443359375);(878.1202503756239, 3313.309326171875);(878.4541213662029, 3862.761474609375);(878.7878115979419, 1355.148193359375)	0.014643942843406421	11800.662353515625	2638.3841934989186	877.7853957407339	2636.3780166225115	176.46746017904934	2950.1655883789062	176.46746017904934	4	17.62543639895121	1139	797.4461649708695	7186.080972938756	10892142.75	1138	true	-9	797.779052734375	796.279052734375	799.279052734375
0.8882396059184474	2665.2364921966973	2637.883248486396	-3	(877.7855014531206, 53489.9765625);(878.1199970631972, 68791.4375);(878.4565332148442, 34285.03125);(878.7865270502863, 23734.60546875)	0.014905172748200357	180301.05078125	2637.3818205899015	877.7855014531206	2636.3783337596715	659.4062453031639	45075.2626953125	659.4062453031639	4	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.8883689811358043	1289.2131656503311	2637.883346133125	-2	(1317.1826773917644, 17146.794921875);(1317.6823673173371, 11904.5234375);(1318.1850246242632, 10867.3388671875);(1318.6875170658057, 8936.623046875)	0.026652765358051056	48855.2802734375	2636.379907717069	1317.1826773917644	2636.379907717069	323.8449536927077	12213.820068359375	323.8449536927077	4	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.8769999976676343	1582.8117887481471	2643.853352865192	-3	(879.7769796946053, 19465.306640625);(880.1118398027324, 40759.12109375);(880.4454295503944, 38091.98046875);(880.7744489054439, 8679.6923828125)	0.013678772190445443	106996.1005859375	2643.357348808507	879.7769796946053	2642.352768484126	443.82363187456554	24579.36696839454	443.82363187456554	4	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.8593485578017996	439.9549354809293	2687.382542847978	-3	(894.2942554233105, 6926.6025390625);(894.6269816251988, 8119.22802734375);(894.9457335713715, 10251.2822265625);(895.2806473103439, 4667.41259765625)	0.014394789963603216	29964.525390625	2687.8590301144245	894.2942554233105	2685.904595670241	178.23168884017596	6324.869080047356	178.23168884017596	4	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.8359913639434828	3777.9818263691336	2717.848187034642	-3	(904.4407635025644, 70262.6953125);(904.7752075118321, 77616.4609375);(905.1096832541148, 53999.81640625);(905.4428225772646, 34588.51953125)	0.01568657342582469	236467.4921875	2717.3474519358065	904.4407635025644	2716.3441199080034	848.3501859881508	59116.873046875	848.3501859881508	4	17.42779908336004	1125	897.251994172207	7186.074165111816	134752530.875	1123	true	-8	897.6290893554688	896.1290893554688	899.1290893554688
0.835991363943483	839.1378286952737	2717.8490235996014	-3	(904.4408119939145, 17626.443359375);(904.7757016071354, 20407.140625);(905.1099045415777, 9563.7607421875);(905.4431741230946, 6553.11181640625)	0.015595236066673124	54150.45654296875	2717.3489342217163	904.4408119939145	2716.3442653820534	333.3112271388444	13537.614135742188	333.3112271388444	4	17.50989998337428	1131	1025.5739864501413	7186.068840418379	40035684.78125	1128	true	-7	1026.00439453125	1024.50439453125	1027.50439453125
0.8358729837976571	125.34274601447302	2717.8482542439497	-4	(678.0792283572182, 4584.74462890625);(678.3297178487762, 3351.793212890625);(678.5805888705054, 2905.5205078125);(678.8296133003699, 1606.1187744140625)	0.010180927076760327	12448.177124023438	2716.346019295953	678.0792283572182	2716.346019295953	169.62445049026107	3112.0442810058594	169.62445049026107	4	17.62543639895121	1139	797.4461649708695	7186.080972938756	10892142.75	1138	true	-9	797.779052734375	796.279052734375	799.279052734375
