a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
1.328574251355802	952.4849437981079	2107.3070517912456	-2	(1052.1443437245898, 17617.388671875);(1052.6508425608151, 8721.1865234375);(1053.1435620011537, 20470.62109375)	0.020523805122441747	46809.1962890625	2108.3016769358474	1052.1443437245898	2106.3032403827197	192.71552520290197	2924.2979239273295	192.71552520290197	3	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
1.3285742513558023	348.2403910426343	2107.315713528642	-3	(701.0972900372765, 15570.2744140625);(701.4309689397925, 11734.875);(701.765625151263, 5952.68359375)	0.010561866727622752	33257.8330078125	2106.3136995121395	701.0972900372765	2106.3136995121395	240.8030428958202	3969.5096902394616	240.8030428958202	3	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875
1.3285742513558023	541.2091087068849	2107.317809475502	-3	(701.0974210449359, 33848.1484375);(701.4311366821883, 14106.78125);(701.7674223480677, 3713.64453125)	0.010291355251865753	51668.57421875	2106.3140925351177	701.0974210449359	2106.3140925351177	173.59002730379817	15986.651307277958	173.59002730379817	3	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
1.327876886763819	686.169418967284	2109.3881284432086	-3	(701.7878792065974, 23790.3671875);(702.1224271419466, 24436.228515625);(702.4559926943549, 18217.984375)	0.010461189773726195	66444.580078125	2109.3891108261496	701.7878792065974	2108.385467020102	423.0409016615655	6090.847411822462	423.0409016615655	3	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
1.327876886763819	123.16255528635472	2109.3896173568155	-3	(701.7878833612086, 4677.63525390625);(702.1223383480943, 5377.0712890625);(702.4575662472022, 2520.015869140625)	0.009989253693826564	12574.722412109375	2109.388844444593	701.7878833612086	2108.385479483936	168.13164873252987	2402.9168592079272	168.13164873252987	3	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875
1.327876886763819	422.35170457343713	2109.3885521151465	-3	(701.7884020440625, 15301.890625);(702.1226662344012, 17833.732421875);(702.4556544363728, 8109.35595703125)	0.010398723499861262	41244.97900390625	2109.3898281035135	701.7884020440625	2108.3870355324975	303.4376169199924	8666.9342166291	303.4376169199924	3	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
1.327876886763819	299.3945056152612	2109.3897520514033	-3	(701.788597948472, 12704.0693359375);(702.1227270597307, 10884.1865234375);(702.4565976428905, 6633.92236328125)	0.010146784817303947	30222.17822265625	2108.387623245726	701.788597948472	2108.387623245726	261.51074347713643	2235.347263899252	261.51074347713643	3	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875
1.3003294962421086	212.66352338804202	2146.2454285205386	-3	(714.0725388929108, 8692.630859375);(714.4085230729436, 7715.9638671875);(714.7425371543748, 4103.08837890625)	0.010207470780187577	20511.68310546875	2145.2394460790424	714.0725388929108	2145.2394460790424	199.56122252349974	3948.8585068230313	199.56122252349974	3	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
1.3001043409999207	384.0024804350523	2146.2423283010244	-2	(1071.6134179494154, 9684.232421875);(1072.1146925801634, 8215.8984375);(1072.6135525216478, 2406.689208984375)	0.018878753956035627	20306.820068359375	2145.241388832371	1071.6134179494154	2145.241388832371	158.43861011671004	3542.4483372248887	158.43861011671004	3	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
1.3001043409999207	555.8009626725566	2146.245958932055	-2	(1071.6141133223825, 15312.3974609375);(1072.1167335301918, 8903.0068359375);(1072.6162621451983, 4843.54638671875)	0.018694251410806828	29058.95068359375	2145.242779578305	1071.6141133223825	2145.242779578305	188.02781090541902	9686.31689453125	188.02781090541902	3	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
1.3003294962421086	274.41101681523764	2146.246910225714	-3	(714.073679017447, 12589.3935546875);(714.4089529158913, 10396.1162109375);(714.7424488920658, 3021.86181640625)	0.010650954871910775	26007.37158203125	2145.242866452651	714.073679017447	2145.242866452651	175.1183539043335	4477.003150175661	175.1183539043335	3	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
1.2538258403191638	220.93531805302513	2177.3225176237174	-2	(1087.1523463433775, 4939.80224609375);(1087.655266251087, 3753.704345703125);(1088.154334440802, 2727.878662109375)	0.019207529352343045	11421.38525390625	2176.319245620295	1087.1523463433775	2176.319245620295	151.24576976797886	3807.12841796875	151.24576976797886	3	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875
1.253825840319164	345.9895605138531	2177.3215694576556	-2	(1087.153627760831, 7192.55908203125);(1087.6541643960904, 5561.00341796875);(1088.1527326292521, 4159.03759765625)	0.020826937243782595	16912.60009765625	2176.321808455202	1087.153627760831	2176.321808455202	179.89709523194168	5637.533365885417	179.89709523194168	3	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
1.2311165998238411	613.8585549870738	2203.261136900757	-2	(1100.119601078491, 9658.34765625);(1100.6219843637118, 7457.185546875);(1101.128290508622, 3626.9736328125)	0.029019806791893643	20742.5068359375	2202.253755090522	1100.119601078491	2202.253755090522	171.11843079917847	3.5091667829010866	171.11843079917847	3	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
1.2311165998238411	358.5661849174786	2203.2623405892673	-2	(1100.119657397355, 4104.16845703125);(1100.6234763589591, 4883.650390625);(1101.1285477272768, 2803.44775390625)	0.026085282656064617	11791.2666015625	2203.2615056514583	1100.119657397355	2202.25386772825	153.48276358970594	3.2467038301151976	153.48276358970594	3	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
1.2311165998238411	1122.1878657084144	2203.3354214104525	-2	(1100.1581414469615, 20503.5703125);(1100.6601276605265, 22948.216796875);(1101.1630336078808, 14230.4384765625)	0.020015881823079933	57682.2255859375	2203.334808254593	1100.1581414469615	2202.330835827463	380.665936101245	15.919887299712826	380.665936101245	3	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
1.2311165998238411	1104.9523560924958	2203.3363303532897	-2	(1100.158828641527, 23321.646484375);(1100.6610473937883, 21044.005859375);(1101.1627900943092, 11554.5947265625)	0.019931120849453993	55920.2470703125	2202.332210216594	1100.158828641527	2202.332210216594	335.9814283345173	9.48423668738367	335.9814283345173	3	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
1.2311165998238411	294.21526712889766	2203.3365749094205	-2	(1100.1591407494102, 5752.4775390625);(1100.6620104532735, 4619.70703125);(1101.1618817611368, 3838.758544921875)	0.020477804174788616	14210.943115234375	2202.3328344323604	1100.1591407494102	2202.3328344323604	177.83124652172296	13.115584752271447	177.83124652172296	3	19.09155998783111	1269	1052.347560598898	10533.548370656681	11801885.265625	1268	true	-10	1052.847900390625	1051.347900390625	1054.347900390625
1.2311165998238411	1113.6315880602735	2203.3360341540565	-3	(733.1038608092621, 39424.2734375);(733.4381524343286, 37077.453125);(733.7721915101562, 21806.361328125)	0.011196519301734043	98308.087890625	2202.3334118280964	733.1038608092621	2202.3334118280964	478.9902884287912	19642.257547794678	478.9902884287912	3	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875
1.2311165998238411	1484.6332966087134	2203.336255912576	-3	(733.1039772232251, 53425.96875);(733.4382477935626, 51133.4140625);(733.7722014954779, 26648.162109375)	0.011279919839050004	131207.544921875	2202.3337610699855	733.1039772232251	2202.3337610699855	537.7898932084986	26710.640738609305	537.7898932084986	3	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
1.2311165998238411	407.05581998151456	2203.336740462176	-3	(733.1040429575601, 13151.3486328125);(733.4381477011856, 17532.0703125);(733.7727204031204, 6407.84423828125)	0.011064370509492013	37091.26318359375	2203.336272503867	733.1040429575601	2202.33395827299	260.83349087839804	6535.821286127816	260.83349087839804	3	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
1.2311165998238411	429.79300555091305	2203.3363669407227	-3	(733.1044227503519, 15061.1083984375);(733.4378558022094, 12590.7744140625);(733.7722589878518, 10631.3037109375)	0.011245485984848832	38283.1865234375	2202.3350976513657	733.1044227503519	2202.3350976513657	294.9352947833083	8573.0299156985	294.9352947833083	3	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875
1.1831532626968664	282.125470715525	2256.2949707543276	-2	(1126.6425336588925, 4115.6640625);(1127.138036714679, 5671.54248046875);(1127.6400563576103, 4723.595703125)	0.019081599364502228	14510.80224609375	2256.290626362898	1126.6425336588925	2255.299620251325	154.61117218091724	4836.93408203125	154.61117218091724	3	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
1.146407779965272	257.16500970185507	2283.299533221459	-4	(569.5670105129803, 8521.9580078125);(569.8180411314852, 11916.73046875);(570.0677688713189, 13734.0107421875)	0.007666641344940217	34172.69921875	2284.3001813523556	569.5670105129803	2282.2971479190014	252.55999173048122	11390.899739583334	252.55999173048122	3	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
1.1465956271872375	549.5550485635831	2283.3020978767854	-3	(759.758992302786, 19067.185546875);(760.0936351553023, 22370.3203125);(760.4276410183867, 5461.03759765625)	0.011685714763340608	46898.54345703125	2283.3027348662167	759.758992302786	2282.298806308668	231.90279261469368	68.61463784911015	231.90279261469368	3	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
1.1465956271872377	753.6247636556379	2283.30202788201	-3	(759.7587689347283, 23636.6640625);(760.0938801669449, 31106.6484375);(760.4275493800268, 5368.8471545657)	0.011557310551173336	60112.1596545657	2283.3034699011446	759.7595321507422	2282.3004258525366	256.28838507084674	10558.810262428007	256.28838507084674	3	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
1.126707597754776	167.01246344159944	2307.3149948888363	-3	(767.7635839631984, 6056.06787109375);(768.0972124955433, 4746.6162109375);(768.4323690297845, 2827.962646484375)	0.01270087037016765	13630.646728515625	2306.312581289905	767.7635839631984	2306.312581289905	155.45838011464517	4543.548909505208	155.45838011464517	3	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
1.1039225919635671	534.8301467931306	2335.4479594002405	-2	(1166.2154270934132, 5075.2490234375);(1166.717275976317, 11931.697265625);(1167.2174066303203, 7764.6708984375)	0.021646762232876426	24771.6171875	2335.449104886174	1166.2154270934132	2334.4454071203663	207.44118667451903	8257.205729166666	207.44118667451903	3	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
1.103922591963567	838.7615341928441	2335.44868175797	-3	(777.1412110383574, 27420.455078125);(777.4753465688731, 24631.474609375);(777.8102947504299, 17253.44921875)	0.01216595508969931	69305.37890625	2334.445462515382	777.1412110383574	2334.445462515382	392.2964488538971	23101.79296875	392.2964488538971	3	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875
1.103922591963567	429.93034094427765	2335.450171704547	-3	(777.1414572822108, 12889.4287109375);(777.4758216913374, 13280.9814453125);(777.8110633306889, 9214.9375)	0.012208609320888778	35385.34765625	2335.449294474322	777.1414572822108	2334.4462012469426	294.220465471	11795.115885416666	294.220465471	3	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875
1.1039225919635671	1131.6425277993405	2335.4483742630828	-3	(777.1414604753948, 44612.85546875);(777.4758083426537, 33284.17578125);(777.8092760447244, 17288.033203125)	0.012056801887107818	95185.064453125	2334.4462108264943	777.1414604753948	2334.4462108264943	377.35571067723316	31728.354817708332	377.35571067723316	3	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
1.1039225919635671	851.1411826584665	2335.4484204072205	-2	(1166.2160200341918, 17991.4375);(1166.7167694139823, 15050.111328125);(1167.2180117623464, 6173.10400390625)	0.02208959918304269	39214.65283203125	2334.4465930019237	1166.2160200341918	2334.4465930019237	227.31848455871202	13071.550944010416	227.31848455871202	3	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
1.103922591963567	507.2765726092193	2335.447083718941	-3	(777.141662894845, 15296.9345703125);(777.475298527741, 18559.7890625);(777.8082928960453, 8494.2353515625)	0.012171452931662921	42350.958984375	2335.4477249835327	777.141662894845	2334.446818084845	285.9745951328964	9022.331885942674	285.9745951328964	3	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
1.1039225919635671	322.79445782090966	2335.448842772106	-2	(1166.216805964905, 6051.63671875);(1166.7166810075505, 6003.7802734375);(1167.2179477853942, 3035.513427734375)	0.021562297011996634	15090.930419921875	2334.44816486335	1166.216805964905	2334.44816486335	167.89751543525773	5030.310139973958	167.89751543525773	3	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875
1.1033896931391272	519.2261752418153	2338.389415464059	-3	(778.1203799876982, 16935.125);(778.4555348542922, 15801.66015625);(778.7916712217585, 10916.6435546875)	0.01192009463723783	43653.4287109375	2337.3829693634048	778.1203799876982	2337.3829693634048	300.70844885015487	3648.2874265878077	300.70844885015487	3	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
1.1033896931391272	296.47910180628196	2338.389288477155	-3	(778.1213933380326, 9161.3935546875);(778.4556236826506, 11295.921875);(778.7904420561615, 4403.5390625)	0.012064750665975529	24860.8544921875	2338.3887004482617	778.1213933380326	2337.386009414408	206.61177480742424	1475.0872310469979	206.61177480742424	3	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875
1.1033896931391272	509.74673522708656	2338.3902655741113	-3	(778.1215265280694, 14335.162109375);(778.4562580853604, 18376.40625);(778.7906515603715, 10167.79296875)	0.012113470553155517	42879.361328125	2338.3906036563912	778.1215265280694	2337.386408984518	321.0966918922744	3407.3505563148387	321.0966918922744	3	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875
1.1032121423123125	316.3513651665494	2338.3904939080576	-2	(1167.6871522504937, 5741.83154296875);(1168.187689509685, 6029.6181640625);(1168.6890697015979, 3384.701171875)	0.0214731017917984	15156.15087890625	2338.38993195291	1167.6871522504937	2337.3888574345274	182.99963867098296	5052.05029296875	182.99963867098296	3	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
1.0857237538311084	346.8765230566564	2356.400982984147	-2	(1176.689068876522, 5795.72119140625);(1177.1941189700053, 4977.5244140625);(1177.696457229384, 5866.78564453125)	0.02064839429863241	16640.03125	2357.407467392308	1176.689068876522	2355.392690686584	160.0286056073775	5546.677083333333	160.0286056073775	3	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
1.0858972800993132	365.8888565776541	2356.400165708746	-3	(784.1253491112309, 14419.943359375);(784.4598310818711, 9769.97265625);(784.7931561153334, 6789.15234375)	0.012059643143288667	30979.068359375	2355.3978767340027	784.1253491112309	2355.3978767340027	224.31856736364554	10326.356119791666	224.31856736364554	3	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
1.0858972800993132	436.2762112925014	2356.4044620735294	-3	(784.1275428965512, 9651.0712890625);(784.460624628248, 14644.75390625);(784.7944651484202, 11152.9541015625)	0.012174315720737164	35448.779296875	2356.403703285054	784.1275428965512	2355.4044580899636	289.33919195920356	11816.259765625	289.33919195920356	3	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
1.0509209065121703	293.50427410748307	2397.748441342169	-3	(797.7437102318343, 7085.1904296875);(798.0669589613182, 8465.8291015625);(798.4132906732183, 3335.020751953125);(798.744856056108, 2671.267578125)	0.013666956267655905	21557.307861328125	2397.2227062842644	797.7437102318343	2396.252960095813	176.06143807457968	2794.1212816389716	176.06143807457968	4	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
1.0509209065121703	503.841904496078	2397.8401278992383	-3	(797.7696446817449, 10039.51171875);(798.1040390276811, 18440.875);(798.4398656019039, 7664.142578125);(798.7775153539077, 3862.838623046875)	0.012489463910867471	40007.367919921875	2397.3339464833534	797.7696446817449	2396.3307634455446	293.0667541147492	994.6333598655616	293.0667541147492	4	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
1.05092090651217	361.83038093241663	2397.837132209965	-3	(797.7703191406898, 5740.69775390625);(798.1031250703902, 6575.774487944767);(798.4400812178726, 4766.9130859375);(798.7735449839205, 5332.19287109375)	0.012481713555132501	22415.578198882267	2397.3312046114806	797.7703191406898	2396.3327868223796	237.14960509376255	7376.025390625	237.14960509376255	4	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
1.050424959351344	231.6536693260532	2402.826048483836	-3	(799.436436723432, 8052.74072265625);(799.7657841922631, 3512.413330078125);(800.1030142099344, 5069.28564453125);(800.4337236524052, 2592.1630859375)	0.012300846314076352	19226.602783203125	2401.331139570606	799.436436723432	2401.331139570606	163.2151751556493	4806.650695800781	163.2151751556493	4	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
1.04503743992011	458.3751911569601	2415.915573111821	-3	(803.7962632785868, 16036.8994140625);(804.1324198113663, 13192.9423828125);(804.4631542445202, 6098.71435546875);(804.7998209475414, 3060.29248046875)	0.011546945946236065	38388.8486328125	2414.4106192360705	803.7962632785868	2414.4106192360705	242.05014646519163	1536.6357521123716	242.05014646519163	4	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
1.0448734163739626	406.2674767755457	2415.91589382666	-4	(602.5956133817818, 20886.41796875);(602.8463919296311, 17349.376953125);(603.0971421120017, 6937.650390625);(603.3476405361653, 3766.427490234375)	0.008337147651616306	48939.872802734375	2414.4115593942074	602.5956133817818	2414.4115593942074	261.43537634663954	11295.059685459693	261.43537634663954	4	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875
1.04503743992011	637.6350559365455	2415.9162839149667	-3	(803.79663299295, 19960.44140625);(804.1320743546498, 15440.4248046875);(804.4644141284076, 8692.3779296875);(804.799484543535, 5404.14501953125)	0.0126709023835474	49497.38916015625	2414.4117283791597	803.79663299295	2414.4117283791597	324.21334878167534	14.1571708570196	324.21334878167534	4	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
1.0448734163739626	333.5033271289271	2415.91319800033	-4	(602.5957055164837, 10816.6943359375);(602.8462179980698, 19359.0);(603.096232133261, 6226.4970703125);(603.3459364854351, 3962.3681640625)	0.008340702195397398	40364.5595703125	2415.4139778593594	602.5957055164837	2414.411927933015	279.7654795324671	9105.15483494947	279.7654795324671	4	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
1.0448734163739626	316.016575496737	2415.915819964305	-4	(602.5957168453331, 12979.6416015625);(602.8462702926685, 14520.056640625);(603.0968957047116, 7767.32568359375);(603.3478312545116, 3030.634033203125)	0.008225819771382703	38297.657958984375	2415.414187037754	602.5957168453331	2414.4119732484123	293.0374486701335	8820.561894686825	293.0374486701335	4	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875
1.0450374399201097	285.05267309169625	2415.9157837980683	-3	(803.7975707570305, 9674.7548828125);(804.1296743796448, 4235.72998046875);(804.4643213952112, 5365.39697265625);(804.8003726651248, 2467.606201171875)	0.01267700205690403	21743.488037109375	2414.4145416714014	803.7975707570305	2414.4145416714014	185.23071142616263	1346.9650543075834	185.23071142616263	4	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875
1.0448734163739626	189.24201268741487	2418.852632538759	-4	(603.3304298892406, 7392.853515625);(603.5816854297574, 8650.8037109375);(603.8324972095774, 3927.92529296875);(604.0789141431032, 3182.5087890625)	0.008539648549202639	23154.09130859375	2418.3558475861096	603.3304298892406	2417.3508254240423	238.49257708465245	3948.9050032029018	238.49257708465245	4	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
1.0312819046263662	226.90941965554984	2418.855459684332	-2	(1207.668820808837, 3522.87548828125);(1208.1701613310518, 2705.338623046875);(1208.6716151798578, 2262.95263671875);(1209.1712161818368, 1326.6181640625)	0.023164883813706183	9817.784912109375	2417.352194551214	1207.668820808837	2417.352194551214	165.06323436033503	2454.4462280273438	165.06323436033503	4	19.09155998783111	1269	1052.347560598898	10533.548370656681	11801885.265625	1268	true	-10	1052.847900390625	1051.347900390625	1054.347900390625
1.031281904626366	650.638743023428	2418.855641662928	-2	(1207.6688408921727, 8376.4169921875);(1208.1697518977855, 9838.990234375);(1208.6732232484587, 6773.14892578125);(1209.170361420359, 4253.03759765625)	0.022917679011243308	29241.59375	2418.354056729111	1207.6688408921727	2417.3522347178855	304.4184008796984	7310.3984375	304.4184008796984	4	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
1.031281904626366	1105.1519357718948	2418.855398495506	-3	(804.7775275797906, 26006.099609375);(805.1108923791157, 32136.0546875);(805.445771079784, 16781.86328125);(805.7772344215712, 11892.8095703125)	0.013104811797916227	86816.8271484375	2418.354506537657	804.7772452922015	2417.3535652769147	497.5170110201313	11017.315612839535	497.5170110201313	4	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
1.031281904626366	158.0248658721756	2418.855803338751	-3	(804.7773642584712, 3628.353515625);(805.1112125586898, 4288.75244140625);(805.4458564285171, 2793.647705078125);(805.7775320055764, 1523.3115234375)	0.013118751084562064	12234.065185546875	2418.355467076379	804.7773642584712	2417.3539221757233	198.6726432259212	1085.5131205269427	198.6726432259212	4	19.09155998783111	1269	1052.347560598898	10533.548370656681	11801885.265625	1268	true	-10	1052.847900390625	1051.347900390625	1054.347900390625
1.031281904626366	363.6482973203266	2418.8539499968538	-3	(804.7774440148646, 9209.751953125);(805.1113102308647, 6466.61474609375);(805.4457421759241, 7529.7548828125);(805.7749977070721, 5815.94482421875)	0.012996069772100327	29022.06640625	2417.3541614449036	804.7774440148646	2417.3541614449036	247.48882270562405	4955.852848957345	247.48882270562405	4	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875
1.0448734163739626	172.57628031628468	2418.8540768554617	-4	(603.331614456788, 5686.1923828125);(603.5818391378128, 6357.611328125);(603.832846204343, 4654.685546875);(604.0786711894376, 4606.81103515625)	0.008229454007931736	21305.30029296875	2418.3564624183314	603.331614456788	2417.355563694232	238.94994092583198	2333.523090958841	238.94994092583198	4	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875
1.031281904626366	1149.9692666490275	2418.8552631811153	-3	(804.7779936665482, 24194.76171875);(805.1113290687526, 34400.0);(805.4451274450996, 10091.767578125);(805.7767948606734, 20414.31640625)	0.012994631450624183	89100.845703125	2418.3558166065677	804.7779936665482	2417.355810399955	378.5233690955839	7639.209063411489	378.5233690955839	4	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
1.0298348326804103	127.18477286567578	2428.155773434209	-3	(807.8741429379118, 2881.625244140625);(808.206117026714, 2981.992431640625);(808.5488770670862, 2859.927978515625);(808.8827883468198, 1992.84912109375)	0.011828645730702192	10716.394775390625	2427.640180480452	807.8741429379118	2426.6442582140453	150.5337573373933	1934.1505267257053	150.5337573373933	4	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875
1.0283906828668734	214.48196600906644	2436.865256054942	-4	(607.8330539273969, 5876.9404296875);(608.0839885262928, 8077.08154296875);(608.334830118819, 8928.1796875);(608.5842776153537, 3192.717041015625)	0.008478618225325363	26074.918701171875	2437.368426342356	607.8330539273969	2435.3613215766677	272.19110651917475	6518.729675292969	272.19110651917475	4	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125
1.0283906828668734	373.77916599844144	2436.872369657038	-3	(810.7804815948793, 9962.783203125);(811.1176829869955, 10002.453125);(811.4504656522611, 6692.40576171875);(811.7854234415007, 2344.877197265625)	0.013399624287757206	29002.519287109375	2436.3748783612964	810.7804815948793	2435.363274184948	249.71881187903924	7250.629821777344	249.71881187903924	4	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375
