a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
0.8726057557566048	537.2665281242441	2661.9428424538337	-4	(664.1023804663711, 18874.8203125);(664.3531584672345, 22101.21875);(664.604067327852, 10960.5478515625);(664.8541303252962, 5888.2841796875)	0.009352213354929972	57824.87109375	2661.441739736018	664.1023804663711	2660.4386277325643	346.8153815553417	9741.018398119373	346.8153815553417	4	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	2660.4386277325643	true	false	false	false	false	{('C', 'C', 'C', 'U', 'U', 'A', 'A', '5Tag')}
0.7980979098881776	652.1205592206433	2786.8656790809905	-3	(927.450717777036, 6359.8681640625);(927.7904231324709, 13061.37109375);(928.1039824940974, 12123.2548828125);(928.4466761706369, 5594.80078125)	0.017203167510530193	37139.294921875	2786.393098797723	927.450717777036	2785.373982731418	213.66354540090154	7887.507599028175	213.66354540090154	4	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	2785.373982731418	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G')}
0.7421651390412743	915.6529778873082	2892.8998152630174	-3	(962.7931377349935, 5850.8154296875);(963.1332258917878, 14736.696472475149);(963.4621262471112, 11019.541015625);(963.7821579430505, 2459.9384765625)	0.01757516587434793	34066.991394350145	2892.421507075673	962.7931377349935	2891.4012426052905	221.10852816330708	12941.97802734375	221.10852816330708	4	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	2891.4012426052905	false	false	false	false	true	{('C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A')}
0.7421651390412743	197.6346752795544	2892.910873652575	-4	(721.8434397683465, 5314.50146484375);(722.0964427591028, 4936.10888671875);(722.3458515884068, 3466.525634765625);(722.5960336696387, 4995.36669921875)	0.01080679994294087	18712.502685546875	2891.402864940466	721.8434397683465	2891.402864940466	182.67135793838833	4678.125671386719	182.67135793838833	4	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875	2891.402864940466	false	false	false	false	true	{('C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A')}
0.7421651390412743	271.87685117729	2892.9162417520192	-4	(721.8442759774306, 5235.71923828125);(722.0971562789338, 8706.189453125);(722.348166332192, 5266.70751953125);(722.5975372963829, 6266.970703125)	0.01056381135151696	25475.5869140625	2892.417730982815	721.8442759774306	2891.4062097768024	250.57120912628102	4194.145802520138	250.57120912628102	4	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	2891.4062097768024	false	false	false	false	true	{('C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A')}
0.7421651390412743	773.2507057349969	2892.911998691874	-4	(721.8443795980836, 29630.5703125);(722.0961643031034, 21035.904296875);(722.3460640262706, 13732.28515625);(722.5962848973365, 5651.87109375)	0.01092128090846245	70050.630859375	2891.4066242594145	721.8443795980836	2891.4066242594145	291.5327917464882	17512.65771484375	291.5327917464882	4	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	2891.4066242594145	false	false	false	false	true	{('C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A')}
0.7421651390412743	291.6208759835826	2892.9121680886687	-4	(721.844967821198, 4490.3310546875);(722.0956623323269, 10901.0986328125);(722.3455152220545, 6310.4873046875);(722.5969168460093, 5973.0830078125)	0.010606441049219484	27675.0	2892.4117551963877	721.844967821198	2891.408977151872	267.4992517959205	4195.168346510651	267.4992517959205	4	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	2891.408977151872	false	false	false	false	true	{('C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A')}
0.7416985352983394	417.87396719902245	2899.900288350721	-3	(965.1239416059717, 4846.77734375);(965.4569605474935, 6865.92236328125);(965.7930017314351, 4147.65869140625);(966.1307080489809, 8632.546875)	0.01809073815525153	24492.9052734375	2901.4139535472527	965.1239416059717	2898.393654218225	198.5256066767262	4912.086361092968	198.5256066767262	4	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	2898.393654218225	false	false	false	false	true	{('C', 'C', 'C', 'U', 'A', 'A', 'A', 'G', 'G')}
0.7390518084849494	535.0108808814401	2907.8786787189115	-3	(967.7846098467625, 9971.572265625);(968.1194807722662, 14318.046875);(968.451000424334, 3388.877197265625);(968.7873747147729, 3545.157958984375)	0.018178108194433662	31223.654296875	2907.380271717109	967.7846098467625	2906.3756589405975	183.02527456164094	7805.91357421875	183.02527456164094	4	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	2906.3756589405975	false	false	false	false	true	{('C', 'C', 'C', 'C', 'U', 'G', 'G', 'G', 'G')}
0.7295879632961322	554.636009368686	2924.906169506358	-3	(973.4555079769624, 5061.84130859375);(973.7898630816297, 5267.28857421875);(974.1287327926041, 11362.5966796875);(974.4716829568681, 6616.297394495221)	0.017459737891840632	28308.02395699522	2925.4080277781222	973.4555079769624	2923.3883533311973	163.12582921311906	7825.667236328125	163.12582921311906	4	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	2923.3883533311973	false	false	false	false	true	{('C', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G')}
0.6896732019656573	506.7077065938136	3009.9568310071777	-3	(1001.8108772891137, 9048.73046875);(1002.1465534442826, 9776.6259765625);(1002.4777745136889, 6701.05126953125);(1002.8114635620717, 4554.22802734375)	0.016719011345884383	30080.6357421875	3009.461489733158	1001.8108772891137	3008.454461267651	268.08068039033213	7520.158935546875	268.08068039033213	4	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	3008.454461267651	false	true	false	false	false	{('C', 'U', 'U', 'U', 'A', 'A', 'G', 'G', '3Tag')}
0.6896732019656573	768.4475791928216	3009.958219476271	-3	(1001.8127445498566, 10657.248046875);(1002.148018159195, 16289.6689453125);(1002.4778197149327, 8602.408203125);(1002.809937677297, 5767.31494140625)	0.018174924742965004	41316.64013671875	3009.465883877895	1001.8127445498566	3008.46006304988	279.5102295552968	8181.2266117544	279.5102295552968	4	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	3008.46006304988	false	true	false	false	false	{('C', 'U', 'U', 'U', 'A', 'A', 'G', 'G', '3Tag')}
0.6253175422882945	511.9089953396358	3179.948020476253	-4	(793.6024802563957, 7532.78662109375);(793.8538771198937, 3772.4482421875);(794.1051341742665, 21847.990234375);(794.3574230586175, 8595.271484375)	0.012199967390131405	41748.49658203125	3180.449642564146	793.6024802563957	3178.4390268926627	239.02878949770476	10437.124145507812	239.02878949770476	4	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	3178.4390268926627	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'A', 'A', 'G', 'G')}
0.6180838707654904	270.39803721848193	3196.942392013226	-3	(1064.134512756993, 3020.43701171875);(1064.4733226343092, 3377.438232421875);(1064.8080783487683, 5130.955078125);(1065.1448364104847, 4965.16015625)	0.017503418969283757	16493.990478515625	3197.446064446615	1064.134512756993	3195.4253676712888	159.19572827566617	4123.497619628906	159.19572827566617	4	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	3195.4253676712888	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'U', 'A', 'G', 'G', 'G')}
0.6180079444819705	482.29860069404197	3197.9519930858305	-4	(798.1031250703902, 13664.2978515625);(798.3554358098473, 11856.9921875);(798.6070183250553, 10345.6123046875);(798.8573080134573, 2565.657958984375)	0.012580701557283192	38432.560302734375	3196.441606148641	798.1031250703902	3196.441606148641	242.40779310669288	9608.140075683594	242.40779310669288	4	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	3196.441606148641	false	false	false	false	true	{('C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A')}
0.5789273822623423	446.93018614367804	3313.999697753205	-4	(827.1179265683143, 4448.64404296875);(827.3686059720236, 9265.7412109375);(827.6182345537175, 12296.099609375);(827.8658247920697, 7857.033203125)	0.013715978831413622	33867.51806640625	3314.50204408195	827.1179265683143	3312.500812140337	289.82297050997687	8466.879516601562	289.82297050997687	4	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	3312.500812140337	true	false	false	false	false	{('C', 'C', 'U', 'U', 'U', 'U', 'A', 'A', 'G', '5Tag')}
0.5789273822623422	329.04981645333356	3314.997650720383	-3	(1103.490329648534, 3633.240966796875);(1103.825061892239, 5734.93505859375);(1104.1573522493732, 5305.1640625);(1104.4950179699517, 3243.05029296875)	0.018988028299418147	17916.390380859375	3314.4970150770273	1103.490329648534	3313.492818345912	238.19189818597027	4479.097595214844	238.19189818597027	4	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	3313.492818345912	true	true	false	false	false	{('C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'G', '5Tag'), ('C', 'C', 'U', 'U', 'U', 'A', 'A', 'G', 'G', '3Tag')}
0.5789273822623422	254.69665866847845	3314.9992576388713	-4	(827.3660742427887, 3414.179443359375);(827.6157829972922, 5436.703125);(827.8676671535102, 2994.22216796875);(828.1206273781997, 6128.4765625)	0.014204571426859047	17973.581298828125	3316.511615379879	827.3660742427887	3313.493402838235	177.07925754440868	4493.395324707031	177.07925754440868	4	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	3313.493402838235	false	true	false	false	false	{('C', 'C', 'U', 'U', 'U', 'A', 'A', 'G', 'G', '3Tag')}
0.5174371626385672	133.76553474264622	3502.9953412069244	-5	(699.2906907067845, 3505.561279296875);(699.4917083772569, 3513.717041015625);(699.6917099775026, 4678.556640625);(699.8930580369151, 1647.9791259765625)	0.010272988430074292	13345.814086914062	3503.494932221363	699.2906907067845	3501.4898358677724	159.17237061620136	3336.4535217285156	159.17237061620136	4	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	3501.4898358677724	false	false	false	false	true	{('C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A')}
0.48707213863033433	516.9890937191716	3620.027971566822	-4	(903.626306249449, 8580.3017578125);(903.87579188998, 11175.5302734375);(904.1186080225971, 9690.0205078125);(904.3781595377156, 3721.137451171875)	0.014810813010200263	33166.989990234375	3619.532273427	903.626306249449	3618.534330864876	194.80010304733253	6147.668599224762	194.80010304733253	4	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	3618.534330864876	true	true	false	false	false	{('C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'G', 'G', '3Tag'), ('C', 'C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'G', '5Tag')}
0.4756385410799505	527.2584346953356	3661.0363406898477	-4	(913.8709171026653, 5429.3525390625);(914.1164835937741, 13117.5498046875);(914.3872096368591, 5611.83837890625);(914.6326244894691, 7807.326171875)	0.01659333788759909	31966.06689453125	3660.4950402421764	913.8709171026653	3659.5127742777413	175.78616540267953	6043.799638653115	175.78616540267953	4	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	3659.5127742777413	true	false	false	false	true	{('U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G')}
0.4491739654127161	377.83030478000074	3775.5202636744652	-4	(942.3767007511402, 5715.7001953125);(942.6240817033979, 3862.760009765625);(942.8625336622214, 6783.025390625);(943.1294395540676, 4176.24560546875);(943.3711915884041, 2941.18359375)	0.01631039449282525	23478.914794921875	3775.4792405159656	942.3706888447696	3773.5118612461583	184.37125142240325	4695.782958984375	184.37125142240325	5	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	3773.5118612461583	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', 'G')}
0.4148299092953792	297.52180690591683	3943.5852557931125	-5	(787.3076310132398, 3508.5693359375);(787.5107071284627, 8409.103515625);(787.7114825556753, 4593.85693359375);(787.91236293451, 5093.5390625);(788.1066898273751, 3328.68994140625)	0.011790366434843236	24933.7587890625	3942.5899179761636	787.3076310132398	3941.574537400049	248.02545010329305	2605.39780544772	248.02545010329305	5	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	3941.574537400049	false	true	false	false	false	{('U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', '3Tag')}
0.4148299092953792	193.24062220980142	3943.588883920036	-5	(787.3092275463326, 1845.656005859375);(787.509905849099, 3380.48193359375);(787.7125593913031, 3277.527587890625);(787.9105613456478, 4215.68310546875);(788.1102474538037, 4610.48291015625)	0.011535631072638353	17329.83154296875	3945.5876196028685	787.3092275463326	3941.582520065513	212.7225093090552	2547.712643954543	212.7225093090552	5	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	3941.582520065513	false	true	false	false	false	{('U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', '3Tag')}
0.4148299092953793	393.91796936073115	3943.5871796337638	-4	(984.3884618076642, 3031.873046875);(984.6417702788614, 6805.22119140625);(984.8894429112682, 5053.302734375);(985.13829407147, 4498.50927734375);(985.3896231390913, 4619.9072265625)	0.016169227550540198	24008.8134765625	3942.5961869825255	984.3884618076642	3941.5829530977367	265.4170543859295	4801.7626953125	265.4170543859295	5	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	3941.5829530977367	false	true	false	false	false	{('U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', '3Tag')}
0.4148299092953792	1172.5885468578426	3943.5860070136005	-5	(787.309620839548, 16867.962890625);(787.5099646210721, 27241.98828125);(787.7097683670053, 26531.51171875);(787.909861581717, 16566.392578125);(788.1104092704079, 7938.3046875)	0.01224442047384855	95146.16015625	3942.5862054392105	787.309620839548	3941.58448653159	516.9000697159435	19029.23203125	516.9000697159435	5	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	3941.58448653159	false	true	false	false	false	{('U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', '3Tag')}
0.4147455888761436	241.69155536864292	3943.581067884869	-6	(655.9237932685994, 4244.44384765625);(656.0911300485486, 6316.73291015625);(656.2577674951001, 9373.8232421875);(656.42460202708, 3491.255126953125);(656.5838813975458, 1687.7777099609375)	0.009783372260608303	25114.032836914062	3943.5902637712206	655.9237932685994	3941.5864184122165	222.78768015404918	4332.652159317473	222.78768015404918	5	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875	3941.5864184122165	false	true	false	false	false	{('U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', '3Tag')}
0.3619284713463554	174.45896007979368	4188.639609425332	-5	(836.3196686418399, 2142.82177734375);(836.5189121098955, 2771.770263671875);(836.7189458441785, 1598.588623046875);(836.9228432635261, 3104.5390625);(837.122857232041, 3863.8349609375)	0.013185047921592741	13481.5546875	4190.650668494055	836.3196686418399	4186.63472554305	158.41185262795784	1926.1113399847516	158.41185262795784	5	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875	4186.63472554305	true	true	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'G', '3Tag')}
0.3479875706571326	488.1426258713391	4265.590640323287	-5	(851.7070918545834, 3030.523681640625);(851.9068400470474, 2329.864501953125);(852.1163818985927, 10541.338768519645);(852.3117877511241, 3449.02197265625);(852.5121564380901, 3955.8681640625)	0.013674238889393564	23306.617088832143	4265.618291826814	851.7070918545834	4263.571841606767	152.64765546176514	7151.8232421875	152.64765546176514	5	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	4263.571841606767	false	true	false	false	true	{('C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'G', 'G', 'G', 'G', '3Tag')}
0.34475960428654573	153.46474804560137	4288.628248136751	-6	(713.4309272841206, 1674.8367919921875);(713.5957776993007, 2004.481689453125);(713.7637257697615, 6464.02001953125);(713.9341440110768, 2990.491455078125);(714.0959163491833, 2074.374755859375)	0.010307191070251066	15208.204711914062	4288.626013419189	713.4309272841206	4286.629222505343	175.00709546018254	2627.6942431223565	175.00709546018254	5	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	4286.629222505343	false	true	false	false	false	{('U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', '3Tag')}
0.34472780755055576	449.6138108042114	4288.636974011678	-5	(856.3192905812476, 5256.46240234375);(856.5199622278294, 14710.818359375);(856.7197351397409, 8033.529296875);(856.919470288666, 2694.959228515625);(857.1221334403438, 1363.20361328125)	0.013286286193147135	32058.972900390625	4287.636193472997	856.3192905812476	4286.632835240088	182.03951032116908	2662.879244433906	182.03951032116908	5	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	4286.632835240088	false	true	false	false	false	{('U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', '3Tag')}
0.34064412716057124	377.165959094486	4315.6845849525635	-5	(861.7272786022002, 2650.296875);(861.9280577149154, 9575.2275390625);(862.1299895291899, 4024.3369140625);(862.3311944413383, 7655.85986328125);(862.53168233107, 4439.033203125)	0.013401783140352563	28344.75439453125	4314.676670908427	861.7272786022002	4313.67277534485	244.65446321587933	4867.117069631	244.65446321587933	5	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	4313.67277534485	true	false	false	false	false	{('C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', '5Tag')}
0.3406753742692217	233.9895835646018	4315.67331174284	-6	(717.9389382475548, 3240.1162109375);(718.1020524355803, 8350.69140625);(718.2731133493967, 4884.60888671875);(718.4406560926343, 2139.49462890625);(718.6032839933509, 3997.6103515625)	0.010413019714223992	22612.521484375	4314.655973414102	717.9389382475548	4313.677288285949	186.2171034665547	4522.504296875	186.2171034665547	5	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	4313.677288285949	true	false	false	false	false	{('C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', '5Tag')}
0.3274507660783555	1029.6754450527853	4417.6187920279435	-5	(882.1129010212331, 9385.2646484375);(882.3176735125593, 13644.5595703125);(882.5139134919332, 16835.0234375);(882.7151348381519, 17556.0703125);(882.9227868302158, 7825.17724609375)	0.01577842773476732	65246.09521484375	4418.612056524609	882.1129010212331	4415.600887440016	428.8632471724583	13049.21904296875	428.8632471724583	5	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	4415.600887440016	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'G', 'G', 'G')}
0.309071034236749	2851.13920958958	4552.708873667684	-5	(909.1295241214373, 7346.00048828125);(909.3345723972562, 31376.041015625);(909.5358912066727, 57774.29296875);(909.7360657920136, 57527.4296875);(909.9364378164545, 25563.724609375)	0.0337300636399732	179587.48876953125	4552.715838367213	909.1295241214373	4550.684002941036	510.7888762585171	28180.46685552416	510.7888762585171	5	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	4550.684002941036	false	true	false	false	false	{('C', 'C', 'C', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', '3Tag')}
0.30907103423674903	1084.0886540529475	4552.719810013784	-5	(909.1306585502431, 5573.28857421875);(909.3401093398252, 9715.23828125);(909.5362905850006, 19827.6875);(909.7386779423211, 19235.72265625);(909.9376912625447, 8354.55078125)	0.021617865186385643	62706.48779296875	4552.7178352588535	909.1306585502431	4550.689675085066	333.872494551893	11426.878373907388	333.872494551893	5	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	4550.689675085066	false	true	false	false	false	{('C', 'C', 'C', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', '3Tag')}
0.30644030897864355	844.2211793607078	4570.6307972173645	-6	(760.4275493800268, 11361.072265625);(760.5980583204364, 13489.79296875);(760.7643439977038, 16464.375);(760.9329327879627, 17989.55078125);(761.0997308611575, 12364.091796875)	0.011750481766262056	71668.8828125	4571.641255528396	760.4283317795449	4568.613649477889	455.15731525572573	12168.845011496054	455.15731525572573	5	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	4568.613649477889	false	true	false	false	true	{('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G')}
0.30633345080117	866.7964853906342	4571.630125404697	-5	(912.9187375295603, 7341.22998046875);(913.1172805028654, 17313.16796875);(913.3199575588596, 11320.2021484375);(913.5191736170656, 13955.974609375);(913.7185938624955, 6238.30712890625)	0.01536085790537527	56168.8818359375	4570.622784848177	912.9187375295603	4569.630069981651	355.4823299471642	11233.7763671875	355.4823299471642	5	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	4569.630069981651	false	true	false	false	false	{('U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', '3Tag')}
0.2793854433235826	1610.9447332511836	4797.7372139067265	-5	(958.1378138307799, 15871.001953125);(958.3379688666756, 11640.646484375);(958.5364223563012, 5589.900390625);(958.7382551097986, 5134.0322265625);(958.9503714093208, 47869.8671875)	0.01930855706946204	86105.4482421875	4799.788239380454	958.1378138307799	4795.7254514877495	158.19960605383517	16194.629479822348	158.19960605383517	5	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	4795.7254514877495	true	false	false	false	false	{('U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', '5Tag')}
0.2632367287799479	198.67116960733603	4940.211959857707	-5	(986.5360936047251, 1802.19140625);(986.7339086137542, 2755.62109375);(986.9328799545398, 2057.317626953125);(987.1346610849631, 2314.579833984375);(987.334927937816, 1789.33935546875);(987.5382218328298, 658.4996948242188)	0.017342712665140425	11377.549011230469	4938.705925402621	986.5328049199079	4937.70040693339	164.38615648875597	1896.2581685384114	164.38615648875597	6	19.09155998783111	1269	1052.347560598898	10533.548370656681	11801885.265625	1268	true	-10	1052.847900390625	1051.347900390625	1054.347900390625	4937.70040693339	false	true	false	false	false	{('U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', '3Tag')}
0.25434846386578125	1182.3460830904153	5028.236886556471	-6	(836.6107008365274, 7117.814453125);(836.7830081006766, 12465.845703125);(836.9477595875588, 23333.56640625);(837.1216068154404, 15483.482421875);(837.2819775762225, 10559.2294921875);(837.4481748394253, 11950.5517578125)	0.01433600852304077	80910.490234375	5027.730216325973	836.6107008365274	5025.7078638197845	439.8716549155975	10905.014578602071	439.8716549155975	6	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	5025.7078638197845	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'A')}
0.2560991957390512	289.605397675893	5028.224615095926	-5	(1004.1351415405934, 2484.1640625);(1004.3371155136268, 3852.13818359375);(1004.5391286629599, 3024.10986328125);(1004.7391804714831, 2380.285400390625);(1004.9381032359429, 1826.0496826171875);(1005.1372098898858, 1975.79541015625)	0.01892103912636382	15542.542602539062	5026.7219599019845	1004.1351415405934	5025.712090036817	185.14356901147315	2178.795091937442	185.14356901147315	6	19.09155998783111	1269	1052.347560598898	10533.548370656681	11801885.265625	1268	true	-10	1052.847900390625	1051.347900390625	1054.347900390625	5025.712090036817	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'A')}
0.25434846386578125	392.17687009677894	5028.225994943129	-6	(836.6125456359224, 6637.30126953125);(836.7803716647459, 6295.05517578125);(836.9470794978464, 6086.49072265625);(837.1186240412616, 4705.4267578125);(837.2785187353403, 4573.775390625);(837.4451965673928, 4652.73291015625)	0.012245412657250654	32950.7822265625	5025.718932616154	836.6125456359224	5025.718932616154	272.02640207529925	4709.473019455588	272.02640207529925	6	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	5025.718932616154	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'A')}
