a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
1.5534638040181779	228.5427071519319	1938.2248086996913	-2	(967.6051846276281, 4095.80517578125);(968.1048744983699, 5381.9326171875);(968.605324523229, 4972.31689453125)	0.01624455851640505	14450.0546875	1938.2243019302798	967.6051846276281	1937.2249221887962	159.26546418689477	4816.684895833333	159.26546418689477	3	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062	1937.2249221887962	false	false	false	false	true	{('U', 'U', 'U', 'A', 'G', 'G')}
1.4941955603975645	558.5399372784765	1984.2789751730659	-2	(990.6308035890519, 13842.8447265625);(991.1308370568087, 8842.162109375);(991.6349927134283, 7637.26953125)	0.018259185560282276	30322.2763671875	1983.2761601116438	990.6308035890519	1983.2761601116438	237.97437113957187	7160.768194560056	237.97437113957187	3	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812	1983.2761601116438	false	false	false	false	true	{('U', 'A', 'A', 'A', 'G', 'G')}
1.4941955603975647	342.78660428259724	1984.2799078428613	-2	(990.6308050785822, 8049.34423828125);(991.131128941721, 7887.15380859375);(991.6360983436788, 5708.470703125)	0.015865695085039988	21644.96875	1983.2761630907044	990.6308050785822	1983.2761630907044	228.4784634131494	7214.989583333333	228.4784634131494	3	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062	1983.2761630907044	false	false	false	false	true	{('U', 'A', 'A', 'A', 'G', 'G')}
1.352025293386186	555.2864660355431	2090.381621844388	-3	(695.4522433026283, 27533.642578125);(695.786769567728, 16503.734375);(696.1207795737218, 11288.8359375)	0.010268069499564566	55326.212890625	2089.378559308195	695.4522433026283	2089.378559308195	302.04785319997893	18442.070963541668	302.04785319997893	3	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875	2089.378559308195	true	false	false	false	false	{('C', 'U', 'A', 'A', 'G', '5Tag')}
1.352025293386186	132.69878090233908	2090.382538489674	-3	(695.4527030918854, 4890.220703125);(695.7866789411438, 5072.89697265625);(696.1213270563351, 3906.777587890625)	0.009379977770474094	13869.895263671875	2090.3818662237413	695.4527030918854	2089.379938675966	192.37908079697465	4623.298421223958	192.37908079697465	3	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625	2089.379938675966	true	false	false	false	false	{('C', 'U', 'A', 'A', 'G', '5Tag')}
1.352025293386186	530.1688675126397	2090.3810560979414	-3	(695.4527621646264, 22391.02734375);(695.7864177665659, 18666.384765625);(696.1200467664391, 12865.2998046875)	0.010129778405788178	53922.7119140625	2089.380115894189	695.4527621646264	2089.380115894189	349.81837046292	11759.02127746463	349.81837046292	3	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062	2089.380115894189	true	false	false	false	false	{('C', 'U', 'A', 'A', 'G', '5Tag')}
1.352025293386186	733.8576527696961	2090.3819134360933	-3	(695.4527639058315, 29156.818359375);(695.78657462409, 26353.5390625);(696.1207455058621, 16726.228515625)	0.01030879102563631	72236.5859375	2089.3801211178043	695.4527639058315	2089.3801211178043	417.67934542218865	24078.861979166668	417.67934542218865	3	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812	2089.3801211178043	true	false	false	false	false	{('C', 'U', 'A', 'A', 'G', '5Tag')}
1.3515486037397044	426.1310681484169	2090.3792679197386	-2	(1043.6828219821584, 5756.78564453125);(1044.1814864690723, 13683.5);(1044.682764028067, 4334.04931640625)	0.018083163173059802	23774.3349609375	2090.3775258716846	1043.6828219821584	2089.380196897857	160.50115860500225	7924.7783203125	160.50115860500225	3	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062	2089.380196897857	true	false	false	false	false	{('C', 'U', 'A', 'A', 'G', '5Tag')}
1.3515486037397046	1018.2820569666144	2090.381209747373	-2	(1043.6830079819836, 11992.6328125);(1044.1833990131233, 27774.1875);(1044.6835782256421, 14065.93359375)	0.018675015605367662	53832.75390625	2090.3813509597867	1043.6830079819836	2089.380568897507	286.5254839454319	17944.251302083332	286.5254839454319	3	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812	2089.380568897507	true	false	false	false	false	{('C', 'U', 'A', 'A', 'G', '5Tag')}
1.3515486037397046	785.8709299280833	2091.3805469966455	-2	(1044.1818406280274, 21514.248046875);(1044.6821952822859, 16379.109375);(1045.1849551843445, 5602.30419921875)	0.018856729601338884	43495.66162109375	2090.378234189595	1044.1818406280274	2090.378234189595	221.38335032196932	12634.83710090582	221.38335032196932	3	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625	2090.378234189595	false	true	false	false	false	{('C', 'A', 'A', 'G', 'G', '3Tag')}
1.2788318792941507	512.6802302876237	2161.291992416262	-2	(1079.1377397556098, 12832.1513671875);(1079.6364573170442, 8623.333984375);(1080.1419621514292, 3867.7294921875)	0.021935073640937237	25323.21484375	2160.2900324447596	1079.1377397556098	2160.2900324447596	168.04350366435918	8441.071614583334	168.04350366435918	3	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875	2160.2900324447596	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'U', 'A')}
1.1452816235503056	346.42514230640694	2290.302317183876	-2	(1143.640942168066, 5826.54736328125);(1144.1451348169876, 5758.39111328125);(1144.6455693904502, 4942.70947265625)	0.02064591896047811	16527.64794921875	2289.296437269672	1143.640942168066	2289.296437269672	188.34381700877088	5509.215983072917	188.34381700877088	3	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062	2289.296437269672	false	false	false	false	true	{('U', 'U', 'A', 'A', 'A', 'G', 'G')}
1.1268905952172803	394.7901961332741	2306.3003415783537	-2	(1151.6406076188116, 4874.248046875);(1152.1423295886493, 8286.462890625);(1152.6457457597594, 4974.36767578125)	0.02295490882534068	18135.07861328125	2306.2992121108387	1151.6406076188116	2305.295768171163	200.75839681342654	6045.026204427083	200.75839681342654	3	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062	2305.295768171163	false	false	false	false	true	{('U', 'U', 'A', 'A', 'G', 'G', 'G')}
1.1268905952172803	619.0842108351496	2306.3004973316083	-2	(1151.6412649935164, 7697.80224609375);(1152.1414286253662, 13323.0908203125);(1152.6462229782198, 8153.3203125)	0.021347796524196383	29174.21337890625	2306.2974101842724	1151.6412649935164	2305.297082920573	249.92510225607197	9724.73779296875	249.92510225607197	3	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812	2305.297082920573	false	false	false	false	true	{('U', 'U', 'A', 'A', 'G', 'G', 'G')}
1.065054791189517	406.2333305388448	2396.4074032910676	-3	(797.4603145160644, 13513.2236328125);(797.795651450682, 16134.244140625);(798.1296079240115, 4206.60498046875)	0.011974551800752428	33854.07275390625	2396.408783752356	797.4603145160644	2395.4027729485033	191.13205626030427	11284.69091796875	191.13205626030427	3	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875	2395.4027729485033	true	false	false	false	false	{('C', 'U', 'U', 'A', 'A', 'G', '5Tag')}
1.065054791189517	552.6747138032704	2396.410457795594	-3	(797.4609576368142, 18162.390625);(797.79614320178, 22608.16796875);(798.1315275566897, 5289.12939453125)	0.010948270157958481	46059.68798828125	2396.41025900565	797.4609576368142	2395.404702310753	222.786220974831	15353.229329427084	222.786220974831	3	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812	2395.404702310753	true	false	false	false	false	{('C', 'U', 'U', 'A', 'A', 'G', '5Tag')}
0.902196819129149	537.6261042071633	2612.8238395876656	-2	(1304.6532379657442, 5169.0751953125);(1305.1562436316574, 5972.92138671875);(1305.6559362798316, 3118.7099609375);(1306.1531554310181, 7119.736328125)	0.026543384150954807	21380.44287109375	2614.3208637955763	1304.6532379657442	2611.3210288650284	176.70128350157495	5345.1107177734375	176.70128350157495	4	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625	2611.3210288650284	false	false	false	false	true	{('U', 'U', 'U', 'A', 'A', 'G', 'G', 'G')}
0.9024614881017651	289.6029461549751	2612.82468959759	-3	(869.4333135964299, 6199.89990234375);(869.7668950109447, 7531.0986328125);(870.1011860385925, 5185.919921875);(870.4357522837394, 2305.2373046875)	0.014572801760891707	21222.15576171875	2612.322514433144	869.4333135964299	2611.3217701895996	246.47560841313629	5305.5389404296875	246.47560841313629	4	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625	2611.3217701895996	false	false	false	false	true	{('U', 'U', 'U', 'A', 'A', 'G', 'G', 'G')}
0.8236117095182754	460.7624790074474	2741.953282628366	-3	(912.4760748941566, 10022.431640625);(912.8098877397543, 12818.37109375);(913.1447253741165, 3946.10595703125);(913.4779162960476, 3350.546875)	0.015202250444104948	30137.45556640625	2741.451492619573	912.4760748941566	2740.45005408278	192.84792043999423	7534.3638916015625	192.84792043999423	4	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625	2740.45005408278	true	false	false	false	false	{('C', 'U', 'U', 'A', 'A', 'G', 'G', '5Tag')}
0.8234958579742331	838.4358033298575	2741.956517501734	-4	(684.1055624606593, 24433.662109375);(684.3563420122651, 34580.203125);(684.6073970799331, 19886.224609375);(684.8581100817968, 6879.251953125)	0.00988282767920623	85779.341796875	2741.4544739161406	684.1055624606593	2740.451355709717	400.92948642613555	15340.923481017753	400.92948642613555	4	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062	2740.451355709717	true	false	false	false	false	{('C', 'U', 'U', 'A', 'A', 'G', 'G', '5Tag')}
0.8234958579742333	248.48270277280687	2741.958573817728	-4	(684.1058332063703, 5998.90869140625);(684.3572702696882, 6959.15234375);(684.6072232636964, 8646.576171875);(684.8591412108932, 3302.95166015625)	0.010362774955126497	24907.5888671875	2742.4579989218655	684.1058332063703	2740.4524386925614	262.6888087384652	6226.897216796875	262.6888087384652	4	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875	2740.4524386925614	true	false	false	false	false	{('C', 'U', 'U', 'A', 'A', 'G', 'G', '5Tag')}
0.6356001539879169	1212.8565021767984	3148.9566507919	-4	(785.8555113969703, 23444.25390625);(786.10659638029, 36639.7578125);(786.3574045118336, 32145.751953125);(786.6080326357261, 8820.978515625)	0.012476623303768974	101050.7421875	3148.45549138824	785.8555113969703	3147.4511514549613	453.04892025925125	25262.685546875	453.04892025925125	4	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875	3147.4511514549613	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', 'A')}
0.5640105717972997	702.2023593625594	3355.9687843169554	-3	(1117.1476787537483, 12651.9755859375);(1117.4814126483927, 8664.396484375);(1117.8168579772264, 8268.40625);(1118.149990509493, 2859.06884765625)	0.024408024320564436	32443.84716796875	3354.464865661555	1117.1476787537483	3354.464865661555	208.03672202486428	8110.9617919921875	208.03672202486428	4	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625	3354.464865661555	false	false	false	false	true	{('C', 'C', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G')}
0.5307204253443503	937.5773858831044	3454.982598091094	-5	(689.6877948249959, 15844.123046875);(689.8892979912561, 29811.37890625);(690.089731508228, 34619.56640625);(690.2901482813155, 11522.1728515625)	0.010334160236965317	91797.2412109375	3455.4850398749904	689.6877948249959	3453.4753564588295	455.62456540954423	22949.310302734375	455.62456540954423	4	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062	3453.4753564588295	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A')}
0.5308418015703582	860.1573372670787	3454.981520636955	-3	(1150.151357959124, 10566.5654296875);(1150.4863374702227, 13082.26953125);(1150.8200898907528, 8834.3564453125);(1151.155136328761, 7558.13427734375)	0.02165771034304953	40041.32568359375	3454.480841810978	1150.151357959124	3453.475903277682	307.423475549126	7370.160632792373	307.423475549126	4	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625	3453.475903277682	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A')}
0.48053385638590823	2606.5400174441174	3644.050320651767	-4	(909.6297385486789, 14169.5615234375);(909.87859071144, 30195.306640625);(910.1336880802806, 40456.875929061585);(910.3791974442873, 4636.74609375)	0.01567958808661274	89458.49018687409	3644.5638581882026	909.6297385486789	3642.5480600617957	375.6045693308689	42098.729736328125	375.6045693308689	4	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875	3642.5480600617957	false	true	false	false	false	{('C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', '3Tag')}
0.4643027940576378	291.20275358036974	3722.580703236063	-5	(743.1081483043331, 5575.703125);(743.3085845232303, 6021.6005859375);(743.5085236914167, 4507.4228515625);(743.7091179285605, 6646.625);(743.9099464546723, 4577.919921875)	0.010985851642954004	27329.271484375	3723.5819719766528	743.1081483043331	3720.5771238555153	260.01116709058397	4138.1782745459195	260.01116709058397	5	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875	3720.5771238555153	true	false	false	false	false	{('C', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '5Tag')}
0.4643027940576378	776.2222103801714	3722.5817527865365	-5	(743.1085046227527, 15442.083984375);(743.3081616690371, 17217.619140625);(743.5093094862677, 19099.814453125);(743.7090169552431, 9202.3134765625);(743.9103777193857, 8528.1767578125)	0.011210375235850733	69490.0078125	3722.5829297651885	743.1085046227527	3720.578905447613	468.4907376638157	8974.0857776226	468.4907376638157	5	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062	3720.578905447613	true	false	false	false	false	{('C', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '5Tag')}
0.4643027940576378	333.5417779883857	3722.582921191863	-5	(743.1089035495139, 5546.625);(743.3082300489629, 11613.5859375);(743.5090998005652, 6405.9482421875);(743.7103968300677, 4040.907470703125);(743.9099086289037, 2483.56787109375)	0.011309183248772569	30090.634521484375	3721.5775325786644	743.1089035495139	3720.5809000814197	244.29551840120433	6018.126904296875	244.29551840120433	5	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812	3720.5809000814197	true	false	false	false	false	{('C', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', '5Tag')}
0.4489843065688856	282.03346435354416	3776.510738946409	-4	(942.6191659050522, 2517.997314453125);(942.8685074418752, 2328.870361328125);(943.121002351748, 5437.9404296875);(943.3720642348704, 5954.98828125);(943.6213014156164, 2853.740234375)	0.016323350597690477	19093.53662109375	3777.517362806562	942.6191659050522	3774.505769487289	213.01876366171285	2736.248688121813	213.01876366171285	5	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625	3774.505769487289	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'G')}
0.44879476519065253	2105.3880075602974	3784.5369961430424	-5	(755.4983503519984, 34475.17578125);(755.6994959363283, 55167.2109375);(755.9002007008161, 44178.41796875);(756.1016919557535, 30290.931640625);(756.3008748642959, 17385.337890625)	0.011777271749383544	181497.07421875	3783.533862015491	755.4983503519984	3782.528134093842	727.6645945600458	36299.41484375	727.6645945600458	5	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062	3782.528134093842	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A')}
0.44879476519065253	127.29102150211952	3784.536593809589	-5	(755.4987190987498, 1913.8619384765625);(755.6991403826232, 3509.722900390625);(755.8998756106962, 3182.661865234375);(756.1015476838274, 1654.1185302734375);(756.3009286998417, 630.4135131835938)	0.011658930198291274	10890.778747558594	3783.532084246966	755.4987190987498	3782.529977827599	158.26446397344478	2178.1557495117186	158.26446397344478	5	20.10128516909282	1334	825.0311587722648	9086.422787629383	10957173.7109375	1333	true	-11	825.3953247070312	823.8953247070312	826.8953247070312	3782.529977827599	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A')}
0.44879476519065253	2201.2999249244463	3784.5379557492197	-5	(755.4988968344211, 32711.736328125);(755.6998272023416, 53355.58203125);(755.9001172183073, 65438.29296875);(756.1017143631133, 29634.111328125);(756.301017797187, 8300.5966796875)	0.011684594343250865	189440.3193359375	3784.5369684253865	755.4988968344211	3782.5308665059556	661.8181336600346	37888.0638671875	661.8181336600346	5	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812	3782.5308665059556	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A')}
0.2822937270428458	1794.2631796899109	4764.657426349401	-5	(951.52252638246, 14795.556640625);(951.7250991749128, 25101.78125);(951.9247490517565, 25954.77734375);(952.1243542656058, 30069.96875);(952.3243151408169, 14774.4951171875)	0.01613015514435574	110696.5791015625	4765.658153661879	951.52252638246	4762.64901424615	573.2593239321333	22139.3158203125	573.2593239321333	5	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625	4762.64901424615	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G')}
0.2823174034631322	929.3781916188894	4764.658209482232	-6	(792.767963881359, 7970.357421875);(792.9361290381854, 14571.1650390625);(793.1024064121042, 32869.875);(793.2687321190166, 8517.0205078125);(793.4368941173451, 6379.572265625)	0.012923265648055349	70307.990234375	4764.658097273245	792.767963881359	4762.651442088774	273.10267167366214	12361.627278656084	273.10267167366214	5	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812	4762.651442088774	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G')}
0.2823174034631322	661.6834148604823	4764.659507400454	-6	(792.7684414173776, 6732.98828125);(792.9353046415924, 14918.9228515625);(793.1025908940692, 12144.5498046875);(793.2704614724292, 13521.857421875);(793.4364087410596, 7911.40478515625)	0.012327821417216	55229.72314453125	4763.655486650175	792.7684414173776	4762.654307304886	406.1272398049027	11045.94462890625	406.1272398049027	5	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875	4762.654307304886	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G')}
0.2822937270428458	1028.6930013383458	4764.665280288608	-5	(951.5245265444714, 14501.3974609375);(951.7278291620822, 15631.9208984375);(951.9248995919677, 13332.6259765625);(952.126791049929, 8132.07373046875);(952.3248516063077, 11303.4765625)	0.01663324717858359	62901.49462890625	4763.675528144261	951.5245265444714	4762.659015056207	309.3104603596915	9681.542038321695	309.3104603596915	5	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875	4762.659015056207	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G')}
0.26974836983494227	1299.099439348894	4881.20507678006	-5	(974.7326608989665, 21462.03125);(974.9360112324675, 19734.9375);(975.1365717499835, 17267.01171875);(975.3323328951, 6966.23974609375);(975.5322430682995, 6090.16064453125);(975.732613490634, 5022.6025390625)	0.016419295260182782	76542.9833984375	4878.699686828682	974.7326608989665	4878.699686828682	244.08246634730617	12757.163899739584	244.08246634730617	6	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812	4878.699686828682	false	true	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'G', 'G', 'G', '3Tag')}
0.25434846386578125	882.7865186142535	5032.252769275376	-6	(837.2825490569929, 3711.223876953125);(837.451728698063, 16599.416015625);(837.6187658174618, 14714.9443359375);(837.785134511676, 15998.763671875);(837.9528455159826, 8400.85546875);(838.1180868745787, 3995.58740234375)	0.014149628356184015	63420.790771484375	5030.754030988998	837.2825490569929	5029.738953142578	416.93835816783843	8120.796755817522	416.93835816783843	6	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812	5029.738953142578	false	true	false	false	false	{('C', 'C', 'C', 'C', 'U', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag')}
0.22575819486733867	1126.9484819308595	5359.297216047411	-6	(891.7901091130248, 6297.7568359375);(891.956987031942, 11502.2783203125);(892.1256580291596, 22559.98046875);(892.29337174897, 17484.8671875);(892.4593524194905, 7901.271484375);(892.6280789042049, 10445.740234375)	0.014828132423019724	76191.89453125	5358.797606975578	891.7918042416622	5356.794484250593	486.0659841655319	12698.649088541666	486.0659841655319	6	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062	5356.794484250593	true	false	false	false	false	{('C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', '5Tag')}
0.08026987527939	1324.0043296772192	9090.430599557874	-11	(825.0309354922292, 2824.18505859375);(825.1224917712756, 5036.12890625);(825.2134247852666, 12981.3955078125);(825.3046174780907, 20372.857421875);(825.3957204450988, 18154.517578125);(825.4866185339647, 16896.333984375);(825.5780688565962, 9232.15625);(825.667743010963, 6629.509765625);(825.7599274274822, 4881.65283203125)	0.01369793362885553	97008.7373046875	9089.430833393468	825.0309354922292	9086.420331548992	468.47400030233155	8884.166331843842	468.47400030233155	9	20.10128516909282	1334	825.0311587722648	9086.422787629383	10957173.7109375	1333	true	-11	825.3953247070312	823.8953247070312	826.8953247070312	9086.420331548992	false	false	false	true	false	{('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag', '5Tag')}
0.08025529555548107	73816.32331512544	9090.434194956335	-10	(907.635251666004, 86057.578125);(907.7353983705582, 315199.84375);(907.835847048095, 572588.5625);(907.9357722462788, 806219.25);(908.0361727678263, 870567.375);(908.136227720129, 787156.3125);(908.2364579947978, 542309.25);(908.3369492986602, 450582.15625);(908.4372101474214, 275990.4375)	0.0157903797957412	4706670.765625	9090.434492345963	907.635251666004	9086.42528132774	4201.668070250142	522963.41840277775	4201.668070250142	9	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875	9086.42528132774	false	false	false	true	false	{('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag', '5Tag')}
0.08026987527939	19457.394239593632	9090.434403275463	-11	(825.0314065360665, 25839.416015625);(825.1229928085875, 93371.1875);(825.213481236666, 201045.5);(825.3053293143968, 207765.484375);(825.395966171169, 270531.125);(825.4868869743858, 298571.3125);(825.5787045100101, 169260.40625);(825.6681274841966, 81078.1640625);(825.7597648980627, 66841.9921875)	0.013701421219568348	1414304.587890625	9091.435797852713	825.0314065360665	9086.425513031201	2000.3913001232231	118969.26020874036	2000.3913001232231	9	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062	9086.425513031201	false	false	false	true	false	{('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag', '5Tag')}
