a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	2040.346237219068	1060.5904627130337	-1	(1059.0819693832502, 79181.40625);(1060.084403109277, 32079.658203125)	0.018907217773062257	111261.064453125	1060.0892458500202	1059.0819693832502	1060.0892458500202	396.84158664836036	39593.276103980796	396.84158664836036	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	1552.3452543179828	1060.5913273044614	-1	(1059.0823646936024, 60966.2109375);(1060.0857369817802, 21950.294921875)	0.019032560854043368	82916.505859375	1060.0896411603724	1059.0823646936024	1060.0896411603724	319.8496601176728	30485.776966681344	319.8496601176728	2	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625
0.0	156.98992942052814	1060.5914997847808	-2	(529.037638276098, 17410.119140625);(529.5393085751427, 6083.01806640625)	0.0068814593849424455	23493.13720703125	1060.0898294857361	529.037638276098	1060.0898294857361	167.73955923124325	8709.36640311127	167.73955923124325	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	1295.6144623648015	1061.4781570437833	-1	(1059.9710042918348, 26478.698100933907);(1060.970756862192, 8135.29638671875)	0.01956256025187031	34613.99448765266	1060.9782807586048	1059.9710042918348	1060.9782807586048	178.1758372309509	4119.880506473587	178.1758372309509	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	731.0351108683401	1061.4792837771909	-1	(1059.9716193293305, 11310.208101102067);(1060.9723952915115, 6770.2568359375)	0.01818473528840059	18080.464937039567	1060.9788957961005	1059.9716193293305	1060.9788957961005	176.87696210790793	19502.94873046875	176.87696210790793	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	436.4009083445221	1061.625761026951	-1	(1060.115700112788, 13626.150390625);(1061.1212690075738, 6588.6884765625)	0.019426542052883633	20214.8388671875	1061.122976579558	1060.115700112788	1061.122976579558	175.85687402784424	2.502897866129153	175.85687402784424	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	606.4366232779396	1062.6045934813521	-1	(1061.0955717904421, 21088.115234375);(1062.0990622387221, 8513.861328125)	0.020616521941292376	29601.9765625	1062.1028482572121	1061.0955717904421	1062.1028482572121	203.72292712265374	14800.98828125	203.72292712265374	2	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625
0.0	344.90884511593686	1065.6070789683015	-1	(1064.0983837329636, 9664.4267578125);(1065.1012212700991, 9386.2998046875)	0.0189307086310464	19050.7265625	1065.1056601997336	1064.0983837329636	1065.1056601997336	153.47503441086232	4835.84187519888	153.47503441086232	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	500.34345091434324	1065.6082115684496	-1	(1064.099593726986, 16233.8525390625);(1065.1022764763734, 10008.486328125)	0.019188457207519605	26242.3388671875	1065.106870193756	1064.099593726986	1065.106870193756	219.9829620980043	13121.16943359375	219.9829620980043	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	349.33818189097997	1065.608592425366	-1	(1064.0998070882922, 14757.8828125);(1065.1028248288999, 5590.21630859375)	0.016869073809743895	20348.09912109375	1065.1070835550622	1064.0998070882922	1065.1070835550622	164.32165311837065	10174.049560546875	164.32165311837065	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	191.30330579875567	1065.767422467221	-2	(531.6254079112862, 21059.751953125);(532.1274616223948, 6872.95361328125)	0.00689341932258003	27932.70556640625	1065.2653687561124	531.6254079112862	1065.2653687561124	173.37374211275932	13966.352783203125	173.37374211275932	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	164.56335474388857	1065.7674736385816	-2	(531.6256458533725, 13748.88671875);(532.1272748516691, 11333.4931640625)	0.006738002510530805	25082.3798828125	1065.265844640285	531.6256458533725	1065.265844640285	191.00451609223427	12541.18994140625	191.00451609223427	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	99.52861567308902	1065.767271337446	-2	(531.625940778212, 8570.1025390625);(532.1267776256938, 6375.44482421875)	0.006886800707150087	14945.54736328125	1065.266434489964	531.625940778212	1065.266434489964	152.88312386286808	7472.773681640625	152.88312386286808	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	1169.1589152452652	1076.170508907627	-1	(1074.660249239115, 44217.25390625);(1075.6662156425987, 14676.2578125)	0.019980970788196828	58893.51171875	1075.667525705885	1074.660249239115	1075.667525705885	242.12473069017503	29446.755859375	242.12473069017503	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	821.3586650333998	1076.169123416781	-1	(1074.6604813850277, 32469.216796875);(1075.6632125149945, 10055.38671875)	0.019457031947922587	42524.603515625	1075.6677578517977	1074.6604813850277	1075.6677578517977	204.0750752547547	21262.3017578125	204.0750752547547	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	859.2934695204756	1076.169231656246	-1	(1074.6612262411156, 27662.890625);(1075.6626841378363, 15955.025390625)	0.019380107544634484	43617.916015625	1075.6685027078856	1074.6612262411156	1075.6685027078856	282.5155456982582	21808.9580078125	282.5155456982582	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	1429.842544400853	1076.674220276939	-1	(1075.1643090001978, 38671.9140625);(1076.16957862014, 32898.015625)	0.019608248226745673	71569.9296875	1076.1715854669678	1075.1643090001978	1076.1715854669678	304.7092051174237	35784.96484375	304.7092051174237	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	913.5817290201089	1077.678839484206	-1	(1076.1687583563553, 36938.51171875);(1077.1743676785168, 9968.0478515625)	0.019294371883347594	46906.5595703125	1077.1760348231253	1076.1687583563553	1077.1760348231253	184.57271069638878	23453.27978515625	184.57271069638878	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	1365.697242705257	1077.6767099221809	-1	(1076.1691400031905, 52913.61328125);(1077.1697269076315, 14650.1982421875)	0.021255305616477926	67563.8115234375	1077.1764164699605	1076.1691400031905	1077.1764164699605	227.67667646643957	7417.878261705623	227.67667646643957	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	675.5255049094056	1077.6794379639343	-1	(1076.1692480971603, 22214.279296875);(1077.175074897168, 6844.54052734375)	0.02827436580923859	29058.81982421875	1077.1765245639303	1076.1692480971603	1077.1765245639303	161.7510209467427	11107.88577852103	161.7510209467427	2	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625
0.0	306.31505220073825	1078.125589940491	-1	(1076.6157654357878, 13413.5849609375);(1077.620861511654, 5773.0185546875)	0.01628579599423574	19186.603515625	1077.6230419025578	1076.6157654357878	1077.6230419025578	162.74034257562897	9593.3017578125	162.74034257562897	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	587.0392148039869	1078.6034225562628	-1	(1077.0940921912813, 23395.275390625);(1078.098199987704, 7196.86376953125)	0.019589948231782728	30592.13916015625	1078.1013686580513	1077.0940921912813	1078.1013686580513	169.7082099635794	15296.069580078125	169.7082099635794	2	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625
0.0	363.91472439957215	1080.6432219386322	-1	(1079.1337951158673, 12202.3583984375);(1080.1380958278573, 6784.89599609375)	0.01937131753106769	18987.25439453125	1080.1410715826373	1079.1337951158673	1080.1410715826373	183.96606932133628	9493.627197265625	183.96606932133628	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	520.9584556122534	1080.6457015015487	-1	(1079.1383409932032, 15087.9560546875);(1080.138509076354, 8255.5859375)	0.022990973570927054	23343.5419921875	1080.1456174599732	1079.1383409932032	1080.1456174599732	196.76127299311509	7546.5965235247895	196.76127299311509	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	416.49812464201165	1083.1658034951884	-1	(1081.659884299727, 14311.71875);(1082.6571697571096, 6512.43701171875)	0.020472379173838817	20824.15576171875	1082.667160766497	1081.6572839063738	1082.6645603731438	156.74852923941145	3285.1926876430707	156.74852923941145	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	627.2722350905947	1083.617501885947	-1	(1082.1090564184956, 23838.40234375);(1083.1113944198582, 8512.826171875)	0.02008052705730279	32351.228515625	1083.1163328852656	1082.1090564184956	1083.1163328852656	195.9380794906784	9.125063317470389	195.9380794906784	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	1144.1707892349198	1083.6184541288528	-1	(1082.1099844989533, 43564.546875);(1083.112370825212, 15011.80078125)	0.01974569433070883	58576.34765625	1083.1172609657233	1082.1099844989533	1083.1172609657233	257.67990052697553	29288.173828125	257.67990052697553	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	706.7261118645401	1083.618838668053	-1	(1082.110181219635, 25387.255859375);(1083.1129431829308, 11507.10546875)	0.019608941991918982	36894.361328125	1083.117457686405	1082.110181219635	1083.117457686405	240.986628874123	18447.1806640625	240.986628874123	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	507.6841200468688	1083.6187171355255	-1	(1082.1101998416339, 19026.9453125);(1083.112681495877, 7072.8984375)	0.01987413028757601	26099.84375	1083.1174763084039	1082.1101998416339	1083.1174763084039	180.94963971369134	13049.921875	180.94963971369134	2	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625
0.0	529.9521696283811	1083.6183677127653	-1	(1082.110218959811, 20575.15625);(1083.1119635321795, 7813.37158203125)	0.019489470091116345	28388.52783203125	1083.117495426581	1082.110218959811	1083.117495426581	188.68303931577904	14194.263916015625	188.68303931577904	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	148.32125659984766	1083.6195113982371	-2	(540.5516853911324, 11975.2783203125);(541.0532730735647, 8020.3583984375)	0.007573806441939723	19995.63671875	1083.1179237158049	540.5516853911324	1083.1179237158049	187.9853789797048	9997.818359375	187.9853789797048	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	327.0548778826841	1091.7462875992417	-1	(1090.236532655889, 10618.8203125);(1091.2414896090543, 5902.82275390625)	0.020058660531844907	16521.64306640625	1091.243809122659	1090.236532655889	1091.243809122659	168.127661559863	8260.821533203125	168.127661559863	2	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625
0.0	218.9646242957067	1091.7457638783694	-2	(544.6149853340777, 21625.232421875);(545.1162256107518, 9380.30859375)	0.007136898283931714	31005.541015625	1091.2445236016954	544.6149853340777	1091.2445236016954	214.2502118822035	15502.7705078125	214.2502118822035	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	275.79952563685515	1091.7469594974805	-2	(544.6151631085452, 27758.63671875);(545.1172434553954, 11143.3447265625)	0.007174796988920207	38901.9814453125	1091.2448791506304	544.6151631085452	1091.2448791506304	228.3190743853001	19450.99072265625	228.3190743853001	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	1019.7343744540676	1091.7472198225398	-1	(1090.237653452992, 35810.1953125);(1091.2422332585477, 14954.1865234375)	0.02014472284531621	50764.3818359375	1091.244929919762	1090.237653452992	1091.244929919762	261.26749159538673	25382.19091796875	261.26749159538673	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	755.9644449347425	1091.7469916418056	-1	(1090.2376781786834, 25069.33984375);(1091.2417521713876, 13519.6630859375)	0.01999898025269431	38589.0029296875	1091.2449546454534	1090.2376781786834	1091.2449546454534	258.8738625369366	19294.50146484375	258.8738625369366	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	661.649714106466	1091.7461412908565	-1	(1090.2376862178758, 20869.591796875);(1091.2400434302972, 12388.44140625)	0.01990968733491627	33258.033203125	1091.2449626846458	1090.2376862178758	1091.2449626846458	252.53819282820126	16629.0166015625	252.53819282820126	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	191.6549156954274	1091.7465227284827	-2	(544.6153258371675, 17897.1328125);(545.1166439577752, 9136.48046875)	0.007049499748688959	27033.61328125	1091.245204607875	544.6153258371675	1091.245204607875	216.46633937161624	13516.806640625	216.46633937161624	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	544.357875623976	1091.746512926274	-1	(1090.238051749919, 18539.951171875);(1091.240421169089, 8680.62890625)	0.020350169734911105	27220.580078125	1091.245328216689	1090.238051749919	1091.245328216689	207.18223444839293	13610.2900390625	207.18223444839293	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	1166.5937521128185	1094.6565076477118	-1	(1093.1470560030282, 43047.49609375);(1094.1514063588554, 11777.0302734375)	0.021696172193628627	54824.5263671875	1094.1543324697982	1093.1470560030282	1094.1543324697982	201.36280215066762	27412.26318359375	201.36280215066762	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	1195.9356772528538	1094.6563429336577	-1	(1093.1472441650521, 44805.12109375);(1094.150888768723, 12096.4951171875)	0.02071900477858435	56901.6162109375	1094.1545206318222	1093.1472441650521	1094.1545206318222	203.73353055135578	28450.80810546875	203.73353055135578	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	1145.0313894636934	1094.656827687246	-1	(1093.1475505674152, 43325.84375);(1094.1515518735366, 10777.0029296875)	0.02135094400921389	54102.8466796875	1094.1548270341852	1093.1475505674152	1094.1548270341852	180.86414683373954	27051.42333984375	180.86414683373954	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	1625.3759497556844	1094.657379393659	-1	(1093.1476021885078, 49797.31640625);(1094.1526036652704, 25466.16796875)	0.021312242503427115	75263.484375	1094.1548786552778	1093.1476021885078	1094.1548786552778	346.6063382774873	37631.7421875	346.6063382774873	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	1111.7994052972083	1094.6565306242098	-1	(1093.1477356958194, 35971.453125);(1094.1507726190605, 17942.7109375)	0.020725937186625742	53914.1640625	1094.1550121625894	1093.1477356958194	1094.1550121625894	302.547940187691	26957.08203125	302.547940187691	2	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625
0.0	361.56837954666116	1099.673891597787	-1	(1098.1646590357684, 11969.328125);(1099.1685712262656, 6388.345703125)	0.01977303884120829	18357.673828125	1099.1719355025384	1098.1646590357684	1099.1719355025384	178.33723427851587	9178.8369140625	178.33723427851587	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	345.6382021646403	1107.374646053853	-1	(1105.8666568286244, 10196.9140625);(1106.8680823455418, 7424.58740234375)	0.02014523088121223	17621.50146484375	1106.8739332953944	1105.8666568286244	1106.8739332953944	167.27260598722296	8810.750732421875	167.27260598722296	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	245.50975672363515	1108.754129595753	-2	(553.1195071971681, 17105.052734375);(553.6200694650449, 17575.240234375)	0.007242283336665878	34680.29296875	1109.25469186363	553.1195071971681	1108.2535673278762	201.05619978024785	17340.146484375	201.05619978024785	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	670.9712723478809	1109.7573922602974	-1	(1108.2476372892454, 21800.6640625);(1109.2525942978093, 11301.66015625)	0.020727275853460014	33102.32421875	1109.2549137560154	1108.2476372892454	1109.2549137560154	230.6304616605948	16551.162109375	230.6304616605948	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	1057.39060155384	1109.756498175747	-1	(1108.247664214463, 34284.875);(1109.250779203491, 17823.548828125)	0.02033301911660601	52108.423828125	1109.254940681233	1108.247664214463	1109.254940681233	301.3634566896907	26054.2119140625	301.3634566896907	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	977.1397825383001	1109.7569977119472	-1	(1108.2479826022754, 27790.765625);(1109.2514598880787, 20100.099609375)	0.020849113044391743	47890.865234375	1109.2552590690455	1108.2479826022754	1109.2552590690455	281.81251351758107	23945.4326171875	281.81251351758107	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	343.73016504397685	1109.7569081051477	-1	(1108.2480396269932, 11197.9677734375);(1109.2512236497623, 5476.3408203125)	0.020681007038433563	16674.30859375	1109.2553160937632	1108.2480396269932	1109.2553160937632	165.69311936064048	8337.154296875	165.69311936064048	2	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625
0.0	1468.5275688993577	1109.756791762874	-1	(1108.2482433797202, 49369.8359375);(1109.2507872124877, 21582.916015625)	0.020793600306546978	70952.751953125	1109.2555198464902	1108.2482433797202	1109.2555198464902	323.6297916044369	35476.3759765625	323.6297916044369	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	288.51626978094066	1110.653364795359	-1	(1109.1449147405672, 8973.658203125);(1110.147261916611, 6040.03466796875)	0.0189062656564829	15013.69287109375	1110.1521912073372	1109.1449147405672	1110.1521912073372	162.6294343782027	7506.846435546875	162.6294343782027	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	386.5936270740196	1111.7371792442227	-1	(1110.2276145655662, 13807.8037109375);(1111.2321909893392, 5746.544921875)	0.020528529455987155	19554.3486328125	1111.2348910323362	1110.2276145655662	1111.2348910323362	161.168037281461	9777.17431640625	161.168037281461	2	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625
0.0	492.6930765416745	1111.7375071463264	-1	(1110.2279138939127, 17113.369140625);(1111.2325474652002, 7818.0556640625)	0.020187618197496704	24931.4248046875	1111.2351903606827	1110.2279138939127	1111.2351903606827	190.49332179556498	12465.71240234375	190.49332179556498	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	962.0003504471517	1111.738315684445	-1	(1110.2289803117558, 30265.8203125);(1111.2330981235943, 18808.078125)	0.020305467100683927	49073.8984375	1111.2362567785258	1110.2289803117558	1111.2362567785258	297.98194554321645	24536.94921875	297.98194554321645	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	322.757530578907	1112.668076710396	-1	(1111.1597035183756, 9963.6025390625);(1112.1618969688766, 6279.56298828125)	0.02033449296868639	16243.16552734375	1112.1669799851456	1111.1597035183756	1112.1669799851456	172.76563337970407	8121.582763671875	172.76563337970407	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	724.5414164087548	1117.6846812201736	-1	(1116.1751467488425, 22664.439453125);(1117.1796627579647, 12158.3544921875)	0.021261013630009984	34822.7939453125	1117.1824232156125	1116.1751467488425	1117.1824232156125	240.62202400040044	17411.39697265625	240.62202400040044	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	761.6948069122719	1117.684010732805	-1	(1116.1752211603334, 25465.00390625);(1117.1782473717365, 11561.68359375)	0.020970607433355326	37026.6875	1117.1824976271034	1116.1752211603334	1117.1824976271034	237.17261617660193	18513.34375	237.17261617660193	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	330.0697786042932	1117.6851399875325	-1	(1116.1760216072887, 10634.421875);(1117.1797054342362, 5355.42822265625)	0.0212223061904524	15989.85009765625	1117.1832980740587	1116.1760216072887	1117.1832980740587	161.54759323373483	7994.925048828125	161.54759323373483	2	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625
0.0	1114.6437592325785	1117.6845702890348	-1	(1116.1761210780683, 40012.09765625);(1117.1784665664616, 13334.33203125)	0.021310492059001263	53346.4296875	1117.1833975448383	1116.1761210780683	1117.1833975448383	233.55677064132274	26673.21484375	233.55677064132274	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	3104.3009960913723	1129.7489322059657	-1	(1128.2400728298396, 103077.578125);(1129.243238648552, 44162.25390625)	0.021306372592562184	147239.83203125	1129.2473492966096	1128.2400728298396	1129.2473492966096	457.09575312338006	73619.916015625	457.09575312338006	2	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625
0.0	1638.5887760843711	1129.7487297732778	-2	(563.6164200134889, 156598.953125);(564.1177568262488, 61028.140625)	0.007656414187295013	217627.09375	1129.2473929605178	563.6164200134889	1129.2473929605178	527.7838746642631	30582.31529974428	527.7838746642631	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	1276.8246811502145	1129.748739461766	-2	(563.616434092366, 111509.28125);(564.1177524358601, 58705.34375)	0.0076677019749809006	170214.625	1129.247421118272	563.616434092366	1129.247421118272	544.7180668803506	29404.974222319994	544.7180668803506	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	2657.4062683427373	1129.7489068215102	-1	(1128.2401902829724, 88066.90625);(1129.243070426508, 37481.45703125)	0.021518631240724062	125548.36328125	1129.2474667497424	1128.2401902829724	1129.2474667497424	422.8077951798719	62774.181640625	422.8077951798719	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	3012.0960740332675	1129.7488608533206	-1	(1128.2402237798435, 102182.734375);(1129.2429449932577, 40596.9453125)	0.02141790132702681	142779.6796875	1129.2475002466135	1128.2402237798435	1129.2475002466135	432.14459651343066	71389.83984375	432.14459651343066	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	1656.493177522459	1129.7491552185002	-2	(563.6164855005267, 163680.0);(564.1181167844336, 55229.6171875)	0.007572812875707768	218909.6171875	1129.2475239345933	563.6164855005267	1129.2475239345933	479.1605097501114	109454.80859375	479.1605097501114	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	2660.6322667798972	1129.7491260778083	-2	(563.6165504790557, 246673.6875);(564.1180226652125, 102382.78125)	0.007712524223222772	349056.46875	1129.2476538916515	563.6165504790557	1129.2476538916515	694.72395461585	174528.234375	694.72395461585	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	2111.0657702072467	1129.7493238196214	-1	(1128.2405208048303, 70272.203125);(1129.2435739008722, 29646.453125)	0.02115753777923146	99918.65625	1129.2477972716003	1128.2405208048303	1129.2477972716003	374.1715837881328	49959.328125	374.1715837881328	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	4098.018714418524	1129.7493611770803	-1	(1128.2405704589098, 133959.078125);(1129.2435989617109, 60625.20703125)	0.021264132994360807	194584.28515625	1129.2478469256798	1128.2405704589098	1129.2478469256798	542.2777911832749	97292.142578125	542.2777911832749	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	555.2705835804255	1131.7503563853281	-1	(1130.2426693410896, 20419.162109375);(1131.2434904960269, 6253.7041015625)	0.020297502923313004	26672.8662109375	1131.2499458078596	1130.2426693410896	1131.2499458078596	150.87414603066853	13336.43310546875	150.87414603066853	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
