a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
1.9718745821765649	587.5280590808948	1696.1723306018764	-2	(846.5743960014169, 17425.01953125);(847.0813507451594, 13883.6611328125);(847.5809197559281, 8210.4892578125)	0.014862627764008115	39519.169921875	1695.1633449363737	846.5747865730714	1695.1641260796828	278.11907149005077	13173.056640625	278.11907149005077	3	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
1.972284332332158	621.4041302816989	1696.1720108740762	-1	(1694.1600637905653, 7198.4716796875);(1695.1655614707083, 6385.5322265625);(1696.1685779606448, 2567.36328125)	0.039761161402187405	16151.3671875	1695.1673402573354	1694.1600637905653	1695.1673402573354	176.8963058321855	5383.7890625	176.8963058321855	3	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625
1.9380773364855817	491.2352131885942	1698.1864090865572	-2	(847.5816207852305, 13753.1611328125);(848.0852085030924, 12004.4501953125);(848.5909549412032, 6796.7587890625)	0.014452188751117015	32554.3701171875	1697.177794504001	847.582387558259	1697.179328050058	266.1537121319152	4.645943456063509	266.1537121319152	3	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
1.9380773364855812	383.4748411298718	1698.5729230665706	-2	(847.7754694369622, 12015.5830078125);(848.2774842731664, 11750.69140625);(848.7846014894172, 3439.91748046875)	0.0149561285722181	27206.19189453125	1697.5654918074645	847.7754694369622	1697.5654918074645	210.4359603334287	9068.730631510416	210.4359603334287	3	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
1.9348814828657603	1119.2478222833452	1706.3715026027169	-2	(851.677573670596, 39486.31640625);(852.1790085021356, 31163.615234375);(852.6788423310335, 10815.8603515625)	0.01415006448951317	81465.7919921875	1705.369700274732	851.677573670596	1705.369700274732	393.2138909524183	13177.821556694855	393.2138909524183	3	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
1.9348814828657603	855.0467044323079	1706.37179072368	-2	(851.6776160128062, 29304.1328125);(852.1793672216508, 22075.548828125);(852.6788734507529, 9923.6982421875)	0.014048436438088174	61303.3798828125	1705.3697849591524	851.6776160128062	1705.3697849591524	363.2004689287229	20434.4599609375	363.2004689287229	3	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
1.9348814828657606	1747.1443205452965	1706.3719718868626	-2	(851.6777073419971, 55638.65625);(852.179655512174, 47881.77734375);(852.6787655758127, 22760.333984375)	0.013891606107904408	126280.767578125	1705.3699676175343	851.6777073419971	1705.3699676175343	558.4964434746068	42093.589192708336	558.4964434746068	3	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
1.9348814828657603	1115.9539551014125	1706.3722893733616	-2	(851.6777707966628, 41278.04296875);(852.1794388642153, 26989.42578125);(852.679394998854, 10801.6025390625)	0.014230153331633725	79069.0712890625	1705.3700945268656	851.6777707966628	1705.3700945268656	367.6090799481491	22758.588449619794	367.6090799481491	3	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
1.9324894260395142	543.1928434961346	1712.1648897025302	-2	(854.5742932956854, 17679.0);(855.0754701355852, 11027.17578125);(855.5757417222148, 13325.4423828125)	0.013574105647345883	42031.6181640625	1711.1631395249108	854.5742932956854	1711.1631395249108	272.0008303062321	14010.539388020834	272.0008303062321	3	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
1.9324894260395147	611.6070498480578	1712.165783994737	-2	(854.5745621326172, 20093.322265625);(855.0749382728893, 13506.2763671875);(855.5773461862891, 11358.0947265625)	0.013879014507438114	44957.693359375	1711.1636771987744	854.5745621326172	1711.1636771987744	308.31133348221346	14985.897786458334	308.31133348221346	3	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
1.9324894260395147	750.0886303742178	1712.1670357861383	-2	(854.5745977407205, 28845.544921875);(855.0748576707099, 15529.1923828125);(855.579268867467, 12500.66015625)	0.013654416686411727	56875.3974609375	1711.163748414981	854.5745977407205	1711.163748414981	316.6165982274381	18958.4658203125	316.6165982274381	3	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
1.9324894260395145	473.48534884224773	1712.16694272691	-2	(854.5747117055604, 17031.6953125);(855.0736530230056, 9919.4423828125);(855.5802199614893, 10297.27734375)	0.012978578837722429	37248.4150390625	1711.1639763446608	854.5747117055604	1711.1639763446608	242.08246232686065	12416.138346354166	242.08246232686065	3	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
1.9316929926807531	286.4965012072006	1714.1734962173937	-2	(855.5757417222148, 4429.433679169944);(856.0788904993977, 4719.10498046875);(856.5837827041677, 3215.951416015625)	0.013805726754261135	12364.49007565432	1714.1723339323355	855.5776481334854	1713.1698492005107	160.31229816569706	7086.832926432292	160.31229816569706	3	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
1.9308970182410141	287.4790238344158	1717.7344718452903	-2	(857.357592803192, 6835.3408203125);(857.8605344615695, 9417.9013671875);(858.3617511028641, 5487.583984375)	0.01333222769206562	21740.826171875	1717.735621856679	857.357592803192	1716.729738539924	201.0203306398727	7246.942057291667	201.0203306398727	3	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
1.930101502397093	755.3973221270277	1718.2091356030517	-2	(857.5988244311643, 20467.166015625);(858.0990743196517, 14798.6513671875);(858.5939752534514, 8445.1083984375)	0.01731579492892858	43710.92578125	1717.2122017958686	857.5988244311643	1717.2122017958686	287.1468002501089	14570.30859375	287.1468002501089	3	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
1.930101502397093	367.51863411572276	1718.2046742319867	-2	(857.5993158401726, 8225.6025390625);(858.0904111255834, 8360.9482421875);(858.5954549819138, 6031.20849609375)	0.01666582219581869	22617.75927734375	1718.1953751847068	857.5993158401726	1717.2131846138852	170.36955708657	7539.253092447917	170.36955708657	3	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
1.9301015023970933	475.77490198473583	1719.2005376099637	-2	(858.0928813106212, 16998.6328125);(858.5936441197418, 8669.7099609375);(859.0924515842723, 6688.0)	0.014657579205049842	32356.3427734375	1718.2003155547825	858.0928813106212	1718.2003155547825	233.53239714846893	8558.660076284641	233.53239714846893	3	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
1.8965165948895946	443.9901178121904	1723.2776456256847	-2	(860.1286277351054, 7341.16748046875);(860.6328616865327, 10655.6875);(861.1331496165791, 11472.0341796875)	0.014958756903752146	29468.88916015625	1724.2808521666982	860.1286277351054	1722.2718084037508	179.39071749091516	6273.893541652047	179.39071749091516	3	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
1.8961286316247672	6420.246535623731	1724.3828588457077	-1	(1722.37250361674, 74844.375);(1723.375981372905, 58696.984375);(1724.3782621471678, 28956.111328125)	0.04008616547677472	162497.470703125	1723.37978008351	1722.37250361674	1723.37978008351	610.2687724644962	9698.521167138313	610.2687724644962	3	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625
1.8957407795164698	403.1885374953264	1724.38176900631	-2	(860.682622399147, 12891.607421875);(861.1840697900454, 10287.927734375);(861.6841319199624, 4449.283203125)	0.014636530994569815	27628.818359375	1723.379797731834	860.682622399147	1723.379797731834	248.2913281388074	9209.606119791666	248.2913281388074	3	20.10128516909282	1334	825.0311587722648	9086.422787629383	10957173.7109375	1333	true	-11	825.3953247070312	823.8953247070312	826.8953247070312
1.8957407795164698	259.28012197035423	1724.382379818368	-2	(860.6828657330421, 8785.677734375);(861.1843325638366, 6500.8115234375);(861.6845420303632, 2802.165283203125)	0.014220466841531257	18088.654541015625	1723.3802843996243	860.6828657330421	1723.3802843996243	193.37531406697514	6029.551513671875	193.37531406697514	3	20.072817335097	1332	756.1943480320542	9086.41949398589	22016282.671875	1328	true	-12	756.528076171875	755.028076171875	758.028076171875
1.8957407795164696	6374.647201660907	1724.3825106544277	-2	(860.6829831293737, 220296.71875);(861.1843400416549, 163198.53125);(861.6846134103027, 67532.8125)	0.014192101118775705	451028.0625	1723.3805191922875	860.6829831293737	1723.3805191922875	952.208263617145	150342.6875	952.208263617145	3	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
1.8957407795164696	4175.5474833953485	1724.3826046498018	-2	(860.6829952151277, 148837.75);(861.1844398472496, 103195.953125);(861.6846425120153, 43337.16796875)	0.014179423617595907	295370.87109375	1723.3805433637954	860.6829952151277	1723.3805433637954	746.9288110156866	48923.47711606042	746.9288110156866	3	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
1.896128631624767	788.8816675325462	1724.3831344231007	-1	(1722.3735393429092, 10035.6318359375);(1723.3748364311252, 7388.7080078125);(1724.3791980949575, 3045.27099609375)	0.04023309546831418	20469.61083984375	1723.3808158096792	1722.3735393429092	1723.3808158096792	195.3313005844488	6823.20361328125	195.3313005844488	3	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
1.8957407795164696	5916.767505865146	1724.382957546042	-2	(860.6831571716513, 195942.421875);(861.1845190525867, 152222.84375);(861.6849306945152, 70447.6796875)	0.014330250304889583	418612.9453125	1723.3808672768425	860.6831571716513	1723.3808672768425	974.5788628724795	139537.6484375	974.5788628724795	3	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
1.8957407795164698	9256.829451578991	1724.3834176529024	-2	(860.6833410516383, 322451.0);(861.1847552745734, 218970.734375);(861.6852007528321, 109506.3515625)	0.014171577892966525	650928.0859375	1723.3812350368166	860.6833410516383	1723.3812350368166	1162.0302570960355	216976.02864583334	1162.0302570960355	3	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
1.857318358657508	287.4759746664402	1743.3187519550381	-3	(579.7649197837359, 13764.158203125);(580.099220764704, 20116.67578125);(580.4327820062882, 2868.608642578125)	0.007819024894615723	36749.442626953125	1743.319491694422	579.7649197837359	1742.3165887515177	211.49396782673483	12249.814208984375	211.49396782673483	3	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
1.857318358657508	166.3771439529252	1743.3188284945809	-3	(579.7650067935314, 7430.2412109375);(580.0993791734273, 10698.4423828125);(580.4326131273124, 3037.78515625)	0.00793090614142026	21166.46875	1743.319966920592	579.7650067935314	1742.316849780904	188.89667417001831	7055.489583333333	188.89667417001831	3	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
1.8573183586575077	259.86165405063406	1743.3184854144981	-3	(579.7651773913705, 17935.01953125);(580.0986747198579, 11346.962890625);(580.4328039029597, 5744.8212890625)	0.007175791149620636	35026.8037109375	1742.3173615744213	579.7651773913705	1742.3173615744213	253.77398705805686	11675.601236979166	253.77398705805686	3	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
1.8887784049192367	2236.710691234229	1743.3196933523848	-2	(870.1516326487964, 72063.609375);(870.6522498878704, 61916.36328125);(871.1538280916004, 23299.1953125)	0.0142414815952255	157279.16796875	1742.3178182311328	870.1516326487964	1742.3178182311328	568.7465638007103	20653.709533412595	568.7465638007103	3	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
1.888778404919237	2126.9754181135827	1743.3212790261648	-2	(870.151784320256, 67397.671875);(870.6517777453743, 61316.9921875);(871.1565270733073, 19595.703125)	0.014551713847102596	148310.3671875	1742.318121574052	870.151784320256	1742.318121574052	502.3125950647455	6571.2225123546705	502.3125950647455	3	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
1.8887784049192369	3305.5322463727925	1743.3220397625144	-2	(870.1519835813417, 103662.109375);(870.6524220697588, 88029.265625);(871.1568245923611, 37575.58984375)	0.0144593868087289	229266.96484375	1742.3185200962234	870.1519835813417	1742.3185200962234	702.4246116793807	12554.072724001935	702.4246116793807	3	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
1.888778404919237	826.266896755844	1743.323755829528	-2	(870.1530318459322, 25532.310546875);(870.65233126141, 21474.1796875);(871.1584412366399, 9701.03515625)	0.014829410977502752	56707.525390625	1742.3206166254045	870.1530318459322	1742.3206166254045	344.11245039655836	18902.508463541668	344.11245039655836	3	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
1.8561883005815463	233.28255391741112	1746.231888025634	-2	(871.6066939687623, 6210.9287109375);(872.1087214106102, 6253.2197265625);(872.6105872587681, 3502.988037109375)	0.015117334076838537	15967.136474609375	1746.2319957547604	871.6066939687623	1745.2279408710647	206.2245034737544	5322.378824869792	206.2245034737544	3	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
1.8546830568095933	247.22035182497876	1750.9399275862077	-2	(873.9619528981029, 7857.0712890625);(874.4624623594833, 6363.126953125);(874.9636467214156, 4745.0458984375)	0.014517770197850647	18965.244140625	1749.938458729746	873.9619528981029	1749.938458729746	213.46938431177472	6321.748046875	213.46938431177472	3	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
1.8546830568095933	809.9883225240055	1751.2740570733854	-2	(874.1297152110999, 20327.294921875);(874.6315863154696, 18485.77734375);(875.1279546831988, 15986.55078125)	0.014773206956003074	54799.623046875	1750.2739833557398	874.1297152110999	1750.2739833557398	333.3011616093225	12939.346160748855	333.3011616093225	3	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
1.8539310772475788	394.8384438771726	1752.271821215166	-2	(874.6297905369408, 13167.9521484375);(875.1299857806393, 7195.802734375);(875.6261261048588, 6754.70849609375)	0.014903530523080613	27118.46337890625	1751.2741340074217	874.629310352961	1751.2731736394621	199.11537503649294	9039.48779296875	199.11537503649294	3	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
1.8539310772475788	752.0150401760881	1752.2724774099765	-2	(874.6301374245786, 16063.123910777938);(875.1315171550947, 12884.9912109375);(875.6252321349816, 8390.599609375)	0.015777516420636555	37338.71473109044	1751.2748277826972	874.6301374245786	1751.2748277826972	280.8243422390174	16476.3466796875	280.8243422390174	3	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
1.8539310772475788	365.17288909891636	1752.4620040983805	-2	(874.7246976061053, 5901.82958984375);(875.2224323767269, 10234.560546875);(875.7240467644281, 10161.6884765625)	0.013916666593862223	26298.07861328125	1752.459417686994	874.7246976061053	1751.4639481457507	150.49930360926294	8766.026204427084	150.49930360926294	3	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
1.8531795255023689	713.8110558054143	1754.2784962217852	-2	(875.6252291438473, 10438.88671875);(876.1410742194894, 10960.031695222999);(876.6296115690312, 4407.99560546875)	0.015727021282638514	25806.91401944175	1754.2967013725188	875.6252291438473	1753.2650112212345	176.94523127931066	14487.718587239584	176.94523127931066	3	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
1.851677704266253	266.5856141791461	1758.577770423992	-2	(877.778214201981, 8592.4208984375);(878.2737657047941, 5941.23095703125);(878.7928463289029, 6484.9638671875)	0.013490424709061699	21018.61572265625	1757.570981337502	877.778214201981	1757.570981337502	153.97725202132207	7006.205240885417	153.97725202132207	3	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
1.8443041496862644	792.0655927897429	1761.318847391572	-2	(879.1567705885449, 22791.87109375);(879.6584273429954, 16243.6337890625);(880.1412437555075, 14272.83203125)	0.014759922281731027	53308.3369140625	1760.3280941106298	879.152197500648	1760.318947934836	222.3441006008875	100.8913466840465	222.3441006008875	3	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
1.8439310541953513	566.2465621382736	1761.3303709020126	-3	(585.7682748878835, 30451.986328125);(586.1026150779904, 28416.474609375);(586.4376515358288, 12289.0078125)	0.008137853413093884	71157.46875	1760.3266540639606	585.7682748878835	1760.3266540639606	411.2133361745139	23719.15625	411.2133361745139	3	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
1.8443041496862644	778.5113351851877	1761.3308695183746	-2	(879.1563863178776, 28107.6796875);(879.6577081966868, 21438.82421875);(880.1603803626873, 8545.3681640625)	0.01266537616364379	58091.8720703125	1760.3273255692952	879.1563863178776	1760.3273255692952	335.8242195680483	15.475522015193041	335.8242195680483	3	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
1.8443041496862644	693.3297157895674	1761.331447161225	-2	(879.1567008518473, 25208.978515625);(879.657919840007, 17837.90625);(880.1607206496731, 6337.21630859375)	0.01325167332830309	49384.10107421875	1760.3279546372346	879.1567008518473	1760.3279546372346	281.9152513393341	14365.239302342454	281.9152513393341	3	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
1.8443041496862644	547.6444809083362	1761.333050119251	-2	(879.1567357231118, 17063.853515625);(879.6583577619376, 13660.3466796875);(880.1626522935176, 9802.1162109375)	0.014443851376654493	40526.31640625	1760.3280243797635	879.1567357231118	1760.3280243797635	304.129757135013	7829.456998427428	304.129757135013	3	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
1.8439310541953513	230.29870526895377	1761.3299138550658	-3	(585.768120356761, 11995.716796875);(586.1031774676227, 12850.654296875);(586.4367866303722, 4359.02001953125)	0.008258986276852434	29205.39111328125	1761.331361803178	585.7688128001391	1760.3282678007274	243.94036488463203	9735.13037109375	243.94036488463203	3	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
1.8435580646671823	2270.0574340839103	1762.676473196774	-2	(879.8265341927246, 24579.05859375);(880.3417639837834, 15417.3388671875);(880.8245822183429, 45827.3502428748)	0.015032797444177959	85823.7477038123	1763.6637173702259	879.8265341927246	1761.6676213189892	179.79888069525674	50888.140299479164	179.79888069525674	3	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
1.8435580646671825	1960.33571306728	1762.67698733445	-2	(879.8269399214233, 32580.578125);(880.342303999444, 7489.21630859375);(880.8244076804976, 43700.009746796415)	0.014437400019990795	83769.80418039017	1763.6633682945353	879.8269399214233	1761.6684327763867	243.44525400841246	44499.783040364586	243.44525400841246	3	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
1.8120491424979164	902.7663146609241	1767.9047316263418	-2	(882.4428552073323, 6367.478515625);(882.9448444245959, 17166.044921875);(883.4475684072743, 16379.0361328125)	0.017071561219457482	39912.5595703125	1767.9042417827318	882.4428552073323	1766.9002633482046	173.82278128302806	2142.8398308301526	173.82278128302806	3	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
1.8034087191463724	267.6882388340066	1784.7595947790055	-2	(890.8715559147174, 5393.70947265625);(891.3714693047451, 7465.41357421875);(891.8745375487355, 5493.1923828125)	0.014873013646024447	18352.3154296875	1784.7574915430303	890.8715559147174	1783.7576647629749	183.48006279387252	6117.4384765625	183.48006279387252	3	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
1.8034087191463724	870.8068010672068	1784.8659289295308	-2	(890.9209900622208, 16751.17193898399);(891.4270260946737, 15033.21484375);(891.9290478370917, 4650.7392578125)	0.015515788181232892	36435.126040546485	1783.8565330579816	890.9209900622208	1783.8565330579816	216.95077750004367	18727.3115234375	216.95077750004367	3	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
1.8034087191463724	650.392791008383	1785.2614265404138	-2	(891.1204283936995, 18543.517578125);(891.6235810461113, 14244.21484375);(892.1263009705001, 8763.7060546875)	0.015496427360176313	41551.4384765625	1784.255409720939	891.1204283936995	1784.255409720939	298.3412692364808	10930.69243112457	298.3412692364808	3	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
1.8034087191463726	539.5619954555581	1785.4727124870444	-2	(891.2297210291134, 15432.283203125);(891.7280743799176, 15593.4111328125);(892.2294439212257, 6273.42138671875)	0.014621728016171195	37299.11572265625	1785.4707016933753	891.2297210291134	1784.4739949917669	270.34269891106044	12433.03857421875	270.34269891106044	3	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
1.8034087191463724	543.9321317174711	1785.6830671480523	-2	(891.3336412455283, 12070.2685546875);(891.8287165566298, 9065.0732421875);(892.3404135196103, 10368.2578125)	0.015022447068910575	31503.599609375	1784.6818354245966	891.3336412455283	1784.6818354245966	211.1135420788691	7045.477927626315	211.1135420788691	3	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
1.803047970093325	82.43902518447192	1786.267191630248	-3	(594.0812351012211, 3825.6376953125);(594.4148612090447, 3380.97705078125);(594.7492659196721, 2950.1513671875)	0.00837775988050756	10156.76611328125	1785.2655347039731	594.0812351012211	1785.2655347039731	152.04111411526083	3385.5887044270835	152.04111411526083	3	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
1.8026873223510358	1017.0602234810589	1786.3373762434887	-2	(891.6603879319092, 33832.57421875);(892.1617959881361, 25243.546875);(892.6620510448776, 11544.478515625)	0.014794641927513416	70620.599609375	1785.3353287973584	891.6603879319092	1785.3353287973584	383.5375788334578	23540.199869791668	383.5375788334578	3	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
1.8026873223510358	1579.624367629117	1786.339060124645	-2	(891.6604914742985, 52538.4453125);(892.1620651185284, 34381.84375);(892.6642041938304, 18751.669921875)	0.015109935114575515	105671.958984375	1785.335535882137	891.6604914742985	1785.335535882137	455.36702083109935	11583.30279830497	455.36702083109935	3	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
1.8026873223510356	1126.3280237782105	1786.3388731827642	-2	(891.660727211147, 36697.1640625);(892.1624037131107, 26999.509765625);(892.6633494495787, 13077.3798828125)	0.01494595050830109	76774.0537109375	1785.336007355834	891.660727211147	1785.336007355834	404.14763820525354	25591.351236979168	404.14763820525354	3	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
1.802687322351036	2381.7173631369983	1786.3380074121003	-2	(891.6609494522177, 80159.6796875);(892.1619571754928, 55259.18359375);(892.6622750901304, 24040.13671875)	0.01520810137958506	159459.0	1785.3364518379753	891.6609494522177	1785.3364518379753	535.9002665189176	18611.117690410487	535.9002665189176	3	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
1.7708072669384165	364.08392903015374	1795.0156081128803	-2	(895.998977058577, 8925.607421875);(896.4997933022768, 8359.890625);(897.0028124081564, 7596.7119140625)	0.014863267708013458	24882.2099609375	1794.012507050694	895.998977058577	1794.012507050694	229.4453555479339	2981.0065212338527	229.4453555479339	3	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
1.7708072669384163	687.929357177359	1795.9568203242022	-2	(896.4693506531539, 15164.50390625);(896.9704984882978, 13490.893749672166);(897.4735519445416, 4451.33740234375)	0.01554373314111975	33106.73505826591	1794.9532542398479	896.4693506531539	1794.9532542398479	240.8031551780769	6579.246199723098	240.8031551780769	3	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
1.7701040822100846	378.37761299557087	1796.2893165659457	-2	(896.6363315144577, 14397.857421875);(897.1372430892691, 6356.33740234375);(897.6385708448817, 5450.1376953125)	0.0147993207304656	26204.33251953125	1795.2872159624553	896.6363315144577	1795.2872159624553	197.24371305482936	8734.777506510416	197.24371305482936	3	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
1.7701040822100844	435.0680137633025	1797.6847640161625	-2	(897.33126569207, 11139.75);(897.8326634646712, 7239.2490234375);(898.3413874671922, 10858.93359375)	0.015339203970256676	29237.9326171875	1796.67708431768	897.33126569207	1796.67708431768	189.53138837422728	4406.986034036289	189.53138837422728	3	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
