a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	456.015614826735	1269.671556894738	-1	(1268.1623364146012, 12042.0810546875);(1269.1662244413346, 5714.5830078125)	0.026323020378754336	17756.6640625	1269.1696128813712	1268.1623364146012	1269.1696128813712	155.79341889678815	8878.33203125	155.79341889678815	2	20.02906140244802	1329	812.0236249863282	8943.33991598408	85871331.2890625	1328	true	-11	812.4802856445312	810.9802856445312	813.9802856445312
0.0	591.2918915413478	1269.6705103024717	-1	(1268.1625582253248, 16320.4140625);(1269.1639094460788, 7390.681640625)	0.02539934043568337	23711.095703125	1269.1698346920948	1268.1625582253248	1269.1698346920948	173.67633666408213	11855.5478515625	173.67633666408213	2	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
0.0	611.6683544611392	1269.670717995654	-1	(1268.1628514982176, 17575.740234375);(1269.1640315595505, 7283.16064453125)	0.025599035796062708	24858.90087890625	1269.1701279649876	1268.1628514982176	1269.1701279649876	168.08488464801712	12429.450439453125	168.08488464801712	2	19.92177511609395	1321	2234.832149845129	8943.357705247596	90761635.40039062	1318	true	-4	2236.086669921875	2234.586669921875	2237.586669921875
0.0	1931.1274217551709	1269.6726482796323	-1	(1268.1631915683786, 54728.69921875);(1269.1675520573463, 20412.9453125)	0.02602567413100587	75141.64453125	1269.1704680351486	1268.1631915683786	1269.1704680351486	272.90516837482375	37570.822265625	272.90516837482375	2	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	134.21191490483068	1270.2957370973952	-2	(633.8899808934812, 8287.6533203125);(634.391203270374, 6223.796875)	0.0091586104236967	14511.4501953125	1269.7945147205023	633.8899808934812	1269.7945147205023	162.88499047138382	4146.480423811577	162.88499047138382	2	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	277.0871965628635	1274.6678540982227	-2	(636.0750578741481, 21572.646484375);(636.5782432905346, 9763.5732421875)	0.008987200921353633	31336.2197265625	1274.1646686818362	636.0750578741481	1274.1646686818362	197.08776600820693	15668.10986328125	197.08776600820693	2	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	698.5190043080448	1275.671799097759	-1	(1274.1643909135073, 19697.251953125);(1275.1646543484708, 7820.46240234375)	0.026778227456929926	27517.71435546875	1275.1716673802773	1274.1643909135073	1275.1716673802773	167.57829969433075	13758.857177734375	167.57829969433075	2	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	398.20112312318713	1276.668689034405	-1	(1275.161312004929, 8736.4228515625);(1276.1615131303408, 8132.35693359375)	0.02343012867413563	16868.77978515625	1276.168588471699	1275.161312004929	1276.168588471699	152.06146160807054	8434.389892578125	152.06146160807054	2	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	2022.4885349658132	1285.6661814157649	-1	(1284.157052529863, 50516.359375);(1285.160757368127, 27155.3671875)	0.02610145883727455	77671.7265625	1285.164328996633	1284.157052529863	1285.164328996633	345.79124596337743	25261.779209067023	345.79124596337743	2	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	761.5522719746696	1285.6669678724986	-1	(1284.1573494221186, 20480.38671875);(1285.1620333893384, 8461.8173828125)	0.026820179564083446	28942.2041015625	1285.1646258888886	1284.1573494221186	1285.1646258888886	178.8045312910853	10242.670669428691	178.8045312910853	2	19.97481124954223	1325	992.8108966320134	8944.36355788905	69560030.0	1323	true	-9	993.1447143554688	991.6447143554688	994.6447143554688
0.0	725.53100695582	1285.6666942948675	-1	(1284.157404272359, 19610.51171875);(1285.1614313838363, 8180.8330078125)	0.025962364794168025	27791.3447265625	1285.164680739129	1284.157404272359	1285.164680739129	178.434555531461	9810.71913048586	178.434555531461	2	20.02906140244802	1329	812.0236249863282	8943.33991598408	85871331.2890625	1328	true	-11	812.4802856445312	810.9802856445312	813.9802856445312
0.0	2671.7814311988495	1285.667557739637	-1	(1284.1574488658523, 71950.7421875);(1285.1631136798815, 31275.25390625)	0.026550710344167783	103225.99609375	1285.1647253326223	1284.1574488658523	1285.1647253326223	342.0256099079287	35981.90966836472	342.0256099079287	2	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	1112.6041790925472	1285.6670386763506	-1	(1284.1580673985134, 29299.978515625);(1285.1614570206475, 13476.4267578125)	0.025660867229817086	42776.4052734375	1285.1653438652834	1284.1580673985134	1285.1653438652834	237.89629862312967	14657.15808008262	237.89629862312967	2	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
0.0	405.1288545762676	1286.6749540598155	-2	(642.0791167430899, 24626.125);(642.5812843831856, 16616.29296875)	0.009761367711178082	41242.41796875	1286.1727864197198	642.0791167430899	1286.1727864197198	278.3663129271351	20621.208984375	278.3663129271351	2	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	576.4047174399408	1286.676340702814	-2	(642.0793216560866, 31270.412109375);(642.5824661131875, 29102.94140625)	0.00957325898025374	60373.353515625	1286.1731962457131	642.0793216560866	1286.1731962457131	294.94445785035987	14567.070422294119	294.94445785035987	2	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	250.75362609748814	1286.7273423241236	-2	(642.1056097398706, 15561.06640625);(642.6071796507129, 11973.8779296875)	0.00919069168179476	27534.9443359375	1286.2257724132812	642.1056097398706	1286.2257724132812	224.16981206792627	13767.47216796875	224.16981206792627	2	19.97481124954223	1325	992.8108966320134	8944.36355788905	69560030.0	1323	true	-9	993.1447143554688	991.6447143554688	994.6447143554688
0.0	2009.11898989786	1286.7276901189634	-2	(642.1056341084698, 137128.578125);(642.6075030769537, 82892.9921875)	0.009309508975434255	220021.5703125	1286.2258211504795	642.1056341084698	1286.2258211504795	619.042540997708	110010.78515625	619.042540997708	2	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
0.0	1424.3247928831274	1286.7276074886404	-1	(1285.2186206363176, 34750.65234375);(1286.2220414074231, 20083.34375)	0.02642434326469356	54833.99609375	1286.2258971030876	1285.2186206363176	1286.2258971030876	302.28148258732335	20.874466521400983	302.28148258732335	2	19.97481124954223	1325	992.8108966320134	8944.36355788905	69560030.0	1323	true	-9	993.1447143554688	991.6447143554688	994.6447143554688
0.0	1153.8945916035073	1286.727937512566	-2	(642.1058626682825, 80201.1484375);(642.6075219107436, 46055.8671875)	0.009298458825753642	126257.015625	1286.226278270105	642.1058626682825	1286.226278270105	460.577141633856	63128.5078125	460.577141633856	2	20.02906140244802	1329	812.0236249863282	8943.33991598408	85871331.2890625	1328	true	-11	812.4802856445312	810.9802856445312	813.9802856445312
0.0	3718.0124434085787	1286.7279280278426	-1	(1285.2190207909516, 88570.6328125);(1286.2222823311936, 52811.078125)	0.026731558429673896	141381.7109375	1286.2262972577216	1285.2190207909516	1286.2262972577216	493.82874683509476	20.759966414126687	493.82874683509476	2	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	95.8250961094639	1286.7277397726618	-3	(427.7348390849917, 8823.681640625);(428.0691011632429, 10834.6494140625)	0.004958458042523262	19658.3310546875	1287.2291328900387	427.7348390849917	1286.226346655285	150.9731099768066	9829.16552734375	150.9731099768066	2	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	2053.742989962763	1286.7280744634627	-2	(642.105921711925, 145925.40625);(642.6075998179978, 77627.5703125)	0.009249230285604426	223552.9765625	1286.22639635739	642.105921711925	1286.22639635739	590.9301075662853	111776.48828125	590.9301075662853	2	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	5369.321171909805	1286.7279056419704	-1	(1285.2191743892067, 131828.953125);(1286.222083961194, 75604.59375)	0.0263791776620792	207433.546875	1286.2264508559767	1285.2191743892067	1286.2264508559767	592.4367675504727	62.83803089199754	592.4367675504727	2	19.92177511609395	1321	2234.832149845129	8943.357705247596	90761635.40039062	1318	true	-4	2236.086669921875	2234.586669921875	2237.586669921875
0.0	1242.699462341674	1286.7285347606687	-1	(1285.2191958604062, 30132.255859375);(1286.2233207273914, 17614.53125)	0.026625095844224234	47746.787109375	1286.2264723271762	1285.2191958604062	1286.2264723271762	279.12728902744095	30.06808232086124	279.12728902744095	2	20.02906140244802	1329	812.0236249863282	8943.33991598408	85871331.2890625	1328	true	-11	812.4802856445312	810.9802856445312	813.9802856445312
0.0	1401.6749610934849	1286.7283870238584	-1	(1285.2196457038656, 31390.373046875);(1286.2225754103113, 22414.14453125)	0.026505892428531297	53804.517578125	1286.2269221706356	1285.2196457038656	1286.2269221706356	322.8946768092168	11223.77046088179	322.8946768092168	2	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
0.0	3450.856169275218	1286.7285627419365	-2	(642.1064093929713, 237446.484375);(642.6076004154253, 141802.28125)	0.009255499765401964	379248.765625	1286.2273717194826	642.1064093929713	1286.2273717194826	811.6872345312611	189624.3828125	811.6872345312611	2	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	5559.490485510882	1286.7299949850378	-1	(1285.2212134380738, 120900.7109375);(1286.2242235984618, 90224.78125)	0.02588439346254745	211125.4921875	1286.2284899048439	1285.2212134380738	1286.2284899048439	628.056054402422	39.53962392880003	628.056054402422	2	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	604.919023221787	1288.7341269990686	-2	(643.1090954602939, 55213.44921875);(643.6104786052347, 12230.873046875)	0.009204606570165197	67444.322265625	1288.2327438541279	643.1090954602939	1288.2327438541279	169.46437271866475	33722.1611328125	169.46437271866475	2	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	538.073025783599	1291.6668959758404	-1	(1290.1578681715962, 13665.880859375);(1291.1613708465445, 8218.59375)	0.02567400858072233	21884.474609375	1291.1651446383662	1290.1578681715962	1291.1651446383662	193.9187453005922	10942.2373046875	193.9187453005922	2	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
0.0	126.69737920890765	1291.6679744605299	-2	(644.5753416446419, 9473.8876953125);(645.0780798823479, 5550.03466796875)	0.008265506312511661	15023.92236328125	1291.1652362228238	644.5753416446419	1291.1652362228238	156.47245565890105	7511.961181640625	156.47245565890105	2	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
0.0	1152.1930316565404	1291.6680966466877	-1	(1290.1583275682165, 29811.228515625);(1291.1633127916189, 15018.1142578125)	0.02602070279954205	44829.3427734375	1291.1656040349865	1290.1583275682165	1291.1656040349865	247.50441675192337	22414.67138671875	247.50441675192337	2	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	1144.450928270027	1291.6670970139228	-1	(1290.1584044028089, 30486.375);(1291.1612366914967, 12649.404296875)	0.026345804819811747	43135.779296875	1291.1656808695789	1290.1584044028089	1291.1656808695789	225.7682536785523	21567.8896484375	225.7682536785523	2	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	271.7731189495982	1291.667426291287	-2	(644.5759119609227, 20159.25);(645.0769613968245, 8492.578125)	0.009660584876826306	28651.828125	1291.1663768553854	644.5759119609227	1291.1663768553854	184.7162025764872	14325.9140625	184.7162025764872	2	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	1578.2304641010642	1293.6818796332686	-1	(1292.172544756887, 33433.01953125);(1293.1766615761103, 26686.650390625)	0.026642549196481013	60119.669921875	1293.179821223657	1292.172544756887	1293.179821223657	318.3393577527233	30059.8349609375	318.3393577527233	2	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	636.8289082574054	1293.6816812252312	-1	(1292.1729473765497, 15237.6875);(1293.1758621403728, 9166.6103515625)	0.02616331384899695	24404.2978515625	1293.1802238433197	1292.1729473765497	1293.1802238433197	207.45443099611407	12202.14892578125	207.45443099611407	2	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
0.0	668.2823119072599	1293.6827823430351	-1	(1292.1734857607266, 15915.08203125);(1293.1775259918038, 10103.376953125)	0.025664144660026977	26018.458984375	1293.1807622274966	1292.1734857607266	1293.1807622274966	213.6396284717796	13009.2294921875	213.6396284717796	2	19.92177511609395	1321	2234.832149845129	8943.357705247596	90761635.40039062	1318	true	-4	2236.086669921875	2234.586669921875	2237.586669921875
0.0	1413.8114221207852	1293.6829910591657	-1	(1292.1735047643444, 36912.87890625);(1293.1779244204472, 17050.796875)	0.0261526101145364	53963.67578125	1293.1807812311145	1292.1735047643444	1293.1807812311145	262.30456666052527	26981.837890625	262.30456666052527	2	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	424.9527728251675	1293.6836018220918	-1	(1292.173628474134, 10031.7275390625);(1293.1790222365098, 5943.1162109375)	0.026882536827997683	15974.84375	1293.180904940904	1292.173628474134	1293.180904940904	157.71477316963296	7987.421875	157.71477316963296	2	19.97481124954223	1325	992.8108966320134	8944.36355788905	69560030.0	1323	true	-9	993.1447143554688	991.6447143554688	994.6447143554688
0.0	281.6696283321826	1293.681094106633	-2	(645.5833443742985, 20942.08984375);(646.0831967987946, 9929.8056640625)	0.008936265105148777	30871.8955078125	1293.181241682137	645.5833443742985	1293.181241682137	199.59781132903092	15435.94775390625	199.59781132903092	2	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	477.60152087765584	1293.683456945789	-1	(1292.1747230189942, 12094.255859375);(1293.177637939044, 6080.16796875)	0.026149878092496692	18174.423828125	1293.1819994857642	1292.1747230189942	1293.1819994857642	164.32928710588504	9087.2119140625	164.32928710588504	2	20.02906140244802	1329	812.0236249863282	8943.33991598408	85871331.2890625	1328	true	-11	812.4802856445312	810.9802856445312	813.9802856445312
0.0	429.78624177027547	1297.789316506855	-1	(1296.2816665260061, 10092.375);(1297.2824135541637, 6688.1337890625)	0.026237215430001015	16780.5087890625	1297.2889429927761	1296.2816665260061	1297.2889429927761	169.6380091813316	8390.25439453125	169.6380091813316	2	20.02906140244802	1329	812.0236249863282	8943.33991598408	85871331.2890625	1328	true	-11	812.4802856445312	810.9802856445312	813.9802856445312
0.0	1572.2052584305447	1297.7897213592894	-1	(1296.2820191485455, 43065.171875);(1297.2828706364935, 18355.65625)	0.02657859349278624	61420.828125	1297.2892956153155	1296.2820191485455	1297.2892956153155	262.00526048341425	30710.4140625	262.00526048341425	2	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	901.1694068272682	1297.7910403963242	-1	(1296.2821989588067, 24651.71875);(1297.2853289003017, 10226.5224609375)	0.026300701406512417	34878.2412109375	1297.2894754255767	1296.2821989588067	1297.2894754255767	200.4054157389843	17439.12060546875	200.4054157389843	2	19.92177511609395	1321	2234.832149845129	8943.357705247596	90761635.40039062	1318	true	-4	2236.086669921875	2234.586669921875	2237.586669921875
0.0	262.0937579116144	1297.7924356146327	-2	(647.6376432528693, 15088.0732421875);(648.1402394282234, 14517.5458984375)	0.009053664655709781	29605.619140625	1297.2898394392787	647.6376432528693	1297.2898394392787	207.55037338220103	14802.8095703125	207.55037338220103	2	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	1525.7459926630481	1297.7919953327707	-1	(1296.28283109596, 37287.85546875);(1297.2866066360416, 21425.67578125)	0.02622755819197664	58713.53125	1297.29010756273	1296.28283109596	1297.29010756273	307.56303665430386	29356.765625	307.56303665430386	2	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	500.01765514647417	1297.791856066545	-1	(1296.284331515772, 12017.1806640625);(1297.284827683778, 7606.05224609375)	0.025771925346020907	19623.23291015625	1297.291607982542	1296.284331515772	1297.291607982542	179.0798229075244	9811.616455078125	179.0798229075244	2	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
0.0	767.9886494136277	1298.205339662951	-1	(1296.6961760815382, 21547.650390625);(1297.6999503108236, 8569.5400390625)	0.024681591397666125	30117.1904296875	1297.7034525483082	1296.6961760815382	1297.7034525483082	178.77216917279986	15058.59521484375	178.77216917279986	2	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	156.3313544684065	1302.5994004216936	-2	(650.0415102286556, 11049.3544921875);(650.5433372594981, 7737.58544921875)	0.0081884018647429	18786.93994140625	1302.0975733908513	650.0415102286556	1302.0975733908513	190.95939186485356	9393.469970703125	190.95939186485356	2	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	310.4097121989829	1302.5998266336733	-2	(650.0415191857059, 18668.107421875);(650.5437545144273, 13920.595703125)	0.009493985257620352	32588.703125	1302.0975913049517	650.0415191857059	1302.0975913049517	244.6208175591354	16294.3515625	244.6208175591354	2	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	276.7472719612301	1303.675709559439	-2	(650.579544427659, 16242.06640625);(651.08161219824, 6784.8623046875)	0.012589072123830647	23026.9287109375	1303.173641788858	650.579544427659	1303.173641788858	162.38208317375958	8121.8998597667205	162.38208317375958	2	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
0.0	702.594943768862	1303.6768959898807	-1	(1302.167102527341, 22214.578125);(1303.1721365188803, 9632.0419921875)	0.022856058497382037	31846.6201171875	1303.174378994111	1302.167102527341	1303.174378994111	190.1800569915793	15923.31005859375	190.1800569915793	2	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	667.0610988107933	1303.6763517446393	-2	(650.580005397384, 30001.18359375);(651.0817934137152, 12851.3623046875)	0.013977980338779616	42852.5458984375	1303.174563728308	650.580005397384	1303.174563728308	226.38264681610332	15001.331840351544	226.38264681610332	2	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	426.09277761494025	1303.6774372745965	-2	(650.5800253796432, 27815.9375);(651.0828589614133, 11184.4892578125)	0.012322673737742207	39000.4267578125	1303.1746036928264	650.5800253796432	1303.1746036928264	203.11113340097629	13908.862733819189	203.11113340097629	2	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	545.1081302567734	1303.677399702899	-1	(1302.1686762757538, 15148.986328125);(1303.1715701965043, 6171.89794921875)	0.02719876067385485	21320.88427734375	1303.1759527425238	1302.1686762757538	1303.1759527425238	155.27648132781525	10660.442138671875	155.27648132781525	2	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	248.98926944313376	1304.7072602419432	-2	(651.0956485726438, 17861.380859375);(651.5970587357594, 9413.0751953125)	0.0093231127979152	27274.4560546875	1304.2058500788276	651.0956485726438	1304.2058500788276	204.70170087380905	25.788908571419636	204.70170087380905	2	20.02906140244802	1329	812.0236249863282	8943.33991598408	85871331.2890625	1328	true	-11	812.4802856445312	810.9802856445312	813.9802856445312
0.0	704.8777646523416	1309.677078712868	-2	(653.5802490051992, 45422.96875);(654.0822767741289, 31310.849609375)	0.009349421264801094	76733.818359375	1309.1750509439385	653.5802490051992	1309.1750509439385	381.6772321006906	38366.9091796875	381.6772321006906	2	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	964.5236109451081	1309.6776106988439	-1	(1308.1679049515851, 24584.748046875);(1309.1727635125624, 11758.5009765625)	0.02602101576712812	36343.2490234375	1309.1751814183551	1308.1679049515851	1309.1751814183551	215.66440854006515	18171.62451171875	215.66440854006515	2	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
0.0	345.413879338215	1309.6776604315398	-2	(653.580540374103, 21707.044921875);(654.0825671238969, 14037.5390625)	0.009653964406822979	35744.583984375	1309.175633681746	653.580540374103	1309.175633681746	254.0037359895872	17872.2919921875	254.0037359895872	2	20.02906140244802	1329	812.0236249863282	8943.33991598408	85871331.2890625	1328	true	-11	812.4802856445312	810.9802856445312	813.9802856445312
0.0	436.11970739456086	1309.677827729561	-2	(653.580580755699, 25926.9921875);(654.0826940403219, 18997.865234375)	0.009631261394702051	44924.857421875	1309.175714444938	653.580580755699	1309.175714444938	290.07763625065166	22462.4287109375	290.07763625065166	2	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
0.0	720.2534044097724	1309.6775053787362	-1	(1308.168441110806, 17397.119140625);(1309.1720167131261, 9250.6630859375)	0.026594145952230974	26647.7822265625	1309.175717577576	1308.168441110806	1309.175717577576	200.43194232324225	13323.89111328125	200.43194232324225	2	19.97481124954223	1325	992.8108966320134	8944.36355788905	69560030.0	1323	true	-9	993.1447143554688	991.6447143554688	994.6447143554688
0.0	726.8916930119678	1309.6792634338783	-2	(653.5807043746915, 53078.50390625);(654.0840061256467, 22850.22265625)	0.009548496082857127	75928.7265625	1309.1759616829231	653.5807043746915	1309.1759616829231	293.75730389851174	37964.36328125	293.75730389851174	2	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	1237.998081846023	1309.6781434497711	-1	(1308.1687415426914, 32143.560546875);(1309.172992423311, 16158.7548828125)	0.02636596476372688	48302.3154296875	1309.1760180094614	1308.1687415426914	1309.1760180094614	258.5523066933968	24151.15771484375	258.5523066933968	2	19.92177511609395	1321	2234.832149845129	8943.357705247596	90761635.40039062	1318	true	-4	2236.086669921875	2234.586669921875	2237.586669921875
0.0	2086.839900057168	1309.6772422872343	-1	(1308.1688220430522, 53168.79296875);(1309.1711095978767, 23791.228515625)	0.027146218290681645	76960.021484375	1309.1760985098222	1308.1688220430522	1309.1760985098222	310.18912932437223	38480.0107421875	310.18912932437223	2	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	2294.9348699587727	1309.6775334758806	-1	(1308.1689313499494, 56631.78515625);(1309.1715826682716, 29987.794921875)	0.02673026810725787	86619.580078125	1309.1762078167194	1308.1689313499494	1309.1762078167194	363.9526150068281	43309.7900390625	363.9526150068281	2	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	519.7891199380704	1311.6859846017617	-1	(1310.1776734378489, 13703.572265625);(1311.1797428321347, 7555.02001953125)	0.02431407184985801	21258.59228515625	1311.1849499046189	1310.1776734378489	1311.1849499046189	181.60276551531368	10629.296142578125	181.60276551531368	2	19.8947938656489	1319	812.1167219643085	8944.363982741863	152660015.75	1318	true	-11	812.3909301757812	810.8909301757812	813.8909301757812
0.0	616.2973865357892	1311.6875317292431	-1	(1310.1800816704592, 15076.5458984375);(1311.1804288544872, 7993.59765625)	0.02755359282491554	23070.1435546875	1311.1873581372292	1310.1800816704592	1311.1873581372292	178.84544899367552	11535.07177734375	178.84544899367552	2	19.90788415031433	1320	893.4290137311606	8944.362901979306	147019330.875	1318	true	-10	893.7308959960938	892.2308959960938	895.2308959960938
0.0	1291.5674299408722	1315.8011421160497	-1	(1314.291966815066, 32042.6015625);(1315.2957644834935, 17160.16796875)	0.02687723786107199	49202.76953125	1315.299243281836	1314.291966815066	1315.299243281836	271.9183433356123	24601.384765625	271.9183433356123	2	19.93486618356705	1322	744.2726566281863	8943.359197139474	87083126.80078125	1318	true	-12	744.69091796875	743.19091796875	746.19091796875
0.0	360.34416024781126	1315.8010384411127	-2	(656.6425142327104, 25347.6328125);(657.1439712748622, 12579.359375)	0.00956672477735765	37926.9921875	1315.2995813989608	656.6425142327104	1315.2995813989608	232.389647011955	6304.024994887293	232.389647011955	2	19.97481124954223	1325	992.8108966320134	8944.36355788905	69560030.0	1323	true	-9	993.1447143554688	991.6447143554688	994.6447143554688
0.0	6207.899208549775	1315.8013357611824	-1	(1314.2923753222417, 148645.28125);(1315.295743266583, 82544.5859375)	0.027245788070786148	231189.8671875	1315.2996517890117	1314.2923753222417	1315.2996517890117	605.3822734285346	74356.67932794319	605.3822734285346	2	19.92177511609395	1321	2234.832149845129	8943.357705247596	90761635.40039062	1318	true	-4	2236.086669921875	2234.586669921875	2237.586669921875
0.0	1482.2242513611313	1315.8009814908614	-1	(1314.2923943586607, 36077.12890625);(1315.2950156895222, 19867.99609375)	0.026675577549895024	55945.125	1315.2996708254307	1314.2923943586607	1315.2996708254307	297.8496457325558	27972.5625	297.8496457325558	2	19.97481124954223	1325	992.8108966320134	8944.36355788905	69560030.0	1323	true	-9	993.1447143554688	991.6447143554688	994.6447143554688
0.0	871.7432825897291	1315.8015592270071	-1	(1314.2924418275638, 22189.861328125);(1315.2961236929104, 10586.515625)	0.02727376297855244	32776.376953125	1315.2997182943338	1314.2924418275638	1315.2997182943338	209.35781453070365	16388.1884765625	209.35781453070365	2	20.02906140244802	1329	812.0236249863282	8943.33991598408	85871331.2890625	1328	true	-11	812.4802856445312	810.9802856445312	813.9802856445312
