a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
0.542719140813202	1713.3204950279983	3426.0627685969025	-4	(855.1323544668786, 29633.921875);(855.3833192503726, 35331.6015625);(855.6336916748076, 34444.65234375);(855.8842973377637, 22581.138671875)	0.014172498298762548	121991.314453125	3425.5623828685702	855.1323544668786	3424.5585237345945	608.4201457551733	30497.82861328125	608.4201457551733	4	20.70219746983846	1370	1045.7282577310348	7327.148739384634	59096221.8125	1368	true	-7	1046.15869140625	1044.65869140625	1047.65869140625	3424.5585237345945	true	false	false	false	false	{('C', 'U', '0U', '0U', '0U', '0A', 'G', 'G', 'G', '5Tag'), ('U', '0U', '0U', '0U', '0U', '9A', '0A', 'G', 'G', '5Tag'), ('0U', '0U', '0U', '0U', '0U', 'A', '9A', 'G', 'G', '5Tag'), ('C', '0U', '0U', '0U', '0U', 'A', 'G', 'G', 'G', '5Tag')}
0.5426564535424249	400.3308341662274	3426.064965892101	-5	(683.9045072641458, 12299.064453125);(684.1065675560809, 10365.8408203125);(684.3057959404657, 13777.1044921875);(684.5059960859082, 4143.6142578125)	0.009937941785324256	40585.6240234375	3426.5653620361786	683.9045072641458	3424.558918654579	248.27936134229512	7587.160287423256	248.27936134229512	4	20.78420633630753	1376	731.6086269305483	7326.159033973183	62488513.21484375	1373	true	-10	732.0084228515625	730.5084228515625	733.5084228515625	3424.558918654579	true	false	false	false	false	{('C', 'U', '0U', '0U', '0U', '0A', 'G', 'G', 'G', '5Tag'), ('U', '0U', '0U', '0U', '0U', '9A', '0A', 'G', 'G', '5Tag'), ('0U', '0U', '0U', '0U', '0U', 'A', '9A', 'G', 'G', '5Tag'), ('C', '0U', '0U', '0U', '0U', 'A', 'G', 'G', 'G', '5Tag')}
0.542719140813202	9193.935015226412	3426.0637705252734	-4	(855.1325068393426, 169736.234375);(855.3835231999358, 205933.125);(855.6342102672555, 169504.140625);(855.8844243516595, 104425.59375)	0.014188603201631622	649599.09375	3425.563198666823	855.1325068393426	3424.5591332244503	1304.1944309098037	162399.7734375	1304.1944309098037	4	20.59514540192286	1362	914.7615969231639	7326.150987119471	53716016.57421875	1358	true	-8	915.2647094726562	913.7647094726562	916.7647094726562	3424.5591332244503	true	false	false	false	false	{('C', 'U', '0U', '0U', '0U', '0A', 'G', 'G', 'G', '5Tag'), ('U', '0U', '0U', '0U', '0U', '9A', '0A', 'G', 'G', '5Tag'), ('0U', '0U', '0U', '0U', '0U', 'A', '9A', 'G', 'G', '5Tag'), ('C', '0U', '0U', '0U', '0U', 'A', 'G', 'G', 'G', '5Tag')}
0.5425937768570347	771.5703004717283	3426.064019126728	-3	(1140.5124984068088, 6905.4775390625);(1140.8472002259746, 9656.353515625);(1141.1816445093252, 10068.6591796875);(1141.5149098264487, 9457.6259765625)	0.021708511225028815	36088.1162109375	3426.5667629282857	1140.5124984068088	3424.5593246207363	330.917862463722	9022.029052734375	330.917862463722	4	20.75667910334269	1374	914.8870863083262	7327.154902200769	66617125.625	1373	true	-8	915.2626342773438	913.7626342773438	916.7626342773438	3424.5593246207363	true	false	false	false	false	{('C', 'U', '0U', '0U', '0U', '0A', 'G', 'G', 'G', '5Tag'), ('U', '0U', '0U', '0U', '0U', '9A', '0A', 'G', 'G', '5Tag'), ('0U', '0U', '0U', '0U', '0U', 'A', '9A', 'G', 'G', '5Tag'), ('C', '0U', '0U', '0U', '0U', 'A', 'G', 'G', 'G', '5Tag')}
0.542719140813202	2325.675976736662	3426.0610836397677	-2	(1711.2724881453519, 15613.416015625);(1711.773780053893, 16246.0380859375);(1712.2754868551465, 16042.333984375);(1712.7713063580645, 10281.587890625)	0.04106873215198448	58183.3759765625	3425.562113041326	1711.2724881453519	3424.5595292242438	378.2215619553703	14545.843994140625	378.2215619553703	4	20.58205478347142	1361	1830.530311269631	7326.150350945604	58189808.759765625	1358	true	-4	1831.535522460938	1830.035522460938	1833.035522460938	3424.5595292242438	true	false	false	false	false	{('C', 'U', '0U', '0U', '0U', '0A', 'G', 'G', 'G', '5Tag'), ('U', '0U', '0U', '0U', '0U', '9A', '0A', 'G', 'G', '5Tag'), ('0U', '0U', '0U', '0U', '0U', 'A', '9A', 'G', 'G', '5Tag'), ('C', '0U', '0U', '0U', '0U', 'A', 'G', 'G', 'G', '5Tag')}
0.5425937768570348	526.4735517104456	3426.0634521297893	-3	(1140.5125823545582, 6642.59814453125);(1140.8472585866916, 5418.75244140625);(1141.1811410822743, 7218.623046875);(1141.514514949115, 5482.67822265625)	0.02152033795823627	24762.65185546875	3426.5652526471326	1140.5125823545582	3424.5595764639843	253.2999791493864	6190.6629638671875	253.2999791493864	4	20.71670420325597	1371	1464.423002982779	7327.151397247745	49093276.1875	1368	true	-5	1465.024780273438	1463.524780273438	1466.524780273438	3424.5595764639843	true	false	false	false	false	{('C', 'U', '0U', '0U', '0U', '0A', 'G', 'G', 'G', '5Tag'), ('U', '0U', '0U', '0U', '0U', '9A', '0A', 'G', 'G', '5Tag'), ('0U', '0U', '0U', '0U', '0U', 'A', '9A', 'G', 'G', '5Tag'), ('C', '0U', '0U', '0U', '0U', 'A', 'G', 'G', 'G', '5Tag')}
0.542719140813202	368.7453671857216	3426.0633534240637	-4	(855.132638500336, 7210.37158203125);(855.3835820947106, 9623.7470703125);(855.6340068337138, 6094.9716796875);(855.8840201282234, 4046.6279296875)	0.013915588485843955	26975.71826171875	3425.5634342459225	855.132638500336	3424.559659868424	236.5152009639006	6743.9295654296875	236.5152009639006	4	20.78420633630753	1376	731.6086269305483	7326.159033973183	62488513.21484375	1373	true	-10	732.0084228515625	730.5084228515625	733.5084228515625	3424.559659868424	true	false	false	false	false	{('C', 'U', '0U', '0U', '0U', '0A', 'G', 'G', 'G', '5Tag'), ('U', '0U', '0U', '0U', '0U', '9A', '0A', 'G', 'G', '5Tag'), ('0U', '0U', '0U', '0U', '0U', 'A', '9A', 'G', 'G', '5Tag'), ('C', '0U', '0U', '0U', '0U', 'A', 'G', 'G', 'G', '5Tag')}
0.5426564535424249	3648.051354381878	3426.065498623679	-5	(683.904696379161, 122852.3515625);(684.1063106149563, 112883.859375);(684.3060399711352, 84074.703125);(684.5062460666104, 46655.0078125)	0.010021057433476699	366465.921875	3424.559864229655	683.904696379161	3424.559864229655	795.2905788408112	32710.098323602662	795.2905788408112	4	20.62200633443197	1364	731.6072875696358	7326.145640364058	162900836.4765625	1363	true	-10	732.0093994140625	730.5093994140625	733.5093994140625	3424.559864229655	true	false	false	false	false	{('C', 'U', '0U', '0U', '0U', '0A', 'G', 'G', 'G', '5Tag'), ('U', '0U', '0U', '0U', '0U', '9A', '0A', 'G', 'G', '5Tag'), ('0U', '0U', '0U', '0U', '0U', 'A', '9A', 'G', 'G', '5Tag'), ('C', '0U', '0U', '0U', '0U', 'A', 'G', 'G', 'G', '5Tag')}
0.542719140813202	2972.9809201694457	3426.064110465548	-4	(855.132834892272, 49785.7265625);(855.3835334747221, 74384.90625);(855.6341063578019, 53499.390625);(855.8845298736717, 32205.673828125)	0.014219389445173647	209875.697265625	3425.5632397659683	855.132834892272	3424.560445436168	719.3510911885838	52468.92431640625	719.3510911885838	4	20.75667910334269	1374	914.8870863083262	7327.154902200769	66617125.625	1373	true	-8	915.2626342773438	913.7626342773438	916.7626342773438	3424.560445436168	true	false	false	false	false	{('C', 'U', '0U', '0U', '0U', '0A', 'G', 'G', 'G', '5Tag'), ('U', '0U', '0U', '0U', '0U', '9A', '0A', 'G', 'G', '5Tag'), ('0U', '0U', '0U', '0U', '0U', 'A', '9A', 'G', 'G', '5Tag'), ('C', '0U', '0U', '0U', '0U', 'A', 'G', 'G', 'G', '5Tag')}
0.5425937768570347	1843.4057208028507	3426.0636987742837	-3	(1140.5128946213604, 23863.17578125);(1140.8467141115818, 24393.123046875);(1141.1818478064686, 21491.41015625);(1141.5143692925535, 15465.47265625)	0.02170409148465069	85213.181640625	3425.5619717350555	1140.5128946213604	3424.560513264391	464.76737700291864	21303.29541015625	464.76737700291864	4	20.70219746983846	1370	1045.7282577310348	7327.148739384634	59096221.8125	1368	true	-7	1046.15869140625	1044.65869140625	1047.65869140625	3424.560513264391	true	false	false	false	false	{('C', 'U', '0U', '0U', '0U', '0A', 'G', 'G', 'G', '5Tag'), ('U', '0U', '0U', '0U', '0U', '9A', '0A', 'G', 'G', '5Tag'), ('0U', '0U', '0U', '0U', '0U', 'A', '9A', 'G', 'G', '5Tag'), ('C', '0U', '0U', '0U', '0U', 'A', 'G', 'G', 'G', '5Tag')}
0.542719140813202	8369.429994478585	3426.0644628811933	-4	(855.1328527317094, 120778.1640625);(855.3837682137192, 247017.09375);(855.6340113777355, 131647.484375);(855.884724690949, 91502.5625)	0.01433192904914904	590945.3046875	3425.564178721957	855.1328527317094	3424.5605167939175	1123.5381774403777	147736.326171875	1123.5381774403777	4	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188	3424.5605167939175	true	false	false	false	false	{('C', 'U', '0U', '0U', '0U', '0A', 'G', 'G', 'G', '5Tag'), ('U', '0U', '0U', '0U', '0U', '9A', '0A', 'G', 'G', '5Tag'), ('0U', '0U', '0U', '0U', '0U', 'A', '9A', 'G', 'G', '5Tag'), ('C', '0U', '0U', '0U', '0U', 'A', 'G', 'G', 'G', '5Tag')}
0.542719140813202	1048.0381404438692	3426.0639614886404	-2	(1711.272996108123, 8070.46533203125);(1711.7734198304759, 7893.00830078125);(1712.2773114891602, 7537.06689453125);(1712.7750896824416, 3062.6171875)	0.04009474756651343	26563.15771484375	3424.560545149786	1711.272996108123	3424.560545149786	216.5341964259052	6640.7894287109375	216.5341964259052	4	20.71670420325597	1371	1464.423002982779	7327.151397247745	49093276.1875	1368	true	-5	1465.024780273438	1463.524780273438	1466.524780273438	3424.560545149786	true	false	false	false	false	{('C', 'U', '0U', '0U', '0U', '0A', 'G', 'G', 'G', '5Tag'), ('U', '0U', '0U', '0U', '0U', '9A', '0A', 'G', 'G', '5Tag'), ('0U', '0U', '0U', '0U', '0U', 'A', '9A', 'G', 'G', '5Tag'), ('C', '0U', '0U', '0U', '0U', 'A', 'G', 'G', 'G', '5Tag')}
0.542719140813202	860.4343937931537	3426.070011782163	-2	(1711.2730599315796, 4887.6689453125);(1711.7754654759938, 6939.26904296875);(1712.2786058489721, 5886.9619140625);(1712.7837864407004, 3653.775146484375)	0.03996031541390721	21367.675048828125	3425.5654838855276	1711.2730599315796	3424.5606727966992	220.7054350700945	5341.918762207031	220.7054350700945	4	20.76976916945775	1375	1830.780314705673	7327.150364689772	64117485.6875	1373	true	-4	1831.531982421875	1830.031982421875	1833.031982421875	3424.5606727966992	true	false	false	false	false	{('C', 'U', '0U', '0U', '0U', '0A', 'G', 'G', 'G', '5Tag'), ('U', '0U', '0U', '0U', '0U', '9A', '0A', 'G', 'G', '5Tag'), ('0U', '0U', '0U', '0U', '0U', 'A', '9A', 'G', 'G', '5Tag'), ('C', '0U', '0U', '0U', '0U', 'A', 'G', 'G', 'G', '5Tag')}
0.5425937768570348	3171.338760797948	3426.0667109625	-3	(1140.5135456854073, 38309.1640625);(1140.8474614986217, 41915.2734375);(1141.182942445044, 46855.68359375);(1141.5158924538473, 18177.044921875)	0.02176525396339457	145257.166015625	3426.5706567354423	1140.5135456854073	3424.5624664565316	561.2036587817744	36314.29150390625	561.2036587817744	4	20.59514540192286	1362	914.7615969231639	7326.150987119471	53716016.57421875	1358	true	-8	915.2647094726562	913.7647094726562	916.7647094726562	3424.5624664565316	true	false	false	false	false	{('C', 'U', '0U', '0U', '0U', '0A', 'G', 'G', 'G', '5Tag'), ('C', '0U', '0U', '0U', '0U', 'A', 'G', 'G', 'G', '5Tag')}
0.537133697371748	939.2783684918637	3432.929868669517	-4	(856.849322036344, 20212.765625);(857.0996169608602, 13237.9521484375);(857.3522918082646, 25308.068359375);(857.5995319969684, 11139.990234375)	0.01294778115791928	69898.7763671875	3433.4382731001383	856.849322036344	3431.426394012456	330.80895941996124	14166.721565921413	330.80895941996124	4	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188	3431.426394012456	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', '9A', '9A'), ('C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'A', 'A', 'A'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', '9A', '9A', '9A'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', '9A'), ('C', 'C', 'C', 'C', 'C', 'U', '0U', '0U', '0U', '0U', '0U')}
0.5362701799122281	989.2427237112663	3446.9987093370123	-2	(1721.741407927166, 7678.1337890625);(1722.2421862778638, 5830.25048828125);(1722.740273210581, 3007.82861328125);(1723.2444453913342, 8100.9580078125)	0.04106648103385169	24617.1708984375	3448.5034437162085	1721.741407927166	3445.497368787872	162.47391707386242	6154.292724609375	162.47391707386242	4	20.58205478347142	1361	1830.530311269631	7326.150350945604	58189808.759765625	1358	true	-4	1831.535522460938	1830.035522460938	1833.035522460938	3445.497368787872	true	false	false	false	false	{('9A', '9A', '9A', '9A', '9A', '9A', '9A', '9A', '9A', '5Tag')}
0.5301747344443936	855.8673134104282	3464.0064224810026	-4	(864.6179516579879, 20419.3828125);(864.869208049159, 14054.619140625);(865.11996481569, 13255.0458984375);(865.3701920910856, 13629.419921875)	0.014090345930299009	61358.4677734375	3462.5009124990315	864.6179516579879	3462.5009124990315	347.9844032435928	15339.616943359375	347.9844032435928	4	20.62200633443197	1364	731.6072875696358	7326.145640364058	162900836.4765625	1363	true	-10	732.0093994140625	730.5093994140625	733.5093994140625	3462.5009124990315	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'U', '0U', '0U', '0A', '0A'), ('C', 'C', 'C', 'C', 'C', 'C', '0U', '0U', '0U', 'A', '0A')}
0.5103919318879404	1454.9603999288838	3540.096211376372	-4	(883.6408928438723, 20877.5859375);(883.8922258299715, 43838.87890625);(884.1415949415307, 19357.599609375);(884.3923918939176, 19344.9765625)	0.014272953286337042	103419.041015625	3539.598009186966	883.6408928438723	3538.592677242569	436.28374322231525	14903.169935771035	436.28374322231525	4	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188	3538.592677242569	true	true	false	false	false	{('U', '0U', '0U', '9A', '9A', '9A', '0A', 'G', 'G', '3Tag'), ('0U', '0U', '0U', 'A', '9A', '9A', '9A', 'G', 'G', '3Tag'), ('0U', '9A', '0A', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag')}
0.5103919318879404	797.0513930630484	3540.0984393823933	-4	(883.6431088717418, 7513.13330078125);(883.8924398868578, 19573.791015625);(884.1407699945181, 16893.302734375);(884.3930147621955, 11150.5927734375)	0.014189581795079675	55130.81982421875	3539.5988654145112	883.6431088717418	3538.601541354047	383.15598399214434	13782.704956054688	383.15598399214434	4	20.62200633443197	1364	731.6072875696358	7326.145640364058	162900836.4765625	1363	true	-10	732.0093994140625	730.5093994140625	733.5093994140625	3538.601541354047	true	true	false	false	false	{('U', '0U', '0U', '9A', '9A', '9A', '0A', 'G', 'G', '3Tag'), ('0U', '0U', '0U', 'A', '9A', '9A', '9A', 'G', 'G', '3Tag'), ('C', '0A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag'), ('U', 'U', 'U', '9A', '0A', '0A', 'G', 'G', 'G', '3Tag'), ('U', '0U', '0U', 'A', 'A', '9A', 'G', 'G', 'G', '3Tag'), ('0U', '9A', '0A', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'U', '0U', '9A', '9A', '0A', 'G', 'G', 'G', '3Tag'), ('C', '0U', '0U', 'A', '9A', '9A', 'G', 'G', 'G', '3Tag'), ('U', 'U', '0U', 'A', '9A', '0A', 'G', 'G', 'G', '3Tag')}
0.4981349282714762	479.93412165805125	3583.068618992246	-4	(894.3825844884318, 7563.28466796875);(894.6326422188247, 9869.4296875);(894.8824995958868, 4490.96142578125);(895.1417868220225, 11647.5888671875)	0.014738679232920049	33571.2646484375	3584.59625315517	894.3825844884318	3581.5594438208072	200.341454395251	8392.816162109375	200.341454395251	4	20.59514540192286	1362	914.7615969231639	7326.150987119471	53716016.57421875	1358	true	-8	915.2647094726562	913.7647094726562	916.7647094726562	3581.5594438208072	true	false	false	false	false	{('C', 'C', 'C', 'C', 'C', 'U', 'U', '0U', '0U', 'A', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', '0U', '0A', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', '0U', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'U', '0U', '0U', '9A', '5Tag')}
0.49282995412673314	906.7881623234281	3598.0540834413437	-5	(718.3005517917868, 8642.95703125);(718.5043643254932, 33609.71875);(718.7041595964458, 27811.1015625);(718.905085172269, 17257.056640625)	0.010330765995632873	87320.833984375	3597.558203961316	718.3045732072446	3596.559248370073	442.45710020728916	19671.028484988456	442.45710020728916	4	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188	3596.559248370073	true	false	false	false	false	{('C', 'C', 'C', 'C', 'U', 'U', '0U', '0U', '0U', 'A', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'U', '0U', '0U', '0U', '9A', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'U', '0U', '0U', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'U', 'U', 'U', '0U', '0U', '0A', '5Tag')}
0.48209607398058835	1583.93164213517	3633.12989751376	-4	(906.8981684112726, 9270.1123046875);(907.1501455276225, 11339.185546875);(907.4001330728016, 13732.3759765625);(907.6523446349833, 13514.2060546875)	0.016694119162877996	47855.8798828125	3633.6296381582865	906.8981684112726	3631.6217795121706	351.1018895560918	6812.991455383269	351.1018895560918	4	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188	3631.6217795121706	true	false	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', '0U', '0U', '0A', '0A', '5Tag')}
0.48040983849739066	1513.2135269147773	3651.1345577060074	-2	(1823.8049052656122, 9546.638671875);(1824.3100675261642, 7638.5576171875);(1824.812072416306, 12148.43359375);(1825.312964336853, 7021.10546875)	0.0421036416462357	36354.7353515625	3651.638697766152	1823.8049052656122	3649.6243634647644	243.79638236121687	7181.611536508155	243.79638236121687	4	20.58205478347142	1361	1830.530311269631	7326.150350945604	58189808.759765625	1358	true	-4	1831.535522460938	1830.035522460938	1833.035522460938	3649.6243634647644	false	true	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', '0U', '0U', '3Tag')}
0.4804098384973906	704.9921408944045	3651.142218203035	-2	(1823.807156109705, 3743.6826171875);(1824.319161551761, 5177.7578125);(1824.8135915155847, 4581.15283203125);(1825.3154213619403, 2641.22021484375)	0.043390425683526246	16143.8134765625	3650.652876037062	1823.807156109705	3649.62886515295	150.53184055188916	4035.953369140625	150.53184055188916	4	20.76976916945775	1375	1830.780314705673	7327.150364689772	64117485.6875	1373	true	-4	1831.531982421875	1830.031982421875	1833.031982421875	3649.62886515295	false	true	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', '0U', '0U', '3Tag'), ('0U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag')}
0.480514584410246	554.5326051175703	3651.14135285206	-4	(911.4000801975144, 6152.92041015625);(911.6552865770235, 9241.6787109375);(911.9038640769766, 11732.80078125);(912.1530161334653, 7503.265625)	0.01566109180885178	34630.66552734375	3651.6445621749863	911.4000801975144	3649.6294266571376	303.61586752107877	4473.149834515583	303.61586752107877	4	20.75667910334269	1374	914.8870863083262	7327.154902200769	66617125.625	1373	true	-8	915.2626342773438	913.7626342773438	916.7626342773438	3649.6294266571376	false	true	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', '0U', '0U', '3Tag'), ('0U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag')}
0.480514584410246	310.4896599333488	3651.134893613018	-4	(911.4008202918146, 4364.69873046875);(911.651566505563, 6149.7373046875);(911.9010233176373, 7720.05908203125);(912.1523776309231, 2489.6689453125)	0.015339133051838871	20724.1640625	3651.633199137629	911.4008202918146	3649.6323870343385	199.00940578543782	3024.1490798599707	199.00940578543782	4	20.70219746983846	1370	1045.7282577310348	7327.148739384634	59096221.8125	1368	true	-7	1046.15869140625	1044.65869140625	1047.65869140625	3649.6323870343385	false	true	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', '0U', '0U', '3Tag'), ('0U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag')}
0.4804098384973906	649.1541448335779	3651.1395731929833	-5	(728.9193938818432, 19755.109375);(729.1204516593808, 13731.28125);(729.3215935628901, 19462.4453125);(729.5211135831923, 9180.4052734375)	0.010412390861375798	62129.2412109375	3649.633351743066	728.9193938818432	3649.633351743066	333.99627301120523	12102.825202261018	333.99627301120523	4	20.62200633443197	1364	731.6072875696358	7326.145640364058	162900836.4765625	1363	true	-10	732.0093994140625	730.5093994140625	733.5093994140625	3649.633351743066	false	true	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', '0U', '0U', '3Tag'), ('0U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag')}
0.48035747808560564	576.4753531916199	3651.1380940475524	-3	(1215.537209633266, 4444.7333984375);(1215.8714144753483, 8885.9970703125);(1216.2061002662585, 8437.486328125);(1216.540295154784, 3350.8232421875)	0.023575400900597288	25119.0400390625	3650.636072826355	1215.537209633266	3649.633458300108	239.0563880043264	6279.760009765625	239.0563880043264	4	20.71670420325597	1371	1464.423002982779	7327.151397247745	49093276.1875	1368	true	-5	1465.024780273438	1463.524780273438	1466.524780273438	3649.633458300108	false	true	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', '0U', '0U', '3Tag'), ('0U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag')}
0.480514584410246	290.61297687451685	3651.1374363127097	-4	(911.4011224144799, 6467.8095703125);(911.6513397954271, 4346.4931640625);(911.9025765872815, 4908.361328125);(912.1532916484409, 3400.324951171875)	0.015271932748902373	19122.989013671875	3649.6335955249997	911.4011224144799	3649.6335955249997	191.3459150282349	4780.747253417969	191.3459150282349	4	20.78420633630753	1376	731.6086269305483	7326.159033973183	62488513.21484375	1373	true	-10	732.0084228515625	730.5084228515625	733.5084228515625	3649.6335955249997	false	true	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', '0U', '0U', '3Tag'), ('0U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag')}
0.4803574780856056	552.8306569697381	3651.1369687722768	-3	(1215.5373100438271, 5675.97412109375);(1215.8708052908933, 9666.2099609375);(1216.2052528078802, 6581.61767578125);(1216.5401510200215, 2189.156494140625)	0.022910260994365217	24112.958251953125	3650.6342452729896	1215.5373100438271	3649.6337595317914	190.54583131154544	6028.239562988281	190.54583131154544	4	20.70219746983846	1370	1045.7282577310348	7327.148739384634	59096221.8125	1368	true	-7	1046.15869140625	1044.65869140625	1047.65869140625	3649.6337595317914	false	true	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', '0U', '0U', '3Tag'), ('0U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag')}
0.48035747808560564	764.6915704079036	3651.1424130817168	-3	(1215.5375345112463, 9390.9326171875);(1215.8737569033738, 8964.4970703125);(1216.210612298442, 10504.0947265625);(1216.5388745288146, 4237.5224609375)	0.02337690205212084	33097.046875	3651.6536662956355	1215.5375345112463	3649.634432934049	224.70050468900854	8274.26171875	224.70050468900854	4	20.59514540192286	1362	914.7615969231639	7326.150987119471	53716016.57421875	1358	true	-8	915.2647094726562	913.7647094726562	916.7647094726562	3649.634432934049	false	true	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', '0U', '0U', '3Tag'), ('0U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag')}
0.4804098384973906	130.6275064937264	3651.142810906499	-5	(728.9197070066516, 3005.9228515625);(729.1231119974888, 4480.31689453125);(729.3209053515476, 3163.931884765625);(729.5214185024316, 1859.6065673828125)	0.010830247117212366	12509.778198242188	3650.651942321294	728.9197070066516	3649.634917367108	152.3267801479103	3127.444549560547	152.3267801479103	4	20.72979460315704	1372	665.0076647137913	7326.164352986175	47484257.3984375	1368	true	-11	665.2796630859375	663.7796630859375	666.7796630859375	3649.634917367108	false	true	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', '0U', '0U', '3Tag'), ('0U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag')}
0.4805145844102461	422.501890898645	3651.1402729989513	-4	(911.4016078692116, 6499.51025390625);(911.652566673875, 9148.1015625);(911.9030240840495, 7032.1513671875);(912.1539685047356, 5100.2783203125)	0.01528473591199031	27780.04150390625	3650.63937256258	911.4016078692116	3649.6355373439264	265.5850287955541	3389.8659662252257	265.5850287955541	4	20.82685183442434	1379	813.0118671667259	7326.172292701463	26625707.125	1378	true	-9	813.4548950195312	811.9548950195312	814.9548950195312	3649.6355373439264	false	true	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', '0U', '0U', '3Tag'), ('0U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag')}
0.4804098384973906	999.7540163252507	3651.1366098249905	-2	(1823.8110956381247, 5705.564453125);(1824.3080523125138, 8143.85009765625);(1824.8110758764426, 6932.27197265625);(1825.3138899558203, 2525.240234375)	0.04343430087442357	23306.9267578125	3650.6306575585677	1823.8110956381247	3649.6367442097894	176.18579581265362	5826.731689453125	176.18579581265362	4	20.71670420325597	1371	1464.423002982779	7327.151397247745	49093276.1875	1368	true	-5	1465.024780273438	1463.524780273438	1466.524780273438	3649.6367442097894	false	true	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', '0U', '0U', '3Tag'), ('0U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag')}
0.480514584410246	6388.333585011705	3651.1401880023427	-4	(911.4019503142682, 93111.2421875);(911.6523567618897, 136239.109375);(911.9032490026937, 99920.2734375);(912.1535260564109, 84540.984375)	0.015295996730543493	413811.609375	3650.6385329146387	911.4019503142682	3649.636907124153	1045.90382019313	48261.91649413351	1045.90382019313	4	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188	3649.636907124153	false	true	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', '0U', '0U', '3Tag'), ('0U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag')}
