a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
1.6891774132041635	168.7446869767833	1849.3832119100894	-3	(615.1193198554082, 10112.5498046875);(615.4543180148836, 6997.43115234375);(615.7877446394875, 3041.143310546875)	0.008324226413871353	20151.124267578125	1848.3797889665345	615.1193198554082	1848.3797889665345	185.5982040742796	6717.041422526042	185.5982040742796	3	20.75667910334269	1374	914.8870863083262	7327.154902200769	66617125.625	1373	true	-8	915.2626342773438	913.7626342773438	916.7626342773438
1.6891774132041635	735.3742522047448	1849.3831549305023	-3	(615.1193830607494, 47246.06640625);(615.4543236935343, 23446.34375);(615.7876187759088, 15851.8994140625)	0.008561121640392836	86544.3095703125	1848.3799785825584	615.1193830607494	1848.3799785825584	360.9630954030771	28848.103190104168	360.9630954030771	3	20.59514540192286	1362	914.7615969231639	7326.150987119471	53716016.57421875	1358	true	-8	915.2647094726562	913.7647094726562	916.7647094726562
1.6891774132041637	292.860237720022	1849.3832193996711	-3	(615.119440025, 18753.380859375);(615.4538147307871, 10878.783203125);(615.7881352435738, 4644.623046875)	0.008640819780718326	34276.787109375	1848.38014947531	615.119440025	1848.38014947531	213.5293052514432	11425.595703125	213.5293052514432	3	20.82685183442434	1379	813.0118671667259	7326.172292701463	26625707.125	1378	true	-9	813.4548950195312	811.9548950195312	814.9548950195312
1.6891774132041635	700.8456887697532	1849.3833868438574	-2	(923.1829264320188, 20291.73046875);(923.6849764999163, 17984.287109375);(924.185347933541, 7614.63427734375)	0.015161056454871868	45890.65185546875	1848.3804057975776	923.1829264320188	1848.3804057975776	315.9729780775375	15296.883951822916	315.9729780775375	3	20.56805386699041	1360	731.6094371422914	7326.167136090614	53305759.0	1358	true	-10	730.925048828125	729.425048828125	732.425048828125
1.6891774132041635	420.56818348600405	1849.382642263842	-3	(615.1195558103574, 26293.134765625);(615.4539641934789, 15278.8291015625);(615.7872928596959, 8017.912109375)	0.008613645127676742	49589.8759765625	1848.380496831382	615.1195558103574	1848.380496831382	281.5491265448774	16529.958658854168	281.5491265448774	3	20.56805386699041	1360	731.6094371422914	7326.167136090614	53305759.0	1358	true	-10	730.925048828125	729.425048828125	732.425048828125
1.6891774132041637	5209.602696375623	1849.383355518262	-3	(615.1195594782846, 275588.96875);(615.4539080456731, 215208.984375);(615.7880585939943, 114830.7734375)	0.008643051286261047	605628.7265625	1848.3805078351638	615.1195594782846	1848.3805078351638	1177.6793368116128	201876.2421875	1177.6793368116128	3	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188
1.6891774132041635	2687.9979952798612	1849.383096040335	-3	(615.119595826851, 137095.21875);(615.4540882503309, 115769.1484375);(615.7875825628429, 56569.0)	0.008734383341637416	309433.3671875	1848.3806168808628	615.119595826851	1848.3806168808628	850.2259051404644	103144.45572916667	850.2259051404644	3	20.62200633443197	1364	731.6072875696358	7326.145640364058	162900836.4765625	1363	true	-10	732.0093994140625	730.5093994140625	733.5093994140625
1.6891774132041637	300.3927543422691	1849.3831233281285	-3	(615.1197706436246, 15706.75);(615.4538722583832, 12062.701171875);(615.7876510258109, 7346.79150390625)	0.008660556221381436	35116.24267578125	1848.381141331184	615.1197706436246	1848.381141331184	288.97340779513877	11705.414225260416	288.97340779513877	3	20.78420633630753	1376	731.6086269305483	7326.159033973183	62488513.21484375	1373	true	-10	732.0084228515625	730.5084228515625	733.5084228515625
1.6891774132041635	1319.5991432597282	1849.381755141548	-2	(923.1838374088895, 49192.56640625);(923.6840458596764, 30124.869140625);(924.1829200434458, 7612.51953125)	0.014298894341550294	86929.955078125	1848.382227751319	923.1838374088895	1848.382227751319	303.6567565986512	28976.651692708332	303.6567565986512	3	20.62200633443197	1364	731.6072875696358	7326.145640364058	162900836.4765625	1363	true	-10	732.0093994140625	730.5093994140625	733.5093994140625
1.688520720212275	544.1405399560688	1850.1578550696788	-2	(923.5722503224088, 13982.3291015625);(924.0691499987915, 11204.3515625);(924.5735528830079, 6655.16845703125)	0.017132021296940064	31841.84912109375	1849.1590535783575	923.5722503224088	1849.1590535783575	254.44798647634434	8396.941440475597	254.44798647634434	3	20.59514540192286	1362	914.7615969231639	7326.150987119471	53716016.57421875	1358	true	-8	915.2647094726562	913.7647094726562	916.7647094726562
1.687208412962831	202.24486799771748	1856.2333729128027	-3	(617.4062344022769, 9032.5498046875);(617.7388802491758, 8901.0625);(618.0664288610399, 3852.890625)	0.010075959630436651	21786.5029296875	1855.2405326071407	617.4062344022769	1855.2405326071407	200.0212942998134	7262.167643229167	200.0212942998134	3	20.62200633443197	1364	731.6072875696358	7326.145640364058	162900836.4765625	1363	true	-10	732.0093994140625	730.5093994140625	733.5093994140625
1.6601258375683203	909.7338484324728	1856.235142664743	-2	(926.6130815418182, 19741.513671875);(927.1080530512518, 19943.740234375);(927.6097500037343, 13793.83203125)	0.01709595646298112	53479.0859375	1856.2306590360436	926.6130815418182	1855.2407160171765	306.4445177648049	13231.405336232398	306.4445177648049	3	20.62200633443197	1364	731.6072875696358	7326.145640364058	162900836.4765625	1363	true	-10	732.0093994140625	730.5093994140625	733.5093994140625
1.6601258375683203	340.0228266044914	1856.2418517685044	-2	(926.6134621072341, 9418.962890625);(927.1108921254819, 6560.20849609375);(927.6165940197304, 4049.2958984375)	0.01736115287242986	20028.46728515625	1855.2414771480082	926.6134621072341	1855.2414771480082	192.9782713202921	4494.244481382518	192.9782713202921	3	20.70219746983846	1370	1045.7282577310348	7327.148739384634	59096221.8125	1368	true	-7	1046.15869140625	1044.65869140625	1047.65869140625
1.6601258375683203	1818.4030314941213	1856.236936381519	-2	(926.6136371019456, 42940.29296875);(927.1090693771325, 49282.390625);(927.6108686928901, 15898.9521484375)	0.016713238578404344	108121.6357421875	1856.232691687805	926.6136371019456	1855.2418271374313	382.26591016138974	30744.537964480496	382.26591016138974	3	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188
1.6601258375683203	482.67170544036765	1856.2384320561212	-2	(926.6136763527725, 12439.369140625);(927.1123010240341, 8274.21484375);(927.6098413070653, 7053.435546875)	0.017673125073391322	27767.01953125	1855.241905639085	926.6136763527725	1855.241905639085	210.21155660542763	4156.647615664761	210.21155660542763	3	20.75667910334269	1374	914.8870863083262	7327.154902200769	66617125.625	1373	true	-8	915.2626342773438	913.7626342773438	916.7626342773438
1.6601258375683206	1334.076790163556	1856.2388424455596	-2	(926.6137262344487, 34156.171875);(927.1103838533462, 28059.71875);(927.6123241802344, 17307.453125)	0.01714033536018178	79523.34375	1855.2420054024374	926.6137262344487	1855.2420054024374	388.4790698171953	11391.3067420515	388.4790698171953	3	20.59514540192286	1362	914.7615969231639	7326.150987119471	53716016.57421875	1358	true	-8	915.2647094726562	913.7647094726562	916.7647094726562
1.6601258375683203	535.4366026689444	1857.2242312554104	-1	(1855.217667952966, 5983.35107421875);(1856.218672397175, 5220.42626953125);(1857.2145240157795, 3224.629638671875)	0.03854349385619571	14428.406982421875	1856.224944419736	1855.217667952966	1856.224944419736	168.13030179872538	2819.7320110578517	168.13030179872538	3	20.58205478347142	1361	1830.530311269631	7326.150350945604	58189808.759765625	1358	true	-4	1831.535522460938	1830.035522460938	1833.035522460938
1.659484974547935	559.1582698969937	1859.2377255639437	-2	(928.1063163972146, 11619.009765625);(928.6062220094219, 17424.458984375);(929.1222205389691, 8455.7626953125)	0.015332116126084353	37499.2314453125	1859.2269969523838	928.1063163972146	1858.2271857279693	222.8353616782011	12499.743815104166	222.8353616782011	3	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188
1.6591646739257655	1302.479156980474	1860.2283490344369	-1	(1858.2229049234309, 9635.5654296875);(1859.2151975328552, 7684.98828125);(1860.2251152467138, 10132.310546875)	0.04825232025192842	27452.8642578125	1861.2323917134838	1858.2229049234309	1859.2301813902009	178.01218174540884	9150.954752604166	178.01218174540884	3	20.58205478347142	1361	1830.530311269631	7326.150350945604	58189808.759765625	1358	true	-4	1831.535522460938	1830.035522460938	1833.035522460938
1.6578843433374593	905.2246070536753	1863.9490192830476	-1	(1861.9396174857943, 6808.19140625);(1862.9435867047475, 9023.3173828125);(1863.9420242582908, 5148.650390625)	0.04343339065727984	20980.1591796875	1863.9508631715175	1861.9396174857943	1862.9468939525643	213.53314381379553	6993.386393229167	213.53314381379553	3	20.58205478347142	1361	1830.530311269631	7326.150350945604	58189808.759765625	1358	true	-4	1831.535522460938	1830.035522460938	1833.035522460938
1.6575644785184893	986.1266299465303	1864.2137908136917	-2	(930.5994098907128, 24545.80859375);(931.1000917155234, 24396.744140625);(931.5993552139915, 11318.826171875)	0.01637218296040525	60261.37890625	1863.2133727149655	930.5994098907128	1863.2133727149655	370.61526751083125	20087.126302083332	370.61526751083125	3	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188
1.6575644785184893	233.68626130319853	1864.2206519966946	-2	(930.6000623474948, 6399.19970703125);(931.1075105804355, 4127.19189453125);(931.6015756668015, 3540.2978515625)	0.017422299790230984	14066.689453125	1863.2146776285297	930.6000623474948	1863.2146776285297	154.41792821215398	4688.896484375	154.41792821215398	3	20.56805386699041	1360	731.6094371422914	7326.167136090614	53305759.0	1358	true	-10	730.925048828125	729.425048828125	732.425048828125
1.657564478518489	386.42250491495054	1864.215792305097	-2	(930.600786786956, 8471.1865234375);(931.1007482181318, 9746.166015625);(931.600324052248, 6034.732421875)	0.016292780335220414	24252.0849609375	1864.2160493698036	930.600786786956	1863.216126507452	236.96034515088755	8084.0283203125	236.96034515088755	3	20.62200633443197	1364	731.6072875696358	7326.145640364058	162900836.4765625	1363	true	-10	732.0093994140625	730.5093994140625	733.5093994140625
1.6575644785184893	362.74389276512284	1865.212755903112	-2	(931.0972743998323, 9508.234375);(931.5983510828187, 9000.701171875);(932.1016789717073, 4034.641845703125)	0.016637568345079973	22543.577392578125	1864.2091017332045	931.0972743998323	1864.2091017332045	224.94014881466126	4347.33299624866	224.94014881466126	3	20.59514540192286	1362	914.7615969231639	7326.150987119471	53716016.57421875	1358	true	-8	915.2647094726562	913.7647094726562	916.7647094726562
1.655008692111633	738.0245790162955	1873.2362278331907	-1	(1871.2294266050342, 6394.7001953125);(1872.226040823426, 7246.388671875);(1873.231386670802, 4583.708984375)	0.04138302683395523	18224.7978515625	1873.233317290196	1871.2294266050342	1872.2367030718042	186.27829210440424	6074.9326171875	186.27829210440424	3	20.58205478347142	1361	1830.530311269631	7326.150350945604	58189808.759765625	1358	true	-4	1831.535522460938	1830.035522460938	1833.035522460938
1.6534141487931946	1008.946323291987	1878.2459973700566	-1	(1876.2372325278577, 4792.2587890625);(1877.2399003203986, 7403.00830078125);(1878.2390298616028, 8082.79541015625)	0.048661927944522176	20278.0625	1879.2463063283728	1876.2372325278577	1877.2445089946277	160.46021520180705	6759.354166666667	160.46021520180705	3	20.58205478347142	1361	1830.530311269631	7326.150350945604	58189808.759765625	1358	true	-4	1831.535522460938	1830.035522460938	1833.035522460938
1.6267765354016264	1125.046116087173	1880.2380387704936	-2	(938.6203712373402, 4497.30859375);(939.1086677870193, 45398.37109375);(939.6061897310709, 14973.7734375)	0.017443696726710794	64869.453125	1880.2318885075786	938.6054462742775	1879.225445482095	219.029323675382	21623.151041666668	219.029323675382	3	20.75667910334269	1374	914.8870863083262	7327.154902200769	66617125.625	1373	true	-8	915.2626342773438	913.7626342773438	916.7626342773438
1.6264650947463122	626.5799046287106	1881.2257760930042	-3	(625.7377329081147, 25192.6484375);(626.066239182887, 22129.595703125);(626.3999746016926, 19117.47265625)	0.00964814897516438	66439.716796875	1880.235028124654	625.7352371720261	1880.2275409163883	343.0636641597113	14774.089278441534	343.0636641597113	3	20.62200633443197	1364	731.6072875696358	7326.145640364058	162900836.4765625	1363	true	-10	732.0093994140625	730.5093994140625	733.5093994140625
1.6264650947463124	185.5870880390117	1881.7386037784365	-3	(625.9073270480956, 7992.02294921875);(626.2393836979279, 6002.65478515625);(626.570063632103, 6755.75146484375)	0.009075308001001758	20750.42919921875	1880.7438105445967	625.9073270480956	1880.7438105445967	183.02057071495415	6916.809733072917	183.02057071495415	3	20.62200633443197	1364	731.6072875696358	7326.145640364058	162900836.4765625	1363	true	-10	732.0093994140625	730.5093994140625	733.5093994140625
1.6261537383366949	3191.371834409829	1882.2318239179	-2	(939.6066262980275, 92999.7109375);(940.1140034969661, 66218.6171875);(940.6052766815465, 37305.078125)	0.01536760119408124	196523.40625	1881.2278055295951	939.6066262980275	1881.2278055295951	542.8805409647204	43435.326563746166	542.8805409647204	3	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188
1.6264650947463124	346.1151498747165	1883.2257074268941	-3	(626.3995317223219, 18194.29296875);(626.7352170753564, 14583.412109375);(627.0691292289059, 9106.7451171875)	0.008348628749217823	41884.4501953125	1882.2204245672756	626.3995317223219	1882.2204245672756	308.3828656376189	10927.168331971669	308.3828656376189	3	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188
1.6249091545896732	524.1537417351994	1887.2770766982164	-2	(942.1298850191395, 13748.5966796875);(942.6297302550881, 7542.78466796875);(943.1341703727873, 9071.203125)	0.0171789520557392	30362.58447265625	1886.274322971819	942.1298850191395	1886.274322971819	209.33560049009077	5538.8972878077075	209.33560049009077	3	20.59514540192286	1362	914.7615969231639	7326.150987119471	53716016.57421875	1358	true	-8	915.2647094726562	913.7647094726562	916.7647094726562
1.6236659165130303	245.61451450998544	1891.2923093517536	-3	(629.0878050368271, 7340.34130859375);(629.4233792930698, 8746.6318359375);(629.7592956215467, 10228.1611328125)	0.009264315004505383	26315.13427734375	1892.2997162649501	629.0878050368271	1890.2852445107915	193.80190335784994	6328.202240973859	193.80190335784994	3	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188
1.620873541599502	490.0699970179793	1899.2406982149796	-3	(631.7418060589602, 10590.9921875);(632.071981218714, 10652.722810289419);(632.4050815369957, 8118.37060546875)	0.010159432994252407	29362.08560325817	1899.237773056452	631.7371062753858	1898.2331482264674	247.9434277214156	6241.347979032308	247.9434277214156	3	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188
1.620873541599502	331.8060281678423	1899.2388971660082	-3	(631.7416834916353, 8865.8818359375);(632.0718648298008, 7118.98900651624);(632.4035194442624, 5463.3193359375)	0.009741763035549411	21448.19017839124	1898.2468798752159	631.7375237886346	1898.2344007662136	203.82791693343205	4783.549432868716	203.82791693343205	3	20.62200633443197	1364	731.6072875696358	7326.145640364058	162900836.4765625	1363	true	-10	732.0093994140625	730.5093994140625	733.5093994140625
1.6211834701509125	991.930087798618	1899.2331378065226	-2	(948.1125997067221, 17389.705078125);(948.6075642982445, 21848.8359375);(949.1077133045075, 23583.73828125)	0.016370227142222877	62822.279296875	1900.229979542555	948.1125997067221	1898.2397523469842	251.5327497317204	20940.759765625	251.5327497317204	3	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188
1.6211834701509125	492.45076848654327	1899.2371823919846	-2	(948.1156837972566, 9172.1650390625);(948.6081704633557, 16270.697265625);(949.1100899270547, 5168.001953125)	0.016396151952828102	30610.8642578125	1899.2308938602514	948.1127177458077	1898.2399884251554	171.83258266560145	10203.621419270834	171.83258266560145	3	20.62200633443197	1364	731.6072875696358	7326.145640364058	162900836.4765625	1363	true	-10	732.0093994140625	730.5093994140625	733.5093994140625
1.6205636967863253	386.9143482281758	1900.234099827034	-2	(948.6091742300689, 11953.392578125);(949.1096651860106, 6232.9521484375);(949.6104809241614, 4563.84912109375)	0.01705858599405019	22750.19384765625	1899.2329013936778	948.6091742300689	1899.2329013936778	188.47546185429616	7583.39794921875	188.47546185429616	3	20.59514540192286	1362	914.7615969231639	7326.150987119471	53716016.57421875	1358	true	-8	915.2647094726562	913.7647094726562	916.7647094726562
1.592245208818596	87.60181821037457	1913.305201213314	-3	(636.4269981876649, 3251.31640625);(636.7612597832165, 3947.11669921875);(637.0951138421228, 2553.4013671875)	0.009199968771667955	9751.83447265625	1913.3056087499594	636.4269981876649	1912.3028239633047	158.2646513965151	3250.6114908854165	158.2646513965151	3	20.78420633630753	1376	731.6086269305483	7326.159033973183	62488513.21484375	1373	true	-10	732.0084228515625	730.5084228515625	733.5084228515625
1.592245208818596	651.8117245393698	1913.3052549296224	-3	(636.4272313866974, 24570.88671875);(636.7620078175031, 25716.076171875);(637.0941863251121, 17423.494140625)	0.009580080927245641	67710.45703125	1913.3078528528192	636.4272313866974	1912.303523560402	421.241101329261	8197.712212253047	421.241101329261	3	20.62200633443197	1364	731.6072875696358	7326.145640364058	162900836.4765625	1363	true	-10	732.0093994140625	730.5093994140625	733.5093994140625
1.5887613765937973	227.80790966033317	1918.5829856155622	-2	(957.7830073373447, 4886.078125);(958.2835103704052, 4837.607421875);(958.7861313152833, 4338.99658203125)	0.01700092350601305	14062.68212890625	1917.5805676082293	957.7830073373447	1917.5805676082293	176.89132710004333	4687.560709635417	176.89132710004333	3	20.59514540192286	1362	914.7615969231639	7326.150987119471	53716016.57421875	1358	true	-8	915.2647094726562	913.7647094726562	916.7647094726562
1.554629590904011	463.99847940214215	1934.823682955603	-2	(965.9026054543524, 12558.634765625);(966.405931654694, 8918.5615234375);(966.9051579240481, 7703.1064453125)	0.016459516897346777	29180.302734375	1933.8197638422448	965.9026054543524	1933.8197638422448	245.63957173754358	9726.767578125	245.63957173754358	3	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188
1.5546295909040109	661.1984002487728	1935.2100699594696	-2	(966.1033119186324, 14584.1484375);(966.5961934986354, 10795.568359375);(967.0937701216266, 14761.123046875)	0.0168899659103469	40140.83984375	1936.2020931767931	966.1033119186324	1934.2211767708047	190.53918005182118	13380.279947916666	190.53918005182118	3	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188
1.5543380281153514	188.21341471046802	1936.2046750534262	-3	(644.0612090275482, 5686.67822265625);(644.3960025305877, 5685.04150390625);(644.7256340949803, 3238.632568359375)	0.011455639800677394	14610.352294921875	1935.2054564829546	644.0612090275482	1935.2054564829546	189.3191916042577	2976.8287630610903	189.3191916042577	3	20.62200633443197	1364	731.6072875696358	7326.145640364058	162900836.4765625	1363	true	-10	732.0093994140625	730.5093994140625	733.5093994140625
1.5534638040181779	328.53751350680335	1938.1954738508343	-3	(644.7246302240331, 13933.8642578125);(645.0588934131141, 10894.650390625);(645.390120813377, 8115.939453125)	0.010528842101128552	32944.4541015625	1937.1957200724094	644.7246302240331	1937.1957200724094	271.79522724414903	10981.484700520834	271.79522724414903	3	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188
1.5534638040181776	318.1293422925199	1939.1859748092963	-2	(968.0893381549056, 6663.169921875);(968.5851334743734, 8479.6982421875);(969.0826611843555, 5404.20458984375)	0.01648054130669152	20547.07275390625	1939.1848198822868	968.0893381549056	1938.1932292433512	173.5316725601013	6849.024251302083	173.5316725601013	3	20.62200633443197	1364	731.6072875696358	7326.145640364058	162900836.4765625	1363	true	-10	732.0093994140625	730.5093994140625	733.5093994140625
1.5534638040181776	634.0001273760898	1939.189594415516	-2	(968.0919747701702, 14428.9658203125);(968.5874305860533, 13178.5205078125);(969.0831568667404, 9952.904296875)	0.017744213862291264	37560.390625	1938.1985024738804	968.0919747701702	1938.1985024738804	230.94061298206185	12520.130208333334	230.94061298206185	3	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188
1.5517174427349265	232.94336923302853	1944.185730030233	-2	(970.5859599938852, 3774.052001953125);(971.0867344210488, 4694.93017578125);(971.5840712301052, 4314.4296875)	0.0193913358369097	12783.411865234375	1944.1880217756377	970.5859599938852	1943.1864729213105	151.76148048797597	4261.137288411458	151.76148048797597	3	20.59514540192286	1362	914.7615969231639	7326.150987119471	53716016.57421875	1358	true	-8	915.2647094726562	913.7647094726562	916.7647094726562
1.5256919925549774	116.05708470451992	1955.2561324783348	-3	(650.4104898295096, 5880.06689453125);(650.7439055960168, 4388.84716796875);(651.0799076524985, 3265.00634765625)	0.008628146280216242	13533.92041015625	1954.2532988888388	650.4104898295096	1954.2532988888388	174.26149912125967	3428.0052956698855	174.26149912125967	3	20.62200633443197	1364	731.6072875696358	7326.145640364058	162900836.4765625	1363	true	-10	732.0093994140625	730.5093994140625	733.5093994140625
1.5237061202344986	1028.4393306341558	1961.196373715499	-2	(979.0931911400504, 21437.951171875);(979.5880814446211, 20715.330078125);(980.0914585882668, 15268.185546875)	0.018155319388483804	57421.466796875	1960.2009352136408	979.0931911400504	1960.2009352136408	325.51381744432575	19140.488932291668	325.51381744432575	3	20.59514540192286	1362	914.7615969231639	7326.150987119471	53716016.57421875	1358	true	-8	915.2647094726562	913.7647094726562	916.7647094726562
1.5237061202344986	333.81519024156427	1961.1967124986754	-2	(979.0933166565875, 7053.009765625);(979.5881766303858, 7365.6044921875);(980.0917460607296, 4438.619140625)	0.017989631010247347	18857.2333984375	1961.1909061943115	979.0933166565875	1960.201186246715	192.76684699876455	1500.6698806449556	192.76684699876455	3	20.75667910334269	1374	914.8870863083262	7327.154902200769	66617125.625	1373	true	-8	915.2626342773438	913.7626342773438	916.7626342773438
1.5239895918769917	481.28891000127817	1961.1994493747263	-3	(652.3935459761068, 14400.0966796875);(652.7204172550169, 4277.720703125);(653.0636567432924, 29764.640625)	0.009648845726208796	48442.4580078125	1962.2127996301872	652.3935459761068	1960.2024673286303	163.41796603600955	16147.486002604166	163.41796603600955	3	20.62200633443197	1364	731.6072875696358	7326.145640364058	162900836.4765625	1363	true	-10	732.0093994140625	730.5093994140625	733.5093994140625
1.5231394011315664	246.36285870030113	1962.1992631247426	-2	(979.5896769834997, 5105.99462890625);(980.096394466584, 4277.4541015625);(980.5909938367204, 3528.514404296875)	0.019332854520977587	12911.963134765625	1961.1939069005393	979.5896769834997	1961.1939069005393	158.86820193976456	4303.987711588542	158.86820193976456	3	20.70219746983846	1370	1045.7282577310348	7327.148739384634	59096221.8125	1368	true	-7	1046.15869140625	1044.65869140625	1047.65869140625
1.5231394011315664	704.0157091754278	1962.2043312554267	-3	(652.7247428241589, 15589.271484375);(653.0664993557857, 37961.015625);(653.391259675172, 16070.5810546875)	0.010566803677382572	69620.8681640625	1962.2213274676672	652.7247428241589	1961.1960578727865	257.1940495372013	23206.9560546875	257.1940495372013	3	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188
1.5231394011315664	472.55518505772034	1962.200956268848	-2	(979.5918475167952, 5358.82177734375);(980.0954663539114, 10148.5224609375);(980.5922911322557, 11668.8515625)	0.019337292832422765	27176.19580078125	1963.1991351980514	979.5918475167952	1961.1982479671303	155.61157294451166	9058.73193359375	155.61157294451166	3	20.62200633443197	1364	731.6072875696358	7326.145640364058	162900836.4765625	1363	true	-10	732.0093994140625	730.5093994140625	733.5093994140625
1.5231394011315664	1267.889891103972	1963.192068150101	-2	(980.088378561521, 22546.521484375);(980.5922621855859, 30552.212890625);(981.0856320777348, 14242.9814453125)	0.018697739994991025	67341.7158203125	1963.1990773047119	980.088378561521	1962.191310056582	354.8213171298639	22447.238606770832	354.8213171298639	3	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188
1.5231394011315664	1122.433465255064	1963.409969826124	-2	(980.1986538833647, 21033.62109375);(980.6991769159602, 25717.705078125);(981.1952945395515, 12451.244140625)	0.0188784741770102	59202.5703125	1963.4129067654603	980.1986538833647	1962.4118607002695	352.2576904202266	19734.190104166668	352.2576904202266	3	20.62200633443197	1364	731.6072875696358	7326.145640364058	162900836.4765625	1363	true	-10	732.0093994140625	730.5093994140625	733.5093994140625
1.5225729807743327	627.8935936572526	1964.1899331067768	-2	(980.5930428310512, 18968.798828125);(981.0863804002818, 11184.2919921875);(981.5836470285224, 4610.43603515625)	0.01835425810831263	34763.52685546875	1963.2006385956424	980.5914362824211	1963.1974254983822	155.25378525980847	11587.84228515625	155.25378525980847	3	20.59514540192286	1362	914.7615969231639	7326.150987119471	53716016.57421875	1358	true	-8	915.2647094726562	913.7647094726562	916.7647094726562
1.522572980774333	888.2471126856332	1964.4009060672922	-2	(980.691592045289, 23766.6015625);(981.1925462607281, 17748.685546875);(981.6953913946114, 9591.9599609375)	0.017372087645867396	51107.2470703125	1963.397737024118	980.691592045289	1963.397737024118	316.5574519662891	17035.7490234375	316.5574519662891	3	20.59514540192286	1362	914.7615969231639	7326.150987119471	53716016.57421875	1358	true	-8	915.2647094726562	913.7647094726562	916.7647094726562
1.5225729807743327	1738.631051499044	1964.403016759001	-2	(980.6945634578001, 49498.6640625);(981.1932412170075, 31371.267578125);(981.6948910633836, 16942.9453125)	0.017940824213648437	97812.876953125	1963.4036798491402	980.6945634578001	1963.4036798491402	376.7253213025591	32604.292317708332	376.7253213025591	3	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188
1.522572980774333	495.1408838150325	1964.4032982657488	-2	(980.694869154827, 12686.97265625);(981.1927153358554, 10786.671875);(981.6955335076311, 5082.43212890625)	0.016903007124180174	28556.07666015625	1963.404291243194	980.694869154827	1963.404291243194	225.59991482182483	9518.692220052084	225.59991482182483	3	20.56805386699041	1360	731.6094371422914	7326.167136090614	53305759.0	1358	true	-10	730.925048828125	729.425048828125	732.425048828125
1.498062354205207	485.4910189932258	1970.2669145440611	-2	(983.62757259803, 9951.6298828125);(984.1277246964709, 13087.24609375);(984.6232451212808, 5663.076171875)	0.01810002023224418	28701.9521484375	1970.2700023264817	983.62757259803	1969.2696981296	231.12713555628486	9567.3173828125	231.12713555628486	3	20.62200633443197	1364	731.6072875696358	7326.145640364058	162900836.4765625	1363	true	-10	732.0093994140625	730.5093994140625	733.5093994140625
1.4980623542052065	971.6272893956252	1970.269224434343	-2	(983.6292693566659, 22617.2421875);(984.1270929980656, 21775.8671875);(984.6256448964727, 8687.220703125)	0.019584879516097924	53080.330078125	1969.2730916468718	983.6292693566659	1969.2730916468718	284.66303047023905	17693.443359375	284.66303047023905	3	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188
1.495298911731566	876.4291311747463	1981.341543598273	-2	(989.1607830734424, 22951.23046875);(989.6634241177039, 18914.5234375);(990.1662788059531, 9767.9140625)	0.017873767997116374	51633.66796875	1980.3361190804249	989.1607830734424	1980.3361190804249	316.39125605375943	17211.22265625	316.39125605375943	3	20.689106819597882	1369	813.0097023627385	7326.152809465577	338003310.234375	1368	true	-9	813.4547729492188	811.9547729492188	814.9547729492188
