a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
2.338965110553209	570.6069442614123	1534.239982281508	-3	(510.0717310460932, 40201.33984375);(510.4062932500714, 36078.97265625);(510.7401285850334, 12109.140625)	0.006542269728318691	88389.453125	1533.2370225385896	510.0717310460932	1533.2370225385896	443.09254944273357	29463.151041666668	443.09254944273357	3	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
2.338965110553209	725.4414780649261	1534.2403033327614	-3	(510.071800868504, 56767.01953125);(510.4062996195663, 38004.53125);(510.74037344438096, 19366.435546875)	0.006485606209120458	114137.986328125	1533.237232005822	510.071800868504	1533.237232005822	520.7454621217186	38045.995442708336	520.7454621217186	3	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
2.338441934467082	933.0335669985784	1534.2409700097667	-2	(765.6114119159759, 39713.3046875);(766.1134672902443, 28170.365234375);(766.61474640812, 10599.173828125)	0.011854041803606682	78482.84375	1533.2373767654917	765.6114119159759	1533.2373767654917	403.645296603327	26160.947916666668	403.645296603327	3	18.20358454939524	1211	756.598575909599	10606.481933269166	60823252.609375	1208	true	-14	757.1005249023438	755.6005249023438	758.6005249023438
2.3389651105532088	2025.5816064474438	1534.2401307971195	-1	(1532.230129932443, 28923.17578125);(1533.232841317159, 22516.5234375);(1534.235591741447, 9749.623046875)	0.03330898655948052	61189.322265625	1533.2374063992131	1532.230129932443	1533.2374063992131	391.53491508281877	20396.440755208332	391.53491508281877	3	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
2.338441934467082	3446.0919242371106	1534.2405323551752	-2	(765.61143309189, 144342.484375);(766.1138144210214, 103350.390625);(766.6137216195413, 40974.3046875)	0.011822302310937024	288667.1796875	1533.23741911732	765.61143309189	1533.23741911732	793.3244350064642	82568.91385346046	793.3244350064642	3	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
2.338441934467082	202.5650121095636	1534.240611953302	-2	(765.6115184206965, 8737.0205078125);(766.1136361334123, 5621.29736328125);(766.6139339755342, 2994.63232421875)	0.011805391504443227	17352.9501953125	1533.237589774933	765.6115184206965	1533.237589774933	200.11024311952247	4793.810142341945	200.11024311952247	3	18.32170593496958	1219	882.9539419395427	10607.534620875751	7959369.185546875	1218	true	-12	883.3677978515625	881.8677978515625	884.8677978515625
2.3384419344670815	2007.1807418945095	1534.2407456934375	-2	(765.6116667534284, 93348.3828125);(766.1136847032365, 52860.25390625);(766.6139376831813, 21863.099609375)	0.011827710389979984	168071.736328125	1533.2378864403968	765.6116667534284	1533.2378864403968	540.7183177731322	48739.25044642386	540.7183177731322	3	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
2.3373960673090637	298.6725507180211	1536.1692894605856	-2	(766.5748464855162, 16296.0146484375);(767.0752179951454, 6336.90576171875);(767.5820403099068, 3032.997802734375)	0.012137518054411581	25665.918212890625	1535.1642459045725	766.5748464855162	1535.1642459045725	156.72218911464668	1018.5761187568188	156.72218911464668	3	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
2.337396067309064	385.6273127640887	1536.1689190134332	-2	(766.5748658250142, 16860.7578125);(767.0781979055105, 11011.7109375);(767.578485389315, 6972.609375)	0.011576643946720347	34845.078125	1535.1642845835684	766.5748658250142	1535.1642845835684	277.86836899996285	2422.739879315563	277.86836899996285	3	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
2.3373960673090637	495.20629651680207	1536.1674797182197	-2	(766.5752361591424, 20355.6796875);(767.075269494956, 15048.1728515625);(767.5788845229212, 6832.1650390625)	0.011857281551215237	42236.017578125	1535.1650252518248	766.5752361591424	1535.1650252518248	312.18659755840497	2280.8871656730685	312.18659755840497	3	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
2.337396067309064	276.9046771346893	1537.092160874022	-2	(767.0440771262219, 10253.1025390625);(767.537115924475, 7710.41845703125);(768.0352188600262, 5437.458984375)	0.012121042573464061	23400.97998046875	1536.1027071859837	767.0440771262219	1536.1027071859837	175.05219636856629	7800.32666015625	175.05219636856629	3	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
2.3363508464371234	320.29661673667823	1538.0883089926406	-2	(767.5356146518799, 14711.1484375);(768.0372982811507, 7158.61328125);(768.5377211556204, 5128.68359375)	0.01184831047832328	26998.4453125	1537.0857822372998	767.5356146518799	1537.0857822372998	229.50272069260268	8999.481770833334	229.50272069260268	3	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
2.284923072949707	242.88204390763792	1549.1616057997305	-2	(773.0704703858576, 9540.0615234375);(773.5770578313691, 6573.943359375);(774.0730510820592, 3949.43359375)	0.01260833913352144	20063.4384765625	1548.1554937052551	773.0704703858576	1548.1554937052551	206.19332563755847	6687.812825520833	206.19332563755847	3	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
2.283408221390788	825.3071379036052	1552.2511274696608	-1	(1550.2392017261004, 10120.404296875);(1551.2451656179614, 8162.36962890625);(1552.2471856646102, 5508.40625)	0.03598718353972193	23791.18017578125	1551.2464781928704	1550.2392017261004	1551.2464781928704	222.95219616254928	7930.393391927083	222.95219616254928	3	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
2.282903579253508	1062.8069578850698	1552.2507917537484	-2	(774.6163763891861, 42752.45703125);(775.1181323296375, 32268.244140625);(775.619849511489, 14311.8642578125)	0.01201899112470528	89332.5654296875	1551.2473057119123	774.6163763891861	1551.2473057119123	462.6561724360371	29777.521809895832	462.6561724360371	3	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
2.283408221390788	175.21759915210333	1552.250659075859	-3	(516.0751895750732, 12079.728515625);(516.4098243506883, 9454.119140625);(516.7438157497875, 5149.57421875)	0.0065888353808153015	26683.421875	1551.2473981255296	516.0751895750732	1551.2473981255296	269.7097079187267	8894.473958333334	269.7097079187267	3	18.20358454939524	1211	756.598575909599	10606.481933269166	60823252.609375	1208	true	-14	757.1005249023438	755.6005249023438	758.6005249023438
2.283408221390788	391.1037051339371	1552.2502701271621	-3	(516.0752325267711, 34682.00390625);(516.4098019230539, 20328.96875);(516.7434062770272, 6437.80078125)	0.006498113733944895	61448.7734375	1551.2475269806232	516.0752325267711	1551.2475269806232	294.0280337911794	20482.924479166668	294.0280337911794	3	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
2.283408221390788	275.7446186103827	1552.2506120154994	-3	(516.0753226873644, 21935.201171875);(516.4096836609009, 15230.7158203125);(516.743776266924, 4748.40771484375)	0.0066435149878998345	41914.32470703125	1551.2477974624032	516.0753226873644	1551.2477974624032	272.9665633774027	13971.441569010416	272.9665633774027	3	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
2.283408221390788	143.24178305344483	1552.2500312820762	-3	(516.0753441528145, 6962.3837890625);(516.4095693849016, 10593.0966796875);(516.74328834405, 4263.52392578125)	0.006781629813379671	21819.00439453125	1552.2505375550147	516.0753441528145	1551.2478618587536	202.69074312400218	7273.00146484375	202.69074312400218	3	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
2.2829035792535084	1622.2516079459633	1552.2507904818306	-2	(774.6167759015007, 69869.203125);(775.1181825865738, 47607.89453125);(775.6193978343615, 17027.4921875)	0.012174173360146293	134504.58984375	1551.2481047365413	774.6167759015007	1551.2481047365413	512.4143461637703	39164.16751659891	512.4143461637703	3	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
2.282903579253509	722.6902747216074	1552.2511884486128	-2	(774.6171479755762, 30214.208984375);(775.1187850692002, 20886.767578125);(775.6190202278331, 9147.3056640625)	0.01195964102059103	60248.2822265625	1551.2488488846925	774.6171479755762	1551.2488488846925	367.4483293414558	20082.7607421875	367.4483293414558	3	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
2.2829035792535084	397.46196841787844	1552.2505216379152	-2	(774.6171695506492, 15888.693359375);(775.1177801127687, 12434.57421875);(775.6190033931448, 4578.9462890625)	0.012087017391877453	32902.2138671875	1551.2488920348385	774.6171695506492	1551.2488920348385	267.22490353617235	10967.404622395834	267.22490353617235	3	18.20358454939524	1211	756.598575909599	10606.481933269166	60823252.609375	1208	true	-14	757.1005249023438	755.6005249023438	758.6005249023438
2.2788719849092822	320.1139399140287	1561.1147209850976	-2	(779.0491944229975, 15388.3212890625);(779.5511529547471, 7593.9072265625);(780.0499046995922, 3845.873291015625)	0.01206448546899234	26828.101806640625	1560.112941779535	779.0491944229975	1560.112941779535	205.73615937934537	8942.700602213541	205.73615937934537	3	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
2.278871984909282	244.0161709608067	1561.1142945286545	-2	(779.0494068777159, 11502.64453125);(779.5495031581291, 5257.0595703125);(780.0507023568264, 3676.0576171875)	0.011881798377582223	20435.76171875	1560.1133666889718	779.0494068777159	1560.1133666889718	184.8014149867128	6811.920572916667	184.8014149867128	3	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
2.2778656239101958	134.18352648521167	1562.7499322786166	-2	(779.8650646583047, 4540.00537109375);(780.3660529288333, 5132.12255859375);(780.8719514304768, 2663.4853515625)	0.011506123719489855	12335.61328125	1562.7466587912065	779.8650646583047	1561.7446822501495	157.0934743295769	2406.2538606748462	157.0934743295769	3	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
2.23543719280006	536.0669941238003	1567.2426956197867	-2	(782.111313215524, 27101.564453125);(782.6150312367623, 11530.1083984375);(783.1158695770836, 5000.54345703125)	0.012591589288490468	43632.21630859375	1566.237179364588	782.111313215524	1566.237179364588	207.1770760580079	14544.072102864584	207.1770760580079	3	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
2.23543719280006	74.28434616540386	1567.2417709536298	-3	(521.0719757301067, 5406.84228515625);(521.4062403774208, 4288.77392578125);(521.7417254457927, 2138.656005859375)	0.00642166284577191	11834.272216796875	1566.2377565906302	521.0719757301067	1566.2377565906302	175.47763614583076	3944.7574055989585	175.47763614583076	3	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
2.23543719280006	576.0354689577165	1567.241019592178	-2	(782.1121803937231, 27913.1640625);(782.6131503895801, 16669.548828125);(783.1143692046538, 7316.142578125)	0.010592911137829711	51898.85546875	1566.2389137209861	782.1121803937231	1566.2389137209861	311.7350739736472	2446.293705325646	311.7350739736472	3	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
2.2344571909734814	155.4292313147701	1569.1683462846183	-2	(783.0724434249448, 5969.5537109375);(783.5804212376626, 4241.955078125);(784.0778253640102, 3201.484619140625)	0.012273959995544223	13412.993408203125	1568.1594397834297	783.0724434249448	1568.1594397834297	153.65805491503465	2482.3882353037166	153.65805491503465	3	18.20358454939524	1211	756.598575909599	10606.481933269166	60823252.609375	1208	true	-14	757.1005249023438	755.6005249023438	758.6005249023438
2.2344571909734814	196.3789283007892	1569.1653436832091	-2	(783.0749921223202, 5523.052734375);(783.5749888580309, 4888.59619140625);(784.0762051441527, 3830.897216796875)	0.013831395583414027	14242.546142578125	1568.1645371781804	783.0749921223202	1568.1645371781804	173.60645395427494	4747.515380859375	173.60645395427494	3	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
2.231520753326327	528.9161685057641	1574.1831759981683	-2	(785.5823236316517, 21853.927734375);(786.0826550199604, 16520.5078125);(786.5879559453305, 5716.33642578125)	0.011796280778715603	44090.77197265625	1573.1792001968433	785.5823236316517	1573.1792001968433	288.28641531457316	14696.923990885416	288.28641531457316	3	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
2.231520753326327	348.99266278333585	1574.1833678765072	-2	(785.5826691721528, 9985.9423828125);(786.082249382597, 12050.3837890625);(786.5883038597005, 6751.35302734375)	0.012034262316660715	28787.67919921875	1574.179051698734	785.5826691721528	1573.1798912778456	228.68049568084788	9595.89306640625	228.68049568084788	3	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
2.2315207533263273	441.51401027935304	1575.1166345906147	-2	(786.0456040030778, 10473.87109375);(786.5541728444472, 16412.16015625);(787.0533456380871, 7859.47412109375)	0.01308806716182668	34745.50537109375	1575.1228986224344	786.0456040030778	1574.1057609396955	188.80703960064787	11581.835123697916	188.80703960064787	3	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
2.231520753326327	358.194585933012	1575.1219450282495	-2	(786.045898337612, 10963.515625);(786.5535149542973, 11657.908203125);(787.0616748501551, 4325.61181640625)	0.01577972401196348	26947.03564453125	1575.1215828421346	786.045898337612	1574.106349608764	183.33211182190928	8982.34521484375	183.33211182190928	3	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
2.2315207533263273	439.3343343842959	1575.1184220669306	-2	(786.0467836845579, 13202.0126953125);(786.5540295111147, 14219.689453125);(787.0549905044134, 9387.3251953125)	0.012133266610893164	36809.02734375	1575.1226119557693	786.0467836845579	1574.1081203026558	232.97434602469335	9149.23771166046	232.97434602469335	3	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
2.184564439004024	230.8362765258054	1591.7260977011597	-2	(794.3580019199585, 10101.318359375);(794.8541414121663, 6301.7734375);(795.3551738193047, 3147.62744140625)	0.011892424735682047	19550.71923828125	1590.730556773457	794.3580019199585	1590.730556773457	172.55901976176966	6516.906412760417	172.55901976176966	3	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
2.183615148289258	577.8583905540311	1592.191705898673	-2	(794.586300763788, 28854.09765625);(795.0885701413214, 12898.3916015625);(795.5908585425899, 4588.6787109375)	0.012076436925212874	46341.16796875	1591.187154461116	794.586300763788	1591.187154461116	201.5197573337438	15447.055989583334	201.5197573337438	3	18.20358454939524	1211	756.598575909599	10606.481933269166	60823252.609375	1208	true	-14	757.1005249023438	755.6005249023438	758.6005249023438
2.183615148289258	1331.9984767449284	1592.1899217129987	-2	(794.5864738401484, 38972.23046875);(795.085683662588, 18957.212890625);(795.5908956664516, 14826.6259765625)	0.03246085796115494	72756.0693359375	1591.1875006138368	794.5864738401484	1591.1875006138368	347.4352775488578	17933.33401863695	347.4352775488578	3	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
2.1836151482892574	1529.441343580529	1592.1902388692574	-2	(794.5868690336647, 55958.14453125);(795.0887877517873, 46062.87109375);(795.5878721181243, 16835.177734375)	0.013207547428730019	118856.193359375	1591.1882910008694	794.5868690336647	1591.1882910008694	504.5528408670556	39618.731119791664	504.5528408670556	3	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
2.1836151482892574	989.4554241392331	1592.192935901425	-2	(794.5886528780868, 44519.23046875);(795.0883338707995, 22423.25);(795.5905877029412, 12392.5927734375)	0.012804470383192287	79335.0732421875	1591.1918586897136	794.5886528780868	1591.1918586897136	359.45979751204413	4140.094281689419	359.45979751204413	3	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
2.184089722047457	814.770565269216	1592.1944074105518	-1	(1590.1853520095963, 11965.3056640625);(1591.1855257051834, 6733.12451171875);(1592.1905151165658, 4485.13037109375)	0.036133950548143424	23183.560546875	1591.1926284763663	1590.1853520095963	1591.1926284763663	213.4412917931957	7727.853515625	213.4412917931957	3	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
2.169585592500898	255.29239189529846	1604.3185330896824	-2	(800.6487236449859, 9870.18359375);(801.1540577787466, 8677.1513671875);(801.6531888104811, 1940.604736328125)	0.012770761438370451	20487.939697265625	1603.3120002235119	800.6487236449859	1603.3120002235119	154.47633335722458	6829.313232421875	154.47633335722458	3	18.20358454939524	1211	756.598575909599	10606.481933269166	60823252.609375	1208	true	-14	757.1005249023438	755.6005249023438	758.6005249023438
2.169585592500898	340.978444405727	1604.3181105274869	-2	(800.6497488374828, 14185.33203125);(801.15151672047, 10594.6416015625);(801.6540708329675, 3066.87255859375)	0.012878766266908315	27846.84619140625	1603.3140506085056	800.6497488374828	1603.3140506085056	213.04996603913565	9282.282063802084	213.04996603913565	3	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
2.169585592500898	474.8278520416942	1604.3146543440766	-2	(800.6500474931886, 12438.9775390625);(801.1541650338445, 13899.181640625);(801.645939588772, 10881.359375)	0.012798069201873355	37219.5185546875	1604.322883001229	800.6500474931886	1603.3146479199172	240.30747839831298	12406.506184895834	240.30747839831298	3	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
2.1695855925008987	536.7063063625825	1604.3187606346844	-2	(800.6505875412101, 21702.392578125);(801.1530790707518, 15891.87890625);(801.6526449397545, 7737.16943359375)	0.012161717924148737	45331.44091796875	1603.3157280159603	800.6505875412101	1603.3157280159603	326.0001971446095	15110.480305989584	326.0001971446095	3	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
2.1686453201040474	726.1430820119791	1607.2025715926234	-2	(802.091923387995, 27499.2734375);(802.5944696216898, 19258.291015625);(803.0956349789404, 7089.55517578125)	0.012924104804634831	53847.11962890625	1606.1983997095301	802.091923387995	1606.1983997095301	315.0008690374407	15587.266047795585	315.0008690374407	3	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
2.1686453201040474	699.5989904573446	1607.2051462185648	-2	(802.0937586570635, 21491.185546875);(802.5956487285202, 20538.37890625);(803.096482541953, 6852.220703125)	0.013899242387613716	48881.78515625	1606.202070247667	802.0937586570635	1606.202070247667	323.89543656429277	14010.99250428536	323.89543656429277	3	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
2.1299045628935636	1246.9946143543552	1609.1824129629078	-2	(803.0759711118021, 19229.00390625);(803.5919639800738, 12207.79296875);(804.0838549521754, 7464.72119140625)	0.02473050179950557	38901.51806640625	1608.1664951571443	803.0759711118021	1608.1664951571443	206.8029560209488	4072.681639830808	206.8029560209488	3	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
2.128988045965705	452.7366323406101	1610.200844926438	-2	(803.5924050165974, 17167.138671875);(804.0913213178351, 9812.708984375);(804.5957116549147, 5057.107421875)	0.013601250854662794	32036.955078125	1609.1993629667347	803.5924050165974	1609.1993629667347	234.38106087434892	11.953393071782832	234.38106087434892	3	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
2.128988045965705	236.41295646915546	1610.2034547335268	-2	(803.5963111111072, 8574.923828125);(804.0935888455584, 6490.80712890625);(804.5934527433147, 2579.857666015625)	0.013141811049270776	17645.588623046875	1609.2071751557544	803.59356615783	1609.2016852492	177.2965077604273	5881.862874348958	177.2965077604273	3	18.20358454939524	1211	756.598575909599	10606.481933269166	60823252.609375	1208	true	-14	757.1005249023438	755.6005249023438	758.6005249023438
2.128988045965705	646.2266251897166	1610.1998822877142	-2	(803.5939845803155, 19860.5703125);(804.0928676331616, 19637.12890625);(804.5911418177841, 6779.70068359375)	0.013676899954399838	46277.39990234375	1609.202522094171	803.5939845803155	1609.202522094171	293.09916893406813	6628.3339308048535	293.09916893406813	3	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
2.1289880459657056	964.0494578104544	1611.2005465620891	-2	(804.0892648823584, 6641.69873046875);(804.5918284112449, 6992.73974609375);(805.0978971492204, 5173.50830078125)	0.02164524632375257	18807.94677734375	1611.1982097560299	804.0892648823584	1610.1930826982568	185.3944746690844	4055.7546473393704	185.3944746690844	3	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
2.126241786439393	209.8923132129562	1616.1312553041912	-2	(806.5587625071629, 6472.7900390625);(807.0573639153386, 7975.099609375);(807.5589271334751, 2892.9169921875)	0.012845549974410156	17340.806640625	1616.1292807642171	806.5587625071629	1615.1320779478658	178.412052246803	3145.65413950831	178.412052246803	3	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
2.120026875688177	1212.4744692753386	1622.3280935000453	-2	(809.654683913756, 45607.21875);(810.1571952584578, 35568.7421875);(810.658431677544, 12660.0546875)	0.01322702507119781	93836.015625	1621.323920761052	809.654683913756	1621.323920761052	428.0330480016072	31278.671875	428.0330480016072	3	18.20358454939524	1211	756.598575909599	10606.481933269166	60823252.609375	1208	true	-14	757.1005249023438	755.6005249023438	758.6005249023438
2.1204811751576687	490.66334697693014	1622.3267445420133	-1	(1620.3169401676157, 6887.87890625);(1621.3199559606567, 4546.62353515625);(1622.321508097458, 2035.95654296875)	0.0365973404690673	13470.458984375	1621.3242166343857	1620.3169401676157	1621.3242166343857	166.73183940364243	4490.152994791667	166.73183940364243	3	18.24614018357595	1214	2120.6906263584497	10608.489514126099	14652020.515625	1213	true	-5	2121.490966796875	2119.990966796875	2122.990966796875
2.120026875688177	2445.862725197701	1622.327050243391	-2	(809.655056754408, 88040.484375);(810.1565707355641, 64582.94140625);(810.6571184748046, 36926.53125)	0.01298342207432294	189549.95703125	1621.324666442356	809.655056754408	1621.324666442356	697.8760737584861	33850.77235575292	697.8760737584861	3	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
2.1200268756881764	172.85361642037796	1622.3276526339566	-2	(809.655101090201, 7049.5390625);(810.1566459804939, 4209.6591796875);(810.6579024799302, 2272.669189453125)	0.012824452952448459	13531.867431640625	1621.324755113942	809.655101090201	1621.324755113942	165.8834043363073	2180.3008703168466	165.8834043363073	3	18.32170593496958	1219	882.9539419395427	10607.534620875751	7959369.185546875	1218	true	-12	883.3677978515625	881.8677978515625	884.8677978515625
2.120026875688177	2292.081335306571	1622.327461034711	-2	(809.6553156032547, 93684.203125);(810.1567900962796, 58292.671875);(810.6572564522223, 25214.89453125)	0.013053436859991052	177191.76953125	1621.3251841400495	809.6553156032547	1621.3251841400495	577.1677808416213	59063.923177083336	577.1677808416213	3	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
2.120026875688177	3049.3218685598276	1622.3271221732487	-2	(809.6553999425048, 126254.234375);(810.1568073639829, 77695.8203125);(810.656646553075, 31648.23828125)	0.013037521920258163	235598.29296875	1621.3253528185496	809.6553999425048	1621.3253528185496	643.3167016141145	10657.11212386946	643.3167016141145	3	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
2.072859689846467	594.2315321008092	1646.7484518274216	-2	(821.8660412698941, 12732.556640625);(822.3677439172089, 19136.576171875);(822.8670631537191, 12725.71484375)	0.013265768680071233	44594.84765625	1646.750040767958	821.8660412698941	1645.7466354733283	266.34241325917014	14864.94921875	266.34241325917014	3	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
2.072859689846467	900.90220054836	1646.7492139121175	-2	(821.8671174075129, 28235.509765625);(822.3676367325066, 28650.421875);(822.867237327847, 10342.298828125)	0.01344650850906722	67228.23046875	1646.7498263985533	821.8671174075129	1645.7487877485657	380.7320420788343	22409.41015625	380.7320420788343	3	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
2.072859689846467	396.3086871856137	1646.748028300752	-2	(821.8673491332146, 13358.01953125);(822.3664929112588, 10533.5927734375);(822.8663710063445, 7735.31494140625)	0.01287300832980994	31626.92724609375	1645.7492511999692	821.8673491332146	1645.7492511999692	260.60301148650734	10542.30908203125	260.60301148650734	3	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
2.072859689846467	1499.79077195546	1647.210416363151	-2	(822.0959513682476, 54733.30859375);(822.597119263672, 37345.32421875);(823.1007245124972, 18158.93359375)	0.014156407483293757	110237.56640625	1646.2064556700352	822.0959513682476	1646.2064556700352	478.2397960147782	21.41741172711203	478.2397960147782	3	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
2.072859689846467	904.3521282086449	1647.2081479733372	-2	(822.0959916035621, 34606.1484375);(822.5969876460308, 26883.849609375);(823.0974133101025, 10656.9150390625)	0.012631893221775195	72146.9130859375	1646.2065361406642	822.0959916035621	1646.2065361406642	395.41904047688865	5.280016395763621	395.41904047688865	3	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
