a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
1.6993750407676127	863.0185108440338	1840.264932641697	-2	(918.623194992494, 22562.306640625);(919.1252163892334, 25200.14453125);(919.627158180508, 8397.546875)	0.015427493492173502	56159.998046875	1840.2649857120068	918.623194992494	1839.260942918528	327.077521100355	18719.999348958332	327.077521100355	3	17.41690986709595	1163	1849.014853307954	7400.088519098896	102764012.5078125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
1.699375040767613	326.29392150192666	1840.266519591267	-2	(918.6233650696629, 8406.5146484375);(919.1267977886472, 7422.25390625);(919.6277871282807, 3960.3359375)	0.01644025890728547	19789.1044921875	1839.2612830728658	918.6233650696629	1839.2612830728658	211.9087766144208	6596.3681640625	211.9087766144208	3	17.58939485308329	1175	924.0066094048009	7400.111086972567	11479478.55078125	1174	true	-8	924.5068359375	923.0068359375	926.0068359375
1.6997070009662951	1097.531606538105	1840.2645783421347	-3	(612.0798678793972, 59893.7109375);(612.4143614447078, 52752.09375);(612.7485196177199, 15878.48828125)	0.008806245174393249	128524.29296875	1839.2614330385015	612.0798678793972	1839.2614330385015	443.62243084167613	22887.782959139076	443.62243084167613	3	17.51114653504689	1170	821.2229628510124	7400.072153860042	120686169.3046875	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
1.6993750407676125	2460.7015976999005	1840.2651485074941	-2	(918.6235827566358, 70390.796875);(919.1252323440208, 59939.95703125);(919.6270782602745, 27236.873046875)	0.015721755803156157	157567.626953125	1839.2617184468115	918.6235827566358	1839.2617184468115	592.4378903513532	52522.542317708336	592.4378903513532	3	17.47116608378093	1167	1056.1469083059053	7400.079293408727	50744916.64453125	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062
1.6997070009662951	3682.704764696052	1840.264822115201	-3	(612.0799700514616, 203837.484375);(612.4144007332229, 146511.65625);(612.7486219302065, 73176.0703125)	0.008586574713073484	423525.2109375	1839.2617395546947	612.0799700514616	1839.2617395546947	925.7261589047546	24419.33904963605	925.7261589047546	3	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
1.699375040767613	5405.551213138451	1840.266082138429	-2	(918.6239857426422, 129534.703125);(919.1258512361113, 141319.421875);(919.6274568285797, 69863.359375)	0.015961990295977557	340717.484375	1840.2662554057626	918.6239857426422	1839.2625244188243	934.3850423767337	66498.76722087823	934.3850423767337	3	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
1.6993750407676127	1622.807350214577	1840.266154994246	-2	(918.6240369342187, 45987.67578125);(919.1261623057992, 38735.78515625);(919.627203851041, 18565.90234375)	0.015722377108242352	103289.36328125	1839.2626268019774	918.6240369342187	1839.2626268019774	481.6497634487472	34429.787760416664	481.6497634487472	3	17.51114653504689	1170	821.2229628510124	7400.072153860042	120686169.3046875	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
1.6997070009662953	9644.451170400942	1840.2685193302102	-1	(1838.2571346318846, 95265.875);(1839.2615930341722, 82058.453125);(1840.2650009242634, 35812.1484375)	0.0456669551970208	213136.4765625	1839.2644110986546	1838.2571346318846	1839.2644110986546	651.0294440645451	71045.4921875	651.0294440645451	3	17.41690986709595	1163	1849.014853307954	7400.088519098896	102764012.5078125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
1.6901631275861424	2811.9065084623553	1845.899108994603	-1	(1843.888902461521, 13736.294921875);(1844.8945143004405, 36921.2265625);(1845.892080821538, 13558.5244140625)	0.04446356359562742	64216.0458984375	1845.9017907672105	1843.888902461521	1844.896178928291	244.27828228506763	21405.3486328125	244.27828228506763	3	17.41690986709595	1163	1849.014853307954	7400.088519098896	102764012.5078125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
1.6898344660989622	332.95707882687566	1846.2754363237657	-2	(921.6289125307343, 7363.2802734375);(922.1317529684773, 5893.5234375);(922.6306595861271, 7331.9970703125)	0.016813357555633957	20588.80078125	1845.2723779950086	921.6289125307343	1845.2723779950086	189.16681598103253	6862.93359375	189.16681598103253	3	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
1.6891774132041635	397.09952659688054	1849.199509090313	-2	(923.0907565469714, 12945.2109375);(923.5927798767868, 6936.8134765625);(924.0938978114013, 5622.06396484375)	0.01598403804124852	25504.08837890625	1848.1960660274829	923.0907565469714	1848.1960660274829	213.18996841657886	4187.391555579342	213.18996841657886	3	17.51114653504689	1170	821.2229628510124	7400.072153860042	120686169.3046875	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
1.6891774132041635	1428.8824744673702	1849.2017713025737	-2	(923.0915919020246, 46939.26171875);(923.5929563904174, 28586.43359375);(924.0962792611085, 15375.7841796875)	0.015836326207022466	90901.4794921875	1848.1977367375891	923.0915919020246	1848.1977367375891	389.0888131963944	14655.188026790369	389.0888131963944	3	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
1.6872084129628313	606.144470275038	1855.2830075303775	-2	(926.1344802570794, 11679.0458984375);(926.6361541791937, 16664.220703125);(927.1320474589827, 8532.0625)	0.016540795190242836	36875.3291015625	1855.2868612919274	926.1344802570794	1854.2835134476989	271.38313264230106	12291.7763671875	271.38313264230106	3	17.51114653504689	1170	821.2229628510124	7400.072153860042	120686169.3046875	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
1.6598053624189744	254.4888118920183	1858.2732972803087	-3	(618.082184791521, 11754.353515625);(618.417648475558, 12343.548828125);(618.7516346129202, 3764.8740234375)	0.009122766576448763	27862.7763671875	1858.2747748269842	618.082184791521	1857.2683837748727	211.8039020946883	9287.592122395834	211.8039020946883	3	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
1.6569250100686532	165.03105087458607	1866.1568864510782	-3	(620.7103754786366, 6066.447265625);(621.0452648315309, 4874.19287109375);(621.3794167406008, 7012.6669921875)	0.009333820682589552	17953.30712890625	1867.1600796221126	620.7103754786366	1865.1529558362197	165.97039685306555	5984.435709635417	165.97039685306555	3	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
1.6258424661444892	1448.0649674387134	1883.7546959946903	-1	(1881.745859308365, 16651.384765625);(1882.753660694334, 10305.3642578125);(1883.7427385810624, 5833.5634765625)	0.04346887049716012	32790.3125	1882.753135775135	1881.745859308365	1882.753135775135	197.52698597366052	10930.104166666666	197.52698597366052	3	17.41690986709595	1163	1849.014853307954	7400.088519098896	102764012.5078125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
1.6249091545896732	860.7888462472362	1887.2124908025937	-2	(942.0982034108404, 7627.5986328125);(942.6016334827931, 13920.5546875);(943.0970699099472, 11417.280800419088)	0.014503870770757507	32965.43412073159	1887.2178198991262	942.0982034108404	1886.2109597552208	197.18936480856635	16001.682829836232	197.18936480856635	3	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
1.6242873674554736	987.1259306788722	1889.2120948095921	-2	(943.0970699099472, 34076.03125);(943.5973590787036, 16848.412109375);(944.1018838254274, 8894.58984375)	0.016609164615867183	59819.033203125	1888.2086927534344	943.0970699099472	1888.2086927534344	257.0800108963316	19939.677734375	257.0800108963316	3	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
1.62366591651303	154.30995259776765	1890.2125573581395	-2	(943.5984210627909, 4892.33837890625);(944.0985589562557, 3474.248291015625);(944.6000266178528, 2907.6455078125)	0.014615533085513258	11274.232177734375	1889.2113950591217	943.5984210627909	1889.2113950591217	153.63666178467915	3758.077392578125	153.63666178467915	3	17.51114653504689	1170	821.2229628510124	7400.072153860042	120686169.3046875	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
1.623355317043203	814.0975150457048	1892.3509597623083	-1	(1890.3413433870494, 9036.0546875);(1891.3450811163193, 5814.31689453125);(1892.344625383246, 4045.03759765625)	0.0468386975546764	18895.4091796875	1891.3486198538194	1890.3413433870494	1891.3486198538194	191.4139865176645	6298.4697265625	191.4139865176645	3	17.41690986709595	1163	1849.014853307954	7400.088519098896	102764012.5078125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
1.6230448015367183	482.48952012141285	1892.3543452974411	-2	(944.668946614177, 9931.017578125);(945.1684956040632, 15330.955078125);(945.6722463276114, 6112.82568359375)	0.015770453871975103	31374.79833984375	1892.3515441416664	944.668946614177	1891.352446161894	242.38043275714347	10458.26611328125	242.38043275714347	3	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
1.5949682135481702	834.9476969455638	1903.233526125294	-2	(950.1100925949168, 23463.169921875);(950.612554991364, 11696.8798828125);(951.1058122013502, 14674.37890625)	0.017354712792780447	49834.4287109375	1902.2347381233735	950.1100925949168	1902.2347381233735	231.80639608314374	16611.476236979168	231.80639608314374	3	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
1.5925474398639066	713.8343013653505	1910.3649378158595	-2	(953.6727757994796, 16932.77734375);(954.1758646470385, 17118.37109375);(954.6769368769616, 10201.208984375)	0.016280432604579193	44252.357421875	1910.366282227617	953.6727757994796	1909.3601045324992	338.5909967581548	9048.225307415823	338.5909967581548	3	17.51114653504689	1170	821.2229628510124	7400.072153860042	120686169.3046875	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
1.59315214556842	231.39175569005172	1910.3645515583698	-3	(635.4464266441955, 13234.11328125);(635.781907284092, 5894.61669921875);(636.1143882297722, 5808.1748046875)	0.009526935503799905	24936.90478515625	1909.3611093328966	635.4464266441955	1909.3611093328966	188.6985733078232	8312.301595052084	188.6985733078232	3	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
1.5925474398639068	430.2236708716862	1910.3637705466892	-2	(953.6735498658754, 14010.220703125);(954.1756706537823, 8643.9765625);(954.674605900066, 4204.03466796875)	0.016192116188904038	26858.23193359375	1909.3616526652909	953.6735498658754	1909.3616526652909	199.8634680778582	8952.743977864584	199.8634680778582	3	17.47116608378093	1167	1056.1469083059053	7400.079293408727	50744916.64453125	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062
1.5925474398639066	2359.4741786370587	1910.3647787977886	-2	(953.6736478244975, 74964.4921875);(954.1760947863993, 45026.26171875);(954.6755961854761, 26314.4921875)	0.016286233799178262	146305.24609375	1909.361848582535	953.6736478244975	1909.361848582535	492.1197307576391	33763.055955784635	492.1197307576391	3	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
1.5928497521048022	2334.1354808649307	1910.363137900588	-1	(1908.3547392747291, 26422.95703125);(1909.3556631529877, 16896.2578125);(1910.3571818737378, 10018.1103515625)	0.04566741187098463	53337.3251953125	1909.3620157414991	1908.3547392747291	1909.3620157414991	296.92070101455687	17779.1083984375	296.92070101455687	3	17.41690986709595	1163	1849.014853307954	7400.088519098896	102764012.5078125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
1.5910370960508573	1165.0633366287611	1916.2275117577105	-1	(1914.223554173672, 8619.9921875);(1915.223501980099, 7089.48876953125);(1916.2136497190506, 9489.1484375)	0.04738487622929218	25198.62939453125	1917.2209261858206	1914.223554173672	1915.230830640442	155.8763242623661	5.062470104028864	155.8763242623661	3	17.41690986709595	1163	1849.014853307954	7400.088519098896	102764012.5078125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
1.5881601782027852	1872.6912935671699	1921.2396086871645	-2	(959.111438256205, 47565.62109375);(959.6145910348264, 31259.8984375);(960.1115543394051, 24009.94140625)	0.018223268157801915	102835.4609375	1920.23742944595	959.111438256205	1920.23742944595	444.80309307040636	34278.486979166664	444.80309307040636	3	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
1.5881601782027852	2058.9839606917685	1921.2388982775174	-1	(1919.2326640185338, 16935.634765625);(1920.2363951065065, 16297.6787109375);(1921.225806307202, 8459.7626953125)	0.050271909680456396	41693.076171875	1920.2399404853038	1919.2326640185338	1920.2399404853038	275.8314510772548	13897.692057291666	275.8314510772548	3	17.41690986709595	1163	1849.014853307954	7400.088519098896	102764012.5078125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
1.5881601782027854	374.80938607552343	1921.2434476300946	-2	(959.1131076656693, 11404.2021484375);(959.6153387668502, 5479.17822265625);(960.1148956123126, 5749.06982421875)	0.016890189179283272	22632.4501953125	1920.2407682648786	959.1131076656693	1920.2407682648786	183.230259746645	7544.150065104167	183.230259746645	3	17.47116608378093	1167	1056.1469083059053	7400.079293408727	50744916.64453125	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062
1.5875593012780895	311.65709386984435	1922.2425188465227	-2	(959.6159232787679, 6850.853515625);(960.1114490539674, 7231.60400390625);(960.6145765367387, 5129.265625)	0.01668740027885936	19211.72314453125	1922.2374510414747	959.6146647317606	1921.2438823970613	194.94705326610526	4696.252497427053	194.94705326610526	3	17.51114653504689	1170	821.2229628510124	7400.072153860042	120686169.3046875	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
1.5578418969807304	929.0743270797718	1924.24291182884	-1	(1922.2279334915897, 6532.4990234375);(1923.231354073464, 8830.978515625);(1924.2476185211567, 3436.984130859375)	0.05006032031246832	18800.461669921875	1924.238630540234	1922.2279334915897	1923.2352099583597	165.46760965152663	6266.820556640625	165.46760965152663	3	17.41690986709595	1163	1849.014853307954	7400.088519098896	102764012.5078125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
1.5569648825099944	1466.0493892684722	1927.2450071661626	-2	(962.112573661401, 26624.763671875);(962.6117795090094, 15671.6669921875);(963.1213281785238, 43370.859375)	0.017643153901493253	85667.2900390625	1928.2572092905875	962.112573661401	1926.239700256342	210.64191163973504	8884.385372028813	210.64191163973504	3	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
1.5563805943672213	689.1288496617875	1929.1697691555999	-2	(963.0779207539503, 14617.1220703125);(963.5770562650849, 20150.31640625);(964.0778473140548, 8129.74169921875)	0.01494257267120247	42897.18017578125	1929.1686654637099	963.0779207539503	1928.1703944414405	284.6204641946883	9427.846489144815	284.6204641946883	3	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
1.5552129487691404	531.5475908823462	1933.2609488768799	-2	(965.1276507346793, 14214.0908203125);(965.6274748738865, 10216.654296875);(966.1144683064439, 8212.6904296875)	0.015552484212169778	32643.435546875	1932.2698544028985	965.1272539885828	1932.2690609107055	200.3011127074182	10881.145182291666	200.3011127074182	3	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
1.5540465427218648	1245.7741302264944	1937.240949620182	-2	(967.1105092998026, 24627.775390625);(967.6149110722505, 19897.794921875);(968.1141746579098, 26369.994140625)	0.017420225299550413	70895.564453125	1938.2429022493595	967.1105092998026	1936.2355715331453	335.4840217845368	23631.854817708332	335.4840217845368	3	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
1.554046542721865	464.2612702500918	1937.2431411304794	-2	(967.1108704396023, 8130.6865234375);(967.6141538875797, 8741.2373046875);(968.1178579682273, 10094.2060546875)	0.017357587899671973	26966.1298828125	1938.2502688699947	967.1108704396023	1936.2362938127446	200.6099239887142	8988.7099609375	200.6099239887142	3	17.51114653504689	1170	821.2229628510124	7400.072153860042	120686169.3046875	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
1.5531725506568843	1885.0391619360566	1940.2511469616618	-1	(1938.2366579076233, 10183.9365234375);(1939.2509032709486, 14823.76953125);(1940.2440503061036, 10311.134765625)	0.05333175106147792	35318.8408203125	1940.2581797377186	1938.2366579076233	1939.2439343743933	202.8669550634653	11772.946940104166	202.8669550634653	3	17.41690986709595	1163	1849.014853307954	7400.088519098896	102764012.5078125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
1.5528813745885788	742.394241193888	1940.909764190304	-1	(1938.9019464573473, 4389.84033203125);(1939.9010718915372, 5321.80712890625);(1940.904444821717, 5505.509765625)	0.050341365600691766	15217.1572265625	1941.9117212884871	1938.9019464573473	1939.9092229241173	152.31625448588954	5072.3857421875	152.31625448588954	3	17.41690986709595	1163	1849.014853307954	7400.088519098896	102764012.5078125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
1.5522992542288492	654.4722842894591	1943.242939199475	-2	(970.1083036314213, 13318.5390625);(970.6162657125165, 14370.89453125);(971.1180100549647, 10753.16796875)	0.01711597168116441	38442.6015625	1943.247084358573	970.1083036314213	1942.2311601963827	246.2406988006731	12814.200520833334	246.2406988006731	3	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
1.5273970899125702	929.0115006595994	1947.5762019477834	-1	(1945.5701759835422, 5283.599609375);(1946.5675795312918, 8408.048828125);(1947.5690209282066, 5950.0634765625)	0.046505928527418895	19641.7119140625	1947.5748559980618	1945.5701759835422	1946.5774524503122	157.34192873690824	6547.2373046875	157.34192873690824	3	17.41690986709595	1163	1849.014853307954	7400.088519098896	102764012.5078125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
1.5265442038161905	200.88468038699915	1950.3701805900985	-2	(973.6763645851466, 3886.004150390625);(974.177685556035, 6086.04150390625);(974.6793913436558, 3446.746337890625)	0.015277016395316423	13418.7919921875	1950.36992404561	973.6763645851466	1949.3672821038333	171.56745649924093	4472.9306640625	171.56745649924093	3	17.51114653504689	1170	821.2229628510124	7400.072153860042	120686169.3046875	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
1.5265442038161903	598.4443463838376	1950.3705718530214	-2	(973.6771615758677, 13843.5185546875);(974.1770370478079, 14866.5810546875);(974.6798297555463, 8605.640625)	0.01620175458056868	37315.740234375	1950.3686270291557	973.6771615758677	1949.3688760852754	316.56734393193034	12438.580078125	316.56734393193034	3	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
1.5259759880347892	412.4473363927718	1952.2515953938353	-2	(974.6163172401145, 9162.0078125);(975.1189931131706, 9958.337890625);(975.6202533371578, 6717.78955078125)	0.016345019777569785	25838.13525390625	1952.2525391598813	974.6163172401145	1951.247187413769	257.1290616669212	5561.930381215735	257.1290616669212	3	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
1.4986159123544318	535.4184351939205	1968.3101155171248	-2	(982.646504731844, 13900.982421875);(983.1479144795328, 11049.3408203125);(983.6489246640004, 6368.9345703125)	0.01715427236050952	31319.2578125	1967.307562397228	982.646504731844	1967.307562397228	265.4124662525246	10439.752604166666	265.4124662525246	3	17.47116608378093	1167	1056.1469083059053	7400.079293408727	50744916.64453125	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062
1.4986159123544318	193.60149254589606	1968.3120737671532	-3	(654.7624501102941, 7099.451171875);(655.0974167521861, 6599.55615234375);(655.430377504363, 6499.125)	0.009468466038962712	20198.13232421875	1967.3091797311924	654.7624501102941	1967.3091797311924	211.32740847485067	4534.080945133092	211.32740847485067	3	17.51114653504689	1170	821.2229628510124	7400.072153860042	120686169.3046875	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
1.4986159123544318	669.5198846391888	1968.3124281323546	-3	(654.7626339404878, 31745.82421875);(655.0970642392549, 27874.96484375);(655.4309005523018, 13077.533203125)	0.009287183086712503	72698.322265625	1967.3097312217735	654.7626339404878	1967.3097312217735	398.71839180005213	14942.96706207814	398.71839180005213	3	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
1.4986159123544318	1807.305599874086	1968.31251799412	-2	(982.6477445783704, 39209.48828125);(983.1488679601694, 42355.15625);(983.6503350523304, 23567.521484375)	0.017542199520031925	105132.166015625	1968.3122888538787	982.6477445783704	1967.3100420902808	535.9081655966556	35044.055338541664	535.9081655966556	3	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
1.4986159123544318	610.2674003720788	1968.3117631369994	-2	(982.647855396622, 15021.408203125);(983.1486848152285, 13810.20703125);(983.6492750933386, 7152.11083984375)	0.01709980761222596	35983.72607421875	1967.3102637267841	982.647855396622	1967.3102637267841	288.75721920827016	11994.575358072916	288.75721920827016	3	17.51114653504689	1170	821.2229628510124	7400.072153860042	120686169.3046875	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
1.5217239099572593	1809.701731972542	1968.3171938520018	-1	(1966.3131603634047, 16199.6923828125);(1967.306246667832, 16068.806640625);(1968.3103451244585, 5627.251953125)	0.04297910081292381	37895.7509765625	1967.3204368301747	1966.3131603634047	1967.3204368301747	191.1066782553066	1879.7622167414813	191.1066782553066	3	17.41690986709595	1163	1849.014853307954	7400.088519098896	102764012.5078125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
1.4986159123544318	259.14918531554514	1969.1748085716986	-2	(983.0782000100422, 6184.59033203125);(983.5791730707377, 6041.7197265625);(984.083010376458, 3096.592529296875)	0.017506463371470698	15322.902587890625	1968.1709529536245	983.0782000100422	1968.1709529536245	189.36486251650632	5107.634195963542	189.36486251650632	3	17.41690986709595	1163	1849.014853307954	7400.088519098896	102764012.5078125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
1.4958510210888376	567.8214604469977	1979.25639845881	-2	(988.1216725217209, 8760.662084485975);(988.6237450750156, 11219.0126953125);(989.1173506911689, 5076.15087890625)	0.01797417713563239	25055.825658704725	1979.2620430835711	988.1216725217209	1978.257897976982	222.19858394857192	11230.097493489584	222.19858394857192	3	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
1.494747091564196	1520.063263626568	1983.2233111728183	-1	(1981.2007048211742, 6495.48193359375);(1982.2029042556208, 6381.4208984375);(1983.2444950413496, 5107.633074802872)	0.05232995211561805	17984.53590683412	1982.2079812879442	1981.2007048211742	1982.2079812879442	152.96111598408714	9514.121256510416	152.96111598408714	3	17.41690986709595	1163	1849.014853307954	7400.088519098896	102764012.5078125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
1.4928179956191008	202.11903327197297	1990.330660234397	-3	(662.101472676593, 9755.9853515625);(662.4369006135829, 8782.85546875);(662.7704575439111, 2570.452392578125)	0.009899103039704945	21109.293212890625	1989.3262474300889	662.101472676593	1989.3262474300889	161.03393587951763	3800.7209024659733	161.03393587951763	3	17.51114653504689	1170	821.2229628510124	7400.072153860042	120686169.3046875	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
1.4928179956191008	612.9274939064383	1990.33054823931	-3	(662.1020049102581, 32456.537109375);(662.4363280179991, 19695.935546875);(662.7703859107429, 14398.076171875)	0.009299529050319203	66550.548828125	1989.3278441310842	662.1020049102581	1989.3278441310842	354.46538353592604	4822.370381250908	354.46538353592604	3	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
1.4928179956191008	2484.22746070614	1990.3310154066319	-1	(1988.322717883489, 16066.3408203125);(1989.322348787565, 17142.8515625);(1990.3261501485317, 17182.490234375)	0.04913266091815179	50391.6826171875	1991.3334266153017	1988.322717883489	1989.329994350259	302.89167198164097	5359.17128559925	302.89167198164097	3	17.41690986709595	1163	1849.014853307954	7400.088519098896	102764012.5078125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
1.4660812190938015	489.5131790784872	2003.2598426653192	-2	(1000.1270723892436, 11303.236328125);(1000.6123056945057, 10915.5966796875);(1001.1285565139199, 7394.63623046875)	0.017494229254566562	29613.46923828125	2002.2686977120272	1000.1270723892436	2002.2686977120272	200.60599927418667	9871.156412760416	200.60599927418667	3	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
1.4600144400674129	316.26821451433204	2008.2686282856653	-3	(668.0781654453027, 9227.828125);(668.4173476056484, 11276.32421875);(668.7512858344041, 3105.35693359375)	0.012936554720264818	23609.50927734375	2008.273872217255	668.0781654453027	2007.256325736218	161.49671813270132	4794.528636726194	161.49671813270132	3	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
1.4361704754842817	424.64434626293564	2017.2092562728815	-2	(1007.0940902102499, 7271.32763671875);(1007.595642405771, 7966.3701171875);(1008.102322392991, 10211.3447265625)	0.017014438587087472	25449.04248046875	2018.219197719522	1007.0940902102499	2016.2027333540398	190.03051393388074	8483.01416015625	190.03051393388074	3	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
1.4361704754842815	219.0546674059156	2018.201960639541	-3	(671.394364333892, 9837.3564453125);(671.7288975812877, 7891.26171875);(672.0568693240516, 5343.53125)	0.010283608902682317	23072.1494140625	2017.2049224019859	671.394364333892	2017.2049224019859	213.05858971888443	7690.716471354167	213.05858971888443	3	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
1.4322752240107628	320.986383107681	2032.2154238074752	-3	(676.0660754134616, 15143.5185546875);(676.3972943004158, 15458.990234375);(676.7302246932876, 3294.21044921875)	0.009509882662238548	33896.71923828125	2032.2137123015573	676.0660754134616	2031.2200556406947	189.16777606680765	6255.404889849927	189.16777606680765	3	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
1.4314979760331907	163.4082778644463	2034.269733353809	-3	(676.7474389088791, 4886.69287109375);(677.0823169502212, 5186.197265625);(677.418148094399, 5037.18701171875)	0.010415749766404284	15110.0771484375	2034.2687802509736	676.7474389088791	2033.2641461269473	176.50885790462343	3309.526237827826	176.50885790462343	3	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
1.4314979760331907	709.5864843321825	2035.2752222270167	-2	(1016.1283565876996, 16382.5419921875);(1016.6302543600314, 11024.0537109375);(1017.1323929924837, 12045.7197265625)	0.018313120159935654	39452.3154296875	2034.2712661089392	1016.1283565876996	2034.2712661089392	265.1596155446291	13150.771809895834	265.1596155446291	3	17.37671958363851	1160	821.222751684607	7400.0702533623935	205825893.7578125	1159	true	-9	821.673828125	820.173828125	823.173828125
