neutral_mass	a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
2770.367575261972	0.8085599261115537	158.0280914589256	2771.871957926647	-4	(691.584617348723, 3945.413818359375);(691.8354703768078, 6569.640625);(692.0861718999073, 3360.9814453125);(692.336592434129, 1552.1510009765625)	0.010331612954530556	15428.186889648438	2771.3709873743114	691.584617348723	184.1723457289644	3857.0467224121094	184.1723457289644	4	17.58939485308329	1175	924.0066094048009	7400.111086972567	11479478.55078125	1174	true	-8	924.5068359375	923.0068359375	926.0068359375	2770.367575261972	false	false	false	false	true	{('C', 'U', 'U', '0C', '0C', 'A', 'A', '00G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A')}
2770.3677033206072	0.8087853835336227	8425.143563782309	2771.873258342391	-2	(1384.1765751935336, 92947.4296875);(1384.6784996636552, 103882.0546875);(1385.1800651395938, 63582.0390625);(1385.68227082092, 28711.416015625)	0.029168878914163088	289122.939453125	2771.3715522608504	1384.1765751935336	775.7785278739657	49061.38485626473	775.7785278739657	4	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625	2770.3677033206072	false	false	false	false	true	{('C', 'U', 'U', '0C', '0C', 'A', 'A', '00G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A')}
2770.3678120652007	0.8085599261115537	3508.495424524271	2771.8726486991436	-4	(691.5846765495302, 103391.7265625);(691.8355533417622, 121864.7578125);(692.0863986060059, 79839.6328125);(692.3369143347654, 35405.56640625)	0.010309904285008997	340501.68359375	2771.371319234129	691.5846765495302	906.9410490880958	85125.4208984375	906.9410490880958	4	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	2770.3678120652007	false	false	false	false	true	{('C', 'U', 'U', '0C', '0C', 'A', 'A', '00G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A')}
2770.3679550147685	0.8085599261115537	1299.3401722740848	2771.872262263776	-4	(691.5847122869221, 39158.1484375);(691.8355725282395, 37205.89453125);(692.0863130332477, 34854.4921875);(692.3365585482865, 16137.791015625)	0.010290119325020441	127356.326171875	2770.3679550147685	691.5847122869221	603.9842602871776	23153.249427171893	603.9842602871776	4	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	2770.3679550147685	false	false	false	false	true	{('C', 'U', 'U', '0C', '0C', 'A', 'A', '00G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A')}
2770.3681570240083	0.8087853835336227	916.0815353373857	2771.8719886925355	-2	(1384.1767261853179, 9717.5078125);(1384.678322849386, 10698.38671875);(1385.1795338198096, 7449.703125);(1385.6802886634778, 3519.442138671875)	0.029323363604021324	31385.039794921875	2771.371198632312	1384.1768020452341	288.045863422785	7846.259948730469	288.045863422785	4	17.52435605284373	1171	1232.5100814500418	7401.104147500871	17559407.515625	1169	true	-6	1233.011474609375	1231.511474609375	1234.511474609375	2770.3681570240083	false	false	false	false	true	{('C', 'U', 'U', '0C', '0C', 'A', 'A', '00G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A')}
2770.368217012216	0.8088981464178598	1342.2733455568923	2771.872953336951	-3	(922.4487958706353, 28607.447265625);(922.7832887939306, 29735.9765625);(923.1182134202419, 16185.6728515625);(923.4512004973806, 10737.009765625)	0.016008973987339914	85266.1064453125	2771.371695782102	922.4487958706353	438.67364144743	17272.009608221073	438.67364144743	4	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062	2770.368217012216	false	false	false	false	true	{('C', 'U', 'U', '0C', '0C', 'A', 'A', '00G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A')}
2770.368321650217	0.8087853835336226	615.5711062809758	2771.8724865331483	-2	(1384.1768843583384, 6498.06787109375);(1384.6782586130823, 7565.419921875);(1385.1785061600904, 5330.21875);(1385.6822180677057, 1659.489013671875)	0.029262192808289456	21053.195556640625	2771.3710701597047	1384.1768843583384	205.18555916392052	3396.1716669572834	205.18555916392052	4	17.54491096890767	1172	1479.2136719832881	7401.104742250291	16930730.234375	1169	true	-5	1479.815063476562	1478.315063476562	1481.315063476562	2770.368321650217	false	false	false	false	true	{('C', 'U', 'U', '0C', '0C', 'A', 'A', '00G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A')}
2770.36840823764	0.8087853835336227	1059.9014583278624	2771.87167286756	-2	(1384.17692765205, 9693.3447265625);(1384.677926082591, 14896.01171875);(1385.179343166071, 8021.8134765625);(1385.6800429673276, 4878.93115234375)	0.028581188520547585	37490.10107421875	2771.370405098722	1384.17692765205	313.69364782240416	9372.525268554688	313.69364782240416	4	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062	2770.36840823764	false	false	false	false	true	{('C', 'U', 'U', '0C', '0C', 'A', 'A', '00G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A')}
2770.368660193114	0.8085599261115538	4825.001256079533	2771.8728170181	-4	(691.5848885815085, 135591.4375);(691.8356241910574, 145254.0);(692.0864594029155, 135389.59375);(692.3367389755387, 53448.0234375)	0.010374678931128756	469683.0546875	2771.3716026313095	691.5848885815085	1153.129409673799	117420.763671875	1153.129409673799	4	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	2770.368660193114	false	false	false	false	true	{('C', 'U', 'U', '0C', '0C', 'A', 'A', '00G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A')}
2770.3688766241216	0.8088981464178597	1075.549631067704	2771.873752601083	-3	(922.4490157412705, 18347.333984375);(922.7840622010623, 22158.025390625);(923.1176748718809, 18893.162109375);(923.4518114534841, 8280.759765625)	0.015988196466679483	67679.28125	2771.3740160034968	922.4490157412705	456.6211130283917	12197.73283648166	456.6211130283917	4	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	2770.3688766241216	false	false	false	false	true	{('C', 'U', 'U', '0C', '0C', 'A', 'A', '00G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A')}
2770.3703704762734	0.8088981464178598	3595.2174166443324	2771.87504438004	-3	(922.4495136919878, 62634.41796875);(922.7837839070735, 82081.5546875);(923.118471704688, 53735.015625);(923.4525173358905, 26731.0546875)	0.01570582678132837	225182.04296875	2771.3731811215303	922.4495136919878	785.3927922743774	42862.714530247016	785.3927922743774	4	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	2770.3703704762734	false	false	false	false	true	{('C', 'U', 'U', '0C', '0C', 'A', 'A', '00G'), ('C', 'C', 'C', 'C', '0C', 'A', 'G', '00G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A')}
2788.3762925620013	0.7976556855290929	1459.1774531505844	2789.8820371464512	-2	(1393.1808698142306, 14448.736328125);(1393.6840817689585, 17078.556640625);(1394.1850891899182, 12593.1328125);(1394.6849276527144, 7169.97900390625)	0.028703353700393563	51290.40478515625	2789.382716471457	1393.1808698142306	382.87605827938097	9687.043348036957	382.87605827938097	4	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625	2788.3762925620013	false	true	false	false	false	{('U', 'U', 'U', '0C', '3Tag', '00G', '00G')}
2788.3774414825293	0.797655685529093	257.8440244975152	2789.8824021202017	-4	(696.0870839038623, 6606.19677734375);(696.3379276882324, 10434.146484375);(696.5883947853647, 6240.47021484375);(696.8398898756623, 2723.94189453125)	0.010342503093170308	26004.75537109375	2789.3808166200097	696.0870839038623	253.6141578511045	6501.1888427734375	253.6141578511045	4	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	2788.3774414825293	false	true	false	false	false	{('U', 'U', 'U', '0C', '3Tag', '00G', '00G')}
2788.3778251588565	0.7976556855290929	471.6971988386182	2789.8823422930736	-2	(1393.1816361126582, 4994.19140625);(1393.6830591173552, 4960.54931640625);(1394.1863813373475, 4142.134765625);(1394.6845021517063, 1924.8304443359375)	0.029976138336053282	16021.705932617188	2788.3778251588565	1393.1816361126582	203.48416718401919	4005.426483154297	203.48416718401919	4	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062	2788.3778251588565	false	true	false	false	false	{('U', 'U', 'U', '0C', '3Tag', '00G', '00G')}
2788.3797847964306	0.7976556855290929	1566.7401241881805	2789.883551836629	-4	(696.0876697323376, 46184.0078125);(696.3380580220477, 57834.90234375);(696.588994937728, 27239.408203125);(696.8397232774358, 18659.01953125)	0.010463305236527276	149917.337890625	2789.3813379552707	696.0876697323376	560.8548712106648	37479.33447265625	560.8548712106648	4	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	2788.3797847964306	false	true	false	false	false	{('U', 'U', 'U', '0C', '3Tag', '00G', '00G')}
2813.323483140732	0.7858802553255563	440.4878416985007	2814.824896702284	-2	(1405.654465103596, 4436.7490234375);(1406.1535765153976, 3361.204833984375);(1406.655930960591, 4432.0966796875);(1407.1567149579043, 2345.62158203125)	0.031153470031597408	14575.672119140625	2813.323483140732	1405.654465103596	183.44908077562786	3643.9180297851562	183.44908077562786	4	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625	2813.323483140732	false	false	false	false	true	{('C', 'C', 'C', 'U', 'U', 'U', 'U', 'A', 'G')}
2862.404042799378	0.7615640517594735	269.49138487896437	2863.908573927086	-4	(714.5937342330745, 8558.4609375);(714.844020860752, 8757.0537109375);(715.0957616576707, 7002.7919921875);(715.3459513085088, 3867.8515625)	0.009810776299701729	28186.158203125	2863.405189310088	714.5937342330745	279.4099071890266	7046.53955078125	279.4099071890266	4	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	2862.404042799378	false	false	false	false	true	{('U', 'U', 'U', '0C', '0C', '0C', 'A', 'A', 'A')}
2866.389278108901	0.7527882155961704	360.43403050538143	2867.895422111481	-4	(715.5900430604553, 6613.2587890625);(715.8405980583229, 15430.884765625);(716.0933079644686, 6384.380859375);(716.3423671611541, 4746.9609375)	0.011323611050158888	33175.4853515625	2867.391498100372	715.5900430604553	271.3858603390474	8293.871337890625	271.3858603390474	4	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	2866.389278108901	false	false	false	false	true	{('C', 'C', '0C', 'G', 'G', 'G', 'G', '00G')}
2884.3984623159786	0.7511663321913555	1159.0283115999387	2885.9046728197354	-4	(720.0923391122246, 30116.8984375);(720.3436080823402, 35004.484375);(720.594428477959, 32270.70703125);(720.8451912801316, 7654.14697265625)	0.011082277732299417	105046.23681640625	2885.403538196441	720.0923391122246	469.0748837265819	26261.559204101562	469.0748837265819	4	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	2884.3984623159786	false	false	false	false	true	{('U', 'U', 'U', '0C', '0C', '0C', '0C', 'G', 'G'), ('C', 'A', 'A', 'A', 'G', 'G', 'G', '00G')}
2884.3990004782113	0.7511663321913554	7080.86614050451	2885.9033340819688	-4	(720.0924736527828, 209215.296875);(720.3432756560788, 195463.15625);(720.5939302440127, 163276.453125);(720.8445486620144, 78939.5546875)	0.010996447561808509	646894.4609375	2884.3990004782113	720.0924736527828	1284.339219206972	109467.19210238985	1284.339219206972	4	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	2884.3990004782113	false	false	false	false	true	{('U', 'U', 'U', '0C', '0C', '0C', '0C', 'G', 'G'), ('C', 'A', 'A', 'A', 'G', 'G', 'G', '00G')}
2884.3990601574196	0.7512675511240801	1115.0118462200512	2885.9025891315837	-3	(960.4590769190365, 18499.951171875);(960.7934417851475, 22534.146484375);(961.126912748353, 18239.55078125);(961.4615815224948, 7739.92578125)	0.016871520402531814	67013.57421875	2885.4021547557522	960.4590769190365	434.93384426515837	16753.3935546875	434.93384426515837	4	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062	2884.3990601574196	false	false	false	false	true	{('U', 'U', 'U', '0C', '0C', '0C', '0C', 'G', 'G'), ('C', 'A', 'A', 'A', 'G', 'G', 'G', '00G')}
2884.399112099173	0.7511663321913554	312.3479485347034	2885.9040038530475	-4	(720.0925015580233, 8446.830078125);(720.3434758240272, 8897.8974609375);(720.5941051538016, 7466.6630859375);(720.8448154501153, 4180.29541015625)	0.010951878952710103	28991.68603515625	2885.403009163189	720.0925015580233	292.1531574056463	7247.9215087890625	292.1531574056463	4	17.58939485308329	1175	924.0066094048009	7400.111086972567	11479478.55078125	1174	true	-8	924.5068359375	923.0068359375	926.0068359375	2884.399112099173	false	false	false	false	true	{('U', 'U', 'U', '0C', '0C', '0C', '0C', 'G', 'G'), ('C', 'A', 'A', 'A', 'G', 'G', 'G', '00G')}
2884.3991982694215	0.75126755112408	267.9734874927234	2885.904912813078	-3	(960.4591229563705, 4056.18701171875);(960.7930336603158, 5429.04345703125);(961.129133234489, 4207.52880859375);(961.4628213658492, 2353.378173828125)	0.016640338695367518	16046.137451171875	2885.4009303812572	960.4591229563705	222.3625987548458	612.2745116964434	222.3625987548458	4	17.52435605284373	1171	1232.5100814500418	7401.104147500871	17559407.515625	1169	true	-6	1233.011474609375	1231.511474609375	1234.511474609375	2884.3991982694215	false	false	false	false	true	{('U', 'U', 'U', '0C', '0C', '0C', '0C', 'G', 'G'), ('C', 'A', 'A', 'A', 'G', 'G', 'G', '00G')}
2884.40016620129	0.75126755112408	353.501233414895	2885.9055356163394	-3	(960.4594456003267, 5630.1142578125);(960.7940483155102, 6483.23486328125);(961.1285934443908, 5826.392578125);(961.4628542611449, 2917.462158203125)	0.01694181820613494	20857.203857421875	2885.4039743468406	960.4594456003267	252.54430706771223	3814.344199719213	252.54430706771223	4	17.58939485308329	1175	924.0066094048009	7400.111086972567	11479478.55078125	1174	true	-8	924.5068359375	923.0068359375	926.0068359375	2884.40016620129	false	false	false	false	true	{('U', 'U', 'U', '0C', '0C', '0C', '0C', 'G', 'G'), ('C', 'A', 'A', 'A', 'G', 'G', 'G', '00G')}
2884.400376760553	0.7511663321913555	3065.0530624706066	2885.906315064345	-2	(1441.1929119135066, 29015.828125);(1441.6946902726693, 30393.7421875);(1442.1955298570108, 28722.822265625);(1442.7003922184233, 11824.0146484375)	0.03117541520668965	99956.4072265625	2885.4039334788786	1441.1929119135066	512.0253315518502	10145.320067798802	512.0253315518502	4	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625	2884.400376760553	false	false	false	false	true	{('U', 'U', 'U', '0C', '0C', '0C', '0C', 'G', 'G'), ('C', 'A', 'A', 'A', 'G', 'G', 'G', '00G')}
2884.4008923889255	0.7512675511240801	7213.721760568843	2885.9052021674097	-3	(960.4596876628718, 134423.703125);(960.7937217349506, 149039.140625);(961.128435379254, 83852.515625);(961.4626522457233, 60332.265625)	0.01687246044232893	427647.625	2885.402994605162	960.4596876628718	1007.584198872577	36064.24444273574	1007.584198872577	4	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	2884.4008923889255	false	false	false	false	true	{('U', 'U', 'U', '0C', '0C', '0C', '0C', 'G', 'G'), ('C', 'A', 'A', 'A', 'G', 'G', 'G', '00G')}
2884.400904484792	0.7511663321913554	4431.254331684344	2885.9046526865422	-4	(720.092949654428, 106641.90625);(720.3436611388382, 151440.28125);(720.5941476091717, 94718.1953125);(720.8447884170242, 46817.8359375)	0.01109698566796169	399618.21875	2885.403750422433	720.092949654428	1008.0115704214052	73255.12208438583	1008.0115704214052	4	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	2884.400904484792	false	false	false	false	true	{('U', 'U', 'U', '0C', '0C', '0C', '0C', 'G', 'G'), ('C', 'A', 'A', 'A', 'G', 'G', 'G', '00G')}
2884.4028981231927	0.7511663321913556	651.336369922403	2885.904331873108	-2	(1441.1941725948263, 6827.41259765625);(1441.6938816157524, 6897.06494140625);(1442.1955131726345, 5249.25732421875);(1442.695990495922, 1811.7620849609375)	0.03241196148240988	20785.496948242188	2885.402316165045	1441.1941725948263	193.42356712595932	5196.374237060547	193.42356712595932	4	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062	2884.4028981231927	false	false	false	false	true	{('U', 'U', 'U', '0C', '0C', '0C', '0C', 'G', 'G'), ('C', 'A', 'A', 'A', 'G', 'G', 'G', '00G')}
2915.376536077968	0.7301699188691884	954.6818249788472	2916.879210658323	-3	(970.7849022258861, 14170.060546875);(971.120391504832, 23198.73828125);(971.4516096217462, 11962.8525390625);(971.7862716582191, 8047.17041015625)	0.016630174621553806	57378.82177734375	2916.383003914806	970.7849022258861	361.51674881451305	14344.705444335938	361.51674881451305	4	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	2915.376536077968	false	false	false	false	true	{('C', 'C', 'U', 'U', 'A', 'A', 'G', 'G', 'G')}
2924.3573259183004	0.7293941278953288	4250.124886216414	2925.863934801215	-2	(1461.1713864923802, 37538.828125);(1461.6747000704902, 48561.328125);(1462.1754828272963, 30222.58984375);(1462.677194345183, 19733.6015625)	0.031971255470296	136056.34765625	2925.3639530745204	1461.1713864923802	570.4343019371099	34014.0869140625	570.4343019371099	4	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625	2924.3573259183004	false	true	false	false	false	{('U', 'U', 'U', 'U', 'U', 'U', 'U', 'G', '3Tag')}
2924.358025609745	0.7292972382596472	339.9065058231759	2925.8628274220287	-3	(973.7787320698116, 6341.64697265625);(974.1131738181359, 6786.49462890625);(974.4481759483442, 5951.70263671875);(974.7812488593333, 1350.0484619140625)	0.01642176734597456	20429.892700195312	2925.361350854718	973.7787320698116	206.39156041099676	5107.473175048828	206.39156041099676	4	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062	2924.358025609745	false	true	false	false	false	{('U', 'U', 'U', 'U', 'U', 'U', 'U', 'G', '3Tag')}
2924.3586970426486	0.7292972382596472	591.425932933652	2925.8606928515815	-3	(973.7789558807796, 8980.5810546875);(974.1128025448057, 10593.62890625);(974.4467146764133, 11523.2470703125);(974.7800114996968, 4946.03076171875)	0.01648588926411776	36043.48779296875	2926.36197342955	973.7789558807796	318.2635720203212	9010.871948242188	318.2635720203212	4	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	2924.3586970426486	false	true	false	false	false	{('U', 'U', 'U', 'U', 'U', 'U', 'U', 'G', '3Tag')}
2929.448239701941	0.7290066815556804	388.73314225344313	2930.953333790094	-4	(731.3547834587152, 15521.8115234375);(731.6050509790476, 8025.38671875);(731.8564130447465, 12193.734375);(732.1079804405043, 3702.771240234375)	0.010512288173885054	39443.703857421875	2929.448239701941	731.3547834587152	218.03063237358492	4811.400358124555	218.03063237358492	4	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	2929.448239701941	false	true	false	false	true	{('C', 'C', 'U', 'A', 'G', 'G', '3Tag', '00G'), ('C', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'G')}
3013.452974036917	0.6893163052124804	1531.7345580372128	3014.9594517319633	-4	(752.3559670424593, 32403.955078125);(752.6070327310345, 43914.765625);(752.8574461181038, 37007.23046875);(753.1098999732857, 17171.146484375)	0.011753441692377464	130497.09765625	3014.457236791218	752.3559670424593	617.4203019755387	32624.2744140625	617.4203019755387	4	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	3013.452974036917	true	false	false	false	false	{('C', 'U', 'U', 'U', 'U', '0C', 'G', 'G', '5Tag')}
3013.4535949027068	0.6893163052124806	3123.8288599952134	3014.9589935812082	-4	(752.3561222589067, 74169.375);(752.6066233827487, 84527.4140625);(752.8574786727926, 81068.421875);(753.1096633996804, 25718.634765625)	0.011722817517352269	265483.845703125	3014.455599398075	752.3561222589067	770.222117457583	38839.032298159276	770.222117457583	4	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	3013.4535949027068	true	false	false	false	false	{('C', 'U', 'U', 'U', 'U', '0C', 'G', 'G', '5Tag')}
3013.453951865718	0.6893163052124806	158.67361060244167	3014.9588265264074	-4	(752.3562114996595, 4289.7646484375);(752.6067447370126, 4285.71923828125);(752.8576068664465, 3882.191650390625);(753.1091575562084, 1379.199951171875)	0.011552209015547987	13836.87548828125	3013.453951865718	752.3562114996595	173.81838805880088	3116.083719023604	173.81838805880088	4	17.58939485308329	1175	924.0066094048009	7400.111086972567	11479478.55078125	1174	true	-8	924.5068359375	923.0068359375	926.0068359375	3013.453951865718	true	false	false	false	false	{('C', 'U', 'U', 'U', 'U', '0C', 'G', 'G', '5Tag')}
3038.3958819697596	0.6798915705535209	2881.8874101961583	3039.897206895744	-2	(1518.1906645181098, 27975.439453125);(1518.689627178024, 27364.740234375);(1519.1943747857115, 19678.24609375);(1519.6906414425628, 11011.0390625)	0.03359527257708805	86029.46484375	3038.3958819697596	1518.1906645181098	410.5343217861515	21507.3662109375	410.5343217861515	4	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625	3038.3958819697596	false	false	false	false	true	{('C', 'C', 'C', '0C', 'G', 'G', '00G', '00G')}
3062.492139573377	0.670729905966138	260.3445367887641	3063.9927692892593	-4	(764.6157584265742, 2646.14892578125);(764.8669441440403, 6275.19873046875);(765.1153077436414, 10192.2158203125);(765.3656531079232, 3798.923828125)	0.011290931244644753	22912.4873046875	3064.490336841646	764.6157584265742	200.60938048753837	3181.452547068691	200.60938048753837	4	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	3062.492139573377	true	true	false	false	false	{('C', 'G', 'G', 'G', 'G', 'G', '5Tag', '00G'), ('C', 'C', 'U', 'A', 'G', 'G', 'G', 'G', '3Tag')}
3075.407857612038	0.6613646353039121	1871.9892653776833	3076.91376326549	-3	(1024.128676070576, 30790.26953125);(1024.4636616952414, 27470.712890625);(1024.7981619370796, 20579.083984375);(1025.1320787840104, 23251.017578125)	0.018634908967953834	102091.083984375	3075.407857612038	1024.128676070576	463.2197378874795	25522.77099609375	463.2197378874795	4	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	3075.407857612038	false	false	false	false	true	{('C', 'C', 'U', 'U', '0C', '0C', 'A', 'A', '00G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A')}
3075.4079166929805	0.6613646353039121	512.6839385409775	3076.911957553367	-3	(1024.1286957642235, 7440.51318359375);(1024.463306656159, 9419.2314453125);(1024.7975862096396, 6650.81005859375);(1025.1305822407205, 4123.681640625)	0.01892574130954472	27634.236328125	3076.411749368787	1024.1286957642235	272.8367479890667	6908.55908203125	272.8367479890667	4	17.52435605284373	1171	1232.5100814500418	7401.104147500871	17559407.515625	1169	true	-6	1233.011474609375	1231.511474609375	1234.511474609375	3075.4079166929805	false	false	false	false	true	{('C', 'C', 'U', 'U', '0C', '0C', 'A', 'A', '00G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A')}
3075.408326572948	0.6612807270131998	951.0125395681946	3076.912721202302	-2	(1536.696886819704, 7587.65625);(1537.1979461612218, 10074.8369140625);(1537.7001770150582, 6298.0498046875);(1538.2013265415392, 3900.068115234375)	0.034612265652128826	27860.611083984375	3076.4104452559836	1536.696886819704	257.3482631273352	6965.152770996094	257.3482631273352	4	17.54491096890767	1172	1479.2136719832881	7401.104742250291	16930730.234375	1169	true	-5	1479.815063476562	1478.315063476562	1481.315063476562	3075.408326572948	false	false	false	false	true	{('C', 'C', 'U', 'U', '0C', '0C', 'A', 'A', '00G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A')}
3075.408525558203	0.6612807270131997	350.0075489852329	3076.9132216565454	-4	(767.8448549227808, 7312.16162109375);(768.0957553896801, 10059.83984375);(768.3463343866938, 7186.38525390625);(768.5971710903108, 4785.671875)	0.012104274134316029	29344.05859375	3076.4121274258005	767.8448549227808	295.56964767859523	7336.0146484375	295.56964767859523	4	17.58939485308329	1175	924.0066094048009	7400.111086972567	11479478.55078125	1174	true	-8	924.5068359375	923.0068359375	926.0068359375	3075.408525558203	false	false	false	false	true	{('C', 'C', 'U', 'U', '0C', '0C', 'A', 'A', '00G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A')}
3075.408709098536	0.6612807270131998	9688.963601551643	3076.913331885653	-4	(767.844900807864, 223443.78125);(768.0958725083485, 282573.21875);(768.3463063136588, 195707.484375);(768.5971463887015, 102887.3046875)	0.012146958658576068	804611.7890625	3076.412595900474	767.844900807864	1397.9217799276382	145313.90340434253	1397.9217799276382	4	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	3075.408709098536	false	false	false	false	true	{('C', 'C', 'U', 'U', '0C', '0C', 'A', 'A', '00G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A')}
3075.408786330308	0.6612807270131998	3341.2429789333105	3076.913118894002	-4	(767.844920115807, 70568.1796875);(768.09606511189, 102001.2421875);(768.3461746861742, 69563.890625);(768.5968531130504, 34197.89453125)	0.012157824311003651	276331.20703125	3076.41336631464	767.844920115807	820.1884710773091	69082.8017578125	820.1884710773091	4	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	3075.408786330308	false	false	false	false	true	{('C', 'C', 'U', 'U', '0C', '0C', 'A', 'A', '00G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A')}
