a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	298.5411628092031	876.124937847659	-1	(874.6166126163644, 10414.845703125);(875.6187101454136, 8028.4169921875)	0.01699464010931706	18443.2626953125	875.6238890831344	874.6166126163644	875.6238890831344	152.91701554400726	9221.63134765625	152.91701554400726	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	654.1606274608218	876.3805141383862	-1	(874.8712039735005, 28059.046875);(875.8752713697319, 20687.533203125)	0.014297239750362678	48746.580078125	875.8784804402706	874.8712039735005	875.8784804402706	251.7658031785993	24373.2900390625	251.7658031785993	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	258.43140284997065	876.6469415504371	-1	(875.1375321445835, 14661.2119140625);(876.1417980227507, 5155.3046875)	0.013106936780616252	19816.5166015625	876.1448086113535	875.1375321445835	876.1448086113535	167.8080932232255	2582.3375907395625	167.8080932232255	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	1711.1696769500375	880.1700359694556	-1	(878.6615157624542, 68878.6015625);(879.664003242917, 46842.91015625)	0.014840176569464347	115721.51171875	879.6687922292242	878.6615157624542	879.6687922292242	409.6937459049105	57860.755859375	409.6937459049105	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	2277.160840650697	883.3857148276936	-1	(881.8777067909997, 96413.6953125);(882.8791699308475, 41046.15234375)	0.015495631687883815	137459.84765625	882.8849832577697	881.8777067909997	882.8849832577697	480.502960027008	48216.579249000955	480.502960027008	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	1889.7687196190461	883.6795605251419	-1	(882.1706670950824, 93929.8359375);(883.1739010216614, 44603.9375)	0.013683330113678949	138533.7734375	883.1779435618524	882.1706670950824	883.1779435618524	513.7615374338475	69266.88671875	513.7615374338475	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	819.503380467411	892.0268075439869	-1	(890.5189033228701, 24157.646484375);(891.5201588315639, 33992.6640625)	0.014084589336789577	58150.310546875	892.5274352983339	890.5189033228701	891.5261797896401	169.61623437103975	29075.1552734375	169.61623437103975	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	3352.3798297845997	899.4003271901538	-1	(897.891906915491, 53389.19374348267);(898.8941945312766, 85034.8984375)	0.01492360130941961	138424.09218098267	899.9014709980466	897.891906915491	898.899183382261	228.3477760465451	111257.93359375	228.3477760465451	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	1412.1550775669589	899.6258766770355	-1	(898.1167385418145, 61225.875);(899.1204618787166, 23574.5703125)	0.01613874135301785	84800.4453125	899.1240150085845	898.1167385418145	899.1240150085845	362.13946760952444	3.1772430338457847	362.13946760952444	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	4673.199240739787	899.6753574431308	-1	(898.1661837516834, 157766.46875);(899.1699782010381, 37883.85546875)	0.021144842650016926	195650.32421875	899.1734602184534	898.1661837516834	899.1734602184534	406.73939961551275	3.168918963589863	406.73939961551275	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	1566.2909150500468	899.9586923895351	-1	(898.4507822033662, 49918.78125);(899.4520496421642, 47434.8828125)	0.016228554344024815	97353.6640625	899.4580586701362	898.4507822033662	899.4580586701362	310.24284039872896	48676.83203125	310.24284039872896	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	483.8291112514644	900.6575848934801	-1	(899.1484420588383, 26360.04296875);(900.1521747945819, 7849.69482421875)	0.014691678296060218	34209.73779296875	900.1557185256083	899.1484420588383	900.1557185256083	200.04933339957987	5.73505177921352	200.04933339957987	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	2416.7428280361914	900.6578770508195	-1	(899.1487102958322, 145835.140625);(900.1524908722666, 31249.244140625)	0.013704168740048317	177084.384765625	900.1559867626022	899.1487102958322	900.1559867626022	345.8566968505809	13.877665372816885	345.8566968505809	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	1080.1419916769923	900.9602323859611	-1	(899.4520496421642, 15604.715742691467);(900.4538621962181, 15415.0947265625)	0.017512804362695533	31019.810469253967	900.4593261089342	899.4520496421642	900.4593261089342	172.96977889496384	31424.98876953125	172.96977889496384	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	2963.433775703426	903.6258447763357	-1	(902.117278804287, 69215.9609375);(903.1198578148445, 45947.3359375)	0.022756674371521513	115163.296875	903.124555271057	902.117278804287	903.124555271057	418.10737762960355	34608.740136177315	418.10737762960355	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	297.91902113818685	905.3967163762325	-1	(903.8886409883047, 14487.1142578125);(904.8902388306201, 6067.337890625)	0.014310413016232815	20554.4521484375	904.8959174550747	903.8886409883047	904.8959174550747	183.24345341635433	10277.22607421875	183.24345341635433	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	1027.1789786746788	907.1190371221876	-1	(905.6108689600604, 37503.50390625);(906.6126523507749, 31765.12890625)	0.014883436911361514	69268.6328125	906.6181454268304	905.6108689600604	906.6181454268304	283.691045347384	34634.31640625	283.691045347384	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	1018.4744305949503	909.5421573506187	-1	(908.0326562652137, 49596.64453125);(909.0371055024838, 21219.66796875)	0.01479396951617673	70816.3125	909.0399327319838	908.0326562652137	909.0399327319838	341.283515588596	35408.15625	341.283515588596	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	149.5976531450685	909.5420570614987	-2	(453.51278902175756, 17153.08203125);(454.0147151062011, 10443.52734375)	0.005575288232535058	27596.609375	909.0401309770551	453.51278902175756	909.0401309770551	211.40957029624752	13798.3046875	211.40957029624752	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	1147.6442495920396	909.6304794891636	-1	(908.1219012066699, 31378.525390625);(909.1245048381172, 35786.7890625)	0.01756857855986027	67165.314453125	910.1317813048872	908.1219012066699	909.1291776734399	233.6714638372091	15697.32583062756	233.6714638372091	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	523.7399119958542	909.9125782027671	-1	(908.4041760181902, 19689.802734375);(909.406427453804, 21186.6875)	0.012984091177941082	40876.490234375	910.413703920574	908.4041760181902	909.4114524849603	189.10355552726313	20438.2451171875	189.10355552726313	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	556.7122926525338	911.149103940834	-1	(909.6410374246112, 27698.662109375);(910.6426175235167, 8635.0458984375)	0.015359732659305791	36333.7080078125	910.6483138913812	909.6410374246112	910.6483138913812	207.7937645573145	4320.708046696663	207.7937645573145	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	1499.9665000600942	911.2940074149097	-1	(909.7860403139574, 59686.625);(910.787421582322, 36066.80859375)	0.01553386505298704	95753.43359375	910.7933167807274	909.7860403139574	910.7933167807274	389.3374584401903	47876.716796875	389.3374584401903	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	405.5675374618731	911.6256022499545	-1	(910.1174472723998, 18865.984375);(911.1192042939691, 7785.32470703125)	0.01735941319577705	26651.30908203125	911.1247237391698	910.1174472723998	911.1247237391698	206.26235608851965	3893.908895254756	206.26235608851965	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	119.418225415753	912.7009824309042	-2	(455.0925579820656, 13288.19921875);(455.5938715152986, 8609.486328125)	0.005668866829807939	21897.685546875	912.1996688976712	455.0925579820656	912.1996688976712	186.5214811944926	10948.8427734375	186.5214811944926	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	1483.0958087641773	913.13335697976	-1	(911.6239305518089, 55664.69140625);(912.6282304741712, 39124.81640625)	0.015909946270880937	94789.5078125	912.631207018579	911.6239305518089	912.631207018579	364.95641386591774	47394.75390625	364.95641386591774	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	505.9010223734756	913.4055717191093	-1	(911.89664777309, 19398.15234375);(912.8999427315885, 23544.64453125)	0.013027367275128654	42942.796875	913.9072191983585	911.89664777309	912.90392423986	179.320603451307	21471.3984375	179.320603451307	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	331.0395994469742	916.6057139742479	-1	(915.0964927865766, 15468.876953125);(916.1003822283793, 7238.4755859375)	0.01471010879839696	22707.3525390625	916.1037692533466	915.0964927865766	916.1037692533466	201.0605383792998	3632.879798546726	201.0605383792998	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	670.4104529703036	917.3330529640189	-1	(915.8245364635484, 25074.94140625);(916.8270165309493, 23538.328125)	0.013700349460918915	48613.26953125	916.8318129303184	915.8245364635484	916.8318129303184	230.06372105239058	11771.903830360556	230.06372105239058	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	1002.2334466714591	918.6177928616951	-1	(917.1088791922368, 37438.1484375);(918.1121535976133, 30591.423828125)	0.015120408141228836	68029.572265625	918.1161556590068	917.1088791922368	918.1161556590068	294.46034096480014	34014.7861328125	294.46034096480014	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	860.7076255325826	922.9213990471076	-1	(921.4134827677191, 35314.17578125);(922.4147623929562, 16489.69921875)	0.01672687986786059	51803.875	922.4207592344891	921.4134827677191	922.4207592344891	299.24054043292597	8251.53072573361	299.24054043292597	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	2628.873761028964	926.6358441963157	-1	(925.1279643354394, 75346.609375);(926.1291711236521, 77370.515625)	0.016980378868197477	152717.125	927.1364475904221	925.1279643354394	926.1352408022094	373.66785610526586	76358.5625	373.66785610526586	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	728.9965183064276	928.1743758037981	-1	(926.6663124119667, 31721.267578125);(927.6678862620893, 16942.109375)	0.015902613188075065	48663.376953125	927.6735888787367	926.6663124119667	927.6735888787367	291.97820573349117	24331.6884765625	291.97820573349117	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	774.6270010119263	930.8510225544178	-1	(929.3427328318327, 37109.828125);(930.3447593434629, 19477.42578125)	0.013773673289165345	56587.25390625	930.3500092986027	929.3427328318327	930.3500092986027	319.8644954474346	28293.626953125	319.8644954474346	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	589.2993023422713	931.5226788514103	-1	(930.0139342342352, 20017.341796875);(931.0168705350455, 17008.587890625)	0.01700370644607574	37025.9296875	931.0212107010052	930.0139342342352	931.0212107010052	214.78720712580844	18512.96484375	214.78720712580844	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	334.58628784441106	932.5681721790629	-2	(465.02582238263545, 45300.1171875);(465.5277968628875, 14389.720703125)	0.0056876873274234185	59689.837890625	932.0661976988109	465.02582238263545	932.0661976988109	272.1095255769113	29844.9189453125	272.1095255769113	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	200.25148488189402	940.1332112464081	-1	(938.6236644404426, 9772.302734375);(939.6282051188335, 4422.69677734375)	0.013604123007269209	14194.99951171875	939.6309409072126	938.6236644404426	939.6309409072126	153.5937856781203	7097.499755859375	153.5937856781203	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	5733.291636545054	940.6178596947552	-1	(939.1084178669996, 288046.8125);(940.1127485889707, 81034.96875)	0.014529601276308313	369081.78125	940.1156943337696	939.1084178669996	940.1156943337696	608.6636154125028	144036.71207601062	608.6636154125028	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	211.23114694095204	942.0015212015803	-1	(940.4928766337438, 8815.21875);(941.4956128358767, 5893.50341796875)	0.014137915362596232	14708.72216796875	941.5001531005138	940.4928766337438	941.5001531005138	152.65100610497967	7354.361083984375	152.65100610497967	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	1039.8309573356573	942.0376574748497	-1	(940.5295456054544, 30037.875);(941.5312164107049, 37953.35546875)	0.015292048627145505	67991.23046875	942.5384928774749	940.5295456054544	941.5368220722244	217.22533126663217	33995.615234375	217.22533126663217	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	1447.9581776004238	946.640977241521	-1	(945.1314407743891, 48224.12109375);(946.1359607751128, 41228.35546875)	0.01696127456028762	89452.4765625	946.1387172411592	945.1314407743891	946.1387172411592	324.4702494518267	44726.23828125	324.4702494518267	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	696.2493620513615	947.5169555580425	-1	(946.0073637068115, 18938.02734375);(947.0119944757334, 25567.322265625)	0.016474592767906415	44505.349609375	948.0192709425035	946.0073637068115	947.0146401735815	162.075833834633	22252.6748046875	162.075833834633	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	285.7426005596428	948.1832125259438	-1	(946.6746104968619, 9464.32421875);(947.6772616214856, 7702.76220703125)	0.01678105383410866	17167.08642578125	947.6818869636319	946.6746104968619	947.6818869636319	150.64712504542882	8583.543212890625	150.64712504542882	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	233.38179313492742	948.563330970979	-2	(473.02384195575695, 28799.361328125);(473.524936081682, 13303.61328125)	0.005796195403803495	42102.974609375	948.0622368450539	473.02384195575695	948.0622368450539	273.27972590050956	21051.4873046875	273.27972590050956	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	556.1177935772618	951.5529707184485	-1	(950.0436888053629, 18008.7265625);(951.0476996979942, 22255.1953125)	0.014576933307239415	40263.921875	952.0549761647642	950.0436888053629	951.0509652721329	171.0491108499113	20131.9609375	171.0491108499113	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	337.1167423742279	951.6212468460533	-1	(950.1118669917024, 12823.9130859375);(951.116073766864, 8491.1572265625)	0.016996949815734297	21315.0703125	951.1191434584724	950.1118669917024	951.1191434584724	179.91381127863468	4246.10025211632	179.91381127863468	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	769.2702485001128	953.9558585392019	-1	(952.4480006342488, 30854.236328125);(953.4491635106149, 18813.28125)	0.016659754625493406	49667.517578125	953.4552771010189	952.4480006342488	953.4552771010189	281.56259340646153	24833.7587890625	281.56259340646153	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	165.54660158657987	955.6299417868198	-2	(476.556746766605, 13143.6826171875);(477.0586420866748, 13414.47265625)	0.0063717352393837245	26558.1552734375	956.1318371068896	476.556746766605	955.12804646675	165.52067599018432	6573.878271307692	165.52067599018432	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	320.2273720176933	956.6907271189843	-2	(477.0872110537363, 38795.86328125);(477.58896313170794, 15895.783203125)	0.005945443625591906	54691.646484375	956.1889750410127	477.0872110537363	956.1889750410127	293.1588033103936	27345.8232421875	293.1588033103936	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	929.0423816732853	956.6915994638564	-1	(955.182363577951, 40981.953125);(956.1862824162217, 16735.677734375)	0.016262297236153245	57717.630859375	956.189640044721	955.182363577951	956.189640044721	296.48037582371353	28858.8154296875	296.48037582371353	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	1387.0652618467996	956.691274017149	-2	(477.0875514529763, 175956.359375);(477.5891696306327, 64136.28125)	0.005826194514241934	240092.640625	956.1896558394926	477.0875514529763	956.1896558394926	580.1324793518437	120046.3203125	580.1324793518437	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	4505.016055385398	956.6913991970778	-1	(955.1824525841782, 191716.796875);(956.1857928764372, 84466.625)	0.016611217687625413	276183.421875	956.1897290509482	955.1824525841782	956.1897290509482	678.9200845487615	138091.7109375	678.9200845487615	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	233.50262022102294	957.1348598129227	-1	(955.6270788852005, 9669.580078125);(956.6280878071051, 4411.83837890625)	0.016835187384742767	14081.41845703125	956.6343553519705	955.6270788852005	956.6343553519705	151.2107631153243	7040.709228515625	151.2107631153243	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	198.36384521545298	958.628943136586	-2	(478.056044222885, 18789.384765625);(478.55834598016105, 11826.1279296875)	0.006517942074225402	30615.5126953125	958.1266413793101	478.056044222885	958.1266413793101	224.10739492702828	15307.75634765625	224.10739492702828	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	7742.629834999934	960.6247951977732	-1	(959.115222858543, 180316.53125);(960.1198146034634, 82819.63938448412)	0.018633320249932694	263136.17063448415	960.122499325313	959.115222858543	960.122499325313	657.3004148853014	208015.234375	657.3004148853014	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	1734.2312756560468	969.3023099743881	-1	(967.7926736966631, 61871.33984375);(968.7973933185731, 42240.6015625)	0.01672925315182283	104111.94140625	968.7999501634331	967.7926736966631	968.7999501634331	391.92820382694254	21125.09739404748	391.92820382694254	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	2676.6126001125267	969.6231673557746	-1	(968.1150351341491, 36444.9921875);(969.1167466438601, 53231.140625)	0.03087468622106826	89676.1328125	970.1240231106301	968.1150351341491	969.1223116009191	218.8245785092265	26616.249743107386	218.8245785092265	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	675.9719986594935	975.9606854443178	-1	(974.4510598395752, 18179.12890625);(975.4557581155204, 26512.693359375)	0.01601214190867495	44691.822265625	976.4630345822904	974.4510598395752	975.4583363063452	151.91906235250144	22345.9111328125	151.91906235250144	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	1100.9074271836644	977.6444740445797	-1	(976.1351426743213, 27829.8046875);(977.1392524812982, 18664.146484375)	0.02302811848329611	46493.951171875	977.1424191410913	976.1351426743213	977.1424191410913	267.65015270466176	13915.817699579567	267.65015270466176	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	10124.742212914754	979.6404508895336	-1	(978.1312549417071, 481274.25);(979.13509390382, 64557.50390625)	0.015919546603925028	545831.75390625	979.1385314084771	978.1312549417071	979.1385314084771	513.136155898425	240637.99856388368	513.136155898425	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	362.0021539481063	979.6403394191939	-2	(488.5620435109612, 52138.41796875);(489.0637429746927, 13350.8251953125)	0.005273451631609305	65489.2431640625	979.1386399554624	488.5620435109612	979.1386399554624	230.79453195295568	26071.02406712236	230.79453195295568	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	7054.78844807944	980.6205633292984	-1	(979.1110177442611, 282229.8125);(980.1155559807959, 118595.875)	0.018682348245249614	400825.6875	980.1182942110311	979.1110177442611	980.1182942110311	774.4837685195456	5.423242672646365	774.4837685195456	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	1107.3741139939582	980.6193321961541	-1	(979.111049674571, 45157.15625);(980.1130617841972, 22553.166015625)	0.017310634224031674	67710.322265625	980.118326141341	979.111049674571	980.118326141341	348.0071539747829	22589.72163542208	348.0071539747829	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	4819.3929872562585	981.6566577028284	-1	(980.1483139681665, 71025.328125);(981.1504485039503, 59134.953125)	0.030034335155335157	130160.28125	981.1555904349365	980.1483139681665	981.1555904349365	413.65413868656975	2.260809603261629	413.65413868656975	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	663.2579911614812	981.9905378135074	-1	(980.4815566082501, 20025.244140625);(981.4849660852249, 19602.826171875)	0.018323927974961407	39628.0703125	981.4888330750201	980.4815566082501	981.4888330750201	209.9628206756824	19814.03515625	209.9628206756824	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	2795.0091075605937	984.6424597727564	-1	(983.1332011931815, 86326.015625);(984.1371654187913, 58812.57421875)	0.018793022124896197	145138.58984375	984.1404776599516	983.1332011931815	984.1404776599516	475.15849942803436	72569.294921875	475.15849942803436	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	600.3883968167823	987.1019496765437	-1	(985.5933682652902, 20160.53125);(986.5959781542572, 17645.83203125)	0.01611907317811756	37806.36328125	986.6006447320602	985.5933682652902	986.6006447320602	219.74578955977427	18903.181640625	219.74578955977427	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	4627.423683657486	987.6575839439506	-1	(986.1482823034911, 195611.390625);(987.1523326508702, 54569.4453125)	0.018835077430082947	250180.8359375	987.1555587702611	986.1482823034911	987.1555587702611	481.02208025308386	125090.41796875	481.02208025308386	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	923.252458425947	990.0967178239471	-1	(988.5877754765181, 30542.763671875);(989.5911072378361, 22395.755859375)	0.017652367356447485	52938.51953125	989.5950519432881	988.5877754765181	989.5950519432881	282.2149117600492	26469.259765625	282.2149117600492	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	168.6754637556638	992.6667478563797	-2	(495.0752191690249, 15907.814453125);(495.5769757538149, 10158.7744140625)	0.0065362910568183	26066.5888671875	992.1649912715898	495.0752191690249	992.1649912715898	210.2432669166477	13033.29443359375	210.2432669166477	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	739.8721911934012	998.6312358677783	-1	(997.1224511150742, 27774.541015625);(998.1254676869424, 11023.2734375)	0.019119641205293192	38797.814453125	998.1297275818442	997.1224511150742	998.1297275818442	240.9940090219006	19398.9072265625	240.9940090219006	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	287.5836941103988	998.6349949882635	-2	(498.0592517983377, 32697.48828125);(498.5611902563859, 14475.162109375)	0.006103860438258835	47172.650390625	998.1330565302154	498.0592517983377	998.1330565302154	277.97988099330604	23586.3251953125	277.97988099330604	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	1735.864079268801	999.6366006700875	-1	(998.1276287472119, 53267.69140625);(999.1310196594231, 44251.53125)	0.017811587344624513	97519.22265625	999.1349052139819	998.1276287472119	999.1349052139819	361.293817000408	26637.864950709427	361.293817000408	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	1778.6248529447403	1007.1457468855256	-1	(1005.6373892713373, 32913.796875);(1006.6395515661739, 64901.953125)	0.018528493261555923	97815.75	1007.6468280329439	1005.6373892713373	1006.6446657381073	150.00351631339484	48907.875	150.00351631339484	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
