a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
1.930897018241014	17574.0440927801	1716.366866661144	-2	(856.675004227234, 598452.1875);(857.1762769872477, 426321.5625);(857.6771893769242, 201210.5)	0.014178571686708588	1225984.25	1715.364561388008	856.675004227234	1715.364561388008	1621.9000391407594	142141.80609578654	1621.9000391407594	3	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
1.9312949481162116	1850.7991156506164	1716.3657255119583	-1	(1714.3579976069707, 21571.283203125);(1715.3595217811765, 15658.4296875);(1716.3578277474176, 10077.6708984375)	0.039640987658155304	47307.3837890625	1715.3652740737407	1714.3579976069707	1715.3652740737407	314.0171005555827	15769.1279296875	314.0171005555827	3	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
1.930101502397093	506.9354949746097	1719.3694654488083	-2	(858.1766850808414, 21624.2265625);(858.678052237371, 11590.9951171875);(859.1776314546903, 2290.570556640625)	0.015563549308656851	35505.792236328125	1718.3679230952227	858.1766850808414	1718.3679230952227	195.66583165519788	11835.264078776041	195.66583165519788	3	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
1.8949654086133814	1107.8311862081214	1727.2401417186932	-2	(862.1114062782171, 17862.552734375);(862.6118631053, 14188.431640625);(863.1151137942123, 17914.702888292933)	0.01554138649661733	49965.68726329293	1728.2447805219647	862.1114062782171	1726.2373654899743	284.33055350632975	23946.37890625	284.33055350632975	3	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
1.8934159989694967	1316.1987191944827	1730.234763891219	-2	(863.609753813303, 22617.546875);(864.1100620880426, 15433.1103515625);(864.6105005351728, 5399.70263671875)	0.019742405997817514	43450.35986328125	1729.234060560146	863.609753813303	1729.234060560146	254.4176197088512	9339.605166276127	254.4176197088512	3	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
1.8934159989694967	440.8815166458027	1730.5508455910533	-2	(863.7670532381654, 8076.06494140625);(864.268558156468, 15407.3701171875);(864.7688275916365, 8644.962890625)	0.013733930368819832	32128.39794921875	1730.551669246476	863.7670532381654	1729.5486594098709	214.13073154769188	10709.465983072916	214.13073154769188	3	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
1.8934159989694967	1437.697167211542	1730.8847958613592	-1	(1728.8754216347115, 12958.8623046875);(1729.8780999126584, 18384.16015625);(1730.8790366363971, 4370.5302734375)	0.04121707022227383	35713.552734375	1730.8853763794284	1728.8754216347115	1729.8826981014815	226.2994975033318	11904.517578125	226.2994975033318	3	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
1.8903224996098014	894.6479606186732	1738.1573758167085	-2	(867.5697938760705, 34322.6640625);(868.0710474587161, 22279.751953125);(868.5733929899661, 8279.7607421875)	0.013747357935850838	64882.1767578125	1737.154140685681	867.5697938760705	1737.154140685681	316.231283558566	21627.392252604168	316.231283558566	3	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
1.8903224996098014	208.24540666432614	1738.1595436498096	-2	(867.5709334834195, 7222.6396484375);(868.0735930086548, 4550.62890625);(868.5729595823299, 3201.825927734375)	0.014669318675714749	14975.094482421875	1737.156419900379	867.5709334834195	1737.156419900379	179.87155148827526	4991.698160807292	179.87155148827526	3	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
1.8535552479165716	895.8976365577785	1754.2432526667762	-1	(1752.2322994768813, 6784.1044921875);(1753.2385327487104, 7306.3173828125);(1754.2370963744265, 7015.271484375)	0.04265197795090595	21105.693359375	1754.2458092154804	1752.2322994768813	1753.2395759436513	190.58043411684588	7035.231119791667	190.58043411684588	3	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
1.8524284012748768	593.9501672929352	1756.6695745340114	-2	(876.825610573033, 19095.90234375);(877.32765507212, 13080.892578125);(877.829266755554, 10399.798828125)	0.01417072436587811	42576.59375	1755.665774079606	876.825610573033	1755.665774079606	301.97005952142484	14192.197916666666	301.97005952142484	3	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
1.8443041496862649	3051.044764858359	1760.2479561879757	-2	(878.6164493222162, 12265.5166015625);(879.1155954006502, 28380.4765625);(879.6180601587869, 6767.65869140625)	0.02332050591155621	47413.65185546875	1760.2457437348405	878.6164493222162	1759.2474515779725	204.23066498380246	1.9379303774067627	204.23066498380246	3	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
1.851677704266253	153.0717534641967	1760.2974029698319	-3	(585.4241066700569, 9731.5556640625);(585.7579910402857, 5403.65625);(586.0934758591792, 3556.233154296875)	0.00852410636696277	18691.445068359375	1759.2941494104805	585.4241066700569	1759.2941494104805	183.99225236100705	6230.481689453125	183.99225236100705	3	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
1.8443041496862644	335.62755087843834	1760.297478655511	-2	(878.6401595757833, 8446.5);(879.1432246741028, 9630.7509765625);(879.64100433307, 4723.34716796875)	0.014762090118589791	22800.59814453125	1760.3010022817457	878.6401595757833	1759.2948720851066	231.1352509665907	4789.357427587246	231.1352509665907	3	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062
1.851677704266253	498.4427373816106	1760.2980705657044	-3	(585.4243805607393, 32314.517578125);(585.7593935136309, 15885.6796875);(586.0924670910242, 14022.2978515625)	0.00810480191789035	62222.4951171875	1759.294971082528	585.4243805607393	1759.294971082528	326.72394605750975	20740.831705729168	326.72394605750975	3	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
1.8443041496862644	1935.753419235432	1760.2988556366715	-2	(878.6403833291163, 63811.19921875);(879.1423598283454, 39585.5625);(879.6437108972357, 28776.271484375)	0.014846281437144171	132173.033203125	1759.2953195917726	878.6403833291163	1759.2953195917726	528.9150229411209	9601.397159009446	528.9150229411209	3	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
1.851677704266253	144.34312552354797	1760.2984511986467	-3	(585.4245048365167, 6601.25439453125);(585.7590811911222, 7476.005859375);(586.093035770698, 4074.337158203125)	0.008046212284815132	18151.597412109375	1760.2990729736764	585.4245048365167	1759.29534390986	216.32781739414295	6050.532470703125	216.32781739414295	3	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
1.8443041496862644	3926.358026397257	1760.2985824457533	-2	(878.6405468233543, 121520.984375);(879.1425365603902, 105888.5);(879.6429608845756, 46312.22265625)	0.014657395296505152	273721.70703125	1759.2956465802486	878.6405468233543	1759.2956465802486	801.0524118476905	16.754980829527202	801.0524118476905	3	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
1.8443041496862644	5990.413925705396	1760.2993855828513	-2	(878.6407106275568, 198274.953125);(879.1432151585652, 132954.109375);(879.6433231878449, 73667.921875)	0.014739041318875934	404896.984375	1759.2959741886536	878.6407106275568	1759.2959741886536	911.4728594676259	19.945703258635003	911.4728594676259	3	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
1.8077456227754054	980.3401916697239	1773.2529406877493	-1	(1771.2435480632753, 6886.90869140625);(1772.2489758084573, 7492.58984375);(1773.2444687912057, 8516.9892578125)	0.04284018157477476	22896.48779296875	1774.2517452579757	1771.2435480632753	1772.2508245300453	176.52655079497947	7632.16259765625	176.52655079497947	3	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
1.8062983629608194	268.45113822111006	1778.3092231183682	-3	(591.4281265478901, 14142.7421875);(591.7623285512918, 13141.3828125);(592.0969386188765, 5367.068359375)	0.008297307128335282	32651.193359375	1777.3062090439803	591.4281265478901	1777.3062090439803	272.2061305576646	10883.731119791666	272.2061305576646	3	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
1.8062983629608191	1404.6540986739562	1778.309399112537	-3	(591.4282419843514, 87368.46875);(591.7625333895277, 50450.015625);(592.0967943383478, 34081.0390625)	0.008176486127619379	171899.5234375	1777.3065553533643	591.4282419843514	1777.3065553533643	579.9234669136916	57299.841145833336	579.9234669136916	3	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
1.8062983629608194	221.6679380411174	1778.3089589541673	-3	(591.4285083199812, 10047.697265625);(591.7625138627601, 14054.7705078125);(592.0961073711163, 4010.5283203125)	0.008040453288269115	28112.99609375	1778.3093709885902	591.4285083199812	1777.3073543602536	218.30466783972022	9370.998697916666	218.30466783972022	3	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
1.8055753429514954	486.97653390251116	1778.3156948854037	-2	(887.6491584909667, 14736.8486328125);(888.1498302060676, 11059.2392578125);(888.6527242307615, 5419.4970703125)	0.015674193077605498	31215.5849609375	1777.3128699154734	887.6491584909667	1777.3128699154734	255.99642066636883	10405.194986979166	255.99642066636883	3	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062
1.8055753429514951	2812.6918767839775	1778.3169400112752	-2	(887.6505548946974, 83770.9765625);(888.1515462147084, 73469.265625);(888.6514795071969, 26818.501953125)	0.015168301112908011	184058.744140625	1777.3156627229348	887.6505548946974	1777.3156627229348	598.4836258489918	208.72501195213917	598.4836258489918	3	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
1.8055753429514956	2691.4201397521015	1778.3174573179272	-2	(887.6507112326213, 74192.8359375);(888.152389801068, 68325.0625);(888.6512555428912, 28134.97265625)	0.015495956665593743	170652.87109375	1777.3159753987827	887.6507112326213	1777.3159753987827	612.7434511413823	47511.15804220954	612.7434511413823	3	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
1.8055753429514956	875.998838319807	1778.3167117299713	-2	(887.6510314556648, 28869.0546875);(888.1502560702037, 17450.3203125);(888.6519506687785, 10434.4296875)	0.015417329356675205	56753.8046875	1777.3166158448696	887.6510314556648	1777.3166158448696	314.97162197183957	18917.934895833332	314.97162197183957	3	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
1.8041305213247534	1949.36033451196	1782.7591513718999	-1	(1780.7496911226735, 12161.537109375);(1781.7527396459873, 17492.787109375);(1782.7531939467294, 17681.44140625)	0.041971674285832705	47335.765625	1783.7604704134994	1780.7496911226735	1781.7569675894435	264.197156634189	15778.588541666666	264.197156634189	3	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
1.8026873223510358	767.0124648968211	1786.1894843917678	-2	(891.586372798172, 26746.015625);(892.0867010140457, 17845.203125);(892.5893233751239, 6695.1806640625)	0.014755614220500016	51286.3994140625	1785.187298529884	891.586372798172	1785.187298529884	275.97903850718143	8919.509504950294	275.97903850718143	3	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
1.802687322351036	794.0154347928101	1786.1899662633293	-2	(891.5868552674417, 29818.0625);(892.0873080022935, 16924.138671875);(892.5889567249488, 9379.517578125)	0.014467912697038324	56121.71875	1785.1882634684234	891.5868552674417	1785.1882634684234	305.67655059081653	7.735057937610374	305.67655059081653	3	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
1.77256694811043	751.5496031682965	1789.7633743557108	-1	(1787.7533819750975, 8036.84130859375);(1788.7556479240998, 6576.33447265625);(1789.7592637676255, 3961.0068359375)	0.040218090477765145	18574.1826171875	1788.7606584418675	1787.7533819750975	1788.7606584418675	214.83443402907335	6191.394205729167	214.83443402907335	3	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
1.7715108445260257	287.66579295080135	1792.1920832886456	-2	(894.5860472788775, 9352.0673828125);(895.0899103844822, 4991.1171875);(895.5903378692985, 5241.39208984375)	0.01539990317515579	19584.57666015625	1791.186647491295	894.5860472788775	1791.186647491295	171.73433742080678	6528.192220052083	171.73433742080678	3	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
1.7701040822100846	642.3162442302325	1796.3316229326526	-2	(896.6574188056244, 20291.30859375);(897.1586542858176, 14719.171875);(897.6595319072273, 7110.216796875)	0.015385180058425854	42120.697265625	1795.3293905447888	896.6574188056244	1795.3293905447888	295.0755127663493	14040.232421875	295.0755127663493	3	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062
1.7701040822100849	1333.6751029719035	1796.332877653437	-2	(896.6574669118368, 42105.08984375);(897.1593478037627, 28657.328125);(897.6606723642462, 17262.607421875)	0.015146956968199751	88025.025390625	1795.3294867572135	896.6574669118368	1795.3294867572135	432.50892136932106	5767.176348256726	432.50892136932106	3	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
1.7701040822100846	2828.031401857891	1796.331972622705	-2	(896.6575862655534, 90631.6015625);(897.1591782767819, 64858.8671875);(897.6593649914125, 34389.078125)	0.014912247191470366	189879.546875	1795.3297254646468	896.6575862655534	1795.3297254646468	636.6053852181259	11486.792179887076	636.6053852181259	3	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
1.7701040822100846	286.0331382267084	1796.3324649782987	-2	(896.6577719728076, 9234.681640625);(897.1591089261395, 6280.21044921875);(897.6599871681909, 3299.625732421875)	0.015287963562551946	18814.517822265625	1795.3300968791552	896.6577719728076	1795.3300968791552	195.9054571638464	3220.6423223894344	195.9054571638464	3	17.54491096890767	1172	1479.2136719832881	7401.104742250291	16930730.234375	1169	true	-5	1479.815063476562	1478.315063476562	1481.315063476562
1.7708072669384165	480.27322022715714	1796.3329373425481	-3	(597.4361163009572, 28988.4453125);(597.770683417388, 21625.2890625);(598.1043082238931, 7852.095703125)	0.008263599757090864	58465.830078125	1795.3301783031816	597.4361163009572	1795.3301783031816	316.4193726261442	9837.012536423126	316.4193726261442	3	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
1.7701040822100846	371.0363518305142	1796.3322812306112	-2	(896.6578248255681, 11632.5185546875);(897.1591252373742, 8847.51953125);(897.6596423826643, 4203.22509765625)	0.01526200381988474	24683.26318359375	1795.3302025846763	896.6578248255681	1795.3302025846763	229.8971647074762	4376.828750673664	229.8971647074762	3	17.52435605284373	1171	1232.5100814500418	7401.104147500871	17559407.515625	1169	true	-6	1233.011474609375	1231.511474609375	1234.511474609375
1.7708072669384163	1530.0119392372114	1796.3324582536025	-3	(597.4362063605537, 84738.0234375);(597.7703905949456, 74694.453125);(598.1040318977934, 28878.63671875)	0.008305490901799809	188311.11328125	1795.330448481971	597.4362063605537	1795.330448481971	628.0795709583792	9700.580352709063	628.0795709583792	3	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
1.7701040822100846	4446.763729931352	1796.3330731051217	-2	(896.6580297337323, 143160.140625);(897.1594815586238, 101989.6015625);(897.6602689650166, 45754.76171875)	0.015110722769501686	290904.50390625	1795.3306124010046	896.6580297337323	1795.3306124010046	752.5748901634679	15270.096223258164	752.5748901634679	3	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
1.7704556254837407	6526.128581136716	1796.332318067818	-1	(1794.3234057189422, 80509.46875);(1795.326141141084, 54689.5859375);(1796.3255779431179, 23721.3984375)	0.042497243883341675	158920.453125	1795.3306821857122	1794.3234057189422	1795.3306821857122	521.1177825015444	52973.484375	521.1177825015444	3	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
1.7342339056674432	2902.165883154733	1819.2635119063666	-2	(908.1232350269953, 123276.59375);(908.62303973467, 45136.078125);(909.1271636975745, 16949.16015625)	0.01558275641984134	185361.83203125	1818.2610229875306	908.1232350269953	1818.2610229875306	308.63423199494775	5652.253401860559	308.63423199494775	3	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
1.734233905667443	798.4233850697385	1819.5815191320728	-2	(908.2808597440368, 26009.697265625);(908.7839508433324, 17700.34765625);(909.2856387104299, 6230.7470703125)	0.015964963462882526	49940.7919921875	1818.5762724216136	908.2808597440368	1818.5762724216136	255.36747783071593	16646.9306640625	255.36747783071593	3	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
1.6993750407676127	863.0185108440338	1840.264932641697	-2	(918.623194992494, 22562.306640625);(919.1252163892334, 25200.14453125);(919.627158180508, 8397.546875)	0.015427493492173502	56159.998046875	1840.2649857120068	918.623194992494	1839.260942918528	327.077521100355	18719.999348958332	327.077521100355	3	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
1.6997070009662951	2350.9709603269184	1840.2641165128186	-3	(612.0797658604604, 126492.7734375);(612.4143168285138, 108731.796875);(612.7482044235343, 43031.62109375)	0.008732825446183293	278256.19140625	1839.2611269816912	612.0797658604604	1839.2611269816912	756.1690753398714	50595.70704603548	756.1690753398714	3	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
1.699375040767613	326.29392150192666	1840.266519591267	-2	(918.6233650696629, 8406.5146484375);(919.1267977886472, 7422.25390625);(919.6277871282807, 3960.3359375)	0.01644025890728547	19789.1044921875	1839.2612830728658	918.6233650696629	1839.2612830728658	211.9087766144208	6596.3681640625	211.9087766144208	3	17.58939485308329	1175	924.0066094048009	7400.111086972567	11479478.55078125	1174	true	-8	924.5068359375	923.0068359375	926.0068359375
1.6997070009662951	1097.531606538105	1840.2645783421347	-3	(612.0798678793972, 59893.7109375);(612.4143614447078, 52752.09375);(612.7485196177199, 15878.48828125)	0.008806245174393249	128524.29296875	1839.2614330385015	612.0798678793972	1839.2614330385015	443.62243084167613	22887.782959139076	443.62243084167613	3	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
1.699375040767613	651.6442588110714	1840.2646400407332	-2	(918.6234583192125, 19179.10546875);(919.1251258282286, 15952.7314453125);(919.6265465133484, 6820.07080078125)	0.015632580970986965	41951.90771484375	1839.261469571965	918.6234583192125	1839.261469571965	297.6715139579257	13983.96923828125	297.6715139579257	3	17.52435605284373	1171	1232.5100814500418	7401.104147500871	17559407.515625	1169	true	-6	1233.011474609375	1231.511474609375	1234.511474609375
1.6993750407676125	2460.7015976999005	1840.2651485074941	-2	(918.6235827566358, 70390.796875);(919.1252323440208, 59939.95703125);(919.6270782602745, 27236.873046875)	0.015721755803156157	157567.626953125	1839.2617184468115	918.6235827566358	1839.2617184468115	592.4378903513532	52522.542317708336	592.4378903513532	3	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062
1.6997070009662951	3682.704764696052	1840.264822115201	-3	(612.0799700514616, 203837.484375);(612.4144007332229, 146511.65625);(612.7486219302065, 73176.0703125)	0.008586574713073484	423525.2109375	1839.2617395546947	612.0799700514616	1839.2617395546947	925.7261589047546	24419.33904963605	925.7261589047546	3	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
1.6993750407676127	287.45171778472303	1840.2649978399252	-2	(918.6236284333703, 8162.6865234375);(919.1251681432958, 6902.32470703125);(919.6268707829116, 3354.93603515625)	0.01562507554573737	18419.947265625	1839.2618098002806	918.6236284333703	1839.2618098002806	206.76093342407887	6139.982421875	206.76093342407887	3	17.54491096890767	1172	1479.2136719832881	7401.104742250291	16930730.234375	1169	true	-5	1479.815063476562	1478.315063476562	1481.315063476562
1.6993750407676127	7409.7440112544755	1840.2674316531832	-2	(918.6237697556563, 184084.078125);(919.1271328447012, 192261.21875);(919.6284154791072, 82832.0546875)	0.016324377746779344	459177.3515625	1840.2688186229425	918.6237697556563	1839.2620924448527	991.3626317709804	91706.53638304141	991.3626317709804	3	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
1.699375040767613	5405.551213138451	1840.266082138429	-2	(918.6239857426422, 129534.703125);(919.1258512361113, 141319.421875);(919.6274568285797, 69863.359375)	0.015961990295977557	340717.484375	1840.2662554057626	918.6239857426422	1839.2625244188243	934.3850423767337	66498.76722087823	934.3850423767337	3	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
1.6993750407676127	1622.807350214577	1840.266154994246	-2	(918.6240369342187, 45987.67578125);(919.1261623057992, 38735.78515625);(919.627203851041, 18565.90234375)	0.015722377108242352	103289.36328125	1839.2626268019774	918.6240369342187	1839.2626268019774	481.6497634487472	34429.787760416664	481.6497634487472	3	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
1.6997070009662951	1180.572508520846	1840.2658148030414	-1	(1838.2556601007464, 13863.4853515625);(1839.2599641255158, 10220.154296875);(1840.2599907825524, 2528.137939453125)	0.044138056374549706	26611.777587890625	1839.2629365675164	1838.2556601007464	1839.2629365675164	180.91436818013645	8870.592529296875	180.91436818013645	3	17.45686600364049	1166	2466.025175718036	7401.097356554417	58217047.3125	1164	true	-3	2467.02978515625	2465.52978515625	2468.52978515625
1.6997070009662953	9644.451170400942	1840.2685193302102	-1	(1838.2571346318846, 95265.875);(1839.2615930341722, 82058.453125);(1840.2650009242634, 35812.1484375)	0.0456669551970208	213136.4765625	1839.2644110986546	1838.2571346318846	1839.2644110986546	651.0294440645451	71045.4921875	651.0294440645451	3	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
1.699375040767613	1150.6678543080402	1840.5293825757649	-2	(918.7561998221732, 20927.326171875);(919.256862476506, 40232.09765625);(919.7591821646583, 9873.353515625)	0.016083447207127694	71032.77734375	1840.528277886552	918.7561998221732	1839.5269525778865	290.5140888565526	23677.592447916668	290.5140888565526	3	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
1.6901631275861424	2811.9065084623553	1845.899108994603	-1	(1843.888902461521, 13736.294921875);(1844.8945143004405, 36921.2265625);(1845.892080821538, 13558.5244140625)	0.04446356359562742	64216.0458984375	1845.9017907672105	1843.888902461521	1844.896178928291	244.27828228506763	21405.3486328125	244.27828228506763	3	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
1.6898344660989622	332.95707882687566	1846.2754363237657	-2	(921.6289125307343, 7363.2802734375);(922.1317529684773, 5893.5234375);(922.6306595861271, 7331.9970703125)	0.016813357555633957	20588.80078125	1845.2723779950086	921.6289125307343	1845.2723779950086	189.16681598103253	6862.93359375	189.16681598103253	3	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
1.6891774132041635	397.09952659688054	1849.199509090313	-2	(923.0907565469714, 12945.2109375);(923.5927798767868, 6936.8134765625);(924.0938978114013, 5622.06396484375)	0.01598403804124852	25504.08837890625	1848.1960660274829	923.0907565469714	1848.1960660274829	213.18996841657886	4187.391555579342	213.18996841657886	3	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
1.6891774132041635	1428.8824744673702	1849.2017713025737	-2	(923.0915919020246, 46939.26171875);(923.5929563904174, 28586.43359375);(924.0962792611085, 15375.7841796875)	0.015836326207022466	90901.4794921875	1848.1977367375891	923.0915919020246	1848.1977367375891	389.0888131963944	14655.188026790369	389.0888131963944	3	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
1.6891774132041635	477.8931431031509	1849.783737566006	-2	(923.384212754729, 10934.2451171875);(923.8854220933066, 11552.2509765625);(924.3841421006634, 9894.275390625)	0.015336263374062279	32380.771484375	1849.7853971201532	923.384212754729	1848.782978442998	262.57195821767016	10793.590494791666	262.57195821767016	3	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
1.6598053624189744	254.4888118920183	1858.2732972803087	-3	(618.082184791521, 11754.353515625);(618.417648475558, 12343.548828125);(618.7516346129202, 3764.8740234375)	0.009122766576448763	27862.7763671875	1858.2747748269842	618.082184791521	1857.2683837748727	211.8039020946883	9287.592122395834	211.8039020946883	3	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
1.6598053624189744	323.98267050919003	1858.273791178813	-3	(618.0825639551282, 20292.970703125);(618.4176622125269, 15877.34765625);(618.7517356108481, 3890.963623046875)	0.008304089314947305	40061.281982421875	1857.2695212656945	618.0825639551282	1857.2695212656945	225.57739047257516	13353.760660807291	225.57739047257516	3	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
1.657564478518489	819.0999604188794	1865.7495746940872	-2	(931.3647022850757, 29012.951171875);(931.868088450912, 15553.70703125);(932.3697419048331, 6338.14892578125)	0.016043826803108157	50904.80712890625	1864.7439575036915	931.3647022850757	1864.7439575036915	220.9775511742299	16968.26904296875	220.9775511742299	3	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
