a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
2.9573560112203268	365.01942304509396	1339.1789879520095	-2	(668.0750233745205, 12217.51953125);(668.5860410369033, 8571.322265625);(669.0855881162803, 2150.840087890625)	0.019175612264613544	22939.681884765625	1338.164599682581	668.0750233745205	1338.164599682581	154.7372875196772	2868.094043108107	154.7372875196772	3	19.89590575056076	1315	732.4085911925802	7334.158676593501	64535526.8125	1313	true	-10	732.7095947265625	731.2095947265625	734.2095947265625
2.957356011220327	617.5194189375898	1339.1748051791005	-2	(668.0750451678055, 44832.55078125);(668.5866117323932, 15320.408203125);(669.0787214681424, 8291.5908203125)	0.008614452791372665	68444.5498046875	1338.164643269151	668.0750451678055	1338.164643269151	253.1868474253116	5123.863732383702	253.1868474253116	3	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
2.9573560112203268	3860.399873338418	1339.179508340974	-2	(668.0757910628487, 79328.78125);(668.5864810860353, 47081.8828125);(669.0851609622671, 8110.9189453125)	0.03123771086832979	134521.5830078125	1338.1661350592374	668.0757910628487	1338.1661350592374	348.35385770957294	15710.777648901569	348.35385770957294	3	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
2.898432440176985	1260.4858067015075	1340.1883779055775	-1	(1338.1788600351774, 18708.388671875);(1339.1766174205188, 6296.330078125);(1340.1878268607265, 20313.3125)	0.026158072700203167	45318.03125	1341.1951033274966	1338.1788600351774	1339.1861365019474	163.47269041338762	15106.010416666666	163.47269041338762	3	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
2.898432440176985	2126.0581353406037	1340.1911830525632	-1	(1338.1801657766528, 35587.0859375);(1339.1852333018749, 16374.3505859375);(1340.1863206788523, 27607.17578125)	0.02687796719465041	79568.6123046875	1339.1874422434228	1338.1801657766528	1339.1874422434228	295.77015335240674	26522.870768229168	295.77015335240674	3	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
2.8963157289067976	2403.14791374429	1342.2008656937326	-2	(669.5911646637165, 127210.4765625);(670.0933682342651, 71835.2421875);(670.5949362423073, 32559.35546875)	0.010115374830775181	231605.07421875	1341.196882260973	669.5911646637165	1341.196882260973	697.2853368289013	77201.69140625	697.2853368289013	3	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
2.896315728906798	255.4330012371563	1342.2008518590271	-2	(669.5912936687797, 16388.744140625);(670.0934144320552, 7755.447265625);(670.5947402873957, 1882.6171875)	0.009924185664620685	26026.80859375	1341.1971402710994	669.5912936687797	1341.1971402710994	173.5402075927223	8675.602864583334	173.5402075927223	3	19.95086186882655	1319	915.633852437059	7333.129031230632	23591831.3828125	1318	true	-8	916.138916015625	914.638916015625	917.638916015625
2.8963157289067976	296.329914080669	1342.202331028858	-2	(669.5913847244693, 17492.71484375);(670.0944346728526, 9036.9921875);(670.5958477456549, 2637.847412109375)	0.010325086492647037	29167.554443359375	1341.1973223824787	669.5913847244693	1341.1973223824787	196.54385491747374	9722.518147786459	196.54385491747374	3	19.73404541568756	1304	732.309906046268	7333.171825130379	34773476.69140625	1303	true	-10	730.9252319335938	729.4252319335938	732.4252319335938
2.897021066749489	116.52063499505631	1342.2009399602864	-3	(446.0585793205464, 12766.490234375);(446.39310001197066, 7298.6865234375);(446.72743122745936, 1778.4810791015625)	0.005542846434498945	21843.657836914062	1341.1975673619493	446.0585793205464	1341.1975673619493	175.1254895642913	3033.3465557724253	175.1254895642913	3	19.89590575056076	1315	732.4085911925802	7334.158676593501	64535526.8125	1313	true	-10	732.7095947265625	731.2095947265625	734.2095947265625
2.8963157289067976	2413.623331534881	1342.2023186921326	-2	(669.591564899742, 103873.140625);(670.0959301916575, 106954.65625);(670.5941535464892, 36679.3359375)	0.010086413159835198	247507.1328125	1342.206413316855	669.591564899742	1341.197682733024	695.5723649801209	47880.1672744544	695.5723649801209	3	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
2.897021066749489	631.6990225585774	1342.2010531050653	-3	(446.0588004370212, 72149.7421875);(446.3930201777435, 31856.61328125);(446.7274030899904, 15208.296875)	0.005304917903136659	119214.65234375	1341.1982307113735	446.0588004370212	1341.1982307113735	448.70795292686967	39738.217447916664	448.70795292686967	3	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
2.8963157289067976	3436.5135423616566	1342.2014270745651	-2	(669.5919744557501, 155134.203125);(670.0936650521132, 154844.25);(670.594671703674, 50449.22265625)	0.009817609917907552	360427.67578125	1341.1985018450403	669.5919744557501	1341.1985018450403	878.3882059961973	68433.2256147084	878.3882059961973	3	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
2.897021066749489	985.794655076868	1342.201645872958	-3	(446.058899856232, 118294.671875);(446.3933947190033, 46731.76171875);(446.72752189741266, 20425.5)	0.005486233157228071	185451.93359375	1341.198528969006	446.058899856232	1341.198528969006	495.93803077154666	61817.311197916664	495.93803077154666	3	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
2.896315728906798	416.35318772083144	1342.2028609351985	-2	(669.5924469137709, 20954.03515625);(670.0950094131176, 13349.779296875);(670.5950056755992, 4823.28271484375)	0.010585916026116138	39127.09716796875	1341.1994467610818	669.5924469137709	1341.1994467610818	288.7287064073683	6060.002851593737	288.7287064073683	3	19.89590575056076	1315	732.4085911925802	7334.158676593501	64535526.8125	1313	true	-10	732.7095947265625	731.2095947265625	734.2095947265625
2.897021066749489	1133.054519562525	1342.2020991705997	-1	(1340.1921995567936, 24231.947265625);(1341.1954636043301, 13781.5302734375);(1342.1968049503653, 3297.2294921875)	0.02837924266934048	41310.70703125	1341.1994760235636	1340.1921995567936	1341.1994760235636	239.39529134949242	13770.235677083334	239.39529134949242	3	19.84285744981766	1311	2443.711493375212	7334.156309525945	92764070.4375	1308	true	-3	2444.71630859375	2443.21630859375	2446.21630859375
2.8963157289067976	439.31626652494623	1343.1070077695144	-1	(1341.0957863127476, 7724.783203125);(1342.1013599005441, 6367.0361328125);(1343.1020476949413, 2064.292236328125)	0.02747272286160296	16156.111572265625	1342.1030627795176	1341.0957863127476	1342.1030627795176	181.71913121164738	5385.370524088542	181.71913121164738	3	19.84285744981766	1311	2443.711493375212	7334.156309525945	92764070.4375	1308	true	-3	2444.71630859375	2443.21630859375	2446.21630859375
2.896315728906798	829.6711141328885	1343.1085187233246	-2	(670.0445146324759, 41031.20703125);(670.5471575220647, 30976.0703125);(671.0492765301365, 11234.318359375)	0.00984250975723929	83241.595703125	1342.1035821984917	670.0445146324759	1342.1035821984917	432.74417675146447	24005.85177555445	432.74417675146447	3	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
2.896315728906798	970.4256796048239	1343.1079543362716	-1	(1341.09696640051, 18746.8984375);(1342.1010587866529, 12071.0380859375);(1343.104008421342, 5721.1279296875)	0.02754576766255923	36539.064453125	1342.10424286728	1341.09696640051	1342.10424286728	290.8396470919232	12179.688151041666	290.8396470919232	3	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
2.8963157289067976	1176.1154116207538	1343.1092608993715	-2	(670.0448734823065, 54740.43359375);(670.5481774343712, 49021.39453125);(671.0490110320695, 17851.173828125)	0.009729280081993844	121613.001953125	1342.104299898153	670.0448734823065	1342.104299898153	511.21091368729805	16350.234940789627	511.21091368729805	3	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
2.8963157289067976	737.3258828809039	1343.1077020966468	-2	(670.0449215444727, 41666.765625);(670.5463875772693, 22299.724609375);(671.048414622918, 11689.189453125)	0.009994306162411704	75655.6796875	1342.1043960224854	670.0449215444727	1342.1043960224854	406.24131603643644	21324.952923843714	406.24131603643644	3	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
2.896315728906798	1123.7407258250082	1343.1083681341338	-1	(1341.0977218038652, 21197.529296875);(1342.1014553047382, 14209.0517578125);(1343.1040978934884, 6377.49609375)	0.02706809017490741	41784.0771484375	1342.1049982706352	1341.0977218038652	1342.1049982706352	317.9061425617852	13928.025716145834	317.9061425617852	3	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375
2.8782767342651367	746.149911358334	1351.123776907306	-2	(674.0527054511401, 49099.921875);(674.5555786110134, 21698.0078125);(675.0555518984954, 6928.90673828125)	0.009674145266444611	77726.83642578125	1350.1199638358203	674.0527054511401	1350.1199638358203	295.56831851783204	25908.945475260418	295.56831851783204	3	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
2.8782767342651367	597.8599914507417	1351.1232406990525	-2	(674.0527188979686, 37166.6171875);(674.5537115228454, 17781.888671875);(675.0566012274548, 6670.55078125)	0.010190623940729893	61619.056640625	1350.1199907294772	674.0527188979686	1350.1199907294772	308.1947746905305	20539.685546875	308.1947746905305	3	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
2.8782767342651363	1115.323122480739	1351.1245520394978	-1	(1349.1172624354253, 22595.140625);(1350.1154758577195, 11539.0908203125);(1351.1190884250382, 3576.251953125)	0.03129021965158548	37710.4833984375	1350.1245389021954	1349.1172624354253	1350.1245389021954	212.52653735132304	12570.1611328125	212.52653735132304	3	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375
2.8768786189921514	272.2643596957847	1353.2037356077321	-2	(675.0918993424369, 11133.3505859375);(675.5939235190449, 14051.013671875);(676.0979511498064, 4364.767578125)	0.009398322747529164	29549.1318359375	1353.2023999716298	675.0918993424369	1352.1983516184139	220.63901017815482	6139.491625956555	220.63901017815482	3	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
2.874085148053901	498.34940920364147	1357.1973116323684	-2	(677.0899772215474, 17162.015625);(677.5912647470708, 24813.39453125);(678.0928960796244, 11811.8447265625)	0.009405655071645924	53787.2548828125	1357.1970824276816	677.0899772215474	1356.1945073766349	278.62072585236547	17929.0849609375	278.62072585236547	3	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
2.8740851480539016	478.04029670093485	1357.1972969074652	-2	(677.0901309668014, 24811.732421875);(677.5911900101357, 17782.66796875);(678.0927949839507, 8301.9697265625)	0.009162332758895294	50896.3701171875	1356.194814867143	677.0901309668014	1356.194814867143	373.0070067358073	16965.456705729168	373.0070067358073	3	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
2.8726897909841598	283.33960398201873	1358.2026522190695	-2	(677.5918017422803, 10788.34765625);(678.0931216521127, 10679.3486328125);(678.5972255339012, 8248.3388671875)	0.009566805850113269	29716.03515625	1357.1981564181006	677.5918017422803	1357.1981564181006	227.55093020553534	6352.055088437461	227.55093020553534	3	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
2.871992456742165	194.15030481913107	1360.2117940530902	-3	(452.06233016634343, 21688.677734375);(452.39674192047005, 8803.1416015625);(452.7308925659668, 4179.68994140625)	0.005642673682113279	34671.50927734375	1359.2088198993404	452.06233016634343	1359.2088198993404	225.62448590125447	11557.169759114584	225.62448590125447	3	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
2.871992456742165	130.0119515798688	1360.2113418195645	-3	(452.06241487956027, 12555.5947265625);(452.3966912955047, 8721.3271484375);(452.73040624418945, 4950.1083984375)	0.0050948708072648214	26227.0302734375	1359.2090740389908	452.06241487956027	1359.2090740389908	264.2591464527163	8742.343424479166	264.2591464527163	3	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
2.813980362875994	168.17427864127927	1362.1208065080914	-2	(679.5533618449031, 6591.578125);(680.0551495284817, 5751.36328125);(680.5508689884422, 5559.95361328125)	0.009958075347753947	17902.89501953125	1361.1212766233461	679.5533618449031	1361.1212766233461	166.55453933877405	5967.631673177083	166.55453933877405	3	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
2.8126243174302163	367.6440769513597	1365.137589625229	-2	(681.0588862797446, 18512.0234375);(681.5616014807783, 13957.6337890625);(682.0640672770108, 8945.751953125)	0.008881499764773556	41415.4091796875	1364.1323254930292	681.0588862797446	1364.1323254930292	301.4615713208045	10828.64797230104	301.4615713208045	3	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
2.8126243174302163	614.7441092944791	1365.1395586410667	-2	(681.0608637532888, 28523.103515625);(681.5619405656857, 19119.662109375);(682.0647042423157, 16516.822265625)	0.009421790401499189	64159.587890625	1364.1362804401176	681.0608637532888	1364.1362804401176	359.76465352954034	6407.109267554185	359.76465352954034	3	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
2.8119466278016922	763.7993840910788	1366.2138557798226	-1	(1364.2021838074145, 16800.98046875);(1365.2065025315526, 8710.8046875);(1366.2110516001906, 1730.1634521484375)	0.027229151328659402	27241.948608398438	1365.2094602741845	1364.2021838074145	1365.2094602741845	181.0737645245547	9080.649536132812	181.0737645245547	3	19.84285744981766	1311	2443.711493375212	7334.156309525945	92764070.4375	1308	true	-3	2444.71630859375	2443.21630859375	2446.21630859375
2.8119466278016927	1203.0803958074928	1366.2140927222576	-1	(1364.202873566774, 24831.591796875);(1365.2062613741919, 15067.8544921875);(1366.2113138254972, 3310.8037109375)	0.02825291391900464	43210.25	1365.210150033544	1364.202873566774	1365.210150033544	248.7951535636848	14403.416666666666	248.7951535636848	3	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375
2.811269160122931	344.36843493886295	1366.2133640217714	-2	(681.5980719520982, 23185.3671875);(682.0995301055701, 9370.0107421875);(682.6006145746787, 4326.5927734375)	0.00967076136991333	36881.970703125	1365.2106968377364	681.5980719520982	1365.2106968377364	227.2852263227332	12293.990234375	227.2852263227332	3	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
2.811269160122931	279.1229480815023	1366.2131957158547	-2	(681.598097521116, 17241.77734375);(682.0992099494997, 7990.1015625);(682.6006567028564, 3110.614990234375)	0.009878132616222501	28342.493896484375	1365.210747975772	681.598097521116	1365.210747975772	206.9925463676831	9447.497965494791	206.9925463676831	3	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
2.811269160122931	435.4386299150251	1366.2135272537514	-2	(681.5984149502196, 24795.625);(682.0988290156367, 10610.5361328125);(682.6012175144608, 10989.380859375)	0.010054068602585176	46395.5419921875	1365.2113828339793	681.5984149502196	1365.2113828339793	267.37475357577694	15465.1806640625	267.37475357577694	3	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
2.8004597933169215	219.18737932272177	1383.1460077743125	-2	(690.06208840856, 8245.9658203125);(690.5651121861254, 8143.23583984375);(691.0699816664732, 6339.115234375)	0.009736977666345107	22728.31689453125	1382.13872975066	690.06208840856	1382.13872975066	188.47638810285224	5466.602150631209	188.47638810285224	3	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
2.745039226737062	332.262037459361	1385.1525373285415	-2	(691.0689632314296, 12960.1982421875);(691.5682221962986, 13995.869140625);(692.069791164774, 6910.57861328125)	0.010291695649963609	33866.64599609375	1385.1509973261373	691.0671842651706	1384.1489214638812	256.99401458093007	6970.600194592845	256.99401458093007	3	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
2.745039226737062	281.76204045732237	1385.1877183822003	-2	(691.0870440909655, 12538.72265625);(691.5878331656303, 11959.3984375);(692.0848709163946, 3734.382080078125)	0.009860031016766394	28232.503173828125	1384.188641115471	691.0870440909655	1384.188641115471	235.75100623338636	1251.7381412248697	235.75100623338636	3	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
2.74241777962028	533.4914828721545	1388.1668673663169	-2	(692.5739984174941, 32166.552734375);(693.0748036424499, 14742.5302734375);(693.5796695892213, 6343.40380859375)	0.010263421744298284	53252.48681640625	1387.1625497685282	692.5739984174941	1387.1625497685282	278.8785867404328	4921.723798865509	278.8785867404328	3	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
2.7430728211967863	640.8625568342386	1388.1649666180144	-1	(1386.155535866023, 11976.6865234375);(1387.156916462564, 8188.35693359375);(1388.1606181251461, 2246.39013671875)	0.031102281700820338	22411.43359375	1387.162812332793	1386.155535866023	1387.162812332793	195.50423359140504	7470.477864583333	195.50423359140504	3	19.84285744981766	1311	2443.711493375212	7334.156309525945	92764070.4375	1308	true	-3	2444.71630859375	2443.21630859375	2446.21630859375
2.7430728211967867	1122.6801847823074	1388.1656838569852	-1	(1386.1558700177013, 21540.12890625);(1387.1597136249961, 12797.0185546875);(1388.1596385279483, 4827.26123046875)	0.027984850058677086	39164.40869140625	1387.1631464844713	1386.1558700177013	1387.1631464844713	276.0687225170417	7185.510184008304	276.0687225170417	3	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375
2.7424177796202795	99.526528320992	1388.1676018749051	-2	(692.5751550956387, 4746.08642578125);(693.0774222659018, 3198.123779296875);(693.5769960505072, 1965.412841796875)	0.010198954793546969	9909.623046875	1387.1648631248174	692.5751550956387	1387.1648631248174	156.52116348357623	1076.1023030767656	156.52116348357623	3	19.89590575056076	1315	732.4085911925802	7334.158676593501	64535526.8125	1313	true	-10	732.7095947265625	731.2095947265625	734.2095947265625
2.7424177796202795	289.25665148267984	1389.1711679224613	-2	(693.0774752390206, 12707.5419921875);(693.5792103499583, 10529.0263671875);(694.078236894403, 8050.27490234375)	0.00976944785672155	31286.84326171875	1388.1695034115812	693.0774752390206	1388.1695034115812	255.41834979578942	6922.3351217990285	255.41834979578942	3	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
2.7326838327984047	200.02544305492867	1393.2695335777457	-2	(695.1261350695187, 10754.447265625);(695.6276322526592, 7444.82080078125);(696.1287036441311, 1705.265869140625)	0.009820600765200046	19904.533935546875	1392.2668230725774	695.1261350695187	1392.2668230725774	172.32070034343747	6634.844645182292	172.32070034343747	3	19.89590575056076	1315	732.4085911925802	7334.158676593501	64535526.8125	1313	true	-10	732.7095947265625	731.2095947265625	734.2095947265625
2.7326838327984047	421.1326291396199	1393.269578407452	-2	(695.1263233586084, 21464.8828125);(695.6277712892949, 17862.56640625);(696.1284435629649, 3659.638916015625)	0.010587620581683646	42987.088134765625	1392.2671996507568	695.1263233586084	1392.2671996507568	252.69872253402755	14329.029378255209	252.69872253402755	3	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
2.7326838327984047	512.0699826242992	1393.2667586119078	-1	(1391.260186949984, 10279.28515625);(1392.2621546091198, 5341.5732421875);(1393.2561048763098, 2012.9603271484375)	0.030339124612737578	17633.818725585938	1392.267463416754	1391.260186949984	1392.267463416754	160.08533299418508	5877.9395751953125	160.08533299418508	3	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375
2.7326838327984047	1172.3885262857702	1393.2695346607113	-2	(695.1265262602388, 70570.6796875);(695.6278529579341, 33811.90234375);(696.1280933725843, 10925.6953125)	0.010255650054280826	115308.27734375	1392.2676054540177	695.1265262602388	1392.2676054540177	387.54530535106414	14923.053152853914	387.54530535106414	3	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
2.732683832798405	1691.706485013757	1393.2707346822167	-2	(695.1268884705186, 94453.6328125);(695.6279036740164, 48908.078125);(696.1294804784802, 22213.232421875)	0.01039159678903919	165574.943359375	1392.2683298745771	695.1268884705186	1392.2683298745771	560.8684449287991	55191.647786458336	560.8684449287991	3	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
2.7300877684413485	969.0212800111406	1397.290564151889	-1	(1395.2784619101642, 18325.87890625);(1396.2847617159061, 10239.9775390625);(1397.2866394292867, 5261.37255859375)	0.02932157704791886	33827.22900390625	1396.2857383769342	1395.2784619101642	1396.2857383769342	247.27424199117374	11275.743001302084	247.27424199117374	3	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
2.7300877684413485	662.3031831880263	1397.2905933711788	-2	(697.1360505797305, 41817.20703125);(697.6377182685397, 17083.791015625);(698.1402918081881, 7049.7890625)	0.010184150834523583	65950.787109375	1396.286654093001	697.1360505797305	1396.286654093001	283.27406220049545	21983.595703125	283.27406220049545	3	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
2.7300877684413485	627.4657385854355	1397.2897244093388	-2	(697.1361050451743, 39442.74609375);(697.6366657167283, 14480.7412109375);(698.1399864517955, 8653.7236328125)	0.010031884025200574	62577.2109375	1396.2867630238886	697.1361050451743	1396.2867630238886	285.5612394819133	20859.0703125	285.5612394819133	3	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
2.7300877684413485	192.4204377917459	1397.289484115471	-2	(697.1362387331714, 11155.7041015625);(697.6367689850196, 5985.26513671875);(698.1393890547057, 1467.4700927734375)	0.010502372508123395	18608.439331054688	1396.2870303998827	697.1362387331714	1396.2870303998827	152.39639811134853	6202.8131103515625	152.39639811134853	3	19.89590575056076	1315	732.4085911925802	7334.158676593501	64535526.8125	1313	true	-10	732.7095947265625	731.2095947265625	734.2095947265625
2.730087768441348	348.4352236053734	1397.290127332302	-1	(1395.2800785251973, 6654.23583984375);(1396.2831106504775, 4247.8193359375);(1397.2853634209214, 2293.729248046875)	0.027733548781725403	13195.784423828125	1396.2873549919673	1395.2800785251973	1396.2873549919673	182.04829607282386	4398.594807942708	182.04829607282386	3	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375
2.728790994090982	830.3408404737382	1399.1989611464278	-1	(1397.1948508499102, 13962.61328125);(1398.1921009927885, 10276.65234375);(1399.1881021962747, 4327.6435546875)	0.03292016246443078	28566.9091796875	1398.2021273166802	1397.1948508499102	1398.2021273166802	213.25526334029078	9522.303059895834	213.25526334029078	3	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
2.728790994090982	903.0143098256829	1399.2054635667018	-1	(1397.1955011495434, 13659.8427734375);(1398.1948162827446, 10601.912109375);(1399.2042438675082, 2969.225341796875)	0.04084309476562945	27230.980224609375	1398.2027776163134	1397.1955011495434	1398.2027776163134	209.65818215866818	9076.993408203125	209.65818215866818	3	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375
2.728790994090982	740.2677177333666	1399.2053946782896	-2	(698.0949927743332, 26359.048828125);(698.5917602575055, 31818.26953125);(699.0995095852858, 12960.94140625)	0.009669406239368072	71138.259765625	1399.198073448551	698.0949927743332	1398.2045384822063	337.6408997589758	19407.003569110613	337.6408997589758	3	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
2.7287909940909816	1537.7508023024398	1399.2018810609284	-1	(1397.1976167435034, 19552.10546875);(1398.193599407623, 21743.95703125);(1399.1925976313485, 10179.6787109375)	0.031561545801499356	51475.7412109375	1399.200875874393	1397.1976167435034	1398.2048932102734	247.10358526805783	17158.580403645832	247.10358526805783	3	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
2.7249056947626418	570.961987119588	1404.1618670039911	-2	(700.5706052555267, 30403.732421875);(701.0738547600987, 14117.8857421875);(701.5765110900512, 10583.6943359375)	0.010566572866082424	55105.3125	1403.1557634445935	700.5706052555267	1403.1557634445935	301.39742056718853	18368.4375	301.39742056718853	3	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
2.7249056947626418	919.878059762173	1404.163312320647	-2	(700.5709578514123, 43964.95703125);(701.0719008102262, 24228.34375);(701.5802804190221, 18761.99609375)	0.010975473712922698	86955.296875	1403.1564686363647	700.5709578514123	1403.1564686363647	389.36994824059695	28985.098958333332	389.36994824059695	3	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
2.724905694762642	830.7500395408812	1404.161640313653	-2	(700.5713340032191, 40449.5625);(701.0716202905321, 25888.9921875);(701.577676776418, 12499.923828125)	0.010854440118767647	78838.478515625	1403.1572209399783	700.5713340032191	1403.1572209399783	413.11074841840417	26279.492838541668	413.11074841840417	3	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
2.725552721806958	1172.6507307430104	1404.1635809013478	-1	(1402.1535602362162, 20063.236328125);(1403.15393760879, 11320.880859375);(1404.1614154587273, 6334.45751953125)	0.03013995520799047	37718.57470703125	1403.1608367029862	1402.1535602362162	1403.1608367029862	272.46754691858837	5890.94365755626	272.46754691858837	3	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375
