a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
0.5103919318879403	3977.4095302012793	3542.043505685999	-5	(707.0996070370334, 58774.4765625);(707.3012343081568, 144332.953125);(707.5022338914553, 93726.6953125);(707.7026234450741, 78333.9375)	0.010718777894766163	375168.0625	3541.542553874634	707.0996070370334	3540.5344175190166	1010.926155043548	93792.015625	1010.926155043548	4	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	3540.5344175190166	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'U', 'U', '0U', '7G', '7G', '7G'), ('C', 'C', 'C', 'C', 'U', '0U', '0U', '0A', '0A', '0A', 'G'), ('C', 'C', 'C', 'C', '0U', '0U', '0U', 'A', '0A', '0A', 'G')}
0.5103919318879404	3148.0081265772824	3542.0417421794145	-5	(707.1003320447547, 69911.8984375);(707.3007326728646, 100658.046875);(707.5012546880037, 81297.4921875);(707.701968470829, 47872.57421875)	0.010604114899848582	299740.01171875	3541.540045698173	707.1003320447547	3540.5380425576236	875.672745851391	74935.0029296875	875.672745851391	4	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	3540.5380425576236	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'U', 'U', '0U', '7G', '7G', '7G')}
0.5103919318879404	3853.0679463429065	3542.0463979655538	-4	(884.1280955556834, 78150.171875);(884.3790979118617, 59871.04296875);(884.629554211485, 79345.6328125);(884.8805444194437, 44914.73828125)	0.014963462050474163	262281.5859375	3542.54732271302	884.1280955556834	3540.541488089814	773.4110158135848	46038.117256997546	773.4110158135848	4	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	3540.541488089814	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'U', 'U', '0U', '7G', '7G', '7G')}
0.5103919318879403	3532.784061835157	3542.044135930894	-4	(884.1281502667716, 52383.84765625);(884.3774594766015, 78014.34375);(884.6291511114683, 81329.6015625);(884.8802692089727, 25022.279296875)	0.014876638398078512	236750.072265625	3542.5457103129534	884.1281502667716	3540.5417069341665	658.1364142490736	46097.63014740561	658.1364142490736	4	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	3540.5417069341665	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'U', 'U', '0U', '7G', '7G', '7G')}
0.5052874315936783	1288.2735308059264	3549.040517808589	-2	(1772.7607801942777, 11930.236328125);(1773.264775205174, 10277.119140625);(1773.7628703409941, 5657.369140625);(1774.263504009652, 3280.10546875)	0.04247802959963565	31144.830078125	3547.5361133220954	1772.7607801942777	3547.5361133220954	153.07712177965064	7786.20751953125	153.07712177965064	4	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375	3547.5361133220954	false	false	false	false	true	{('C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', '0A', '7G'), ('C', 'C', 'C', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A'), ('C', 'C', 'C', 'C', 'C', 'U', '0U', 'A', 'G', '7G', '7G'), ('C', 'C', 'C', 'C', '0U', '0U', '0U', '0U', '0A', '0A', '7G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'G', '7G', '7G'), ('C', 'C', 'C', 'C', 'C', 'A', 'A', 'A', 'A', 'G', '7G'), ('C', 'C', 'C', 'U', '0U', 'A', 'A', 'A', 'A', 'A', '7G'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', '0A', 'G', '7G', '7G')}
0.49791401738240154	5617.73214374125	3585.0725664625475	-2	(1790.769223233654, 60830.68359375);(1791.267389545022, 40869.15625);(1791.774011431161, 23648.708984375);(1792.3054028481783, 4865.99609375)	0.04153408431176331	130214.544921875	3583.552999400848	1790.769223233654	3583.552999400848	294.93320177492143	32553.63623046875	294.93320177492143	4	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375	3583.552999400848	false	true	false	false	true	{('C', '0U', '0U', '0U', '0U', '0U', '0U', 'A', '0A', '0A', '0A'), ('C', 'C', 'C', 'C', 'A', 'A', 'A', '0A', '0A', 'G', 'G'), ('C', 'U', '0U', '0U', '0U', '0U', '0U', '0A', '0A', '0A', '0A'), ('C', 'C', 'U', '0U', 'A', 'A', 'A', 'A', '0A', '0A', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'U', '0U', 'G', 'G', '3Tag'), ('C', 'C', '0U', '0U', 'A', 'A', 'A', 'A', 'A', '0A', 'G'), ('C', 'C', 'U', 'U', 'A', 'A', 'A', '0A', '0A', '0A', 'G')}
0.4923408269316262	2815.7969567408695	3605.058615191064	-4	(899.8840132702438, 51760.78199571349);(900.136271687879, 25520.06640625);(900.3712578799278, 13791.162109375);(900.6379664859331, 11463.0556640625)	0.015477910424266383	102535.06617540099	3603.5651589480553	899.884862820064	3603.568557147336	200.77202347555408	45882.926513671875	200.77202347555408	4	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	3603.568557147336	false	true	false	false	true	{('C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', '7G', '7G', '3Tag'), ('C', 'C', 'C', 'C', 'U', 'U', '0A', 'G', '7G', '7G', '7G'), ('C', 'C', 'C', 'C', 'U', '0U', 'A', 'G', '7G', '7G', '7G'), ('C', 'C', 'U', '0U', 'A', 'A', 'A', 'A', 'A', '7G', '7G'), ('C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', '0A', '7G', '7G')}
0.49228652336245426	387.9549893914524	3606.0165825513013	-5	(719.8954886486501, 6296.5361328125);(720.0973443787346, 11927.849609375);(720.2965230183797, 9906.9208984375);(720.4948041281966, 4800.8955078125)	0.012081078876263973	32932.2021484375	3605.523104227523	719.8954886486501	3604.5138255771008	278.4078221834995	8233.050537109375	278.4078221834995	4	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	3604.5138255771008	true	true	false	false	true	{('0U', '0U', '0U', '0U', '0U', '0U', '0U', 'A', 'A', 'G', '7G'), ('C', 'C', 'U', 'U', '0U', '0U', '0U', '0U', '0U', 'G', '3Tag'), ('U', 'U', '0U', '0U', '0U', '0U', '0U', '0A', '0A', 'G', '7G'), ('C', 'U', 'U', 'U', 'A', 'A', 'A', '0A', 'G', 'G', '7G'), ('C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', '3Tag'), ('U', 'U', 'U', 'U', '0U', '0U', '0U', '0U', '0U', '0A', '3Tag'), ('C', 'C', 'C', 'U', 'U', '0U', 'G', 'G', 'G', '7G', '7G'), ('C', 'U', 'U', 'U', 'U', '0U', '0U', '0U', '0U', '0U', '5Tag'), ('U', 'U', 'U', '0U', '0U', '0U', '0U', '0U', '0U', 'A', '3Tag'), ('C', 'U', 'U', '0U', 'A', 'A', 'A', 'A', 'G', 'G', '7G'), ('U', '0U', '0U', '0U', '0U', '0U', '0U', 'A', '0A', 'G', '7G')}
0.4870721386303343	196.97718444979407	3622.004291250829	-5	(723.0903993634233, 3411.62060546875);(723.2950700293914, 5882.81591796875);(723.493996203405, 6038.06005859375);(723.6948615373634, 3557.397216796875)	0.010893442225381023	18889.893798828125	3622.506363350875	723.0903993634233	3620.4883791509665	218.68674539084088	2401.769496137422	218.68674539084088	4	19.89590575056076	1315	732.4085911925802	7334.158676593501	64535526.8125	1313	true	-10	732.7095947265625	731.2095947265625	734.2095947265625	3620.4883791509665	true	false	false	false	true	{('U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'G', '5Tag'), ('C', 'C', 'C', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'U', 'U', 'U', '0U', '0U', 'G', 'G', 'G', '7G', '7G')}
0.4870721386303342	1503.2179088881505	3622.006236818224	-5	(723.0926529772426, 45503.45703125);(723.2940266441208, 38011.14453125);(723.4946289153033, 33622.41015625);(723.6945750508324, 24081.314453125)	0.010952888540003869	141218.326171875	3620.499647220063	723.0926529772426	3620.499647220063	526.7103083015407	35304.58154296875	526.7103083015407	4	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	3620.499647220063	true	true	false	false	true	{('U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'G', '5Tag'), ('C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'G', 'G', '3Tag'), ('U', 'U', 'U', '0U', '0U', '0U', '0U', '0U', '0U', 'G', '3Tag'), ('C', 'U', 'U', 'U', '0U', '0U', 'G', 'G', 'G', '7G', '7G')}
0.4870721386303343	1274.424696180804	3622.0081293487315	-5	(723.0932564747397, 25201.5703125);(723.2945636367742, 35482.56640625);(723.4938968081793, 41268.8828125);(723.6956806922121, 17199.48046875)	0.010930932019306283	119152.5	3622.505866374747	723.0932564747397	3620.502664707549	538.4555263944563	29788.125	538.4555263944563	4	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	3620.502664707549	true	true	false	false	true	{('U', '0U', '0U', '0U', '0U', '0U', '0U', '0A', 'G', 'G', '7G'), ('0U', '0U', '0U', '0U', '0U', '0U', '0U', 'A', 'G', 'G', '7G'), ('C', 'U', 'U', '0U', 'A', 'A', 'A', 'G', 'G', 'G', '7G'), ('C', 'U', 'U', 'U', 'A', 'A', '0A', 'G', 'G', 'G', '7G'), ('C', 'U', 'U', 'U', '0U', '0U', 'G', 'G', 'G', '7G', '7G'), ('U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'G', '5Tag'), ('C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'G', 'G', '3Tag'), ('U', 'U', 'U', '0U', '0U', '0U', '0U', '0U', '0U', 'G', '3Tag')}
0.4870721386303342	600.0500459548235	3622.0075308171063	-4	(904.1194818358553, 7770.703125);(904.3696947201222, 13288.2138671875);(904.6180303960812, 7641.1796875);(904.8712179979677, 14853.1943359375)	0.013934130814959644	43553.291015625	3623.513977858951	904.1194818358553	3620.507033210501	289.079256253567	8947.833222474143	289.079256253567	4	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	3620.507033210501	false	true	false	false	true	{('U', '0U', '0U', '0U', '0U', '0U', '0U', '0A', 'G', 'G', '7G'), ('0U', '0U', '0U', '0U', '0U', '0U', '0U', 'A', 'G', 'G', '7G'), ('C', 'U', 'U', '0U', 'A', 'A', 'A', 'G', 'G', 'G', '7G'), ('C', 'U', 'U', 'U', 'A', 'A', '0A', 'G', 'G', 'G', '7G'), ('C', 'U', 'U', 'U', '0U', '0U', 'G', 'G', 'G', '7G', '7G'), ('C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'G', 'G', '3Tag'), ('U', 'U', 'U', '0U', '0U', '0U', '0U', '0U', '0U', 'G', '3Tag')}
0.4870721386303342	2185.5024646057764	3622.017803124057	-2	(1809.2513182185758, 9318.0595703125);(1809.749161736137, 10484.2392578125);(1810.252189456984, 16738.83984375);(1810.7538309693368, 12482.93359375)	0.04473067972929812	49024.072265625	3622.518931847508	1809.2513182185758	3620.5171893706915	339.9148283535323	12256.01806640625	339.9148283535323	4	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375	3620.5171893706915	false	true	false	false	true	{('U', '0U', '0U', '0U', '0U', '0U', '0U', '0A', 'G', 'G', '7G'), ('0U', '0U', '0U', '0U', '0U', '0U', '0U', 'A', 'G', 'G', '7G'), ('C', 'U', 'U', '0U', 'A', 'A', 'A', 'G', 'G', 'G', '7G'), ('U', 'U', 'U', '0U', '0U', '0A', '0A', '0A', '0A', 'G', 'G'), ('C', 'U', 'U', 'U', 'A', 'A', '0A', 'G', 'G', 'G', '7G'), ('U', 'U', '0U', '0U', '0U', 'A', '0A', '0A', '0A', 'G', 'G'), ('C', 'C', 'C', 'U', 'A', 'A', 'G', 'G', 'G', 'G', '7G'), ('0U', '0U', '0U', '0U', '0U', 'A', 'A', 'A', '0A', 'G', 'G'), ('U', 'U', 'U', '0U', '0U', '0U', '0U', '0U', '0U', 'G', '3Tag'), ('C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G'), ('U', '0U', '0U', '0U', '0U', 'A', 'A', '0A', '0A', 'G', 'G')}
0.48074357167688625	1067.0092638630915	3641.0492675796777	-4	(908.8747258452253, 8464.7119140625);(909.1237531722002, 20346.140625);(909.3870928395879, 20714.345703125);(909.6345898555847, 15486.5947265625)	0.016234076027274114	65011.79296875	3641.5774772254317	908.8808205679682	3639.5523881389527	359.5794155096962	7296.7543122147	359.5794155096962	4	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	3639.5523881389527	true	true	false	false	false	{('C', 'C', 'U', 'U', 'U', 'U', 'U', '0U', '0A', '7G', '5Tag'), ('C', 'C', 'U', 'U', 'U', 'U', '0U', '0U', 'A', '7G', '5Tag'), ('C', 'U', 'U', 'U', 'U', '0U', '0U', 'A', '0A', '7G', '3Tag'), ('C', 'U', 'U', 'U', '0U', '0U', '0U', 'A', 'A', '7G', '3Tag'), ('C', 'U', 'U', 'U', 'U', 'U', '0U', '0A', '0A', '7G', '3Tag')}
0.47563854107995057	4998.2518278097195	3660.0822254787727	-4	(913.6367619858355, 69224.2265625);(913.8876147958333, 108299.1171875);(914.1391341097283, 74768.1484375);(914.3896087202954, 70960.875)	0.015726555941995457	323252.3671875	3659.5795650504133	913.6367619858355	3658.576153810422	912.112305846057	62124.78373261515	912.112305846057	4	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	3658.576153810422	true	true	false	false	false	{('C', 'U', '0U', '0U', '0U', '0U', '0U', '0U', 'A', '7G', '3Tag'), ('U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', '0A', '7G', '3Tag'), ('U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', '3Tag'), ('C', 'U', 'U', '0U', '0U', '0U', '0U', '0U', '0A', '7G', '3Tag'), ('C', 'C', 'U', 'U', '0U', '0U', '0U', '0U', '0U', '7G', '5Tag'), ('C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'G', '7G', '3Tag'), ('U', 'U', 'U', 'U', '0U', 'A', 'A', 'A', 'A', '7G', '3Tag'), ('C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', '7G', '5Tag'), ('C', 'C', 'U', 'U', 'U', 'U', '0U', 'G', '7G', '7G', '3Tag')}
0.47563854107995046	6606.666214486924	3660.083740556298	-5	(730.7082278028238, 123593.2578125);(730.909191716489, 185557.34375);(731.1104857398411, 153958.140625);(731.3099813188046, 120186.2109375)	0.011391951753637386	583294.953125	3659.582340916295	730.7082278028238	3658.5775213479687	1284.0386524248995	76461.35288324406	1284.0386524248995	4	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	3658.5775213479687	true	true	false	false	false	{('C', 'U', '0U', '0U', '0U', '0U', '0U', '0U', 'A', '7G', '3Tag'), ('U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', '0A', '7G', '3Tag'), ('U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', '3Tag'), ('C', 'C', 'U', 'U', '0U', '0U', '0U', '0U', '0U', '7G', '5Tag'), ('C', 'U', 'U', '0U', '0U', '0U', '0U', '0U', '0A', '7G', '3Tag'), ('C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'G', '7G', '3Tag'), ('U', 'U', 'U', 'U', '0U', 'A', 'A', 'A', 'A', '7G', '3Tag'), ('C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', '7G', '5Tag'), ('C', 'C', 'U', 'U', 'U', 'U', '0U', 'G', '7G', '7G', '3Tag')}
0.47563854107995057	4630.128575597606	3660.082298819843	-5	(730.7082654179588, 88364.0625);(730.9089338787952, 124061.6875);(731.1096404582909, 132792.71875);(731.309893433749, 75825.1875)	0.011169036870199989	421043.65625	3660.584584625304	730.7082654179588	3658.577709423644	1137.272471063526	105260.9140625	1137.272471063526	4	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	3658.577709423644	true	true	false	false	false	{('C', 'U', '0U', '0U', '0U', '0U', '0U', '0U', 'A', '7G', '3Tag'), ('U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', '0A', '7G', '3Tag'), ('U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', '3Tag'), ('C', 'C', 'U', 'U', '0U', '0U', '0U', '0U', '0U', '7G', '5Tag'), ('C', 'U', 'U', '0U', '0U', '0U', '0U', '0U', '0A', '7G', '3Tag'), ('C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'G', '7G', '3Tag'), ('U', 'U', 'U', 'U', '0U', 'A', 'A', 'A', 'A', '7G', '3Tag'), ('C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', '7G', '5Tag'), ('C', 'C', 'U', 'U', 'U', 'U', '0U', 'G', '7G', '7G', '3Tag')}
0.47563854107995046	178.13556753525188	3660.0799014309855	-4	(913.6372136874083, 2847.396728515625);(913.887790031158, 3847.27197265625);(914.1383037099013, 3307.104248046875);(914.3874881354378, 1508.9671630859375)	0.015672107823718306	11510.740112304688	3659.580265991712	913.6372136874083	3658.5779606167134	150.5101511590143	2058.2551886002275	150.5101511590143	4	19.97116131540934	1320	1046.7309158888131	7334.167346489082	7916248.546875	1318	true	-7	1047.016479492188	1045.516479492188	1048.516479492188	3658.5779606167134	true	true	false	false	false	{('C', 'U', '0U', '0U', '0U', '0U', '0U', '0U', 'A', '7G', '3Tag'), ('U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', '0A', '7G', '3Tag'), ('U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', '3Tag'), ('C', 'C', 'U', 'U', '0U', '0U', '0U', '0U', '0U', '7G', '5Tag'), ('C', 'U', 'U', '0U', '0U', '0U', '0U', '0U', '0A', '7G', '3Tag'), ('C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'G', '7G', '3Tag'), ('U', 'U', 'U', 'U', '0U', 'A', 'A', 'A', 'A', '7G', '3Tag'), ('C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', '7G', '5Tag'), ('C', 'C', 'U', 'U', 'U', 'U', '0U', 'G', '7G', '7G', '3Tag')}
0.4756385410799505	6922.105302240237	3660.083002106063	-4	(913.6372299253475, 103325.46875);(913.888605125461, 140435.703125);(914.139773164915, 113106.625);(914.3882880232596, 85003.09375)	0.01571682482043002	441870.890625	3659.583526368924	913.6372299253475	3658.57802556847	1054.3124059092231	82193.97953522741	1054.3124059092231	4	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	3658.57802556847	true	true	false	false	false	{('C', 'U', '0U', '0U', '0U', '0U', '0U', '0U', 'A', '7G', '3Tag'), ('U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', '0A', '7G', '3Tag'), ('U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', '3Tag'), ('C', 'C', 'U', 'U', '0U', '0U', '0U', '0U', '0U', '7G', '5Tag'), ('C', 'U', 'U', '0U', '0U', '0U', '0U', '0U', '0A', '7G', '3Tag'), ('C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'G', '7G', '3Tag'), ('U', 'U', 'U', 'U', '0U', 'A', 'A', 'A', 'A', '7G', '3Tag'), ('C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', '7G', '5Tag'), ('C', 'C', 'U', 'U', 'U', 'U', '0U', 'G', '7G', '7G', '3Tag')}
0.4750198707357534	17153.971593119408	3672.098408737903	-4	(916.6407028449657, 252142.519636175);(916.8909216370635, 184236.59375);(917.143055457519, 21059.41796875);(917.3946229312744, 10649.6484375)	0.017255983291590837	468088.179792425	3670.591917246943	916.6407028449657	3670.591917246943	456.74095427146494	261700.1337890625	456.74095427146494	4	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	3670.591917246943	true	true	false	false	true	{('C', 'U', 'U', 'U', 'A', 'A', 'G', '7G', '7G', '7G', '7G'), ('C', 'C', 'C', 'C', 'C', 'U', 'A', 'G', 'G', 'G', '5Tag'), ('U', '0U', '0U', '0U', '0U', '0U', '0U', '7G', '7G', '7G', '7G'), ('U', 'A', 'A', 'A', 'A', 'A', '0A', '0A', '0A', 'G', 'G'), ('C', 'C', 'C', 'C', 'U', 'A', '0A', 'G', 'G', 'G', '3Tag'), ('U', 'U', 'U', '0U', '0U', '0A', '0A', '0A', '7G', '7G', '7G'), ('C', '0U', '0U', '0U', '0A', '0A', '0A', '0A', '0A', 'G', 'G'), ('U', 'U', '0U', '0U', '0U', 'A', '0A', '0A', '7G', '7G', '7G'), ('U', '0U', '0U', '0U', '0U', 'A', 'A', '0A', '7G', '7G', '7G'), ('C', 'C', 'C', 'U', 'U', 'U', '0U', '0U', '7G', '7G', '5Tag'), ('C', '0U', '0U', '0U', '0U', '0U', '0U', '0U', '0A', 'G', '3Tag'), ('C', 'C', 'C', 'C', '0U', 'A', 'A', 'G', 'G', 'G', '3Tag'), ('0U', 'A', 'A', 'A', 'A', 'A', 'A', '0A', '0A', 'G', 'G'), ('0U', '0U', '0U', '0U', '0U', 'A', 'A', 'A', '7G', '7G', '7G'), ('C', 'C', 'U', 'A', '0A', '0A', '0A', 'G', 'G', 'G', '7G'), ('C', 'C', '0U', 'A', 'A', '0A', '0A', 'G', 'G', 'G', '7G')}
0.4748139093516902	1686.6468570681063	3676.08055988669	-4	(917.634081737753, 12641.1591796875);(917.8884560814996, 20308.716796875);(918.1373650497623, 27583.444622199306);(918.3915511505951, 31914.072265625)	0.0158233703583619	92447.39286438681	3677.5953104694604	917.6342882729277	3674.566258958791	430.4422189541287	13057.461037467929	430.4422189541287	4	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	3674.566258958791	true	true	false	false	false	{('U', 'U', 'U', 'U', '0U', 'A', 'A', 'A', 'G', '7G', '3Tag'), ('U', 'U', 'U', '0U', '0U', '0U', '0U', 'A', 'A', '0A', '5Tag'), ('C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'G', '7G', '5Tag'), ('U', 'U', 'U', '0U', '0U', '0U', '0U', '0U', '0U', '7G', '5Tag'), ('C', 'U', '0U', '0U', '0U', '0U', '0U', '0U', 'G', '7G', '3Tag'), ('C', 'C', 'U', 'U', 'U', 'A', 'A', 'G', 'G', '7G', '3Tag'), ('U', 'U', 'U', 'U', 'U', 'A', 'A', '0A', 'G', '7G', '3Tag'), ('U', 'U', 'U', 'U', 'U', '0U', '0U', '0A', '0A', '0A', '5Tag'), ('U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', '3Tag'), ('U', 'U', '0U', '0U', '0U', '0U', '0U', 'A', 'A', 'A', '5Tag'), ('U', 'U', 'U', 'U', '0U', '0U', '0U', 'A', '0A', '0A', '5Tag')}
0.4643027940576378	340.38071531193725	3720.544692484029	-5	(742.7010323301944, 4751.111328125);(742.9016145288682, 5780.53857421875);(743.1013134283924, 11194.5771484375);(743.3019056185378, 4246.6240234375);(743.5024442441864, 2987.497314453125)	0.011998188712118463	28960.348388671875	3720.542949475812	742.7010323301944	3718.541543984822	277.1905896446798	5792.069677734375	277.1905896446798	5	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	3718.541543984822	true	false	false	false	false	{('C', 'U', 'U', 'U', '0U', '0U', 'G', 'G', 'G', 'G', '5Tag')}
0.4644024369036151	1323.9235678919513	3720.551294144278	-2	(1858.2654538304078, 6076.26220703125);(1858.7603487753822, 8197.44921875);(1859.2672816749214, 7986.748046875);(1859.7676301630597, 5206.5234375);(1860.2811385830732, 3025.2998046875)	0.044702831084578065	30492.28271484375	3719.5352504843045	1858.2654538304078	3718.5454605943555	269.7886609549165	6098.45654296875	269.7886609549165	5	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375	3718.5454605943555	true	false	false	false	false	{('C', 'U', 'U', 'U', '0U', '0U', 'G', 'G', 'G', 'G', '5Tag')}
0.45878825086850344	1389.4254223352793	3738.548961352324	-2	(1867.2647165321143, 2806.8037109375);(1867.7655001831724, 8498.8740234375);(1868.2656069154182, 6451.8994140625);(1868.7687490032195, 5341.38916015625);(1869.2714484130363, 6955.96826171875)	0.04733517998251955	30054.9345703125	3737.545553299885	1867.2647165321143	3736.5439859977687	284.9752096181336	6010.9869140625	284.9752096181336	5	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375	3736.5439859977687	false	false	false	false	true	{('0U', '0U', '0U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '7G')}
0.4538956797416978	500.10253105293964	3757.54356722445	-5	(750.0918534762018, 6764.23779296875);(750.3045813940049, 11460.7978515625);(750.5054750028459, 7357.31298828125);(750.7029671960147, 8301.41796875);(750.9023078215334, 12439.298828125)	0.010523991665672838	46323.0654296875	3759.5479214415172	750.0918534762018	3755.4956497148587	195.64360156754196	9264.6130859375	195.64360156754196	5	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	3755.4956497148587	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', '0U', '0U', 'A', 'G'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', '0U', '0U', '0U', 'A', 'A'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', '0U', '0A', '0A'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', '0U', '0U', 'A', '0A'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', '0U', '0A', 'G')}
