a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
0.0	193.20899503983077	658.6060778155921	-1	(657.0973884385227, 15902.7763671875);(658.1002142591216, 4638.75634765625)	0.009603416673883203	20541.53271484375	658.1046649052927	657.0973884385227	658.1046649052927	182.12335867247398	10270.766357421875	182.12335867247398	2	19.89590575056076	1315	732.4085911925802	7334.158676593501	64535526.8125	1313	true	-10	732.7095947265625	731.2095947265625	734.2095947265625	658.1046649052927	false	false	false	false	true	{('A', 'A')}
0.0	1886.4288856686846	658.6070559715214	-1	(657.0978619970618, 163918.484375);(658.1016970124409, 35252.25)	0.009691331159842775	199170.734375	658.1051384638318	657.0978619970618	658.1051384638318	478.21394835096623	17650.367962677956	478.21394835096623	2	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	658.1051384638318	false	false	false	false	true	{('A', 'A')}
0.0	321.3415383528138	672.6220557752513	-1	(671.1130965619058, 25741.09765625);(672.1164620550569, 6231.86767578125)	0.010415642085888521	31972.96533203125	672.1203730286758	671.1130965619058	672.1203730286758	203.16600450227008	3120.1518667267774	203.16600450227008	2	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	672.1203730286758	false	false	false	false	true	{('A', '0A')}
0.0	576.8236951687097	672.6227537428417	-1	(671.1137713195801, 52608.8515625);(672.1171832325632, 10578.501953125)	0.008673185743305112	63187.353515625	672.1210477863501	671.1137713195801	672.1210477863501	253.57440732869873	11.582481421401823	253.57440732869873	2	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	672.1210477863501	false	false	false	false	true	{('A', '0A')}
0.0	901.6082714746434	672.6230709072051	-1	(671.1145589296545, 74475.515625);(672.1170299512156, 17395.751953125)	0.009491132318657947	91871.267578125	672.1218353964246	671.1145589296545	672.1218353964246	337.5010731328966	9.031417684424738	337.5010731328966	2	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	672.1218353964246	false	false	false	false	true	{('A', '0A')}
0.0	547.5991128135901	688.6160212675196	-1	(687.1075783929217, 44804.4375);(688.1099112085775, 11456.751953125)	0.010289559349928368	56261.189453125	688.1148548596917	687.1075783929217	688.1148548596917	272.7890806828216	28130.5947265625	272.7890806828216	2	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	688.1148548596917	false	false	false	false	true	{('0A', 'G')}
0.0	366.1037264831516	688.6167567358264	-1	(687.1076449433255, 29416.638671875);(688.1113155947874, 6294.41357421875)	0.010496026233113298	35711.05224609375	688.1149214100955	687.1076449433255	688.1149214100955	194.4897842624107	17855.526123046875	194.4897842624107	2	19.73404541568756	1304	732.309906046268	7333.171825130379	34773476.69140625	1303	true	-10	730.9252319335938	729.4252319335938	732.4252319335938	688.1149214100955	false	false	false	false	true	{('0A', 'G')}
0.0	306.2145975034716	742.6805576922546	-1	(741.171629676025, 19185.275390625);(742.1749327749443, 7864.14599609375)	0.011573651921651162	27049.42138671875	742.178906142795	741.171629676025	742.178906142795	223.48900848436364	13524.710693359375	223.48900848436364	2	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375	742.178906142795	false	true	false	false	false	{('C', '3Tag')}
0.0	780.2344883118651	742.6805521334213	-1	(741.1716890150827, 53144.4453125);(742.1748623182198, 16108.888671875)	0.011511243561130868	69253.333984375	742.1789654818527	741.1716890150827	742.1789654818527	321.43038057825436	34626.6669921875	321.43038057825436	2	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	742.1789654818527	false	true	false	false	false	{('C', '3Tag')}
0.0	197.6247938180698	742.6807315789662	-1	(741.1717152516665, 13553.6435546875);(742.1751949727259, 4261.11669921875)	0.011348122493927804	17814.76025390625	742.1789917184365	741.1717152516665	742.1789917184365	164.99693000888857	8907.380126953125	164.99693000888857	2	19.89590575056076	1315	732.4085911925802	7334.158676593501	64535526.8125	1313	true	-10	732.7095947265625	731.2095947265625	734.2095947265625	742.1789917184365	false	true	false	false	false	{('C', '3Tag')}
0.0	353.0139133879725	742.680839890462	-1	(741.1718706980803, 25462.740234375);(742.1752561493038, 5432.23486328125)	0.011498276803308727	30894.97509765625	742.1791471648503	741.1718706980803	742.1791471648503	172.49698149277913	15447.487548828125	172.49698149277913	2	19.73404541568756	1304	732.309906046268	7333.171825130379	34773476.69140625	1303	true	-10	730.9252319335938	729.4252319335938	732.4252319335938	742.1791471648503	false	true	false	false	false	{('C', '3Tag')}
0.0	1232.8771083419306	742.6810201386172	-1	(741.1719761621763, 83334.0078125);(742.1755111815182, 28216.09375)	0.011436220565542499	111550.1015625	742.1792526289463	741.1719761621763	742.1792526289463	426.2260494442642	55775.05078125	426.2260494442642	2	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	742.1792526289463	false	true	false	false	false	{('C', '3Tag')}
0.0	2006.0098070829645	742.6813311708427	-1	(741.1723551233841, 130818.4140625);(742.1757542847612, 50278.78125)	0.011406033471700994	181097.1953125	742.1796315901541	741.1723551233841	742.1796315901541	572.6796650421538	90548.59765625	572.6796650421538	2	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	742.1796315901541	false	true	false	false	false	{('C', '3Tag')}
0.0	199.77875317439415	780.7051894782592	-2	(389.0942685373117, 28762.4296875);(389.59636800740753, 17225.23828125)	0.004277104025788958	45987.66796875	780.2030900081634	389.0942685373117	780.2030900081634	258.9502913109987	22993.833984375	258.9502913109987	2	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	780.2030900081634	true	true	false	false	false	{('0A', '3Tag'), ('C', '5Tag')}
0.0	347.99488493745173	780.7052960567135	-1	(779.1958681016386, 22704.771484375);(780.2001710782482, 6189.78125)	0.012017174682910081	28894.552734375	780.2031445684086	779.1958681016386	780.2031445684086	186.74048357225647	14447.2763671875	186.74048357225647	2	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375	780.2031445684086	true	true	false	false	false	{('0A', '3Tag'), ('C', '5Tag')}
0.0	1206.7134670227756	780.7050461234993	-1	(779.1960792350158, 76251.984375);(780.1994600784428, 24996.345703125)	0.012168406673538357	101248.330078125	780.2033557017858	779.1960792350158	780.2033557017858	391.0687249522022	50624.1650390625	391.0687249522022	2	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	780.2033557017858	true	true	false	false	false	{('0A', '3Tag'), ('C', '5Tag')}
0.0	162.17231734938107	780.7054213920997	-2	(389.09444761495615, 23769.794921875);(389.5964208436034, 14662.5634765625)	0.004284419027982267	38432.3583984375	780.2034481634523	389.09444761495615	780.2034481634523	234.40660501481477	19216.17919921875	234.40660501481477	2	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	780.2034481634523	true	true	false	false	false	{('0A', '3Tag'), ('C', '5Tag')}
0.0	272.6612293314427	780.7051090047202	-1	(779.1962169161775, 15531.86328125);(780.1994481597228, 6893.82568359375)	0.012394958302820669	22425.68896484375	780.2034933829475	779.1962169161775	780.2034933829475	203.01890606727167	11212.844482421875	203.01890606727167	2	19.89590575056076	1315	732.4085911925802	7334.158676593501	64535526.8125	1313	true	-10	732.7095947265625	731.2095947265625	734.2095947265625	780.2034933829475	true	true	false	false	false	{('0A', '3Tag'), ('C', '5Tag')}
0.0	540.8439234694029	780.705572929021	-1	(779.1965412521124, 33030.87109375);(780.2000516723893, 10660.9306640625)	0.012651901673393695	43691.8017578125	780.2038177188824	779.1965412521124	780.2038177188824	254.4125342903641	5360.412185363229	254.4125342903641	2	19.73404541568756	1304	732.309906046268	7333.171825130379	34773476.69140625	1303	true	-10	730.9252319335938	729.4252319335938	732.4252319335938	780.2038177188824	true	true	false	false	false	{('0A', '3Tag'), ('C', '5Tag')}
0.0	1839.923831094491	780.7049761585953	-1	(779.1966337801684, 102207.7265625);(780.1987656034821, 46515.99609375)	0.012228786157209015	148723.72265625	780.2039102469384	779.1966337801684	780.2039102469384	514.6827897079643	74361.861328125	514.6827897079643	2	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	780.2039102469384	true	true	false	false	false	{('0A', '3Tag'), ('C', '5Tag')}
0.0	2909.1883242046597	780.7059706472874	-1	(779.1970252693454, 172905.328125);(780.2003630916893, 64110.01953125)	0.012251292457733598	237015.34765625	780.2043017361154	779.1970252693454	780.2043017361154	632.534060185639	118507.673828125	632.534060185639	2	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	780.2043017361154	true	true	false	false	false	{('0A', '3Tag'), ('C', '5Tag')}
0.0	399.0799611765028	818.7436257530767	-1	(817.228733183377, 19250.35546875);(818.2439653892362, 12375.734375)	0.012974749918157613	31626.08984375	818.236009650147	817.228733183377	818.236009650147	160.34299825317274	15813.044921875	160.34299825317274	2	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	818.236009650147	true	false	false	false	false	{('0A', '5Tag')}
0.0	377.27592093826047	931.6192588325897	-1	(930.1116741811202, 15893.6474609375);(931.1122905505192, 10650.9609375)	0.0145400274855092	26544.6083984375	931.1189506478902	930.1116741811202	931.1189506478902	193.63806020921618	5328.6745400779555	193.63806020921618	2	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	931.1189506478902	false	false	false	false	true	{('C', 'U', '0U')}
0.0	850.2877702404446	940.6225391090038	-1	(939.1117544428297, 43231.4609375);(940.1187708416378, 13481.1357421875)	0.013825355640847192	56712.5966796875	940.1190309095997	939.1117544428297	940.1190309095997	244.92974978446603	10.408090138715373	244.92974978446603	2	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	940.1190309095997	false	false	false	false	true	{('C', 'U', 'A')}
0.0	816.5822007040691	941.6024674329807	-1	(940.091711228303, 34485.02734375);(941.0986707041184, 15444.671875)	0.01691356790036025	49929.69921875	941.098987695073	940.091711228303	941.098987695073	271.80427705745467	7734.938797269338	271.80427705745467	2	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	941.098987695073	false	false	false	false	true	{('U', 'U', 'A')}
0.0	1622.5414962515817	941.6028683809535	-1	(940.0925319864228, 66729.390625);(941.0986518419442, 26206.626953125)	0.017289039182458055	92936.017578125	941.0998084531928	940.0925319864228	941.0998084531928	357.206193805357	46468.0087890625	357.206193805357	2	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	941.0998084531928	false	false	false	false	true	{('U', 'U', 'A')}
0.0	621.9514726142951	941.6013782899616	-1	(940.0927687330786, 29124.505859375);(941.0954349133046, 9823.1640625)	0.01630664072666832	38947.669921875	941.1000451998486	940.0927687330786	941.1000451998486	226.18332304925642	19473.8349609375	226.18332304925642	2	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375	941.1000451998486	false	false	false	false	true	{('U', 'U', 'A')}
0.0	717.3018972331449	941.602697066146	-1	(940.0929216949248, 33137.296875);(941.097919503827, 12012.48046875)	0.01584771434107779	45149.77734375	941.1001981616948	940.0929216949248	941.1001981616948	244.8112056381147	22574.888671875	244.8112056381147	2	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	941.1001981616948	false	false	false	false	true	{('U', 'U', 'A')}
0.0	550.3811084090635	941.6037640008843	-1	(940.094813565708, 25461.728515625);(941.0981615025206, 9130.3408203125)	0.01598467479715282	34592.0693359375	941.102090032478	940.094813565708	941.102090032478	219.5186610434717	4601.045381056986	219.5186610434717	2	19.84285744981766	1311	2443.711493375212	7334.156309525945	92764070.4375	1308	true	-3	2444.71630859375	2443.21630859375	2446.21630859375	941.102090032478	false	false	false	false	true	{('U', 'U', 'A')}
0.0	94.43224576557901	941.6038412425111	-2	(469.5440359096504, 12435.5048828125);(470.04525239932065, 4709.85498046875)	0.0055812947208266905	17145.35986328125	941.1026247528408	469.5440359096504	941.1026247528408	159.79857581977475	8572.679931640625	159.79857581977475	2	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	941.1026247528408	false	false	false	false	true	{('U', 'U', 'A')}
0.0	939.1973718915672	946.6217501304773	-1	(945.1128054885469, 49616.7890625);(946.1161418388677, 14231.1005859375)	0.014984605973040743	63847.8896484375	946.1200819553169	945.1128054885469	946.1200819553169	259.0879395180038	7160.045013020665	259.0879395180038	2	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	946.1200819553169	false	false	false	false	true	{('U', '0U', '0U')}
0.0	644.702474346223	946.6220105454579	-1	(945.1135265790227, 29897.62109375);(946.1159415783529, 10566.474609375)	0.015207307302034678	40464.095703125	946.1208030457927	945.1135265790227	946.1208030457927	235.5739375815474	6.647700571783273	235.5739375815474	2	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	946.1208030457927	false	false	false	false	true	{('U', '0U', '0U')}
0.0	600.2591904728415	956.6182868432306	-1	(955.1051320840394, 21705.859375);(956.1168886688819, 9379.669921875)	0.020001367643089907	31085.529296875	956.1124085508094	955.1051320840394	956.1124085508094	188.28600873136298	9.044564200928148	188.28600873136298	2	19.84285744981766	1311	2443.711493375212	7334.156309525945	92764070.4375	1308	true	-3	2444.71630859375	2443.21630859375	2446.21630859375	956.1124085508094	false	false	false	false	true	{('C', 'U', 'G')}
0.0	508.2046984647187	956.6174484725907	-1	(955.1052359937058, 21378.01953125);(956.1151080179355, 8543.498046875)	0.017123020360600094	29921.517578125	956.1125124604758	955.1052359937058	956.1125124604758	187.18017541708497	7.415809876565236	187.18017541708497	2	19.89590575056076	1315	732.4085911925802	7334.158676593501	64535526.8125	1313	true	-10	732.7095947265625	731.2095947265625	734.2095947265625	956.1125124604758	false	false	false	false	true	{('C', 'U', 'G')}
